split,feature_set,fold,row,target,y,prediction,fold_prior
subject_heldout,existing_cohort_human_state,2,280,Q1,0,0.8771105485911108,0.5
subject_heldout,existing_cohort_human_state,2,281,Q1,0,0.876142183457267,0.5
subject_heldout,existing_cohort_human_state,2,282,Q1,0,0.8210100983065265,0.5
subject_heldout,existing_cohort_human_state,2,283,Q1,0,0.7735761180058159,0.5
subject_heldout,existing_cohort_human_state,2,284,Q1,1,0.7646251363477486,0.5
subject_heldout,existing_cohort_human_state,2,285,Q1,1,0.8343558631068206,0.5
subject_heldout,existing_cohort_human_state,2,286,Q1,1,0.8461705092547708,0.5
subject_heldout,existing_cohort_human_state,2,287,Q1,1,0.8347501511263448,0.5
subject_heldout,existing_cohort_human_state,2,288,Q1,0,0.86280049655522,0.5
subject_heldout,existing_cohort_human_state,2,289,Q1,1,0.743848972872477,0.5
subject_heldout,existing_cohort_human_state,2,290,Q1,1,0.8067852132446023,0.5
subject_heldout,existing_cohort_human_state,2,291,Q1,1,0.8387457618863599,0.5
subject_heldout,existing_cohort_human_state,2,292,Q1,1,0.8077523396823525,0.5
subject_heldout,existing_cohort_human_state,2,293,Q1,1,0.866741562398237,0.5
subject_heldout,existing_cohort_human_state,2,294,Q1,0,0.8524754813581007,0.5
subject_heldout,existing_cohort_human_state,2,295,Q1,0,0.8284872914011636,0.5
subject_heldout,existing_cohort_human_state,2,296,Q1,0,0.8573439138626407,0.5
subject_heldout,existing_cohort_human_state,2,297,Q1,1,0.8565862586265214,0.5
subject_heldout,existing_cohort_human_state,2,298,Q1,0,0.8718015073665333,0.5
subject_heldout,existing_cohort_human_state,2,299,Q1,0,0.8679195017471469,0.5
subject_heldout,existing_cohort_human_state,2,300,Q1,1,0.8497046160457948,0.5
subject_heldout,existing_cohort_human_state,2,301,Q1,1,0.8681990769891453,0.5
subject_heldout,existing_cohort_human_state,2,302,Q1,0,0.8306512966483492,0.5
subject_heldout,existing_cohort_human_state,2,303,Q1,0,0.8047764465014391,0.5
subject_heldout,existing_cohort_human_state,2,304,Q1,0,0.8884782600946592,0.5
subject_heldout,existing_cohort_human_state,2,305,Q1,1,0.8209669640551798,0.5
subject_heldout,existing_cohort_human_state,2,306,Q1,0,0.7723784849393932,0.5
subject_heldout,existing_cohort_human_state,2,307,Q1,0,0.7864937822851229,0.5
subject_heldout,existing_cohort_human_state,2,308,Q1,1,0.852604127559803,0.5
subject_heldout,existing_cohort_human_state,2,309,Q1,0,0.8499966991912227,0.5
subject_heldout,existing_cohort_human_state,2,310,Q1,1,0.85614200148801,0.5
subject_heldout,existing_cohort_human_state,2,311,Q1,1,0.8081563819285009,0.5
subject_heldout,existing_cohort_human_state,2,312,Q1,1,0.8199495780292614,0.5
subject_heldout,existing_cohort_human_state,2,313,Q1,0,0.8154842047621707,0.5
subject_heldout,existing_cohort_human_state,2,314,Q1,0,0.7582336594123034,0.5
subject_heldout,existing_cohort_human_state,2,315,Q1,0,0.8234463957472159,0.5
subject_heldout,existing_cohort_human_state,2,316,Q1,0,0.8257561761854072,0.5
subject_heldout,existing_cohort_human_state,2,317,Q1,1,0.8114061518179773,0.5
subject_heldout,existing_cohort_human_state,2,318,Q1,1,0.708439459748188,0.5
subject_heldout,existing_cohort_human_state,2,319,Q1,0,0.8088299196156631,0.5
subject_heldout,existing_cohort_human_state,2,0,Q2,0,0.7034910093593103,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,1,Q2,0,0.574862378927102,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,2,Q2,0,0.5408229022697175,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,3,Q2,0,0.6241576956249828,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,4,Q2,1,0.558523877469235,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,5,Q2,1,0.5597533187652135,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,6,Q2,0,0.5269213633122884,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,7,Q2,0,0.4826731666018612,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,8,Q2,0,0.49762191976316567,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,9,Q2,1,0.4694947977382135,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,10,Q2,1,0.6216397056326318,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,11,Q2,1,0.5798780029584677,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,12,Q2,0,0.5237461332526365,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,13,Q2,1,0.5024106566655983,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,14,Q2,0,0.5105734580208665,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,15,Q2,0,0.3959678873515414,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,16,Q2,1,0.6723435242631927,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,17,Q2,1,0.5820314369920451,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,18,Q2,1,0.4701970923577458,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,19,Q2,1,0.43958027185970566,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,20,Q2,1,0.5443526507527567,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,21,Q2,1,0.4695036141031548,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,22,Q2,1,0.6005352155497039,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,23,Q2,1,0.5197579520225268,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,24,Q2,1,0.48080967541611863,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,25,Q2,0,0.5854871461575384,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,26,Q2,0,0.6208150934030946,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,27,Q2,1,0.5636300958208665,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,28,Q2,1,0.723225168857087,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,29,Q2,0,0.520248269413534,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,30,Q2,1,0.4605500547631949,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,31,Q2,0,0.6235602927040196,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,32,Q2,1,0.599637959422999,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,33,Q2,0,0.6735705686293225,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,34,Q2,1,0.6850549317616098,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,35,Q2,1,0.6866284822993057,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,36,Q2,0,0.49820285921875407,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,37,Q2,1,0.553110740647999,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,38,Q2,0,0.5016675525047792,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,39,Q2,0,0.5240855369391261,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,40,Q2,1,0.7588218073360185,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,271,Q2,1,0.8308090063708959,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,272,Q2,0,0.7164446939938283,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,273,Q2,0,0.6674191227473094,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,274,Q2,1,0.7721968043960632,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,275,Q2,1,0.6501843265788401,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,276,Q2,0,0.7970365183311773,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,277,Q2,1,0.808752047455744,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,278,Q2,0,0.6116671027291193,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,279,Q2,1,0.7837154219901997,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,280,Q2,1,0.71981988673734,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,281,Q2,0,0.7429778376757726,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,282,Q2,1,0.754437069851052,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,283,Q2,0,0.8306406343652897,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,284,Q2,1,0.8338130542557047,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,285,Q2,0,0.7127121829510522,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,286,Q2,1,0.6998541372329823,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,287,Q2,1,0.7222759110502092,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,288,Q2,1,0.7804224882024495,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,289,Q2,1,0.7028912567929294,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,290,Q2,0,0.6583584886342414,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,291,Q2,1,0.8241579062121535,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,292,Q2,1,0.69103817802229,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,293,Q2,1,0.694775527656545,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,294,Q2,1,0.7110485107098411,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,295,Q2,1,0.6744450634954621,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,296,Q2,0,0.6868567192293704,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,297,Q2,0,0.69106621782364,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,298,Q2,1,0.8335427768357387,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,299,Q2,0,0.7777726993386491,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,300,Q2,0,0.7513054110397955,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,301,Q2,1,0.7818537797415842,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,302,Q2,0,0.8012583154640046,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,303,Q2,0,0.7979187427016668,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,304,Q2,0,0.7521538062609479,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,305,Q2,0,0.789771625689762,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,306,Q2,0,0.8645568413297643,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,307,Q2,0,0.7404760879766561,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,308,Q2,0,0.6779502140464705,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,309,Q2,0,0.7915717675084541,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,310,Q2,1,0.838846535766782,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,311,Q2,0,0.71751579359288,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,312,Q2,1,0.7500832761910027,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,313,Q2,0,0.6833455417828729,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,314,Q2,1,0.7550860007604505,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,315,Q2,1,0.6892390824033039,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,316,Q2,1,0.748215648972338,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,317,Q2,1,0.8505182401411198,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,318,Q2,0,0.513166426710713,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,319,Q2,0,0.7826393921399327,0.5694444444444444
subject_heldout,existing_cohort_human_state,2,0,Q3,0,0.7730887218389256,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,1,Q3,0,0.85998407418745,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,2,Q3,0,0.8178978210155002,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,3,Q3,1,0.9122933620128691,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,4,Q3,1,0.868951904036817,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,5,Q3,1,0.8760990192691421,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,6,Q3,1,0.8366914172966216,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,7,Q3,0,0.8363470794129533,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,8,Q3,1,0.845872416305668,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,9,Q3,1,0.8012689715584757,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,10,Q3,1,0.9020751736928444,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,11,Q3,1,0.8950711243422594,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,12,Q3,0,0.8552076451869234,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,13,Q3,1,0.8303492558348831,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,14,Q3,0,0.8567225129646047,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,15,Q3,0,0.8270338143535144,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,16,Q3,1,0.9171672025619929,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,17,Q3,0,0.8800618747653142,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,18,Q3,1,0.8620544668135193,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,19,Q3,1,0.8269914080727978,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,20,Q3,0,0.875494777886981,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,21,Q3,0,0.7944290093125521,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,22,Q3,0,0.89493615084268,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,23,Q3,1,0.8365883322064747,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,24,Q3,1,0.8262534116591846,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,25,Q3,1,0.8629021533669465,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,26,Q3,0,0.9218946648952808,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,27,Q3,1,0.8255958847455152,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,28,Q3,1,0.8856835715191833,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,29,Q3,0,0.8304973726917124,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,30,Q3,1,0.8117719171775063,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,31,Q3,1,0.8572748394830628,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,32,Q3,0,0.8401630163457292,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,33,Q3,0,0.9288798791836617,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,34,Q3,1,0.9042102033379681,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,35,Q3,1,0.8988861463423844,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,36,Q3,1,0.8539169822715456,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,37,Q3,0,0.7888997942288702,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,38,Q3,0,0.820851364351769,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,39,Q3,1,0.8564817724379308,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,40,Q3,1,0.9200204159707099,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,271,Q3,1,0.7520307557972863,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,272,Q3,0,0.7650030969603172,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,273,Q3,0,0.7287753591989686,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,274,Q3,0,0.696655802337484,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,275,Q3,0,0.6640795116982201,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,276,Q3,1,0.8836339041939608,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,277,Q3,1,0.8639351102848,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,278,Q3,1,0.7757655036334331,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,279,Q3,0,0.7947589934959665,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,280,Q3,1,0.8074934721059382,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,281,Q3,1,0.7810184052769857,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,282,Q3,1,0.7266201933130884,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,283,Q3,1,0.7239640162324036,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,284,Q3,0,0.7868719994610904,0.6138888888888889
subject_heldout,existing_cohort_human_state,2,285,Q3,0,0.8299274087567391,0.6138888888888889
