feature_set,alpha,file,public_lb,delta_vs_h057,loo_pred_delta,loo_error
target_only,0.3,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.012236532471782729,-0.0002626928282172987
target_only,0.3,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.013057319299826172,-0.0004224146001738406
target_only,1.0,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,-0.0011651686770934172,-0.0011651686770934172
target_only,1.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0005743940680141791,0.00041716316801409647
target_only,1.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.00027873878837389454,0.00012150788837381188
target_only,1.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,0.00033350127370367945,-4.2387926296410736e-05
target_only,1.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,-0.005340574134009575,-0.0060871821340096124
target_only,1.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.008666280439564876,0.00025492493956482537
target_only,1.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.008670450049364219,0.00013747634936416182
target_only,1.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.008655398933632269,0.00011256383363217846
target_only,1.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.008698891210566616,0.00015515531056660078
target_only,1.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.008708405100737929,0.00015563300073787902
target_only,1.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.008751422781202181,0.00019237618120211686
target_only,1.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.008773976832490246,0.00020973973249015232
target_only,1.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.008725323190982574,0.00014341969098258592
target_only,1.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.008837998867934375,0.0001778155679343068
target_only,1.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.00902294211280394,-0.00026496558719604595
target_only,1.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.008911683523229045,-0.0006272313767709831
target_only,1.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.009903002132460693,0.0001242888324606735
target_only,1.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.010182594683393288,-1.4787116606783737e-05
target_only,1.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.00919084387110376,-0.0012333797288963007
target_only,1.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.0103363640056699,-0.00021940729433017267
target_only,1.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.010923903801034123,0.000244144901034065
target_only,1.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.012705603791668692,0.0006519114916686067
target_only,1.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.013034055193876676,0.0005348298938766486
target_only,1.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.012666051932381864,-0.0008136819676181489
target_only,3.0,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,-0.0010831313616323675,-0.0010831313616323675
target_only,3.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0006127216553473216,0.000455490755347239
target_only,3.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0003399796150609542,0.00018274871506087156
target_only,3.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,0.0004212557544512928,4.536655445120264e-05
target_only,3.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,-0.0038344302932690737,-0.004581038293269111
target_only,3.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.008706928421761337,0.00029557292176128624
target_only,3.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.008719501112054044,0.00018652741205398699
target_only,3.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.008716897338219265,0.00017406223821917442
target_only,3.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.008782267558303192,0.00023853165830317602
target_only,3.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.008790810456583068,0.00023803835658301777
target_only,3.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.008834953789260653,0.0002759071892605887
target_only,3.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.008854413958538835,0.00029017685853874146
target_only,3.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.008776628651933226,0.00019472515193323832
target_only,3.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.00892515706082836,0.00026497376082829094
target_only,3.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.009100335386522615,-0.00018757231347737123
target_only,3.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.008959313621355927,-0.0005796012786441016
target_only,3.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.009912442155472148,0.00013372885547212852
target_only,3.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.01016167003105255,-3.571176894752101e-05
target_only,3.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.009199015367685429,-0.0012252082323146313
target_only,3.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.010371519301890456,-0.00018425199810961565
target_only,3.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.010617826254079994,-6.193264592006462e-05
target_only,3.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.012777895275896763,0.0007242029758966779
target_only,3.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.013443029053277718,0.0009438037532776902
target_only,3.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.012295825859991661,-0.0011839080400083517
target_only,10.0,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,-0.000973367727148183,-0.000973367727148183
target_only,10.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0006183696668792815,0.00046113876687919886
target_only,10.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0003992877973890245,0.00024205689738894184
target_only,10.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,0.0004894841406054588,0.00011359494060536861
target_only,10.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,-0.0016927854814906256,-0.002439393481490663
target_only,10.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.008809557264122038,0.000398201764121987
target_only,10.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.008825096968793768,0.0002921232687937113
target_only,10.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.008837696918900718,0.0002948618189006283
target_only,10.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.008901860737062367,0.0003581248370623513
target_only,10.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.008909803817997105,0.0003570317179970549
target_only,10.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.008955629434270748,0.0003965828342706833
target_only,10.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.008973375769972407,0.0004091386699723136
target_only,10.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.008878511941205171,0.0002966084412051838
target_only,10.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.00903873897945105,0.0003785556794509825
target_only,10.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.009192399878684,-9.550782131598733e-05
target_only,10.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.009050614710483592,-0.0004883001895164361
target_only,10.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.009905322690758231,0.000126609390758212
target_only,10.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.010101080787259882,-9.630101274018914e-05
target_only,10.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.009258976812029971,-0.0011652467879700885
target_only,10.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.010297099283097907,-0.00025867201690216515
target_only,10.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.010375669320917467,-0.00030408957908259135
target_only,10.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.0124052286992756,0.00035153639927551494
target_only,10.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.01318492460808496,0.0006856993080849322
target_only,10.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.011833440152715974,-0.0016462937472840385
target_only,30.0,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,-0.0007605341035843011,-0.0007605341035843011
target_only,30.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0006793990645205345,0.0005221681645204519
target_only,30.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0005302358354437008,0.0003730049354436181
target_only,30.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,0.0006025656005871462,0.00022667640058705602
target_only,30.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,-0.0004982850994629008,-0.0012448930994629383
target_only,30.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.008962165165972421,0.0005508096659723703
target_only,30.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.008975900439443431,0.0004429267394433743
target_only,30.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.008999891185149354,0.00045705608514926346
target_only,30.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.009046773461123616,0.0005030375611236003
target_only,30.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.009053694838450291,0.0005009227384502411
target_only,30.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.009097474257044984,0.0005384276570449195
target_only,30.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.009109994213561753,0.0005457571135616592
target_only,30.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.009020101454516958,0.0004381979545169702
target_only,30.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.009167949448265359,0.0005077661482652904
target_only,30.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.009288783975257953,8.762752579660749e-07
target_only,30.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.00917981133210759,-0.0003591035678924392
target_only,30.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.009869571837737953,9.085853773793326e-05
target_only,30.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.010008148353047345,-0.00018923344695272702
target_only,30.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.009361249841411994,-0.0010629737585880657
target_only,30.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.01014014609792764,-0.00041562520207243277
target_only,30.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.010199679468154739,-0.0004800794318453195
target_only,30.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.011642872031370124,-0.00041082026862996127
target_only,30.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.012657456343201461,0.00015823104320143375
target_only,30.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.011268539896288229,-0.002211194003711784
target_only,100.0,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,-0.0001777584296044632,-0.0001777584296044632
target_only,100.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.001048297155464767,0.0008910662554646844
target_only,100.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0009750805589551857,0.000817849658955103
target_only,100.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,0.001012060378961229,0.0006361711789611389
target_only,100.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,-0.0001792015615216247,-0.0009258095615216622
target_only,100.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.009091330308092591,0.0006799748080925407
target_only,100.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.009101352661292717,0.0005683789612926596
target_only,100.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.009133252862056133,0.0005904177620560426
target_only,100.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.009157711895475994,0.0006139759954759787
target_only,100.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.009163070105261016,0.0006102980052609657
target_only,100.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.009201164500986953,0.0006421179009868886
target_only,100.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.009205631894741318,0.0006413947947412242
target_only,100.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.009133903058520965,0.0005519995585209769
target_only,100.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.009255545020902001,0.0005953617209019327
target_only,100.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.009333480820546235,4.557312054624847e-05
target_only,100.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.009274008909575417,-0.0002649059904246114
target_only,100.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.009752822699663256,-2.5890600336763575e-05
target_only,100.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.009830600271392757,-0.0003667815286073142
target_only,100.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.009421444568188303,-0.0010027790318117569
target_only,100.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.009881925285312062,-0.00067384601468801
target_only,100.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.00995450888699444,-0.0007252500130056176
target_only,100.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.010659217357197796,-0.001394474942802289
target_only,100.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.012148908817192447,-0.0003503164828075802
target_only,100.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.010582845087395754,-0.0028968888126042584
