feature_set,alpha,file,public_lb,delta_vs_h057,frontier_weight,loo_pred_delta,loo_error
target_only,0.3,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.07714560903784028,0.01710173733894977,0.004602512038949742
target_only,0.3,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.07708121185243935,0.012348105804245153,-0.0011316280957548597
target_only,1.0,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,5.469148518147151,-0.0009417951589066826,-0.0009417951589066826
target_only,1.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,0.0004060850320499479,0.00024885413204986525
target_only,1.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,0.00024259249053421722,8.536159053413456e-05
target_only,1.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,3.817133290005285,0.0002665479531533411,-0.00010934124684674909
target_only,1.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,4.455340062360533,-0.0031893317246173758,-0.003935939724617413
target_only,1.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.08050930790717835,0.008836948620772753,0.00042559312077270275
target_only,1.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.08017399062420144,0.008849502394852275,0.0003165286948522174
target_only,1.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.08014826183884646,0.008844117108228397,0.00030128200822830686
target_only,1.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.08014592213769212,0.008856944430352984,0.0003132085303529687
target_only,1.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.08012254880168856,0.008861715420137018,0.00030894332013696804
target_only,1.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.08010642219862832,0.00888685604891235,0.0003278094489122859
target_only,1.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.08009314525378669,0.008875798156816961,0.0003115610568168673
target_only,1.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.08004838376689664,0.008887079082327302,0.0003051755823273144
target_only,1.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.07985778627239234,0.008989680188049918,0.00032949688804984924
target_only,1.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.07870607355710851,0.008948455435229805,-0.000339452264770182
target_only,1.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.0783897725279045,0.008978194825585326,-0.0005607200744147025
target_only,1.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.07814352187639319,0.00966553939089647,-0.00011317390910354878
target_only,1.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.07781563358012418,0.009746164161450804,-0.00045121763854926757
target_only,1.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.07768035914789352,0.009108800740891933,-0.0013154228591081268
target_only,1.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.07761286064352453,0.010004793195250956,-0.0005509781047491162
target_only,1.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.07755567010083793,0.010251832273600766,-0.00042792662639929216
target_only,1.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.07719746789882759,0.01392323904016406,0.001869546740163975
target_only,1.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.07714560903784028,0.017013650946149077,0.00451442564614905
target_only,1.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.07708121185243935,0.011916853394580882,-0.001562880505419131
target_only,3.0,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,5.469148518147151,-0.0008476906342550746,-0.0008476906342550746
target_only,3.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,0.0003771114736684395,0.00021988057366835684
target_only,3.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,0.00029067483625548466,0.000133443936255402
target_only,3.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,3.817133290005285,0.0003298476876165213,-4.604151238356887e-05
target_only,3.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,4.455340062360533,-0.0029103446343337726,-0.00365695263433381
target_only,3.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.08050930790717835,0.008905219244945242,0.0004938637449451912
target_only,3.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.08017399062420144,0.008922327868942995,0.0003893541689429375
target_only,3.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.08014826183884646,0.00891517554194079,0.00037234044194069983
target_only,3.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.08014592213769212,0.008920537400315735,0.00037680150031571893
target_only,3.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.08012254880168856,0.008924613612765852,0.00037184151276580153
target_only,3.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.08010642219862832,0.008950113417763585,0.00039106681776352077
target_only,3.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.08009314525378669,0.008939567736397412,0.00037533063639731863
target_only,3.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.08004838376689664,0.008963473221449135,0.00038156972144914696
target_only,3.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.07985778627239234,0.009028113862386085,0.0003679305623860169
target_only,3.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.07870607355710851,0.009003558505053686,-0.00028434919494630014
target_only,3.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.0783897725279045,0.00902867464753671,-0.000510240252463318
target_only,3.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.07814352187639319,0.009610541462416107,-0.0001681718375839119
target_only,3.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.07781563358012418,0.009646734782622964,-0.000550647017377108
target_only,3.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.07768035914789352,0.00913101013619386,-0.0012932134638061997
target_only,3.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.07761286064352453,0.009962990276624447,-0.0005927810233756249
target_only,3.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.07755567010083793,0.010013399560543949,-0.0006663593394561091
target_only,3.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.07719746789882759,0.013539405181334653,0.001485712881334568
target_only,3.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.07714560903784028,0.015682145701628365,0.003182920401628337
target_only,3.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.07708121185243935,0.011591553361398657,-0.001888180538601356
target_only,10.0,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,5.469148518147151,-0.0007766220994261115,-0.0007766220994261115
target_only,10.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,0.00040761581253326675,0.0002503849125331841
target_only,10.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,0.0003803748268629138,0.00022314392686283114
target_only,10.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,3.817133290005285,0.00041653586523542356,4.0646665235333375e-05
target_only,10.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,4.455340062360533,-0.002423122025101156,-0.0031697300251011936
target_only,10.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.08050930790717835,0.008940824175892665,0.0005294686758926144
target_only,10.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.08017399062420144,0.00895736809026688,0.00042439439026682214
target_only,10.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.08014826183884646,0.008961492482218586,0.0004186573822184958
target_only,10.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.08014592213769212,0.0089567828074194,0.00041304690741938467
target_only,10.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.08012254880168856,0.008960876136658687,0.00040810403665863734
target_only,10.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.08010642219862832,0.008988701913030792,0.00042965531303072735
target_only,10.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.08009314525378669,0.008979777718079337,0.000415540618079243
target_only,10.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.08004838376689664,0.008995847840819483,0.0004139443408194953
target_only,10.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.07985778627239234,0.009049439589627919,0.0003892562896278505
target_only,10.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.07870607355710851,0.009054231348817662,-0.0002336763511823249
target_only,10.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.0783897725279045,0.009065066128156737,-0.00047384877184329134
target_only,10.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.07814352187639319,0.009546427551727412,-0.00023228574827260755
target_only,10.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.07781563358012418,0.009560677930074958,-0.0006367038699251135
target_only,10.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.07768035914789352,0.009172152057623822,-0.001252071542376238
target_only,10.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.07761286064352453,0.009827613229189259,-0.0007281580708108134
target_only,10.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.07755567010083793,0.009891284828048541,-0.0007884740719515167
target_only,10.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.07719746789882759,0.01243739076005114,0.00038369846005105457
target_only,10.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.07714560903784028,0.013985333254803991,0.0014861079548039637
target_only,10.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.07708121185243935,0.011114297016262941,-0.0023654368837370716
target_only,30.0,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,5.469148518147151,-0.0006922659160504933,-0.0006922659160504933
target_only,30.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,0.0004800772690329876,0.00032284636903290493
target_only,30.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,0.0004764667582093827,0.00031923585820930003
target_only,30.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,3.817133290005285,0.0004957788091386822,0.00011988960913859197
target_only,30.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,4.455340062360533,-0.0016731900507536643,-0.0024197980507537015
target_only,30.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.08050930790717835,0.008869730233424257,0.000458374733424206
target_only,30.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.08017399062420144,0.008884031772281758,0.00035105807228170104
target_only,30.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.08014826183884646,0.008902776769682442,0.000359941669682352
target_only,30.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.08014592213769212,0.008896032204126466,0.0003522963041264499
target_only,30.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.08012254880168856,0.008900337796372726,0.00034756569637267587
target_only,30.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.08010642219862832,0.008930374544820381,0.0003713279448203169
target_only,30.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.08009314525378669,0.008922435721999833,0.0003581986219997387
target_only,30.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.08004838376689664,0.008918336017052145,0.0003364325170521574
target_only,30.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.07985778627239234,0.008982442701441983,0.0003222594014419145
target_only,30.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.07870607355710851,0.009013391916629445,-0.00027451578337054153
target_only,30.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.0783897725279045,0.009010796916864995,-0.0005281179831350333
target_only,30.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.07814352187639319,0.009416184712498573,-0.0003625285875014459
target_only,30.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.07781563358012418,0.009431772921989873,-0.0007656088780101985
target_only,30.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.07768035914789352,0.009138063341394866,-0.0012861602586051943
target_only,30.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.07761286064352453,0.009616487697754701,-0.0009392836022453707
target_only,30.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.07755567010083793,0.00973832489266643,-0.0009414340073336282
target_only,30.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.07719746789882759,0.01112350944849438,-0.0009301828515057044
target_only,30.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.07714560903784028,0.01291320509984636,0.00041397979984633335
target_only,30.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.07708121185243935,0.010545791375570303,-0.00293394252442971
target_only,100.0,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,5.469148518147151,-0.0005055940170875534,-0.0005055940170875534
target_only,100.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,0.0005698413913569358,0.0004126104913568531
target_only,100.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,0.0005807530425628551,0.0004235221425627724
target_only,100.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,3.817133290005285,0.0005809059549929734,0.00020501675499288324
target_only,100.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,4.455340062360533,-0.0007583061620761157,-0.0015049141620761533
target_only,100.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.08050930790717835,0.00848348956763443,7.213406763437874e-05
target_only,100.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.08017399062420144,0.008495451111139559,-3.752258886049846e-05
target_only,100.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.08014826183884646,0.008524264829222594,-1.857027077749665e-05
target_only,100.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.08014592213769212,0.008517171283426682,-2.656461657333381e-05
target_only,100.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.08012254880168856,0.0085212569389191,-3.151516108094998e-05
target_only,100.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.08010642219862832,0.008550828283227131,-8.218316772933346e-06
target_only,100.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.08009314525378669,0.008542762534263039,-2.1474565737054918e-05
target_only,100.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.08004838376689664,0.008525240456194697,-5.666304380529119e-05
target_only,100.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.07985778627239234,0.008595686020402248,-6.449727959782076e-05
target_only,100.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.07870607355710851,0.008639251173490655,-0.0006486565265093319
target_only,100.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.0783897725279045,0.008630489291152685,-0.0009084256088473432
target_only,100.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.07814352187639319,0.008965108320949848,-0.0008136049790501716
target_only,100.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.07781563358012418,0.008983200420714207,-0.0012141813792858648
target_only,100.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.07768035914789352,0.008763462470099894,-0.0016607611299001655
target_only,100.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.07761286064352453,0.009088945339159996,-0.0014668259608400756
target_only,100.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.07755567010083793,0.009243045877379721,-0.001436713022620337
target_only,100.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.07719746789882759,0.00976396233555333,-0.002289729964446756
target_only,100.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.07714560903784028,0.011910723390816697,-0.000588501909183331
target_only,100.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.07708121185243935,0.009717235162697225,-0.003762498737302788
