split,split_family,score,top_frac,mode,valid_n,selected_n,selected_mean_benefit,valid_mean_benefit,drop_delta_vs_full_per_row,harmful_rate_selected,harmful_rate_valid,tail20_rate_selected
row_contiguous_2,row_contiguous,score_resid_abs,0.1,valid_top_frac,90,9,0.01917863333135055,0.005606206310977334,0.0019178633331350553,0.4444444444444444,0.4666666666666667,0.4444444444444444
row_contiguous_2,row_contiguous,score_resid_abs,0.1,train_quantile_threshold,90,15,0.013166474780287159,0.005606206310977334,0.0021944124633811934,0.4666666666666667,0.4666666666666667,0.4
row_contiguous_2,row_contiguous,score_resid_abs,0.2,valid_top_frac,90,18,0.022644387958887825,0.005606206310977334,0.004528877591777565,0.4444444444444444,0.4666666666666667,0.3333333333333333
row_contiguous_2,row_contiguous,score_resid_abs,0.2,train_quantile_threshold,90,33,0.016776661872826053,0.005606206310977334,0.0061514426867028855,0.45454545454545453,0.4666666666666667,0.2727272727272727
row_contiguous_2,row_contiguous,score_nn_dist,0.05,valid_top_frac,90,4,0.020175251590189694,0.005606206310977334,0.0008966778484528753,0.5,0.4666666666666667,0.5
row_contiguous_2,row_contiguous,score_nn_dist,0.05,train_quantile_threshold,90,8,0.028778448442511526,0.005606206310977334,0.0025580843060010244,0.375,0.4666666666666667,0.375
row_contiguous_2,row_contiguous,score_nn_dist,0.1,valid_top_frac,90,9,0.01917863333135055,0.005606206310977334,0.0019178633331350553,0.4444444444444444,0.4666666666666667,0.4444444444444444
row_contiguous_2,row_contiguous,score_nn_dist,0.1,train_quantile_threshold,90,22,0.013106097215080518,0.005606206310977334,0.0032037126525752374,0.5,0.4666666666666667,0.36363636363636365
row_contiguous_2,row_contiguous,score_nn_dist,0.2,valid_top_frac,90,18,0.01914629639925579,0.005606206310977334,0.0038292592798511572,0.4444444444444444,0.4666666666666667,0.3333333333333333
row_contiguous_2,row_contiguous,score_nn_dist,0.2,train_quantile_threshold,90,38,0.012221765403642027,0.005606206310977334,0.005160300948204411,0.47368421052631576,0.4666666666666667,0.3157894736842105
row_contiguous_2,row_contiguous,score_pc10,0.05,valid_top_frac,90,4,0.13954972727414383,0.005606206310977334,0.006202210101073059,0.25,0.4666666666666667,0.25
row_contiguous_2,row_contiguous,score_pc10,0.05,train_quantile_threshold,90,8,0.09654846365970535,0.005606206310977334,0.008582085658640475,0.25,0.4666666666666667,0.25
row_contiguous_2,row_contiguous,score_pc10,0.1,valid_top_frac,90,9,0.07834955289608188,0.005606206310977334,0.007834955289608187,0.3333333333333333,0.4666666666666667,0.3333333333333333
row_contiguous_2,row_contiguous,score_pc10,0.1,train_quantile_threshold,90,11,0.05478531682296927,0.005606206310977334,0.006695983167251799,0.45454545454545453,0.4666666666666667,0.45454545454545453
row_contiguous_2,row_contiguous,score_pc10,0.2,valid_top_frac,90,18,0.04095013541885909,0.005606206310977334,0.008190027083771818,0.3888888888888889,0.4666666666666667,0.3888888888888889
row_contiguous_2,row_contiguous,score_pc10,0.2,train_quantile_threshold,90,20,0.036265069400843467,0.005606206310977334,0.008058904311298548,0.4,0.4666666666666667,0.4
row_contiguous_2,row_contiguous,score_resid_norm,0.05,valid_top_frac,90,4,0.008517071420501746,0.005606206310977334,0.00037853650757785535,0.5,0.4666666666666667,0.5
row_contiguous_2,row_contiguous,score_resid_norm,0.05,train_quantile_threshold,90,14,0.006824086525187603,0.005606206310977334,0.0010615245705847382,0.5,0.4666666666666667,0.42857142857142855
row_contiguous_2,row_contiguous,score_resid_norm,0.1,valid_top_frac,90,9,0.03969078247930553,0.005606206310977334,0.003969078247930553,0.2222222222222222,0.4666666666666667,0.2222222222222222
row_contiguous_2,row_contiguous,score_resid_norm,0.1,train_quantile_threshold,90,20,0.005196732829729375,0.005606206310977334,0.001154829517717639,0.55,0.4666666666666667,0.35
row_contiguous_2,row_contiguous,score_resid_norm,0.2,valid_top_frac,90,18,0.006329153625650924,0.005606206310977334,0.0012658307251301848,0.5,0.4666666666666667,0.3888888888888889
row_contiguous_2,row_contiguous,score_resid_norm,0.2,train_quantile_threshold,90,38,0.015487479283838668,0.005606206310977334,0.006539157919842994,0.47368421052631576,0.4666666666666667,0.2894736842105263
row_contiguous_2,row_contiguous,score_low_margin,0.05,valid_top_frac,90,4,0.01758378664807425,0.005606206310977334,0.0007815016288033,0.5,0.4666666666666667,0.0
row_contiguous_2,row_contiguous,score_low_margin,0.05,train_quantile_threshold,90,5,0.018569027795310132,0.005606206310977334,0.0010316126552950074,0.4,0.4666666666666667,0.0
row_contiguous_2,row_contiguous,score_low_margin,0.1,valid_top_frac,90,9,0.002912611325483236,0.005606206310977334,0.0002912611325483236,0.5555555555555556,0.4666666666666667,0.2222222222222222
row_contiguous_2,row_contiguous,score_low_margin,0.1,train_quantile_threshold,90,13,0.0037982040290185115,0.005606206310977334,0.0005486294708582294,0.46153846153846156,0.4666666666666667,0.23076923076923078
row_contiguous_2,row_contiguous,score_low_margin,0.2,valid_top_frac,90,18,-0.0015536676245925004,0.005606206310977334,-0.0003107335249185001,0.5,0.4666666666666667,0.2777777777777778
row_contiguous_2,row_contiguous,score_low_margin,0.2,train_quantile_threshold,90,25,-0.001663809064555042,0.005606206310977334,-0.00046216918459862275,0.48,0.4666666666666667,0.28
row_contiguous_2,row_contiguous,score_resid_combo,0.05,valid_top_frac,90,4,0.06695798426769047,0.005606206310977334,0.002975910411897354,0.5,0.4666666666666667,0.5
row_contiguous_2,row_contiguous,score_resid_combo,0.05,train_quantile_threshold,90,13,0.039956832616831736,0.005606206310977334,0.005771542489097918,0.38461538461538464,0.4666666666666667,0.38461538461538464
row_contiguous_2,row_contiguous,score_resid_combo,0.1,valid_top_frac,90,9,0.04681619304588463,0.005606206310977334,0.004681619304588463,0.4444444444444444,0.4666666666666667,0.4444444444444444
row_contiguous_2,row_contiguous,score_resid_combo,0.1,train_quantile_threshold,90,19,0.028294336874692773,0.005606206310977334,0.005973248895768475,0.42105263157894735,0.4666666666666667,0.42105263157894735
row_contiguous_2,row_contiguous,score_resid_combo,0.2,valid_top_frac,90,18,0.03192444013587302,0.005606206310977334,0.006384888027174605,0.3888888888888889,0.4666666666666667,0.3888888888888889
row_contiguous_2,row_contiguous,score_resid_combo,0.2,train_quantile_threshold,90,31,0.016770360259034868,0.005606206310977334,0.005776457422556455,0.5161290322580645,0.4666666666666667,0.2903225806451613
row_contiguous_2,row_contiguous,score_amp_resid_combo,0.05,valid_top_frac,90,4,0.12797641758926226,0.005606206310977334,0.0056878407817449895,0.25,0.4666666666666667,0.25
row_contiguous_2,row_contiguous,score_amp_resid_combo,0.05,train_quantile_threshold,90,13,0.037940791703753744,0.005606206310977334,0.005480336579431097,0.46153846153846156,0.4666666666666667,0.46153846153846156
row_contiguous_2,row_contiguous,score_amp_resid_combo,0.1,valid_top_frac,90,9,0.05809667190087783,0.005606206310977334,0.005809667190087783,0.4444444444444444,0.4666666666666667,0.4444444444444444
row_contiguous_2,row_contiguous,score_amp_resid_combo,0.1,train_quantile_threshold,90,19,0.030561241626676897,0.005606206310977334,0.006451817676742901,0.42105263157894735,0.4666666666666667,0.42105263157894735
row_contiguous_2,row_contiguous,score_amp_resid_combo,0.2,valid_top_frac,90,18,0.0316096580313083,0.005606206310977334,0.006321931606261661,0.4444444444444444,0.4666666666666667,0.4444444444444444
row_contiguous_2,row_contiguous,score_amp_resid_combo,0.2,train_quantile_threshold,90,28,0.013788791069386125,0.005606206310977334,0.004289846110475683,0.5,0.4666666666666667,0.39285714285714285
row_contiguous_2,row_contiguous,score_e239_combo,0.05,valid_top_frac,90,4,0.1429808663553058,0.005606206310977334,0.006354705171346924,0.25,0.4666666666666667,0.25
row_contiguous_2,row_contiguous,score_e239_combo,0.05,train_quantile_threshold,90,12,0.03943678053395954,0.005606206310977334,0.005258237404527939,0.5,0.4666666666666667,0.5
row_contiguous_2,row_contiguous,score_e239_combo,0.1,valid_top_frac,90,9,0.05809667190087783,0.005606206310977334,0.005809667190087783,0.4444444444444444,0.4666666666666667,0.4444444444444444
row_contiguous_2,row_contiguous,score_e239_combo,0.1,train_quantile_threshold,90,19,0.03131817722836089,0.005606206310977334,0.006611615192653964,0.42105263157894735,0.4666666666666667,0.42105263157894735
row_contiguous_2,row_contiguous,score_e239_combo,0.2,valid_top_frac,90,18,0.03511627162030046,0.005606206310977334,0.007023254324060092,0.3888888888888889,0.4666666666666667,0.3888888888888889
row_contiguous_2,row_contiguous,score_e239_combo,0.2,train_quantile_threshold,90,26,0.017275775280936042,0.005606206310977334,0.004990779525603745,0.5,0.4666666666666667,0.38461538461538464
row_contiguous_2,row_contiguous,score_e215_e208_combo,0.05,valid_top_frac,90,4,0.1429808663553058,0.005606206310977334,0.006354705171346924,0.25,0.4666666666666667,0.25
row_contiguous_2,row_contiguous,score_e215_e208_combo,0.05,train_quantile_threshold,90,14,0.04034957656105525,0.005606206310977334,0.006276600798386372,0.42857142857142855,0.4666666666666667,0.42857142857142855
row_contiguous_2,row_contiguous,score_e215_e208_combo,0.1,valid_top_frac,90,9,0.03819299156819336,0.005606206310977334,0.003819299156819336,0.5555555555555556,0.4666666666666667,0.5555555555555556
row_contiguous_2,row_contiguous,score_e215_e208_combo,0.1,train_quantile_threshold,90,20,0.030336755684108412,0.005606206310977334,0.006741501263135203,0.4,0.4666666666666667,0.4
row_contiguous_2,row_contiguous,score_e215_e208_combo,0.2,valid_top_frac,90,18,0.0316096580313083,0.005606206310977334,0.006321931606261661,0.4444444444444444,0.4666666666666667,0.4444444444444444
row_contiguous_2,row_contiguous,score_e215_e208_combo,0.2,train_quantile_threshold,90,30,0.012544802014075719,0.005606206310977334,0.0041816006713585735,0.5,0.4666666666666667,0.4
row_contiguous_2,row_contiguous,score_neg_pc10_control,0.05,valid_top_frac,90,4,0.017679976842957995,0.005606206310977334,0.0007857767485759109,0.25,0.4666666666666667,0.25
row_contiguous_2,row_contiguous,score_neg_pc10_control,0.05,train_quantile_threshold,90,9,-0.0036056721589200046,0.005606206310977334,-0.00036056721589200046,0.3333333333333333,0.4666666666666667,0.3333333333333333
row_contiguous_2,row_contiguous,score_neg_pc10_control,0.1,valid_top_frac,90,9,-0.0036056721589200046,0.005606206310977334,-0.00036056721589200046,0.3333333333333333,0.4666666666666667,0.3333333333333333
row_contiguous_2,row_contiguous,score_neg_pc10_control,0.1,train_quantile_threshold,90,12,-0.0013146692488067758,0.005606206310977334,-0.00017528923317423678,0.3333333333333333,0.4666666666666667,0.3333333333333333
row_contiguous_2,row_contiguous,score_neg_pc10_control,0.2,valid_top_frac,90,18,0.0015222665724179654,0.005606206310977334,0.0003044533144835931,0.3333333333333333,0.4666666666666667,0.3333333333333333
row_contiguous_2,row_contiguous,score_neg_pc10_control,0.2,train_quantile_threshold,90,19,0.0026214762888606457,0.005606206310977334,0.000553422772092803,0.3157894736842105,0.4666666666666667,0.3157894736842105
row_contiguous_3,row_contiguous,score_amp,0.05,valid_top_frac,90,4,-0.0004577794789181189,0.004659353464478105,-2.034575461858306e-05,0.5,0.4222222222222222,0.5
row_contiguous_3,row_contiguous,score_amp,0.05,train_quantile_threshold,90,6,0.0021631328683668163,0.004659353464478105,0.0001442088578911211,0.5,0.4222222222222222,0.5
row_contiguous_3,row_contiguous,score_amp,0.1,valid_top_frac,90,9,0.00995407345168141,0.004659353464478105,0.000995407345168141,0.4444444444444444,0.4222222222222222,0.4444444444444444
row_contiguous_3,row_contiguous,score_amp,0.1,train_quantile_threshold,90,13,0.006834371195372753,0.004659353464478105,0.0009871869504427312,0.46153846153846156,0.4222222222222222,0.46153846153846156
row_contiguous_3,row_contiguous,score_amp,0.2,valid_top_frac,90,18,0.007854190097808769,0.004659353464478105,0.0015708380195617539,0.4444444444444444,0.4222222222222222,0.4444444444444444
row_contiguous_3,row_contiguous,score_amp,0.2,train_quantile_threshold,90,19,0.005756942124910452,0.004659353464478105,0.0012153544485922067,0.47368421052631576,0.4222222222222222,0.42105263157894735
row_contiguous_3,row_contiguous,score_resid_abs,0.05,valid_top_frac,90,4,-0.0004633747712977504,0.004659353464478105,-2.059443427990002e-05,0.5,0.4222222222222222,0.5
row_contiguous_3,row_contiguous,score_resid_abs,0.05,train_quantile_threshold,90,12,0.012571076712393955,0.004659353464478105,0.0016761435616525272,0.5,0.4222222222222222,0.3333333333333333
row_contiguous_3,row_contiguous,score_resid_abs,0.1,valid_top_frac,90,9,0.010054979886276263,0.004659353464478105,0.0010054979886276263,0.5555555555555556,0.4222222222222222,0.3333333333333333
row_contiguous_3,row_contiguous,score_resid_abs,0.1,train_quantile_threshold,90,16,0.013945765476467923,0.004659353464478105,0.0024792471958165196,0.5,0.4222222222222222,0.25
row_contiguous_3,row_contiguous,score_resid_abs,0.2,valid_top_frac,90,18,0.00885495015816299,0.004659353464478105,0.0017709900316325979,0.5,0.4222222222222222,0.2777777777777778
row_contiguous_3,row_contiguous,score_resid_abs,0.2,train_quantile_threshold,90,23,0.0004703198654867057,0.004659353464478105,0.00012019285451326923,0.5652173913043478,0.4222222222222222,0.30434782608695654
row_contiguous_3,row_contiguous,score_nn_dist,0.05,valid_top_frac,90,4,-0.0004633747712977504,0.004659353464478105,-2.059443427990002e-05,0.5,0.4222222222222222,0.5
row_contiguous_3,row_contiguous,score_nn_dist,0.05,train_quantile_threshold,90,11,0.01031167861171637,0.004659353464478105,0.0012603162747653342,0.5454545454545454,0.4222222222222222,0.2727272727272727
row_contiguous_3,row_contiguous,score_nn_dist,0.1,valid_top_frac,90,9,0.015692207944817207,0.004659353464478105,0.0015692207944817207,0.4444444444444444,0.4222222222222222,0.3333333333333333
row_contiguous_3,row_contiguous,score_nn_dist,0.1,train_quantile_threshold,90,17,0.004865904603357076,0.004659353464478105,0.0009191153139674477,0.5294117647058824,0.4222222222222222,0.23529411764705882
row_contiguous_3,row_contiguous,score_nn_dist,0.2,valid_top_frac,90,18,0.0026891292045289525,0.004659353464478105,0.0005378258409057904,0.5555555555555556,0.4222222222222222,0.2777777777777778
row_contiguous_3,row_contiguous,score_nn_dist,0.2,train_quantile_threshold,90,27,-0.001833060821584816,0.004659353464478105,-0.0005499182464754448,0.5555555555555556,0.4222222222222222,0.3333333333333333
row_contiguous_3,row_contiguous,score_pc10,0.05,valid_top_frac,90,4,-0.008021548136271706,0.004659353464478105,-0.0003565132505009647,0.5,0.4222222222222222,0.5
row_contiguous_3,row_contiguous,score_pc10,0.05,train_quantile_threshold,90,1,0.060927001201601216,0.004659353464478105,0.0006769666800177913,0.0,0.4222222222222222,0.0
row_contiguous_3,row_contiguous,score_pc10,0.1,valid_top_frac,90,9,0.015138409298473487,0.004659353464478105,0.0015138409298473487,0.3333333333333333,0.4222222222222222,0.3333333333333333
row_contiguous_3,row_contiguous,score_pc10,0.1,train_quantile_threshold,90,6,0.009594856965319226,0.004659353464478105,0.0006396571310212818,0.3333333333333333,0.4222222222222222,0.3333333333333333
row_contiguous_3,row_contiguous,score_pc10,0.2,valid_top_frac,90,18,0.010544155200318546,0.004659353464478105,0.002108831040063709,0.3888888888888889,0.4222222222222222,0.2777777777777778
row_contiguous_3,row_contiguous,score_pc10,0.2,train_quantile_threshold,90,19,0.008819220577992759,0.004659353464478105,0.0018618354553540267,0.42105263157894735,0.4222222222222222,0.2631578947368421
row_contiguous_3,row_contiguous,score_resid_norm,0.05,valid_top_frac,90,4,-0.0004633747712977504,0.004659353464478105,-2.059443427990002e-05,0.5,0.4222222222222222,0.5
row_contiguous_3,row_contiguous,score_resid_norm,0.05,train_quantile_threshold,90,8,0.0064297178896141685,0.004659353464478105,0.000571530479076815,0.625,0.4222222222222222,0.375
row_contiguous_3,row_contiguous,score_resid_norm,0.1,valid_top_frac,90,9,0.009464988451455818,0.004659353464478105,0.0009464988451455818,0.5555555555555556,0.4222222222222222,0.3333333333333333
row_contiguous_3,row_contiguous,score_resid_norm,0.1,train_quantile_threshold,90,14,0.008055933086188608,0.004659353464478105,0.00125314514674045,0.5714285714285714,0.4222222222222222,0.2857142857142857
row_contiguous_3,row_contiguous,score_resid_norm,0.2,valid_top_frac,90,18,0.01185552234675035,0.004659353464478105,0.00237110446935007,0.5,0.4222222222222222,0.2777777777777778
row_contiguous_3,row_contiguous,score_resid_norm,0.2,train_quantile_threshold,90,24,-0.006287497197343843,0.004659353464478105,-0.0016766659192916915,0.5833333333333334,0.4222222222222222,0.3333333333333333
row_contiguous_3,row_contiguous,score_low_margin,0.05,valid_top_frac,90,4,0.005095577382686817,0.004659353464478105,0.00022647010589719186,0.25,0.4222222222222222,0.0
row_contiguous_3,row_contiguous,score_low_margin,0.05,train_quantile_threshold,90,13,0.0037172261708048582,0.004659353464478105,0.0005369326691162574,0.23076923076923078,0.4222222222222222,0.15384615384615385
row_contiguous_3,row_contiguous,score_low_margin,0.1,valid_top_frac,90,9,-0.000840024526824881,0.004659353464478105,-8.400245268248809e-05,0.3333333333333333,0.4222222222222222,0.2222222222222222
row_contiguous_3,row_contiguous,score_low_margin,0.1,train_quantile_threshold,90,26,-0.004525439530246999,0.004659353464478105,-0.0013073491976269107,0.38461538461538464,0.4222222222222222,0.23076923076923078
