subject_id,sleep_date,lifelog_date,latent_id,q2_resid_score,q2_calib_logit_delta,q2_calib_abs_delta
id01,2024-09-12,2024-09-11,Q2_family_story_subject,-0.2850999331823345,-0.004594250234276287,0.004594250234276287
id01,2024-09-13,2024-09-12,Q2_family_story_subject,-0.142209403221424,0.030850171451433095,0.030850171451433095
id01,2024-09-14,2024-09-13,Q2_family_story_subject,-0.35927264589797747,-0.025516158281069845,0.025516158281069845
id01,2024-09-15,2024-09-14,Q2_family_story_subject,-0.28534397328659006,-0.01673374360539237,0.01673374360539237
id02,2024-08-26,2024-08-25,Q2_family_story_subject,-0.2532636449413776,0.0686314490748463,0.0686314490748463
id02,2024-08-27,2024-08-26,Q2_family_story_subject,-0.29648079969653957,0.06289240939368163,0.06289240939368163
id02,2024-08-28,2024-08-27,Q2_family_story_subject,-0.06093288648022026,0.075,0.075
id02,2024-08-29,2024-08-28,Q2_family_story_subject,0.704660570689899,0.075,0.075
id02,2024-08-30,2024-08-29,Q2_family_story_subject,-0.022106251678114124,0.075,0.075
id02,2024-08-31,2024-08-30,Q2_family_story_subject,-0.2346939997946322,0.06943907438387231,0.06943907438387231
id02,2024-09-01,2024-08-31,Q2_family_story_subject,0.7964739377262838,0.075,0.075
id02,2024-09-02,2024-09-01,Q2_family_story_subject,0.17958220852320875,0.075,0.075
id02,2024-09-03,2024-09-02,Q2_family_story_subject,0.2105562178336321,0.075,0.075
id02,2024-09-04,2024-09-03,Q2_family_story_subject,-0.340653556882469,0.03759997295168027,0.03759997295168027
id02,2024-09-05,2024-09-04,Q2_family_story_subject,0.16050680193073585,0.075,0.075
id02,2024-09-06,2024-09-05,Q2_family_story_subject,0.5909803892243989,0.075,0.075
id02,2024-09-07,2024-09-06,Q2_family_story_subject,0.09259256814435884,0.075,0.075
id02,2024-09-08,2024-09-07,Q2_family_story_subject,0.2412433094380809,0.075,0.075
id02,2024-09-09,2024-09-08,Q2_family_story_subject,-0.27947375756732,0.03865847556750879,0.03865847556750879
id02,2024-09-10,2024-09-09,Q2_family_story_subject,-0.2884660202817883,0.042611825859783736,0.042611825859783736
id02,2024-09-29,2024-09-28,Q2_family_story_subject,0.6571951565099152,0.075,0.075
id02,2024-09-30,2024-09-29,Q2_family_story_subject,-0.19515760212478636,0.0627745521172769,0.0627745521172769
id02,2024-10-01,2024-09-30,Q2_family_story_subject,0.275264232293793,0.075,0.075
id02,2024-10-03,2024-10-02,Q2_family_story_subject,-0.2727634160629425,0.0378898358730162,0.0378898358730162
id02,2024-10-04,2024-10-03,Q2_family_story_subject,0.09669993616276827,0.075,0.075
id02,2024-10-05,2024-10-04,Q2_family_story_subject,0.43340659339991333,0.075,0.075
id02,2024-10-06,2024-10-05,Q2_family_story_subject,0.45071672659997214,0.075,0.075
id02,2024-10-07,2024-10-06,Q2_family_story_subject,0.27842266134417143,0.075,0.075
id02,2024-10-08,2024-10-07,Q2_family_story_subject,-0.20991141501278618,0.0474123209138424,0.0474123209138424
id02,2024-10-09,2024-10-08,Q2_family_story_subject,-0.13615555480588146,0.06788005703544986,0.06788005703544986
id02,2024-10-10,2024-10-09,Q2_family_story_subject,0.21075765187003104,0.075,0.075
id02,2024-10-12,2024-10-11,Q2_family_story_subject,0.004449182930574978,0.075,0.075
id02,2024-10-13,2024-10-12,Q2_family_story_subject,0.27750335245152985,0.075,0.075
id02,2024-10-14,2024-10-13,Q2_family_story_subject,-0.022582794255985514,0.075,0.075
id02,2024-10-15,2024-10-14,Q2_family_story_subject,-0.5934606541203348,-0.053065531481765515,0.053065531481765515
id02,2024-10-16,2024-10-15,Q2_family_story_subject,-0.05779360209791923,0.075,0.075
id03,2024-08-17,2024-08-16,Q2_family_story_subject,-0.06405584978536423,-0.010481373033713215,0.010481373033713215
id03,2024-08-18,2024-08-17,Q2_family_story_subject,0.21784782309121328,0.05369866380729227,0.05369866380729227
id03,2024-08-19,2024-08-18,Q2_family_story_subject,0.2679318102140929,0.075,0.075
id03,2024-08-20,2024-08-19,Q2_family_story_subject,0.1933274074979272,0.06380030319106456,0.06380030319106456
id03,2024-08-21,2024-08-20,Q2_family_story_subject,0.22119122643383657,0.07354460970864762,0.07354460970864762
id03,2024-08-23,2024-08-22,Q2_family_story_subject,0.2332676778991439,0.07264706050227998,0.07264706050227998
id03,2024-08-24,2024-08-23,Q2_family_story_subject,0.3276502234169226,0.075,0.075
id03,2024-08-25,2024-08-24,Q2_family_story_subject,-0.12041207253006239,-0.03289241136894683,0.03289241136894683
id03,2024-08-27,2024-08-26,Q2_family_story_subject,0.17126581663317406,0.058078448747171274,0.058078448747171274
id03,2024-08-28,2024-08-27,Q2_family_story_subject,0.28419741990382014,0.075,0.075
id03,2024-08-29,2024-08-28,Q2_family_story_subject,0.014033298170272674,0.012621504884592571,0.012621504884592571
id03,2024-09-16,2024-09-15,Q2_family_story_subject,0.8138952710848615,0.075,0.075
id03,2024-09-17,2024-09-16,Q2_family_story_subject,-0.15483006461056736,-0.04323822297905755,0.04323822297905755
id03,2024-09-18,2024-09-17,Q2_family_story_subject,0.19951175293214365,0.05352724981150092,0.05352724981150092
id03,2024-09-19,2024-09-18,Q2_family_story_subject,0.23732678667458332,0.062119526259757585,0.062119526259757585
id03,2024-09-21,2024-09-20,Q2_family_story_subject,0.0496270325298727,0.012120105108492707,0.012120105108492707
id03,2024-09-22,2024-09-21,Q2_family_story_subject,0.5385760255299757,0.075,0.075
id03,2024-10-04,2024-10-03,Q2_family_story_subject,0.24245704556031641,0.04996018580498762,0.04996018580498762
id03,2024-10-05,2024-10-04,Q2_family_story_subject,0.18695938567694823,0.033979357863211934,0.033979357863211934
id03,2024-10-06,2024-10-05,Q2_family_story_subject,0.2520809814071223,0.03794918559041127,0.03794918559041127
id03,2024-10-10,2024-10-09,Q2_family_story_subject,0.33142382428452816,0.07115318178593388,0.07115318178593388
id04,2024-09-10,2024-09-09,Q2_family_story_subject,0.17113745656965723,0.025732460584452055,0.025732460584452055
id04,2024-09-12,2024-09-11,Q2_family_story_subject,-0.10249591064896382,-0.047637667805097116,0.047637667805097116
id04,2024-09-13,2024-09-12,Q2_family_story_subject,0.16870579392700952,0.021863070943342784,0.021863070943342784
id04,2024-09-14,2024-09-13,Q2_family_story_subject,-0.6482497371054511,-0.075,0.075
id04,2024-09-15,2024-09-14,Q2_family_story_subject,-0.7087687843596403,-0.075,0.075
id04,2024-09-16,2024-09-15,Q2_family_story_subject,-0.49916110396676955,-0.075,0.075
id04,2024-09-19,2024-09-18,Q2_family_story_subject,0.11258612787315542,0.01543384314154711,0.01543384314154711
id04,2024-09-20,2024-09-19,Q2_family_story_subject,0.0024351944628321284,-0.015855386693033546,0.015855386693033546
id04,2024-09-21,2024-09-20,Q2_family_story_subject,0.22638198461027462,0.044845138912133126,0.044845138912133126
id04,2024-09-23,2024-09-22,Q2_family_story_subject,0.22272166830123963,0.04139011884734682,0.04139011884734682
id04,2024-09-24,2024-09-23,Q2_family_story_subject,0.2879412274913583,0.06537833737521526,0.06537833737521526
id04,2024-09-25,2024-09-24,Q2_family_story_subject,-0.016317259704958523,-0.0141453050985752,0.0141453050985752
id04,2024-09-26,2024-09-25,Q2_family_story_subject,-0.07930717798268049,-0.034049682579447516,0.034049682579447516
id04,2024-09-27,2024-09-26,Q2_family_story_subject,0.011630882061261661,-0.013893108894570183,0.013893108894570183
id04,2024-10-15,2024-10-14,Q2_family_story_subject,-0.1872378913218518,-0.075,0.075
id04,2024-10-16,2024-10-15,Q2_family_story_subject,-0.5064904901569374,-0.075,0.075
id04,2024-10-17,2024-10-16,Q2_family_story_subject,0.22315383777949283,0.024239290409229772,0.024239290409229772
id04,2024-10-18,2024-10-17,Q2_family_story_subject,-0.7253721106611383,-0.075,0.075
id04,2024-10-19,2024-10-18,Q2_family_story_subject,-0.19682581418344317,-0.075,0.075
id04,2024-10-20,2024-10-19,Q2_family_story_subject,-0.6583557264881792,-0.075,0.075
id04,2024-10-22,2024-10-21,Q2_family_story_subject,0.4029953421695709,0.075,0.075
id04,2024-10-24,2024-10-23,Q2_family_story_subject,-0.26395227941721205,-0.075,0.075
id04,2024-10-25,2024-10-24,Q2_family_story_subject,-0.17666390189391726,-0.075,0.075
id04,2024-10-26,2024-10-25,Q2_family_story_subject,-0.5941275155796748,-0.075,0.075
id04,2024-10-28,2024-10-27,Q2_family_story_subject,-0.5805290312893485,-0.075,0.075
id04,2024-10-29,2024-10-28,Q2_family_story_subject,0.48824695436738,0.075,0.075
id04,2024-10-30,2024-10-29,Q2_family_story_subject,0.2272369105029091,0.024752632337665476,0.024752632337665476
id05,2024-09-29,2024-09-28,Q2_family_story_subject,-0.545503406454069,-0.075,0.075
id05,2024-09-30,2024-09-29,Q2_family_story_subject,-0.4448720431617558,-0.075,0.075
id05,2024-10-01,2024-09-30,Q2_family_story_subject,0.10762014903561326,-0.024559303444947,0.024559303444947
id05,2024-10-02,2024-10-01,Q2_family_story_subject,-0.27575163230588545,-0.075,0.075
id05,2024-10-05,2024-10-04,Q2_family_story_subject,-0.3752064555667002,-0.075,0.075
id05,2024-10-06,2024-10-05,Q2_family_story_subject,-0.5277285457201116,-0.075,0.075
id05,2024-10-07,2024-10-06,Q2_family_story_subject,0.06721235401708947,-0.056651482103837136,0.056651482103837136
id05,2024-10-11,2024-10-10,Q2_family_story_subject,-0.08859832640105039,-0.075,0.075
id05,2024-10-14,2024-10-13,Q2_family_story_subject,-0.8925378662414183,-0.075,0.075
id05,2024-10-16,2024-10-15,Q2_family_story_subject,0.44045399609968383,0.05454533281588614,0.05454533281588614
id05,2024-10-17,2024-10-16,Q2_family_story_subject,0.2891803149905236,0.013009817018458714,0.013009817018458714
id05,2024-10-18,2024-10-17,Q2_family_story_subject,-0.1848213241170901,-0.075,0.075
id05,2024-11-07,2024-11-06,Q2_family_story_subject,-0.36410159086304233,-0.075,0.075
id05,2024-11-08,2024-11-07,Q2_family_story_subject,-0.39911450087682904,-0.075,0.075
id05,2024-11-13,2024-11-12,Q2_family_story_subject,0.4755106329826059,0.04357259895626325,0.04357259895626325
id05,2024-11-14,2024-11-13,Q2_family_story_subject,0.1443209925628706,-0.04609553013444223,0.04609553013444223
id05,2024-11-16,2024-11-15,Q2_family_story_subject,0.2014628245349269,-0.0314331134606009,0.0314331134606009
id05,2024-11-17,2024-11-16,Q2_family_story_subject,-0.5883456829763695,-0.075,0.075
id05,2024-11-18,2024-11-17,Q2_family_story_subject,-0.3068516809191215,-0.075,0.075
id05,2024-11-19,2024-11-18,Q2_family_story_subject,-0.20350991697803014,-0.075,0.075
id05,2024-11-20,2024-11-19,Q2_family_story_subject,0.21177515450854265,-0.0200149603542209,0.0200149603542209
id06,2024-07-07,2024-07-06,Q2_family_story_subject,-0.8824106689492467,-0.075,0.075
id06,2024-07-08,2024-07-07,Q2_family_story_subject,-0.06209030035385106,-0.022899828292125557,0.022899828292125557
id06,2024-07-09,2024-07-08,Q2_family_story_subject,-0.2563534758330291,-0.06844051278162472,0.06844051278162472
id06,2024-07-10,2024-07-09,Q2_family_story_subject,-0.07076552967818246,-0.017970855314893175,0.017970855314893175
id06,2024-07-11,2024-07-10,Q2_family_story_subject,-0.37197317758939497,-0.075,0.075
id06,2024-07-12,2024-07-11,Q2_family_story_subject,-0.2510575421796792,-0.07114905504571584,0.07114905504571584
id06,2024-07-13,2024-07-12,Q2_family_story_subject,-0.4684065278342931,-0.075,0.075
id06,2024-07-14,2024-07-13,Q2_family_story_subject,-0.676332905938713,-0.075,0.075
id06,2024-07-16,2024-07-15,Q2_family_story_subject,-0.84807014285713,-0.075,0.075
id06,2024-07-17,2024-07-16,Q2_family_story_subject,-0.517467382814037,-0.075,0.075
id06,2024-07-18,2024-07-17,Q2_family_story_subject,-0.24816499955840401,-0.062468006246754304,0.062468006246754304
id06,2024-07-19,2024-07-18,Q2_family_story_subject,-0.2291550919000789,-0.059351217861096206,0.059351217861096206
id06,2024-07-21,2024-07-20,Q2_family_story_subject,0.5526962634273908,0.075,0.075
id06,2024-08-10,2024-08-09,Q2_family_story_subject,0.12309235164025684,0.018782949612148374,0.018782949612148374
id06,2024-08-12,2024-08-11,Q2_family_story_subject,-0.026941660142632325,-0.024744802035332636,0.024744802035332636
id06,2024-08-13,2024-08-12,Q2_family_story_subject,0.3279819509608761,0.075,0.075
id06,2024-08-14,2024-08-13,Q2_family_story_subject,-0.26082296297777346,-0.075,0.075
id06,2024-08-15,2024-08-14,Q2_family_story_subject,-0.36923226322875596,-0.075,0.075
id06,2024-08-20,2024-08-19,Q2_family_story_subject,-0.05023315166621255,-0.016059168180820427,0.016059168180820427
id06,2024-08-21,2024-08-20,Q2_family_story_subject,0.39805765427604745,0.075,0.075
id06,2024-08-22,2024-08-21,Q2_family_story_subject,-0.23771321941813991,-0.06545157641518767,0.06545157641518767
id06,2024-08-23,2024-08-22,Q2_family_story_subject,-0.07880476402485902,-0.026008982259555224,0.026008982259555224
id06,2024-08-24,2024-08-23,Q2_family_story_subject,-0.01702258224796413,-0.009150300235280573,0.009150300235280573
id06,2024-08-25,2024-08-24,Q2_family_story_subject,-0.1802625900111534,-0.06460377955532723,0.06460377955532723
id07,2024-07-14,2024-07-13,Q2_family_story_subject,0.0083777611503425,-0.022427108456811062,0.022427108456811062
id07,2024-07-15,2024-07-14,Q2_family_story_subject,0.022300672683407106,-0.009915362231673885,0.009915362231673885
id07,2024-07-16,2024-07-15,Q2_family_story_subject,0.26192501530727674,0.06146220002624567,0.06146220002624567
id07,2024-07-17,2024-07-16,Q2_family_story_subject,-0.562899967059879,-0.075,0.075
id07,2024-07-18,2024-07-17,Q2_family_story_subject,-0.007438931720471177,-0.008700638060493163,0.008700638060493163
id07,2024-07-19,2024-07-18,Q2_family_story_subject,-0.1322844539096584,-0.04376591873296519,0.04376591873296519
id07,2024-07-20,2024-07-19,Q2_family_story_subject,-0.3079817273719903,-0.075,0.075
id07,2024-07-21,2024-07-20,Q2_family_story_subject,-0.21770127194040323,-0.075,0.075
id07,2024-07-22,2024-07-21,Q2_family_story_subject,-0.3028994552854699,-0.075,0.075
id07,2024-07-23,2024-07-22,Q2_family_story_subject,0.23991663756018236,0.06084738539044093,0.06084738539044093
id07,2024-07-24,2024-07-23,Q2_family_story_subject,0.4072251057265679,0.075,0.075
id07,2024-07-25,2024-07-24,Q2_family_story_subject,-0.30578958371975024,-0.075,0.075
id07,2024-07-26,2024-07-25,Q2_family_story_subject,-0.05297015654627106,-0.021877762286881004,0.021877762286881004
id07,2024-07-27,2024-07-26,Q2_family_story_subject,-0.16623335786900703,-0.05242559331949258,0.05242559331949258
id07,2024-07-28,2024-07-27,Q2_family_story_subject,-0.666326046413511,-0.075,0.075
id07,2024-08-15,2024-08-14,Q2_family_story_subject,-0.31092424919511746,-0.075,0.075
id07,2024-08-16,2024-08-15,Q2_family_story_subject,-0.3243978434958778,-0.075,0.075
id07,2024-08-17,2024-08-16,Q2_family_story_subject,0.3129835754040652,0.05996739263528286,0.05996739263528286
id07,2024-08-18,2024-08-17,Q2_family_story_subject,-0.03160936371913704,-0.04213713085916104,0.04213713085916104
id07,2024-08-20,2024-08-19,Q2_family_story_subject,-0.3327586531470305,-0.075,0.075
id07,2024-08-21,2024-08-20,Q2_family_story_subject,0.1725367577414084,0.03161798396672409,0.03161798396672409
id07,2024-08-23,2024-08-22,Q2_family_story_subject,0.16096140016141178,0.024442778037389756,0.024442778037389756
id07,2024-08-25,2024-08-24,Q2_family_story_subject,-0.4709229819144844,-0.075,0.075
id07,2024-08-26,2024-08-25,Q2_family_story_subject,0.18505292220031846,0.026993402881787754,0.026993402881787754
id07,2024-08-27,2024-08-26,Q2_family_story_subject,-0.043444677581094826,-0.027922722117689536,0.027922722117689536
id07,2024-08-28,2024-08-27,Q2_family_story_subject,-0.10008730697882005,-0.04264252891375475,0.04264252891375475
id07,2024-08-29,2024-08-28,Q2_family_story_subject,0.32036429016658385,0.06491502355443685,0.06491502355443685
id07,2024-08-30,2024-08-29,Q2_family_story_subject,-0.4710948373102958,-0.075,0.075
id07,2024-09-01,2024-08-31,Q2_family_story_subject,-0.02837574644691116,-0.04692797917508107,0.04692797917508107
id07,2024-09-02,2024-09-01,Q2_family_story_subject,-0.17767044648453423,-0.075,0.075
id08,2024-08-01,2024-07-31,Q2_family_story_subject,0.5668773627129923,0.075,0.075
id08,2024-08-03,2024-08-02,Q2_family_story_subject,-0.2814998429796291,-0.075,0.075
id08,2024-08-06,2024-08-05,Q2_family_story_subject,-0.06988558200579563,-0.0321325005818367,0.0321325005818367
id08,2024-08-07,2024-08-06,Q2_family_story_subject,-0.11685670919972412,-0.04430366024299759,0.04430366024299759
id08,2024-08-08,2024-08-07,Q2_family_story_subject,0.11966632237227004,0.0149579854044255,0.0149579854044255
id08,2024-08-09,2024-08-08,Q2_family_story_subject,-0.02861452279873417,-0.028089908735555946,0.028089908735555946
id08,2024-08-10,2024-08-09,Q2_family_story_subject,-0.21479240395689658,-0.075,0.075
id08,2024-08-11,2024-08-10,Q2_family_story_subject,-0.17060153314019416,-0.075,0.075
id08,2024-08-13,2024-08-12,Q2_family_story_subject,0.17938399263782917,0.030764404434294512,0.030764404434294512
id08,2024-08-14,2024-08-13,Q2_family_story_subject,-0.06361779302001656,-0.03139845652812978,0.03139845652812978
id08,2024-09-05,2024-09-04,Q2_family_story_subject,0.3440910257110916,0.06442282789178932,0.06442282789178932
id08,2024-09-07,2024-09-06,Q2_family_story_subject,0.1189882668166432,-0.0006545643108022414,0.0006545643108022414
id08,2024-09-09,2024-09-08,Q2_family_story_subject,-0.3675661985522414,-0.075,0.075
id08,2024-09-10,2024-09-09,Q2_family_story_subject,0.08422521585906549,-0.008517211358835652,0.008517211358835652
id08,2024-09-11,2024-09-10,Q2_family_story_subject,-0.05694076414908082,-0.04445784970602218,0.04445784970602218
id08,2024-09-14,2024-09-13,Q2_family_story_subject,-0.8795991990324923,-0.075,0.075
id08,2024-09-15,2024-09-14,Q2_family_story_subject,0.20726741881331973,0.011935627973604923,0.011935627973604923
id08,2024-09-18,2024-09-17,Q2_family_story_subject,0.5229375569600963,0.075,0.075
id08,2024-09-20,2024-09-19,Q2_family_story_subject,-0.14411382084479357,-0.06470950291800448,0.06470950291800448
id09,2024-08-06,2024-08-05,Q2_family_story_subject,-0.05926049409152104,0.075,0.075
id09,2024-08-07,2024-08-06,Q2_family_story_subject,-0.4078955406351671,0.0013505358003746276,0.0013505358003746276
id09,2024-08-08,2024-08-07,Q2_family_story_subject,0.20442941848662333,0.075,0.075
id09,2024-08-09,2024-08-08,Q2_family_story_subject,-0.6321405649067755,-0.06537598314517298,0.06537598314517298
id09,2024-08-10,2024-08-09,Q2_family_story_subject,0.03307022477967081,0.075,0.075
id09,2024-08-11,2024-08-10,Q2_family_story_subject,-0.27366009188080775,0.01806336634969935,0.01806336634969935
id09,2024-08-12,2024-08-11,Q2_family_story_subject,-0.15736569798972777,0.05705575331967638,0.05705575331967638
id09,2024-08-13,2024-08-12,Q2_family_story_subject,0.09264476780308238,0.075,0.075
id09,2024-08-14,2024-08-13,Q2_family_story_subject,-0.35194723467989575,0.014974865012455263,0.014974865012455263
id09,2024-08-15,2024-08-14,Q2_family_story_subject,-0.07291319755438526,0.075,0.075
id09,2024-08-16,2024-08-15,Q2_family_story_subject,-0.3165044911867702,0.02086751361065184,0.02086751361065184
id09,2024-08-17,2024-08-16,Q2_family_story_subject,-0.39060815153832823,0.002824845644900764,0.002824845644900764
id09,2024-08-19,2024-08-18,Q2_family_story_subject,-0.31611953705591167,0.021516013433459165,0.021516013433459165
id09,2024-08-21,2024-08-20,Q2_family_story_subject,0.33421031164689174,0.075,0.075
id09,2024-09-05,2024-09-04,Q2_family_story_subject,-0.3107070292024303,0.012915983685869936,0.012915983685869936
id09,2024-09-07,2024-09-06,Q2_family_story_subject,0.1810229140653202,0.075,0.075
id09,2024-09-08,2024-09-07,Q2_family_story_subject,0.7579827316696407,0.075,0.075
id09,2024-09-09,2024-09-08,Q2_family_story_subject,0.04661061200975479,0.075,0.075
id09,2024-09-10,2024-09-09,Q2_family_story_subject,-0.13816277333519963,0.05474610645293405,0.05474610645293405
id09,2024-09-11,2024-09-10,Q2_family_story_subject,-0.10089768211701272,0.06616459449327265,0.06616459449327265
id09,2024-09-13,2024-09-12,Q2_family_story_subject,0.2215559327420734,0.075,0.075
id09,2024-09-14,2024-09-13,Q2_family_story_subject,-0.8513121978850996,-0.075,0.075
id09,2024-09-16,2024-09-15,Q2_family_story_subject,-0.5324960995219273,-0.052566023792991606,0.052566023792991606
id09,2024-09-19,2024-09-18,Q2_family_story_subject,-1.0267381009136416,-0.075,0.075
id09,2024-09-20,2024-09-19,Q2_family_story_subject,-0.3494377462912053,0.004307286261185483,0.004307286261185483
id09,2024-09-21,2024-09-20,Q2_family_story_subject,0.5428856122028645,0.075,0.075
id09,2024-09-22,2024-09-21,Q2_family_story_subject,-0.1071150462028099,0.05864449036782915,0.05864449036782915
id10,2024-08-05,2024-08-04,Q2_family_story_subject,-0.22156464078384813,-0.075,0.075
id10,2024-08-06,2024-08-05,Q2_family_story_subject,-0.49683491911205296,-0.075,0.075
