file,resolved_path,model_tag,feature_set,alpha,pred_delta,pred_margin_vs_h012
submission_h047_h042core_support_tail48_a0.92_0.22_c93_4fbe0a4f.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.92_0.22_c93_4fbe0a4f.csv,full_known,cond_plus_world,0.1,-0.0011410623079066203,-0.0011402013331229689
submission_h047_h042core_support_tail14_a0.5_0.14_c59_ee01a53b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.5_0.14_c59_ee01a53b.csv,full_known,cond_plus_world,0.1,-0.0005280388797189797,-0.0005271779049353283
submission_h047_h042core_support_tail22_a0.66_0.06_c67_524a97c6.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.66_0.06_c67_524a97c6.csv,full_known,cond_plus_world,0.1,-0.0006475201856403733,-0.0006466592108567218
submission_h047_h042core_support_tail48_a0.78_0.14_c93_40eeb7c1.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.78_0.14_c93_40eeb7c1.csv,full_known,cond_plus_world,0.1,-0.0010691947833103826,-0.0010683338085267311
submission_h047_h043_support_sieve_q0.35_a0.92_c68_7b826b45.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.35_a0.92_c68_7b826b45.csv,full_known,cond_plus_world,0.1,-0.0009355651400967599,-0.0009347041653131084
submission_h047_support_top90_a0.5_c90_5221f3f5.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top90_a0.5_c90_5221f3f5.csv,full_known,cond_plus_world,0.1,-0.0011794842744553592,-0.0011786232996717078
submission_h047_support_top105_a0.92_c93_c743799e.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top105_a0.92_c93_c743799e.csv,full_known,cond_plus_world,0.1,-0.0013945148793173025,-0.001393653904533651
submission_h047_h042core_support_tail34_a0.58_0.44_c79_d8394e0c.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.58_0.44_c79_d8394e0c.csv,full_known,cond_plus_world,0.1,-0.0009284987393144359,-0.0009276377645307844
submission_h047_h042core_support_tail14_a0.78_0.14_c59_0414d146.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.78_0.14_c59_0414d146.csv,full_known,cond_plus_world,0.1,-0.0006148818388756454,-0.000614020864091994
submission_h047_h045_support_sieve_q0.35_a0.78_c49_528af2a6.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.35_a0.78_c49_528af2a6.csv,full_known,cond_plus_world,0.1,-0.0005087378867559382,-0.0005078769119722867
submission_h047_h042core_support_tail64_a0.92_0.1_c93_339ab859.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.92_0.1_c93_339ab859.csv,full_known,cond_plus_world,0.1,-0.0010855131396581476,-0.0010846521648744962
submission_h047_h042core_support_tail8_a0.78_0.22_c53_8145722e.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.78_0.22_c53_8145722e.csv,full_known,cond_plus_world,0.1,-0.0005410225235354133,-0.0005401615487517619
submission_h047_h042core_support_tail8_a0.58_0.32_c53_f9621971.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.58_0.32_c53_f9621971.csv,full_known,cond_plus_world,0.1,-0.0004873785437111214,-0.0004865175689274699
submission_h047_h042core_support_tail64_a0.78_0.44_c93_a78b63c4.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.78_0.44_c93_a78b63c4.csv,full_known,cond_plus_world,0.1,-0.0012108298830561075,-0.001209968908272456
submission_h047_h042core_support_tail22_a0.5_0.14_c67_2060eb04.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.5_0.14_c67_2060eb04.csv,full_known,cond_plus_world,0.1,-0.0006226774542132836,-0.0006218164794296321
submission_h047_h042core_support_tail48_a0.58_0.22_c93_bf0dd6ad.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.58_0.22_c93_bf0dd6ad.csv,full_known,cond_plus_world,0.1,-0.0010725797574818192,-0.0010717187826981677
submission_h047_h042core_support_tail48_a0.92_0.1_c93_339ab859.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.92_0.1_c93_339ab859.csv,full_known,cond_plus_world,0.1,-0.0010855131396581476,-0.0010846521648744962
submission_h047_h042core_support_tail64_a0.58_0.06_c93_fdda5044.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.58_0.06_c93_fdda5044.csv,full_known,cond_plus_world,0.1,-0.0009641868396387775,-0.000963325864855126
submission_h047_h042core_support_tail22_a0.58_0.44_c67_dccf0e89.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.58_0.44_c67_dccf0e89.csv,full_known,cond_plus_world,0.1,-0.0007410068638307298,-0.0007401458890470784
submission_h047_h042core_support_tail8_a0.78_0.06_c53_e38708ed.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.78_0.06_c53_e38708ed.csv,full_known,cond_plus_world,0.1,-0.0005332260131374576,-0.0005323650383538062
submission_h047_h042core_support_tail48_a0.78_0.44_c93_a78b63c4.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.78_0.44_c93_a78b63c4.csv,full_known,cond_plus_world,0.1,-0.0012108298830561075,-0.001209968908272456
submission_h047_h042core_support_tail8_a0.58_0.44_c53_32f47fb7.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.58_0.44_c53_32f47fb7.csv,full_known,cond_plus_world,0.1,-0.0004975631535650629,-0.0004967021787814115
submission_h047_h045_support_sieve_q0.65_a0.58_c26_b9e8f63d.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.65_a0.58_c26_b9e8f63d.csv,full_known,cond_plus_world,0.1,0.00024391869059910663,0.0002447796653827581
submission_h047_h042core_support_tail8_a0.78_0.14_c53_247f9767.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.78_0.14_c53_247f9767.csv,full_known,cond_plus_world,0.1,-0.000535828918915961,-0.0005349679441323096
submission_h047_h042core_support_tail34_a0.78_0.32_c79_eaa7e66a.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.78_0.32_c79_eaa7e66a.csv,full_known,cond_plus_world,0.1,-0.0009196538543514588,-0.0009187928795678073
submission_h047_h042core_support_tail14_a0.58_0.44_c59_1a537766.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.58_0.44_c59_1a537766.csv,full_known,cond_plus_world,0.1,-0.0006141148850960371,-0.0006132539103123856
submission_h047_h042core_support_tail34_a0.58_0.32_c79_d8860d04.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.58_0.32_c79_d8860d04.csv,full_known,cond_plus_world,0.1,-0.0008785820555410849,-0.0008777210807574334
submission_h047_support_top45_a0.58_c45_04d34551.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top45_a0.58_c45_04d34551.csv,full_known,cond_plus_world,0.1,-0.0003080270196804541,-0.00030716604489680263
submission_h047_h042core_support_tail64_a0.58_0.14_c93_d3aca87d.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.58_0.14_c93_d3aca87d.csv,full_known,cond_plus_world,0.1,-0.001022744874404062,-0.0010218838996204106
submission_h047_h043_support_sieve_q0.45_a0.66_c58_ee9f1cd9.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.45_a0.66_c58_ee9f1cd9.csv,full_known,cond_plus_world,0.1,-0.0006629310391552141,-0.0006620700643715626
submission_h047_h042core_support_tail34_a0.66_0.14_c79_663128ce.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.66_0.14_c79_663128ce.csv,full_known,cond_plus_world,0.1,-0.0008212545271394055,-0.000820393552355754
submission_h047_h042core_support_tail14_a0.92_0.44_c59_09f4bc57.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.92_0.44_c59_09f4bc57.csv,full_known,cond_plus_world,0.1,-0.0007051347958774833,-0.0007042738210938319
submission_h047_h042core_support_tail8_a0.66_0.22_c53_2cd9d55a.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.66_0.22_c53_2cd9d55a.csv,full_known,cond_plus_world,0.1,-0.0005030867731968952,-0.0005022257984132437
submission_h047_support_top105_a0.58_c93_1e6216a8.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top105_a0.58_c93_1e6216a8.csv,full_known,cond_plus_world,0.1,-0.0012703044382624627,-0.0012694434634788112
submission_h047_support_top90_a0.58_c90_4c4d441a.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top90_a0.58_c90_4c4d441a.csv,full_known,cond_plus_world,0.1,-0.0012114083831940708,-0.0012105474084104194
submission_h047_h042core_support_tail34_a0.5_0.14_c79_78e63dc6.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.5_0.14_c79_78e63dc6.csv,full_known,cond_plus_world,0.1,-0.0007782799936009981,-0.0007774190188173467
submission_h047_support_top65_a0.58_c65_04eb52ca.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top65_a0.58_c65_04eb52ca.csv,full_known,cond_plus_world,0.1,-0.0007618165614661724,-0.0007609555866825209
submission_h047_h042core_support_tail22_a0.92_0.22_c67_8b7add79.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.92_0.22_c67_8b7add79.csv,full_known,cond_plus_world,0.1,-0.0007702118546670314,-0.0007693508798833799
submission_h047_h043_support_sieve_q0.65_a0.58_c37_6c1ceced.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.65_a0.58_c37_6c1ceced.csv,full_known,cond_plus_world,0.1,-8.617999066634283e-05,-8.531901588269136e-05
submission_h047_h042core_support_tail48_a0.5_0.32_c93_12bb4b45.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.5_0.32_c93_12bb4b45.csv,full_known,cond_plus_world,0.1,-0.001133693458748265,-0.0011328324839646135
submission_h047_h042core_support_tail64_a0.66_0.1_c93_3b7241ef.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.66_0.1_c93_3b7241ef.csv,full_known,cond_plus_world,0.1,-0.001014684035800597,-0.0010138230610169455
submission_h047_h042core_support_tail34_a0.58_0.06_c79_93333361.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.58_0.06_c79_93333361.csv,full_known,cond_plus_world,0.1,-0.0007599550574472359,-0.0007590940826635844
submission_h047_h042core_support_tail48_a0.66_0.1_c93_3b7241ef.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.66_0.1_c93_3b7241ef.csv,full_known,cond_plus_world,0.1,-0.001014684035800597,-0.0010138230610169455
submission_h047_h042core_support_tail48_a0.92_0.06_c93_06ede94b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.92_0.06_c93_06ede94b.csv,full_known,cond_plus_world,0.1,-0.0010651248294405585,-0.001064263854656907
submission_h047_h042core_support_tail22_a0.5_0.1_c67_9e800ab3.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.5_0.1_c67_9e800ab3.csv,full_known,cond_plus_world,0.1,-0.0006074461136402372,-0.0006065851388565857
submission_h047_support_top75_a0.58_c75_94efc0dc.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top75_a0.58_c75_94efc0dc.csv,full_known,cond_plus_world,0.1,-0.0008698867396642294,-0.000869025764880578
submission_h047_h043_support_sieve_q0.65_a0.5_c37_b6fae7ab.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.65_a0.5_c37_b6fae7ab.csv,full_known,cond_plus_world,0.1,-6.011293777324206e-05,-5.9251962989590595e-05
submission_h047_h045_support_sieve_q0.35_a0.58_c49_5936bb34.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.35_a0.58_c49_5936bb34.csv,full_known,cond_plus_world,0.1,-0.0004338753729045165,-0.00043301439812086506
submission_h047_h042core_support_tail34_a0.66_0.22_c79_848b4873.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.66_0.22_c79_848b4873.csv,full_known,cond_plus_world,0.1,-0.0008540292019732186,-0.0008531682271895671
submission_h047_h045_support_sieve_q0.55_a0.58_c34_66b6d385.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.55_a0.58_c34_66b6d385.csv,full_known,cond_plus_world,0.1,-1.5110396293132461e-05,-1.4249421509480997e-05
submission_h047_support_top90_a0.92_c90_0652971b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top90_a0.92_c90_0652971b.csv,full_known,cond_plus_world,0.1,-0.0013428758071337248,-0.0013420148323500733
submission_h047_support_top55_a0.42_c55_5cccbfa9.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top55_a0.42_c55_5cccbfa9.csv,full_known,cond_plus_world,0.1,-0.0005187744367838604,-0.000517913462000209
submission_h047_h042core_support_tail34_a0.78_0.06_c79_a95c722d.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.78_0.06_c79_a95c722d.csv,full_known,cond_plus_world,0.1,-0.0008234514208037419,-0.0008225904460200904
submission_h047_h042core_support_tail14_a0.78_0.06_c59_c9eff006.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.78_0.06_c59_c9eff006.csv,full_known,cond_plus_world,0.1,-0.0006015408273061015,-0.00060067985252245
submission_h047_h042core_support_tail34_a0.5_0.1_c79_0daa2aba.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.5_0.1_c79_0daa2aba.csv,full_known,cond_plus_world,0.1,-0.000756116449776599,-0.0007552554749929476
submission_h047_h042core_support_tail34_a0.78_0.22_c79_575f5a89.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.78_0.22_c79_575f5a89.csv,full_known,cond_plus_world,0.1,-0.0008846959627629419,-0.0008838349879792904
submission_h047_h042core_support_tail48_a0.58_0.32_c93_fea0f10b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.58_0.32_c93_fea0f10b.csv,full_known,cond_plus_world,0.1,-0.0011341427784493027,-0.0011332818036656513
submission_h047_h042core_support_tail64_a0.78_0.1_c93_a162b5d8.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.78_0.1_c93_a162b5d8.csv,full_known,cond_plus_world,0.1,-0.0010468038099948583,-0.0010459428352112068
submission_h047_h042core_support_tail48_a0.78_0.1_c93_a162b5d8.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.78_0.1_c93_a162b5d8.csv,full_known,cond_plus_world,0.1,-0.0010468038099948583,-0.0010459428352112068
submission_h047_h042core_support_tail22_a0.58_0.32_c67_a964e882.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.58_0.32_c67_a964e882.csv,full_known,cond_plus_world,0.1,-0.0007013543597364606,-0.0007004933849528092
submission_h047_h042core_support_tail64_a0.58_0.22_c93_bf0dd6ad.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.58_0.22_c93_bf0dd6ad.csv,full_known,cond_plus_world,0.1,-0.0010725797574818192,-0.0010717187826981677
submission_h047_support_top45_a0.42_c45_24fb8fab.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top45_a0.42_c45_24fb8fab.csv,full_known,cond_plus_world,0.1,-0.00024431886602186044,-0.00024345789123820898
submission_h047_h042core_support_tail8_a0.5_0.44_c53_326c510b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.5_0.44_c53_326c510b.csv,full_known,cond_plus_world,0.1,-0.00047447545522704207,-0.0004736144804433906
submission_h047_h042core_support_tail22_a0.58_0.06_c67_460b8777.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.58_0.06_c67_460b8777.csv,full_known,cond_plus_world,0.1,-0.0006212864998399268,-0.0006204255250562753
submission_h047_h042core_support_tail14_a0.92_0.32_c59_bc426355.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail14_a0.92_0.32_c59_bc426355.csv,full_known,cond_plus_world,0.1,-0.0006871004848774641,-0.0006862395100938126
submission_h047_h045_support_sieve_q0.55_a0.5_c34_83f9c824.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.55_a0.5_c34_83f9c824.csv,full_known,cond_plus_world,0.1,1.2281887203736963e-05,1.3142861987388427e-05
submission_h047_h043_support_sieve_q0.35_a0.66_c68_fb0e0fa1.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h043_support_sieve_q0.35_a0.66_c68_fb0e0fa1.csv,full_known,cond_plus_world,0.1,-0.0008188033671382589,-0.0008179423923546075
submission_h047_support_top55_a0.66_c55_07e99aa0.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top55_a0.66_c55_07e99aa0.csv,full_known,cond_plus_world,0.1,-0.0006310689106817768,-0.0006302079358981253
submission_h047_h042core_support_tail64_a0.5_0.32_c93_12bb4b45.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.5_0.32_c93_12bb4b45.csv,full_known,cond_plus_world,0.1,-0.001133693458748265,-0.0011328324839646135
submission_h047_support_top55_a0.78_c55_b7181c0a.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top55_a0.78_c55_b7181c0a.csv,full_known,cond_plus_world,0.1,-0.0006865499229219054,-0.0006856889481382539
submission_h047_h042core_support_tail22_a0.66_0.32_c67_f18b2726.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail22_a0.66_0.32_c67_f18b2726.csv,full_known,cond_plus_world,0.1,-0.0007198172844846643,-0.0007189563097010129
submission_h047_h042core_support_tail8_a0.78_0.1_c53_52107f60.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail8_a0.78_0.1_c53_52107f60.csv,full_known,cond_plus_world,0.1,-0.0005334161194303251,-0.0005325551446466736
submission_h047_h045_support_sieve_q0.35_a0.66_c49_85abd3ec.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h045_support_sieve_q0.35_a0.66_c49_85abd3ec.csv,full_known,cond_plus_world,0.1,-0.0004640721047824252,-0.00046321112999877373
submission_h047_support_top105_a0.5_c93_d27a3922.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top105_a0.5_c93_d27a3922.csv,full_known,cond_plus_world,0.1,-0.0012392892994075224,-0.001238428324623871
