action_name,row,metric_row,subject_id,target,target_idx,prior_prob,candidate_prob,inverse_prob,action_move,decisive_action,support_score_target_action_only,support_score_target_blind_world_full,support_score_target_family_world_full,support_score_world_predicted_only,support_score_world_residual_energy,support_score_world_energy_only,support_score_world_full_all_views,support_score_single_view_app_social_context,support_score_leaveout_view_app_social_context,support_score_single_view_body_activity_sleep,support_score_leaveout_view_body_activity_sleep,support_score_single_view_calendar_rhythm,support_score_leaveout_view_calendar_rhythm,support_score_single_view_mobility_environment,support_score_leaveout_view_mobility_environment,support_score_single_view_phone_behavior,support_score_leaveout_view_phone_behavior,released,decoder_action
raw_lifelog_memory,36,36,id02,S2,4,0.6511111111111111,0.9476666666666664,0.4286944444444446,0.29655555555555535,1,0.3948326170607312,0.5029802567055959,0.44628517387537203,0.5476238043265499,0.4794487866690404,0.468194583262041,0.5126990806816354,0.5151420195493864,0.4967026042265413,0.562755954863108,0.47448479098487334,0.32107420472845843,0.530200160494446,0.5192518652306157,0.4889117916182956,0.475307098118428,0.5181785914398226,False,raw_memory_release
raw_lifelog_memory,36,36,id02,S3,5,0.6622222222222223,0.9090646281243896,0.4770904177955968,0.24684240590216733,1,0.33854745995784163,0.5029802567055959,0.4095047793325406,0.37729378277016873,0.4480431399110351,0.3908146460246923,0.37528987926990126,0.4047343883830254,0.37086598393771475,0.49094982003481097,0.3549033564114901,0.31296051523028773,0.3742990536103938,0.3486660582889957,0.4113991635287983,0.3573179465665746,0.38635273700849854,False,raw_memory_release
raw_lifelog_memory,36,36,id02,S4,6,0.56,0.7231307253797297,0.43765195596520284,0.1631307253797296,1,0.5134220443609836,0.5113136914832607,0.5171022366199178,0.5667711296620084,0.4959298869505193,0.5573672319238204,0.5219613050202834,0.5974128749837017,0.5147971552987441,0.6405121558341168,0.5233912060185137,0.348971060097116,0.5661958698142884,0.5221479850513542,0.5170227632114398,0.5350719619168783,0.505544878029217,False,raw_memory_release
raw_lifelog_memory,37,37,id02,Q1,0,0.4955555555555556,0.4428050794144881,0.5351184126613562,-0.05275047614106748,1,0.47351707043163765,0.5397236945700331,0.531075034619432,0.5127598489443872,0.48721326420722183,0.5492922907112664,0.5099136224749118,0.5260306862320039,0.5155805775618467,0.5361438441310004,0.5376101068419056,0.48197900021450035,0.527666295223239,0.47936123400449315,0.5236696935146479,0.5033902344540034,0.5412897108202295,False,raw_memory_release
raw_lifelog_memory,37,37,id02,Q2,1,0.5622222222222222,0.4078727757211371,0.677984307098036,-0.15434944650108506,1,0.547668693011539,0.5451860427618642,0.601236974817806,0.6092418012516271,0.48598335453858305,0.6264382861314325,0.5269505610182945,0.576874284072252,0.5707070754372767,0.6400891344154392,0.5406651324223227,0.46867931471119556,0.54872126114415,0.5237102152680193,0.5942021171641392,0.5547627947881673,0.5296829695961044,False,raw_memory_release
raw_lifelog_memory,37,37,id02,Q3,2,0.6,0.5005299617802602,0.6746025286648047,-0.09947003821973976,1,0.5277787801696231,0.5448988495519743,0.6013162844159569,0.5532655501621774,0.4982154117033682,0.5225913968382229,0.5386661289346286,0.5260015055490057,0.5532557973511453,0.5502175648376363,0.5421233903470344,0.49347890461728944,0.4873104010158286,0.4502867655187263,0.6015452200527655,0.5267509551347951,0.4606113138412859,False,raw_memory_release
raw_lifelog_memory,37,37,id02,S1,3,0.6822222222222222,0.737335593784567,0.6408871935504635,0.05511337156234486,1,0.44843662920272215,0.5397236945700331,0.6208124977647203,0.5759111767556246,0.5019918269017007,0.5418441779575786,0.5675598954937358,0.5180198369567349,0.5874135188466779,0.5600685381941248,0.5671155933653422,0.49485228109830104,0.5620680748949685,0.5222744911608294,0.6367283770840266,0.5757060264611464,0.5750381895422723,False,raw_memory_release
raw_lifelog_memory,37,37,id02,S2,4,0.6511111111111111,0.9476666666666667,0.4286944444444444,0.29655555555555557,1,0.3948326170607312,0.5369070815694935,0.4816613018111215,0.5572795310881117,0.4769958194008455,0.5647011013781297,0.5269505610182945,0.49237797116269105,0.5385978727703641,0.5659915875101422,0.5116748677206627,0.43269097735268297,0.5258140761214508,0.5274835176898307,0.5956389697525355,0.4115369011977994,0.5310380965493641,False,raw_memory_release
raw_lifelog_memory,37,37,id02,S3,5,0.6622222222222223,0.9039115173757898,0.4809552508570466,0.24168929515356752,1,0.33852241337443506,0.5369070815694935,0.5343998601894758,0.3960023331221922,0.4359930256944808,0.531329125560143,0.3968299467931015,0.3881977889542621,0.42213945497930255,0.4485272104115206,0.39488203626002255,0.38489833577826243,0.37547087961890624,0.35768173068276454,0.5733001693777833,0.4513476529108947,0.39296124021896767,False,raw_memory_release
raw_lifelog_memory,37,37,id02,S4,6,0.56,0.7731963382360606,0.4001027463229546,0.21319633823606055,1,0.6418159857630988,0.5451860427618642,0.6000358337428923,0.6007762201090328,0.49347253336792546,0.664714302338516,0.5245420018961546,0.5753271779988633,0.567590000444696,0.6799962797655748,0.5497280818313451,0.44585347929152136,0.5618681413897348,0.536622706931035,0.5996021296293597,0.596043940279447,0.5184282036690604,False,raw_memory_release
raw_lifelog_memory,38,38,id02,Q1,0,0.4955555555555556,0.4974774048903807,0.49411416855443674,0.001921849334825143,0,0.46079070644780323,0.45133700272183225,0.4391570181813111,0.5310808784285662,0.4647137494864799,0.4469933150639413,0.4887157851992362,0.37757823084049735,0.4954906152189512,0.4966304243374889,0.4980399390868225,0.4621080620041593,0.5176059468753772,0.49566112097723597,0.4546614085907154,0.35153081445905016,0.45406602733911744,False,raw_memory_release
raw_lifelog_memory,38,38,id02,Q2,1,0.5622222222222222,0.589642392106144,0.5416570948092808,0.02742016988392182,0,0.5655416962695742,0.5075221861460367,0.5277364162152357,0.647963352982737,0.4857292986292919,0.48833667583836116,0.5299206832003602,0.5022334684129358,0.5746399710586071,0.5833486605507848,0.5505650709681842,0.5033476619877721,0.5526917201358876,0.5398120806161052,0.5996275581298616,0.513960045727608,0.5000268004226083,False,raw_memory_release
raw_lifelog_memory,38,38,id02,Q3,2,0.6,0.5945139446359123,0.6041145415230658,-0.005486055364087639,0,0.49851876271212797,0.45133700272183225,0.4874138683157684,0.5681575816664649,0.4723702904281177,0.43084739484127954,0.5158455994560224,0.36907310413613925,0.5346422561246632,0.48484581664364756,0.5224745619981498,0.465506636261484,0.5228514068335153,0.5245400421911034,0.5261113631639337,0.40731721408634564,0.4555116420105019,False,raw_memory_release
raw_lifelog_memory,38,38,id02,S1,3,0.6822222222222222,0.7897123898941231,0.6016045964682966,0.1074901676719009,1,0.4264385303154591,0.5326939590325982,0.5728582802041668,0.6681309969081348,0.4888709256423553,0.5158581346258214,0.5809216291864135,0.5125478449679658,0.5954409303956323,0.5552081591838969,0.5808528243715793,0.47970382080642765,0.602990687731358,0.548966687682632,0.649284386503876,0.5842657877000408,0.5239916660655165,False,raw_memory_release
raw_lifelog_memory,38,38,id02,S2,4,0.6511111111111111,0.9476666666666667,0.4286944444444444,0.29655555555555557,1,0.3948326170607312,0.550095930303519,0.4621987356568031,0.6892840447563398,0.47547105222427694,0.4470111006436188,0.542761326157038,0.5689094933806733,0.552830145875309,0.550369226504207,0.49079863843831373,0.4450644566145577,0.5721636269109203,0.5680811140180281,0.567213056659146,0.6012789530271602,0.5142803804092838,False,raw_memory_release
raw_lifelog_memory,38,38,id02,S3,5,0.6622222222222223,0.909265668970893,0.4769396371607192,0.24704344674867074,1,0.33854745995784163,0.550095930303519,0.4455504292900654,0.4799993225472439,0.4389059203691934,0.38391471008029077,0.462071152210938,0.5291038338671127,0.4751587917394395,0.46072586540514215,0.4312154761466527,0.41066644719428586,0.474596345996151,0.4073655994766632,0.546820471623659,0.4517076652613391,0.4190673119675966,False,raw_memory_release
raw_lifelog_memory,38,38,id02,S4,6,0.56,0.7841589027986098,0.39188082290104276,0.22415890279860973,1,0.4988345596271114,0.5922345415580132,0.5697065999550391,0.7072659710212352,0.4825538322944206,0.5585750831946308,0.5485098872900319,0.6224228434712948,0.5857864814646137,0.6338943559675709,0.5645075898977264,0.4639292017181812,0.6155219649497103,0.5468062045678844,0.5865810062149726,0.5995298085565179,0.5035847951649525,False,raw_memory_release
raw_lifelog_memory,39,39,id02,Q1,0,0.4955555555555556,0.6351806429821036,0.39083673998564455,0.13962508742654806,1,0.5688337523449184,0.6806460668650902,0.6548182993666278,0.6069386382410359,0.6337481839124769,0.6374766429733052,0.6448167751252664,0.587030564201371,0.6460825969550146,0.6257573406013214,0.6359895652414792,0.5217627161064922,0.6307454169796299,0.5916218831222264,0.5763521104262463,0.5796404099365489,0.6208411669965967,True,raw_memory_release
raw_lifelog_memory,39,39,id02,Q2,1,0.5622222222222222,0.37139417190926566,0.7053432599569396,-0.19082805031295652,1,0.5318858578043,0.6496390408369828,0.6385139987787676,0.6106542949027923,0.6109539489431495,0.5334674426498287,0.6325273324622139,0.5814598567816543,0.6455085155431095,0.6108666989568694,0.5903172030870064,0.555355697653934,0.6269363157938138,0.6030496238628061,0.5715680331503993,0.5610523922933079,0.5982580928064131,True,raw_memory_release
raw_lifelog_memory,39,39,id02,Q3,2,0.6,0.6553490317494386,0.558488226187921,0.055349031749438615,1,0.44843662920272215,0.5780359186886307,0.591493533854987,0.5394262556957417,0.5589795394932005,0.5339109957448757,0.5504466084279179,0.5179830856041223,0.5583912997523289,0.5511807774214819,0.5452274807805647,0.526807053240447,0.5475092169463149,0.5146537171857952,0.5088255261173948,0.5233217243800158,0.5294133329984544,False,raw_memory_release
raw_lifelog_memory,39,39,id02,S1,3,0.6822222222222222,0.7817072366157408,0.6076084614270831,0.09948501439351864,1,0.5074077185036955,0.5868534766498323,0.6341201334665308,0.5686905862350997,0.5661142678372971,0.6202499779624094,0.5910089386163634,0.5289720938206512,0.5889739202544185,0.5641826565809388,0.5808215251327618,0.5002425558871098,0.5928158548497703,0.5061695903377138,0.5942117681911813,0.5609259980992166,0.6476087529400983,False,raw_memory_release
raw_lifelog_memory,39,39,id02,S2,4,0.6511111111111111,0.8710911293627772,0.48612609742236146,0.21998001825166613,1,0.4832166944156605,0.6496390408369828,0.6380074633780954,0.6121401509418988,0.6109539489431495,0.5200518180585373,0.6325273324622139,0.5771543426084792,0.6361580504146149,0.5968734566786862,0.5903172030870064,0.555355697653934,0.641073426675798,0.6205381881566254,0.5659555827839906,0.5036178759003684,0.5921160967104921,True,raw_memory_release
raw_lifelog_memory,39,39,id02,S3,5,0.6622222222222223,0.8316616675861777,0.5351426381992557,0.1694394453639554,1,0.487229398654031,0.6689380113216135,0.6322176337832601,0.38443043658191944,0.582657206186652,0.448911178612953,0.47944589365999063,0.44819047541081086,0.5139223646878668,0.5483219653208724,0.4821152476691756,0.48741494359740517,0.48811692167667603,0.32677722837405826,0.4575471482784874,0.3998904042894913,0.47257398161379655,True,raw_memory_release
raw_lifelog_memory,39,39,id02,S4,6,0.56,0.7820067356670651,0.3934949482497012,0.22200673566706508,1,0.4988345596271114,0.6430517470572932,0.6255983643993912,0.6106334733239405,0.6045527160931524,0.6111126572586175,0.626039214667739,0.6114198323522054,0.6217195262273453,0.6137814415372471,0.5886624846752907,0.5426390552375912,0.6373478913769778,0.5941604296208411,0.5763521104262463,0.5620703163524737,0.5895873322855193,False,raw_memory_release
raw_lifelog_memory,40,40,id02,Q1,0,0.4955555555555556,0.6066533801038595,0.41223218714432763,0.11109782454830391,1,0.6713617783985926,0.6127876109803577,0.6188081013550445,0.5904599126098511,0.599587271851773,0.5765145379079479,0.592220642969258,0.5870196523394955,0.6175063987325469,0.6297852020534807,0.6049383035432739,0.5196309268061412,0.5991036108636125,0.6684560067889092,0.5872075019428714,0.6141064401335662,0.6179867104914906,True,raw_memory_release
raw_lifelog_memory,40,40,id02,Q2,1,0.5622222222222222,0.529679616407949,0.586629176582927,-0.03254260581427315,0,0.44648539596900594,0.5730210111000908,0.5883061952532515,0.5606620331279432,0.5754083543324678,0.47190389956442286,0.5749154985141997,0.5670254139086452,0.58446309507155,0.5387212490896749,0.5831268927947335,0.4802389571470707,0.5846672356586267,0.6188265445875082,0.5521185857882356,0.5598063008528098,0.5724241804173354,False,raw_memory_release
raw_lifelog_memory,40,40,id02,Q3,2,0.6,0.7583451050625342,0.48124117120309934,0.15834510506253419,1,0.5728887041716957,0.612976402734726,0.6330554753962282,0.5729408840738243,0.5816731625026486,0.5227879121910962,0.5808018217091612,0.5732824421101734,0.6116998817673925,0.50233228729554,0.6101702385332993,0.5932997923620513,0.5991036108636125,0.6552747558809339,0.5830881399040939,0.6046700446778558,0.6178808637335113,True,raw_memory_release
raw_lifelog_memory,40,40,id02,S1,3,0.6822222222222222,0.8801375542046861,0.5337857232353742,0.19791533198246392,1,0.5206708157935369,0.6053807085516535,0.6481341327855595,0.5890496067179108,0.604995574873961,0.5801710641183738,0.6152605322831065,0.5885977346746963,0.6359398523283851,0.5666690307518766,0.6170153269116023,0.5384114228018502,0.6271858287769106,0.6619197475635423,0.6044345778137846,0.6187240253955435,0.6171562053051111,True,raw_memory_release
raw_lifelog_memory,40,40,id02,S2,4,0.6511111111111111,0.8379704759515215,0.5109665874808033,0.18685936484041044,1,0.437029706959804,0.6053807085516535,0.6108510798593091,0.5814366663408492,0.5816731625026486,0.5148828962370134,0.592220642969258,0.5617121644723535,0.6116998817673925,0.5027899764182469,0.6101702385332993,0.5222187060299658,0.5991036108636125,0.6701861912409779,0.5626052794988492,0.5988520877562123,0.6074365750261602,False,raw_memory_release
raw_lifelog_memory,40,40,id02,S3,5,0.6622222222222223,0.7773778404231821,0.5758555085715024,0.11515561820095987,1,0.43793077480411186,0.612976402734726,0.5831499015580627,0.4879691864897621,0.5490656742846156,0.5241550120990591,0.5435149729453863,0.4417715367591459,0.5109475127369532,0.5720708828238392,0.5716938450425572,0.41603151964012985,0.4874317657399754,0.6374199378220237,0.4988059268586214,0.42362971082212025,0.50729271558447,True,raw_memory_release
raw_lifelog_memory,40,40,id02,S4,6,0.56,0.7093221947529574,0.44800835393528204,0.14932219475295738,1,0.5511321716830241,0.612976402734726,0.602214552387185,0.507392164822539,0.5881841318511699,0.5535273976819043,0.5898857678088961,0.5831652688918622,0.6075804513255159,0.5554256011629567,0.6101702385332993,0.5137827039995213,0.5854143947182677,0.6556718712097672,0.5638558405159992,0.5542065877232244,0.5823968318487834,False,raw_memory_release
raw_lifelog_memory,41,41,id02,Q1,0,0.4955555555555556,0.6656353165729072,0.3679957347925419,0.17007976101735162,1,0.5786590188634768,0.5488306665738676,0.5812089770796224,0.5427753777620598,0.5756262383656638,0.636679922119296,0.5641445338870751,0.5053081473460014,0.5637144066815225,0.622171096661632,0.5589349757845172,0.528541683290774,0.5680562144555659,0.6685055919560294,0.550314262632887,0.5574448613154666,0.6032549740335695,False,raw_memory_release
raw_lifelog_memory,41,41,id02,Q2,1,0.5622222222222222,0.561209174761171,0.5629820078180106,-0.0010130474610511309,0,0.39290371734814283,0.3994043051696379,0.4817367232004623,0.482114372146597,0.4149741640705768,0.41000817168959536,0.4992564786965757,0.3619457871757773,0.5199783647820465,0.5124156381706495,0.48701129241133906,0.4675297813024817,0.4715238024038979,0.6022418135623658,0.4752021710074816,0.5577916973889473,0.5351146404639319,False,raw_memory_release
raw_lifelog_memory,41,41,id02,Q3,2,0.6,0.8263421811671384,0.43024336412464614,0.22634218116713845,1,0.45448446295678124,0.533824154244187,0.5620038339108389,0.5061773378130394,0.556373822580251,0.5406157539848814,0.5641445338870751,0.49517733751603044,0.540112467979496,0.5668176939561682,0.5672436578550347,0.5205874400488931,0.5680562144555659,0.6271688031991951,0.550314262632887,0.5785820214654411,0.5888655981084548,False,raw_memory_release
raw_lifelog_memory,41,41,id02,S1,3,0.6822222222222222,0.8348217329966255,0.5677725891414196,0.15259951077440337,1,0.5125014721436728,0.5213746948242984,0.5343004825960446,0.5262692911643786,0.5524134965412835,0.6262089071380382,0.5376692203432003,0.44275465940204717,0.5899748078314886,0.622171096661632,0.5348170634494374,0.5404979069295716,0.5422382097197127,0.6708420560821411,0.5084780383940299,0.5922167463353782,0.5954161015314936,False,raw_memory_release
raw_lifelog_memory,41,41,id02,S2,4,0.6511111111111111,0.8425118320527276,0.5075605704048987,0.19140072094161653,1,0.4593864016476359,0.5409883481864872,0.5812089770796224,0.5269398783260143,0.5574313971072903,0.6000320886975485,0.5641445338870751,0.4583430751060859,0.5607511670141311,0.5953907101919247,0.5672436578550347,0.5497149959027764,0.5680562144555659,0.6863344468792877,0.550314262632887,0.5719136564406543,0.6095356237811692,False,raw_memory_release
raw_lifelog_memory,41,41,id02,S3,5,0.6622222222222223,0.7633704099073753,0.5863610814583575,0.10114818768515299,1,0.42195444165834983,0.48059172816217266,0.48162046828002775,0.37534515150226916,0.534729673510148,0.5456827839249424,0.4510360001635175,0.3184748176774222,0.4168623458503025,0.4963386384520202,0.45520358561141344,0.40701337273738386,0.4697592283007046,0.6506217541520108,0.4373843051840915,0.37819541827034264,0.47587339974464854,False,raw_memory_release
raw_lifelog_memory,41,41,id02,S4,6,0.56,0.725570802649769,0.43582189801267335,0.16557080264976898,1,0.5134220443609836,0.5488306665738676,0.572246008745187,0.5170406795086306,0.5640368823032389,0.636679922119296,0.5617678583592074,0.4983658051593805,0.5594525388194087,0.6013349036340783,0.5672436578550347,0.5199004934105056,0.5680562144555659,0.6721729231284167,0.550314262632887,0.5419958485253518,0.5770069632029442,False,raw_memory_release
