action_name,row,metric_row,subject_id,target,target_idx,realized_gain,inverse_realized_gain,positive_gain,positive_inverse_gain,decisive_action,action_move,support_score_target_action_only,support_score_target_blind_world_full,support_score_target_family_world_full,support_score_world_predicted_only,support_score_world_residual_energy,support_score_world_energy_only,support_score_world_full_all_views,support_score_single_view_app_social_context,support_score_leaveout_view_app_social_context,support_score_single_view_body_activity_sleep,support_score_leaveout_view_body_activity_sleep,support_score_single_view_calendar_rhythm,support_score_leaveout_view_calendar_rhythm,support_score_single_view_mobility_environment,support_score_leaveout_view_mobility_environment,support_score_single_view_phone_behavior,support_score_leaveout_view_phone_behavior
raw_lifelog_memory,51,51,id02,S2,4,0.20117115901995009,-0.18287235614770936,1,0,1,0.13394733933236458,0.49994586688094306,0.5369834431618825,0.47084763190107326,0.5307110658910212,0.5098152102826614,0.3942060793013623,0.519579217181158,0.5509491316756449,0.5242473241702089,0.45761228075879473,0.5338951504417541,0.48087442560746285,0.5197642940059258,0.5602525197179927,0.5134629414464436,0.6095889785353099,0.47369167012975727
raw_lifelog_memory,51,51,id02,S3,5,0.11696805429985385,-0.09768189366804253,1,0,1,0.07768109529891731,0.5568675148058576,0.48634959417807594,0.44978921023551777,0.533078174481106,0.42215623824480436,0.4228993526249832,0.4574325648285776,0.39922257864732297,0.4989669637876055,0.44750723654177704,0.5419580393533532,0.4387745828766203,0.4650994982502869,0.4899737169134842,0.5093478213635168,0.6206652190332583,0.45390731557179687
raw_lifelog_memory,51,51,id02,S4,6,0.06238863351590085,-0.04948644076817332,1,0,0,0.034238714600017484,0.591881547340874,0.5421336815856875,0.5035966260605742,0.4912271903963502,0.5385050680537923,0.5322783886987905,0.5132717884891177,0.5422622454640225,0.5634981874081929,0.5776931100077018,0.5576762015240038,0.5241705106759823,0.5243601839178225,0.5100058398300519,0.48575080879219756,0.6791062007183435,0.4968673390140791
raw_lifelog_memory,52,52,id02,Q1,0,-0.3619428464577916,0.20519004897480037,0,1,1,0.15562437579833688,0.5655709565075763,0.5910628199378686,0.5986932393548732,0.6844928625634075,0.5081788514401275,0.5192048981790729,0.5802580563572239,0.6446522398281832,0.5278628867460462,0.5719581188643079,0.5487986025700061,0.4864715008643366,0.6531951128704151,0.46916621339420334,0.5791087406028833,0.7897519786730989,0.5205301234616146
raw_lifelog_memory,52,52,id02,Q2,1,-0.6960952626734739,0.3192562474125476,0,1,1,-0.2819911071740994,0.5935247303948507,0.5346532978690972,0.589639047957679,0.6094750370989436,0.5497505844398474,0.6150799220211989,0.5911049059957371,0.6028658282729021,0.5636737645642149,0.5962404547520327,0.5887080486398578,0.5366582880954087,0.6728064355185824,0.5373513709452648,0.5833645973568191,0.7823329930439017,0.5324510340403756
raw_lifelog_memory,52,52,id02,Q3,2,0.19512095388416595,-0.17625220539442932,1,0,1,0.12951352979570208,0.45434949691005044,0.5786877107162773,0.5327894224506475,0.7246956933543138,0.5081788514401275,0.4827128938408095,0.5802580563572239,0.5894928677396439,0.5302207821215075,0.4587877316559635,0.5608000151005478,0.46825932935729125,0.6591017540752273,0.48053582375360926,0.578786525924452,0.7489971571074232,0.5205301234616146
raw_lifelog_memory,52,52,id02,S1,3,0.16114477581236497,-0.14057475073453662,1,0,1,0.11721584874567315,0.5469021036350674,0.5860804756717886,0.5251457013119819,0.7165170004078198,0.5067611302859426,0.49447257755599827,0.5800591815946131,0.5952358856918896,0.5222882777016027,0.4517354147764597,0.5533585493654503,0.494602779967411,0.6729591032708547,0.5094031492203048,0.5548453680325822,0.8030782591413711,0.5148532044790828
raw_lifelog_memory,52,52,id02,S2,4,0.09721131145448392,-0.07966020008291386,1,0,1,0.06136906306170309,0.5318458604825966,0.5605026352292451,0.5501199483658681,0.6883121714610407,0.4474364215928401,0.478486689554666,0.5433167623176156,0.5689671856863898,0.4855457113273778,0.5049942090621264,0.5681231674637474,0.465697257877331,0.6117263393468365,0.44577970884606655,0.5452168311730994,0.6801340593033355,0.5139996848710773
raw_lifelog_memory,52,52,id02,S3,5,0.10214140749395939,-0.08409388030634823,1,0,1,-0.04021581756628978,0.5644136624588857,0.5915153687278297,0.5573910866345663,0.7533791248416912,0.4823589152886378,0.48824625923900544,0.62724285957383,0.5535664865589701,0.5074417783704034,0.45297768152904677,0.5975991019131256,0.5204563443920655,0.7046770060241667,0.4960562913884796,0.4975588738416381,0.7337323596293835,0.6093723313532383
raw_lifelog_memory,52,52,id02,S4,6,0.25729852331611625,-0.24855545523163003,1,0,1,0.15606312518550525,0.5798772215790962,0.5910628199378686,0.5986932393548732,0.7195723892328565,0.5081788514401275,0.5664336994008226,0.5724984033740202,0.630671290547013,0.5278628867460462,0.5719581188643079,0.5408288388973432,0.4864715008643366,0.6729591032708547,0.48839241904150626,0.5791087406028833,0.7866599764405271,0.509889355488534
raw_lifelog_memory,53,53,id02,Q1,0,0.07532895058929368,-0.060471161273726426,1,0,1,0.03814411426895714,0.45491655731501296,0.6498569344659608,0.6452233191576391,0.5617681977350022,0.543760425103662,0.5821478353445146,0.572400161674219,0.5291249069917958,0.5523331575263518,0.5018592907416953,0.5819456548615927,0.5082499106113793,0.6102532489140158,0.4748319475948537,0.6305557452692411,0.5889691379166307,0.5685752286393294
raw_lifelog_memory,53,53,id02,Q2,1,-0.3030917229756148,0.17906750583504916,0,1,1,-0.14703084583656834,0.5679616641333245,0.6183000874753724,0.5956372462800822,0.6206040885000118,0.5882395009778311,0.6552011106058959,0.5650463213487061,0.5987146562417943,0.5708430695569058,0.5816321921190872,0.5956265243899732,0.4223986562066245,0.6219120968901057,0.4870041846457741,0.657842134441772,0.6369820438253946,0.5498071718584898
raw_lifelog_memory,53,53,id02,Q3,2,0.1521479739631324,-0.1315326895760477,1,0,1,0.0987815946379601,0.48489230001003686,0.6160197086745862,0.5454440972977908,0.5413995055382357,0.5411552236251526,0.5325471018607408,0.5420485453529993,0.5156130796606898,0.5291056496926484,0.47700431988026387,0.5404175730035657,0.4885234232448429,0.5725874121046112,0.4613719716425868,0.5865434326723451,0.5485678404924379,0.532794607395271
raw_lifelog_memory,53,53,id02,S1,3,0.05387027476664896,-0.04239694873184541,1,0,1,0.037102882293615025,0.5088906505957804,0.6498569344659608,0.6497733572990498,0.5593867319087462,0.5617848813491635,0.5992597587074331,0.5783561246863007,0.5492749882013978,0.559122138859712,0.48691986844844315,0.596392080653572,0.516352292502447,0.6102532489140158,0.4930371518074807,0.6618082178355023,0.5865574515116522,0.5724853085076022
raw_lifelog_memory,53,53,id02,S2,4,0.034337789783823625,-0.02654995487031142,1,0,0,0.020999190907688536,0.49631864420544775,0.6219539639780468,0.615299205000644,0.5468706387660015,0.5600888726700184,0.5789271497769425,0.5553146195080534,0.5233425081503572,0.5601637715403037,0.49675763358191105,0.5865930818390334,0.4886583936048373,0.5898750615692616,0.4638806766470995,0.6382768239539112,0.5053084621445596,0.5667027061889885
raw_lifelog_memory,53,53,id02,S3,5,-0.0723654637909103,0.051032256469393966,0,1,1,-0.043703214772751964,0.5210638408369721,0.6498569344659608,0.6486410328948121,0.5379239586499535,0.5726049106402724,0.5603031531163594,0.6480803702014754,0.5494081320818706,0.5814769446187715,0.4265974569992681,0.6183448197757375,0.5145429669508689,0.5832313959854156,0.5118965407346331,0.6806765070876966,0.5603621952820376,0.5535888951448938
raw_lifelog_memory,53,53,id02,S4,6,0.07380595295946912,-0.05916461945606066,1,0,1,0.040739035795283485,0.5987425622506867,0.6498569344659608,0.6486410328948121,0.551100238579387,0.543760425103662,0.5821478353445146,0.5783561246863007,0.529583139475384,0.5523331575263518,0.5018592907416953,0.5932562699093057,0.516352292502447,0.6079546149042825,0.4681804343149664,0.6618082178355023,0.592062267184437,0.5685752286393294
raw_lifelog_memory,54,54,id02,Q1,0,-0.14974647940998131,0.09921648709532183,0,1,1,0.07127050114387024,0.4574611380671572,0.47128482231889746,0.5030194722867938,0.5010533886560566,0.44887565866753387,0.49762776135006015,0.49152258473179533,0.499385909446029,0.43976376776973664,0.5011008331082063,0.46770288162877593,0.43390723989279706,0.4747408556372839,0.4309388925311652,0.5102931311140322,0.38571480771881733,0.47894630074870115
raw_lifelog_memory,54,54,id02,Q2,1,-0.10467808517375499,0.07189192057627136,0,1,1,0.043498407937821226,0.5668259876716853,0.5193652823121446,0.5020178794307801,0.5030368310525347,0.44593661223598574,0.48132984709681126,0.50704266865589,0.5082651782276216,0.5064505506617938,0.4937970514775338,0.45256684270183456,0.6187246509651911,0.47905457306397387,0.48410124039248004,0.5403099622672342,0.44916718130191785,0.4885489609967051
raw_lifelog_memory,54,54,id02,Q3,2,-0.03767610654448439,0.02735384314227307,0,1,0,0.01474910713180888,0.36092589941794967,0.4223600921313066,0.416051989776539,0.4407815176212431,0.44409736061166805,0.4350384152456316,0.4410361677919203,0.4579012769274733,0.5032067275543718,0.47742851452244306,0.4606991318393847,0.5443808233729681,0.3922102186846461,0.3030289213954825,0.46190901672648105,0.4759378416262727,0.47239853262875364
raw_lifelog_memory,54,54,id02,S1,3,0.16040222941322124,-0.13982227007167491,1,0,1,0.11663125412403441,0.5469021036350674,0.5155211941459256,0.48448336416562787,0.47352624417912814,0.46098638528033997,0.5165598493765426,0.508035904851827,0.5074324078279671,0.43447726661568326,0.44389946495313426,0.4952519311334736,0.4561434426320514,0.49516656741525195,0.45085069720733184,0.5006245654363455,0.43371719028458977,0.5012186262684266
raw_lifelog_memory,54,54,id02,S2,4,-0.04942551362162528,0.03552925677216784,0,1,0,-0.02898780383147781,0.6051641922050366,0.5236462904412503,0.49523890396073705,0.5158663964252833,0.464372946044107,0.5548563230722123,0.5111801988120097,0.513837527952939,0.46965562433069563,0.5412150536242522,0.49472086925543,0.6272307074939352,0.47799900709708293,0.5221899377598186,0.5308958451390707,0.5055050276311375,0.4832223689438515
raw_lifelog_memory,54,54,id02,S3,5,0.10946175969227223,-0.09075443316939352,1,0,1,0.07241854243070622,0.5982168971199787,0.47128482231889746,0.4706854923130605,0.4483002888511931,0.4408642514248921,0.4663220465547442,0.537908362696558,0.4225639351330645,0.4282135707233966,0.38783010395862083,0.5333037881071074,0.5794223411116532,0.446341056391981,0.43239398521208694,0.46734095511630397,0.3724271826017379,0.49512751254889137
raw_lifelog_memory,54,54,id02,S4,6,0.24385238772886952,-0.23207955275331282,1,0,1,-0.129280758759512,0.5250985836584295,0.5155211941459256,0.5265091085915798,0.47284441580368775,0.45165864241320286,0.5470983344720929,0.5049375279878195,0.5532674746539582,0.4434073438199479,0.5325994521897038,0.49570046859515426,0.47960529869520535,0.49827713409562135,0.44133726500091963,0.5164078685300821,0.47347658468093395,0.5048174725281851
raw_lifelog_memory,55,55,id02,Q1,0,0.2059027730910823,-0.18810863742421846,1,0,1,0.11146686587023824,0.604675331116628,0.6293888817258634,0.5699302145836523,0.5305401857398844,0.5902829048240479,0.6175878228952636,0.6479753227487144,0.5984885809563435,0.6174682998694607,0.5636779412821582,0.6060624524454565,0.5423086057104777,0.6072979812923015,0.523999391263332,0.658284329081106,0.6141557010708592,0.5961517702313447
raw_lifelog_memory,55,55,id02,Q2,1,0.3728504180617572,-0.41385071352371594,1,0,1,-0.19777011018541868,0.6539810212198927,0.6612352002437867,0.583902220880001,0.5171945935135434,0.5262327971846672,0.6148780543161906,0.6178182982974402,0.6169036958245168,0.5842251917275397,0.5945718714389179,0.5730788832010212,0.5626170789128545,0.6137834449841935,0.5631153986305618,0.6541087651750926,0.6154827358539652,0.6178066751703016
raw_lifelog_memory,55,55,id02,Q3,2,-0.6330440674622112,0.3014150182507851,0,1,1,0.1870910942268279,0.36896210092168225,0.6612352002437867,0.572076004749189,0.5230929330268068,0.5656761880789439,0.6322260378134942,0.6450439596942207,0.54982301586559,0.6230581443888072,0.48726570739478636,0.6060624524454565,0.5738419152248208,0.5989131239619317,0.5721693391553334,0.676101597697936,0.6012758446435432,0.6185232572887952
raw_lifelog_memory,55,55,id02,S1,3,-0.015299952597208955,0.011323276276304972,0,1,0,-0.010178414733461816,0.4886816880736003,0.5508660523377729,0.5151513373994119,0.5091682316530982,0.47635930389667197,0.44504704597753125,0.5863451634750408,0.49264893484421624,0.6072143854528513,0.5326560935886203,0.5653734848467058,0.4252062594363973,0.5627040833784944,0.5397684804042115,0.5847392604237754,0.6100484520611306,0.5421492317907414
raw_lifelog_memory,55,55,id02,S2,4,-0.30551388558891623,0.18018719235066516,0,1,1,-0.15824489087651444,0.5983283743405658,0.615452329058312,0.5672800142519143,0.5305401857398844,0.5700234747331604,0.6288320869908293,0.636667967893418,0.5593437814043345,0.6331136330867541,0.5087992055263965,0.5980886528218585,0.542819886824805,0.6137834449841935,0.5951364196143143,0.676101597697936,0.6003246009366858,0.5882783863644437
raw_lifelog_memory,55,55,id02,S3,5,-0.23266953474157798,0.1446962295898212,0,1,1,-0.1299560124646002,0.4006535078949232,0.622271097789369,0.5695926674507975,0.5465712201389028,0.6164110020751612,0.6559862086643405,0.6430470913522649,0.48728659891493215,0.6614924161064673,0.42693931500867005,0.6415213691694305,0.47047318890973255,0.6848145146106425,0.5937864062693912,0.6632963742711909,0.6032520848813678,0.6054790339861608
raw_lifelog_memory,55,55,id02,S4,6,-0.032453694957191415,0.023667251582449422,0,1,0,-0.01698360987119485,0.49338895076588163,0.5726671747085048,0.49887735779954745,0.5091682316530982,0.47566542845732024,0.5475593341560447,0.5863451634750408,0.5240945060641495,0.5929646840372189,0.5015412571951108,0.5683653125622126,0.4260377954445126,0.574008347370495,0.48431687598833556,0.5841380037764119,0.6141035363165441,0.5348572256909596
raw_lifelog_memory,56,56,id02,Q1,0,0.2095792203017598,-0.19221347714228687,1,0,1,0.11367311633101362,0.6030075959080444,0.5855441642464073,0.5828356174564019,0.5470958459731806,0.5860417161736984,0.6166663523284917,0.5578215021821276,0.5831886359244753,0.543296303503765,0.5794997853047865,0.5796361184459272,0.5712413987239963,0.5492819639114143,0.4947565513451368,0.5982851735868322,0.5801053856528375,0.599646945221177
raw_lifelog_memory,56,56,id02,Q2,1,-0.31681104547378747,0.18535753343196992,0,1,1,-0.15268952057385338,0.6073611247762645,0.5708749795685394,0.5759642741897221,0.58983779582876,0.5259266768079875,0.5903968295781339,0.6084013666204826,0.5932249143353289,0.5629616472057798,0.6246647271161054,0.6180528624843067,0.5362530747752918,0.568980491092219,0.49977471874911583,0.6113810834296591,0.6104009728995995,0.6015379895991934
raw_lifelog_memory,56,56,id02,Q3,2,0.08699895525932971,-0.07060666045603159,1,0,1,0.05463803928864153,0.44446446529440353,0.5114674341412614,0.48218101112096173,0.5415482798148937,0.5225952510192197,0.5520599845117812,0.5144565148268314,0.5532793413524094,0.5020580136120472,0.5169399848672244,0.5122816792452243,0.49198535090655143,0.5069622688955956,0.44931347007478617,0.5597089977130015,0.4778138929437207,0.5355633249202038
raw_lifelog_memory,56,56,id02,S1,3,0.056995122795503395,-0.04498479837938285,1,0,1,0.03931705430688481,0.5568253828196753,0.6072700712280052,0.5466241861112805,0.564217425199646,0.5468074047913896,0.5622532161145894,0.538022090084515,0.5617241980896412,0.5409768372184645,0.4995110529342056,0.5620190188509278,0.5312343361346533,0.5322178790769043,0.5129974649552134,0.5881608290419851,0.5413478625434155,0.5630959883379212
raw_lifelog_memory,56,56,id02,S2,4,-0.1241264666208628,0.0839264508662228,0,1,1,-0.07016846486236827,0.5318458604825966,0.5125746711123949,0.4977978376666881,0.5282428168576987,0.5288776282353042,0.542832890710846,0.4836992087160129,0.5334761773543399,0.5060188909977568,0.5393130937301099,0.4885580213732355,0.4972281538966916,0.5109830262745211,0.47937289909868547,0.5725468533090757,0.5190790197240434,0.5214254150174413
raw_lifelog_memory,56,56,id02,S3,5,-0.517010648842644,0.2644963528217313,0,1,1,-0.2527315819444004,0.3263490273185995,0.5805048307485301,0.5578017721486623,0.45360255219170886,0.5379181682700428,0.484675629674117,0.6290993097970154,0.37519783214493124,0.5298635717140211,0.48896574068692455,0.5015631841729848,0.6229278233363338,0.551986130663087,0.546823078970671,0.54996292182156,0.40983014544944996,0.590174812556895
raw_lifelog_memory,56,56,id02,S4,6,-0.2912148224371234,0.17351931876734006,0,1,1,-0.1343706882877978,0.5258915632232882,0.5708749795685394,0.5782650194584247,0.5470958459731806,0.5791229719889482,0.6175583298382915,0.5647193872005325,0.5579391312452839,0.5508646526393174,0.5829419426100194,0.5717860380276769,0.5712413987239963,0.5363932740168096,0.48516201167286627,0.5897282195077761,0.5749913201709903,0.5893769092653339
raw_lifelog_memory,57,57,id02,Q1,0,0.21963781906265833,-0.20360950211588302,1,0,1,0.11975093973315865,0.6101409406302151,0.6801856544494058,0.6838895448122075,0.5765171274846046,0.6195094608518565,0.5532961501342076,0.6682530942149408,0.5942987447990388,0.5978168179566863,0.5514303609402788,0.6479826757554046,0.5564135331560078,0.5859605962928217,0.48255631214483297,0.7041476558563071,0.7460059155328336,0.6197089449734542
raw_lifelog_memory,57,57,id02,Q2,1,-0.3565894868680325,0.20290421730211572,0,1,1,-0.16866442113952063,0.6227143586749361,0.6935310046859151,0.6726704745918546,0.5528323787343019,0.5608808225801611,0.5458889294505376,0.6839609362943668,0.6024885453642544,0.567762689295908,0.5549258181847012,0.6461703344784901,0.5200587234149779,0.5859605962928217,0.5177451882327287,0.6826183468367472,0.7476323176465551,0.6142470930799843
raw_lifelog_memory,57,57,id02,Q3,2,0.2472713688313718,-0.23622235784389545,1,0,1,0.1686267691316663,0.4693644817278985,0.6935310046859151,0.6619063574567122,0.5118740787153208,0.6205570809217448,0.5664415902216291,0.6654033946167824,0.5387761023001207,0.6107947725511944,0.5405381404412251,0.6263538756690094,0.5978976708186534,0.6068470318741275,0.4817565832167239,0.6639833108210756,0.7054192258966047,0.6065046160501394
