split,feature_set,fold,row,target,y,prediction,fold_prior
subject_heldout,sleep_pressure_route,0,97,S2,1,0.43209824564335864,0.6555555555555556
subject_heldout,sleep_pressure_route,0,98,S2,0,0.8234615015464614,0.6555555555555556
subject_heldout,sleep_pressure_route,0,99,S2,1,0.8453602968721684,0.6555555555555556
subject_heldout,sleep_pressure_route,0,100,S2,0,0.8460987359040874,0.6555555555555556
subject_heldout,sleep_pressure_route,0,101,S2,1,0.7602209878483207,0.6555555555555556
subject_heldout,sleep_pressure_route,0,102,S2,0,0.8354769068022184,0.6555555555555556
subject_heldout,sleep_pressure_route,0,103,S2,0,0.3892972972250539,0.6555555555555556
subject_heldout,sleep_pressure_route,0,104,S2,0,0.3739948538551149,0.6555555555555556
subject_heldout,sleep_pressure_route,0,105,S2,1,0.7209894760165361,0.6555555555555556
subject_heldout,sleep_pressure_route,0,106,S2,0,0.7351898568927805,0.6555555555555556
subject_heldout,sleep_pressure_route,0,107,S2,1,0.39926648415376764,0.6555555555555556
subject_heldout,sleep_pressure_route,0,108,S2,1,0.41216621799419534,0.6555555555555556
subject_heldout,sleep_pressure_route,0,109,S2,1,0.4233750370984914,0.6555555555555556
subject_heldout,sleep_pressure_route,0,110,S2,0,0.5226666189532424,0.6555555555555556
subject_heldout,sleep_pressure_route,0,111,S2,0,0.6859968480551706,0.6555555555555556
subject_heldout,sleep_pressure_route,0,112,S2,1,0.7683817971443493,0.6555555555555556
subject_heldout,sleep_pressure_route,0,113,S2,1,0.7712517383077216,0.6555555555555556
subject_heldout,sleep_pressure_route,0,114,S2,1,0.5205913403527083,0.6555555555555556
subject_heldout,sleep_pressure_route,0,115,S2,0,0.8158808608119499,0.6555555555555556
subject_heldout,sleep_pressure_route,0,116,S2,0,0.7380345840108964,0.6555555555555556
subject_heldout,sleep_pressure_route,0,117,S2,0,0.6605589943126788,0.6555555555555556
subject_heldout,sleep_pressure_route,0,118,S2,0,0.6992896434059951,0.6555555555555556
subject_heldout,sleep_pressure_route,0,119,S2,1,0.3753119523161054,0.6555555555555556
subject_heldout,sleep_pressure_route,0,120,S2,1,0.5917919750337917,0.6555555555555556
subject_heldout,sleep_pressure_route,0,121,S2,1,0.6020769609293235,0.6555555555555556
subject_heldout,sleep_pressure_route,0,122,S2,1,0.8133228239565183,0.6555555555555556
subject_heldout,sleep_pressure_route,0,123,S2,0,0.671617456798276,0.6555555555555556
subject_heldout,sleep_pressure_route,0,124,S2,1,0.7784085634467752,0.6555555555555556
subject_heldout,sleep_pressure_route,0,125,S2,1,0.7548331860444546,0.6555555555555556
subject_heldout,sleep_pressure_route,0,126,S2,1,0.520421056694612,0.6555555555555556
subject_heldout,sleep_pressure_route,0,127,S2,1,0.6410957506271276,0.6555555555555556
subject_heldout,sleep_pressure_route,0,128,S2,1,0.7427082244655916,0.6555555555555556
subject_heldout,sleep_pressure_route,0,129,S2,1,0.5114663573150301,0.6555555555555556
subject_heldout,sleep_pressure_route,0,130,S2,0,0.6871664976335135,0.6555555555555556
subject_heldout,sleep_pressure_route,0,131,S2,1,0.4890469204413115,0.6555555555555556
subject_heldout,sleep_pressure_route,0,132,S2,1,0.745052484342711,0.6555555555555556
subject_heldout,sleep_pressure_route,0,133,S2,1,0.7669873555551924,0.6555555555555556
subject_heldout,sleep_pressure_route,0,134,S2,1,0.6598392947223976,0.6555555555555556
subject_heldout,sleep_pressure_route,0,135,S2,1,0.7460013821918139,0.6555555555555556
subject_heldout,sleep_pressure_route,0,136,S2,0,0.7245436131206171,0.6555555555555556
subject_heldout,sleep_pressure_route,0,137,S2,1,0.7585942246862031,0.6555555555555556
subject_heldout,sleep_pressure_route,0,138,S2,0,0.4114447099503086,0.6555555555555556
subject_heldout,sleep_pressure_route,0,139,S2,1,0.731329597524639,0.6555555555555556
subject_heldout,sleep_pressure_route,0,140,S2,1,0.8955072038705442,0.6555555555555556
subject_heldout,sleep_pressure_route,0,141,S2,1,0.4538185138176538,0.6555555555555556
subject_heldout,sleep_pressure_route,0,142,S2,1,0.5559058820578158,0.6555555555555556
subject_heldout,sleep_pressure_route,0,143,S2,1,0.432592873137131,0.6555555555555556
subject_heldout,sleep_pressure_route,0,144,S2,0,0.7328100528429031,0.6555555555555556
subject_heldout,sleep_pressure_route,0,145,S2,1,0.6958294241113999,0.6555555555555556
subject_heldout,sleep_pressure_route,0,146,S2,1,0.6094051293238842,0.6555555555555556
subject_heldout,sleep_pressure_route,0,147,S2,1,0.7866986459407266,0.6555555555555556
subject_heldout,sleep_pressure_route,0,148,S2,1,0.5870334803341605,0.6555555555555556
subject_heldout,sleep_pressure_route,0,149,S2,0,0.6512130929372912,0.6555555555555556
subject_heldout,sleep_pressure_route,0,150,S2,0,0.6799106172170927,0.6555555555555556
subject_heldout,sleep_pressure_route,0,151,S2,0,0.7450199673095464,0.6555555555555556
subject_heldout,sleep_pressure_route,0,152,S2,0,0.6760515920948271,0.6555555555555556
subject_heldout,sleep_pressure_route,0,153,S2,1,0.5918407479213116,0.6555555555555556
subject_heldout,sleep_pressure_route,0,154,S2,0,0.6589064370866856,0.6555555555555556
subject_heldout,sleep_pressure_route,0,155,S2,1,0.47362827203247215,0.6555555555555556
subject_heldout,sleep_pressure_route,0,156,S2,1,0.6016377339120952,0.6555555555555556
subject_heldout,sleep_pressure_route,0,157,S2,1,0.43488275434044593,0.6555555555555556
subject_heldout,sleep_pressure_route,0,158,S2,1,0.5430648242902795,0.6555555555555556
subject_heldout,sleep_pressure_route,0,159,S2,0,0.8696283804782321,0.6555555555555556
subject_heldout,sleep_pressure_route,0,160,S2,1,0.8142312235853766,0.6555555555555556
subject_heldout,sleep_pressure_route,0,161,S2,1,0.3893978045824047,0.6555555555555556
subject_heldout,sleep_pressure_route,0,162,S2,1,0.7196749474443562,0.6555555555555556
subject_heldout,sleep_pressure_route,0,163,S2,0,0.6985559944668481,0.6555555555555556
subject_heldout,sleep_pressure_route,0,164,S2,1,0.8047910748622759,0.6555555555555556
subject_heldout,sleep_pressure_route,0,165,S2,0,0.5394354724876681,0.6555555555555556
subject_heldout,sleep_pressure_route,0,166,S2,1,0.91689943746133,0.6555555555555556
subject_heldout,sleep_pressure_route,0,167,S2,1,0.7119442580824826,0.6555555555555556
subject_heldout,sleep_pressure_route,0,168,S2,1,0.46949009032570976,0.6555555555555556
subject_heldout,sleep_pressure_route,0,169,S2,1,0.5686192328953137,0.6555555555555556
subject_heldout,sleep_pressure_route,0,170,S2,0,0.5604818127664168,0.6555555555555556
subject_heldout,sleep_pressure_route,0,171,S2,1,0.7369821090288159,0.6555555555555556
subject_heldout,sleep_pressure_route,0,172,S2,1,0.7445165035028194,0.6555555555555556
subject_heldout,sleep_pressure_route,0,173,S2,0,0.71474301821231,0.6555555555555556
subject_heldout,sleep_pressure_route,0,174,S2,0,0.5880204344557262,0.6555555555555556
subject_heldout,sleep_pressure_route,0,175,S2,1,0.6965535324057819,0.6555555555555556
subject_heldout,sleep_pressure_route,0,176,S2,1,0.637997687206269,0.6555555555555556
subject_heldout,sleep_pressure_route,0,177,S2,1,0.7717812378452609,0.6555555555555556
subject_heldout,sleep_pressure_route,0,178,S2,0,0.8069275223945886,0.6555555555555556
subject_heldout,sleep_pressure_route,0,89,S3,1,0.743793526750679,0.6972222222222222
subject_heldout,sleep_pressure_route,0,90,S3,0,0.7000459752807473,0.6972222222222222
subject_heldout,sleep_pressure_route,0,91,S3,1,0.6439428821402581,0.6972222222222222
subject_heldout,sleep_pressure_route,0,92,S3,0,0.7177662949974948,0.6972222222222222
subject_heldout,sleep_pressure_route,0,93,S3,1,0.5594816778002794,0.6972222222222222
subject_heldout,sleep_pressure_route,0,94,S3,0,0.8436869545552339,0.6972222222222222
subject_heldout,sleep_pressure_route,0,95,S3,1,0.8389910161589861,0.6972222222222222
subject_heldout,sleep_pressure_route,0,96,S3,0,0.453652959914222,0.6972222222222222
subject_heldout,sleep_pressure_route,0,97,S3,1,0.7138439726075684,0.6972222222222222
subject_heldout,sleep_pressure_route,0,98,S3,0,0.6131037165008449,0.6972222222222222
subject_heldout,sleep_pressure_route,0,99,S3,1,0.7881570471170799,0.6972222222222222
subject_heldout,sleep_pressure_route,0,100,S3,1,0.9428213598909284,0.6972222222222222
subject_heldout,sleep_pressure_route,0,101,S3,0,0.704664431434009,0.6972222222222222
subject_heldout,sleep_pressure_route,0,102,S3,0,0.7644522486724429,0.6972222222222222
subject_heldout,sleep_pressure_route,0,103,S3,0,0.5252448964330275,0.6972222222222222
subject_heldout,sleep_pressure_route,0,104,S3,0,0.5131304449304291,0.6972222222222222
subject_heldout,sleep_pressure_route,0,105,S3,0,0.7886808246041086,0.6972222222222222
subject_heldout,sleep_pressure_route,0,106,S3,1,0.4760047955734874,0.6972222222222222
subject_heldout,sleep_pressure_route,0,107,S3,1,0.6733433688262654,0.6972222222222222
subject_heldout,sleep_pressure_route,0,108,S3,1,0.6584038143410683,0.6972222222222222
subject_heldout,sleep_pressure_route,0,109,S3,0,0.6455005250670387,0.6972222222222222
subject_heldout,sleep_pressure_route,0,110,S3,1,0.7964966775555379,0.6972222222222222
subject_heldout,sleep_pressure_route,0,111,S3,1,0.7023758014248728,0.6972222222222222
subject_heldout,sleep_pressure_route,0,112,S3,0,0.7610183454866515,0.6972222222222222
subject_heldout,sleep_pressure_route,0,113,S3,0,0.6136185139363213,0.6972222222222222
subject_heldout,sleep_pressure_route,0,114,S3,0,0.37635333530880877,0.6972222222222222
subject_heldout,sleep_pressure_route,0,115,S3,1,0.6149627347528173,0.6972222222222222
subject_heldout,sleep_pressure_route,0,116,S3,1,0.6670239966155026,0.6972222222222222
subject_heldout,sleep_pressure_route,0,117,S3,0,0.8683745540970071,0.6972222222222222
subject_heldout,sleep_pressure_route,0,118,S3,0,0.8111265263581011,0.6972222222222222
subject_heldout,sleep_pressure_route,0,119,S3,1,0.6378885506200497,0.6972222222222222
subject_heldout,sleep_pressure_route,0,120,S3,0,0.8248184544739395,0.6972222222222222
subject_heldout,sleep_pressure_route,0,121,S3,1,0.6836382578556586,0.6972222222222222
subject_heldout,sleep_pressure_route,0,122,S3,1,0.8573080864313299,0.6972222222222222
subject_heldout,sleep_pressure_route,0,123,S3,1,0.8519504131280418,0.6972222222222222
subject_heldout,sleep_pressure_route,0,124,S3,1,0.7120185151460989,0.6972222222222222
subject_heldout,sleep_pressure_route,0,125,S3,0,0.78508410904278,0.6972222222222222
subject_heldout,sleep_pressure_route,0,126,S3,1,0.5274494439732882,0.6972222222222222
subject_heldout,sleep_pressure_route,0,127,S3,1,0.7784298966289114,0.6972222222222222
subject_heldout,sleep_pressure_route,0,128,S3,1,0.6994856104311926,0.6972222222222222
subject_heldout,sleep_pressure_route,0,129,S3,1,0.8073696523714701,0.6972222222222222
subject_heldout,sleep_pressure_route,0,130,S3,1,0.6768815363229014,0.6972222222222222
subject_heldout,sleep_pressure_route,0,131,S3,1,0.7967442834372097,0.6972222222222222
subject_heldout,sleep_pressure_route,0,132,S3,1,0.8200814096290522,0.6972222222222222
subject_heldout,sleep_pressure_route,0,133,S3,0,0.8084960384880073,0.6972222222222222
subject_heldout,sleep_pressure_route,0,134,S3,0,0.7184574442965541,0.6972222222222222
subject_heldout,sleep_pressure_route,0,135,S3,0,0.6827313510144413,0.6972222222222222
subject_heldout,sleep_pressure_route,0,136,S3,1,0.7321089096835548,0.6972222222222222
subject_heldout,sleep_pressure_route,0,137,S3,1,0.7923886130405746,0.6972222222222222
subject_heldout,sleep_pressure_route,0,138,S3,0,0.7403528693460926,0.6972222222222222
subject_heldout,sleep_pressure_route,0,139,S3,1,0.7384478812369861,0.6972222222222222
subject_heldout,sleep_pressure_route,0,140,S3,0,0.8677952283145485,0.6972222222222222
subject_heldout,sleep_pressure_route,0,141,S3,0,0.35245828476806984,0.6972222222222222
subject_heldout,sleep_pressure_route,0,142,S3,0,0.679629571786028,0.6972222222222222
subject_heldout,sleep_pressure_route,0,143,S3,1,0.6287723690300004,0.6972222222222222
subject_heldout,sleep_pressure_route,0,144,S3,1,0.6089188743822561,0.6972222222222222
subject_heldout,sleep_pressure_route,0,145,S3,1,0.6990299554956038,0.6972222222222222
subject_heldout,sleep_pressure_route,0,146,S3,0,0.7447536140003554,0.6972222222222222
subject_heldout,sleep_pressure_route,0,147,S3,1,0.8489432052208757,0.6972222222222222
subject_heldout,sleep_pressure_route,0,148,S3,0,0.8467810384945699,0.6972222222222222
subject_heldout,sleep_pressure_route,0,149,S3,0,0.6301741419890029,0.6972222222222222
subject_heldout,sleep_pressure_route,0,150,S3,0,0.6758932322371276,0.6972222222222222
subject_heldout,sleep_pressure_route,0,151,S3,0,0.6623544667658149,0.6972222222222222
subject_heldout,sleep_pressure_route,0,152,S3,1,0.8023386959600645,0.6972222222222222
subject_heldout,sleep_pressure_route,0,153,S3,1,0.6646280422395587,0.6972222222222222
subject_heldout,sleep_pressure_route,0,154,S3,0,0.7478899704589101,0.6972222222222222
subject_heldout,sleep_pressure_route,0,155,S3,1,0.8497266112326208,0.6972222222222222
subject_heldout,sleep_pressure_route,0,156,S3,1,0.6286541374252337,0.6972222222222222
subject_heldout,sleep_pressure_route,0,157,S3,1,0.5742340413576624,0.6972222222222222
subject_heldout,sleep_pressure_route,0,158,S3,1,0.6547190249742887,0.6972222222222222
subject_heldout,sleep_pressure_route,0,159,S3,0,0.581014775933201,0.6972222222222222
subject_heldout,sleep_pressure_route,0,160,S3,0,0.7807303503418948,0.6972222222222222
subject_heldout,sleep_pressure_route,0,161,S3,1,0.6328309251823137,0.6972222222222222
subject_heldout,sleep_pressure_route,0,162,S3,1,0.4964276991152447,0.6972222222222222
subject_heldout,sleep_pressure_route,0,163,S3,0,0.7657398135779189,0.6972222222222222
subject_heldout,sleep_pressure_route,0,164,S3,0,0.6186245732014225,0.6972222222222222
subject_heldout,sleep_pressure_route,0,165,S3,0,0.6489126553623774,0.6972222222222222
subject_heldout,sleep_pressure_route,0,166,S3,0,0.9077472717022439,0.6972222222222222
subject_heldout,sleep_pressure_route,0,167,S3,0,0.560162369427872,0.6972222222222222
subject_heldout,sleep_pressure_route,0,168,S3,1,0.6218216348433464,0.6972222222222222
subject_heldout,sleep_pressure_route,0,169,S3,1,0.7482631957314593,0.6972222222222222
subject_heldout,sleep_pressure_route,0,170,S3,0,0.5522094474540638,0.6972222222222222
subject_heldout,sleep_pressure_route,0,171,S3,1,0.6268050585188124,0.6972222222222222
subject_heldout,sleep_pressure_route,0,172,S3,0,0.6993393167864037,0.6972222222222222
subject_heldout,sleep_pressure_route,0,173,S3,0,0.4500894682450503,0.6972222222222222
subject_heldout,sleep_pressure_route,0,174,S3,1,0.7420387767843378,0.6972222222222222
subject_heldout,sleep_pressure_route,0,175,S3,1,0.8275990529343242,0.6972222222222222
subject_heldout,sleep_pressure_route,0,176,S3,1,0.8801710163555758,0.6972222222222222
subject_heldout,sleep_pressure_route,0,177,S3,0,0.5105080722972251,0.6972222222222222
subject_heldout,sleep_pressure_route,0,178,S3,0,0.9492669142844615,0.6972222222222222
subject_heldout,sleep_pressure_route,0,89,S4,0,0.7455553167233873,0.6055555555555555
subject_heldout,sleep_pressure_route,0,90,S4,0,0.640886076260915,0.6055555555555555
subject_heldout,sleep_pressure_route,0,91,S4,0,0.6581464501507309,0.6055555555555555
subject_heldout,sleep_pressure_route,0,92,S4,0,0.8575395164972616,0.6055555555555555
subject_heldout,sleep_pressure_route,0,93,S4,1,0.6304296679114046,0.6055555555555555
subject_heldout,sleep_pressure_route,0,94,S4,0,0.8668679469841627,0.6055555555555555
subject_heldout,sleep_pressure_route,0,95,S4,1,0.4204622660761227,0.6055555555555555
subject_heldout,sleep_pressure_route,0,96,S4,0,0.35234221855746206,0.6055555555555555
subject_heldout,sleep_pressure_route,0,97,S4,0,0.6907283206515296,0.6055555555555555
subject_heldout,sleep_pressure_route,0,98,S4,0,0.6531162777174447,0.6055555555555555
subject_heldout,sleep_pressure_route,0,99,S4,0,0.784263810498605,0.6055555555555555
subject_heldout,sleep_pressure_route,0,100,S4,0,0.530654528143987,0.6055555555555555
subject_heldout,sleep_pressure_route,0,101,S4,0,0.7213927085972668,0.6055555555555555
subject_heldout,sleep_pressure_route,0,102,S4,0,0.6882891981453633,0.6055555555555555
subject_heldout,sleep_pressure_route,0,103,S4,0,0.48400305850715475,0.6055555555555555
subject_heldout,sleep_pressure_route,0,104,S4,0,0.49986092872418597,0.6055555555555555
subject_heldout,sleep_pressure_route,0,105,S4,0,0.5729465988566401,0.6055555555555555
subject_heldout,sleep_pressure_route,0,106,S4,0,0.34963258097171074,0.6055555555555555
subject_heldout,sleep_pressure_route,0,107,S4,1,0.2755128629669316,0.6055555555555555
subject_heldout,sleep_pressure_route,0,108,S4,0,0.5287661921320818,0.6055555555555555
subject_heldout,sleep_pressure_route,0,109,S4,0,0.5542559389564764,0.6055555555555555
subject_heldout,sleep_pressure_route,0,110,S4,0,0.6152881202590527,0.6055555555555555
subject_heldout,sleep_pressure_route,0,111,S4,0,0.7635436518098271,0.6055555555555555
subject_heldout,sleep_pressure_route,0,112,S4,1,0.9248061586306187,0.6055555555555555
subject_heldout,sleep_pressure_route,0,113,S4,0,0.7654741687680824,0.6055555555555555
subject_heldout,sleep_pressure_route,0,114,S4,0,0.5179766228263889,0.6055555555555555
subject_heldout,sleep_pressure_route,0,115,S4,0,0.7993147706904842,0.6055555555555555
subject_heldout,sleep_pressure_route,0,116,S4,0,0.616329062419928,0.6055555555555555
subject_heldout,sleep_pressure_route,0,117,S4,0,0.7035065009663696,0.6055555555555555
subject_heldout,sleep_pressure_route,0,118,S4,0,0.622917717788134,0.6055555555555555
subject_heldout,sleep_pressure_route,0,119,S4,0,0.4241538528843946,0.6055555555555555
subject_heldout,sleep_pressure_route,0,120,S4,0,0.5122504804720888,0.6055555555555555
subject_heldout,sleep_pressure_route,0,121,S4,1,0.45507208109157576,0.6055555555555555
subject_heldout,sleep_pressure_route,0,122,S4,1,0.7817181296575406,0.6055555555555555
subject_heldout,sleep_pressure_route,0,123,S4,0,0.4376328203137694,0.6055555555555555
subject_heldout,sleep_pressure_route,0,124,S4,0,0.5855668287120398,0.6055555555555555
subject_heldout,sleep_pressure_route,0,125,S4,1,0.6666001891365295,0.6055555555555555
subject_heldout,sleep_pressure_route,0,126,S4,1,0.550460713143006,0.6055555555555555
subject_heldout,sleep_pressure_route,0,127,S4,1,0.3533151411869798,0.6055555555555555
subject_heldout,sleep_pressure_route,0,128,S4,1,0.6359401821980183,0.6055555555555555
subject_heldout,sleep_pressure_route,0,129,S4,1,0.30492070861010984,0.6055555555555555
subject_heldout,sleep_pressure_route,0,130,S4,0,0.4816622831956798,0.6055555555555555
subject_heldout,sleep_pressure_route,0,131,S4,1,0.3186583308048887,0.6055555555555555
subject_heldout,sleep_pressure_route,0,132,S4,1,0.6182784136095478,0.6055555555555555
