split,feature_set,fold,row,target,y,prediction,fold_prior
subject_heldout,routine_break_predicted,0,105,S2,1,0.6761045839864458,0.6555555555555556
subject_heldout,routine_break_predicted,0,106,S2,0,0.7919955592575285,0.6555555555555556
subject_heldout,routine_break_predicted,0,107,S2,1,0.38736875430727225,0.6555555555555556
subject_heldout,routine_break_predicted,0,108,S2,1,0.4269329055530101,0.6555555555555556
subject_heldout,routine_break_predicted,0,109,S2,1,0.5206820598732299,0.6555555555555556
subject_heldout,routine_break_predicted,0,110,S2,0,0.7423696398605021,0.6555555555555556
subject_heldout,routine_break_predicted,0,111,S2,0,0.7256698778211379,0.6555555555555556
subject_heldout,routine_break_predicted,0,112,S2,1,0.9357215775999698,0.6555555555555556
subject_heldout,routine_break_predicted,0,113,S2,1,0.8166215777683264,0.6555555555555556
subject_heldout,routine_break_predicted,0,114,S2,1,0.36573590188441996,0.6555555555555556
subject_heldout,routine_break_predicted,0,115,S2,0,0.7310763330373451,0.6555555555555556
subject_heldout,routine_break_predicted,0,116,S2,0,0.5989277955415827,0.6555555555555556
subject_heldout,routine_break_predicted,0,117,S2,0,0.7294976940711437,0.6555555555555556
subject_heldout,routine_break_predicted,0,118,S2,0,0.7391180837421764,0.6555555555555556
subject_heldout,routine_break_predicted,0,119,S2,1,0.3344759031599836,0.6555555555555556
subject_heldout,routine_break_predicted,0,120,S2,1,0.5326146099365323,0.6555555555555556
subject_heldout,routine_break_predicted,0,121,S2,1,0.6107777605153779,0.6555555555555556
subject_heldout,routine_break_predicted,0,122,S2,1,0.8322084138209792,0.6555555555555556
subject_heldout,routine_break_predicted,0,123,S2,0,0.6609441856190897,0.6555555555555556
subject_heldout,routine_break_predicted,0,124,S2,1,0.826068451503726,0.6555555555555556
subject_heldout,routine_break_predicted,0,125,S2,1,0.6709606561907763,0.6555555555555556
subject_heldout,routine_break_predicted,0,126,S2,1,0.5660864410158759,0.6555555555555556
subject_heldout,routine_break_predicted,0,127,S2,1,0.5937166503340952,0.6555555555555556
subject_heldout,routine_break_predicted,0,128,S2,1,0.7875129539704514,0.6555555555555556
subject_heldout,routine_break_predicted,0,129,S2,1,0.6282522474651608,0.6555555555555556
subject_heldout,routine_break_predicted,0,130,S2,0,0.6266589990435081,0.6555555555555556
subject_heldout,routine_break_predicted,0,131,S2,1,0.5916658745237482,0.6555555555555556
subject_heldout,routine_break_predicted,0,132,S2,1,0.6516848046256868,0.6555555555555556
subject_heldout,routine_break_predicted,0,133,S2,1,0.9607685791831406,0.6555555555555556
subject_heldout,routine_break_predicted,0,134,S2,1,0.6569582972562394,0.6555555555555556
subject_heldout,routine_break_predicted,0,135,S2,1,0.5990266907350354,0.6555555555555556
subject_heldout,routine_break_predicted,0,136,S2,0,0.8262652827151443,0.6555555555555556
subject_heldout,routine_break_predicted,0,137,S2,1,0.8447918395003139,0.6555555555555556
subject_heldout,routine_break_predicted,0,138,S2,0,0.3992444790357744,0.6555555555555556
subject_heldout,routine_break_predicted,0,139,S2,1,0.8601679494207833,0.6555555555555556
subject_heldout,routine_break_predicted,0,140,S2,1,0.9460860776866408,0.6555555555555556
subject_heldout,routine_break_predicted,0,141,S2,1,0.48464237077078076,0.6555555555555556
subject_heldout,routine_break_predicted,0,142,S2,1,0.4945906217153547,0.6555555555555556
subject_heldout,routine_break_predicted,0,143,S2,1,0.465012705527474,0.6555555555555556
subject_heldout,routine_break_predicted,0,144,S2,0,0.6592691306804939,0.6555555555555556
subject_heldout,routine_break_predicted,0,145,S2,1,0.692044969573329,0.6555555555555556
subject_heldout,routine_break_predicted,0,146,S2,1,0.5876237848878721,0.6555555555555556
subject_heldout,routine_break_predicted,0,147,S2,1,0.8957748766668882,0.6555555555555556
subject_heldout,routine_break_predicted,0,148,S2,1,0.6620804330164287,0.6555555555555556
subject_heldout,routine_break_predicted,0,149,S2,0,0.5763878698790638,0.6555555555555556
subject_heldout,routine_break_predicted,0,150,S2,0,0.6962557605245677,0.6555555555555556
subject_heldout,routine_break_predicted,0,151,S2,0,0.6640225644474322,0.6555555555555556
subject_heldout,routine_break_predicted,0,152,S2,0,0.6757344062655483,0.6555555555555556
subject_heldout,routine_break_predicted,0,153,S2,1,0.5291639780533501,0.6555555555555556
subject_heldout,routine_break_predicted,0,154,S2,0,0.6905186040856691,0.6555555555555556
subject_heldout,routine_break_predicted,0,155,S2,1,0.31123939808580053,0.6555555555555556
subject_heldout,routine_break_predicted,0,156,S2,1,0.5962585927222305,0.6555555555555556
subject_heldout,routine_break_predicted,0,157,S2,1,0.4096680413777916,0.6555555555555556
subject_heldout,routine_break_predicted,0,158,S2,1,0.38816337502769743,0.6555555555555556
subject_heldout,routine_break_predicted,0,159,S2,0,0.8536879442597872,0.6555555555555556
subject_heldout,routine_break_predicted,0,160,S2,1,0.8769936774395612,0.6555555555555556
subject_heldout,routine_break_predicted,0,161,S2,1,0.4282698019084557,0.6555555555555556
subject_heldout,routine_break_predicted,0,162,S2,1,0.5801603162266661,0.6555555555555556
subject_heldout,routine_break_predicted,0,163,S2,0,0.6556416312033583,0.6555555555555556
subject_heldout,routine_break_predicted,0,164,S2,1,0.755846282693499,0.6555555555555556
subject_heldout,routine_break_predicted,0,165,S2,0,0.5581239637407172,0.6555555555555556
subject_heldout,routine_break_predicted,0,166,S2,1,0.8752039655034992,0.6555555555555556
subject_heldout,routine_break_predicted,0,167,S2,1,0.5933072251282201,0.6555555555555556
subject_heldout,routine_break_predicted,0,168,S2,1,0.5354772421800306,0.6555555555555556
subject_heldout,routine_break_predicted,0,169,S2,1,0.4025276549500115,0.6555555555555556
subject_heldout,routine_break_predicted,0,170,S2,0,0.47412925323320754,0.6555555555555556
subject_heldout,routine_break_predicted,0,171,S2,1,0.8306608546786906,0.6555555555555556
subject_heldout,routine_break_predicted,0,172,S2,1,0.6722223176210659,0.6555555555555556
subject_heldout,routine_break_predicted,0,173,S2,0,0.6843266498411338,0.6555555555555556
subject_heldout,routine_break_predicted,0,174,S2,0,0.6380154169201958,0.6555555555555556
subject_heldout,routine_break_predicted,0,175,S2,1,0.6340728111955796,0.6555555555555556
subject_heldout,routine_break_predicted,0,176,S2,1,0.5798557930908664,0.6555555555555556
subject_heldout,routine_break_predicted,0,177,S2,1,0.6437750982395501,0.6555555555555556
subject_heldout,routine_break_predicted,0,178,S2,0,0.657661679951204,0.6555555555555556
subject_heldout,routine_break_predicted,0,89,S3,1,0.7568903271783158,0.6972222222222222
subject_heldout,routine_break_predicted,0,90,S3,0,0.8493351787043292,0.6972222222222222
subject_heldout,routine_break_predicted,0,91,S3,1,0.7835987851311821,0.6972222222222222
subject_heldout,routine_break_predicted,0,92,S3,0,0.650934598350312,0.6972222222222222
subject_heldout,routine_break_predicted,0,93,S3,1,0.6892731192135851,0.6972222222222222
subject_heldout,routine_break_predicted,0,94,S3,0,0.7081700421838174,0.6972222222222222
subject_heldout,routine_break_predicted,0,95,S3,1,0.7310921991546605,0.6972222222222222
subject_heldout,routine_break_predicted,0,96,S3,0,0.6237849435379447,0.6972222222222222
subject_heldout,routine_break_predicted,0,97,S3,1,0.6318597937786129,0.6972222222222222
subject_heldout,routine_break_predicted,0,98,S3,0,0.5872152602611245,0.6972222222222222
subject_heldout,routine_break_predicted,0,99,S3,1,0.794009871641292,0.6972222222222222
subject_heldout,routine_break_predicted,0,100,S3,1,0.8659685079715946,0.6972222222222222
subject_heldout,routine_break_predicted,0,101,S3,0,0.795385488396023,0.6972222222222222
subject_heldout,routine_break_predicted,0,102,S3,0,0.6271366533343473,0.6972222222222222
subject_heldout,routine_break_predicted,0,103,S3,0,0.56292077515058,0.6972222222222222
subject_heldout,routine_break_predicted,0,104,S3,0,0.5755754581480703,0.6972222222222222
subject_heldout,routine_break_predicted,0,105,S3,0,0.7535282989722119,0.6972222222222222
subject_heldout,routine_break_predicted,0,106,S3,1,0.5936055441908165,0.6972222222222222
subject_heldout,routine_break_predicted,0,107,S3,1,0.6254784487605989,0.6972222222222222
subject_heldout,routine_break_predicted,0,108,S3,1,0.5792236715174477,0.6972222222222222
subject_heldout,routine_break_predicted,0,109,S3,0,0.8140495724853167,0.6972222222222222
subject_heldout,routine_break_predicted,0,110,S3,1,0.8485897254214642,0.6972222222222222
subject_heldout,routine_break_predicted,0,111,S3,1,0.6934763965458671,0.6972222222222222
subject_heldout,routine_break_predicted,0,112,S3,0,0.8528862090727057,0.6972222222222222
subject_heldout,routine_break_predicted,0,113,S3,0,0.5765388667340675,0.6972222222222222
subject_heldout,routine_break_predicted,0,114,S3,0,0.6580749426525369,0.6972222222222222
subject_heldout,routine_break_predicted,0,115,S3,1,0.6276909914563895,0.6972222222222222
subject_heldout,routine_break_predicted,0,116,S3,1,0.6570028903335138,0.6972222222222222
subject_heldout,routine_break_predicted,0,117,S3,0,0.8152131705849718,0.6972222222222222
subject_heldout,routine_break_predicted,0,118,S3,0,0.840029696362248,0.6972222222222222
subject_heldout,routine_break_predicted,0,119,S3,1,0.6536398116233545,0.6972222222222222
subject_heldout,routine_break_predicted,0,120,S3,0,0.7438229104050834,0.6972222222222222
subject_heldout,routine_break_predicted,0,121,S3,1,0.6751169343342898,0.6972222222222222
subject_heldout,routine_break_predicted,0,122,S3,1,0.8424916507458561,0.6972222222222222
subject_heldout,routine_break_predicted,0,123,S3,1,0.8003584556468561,0.6972222222222222
subject_heldout,routine_break_predicted,0,124,S3,1,0.8459988296421233,0.6972222222222222
subject_heldout,routine_break_predicted,0,125,S3,0,0.6297199290863109,0.6972222222222222
subject_heldout,routine_break_predicted,0,126,S3,1,0.5066264726751207,0.6972222222222222
subject_heldout,routine_break_predicted,0,127,S3,1,0.7197123518648506,0.6972222222222222
subject_heldout,routine_break_predicted,0,128,S3,1,0.745496550578699,0.6972222222222222
subject_heldout,routine_break_predicted,0,129,S3,1,0.7782063755652918,0.6972222222222222
subject_heldout,routine_break_predicted,0,130,S3,1,0.7445354506607461,0.6972222222222222
subject_heldout,routine_break_predicted,0,131,S3,1,0.8021025250621117,0.6972222222222222
subject_heldout,routine_break_predicted,0,132,S3,1,0.8198810527009863,0.6972222222222222
subject_heldout,routine_break_predicted,0,133,S3,0,0.8548476121107627,0.6972222222222222
subject_heldout,routine_break_predicted,0,134,S3,0,0.7896374135040782,0.6972222222222222
subject_heldout,routine_break_predicted,0,135,S3,0,0.6175668621046643,0.6972222222222222
subject_heldout,routine_break_predicted,0,136,S3,1,0.7738503657798913,0.6972222222222222
subject_heldout,routine_break_predicted,0,137,S3,1,0.824770576711208,0.6972222222222222
subject_heldout,routine_break_predicted,0,138,S3,0,0.6463446738440113,0.6972222222222222
subject_heldout,routine_break_predicted,0,139,S3,1,0.8252906693104145,0.6972222222222222
subject_heldout,routine_break_predicted,0,140,S3,0,0.8155784858712256,0.6972222222222222
subject_heldout,routine_break_predicted,0,141,S3,0,0.43696945069966464,0.6972222222222222
subject_heldout,routine_break_predicted,0,142,S3,0,0.6341552676391791,0.6972222222222222
subject_heldout,routine_break_predicted,0,143,S3,1,0.6236741749889184,0.6972222222222222
subject_heldout,routine_break_predicted,0,144,S3,1,0.6449221997205346,0.6972222222222222
subject_heldout,routine_break_predicted,0,145,S3,1,0.7177227342040642,0.6972222222222222
subject_heldout,routine_break_predicted,0,146,S3,0,0.7712266456393049,0.6972222222222222
subject_heldout,routine_break_predicted,0,147,S3,1,0.7515253797444382,0.6972222222222222
subject_heldout,routine_break_predicted,0,148,S3,0,0.8975338299873555,0.6972222222222222
subject_heldout,routine_break_predicted,0,149,S3,0,0.5987902010815739,0.6972222222222222
subject_heldout,routine_break_predicted,0,150,S3,0,0.7508750930559126,0.6972222222222222
subject_heldout,routine_break_predicted,0,151,S3,0,0.6715695710367475,0.6972222222222222
subject_heldout,routine_break_predicted,0,152,S3,1,0.790923049474225,0.6972222222222222
subject_heldout,routine_break_predicted,0,153,S3,1,0.620805208481023,0.6972222222222222
subject_heldout,routine_break_predicted,0,154,S3,0,0.7745586611186472,0.6972222222222222
subject_heldout,routine_break_predicted,0,155,S3,1,0.5974096977090285,0.6972222222222222
subject_heldout,routine_break_predicted,0,156,S3,1,0.6254887641599219,0.6972222222222222
subject_heldout,routine_break_predicted,0,157,S3,1,0.6320250236474572,0.6972222222222222
subject_heldout,routine_break_predicted,0,158,S3,1,0.5810772183251169,0.6972222222222222
subject_heldout,routine_break_predicted,0,159,S3,0,0.7576089677999546,0.6972222222222222
subject_heldout,routine_break_predicted,0,160,S3,0,0.7236696840345724,0.6972222222222222
subject_heldout,routine_break_predicted,0,161,S3,1,0.6551808160964391,0.6972222222222222
subject_heldout,routine_break_predicted,0,162,S3,1,0.537389357583231,0.6972222222222222
subject_heldout,routine_break_predicted,0,163,S3,0,0.7767948826590302,0.6972222222222222
subject_heldout,routine_break_predicted,0,164,S3,0,0.7021245395184809,0.6972222222222222
subject_heldout,routine_break_predicted,0,165,S3,0,0.5388643070530702,0.6972222222222222
subject_heldout,routine_break_predicted,0,166,S3,0,0.7051003219085619,0.6972222222222222
subject_heldout,routine_break_predicted,0,167,S3,0,0.5796349231426267,0.6972222222222222
subject_heldout,routine_break_predicted,0,168,S3,1,0.7926459484470363,0.6972222222222222
subject_heldout,routine_break_predicted,0,169,S3,1,0.6450519600384921,0.6972222222222222
subject_heldout,routine_break_predicted,0,170,S3,0,0.5128915093148317,0.6972222222222222
subject_heldout,routine_break_predicted,0,171,S3,1,0.7497449876651363,0.6972222222222222
subject_heldout,routine_break_predicted,0,172,S3,0,0.639803149792154,0.6972222222222222
subject_heldout,routine_break_predicted,0,173,S3,0,0.6871624086070929,0.6972222222222222
subject_heldout,routine_break_predicted,0,174,S3,1,0.7931787784501758,0.6972222222222222
subject_heldout,routine_break_predicted,0,175,S3,1,0.6644285750808643,0.6972222222222222
subject_heldout,routine_break_predicted,0,176,S3,1,0.5954608388152164,0.6972222222222222
subject_heldout,routine_break_predicted,0,177,S3,0,0.5257001524857065,0.6972222222222222
subject_heldout,routine_break_predicted,0,178,S3,0,0.6413853424879001,0.6972222222222222
subject_heldout,routine_break_predicted,0,89,S4,0,0.6702626317200333,0.6055555555555555
subject_heldout,routine_break_predicted,0,90,S4,0,0.5588648043286498,0.6055555555555555
subject_heldout,routine_break_predicted,0,91,S4,0,0.4782844259042919,0.6055555555555555
subject_heldout,routine_break_predicted,0,92,S4,0,0.8289899124539568,0.6055555555555555
subject_heldout,routine_break_predicted,0,93,S4,1,0.6255389768997436,0.6055555555555555
subject_heldout,routine_break_predicted,0,94,S4,0,0.7506753414076325,0.6055555555555555
subject_heldout,routine_break_predicted,0,95,S4,1,0.6620026473250562,0.6055555555555555
subject_heldout,routine_break_predicted,0,96,S4,0,0.307274016352648,0.6055555555555555
subject_heldout,routine_break_predicted,0,97,S4,0,0.9003983691990128,0.6055555555555555
subject_heldout,routine_break_predicted,0,98,S4,0,0.7718098298483573,0.6055555555555555
subject_heldout,routine_break_predicted,0,99,S4,0,0.8429952152008648,0.6055555555555555
subject_heldout,routine_break_predicted,0,100,S4,0,0.669143585169048,0.6055555555555555
subject_heldout,routine_break_predicted,0,101,S4,0,0.6997652018201396,0.6055555555555555
subject_heldout,routine_break_predicted,0,102,S4,0,0.671826118998201,0.6055555555555555
subject_heldout,routine_break_predicted,0,103,S4,0,0.4179325423263737,0.6055555555555555
subject_heldout,routine_break_predicted,0,104,S4,0,0.3766128589086002,0.6055555555555555
subject_heldout,routine_break_predicted,0,105,S4,0,0.6750199875931711,0.6055555555555555
subject_heldout,routine_break_predicted,0,106,S4,0,0.7756937214040242,0.6055555555555555
subject_heldout,routine_break_predicted,0,107,S4,1,0.3423048002509677,0.6055555555555555
subject_heldout,routine_break_predicted,0,108,S4,0,0.4600583837589885,0.6055555555555555
subject_heldout,routine_break_predicted,0,109,S4,0,0.5128019950824987,0.6055555555555555
subject_heldout,routine_break_predicted,0,110,S4,0,0.7089578420006588,0.6055555555555555
subject_heldout,routine_break_predicted,0,111,S4,0,0.8066727213825894,0.6055555555555555
subject_heldout,routine_break_predicted,0,112,S4,1,0.9566753929718155,0.6055555555555555
subject_heldout,routine_break_predicted,0,113,S4,0,0.7013189365408025,0.6055555555555555
subject_heldout,routine_break_predicted,0,114,S4,0,0.22415729200906626,0.6055555555555555
subject_heldout,routine_break_predicted,0,115,S4,0,0.633305406325338,0.6055555555555555
