row,target,h020_score,h020_gain,hs_prob,h012_prob,h020_prob,hs_minus_h012,h020_minus_h012,hs_h020_agree,hs_cell_score,hs_row_conf
60,Q3,0.5655314285714286,0.0006152394486897,0.6413620744643406,0.6755984411514163,0.6919464454643939,-0.03423636668707575,0.01634800431297756,False,0.4599363046480117,0.5545215232400584
60,S1,0.3618057142857143,0.000187314610807,0.8475575212698584,0.8968633194522219,0.9027000448177248,-0.04930579818236347,0.005836725365502948,False,0.43625973321944034,0.5545215232400584
60,S2,0.3905828571428572,0.0006378271567838,0.5905639995136959,0.5068434014542169,0.4889859110230969,0.08372059805947896,-0.017857490431120004,False,0.42869516179086886,0.5545215232400584
60,S3,0.2753371428571429,0.0003639287840982,0.45730939180888464,0.5335611316220784,0.5470111654475603,-0.07625173981319378,0.013450033825481933,False,0.3574631617908689,0.5545215232400584
60,S4,0.3980571428571429,0.0005239422416124,0.2933488550289547,0.1203401695589927,0.1099423619615764,0.173008685469962,-0.010397807597416292,False,0.5568585903622975,0.5545215232400584
61,Q1,0.2714971428571429,2.5347083350002464e-05,0.6727432080828066,0.7682707541360724,0.7712703890173874,-0.09552754605326574,0.0029996348813150497,False,0.3598931323800697,0.4897399476146338
61,Q2,0.5881371428571429,0.0009314967771549,0.7277748052231474,0.6952659746933132,0.6752807166507047,0.03250883052983422,-0.019985258042608534,False,0.4681239895229268,0.4897399476146338
61,Q3,0.2776914285714285,1.8616100381008135e-05,0.6825743243237367,0.7648556908073179,0.7674401080137362,-0.0822813664835812,0.0025844172064183324,False,0.34516627523721244,0.4897399476146338
61,S1,0.3960228571428572,0.0004767206933002,0.7896917589230712,0.6204674432205529,0.6054462805286851,0.16922431570251828,-0.015021162691867818,False,0.49687256095149823,0.4897399476146338
61,S2,0.4808,0.0002699131082484,0.42027684398533016,0.360118825285353,0.3712966690108581,0.06015801869997717,0.011177843725505121,True,0.4211365609514982,0.4897399476146338
61,S3,0.3493714285714285,0.0004030993606711,0.4843403926945704,0.4684272284552447,0.4826032464661352,0.015913164239325706,0.014176018010890523,True,0.3109365609514982,0.4897399476146338
61,S4,0.3371428571428572,2.8445931904851667e-05,0.3380850463482119,3.2940112962205446e-05,1.0000000000000008e-06,0.33805210623524967,-3.194011296220544e-05,False,0.5984622752372125,0.4897399476146338
62,Q1,0.8772114285714285,0.0032698023951296,0.720343133849009,0.7334139017389413,0.7686391955103867,-0.013070767889932222,0.035225293771445454,False,0.576481262996712,0.387823457840703
62,Q2,0.16576,7.408789254315096e-07,0.7461099654079986,0.7606315113842564,0.7601119739804564,-0.014521545976257877,-0.0005195374038000633,True,0.1743566915681406,0.387823457840703
62,Q3,0.3720914285714286,7.665942336099185e-05,0.6417497807693165,0.71933771203656,0.7248900239974485,-0.0775879312672435,0.005552311960888456,False,0.36366297728242636,0.387823457840703
62,S1,0.37616,0.0001569756183449,0.805564051012031,0.4940055304908845,0.4851476917721566,0.31155852052114646,-0.008857838718727917,False,0.4935224058538549,0.387823457840703
62,S2,0.7939885714285715,0.0016985556956641,0.46037439453850676,0.3984911173587985,0.3700789330147658,0.06188327717970826,-0.028412184344032698,False,0.577945262996712,0.387823457840703
62,S3,0.8106285714285714,0.0021778700236108,0.5244122010877046,0.5028274670809111,0.5358098640873301,0.021584734006793505,0.03298239700641903,True,0.5409475487109978,0.387823457840703
62,S4,0.7493714285714286,0.0024155265662862,0.3103697209526615,0.0790571976351253,0.0610013961585442,0.2313125233175362,-0.018055801476581097,False,0.7368675487109978,0.387823457840703
63,Q1,0.7318857142857144,0.0012094359218901,0.719658840497867,0.92116874216337,0.9075825971503664,-0.20150990166550298,-0.013586145013003592,True,0.6996160628053828,0.3090517425983421
63,Q2,0.8640457142857142,0.0030578706533628,0.7102856398270244,0.825115789124502,0.8541366583695797,-0.11483014929747759,0.02902086924507774,False,0.6970594913768112,0.3090517425983421
63,Q3,0.8225142857142858,0.0023232782846881,0.5749780301122626,0.737323176923991,0.7069703564207878,-0.1623451468117284,-0.030352820503203204,True,0.679341777091097,0.3090517425983421
63,S1,0.2389028571428571,1.542690706413108e-05,0.8379792863954583,0.8494108979919224,0.8474207142201442,-0.011431611596464109,-0.0019901837717781756,True,0.2050594913768113,0.3090517425983421
63,S2,0.5851657142857143,0.0008512800990311,0.49966265051671166,0.4934571823608756,0.5140872477433207,0.006205468155836058,0.020630065382445106,True,0.3868206342339542,0.3090517425983421
63,S3,0.6311314285714286,0.0005164736115087,0.5348800237269288,0.5001740518619896,0.484105628167643,0.03470597186493918,-0.01606842369434658,False,0.43161949137681127,0.3090517425983421
63,S4,0.5868342857142858,0.0007151551405759,0.300670379045317,0.0678640620088381,0.0585615070325067,0.23280631703647892,-0.009302554976331402,False,0.6411143485196684,0.3090517425983421
64,Q1,0.9670628571428572,0.0109203640464953,0.7663583733484848,0.7257377074144317,0.7898823058053546,0.04062066593405311,0.0641445983909229,True,0.6766927072119435,0.4240006789168601
64,Q2,0.6787657142857143,0.0012350698885144,0.700499158110731,0.6779068833018599,0.6545416294489214,0.02259227480887116,-0.023365253852938528,False,0.48638756435480063,0.4240006789168601
64,Q3,0.7023314285714286,0.0020451687833176,0.5443944803855126,0.746511400489644,0.7739848691774385,-0.2021169201041314,0.027473468687794433,False,0.6659921357833721,0.4240006789168601
64,S1,0.7041371428571429,0.0011946047913496,0.8410149781686507,0.4960873192246448,0.471656280863342,0.3449276589440059,-0.02443103836130278,False,0.6940047072119435,0.4240006789168601
64,S2,0.6732114285714287,0.0014096657710098,0.5273414192440135,0.4459935234003608,0.4724314056912428,0.08134789584365265,0.02643788229088201,True,0.5449738500690864,0.4240006789168601
64,S3,0.5298057142857142,0.0001937081232007,0.6077921006961757,0.4913510173729151,0.4815124784658907,0.11644108332326064,-0.009838538907024408,False,0.4772984214976577,0.4240006789168601
64,S4,0.7793828571428572,0.0033830440506402,0.33520756323635925,0.0718872980581219,0.0516424131787995,0.26332026517823737,-0.020244884879322397,False,0.7657224214976577,0.4240006789168601
65,Q1,0.7092571428571428,0.001236162300541,0.7030610621668482,0.8883790191831727,0.9037098449491316,-0.18531795701632459,0.0153308257659589,False,0.6856308696573863,0.36475434828693165
65,Q2,0.8284800000000001,0.0015745473790619,0.6943551397816764,0.7022123803050839,0.7276538282706863,-0.007857240523407527,0.025441447965602326,False,0.5293097268002436,0.36475434828693165
65,Q3,0.8415542857142857,0.0015102318941203,0.5709763677984943,0.8498503157804559,0.8691220273432979,-0.27887394798196163,0.01927171156284202,False,0.7543074410859577,0.36475434828693165
65,S1,0.5253714285714286,0.0004194658376301,0.7804957985074328,0.7136938626994449,0.7005422878971386,0.06680193580798788,-0.013151574802306332,False,0.4499680125145292,0.36475434828693165
65,S2,0.8279771428571427,0.0025809862586163,0.5309540623947491,0.4372519242529011,0.4017360248397859,0.09370213814184797,-0.035515899413115226,False,0.6263977268002434,0.36475434828693165
65,S3,0.6272685714285715,0.0003528601573191,0.5102013683594115,0.52453738757865,0.5112657022785267,-0.014336019219238438,-0.013271685300123237,True,0.4074217268002435,0.36475434828693165
65,S4,0.8047542857142858,0.00387097468687,0.2900300136857719,0.0842030201678861,0.0608845027376554,0.2058269935178858,-0.023318517430230695,False,0.7524617268002435,0.36475434828693165
66,Q1,0.7672914285714286,0.0050274335055369,0.689363350008279,0.9886989098935578,0.9974727571099018,-0.2993355598852788,0.008773847216344,False,0.7876118706476463,0.50651078180966
66,Q2,0.8906514285714286,0.0026414548284912,0.6908119044439125,0.7495966153172744,0.7176838879764984,-0.0587847108733619,-0.03191272734077599,True,0.6665524420762177,0.50651078180966
66,Q3,0.3821714285714285,5.372388676816442e-05,0.6703745707954062,0.630338645724282,0.6253303654775707,0.04003592507112419,-0.005008280246711294,False,0.34065072779050337,0.50651078180966
66,S1,0.8863542857142857,0.0025700919568794,0.7644394859734314,0.7799459959612535,0.7497805707129507,-0.015506509987822104,-0.03016542524830279,True,0.6083330135047892,0.50651078180966
66,S2,0.9308114285714286,0.003933905228747,0.44962036431076335,0.526553215055173,0.482224883620967,-0.0769328507444097,-0.04432833143420606,True,0.6918244420762177,0.50651078180966
66,S3,0.4769828571428571,8.609827688488281e-05,0.5168310482039996,0.5037672329103787,0.5103279205078028,0.013063815293620884,0.00656068759742412,True,0.3501444420762177,0.50651078180966
66,S4,0.7718400000000001,0.0022845914552944,0.34434219240484365,0.1090691589631719,0.0886103663412597,0.23527303344167175,-0.020458792621912206,False,0.7612301563619321,0.50651078180966
67,Q1,0.7783542857142857,0.002118526429995,0.6687815128301231,0.8735784361005658,0.8514325991996804,-0.20479692327044274,-0.02214583690088545,True,0.7463906313089377,0.4905131565446885
67,Q2,0.4195885714285714,0.0001374661455526,0.7437730692537048,0.7289636552430171,0.7363126778193118,0.014809414010687694,0.0073490225762946615,True,0.3346032027375091,0.4905131565446885
67,Q3,0.5379657142857143,0.0007972721210807,0.684689578541425,0.6645361379228297,0.6455975099142476,0.020153440618595253,-0.018938628008582148,False,0.4209872027375091,0.4905131565446885
67,S1,0.1227428571428571,7.086067460582157e-07,0.7796376084930448,0.8242014752440495,0.8246544719704206,-0.044563866751004766,0.0004529967263711132,False,0.23430834559465197,0.4905131565446885
67,S2,0.4047542857142857,0.0004629635535361,0.45333966430622175,0.4001735320479058,0.3852973217367598,0.05316613225831596,-0.014876210311145999,False,0.38632777416608055,0.4905131565446885
67,S3,0.4567542857142857,0.0002671634165858,0.5887358420075699,0.4771472653576554,0.4886964980102063,0.1115885766499145,0.011549232652550923,True,0.4551277741660806,0.4905131565446885
67,S4,0.6610514285714285,0.002368269394403,0.3572820643972128,0.0720696487300485,0.054968622909506,0.28521241566716427,-0.017101025820542494,False,0.7262900598803662,0.4905131565446885
68,Q1,0.44544,0.0004341480024167,0.6791377029854174,0.956052065520066,0.9498817929048872,-0.27691436253464863,-0.0061702726151788845,True,0.616903609179647,0.496420903041092
68,Q2,0.3366171428571429,9.273026263001416e-05,0.6705584950442665,0.7615596711483738,0.755740412911186,-0.0910011761041073,-0.005819258237187763,True,0.3933618948939327,0.496420903041092
68,Q3,0.1883885714285714,6.031220525781755e-06,0.621325615827763,0.6173420592567044,0.6156535368999674,0.003983556571058644,-0.001688522356736999,False,0.19388760917964698,0.496420903041092
68,S1,0.6296228571428572,0.0021126730043024,0.7932911899030103,0.9430655576923568,0.9574842902526876,-0.1497743677893465,0.014418732560330771,False,0.697871609179647,0.496420903041092
68,S2,0.4158857142857143,0.0008110259027285,0.42127957196541876,0.4766397312521953,0.456539725144174,-0.05536015928677651,-0.020100006108021262,True,0.4038613234653613,0.496420903041092
68,S3,0.4023542857142857,0.0001208015024909,0.5462013947221012,0.4965714702836949,0.4888002935754044,0.04962992443840625,-0.007771176708290528,False,0.36231503775107554,0.496420903041092
68,S4,0.3327085714285715,0.0002962763369546,0.33058425586538454,0.1972551728460799,0.187629148523177,0.13332908301930463,-0.00962602432290291,False,0.4551173234653613,0.496420903041092
69,Q1,0.1536914285714286,6.0823382102670465e-05,0.7021309705103117,0.8863098445563374,0.8827931503525891,-0.18417887404602573,-0.0035166942037483384,True,0.40320704579990085,0.49508665757093273
69,Q2,0.1010057142857142,6.172526663794642e-06,0.7249885571151394,0.7322524540298826,0.733807245848692,-0.007263896914743162,0.0015547918188093535,False,0.16058418865704366,0.49508665757093273
69,Q3,0.2245714285714285,1.0111169777671236e-05,0.6093382332881843,0.7500667389875401,0.7481180047644903,-0.1407285056993558,-0.0019487342230497529,True,0.3631030457999008,0.49508665757093273
69,S1,0.3409828571428571,6.258851588247794e-05,0.8057845916394889,0.7572724121742112,0.7620583747795453,0.04851217946527775,0.004785962605334149,True,0.35254533151418654,0.49508665757093273
69,S2,0.2090514285714285,0.0001132184402002,0.3827804374439123,0.4714289714887058,0.4789426022542924,-0.08864853404479345,0.007513630765586643,False,0.3142904743713294,0.49508665757093273
69,S3,0.3784,0.0001793235627948,0.515109434340489,0.435299854032418,0.4446966847321024,0.07980958030807095,0.009396830699684389,True,0.386325902942758,0.49508665757093273
69,S4,0.37856,0.0004946598972941,0.31752356030473994,0.1582444481046369,0.1468791009776852,0.15927911220010305,-0.011365347126951697,False,0.5116836172284723,0.49508665757093273
70,Q1,0.7558400000000001,0.011860404511949,0.6684900318237544,0.9816512441781002,0.9979136776737364,-0.3131612123543458,0.016262433495636164,False,0.7759061452826146,0.47646215498450106
70,Q2,0.8838171428571429,0.0030636404729464,0.7038620322737575,0.7915877136830629,0.822763777555463,-0.08772568140930537,0.031176063872400128,False,0.7061244309969003,0.47646215498450106
70,Q3,0.5347200000000001,0.0006761958752447,0.6698130174328386,0.719796926464017,0.736211204247944,-0.04998390903117844,0.0164142777839269,False,0.4583164309969002,0.47646215498450106
70,S1,0.34928,0.0001336167572544,0.789983777801365,0.8816197144593356,0.8868666086445629,-0.09163593665797065,0.00524689418522728,False,0.4490970024254717,0.47646215498450106
70,S2,0.4838171428571429,0.000645761371316,0.4384555571905105,0.5798762215659398,0.5975779956254569,-0.14142066437542927,0.017701774059517117,False,0.5047244309969002,0.47646215498450106
70,S3,0.41664,0.0002448775914061,0.47810489476608997,0.421593213516457,0.4325338709119121,0.05651168124963296,0.010940657395455078,True,0.3795232881397574,0.47646215498450106
70,S4,0.2213028571428571,2.051526616853039e-05,0.3446902496783285,0.2642633503560666,0.2614421402419995,0.08042689932226194,-0.002821210114067052,False,0.30902157385404305,0.47646215498450106
71,Q1,0.2628571428571428,3.418419846212828e-05,0.6817695655711807,0.8624142097168861,0.8652541350263196,-0.18064464414570536,0.0028399253094335553,False,0.4286186023243212,0.4632358687644634
71,Q2,0.4390857142857143,0.0002711761279841,0.7560298947027201,0.8113615039135618,0.8204155620912276,-0.05533160921084168,0.009054058177665802,False,0.42312145946717844,0.4632358687644634
71,Q3,0.5684342857142857,0.0003310701235836,0.7076616873956062,0.6814173312730784,0.6933658261434205,0.026244356122527845,0.011948494870342108,True,0.4234997451814641,0.4632358687644634
71,S1,0.7920228571428571,0.0016679854575771,0.7806364570092068,0.7699856752060736,0.7453870170165836,0.01065078180313317,-0.02459865818949003,False,0.5403431737528928,0.4632358687644634
71,S2,0.3254171428571428,8.322059387855241e-05,0.4894118495781644,0.5507760293810882,0.5571903788529197,-0.061364179802923746,0.006414349471831504,False,0.32928488803860695,0.4632358687644634
71,S3,0.8888228571428571,0.0031085620496463,0.562099031779721,0.5292676057759682,0.5685432349983442,0.03283142600375277,0.03927562922237604,True,0.6136460308957499,0.4632358687644634
71,S4,0.8883428571428571,0.0040123841436118,0.34833503525255827,0.151919945231375,0.1207329932817016,0.19641509002118326,-0.0311869519496734,False,0.785715745181464,0.4632358687644634
72,Q1,0.2418057142857143,1.1693199260420784e-05,0.6923264388697131,0.6647304811614393,0.667012169035612,0.027595957708273833,0.002281687874172711,True,0.2506209618258262,0.48375623770055964
72,Q2,0.3017828571428572,0.0002335641753393,0.7074617487983471,0.7535018094626947,0.7627765507964838,-0.046040060664347626,0.009274741333789027,False,0.3355821046829691,0.48375623770055964
72,Q3,0.1858971428571428,0.0001006128331462,0.5481417331177548,0.6940522189894135,0.6875025821076954,-0.14591048587165867,-0.006549636881718057,True,0.35454781896868337,0.48375623770055964
72,S1,0.4669942857142857,0.0006346907323256,0.8332096098603593,0.4865791232661431,0.468778916143414,0.3466304865942162,-0.017800207122729117,False,0.5841558189686833,0.48375623770055964
72,S2,0.28848,0.0001874395053217,0.43101142273617565,0.511645741750837,0.5213222539853157,-0.08063431901466134,0.00967651223447874,False,0.3451958189686834,0.48375623770055964
