cell_key,row,subject_id,target,selected_expert,candidate_expert,candidate_family,selection_score,raw_pred,selected_pred,switched
94:Q3,94,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.010788860365615757,0.7717042606516291,0.7717042606516291,False
94:S1,94,id04,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.007640582530493338,0.7749122807017546,0.7749122807017546,False
94:S2,94,id04,S2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0005996039208091413,0.6688220551378447,0.6688220551378447,False
94:S3,94,id04,S3,raw_knn_blend,subject_prior,prior,0.002964978104863543,0.5048370927318296,0.5048370927318296,False
94:S4,94,id04,S4,raw_knn_blend,subject_prior,prior,0.03541373312763827,0.4598245614035088,0.4598245614035088,False
95:Q1,95,id04,Q1,raw_knn_blend,global_prior,prior,0.0023743949802119664,0.5402005012531328,0.5402005012531328,False
95:Q2,95,id04,Q2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.03644497402265626,0.5144611528822055,0.5144611528822055,False
95:Q3,95,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.01635507999429977,0.7588471177944862,0.7588471177944862,False
95:S1,95,id04,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.011563875523510708,0.7363408521303259,0.7363408521303259,False
95:S2,95,id04,S2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0008632523406538125,0.643107769423559,0.643107769423559,False
95:S3,95,id04,S3,raw_knn_blend,subject_prior,prior,0.0024723273534147366,0.5048370927318296,0.5048370927318296,False
95:S4,95,id04,S4,raw_knn_blend,subject_prior,prior,0.038037454258922514,0.44696741854636596,0.44696741854636596,False
96:Q1,96,id04,Q1,raw_knn_blend,global_prior,prior,0.004463835012396826,0.5659147869674186,0.5659147869674186,False
96:Q2,96,id04,Q2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.022836577857414095,0.5016040100250626,0.5016040100250626,False
96:Q3,96,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0098002316075288,0.7588471177944862,0.7588471177944862,False
96:S1,96,id04,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.007899799349316153,0.7491979949874688,0.7491979949874688,False
96:S2,96,id04,S2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.004739478682516653,0.643107769423559,0.643107769423559,False
96:S3,96,id04,S3,raw_knn_blend,subject_prior,prior,0.0024820521745854535,0.5048370927318296,0.5048370927318296,False
96:S4,96,id04,S4,raw_knn_blend,subject_prior,prior,0.03710517441553037,0.4598245614035088,0.4598245614035088,False
97:Q1,97,id04,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.006549738137163206,0.5787719298245615,0.5787719298245615,False
97:Q2,97,id04,Q2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.028894492804132664,0.5273182957393483,0.5273182957393483,False
97:Q3,97,id04,Q3,raw_knn_blend,global_prior,prior,0.024627989203413126,0.7331328320802005,0.7331328320802005,False
97:S1,97,id04,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.006839693425556243,0.7620551378446117,0.7620551378446117,False
97:S2,97,id04,S2,raw_knn_blend,global_prior,prior,0.014352405890356617,0.6816791979949874,0.6816791979949874,False
97:S3,97,id04,S3,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,-0.0035264304302292356,0.5176942355889724,0.5176942355889724,False
97:S4,97,id04,S4,raw_knn_blend,core_knn_blend,core_geometry,0.02859082209585758,0.4983959899749374,0.4983959899749374,False
98:Q1,98,id04,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.0005539431892115482,0.5659147869674186,0.5659147869674186,False
98:Q2,98,id04,Q2,raw_knn_blend,subject_prior,prior,-0.00128503458068896,0.4887468671679198,0.4887468671679198,False
98:Q3,98,id04,Q3,raw_knn_blend,global_prior,prior,0.09177053982559714,0.7074185463659148,0.7074185463659148,False
98:S1,98,id04,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.008302121189300437,0.7363408521303259,0.7363408521303259,False
98:S2,98,id04,S2,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.043525279358001545,0.6302506265664161,0.6302506265664161,False
98:S3,98,id04,S3,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.009970596276162976,0.5176942355889724,0.5176942355889724,False
98:S4,98,id04,S4,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.06820483242431105,0.44696741854636596,0.44696741854636596,False
99:Q1,99,id04,Q1,raw_knn_blend,global_prior,prior,0.04078886420307132,0.6044862155388471,0.6044862155388471,False
99:Q2,99,id04,Q2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.011389177714523652,0.5144611528822055,0.5144611528822055,False
99:Q3,99,id04,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.005594083984872333,0.7459899749373433,0.7459899749373433,False
99:S1,99,id04,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.04811590662096183,0.7620551378446117,0.7620551378446117,False
99:S2,99,id04,S2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,-0.023043692324189197,0.6688220551378447,0.6688220551378447,False
99:S3,99,id04,S3,raw_knn_blend,global_prior,prior,0.06350661580501447,0.5948370927318296,0.5948370927318296,False
99:S4,99,id04,S4,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.11866031339197233,0.536967418546366,0.536967418546366,False
100:Q1,100,id04,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.003844145241905419,0.5530576441102757,0.5530576441102757,False
100:Q2,100,id04,Q2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.022557691118039114,0.5144611528822055,0.5144611528822055,False
100:Q3,100,id04,Q3,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.0011506629468651817,0.7588471177944862,0.7588471177944862,False
100:S1,100,id04,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.007163149143309134,0.7620551378446117,0.7620551378446117,False
100:S2,100,id04,S2,raw_knn_blend,global_prior,prior,0.0025065101834852955,0.6688220551378447,0.6688220551378447,False
100:S3,100,id04,S3,raw_knn_blend,core_knn_blend,core_geometry,0.007346259320272223,0.5048370927318296,0.5048370927318296,False
100:S4,100,id04,S4,raw_knn_blend,subject_prior,prior,0.027329453532170186,0.4598245614035088,0.4598245614035088,False
101:Q1,101,id04,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.005959728874919549,0.5402005012531328,0.5402005012531328,False
101:Q2,101,id04,Q2,raw_knn_blend,global_prior,prior,0.030949806393506495,0.5016040100250626,0.5016040100250626,False
101:Q3,101,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.006302640464584668,0.7588471177944862,0.7588471177944862,False
101:S1,101,id04,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.013891504976626825,0.7234837092731831,0.7234837092731831,False
101:S2,101,id04,S2,raw_knn_blend,global_prior,prior,0.0003846919839648212,0.6559649122807019,0.6559649122807019,False
101:S3,101,id04,S3,raw_knn_blend,core_knn_blend,core_geometry,0.008525276066382351,0.49197994987468674,0.49197994987468674,False
101:S4,101,id04,S4,raw_knn_blend,global_prior,prior,0.027734424409274847,0.4598245614035088,0.4598245614035088,False
102:Q1,102,id04,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.016993041990470446,0.5530576441102757,0.5530576441102757,False
102:Q2,102,id04,Q2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.029173087685135636,0.5273182957393483,0.5273182957393483,False
102:Q3,102,id04,Q3,raw_knn_blend,global_prior,prior,0.03260557891682975,0.7588471177944862,0.7588471177944862,False
102:S1,102,id04,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.007103184270474449,0.7491979949874688,0.7491979949874688,False
102:S2,102,id04,S2,raw_knn_blend,global_prior,prior,0.014817306947170636,0.6559649122807019,0.6559649122807019,False
102:S3,102,id04,S3,raw_knn_blend,core_knn_blend,core_geometry,0.010189091483720821,0.5176942355889724,0.5176942355889724,False
102:S4,102,id04,S4,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.02486808645820731,0.4598245614035088,0.4598245614035088,False
103:Q1,103,id04,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.0019488458303136078,0.52734335839599,0.52734335839599,False
103:Q2,103,id04,Q2,raw_knn_blend,global_prior,prior,0.05146881349114036,0.4887468671679198,0.4887468671679198,False
103:Q3,103,id04,Q3,raw_knn_blend,global_prior,prior,0.055589875445930303,0.7717042606516291,0.7717042606516291,False
103:S1,103,id04,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.010682916312414515,0.7363408521303259,0.7363408521303259,False
103:S2,103,id04,S2,raw_knn_blend,global_prior,prior,0.005385854575490337,0.6816791979949874,0.6816791979949874,False
103:S3,103,id04,S3,raw_knn_blend,subject_prior,prior,0.013403182163306215,0.49197994987468674,0.49197994987468674,False
103:S4,103,id04,S4,raw_knn_blend,global_prior,prior,0.020509269966343193,0.47268170426065165,0.47268170426065165,False
104:Q1,104,id04,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.004206825701733218,0.5530576441102757,0.5530576441102757,False
104:Q2,104,id04,Q2,raw_knn_blend,global_prior,prior,0.11210875287414691,0.4758897243107769,0.4758897243107769,False
104:Q3,104,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0032689147320522495,0.7459899749373433,0.7459899749373433,False
104:S1,104,id04,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.007384480170267904,0.7491979949874688,0.7491979949874688,False
104:S2,104,id04,S2,raw_knn_blend,subject_prior,prior,0.005888594968195558,0.6816791979949874,0.6816791979949874,False
104:S3,104,id04,S3,raw_knn_blend,core_knn_blend,core_geometry,0.002960520622863525,0.49197994987468674,0.49197994987468674,False
104:S4,104,id04,S4,raw_knn_blend,global_prior,prior,0.03943489081838918,0.4983959899749374,0.4983959899749374,False
105:Q1,105,id04,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.008317543696958682,0.5659147869674186,0.5659147869674186,False
105:Q2,105,id04,Q2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,-0.002489155187711666,0.5401754385964912,0.5401754385964912,False
105:Q3,105,id04,Q3,raw_knn_blend,global_prior,prior,0.07852824146759209,0.7588471177944862,0.7588471177944862,False
105:S1,105,id04,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.003387070045904184,0.7620551378446117,0.7620551378446117,False
105:S2,105,id04,S2,raw_knn_blend,subject_prior,prior,0.004453409092519297,0.6688220551378447,0.6688220551378447,False
105:S3,105,id04,S3,raw_knn_blend,core_knn_blend,core_geometry,0.012132312421210156,0.5048370927318296,0.5048370927318296,False
105:S4,105,id04,S4,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.03205651488247967,0.44696741854636596,0.44696741854636596,False
106:Q1,106,id04,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.005767552715343522,0.5530576441102757,0.5530576441102757,False
106:Q2,106,id04,Q2,raw_knn_blend,subject_prior,prior,0.0023927620743506434,0.5016040100250626,0.5016040100250626,False
106:Q3,106,id04,Q3,raw_knn_blend,global_prior,prior,0.04442124565292758,0.7459899749373433,0.7459899749373433,False
106:S1,106,id04,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.007289211839721461,0.7491979949874688,0.7491979949874688,False
106:S2,106,id04,S2,raw_knn_blend,global_prior,prior,0.013035522403782557,0.6559649122807019,0.6559649122807019,False
106:S3,106,id04,S3,raw_knn_blend,core_knn_blend,core_geometry,0.012160759023371794,0.5048370927318296,0.5048370927318296,False
106:S4,106,id04,S4,raw_knn_blend,subject_prior,prior,0.026062560793702436,0.4598245614035088,0.4598245614035088,False
107:Q1,107,id05,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.0035887032055495894,0.6203571428571428,0.6203571428571428,False
107:Q2,107,id05,Q2,raw_knn_blend,global_prior,prior,0.08729100148426412,0.4303571428571429,0.4303571428571429,False
107:Q3,107,id05,Q3,raw_knn_blend,global_prior,prior,0.009314159925198798,0.6835714285714286,0.6835714285714286,False
107:S1,107,id05,S1,raw_knn_blend,core_knn_blend,core_geometry,0.010516847743838797,0.5839285714285715,0.5839285714285715,False
107:S2,107,id05,S2,global_prior,global_prior,prior,0.1301082774520182,0.40750000000000003,0.6511111111111111,True
107:S3,107,id05,S3,global_prior,global_prior,prior,0.1401003726284334,0.3192857142857143,0.6622222222222223,True
107:S4,107,id05,S4,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.010743004032404411,0.4564285714285714,0.4564285714285714,False
108:Q1,108,id05,Q1,raw_knn_blend,global_prior,prior,0.08220238922181575,0.6460714285714286,0.6460714285714286,False
108:Q2,108,id05,Q2,raw_knn_blend,global_prior,prior,0.007178095026067951,0.4303571428571429,0.4303571428571429,False
108:Q3,108,id05,Q3,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.024169624397166103,0.7350000000000001,0.7350000000000001,False
108:S1,108,id05,S1,raw_knn_blend,global_prior,prior,0.016569506676851423,0.5839285714285715,0.5839285714285715,False
108:S2,108,id05,S2,hsjepa_action_health__strict_listener_health,hsjepa_action_health__strict_listener_health,core_action_health,0.18567428436548983,0.3817857142857143,0.25,True
108:S3,108,id05,S3,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.02627033258461995,0.2807142857142857,0.2807142857142857,False
108:S4,108,id05,S4,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.041331830018989706,0.49500000000000005,0.49500000000000005,False
109:Q1,109,id05,Q1,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.015785128957406837,0.5817857142857144,0.5817857142857144,False
109:Q2,109,id05,Q2,raw_knn_blend,global_prior,prior,0.036091858963685435,0.4689285714285714,0.4689285714285714,False
109:Q3,109,id05,Q3,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.027726819367333594,0.6835714285714286,0.6835714285714286,False
109:S1,109,id05,S1,raw_knn_blend,core_knn_blend,core_geometry,0.008838052306868589,0.6096428571428572,0.6096428571428572,False
109:S2,109,id05,S2,raw_knn_blend,global_prior,prior,0.025995629244439933,0.48464285714285715,0.48464285714285715,False
109:S3,109,id05,S3,raw_knn_blend,global_prior,prior,0.11087344115444728,0.3707142857142857,0.3707142857142857,False
109:S4,109,id05,S4,raw_knn_blend,global_prior,prior,0.03010672158205188,0.5207142857142857,0.5207142857142857,False
110:Q1,110,id05,Q1,raw_knn_blend,global_prior,prior,0.09242182284547999,0.5689285714285715,0.5689285714285715,False
110:Q2,110,id05,Q2,raw_knn_blend,global_prior,prior,0.009578863024858561,0.4432142857142857,0.4432142857142857,False
110:Q3,110,id05,Q3,raw_knn_blend,global_prior,prior,0.00735763902691453,0.6707142857142857,0.6707142857142857,False
110:S1,110,id05,S1,raw_knn_blend,global_prior,prior,0.04650319920781717,0.5325,0.5325,False
110:S2,110,id05,S2,raw_knn_blend,subject_prior,prior,0.07148987524161621,0.30464285714285716,0.30464285714285716,False
110:S3,110,id05,S3,raw_knn_blend,subject_prior,prior,0.020482979994080244,0.2807142857142857,0.2807142857142857,False
110:S4,110,id05,S4,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.04073838232283142,0.37928571428571434,0.37928571428571434,False
111:Q1,111,id05,Q1,raw_knn_blend,global_prior,prior,0.06919900818711244,0.5689285714285715,0.5689285714285715,False
111:Q2,111,id05,Q2,raw_knn_blend,global_prior,prior,0.033868335781838996,0.4432142857142857,0.4432142857142857,False
111:Q3,111,id05,Q3,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.06644786327137546,0.6064285714285714,0.6064285714285714,False
111:S1,111,id05,S1,raw_knn_blend,global_prior,prior,0.08109407679067872,0.5582142857142858,0.5582142857142858,False
111:S2,111,id05,S2,raw_knn_blend,subject_prior,prior,0.06415435540227772,0.3560714285714286,0.3560714285714286,False
111:S3,111,id05,S3,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.00598312716090035,0.2807142857142857,0.2807142857142857,False
111:S4,111,id05,S4,raw_knn_blend,global_prior,prior,0.022286551680002452,0.48214285714285715,0.48214285714285715,False
112:Q1,112,id05,Q1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.018294249515046785,0.5817857142857144,0.5817857142857144,False
112:Q2,112,id05,Q2,raw_knn_blend,global_prior,prior,0.033519745719382404,0.4689285714285714,0.4689285714285714,False
112:Q3,112,id05,Q3,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.020167692716663528,0.6707142857142857,0.6707142857142857,False
112:S1,112,id05,S1,raw_knn_blend,core_knn_blend,core_geometry,-0.010761135841737584,0.5453571428571429,0.5453571428571429,False
