hypothesis_id,top_frac,amp,selected_rows,subject5_delta,dateblock5_delta,avg_delta,worst_delta,subject5_opposite_delta,dateblock5_opposite_delta,opposite_avg_delta,direction_support_mean,direction_support_rate,null_median,null_dominance,expected_beats_opposite,verdict,hidden_human_state,priority,route_key,active_targets,n_route_targets,gate_tags,gate_relaxed,train_gate_rows,test_gate_rows,score_source,matched_feature_count,matched_features,fallback_episodes,human_story,observable_log_pattern,expected_target_route,likely_row_condition,minimal_experiment,prediction_role,risk_of_being_spurious_leakage_public_overfit,is_testable,verdict_rank
H0842,0.12,0.015,38,-1.1217136987162232e-05,-3.1251801435839515e-06,-7.171158565373092e-06,-3.1251801435839515e-06,1.304142869501789e-05,4.797945610371927e-06,8.919687152694909e-06,0.0005109862033725135,0.3333333333333333,1.4166592656345745e-05,0.5555555555555556,True,weak_avg_only,cashflow_relief_spend_outing,medium,Q1_up|S4_up|S3_down,"Q1,S4,S3",3,weekday,False,315,182,observable_features+episode_fallback,33,"bright_light_late,commute_workday,finance_shopping_stress,late_msg_call,late_search_spiral,media_binge_late,night_out_mobility,outdoor_nature_day,pay10_post3_late_shopping,pay10_post3_spend_outing,pay10_post7_spend_outing,pay15_post3_late_shopping,pay15_post3_spend_outing,pay15_post7_spend_outing,pay20_post3_late_shopping,pay20_post3_spend_outing,pay20_post7_spend_outing,pay25_post3_late_shopping,pay25_post3_spend_outing,pay25_post7_spend_outing,payeom_post3_late_shopping,payeom_post3_spend_outing,payeom_post7_spend_outing,paymonth_start_post3_late_shopping","social_overload,routine_fragmentation,commute_pressure,cashflow_stress,cashflow_relief_spend",평일 의무가 있는 맥락에서는 월급 직후 소비·외출이 기분은 올리지만 수면 구조는 흔들 수 있다.,"post3 payday, shopping/social/outdoor high, night_out_mobility, late usage + weekday_routine_pressure or commute/work expectation",Q1 up; S4 up; S3 down; weekday gate required,weekday; commute/work/study pressure present or expected; not a holiday-like row,OOF subject-date block split에서 condition row만 선택해 Q1/S3/S4 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; compare weekday-only residual against all-day route. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,direct S3/S4; Q1 subject-specific,high: payday date overfit  Weekday may proxy subject/date block.,True,1
H0665,0.12,0.015,26,-1.6064798127566066e-05,-3.100308172932665e-06,-9.582553150249366e-06,-3.100308172932665e-06,1.7318739914789777e-05,4.187358763238075e-06,1.0753049339013927e-05,0.06065553942912431,0.6666666666666666,-1.364630061524686e-05,0.4444444444444444,True,weak_avg_only,active_commute_recovery,low,S4_down|Q1_up|S3_up,"S4,Q1,S3",3,low_sensor,False,215,106,observable_features+episode_fallback,8,"commute_workday,high_sensor_wear_day,low_hr_recovery,night_out_mobility,outdoor_nature_day,physical_fatigue,sensor_sparse_day,vehicle_noise_day","home_recovery,routine_anchor_recovery,commute_pressure,physiology_strain,measurement_wear_confidence",측정이 희박한 row에서는 걷기 위주의 출퇴근은 피로보다 리듬과 빛 노출을 주어 수면에 긍정적일 수 있다.,"moderate gps speed, health/walk high, outdoor/nature positive, vehicle exposure low + sensor_sparse_day or missing physiology/gps confidence",S4 down; Q1 up; S3 up; prefer shrink/gate over mean shift,"low sensor confidence, sparse gps/physiology, possible phone not worn/carried",OOF subject-date block split에서 condition row만 선택해 Q1/S3/S4 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; evaluate shrink-to-subject-prior vs direct delta under sparse sensors. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,confidence/gate only unless app evidence is very strong,"medium: transport mode inference noisy  Missingness itself may be behavioral, not noise.",True,1
H0083,0.35,0.015,47,-4.684852002735773e-06,-3.0896347412935797e-06,-3.8872433720146766e-06,-3.0896347412935797e-06,6.906416199471516e-06,5.044726633883303e-06,5.975571416677409e-06,0.06506168276930113,1.0,1.0297261529218207e-06,0.7777777777777778,True,weak_avg_only,withdrawal_after_badnight,medium,Q3_up|Q1_down|S3_down,"Q3,Q1,S3",3,weekend,False,135,68,observable_features+episode_fallback,13,"afterwork_recovery,deepnight_phone_awake,home_stability,late_msg_call,media_binge_late,morning_after_badnight,outdoor_nature_day,presleep_msg_drag,public_social_evening,ritual_anchor,social_isolation_media,weekend_ritual_rest,weekend_social_jetlag","badnight_aftereffect,bedtime_arousal,home_recovery,routine_anchor_recovery,social_overload",주말/휴식일 맥락에서는 잠을 못 잔 후 사회적 접촉을 피하고 혼자 미디어로 버틴다.,"social/message low, call low, media moderate/high, home stability high, low outdoor + weekend_social_jetlag or weekend_ritual_rest split",Q3 up; Q1 down; S3 down; weekend-specific sign check,weekend/rest-day or day-after-weekend; social jetlag/rest interpretation separated,OOF subject-date block split에서 condition row만 선택해 Q1/Q3/S3 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; test weekend-only sign and day-after-weekend carryover. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,subject/weekend gate before any direct action,medium: personality baseline confounding  Weekend splits are small and public/private-sensitive.,True,1
H0734,0.25,0.015,113,-3.0534588995324565e-06,-3.0009563746412033e-05,-1.6531511322972246e-05,-3.0534588995324565e-06,8.453292107651744e-06,3.4908580908985884e-05,2.1680936508318813e-05,0.034277811331985354,1.0,1.5345242428201452e-05,0.7777777777777778,True,weak_avg_only,moderate_activity_recovery,high,Q1_up|Q2_down|S3_up,"Q1,Q2,S3",3,subject_residual,False,450,250,observable_features+episode_fallback,7,"bright_light_late,late_msg_call,late_search_spiral,low_hr_recovery,media_binge_late,outdoor_nature_day,physical_fatigue","home_recovery,routine_anchor_recovery,bedtime_arousal,physiology_strain",개인 baseline에서 벗어날 때만 가벼운 산책과 야외 노출은 피로보다 회복감을 만들어 주관 만족을 높인다.,"moderate health/walk, outdoor/nature, low late arousal, regular timing + subject-normalized z-score/residual trigger",Q1 up; Q2 down; S3 up; use subject residual not global level,subject-specific residual: above/below that subject's rolling or median baseline,OOF subject-date block split에서 condition row만 선택해 Q1/Q2/S3 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; compare global threshold vs per-subject residual threshold. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,subject-specific gate plus sparse direct route,medium: intensity threshold sensitive  10 subjects only; subject overfit risk.,True,1
H0739,0.25,0.015,113,-3.0534588995324565e-06,-3.0009563746412033e-05,-1.6531511322972246e-05,-3.0534588995324565e-06,8.453292107651744e-06,3.4908580908985884e-05,2.1680936508318813e-05,0.034277811331985354,1.0,-5.895845559723213e-06,0.7777777777777778,True,weak_avg_only,moderate_activity_recovery,medium,Q1_up|Q2_down|S3_up,"Q1,Q2,S3",3,block_stress_required,False,450,250,observable_features+episode_fallback,7,"bright_light_late,late_msg_call,late_search_spiral,low_hr_recovery,media_binge_late,outdoor_nature_day,physical_fatigue","home_recovery,routine_anchor_recovery,bedtime_arousal,physiology_strain",공개 subset에만 맞는 착시를 피하려면 가벼운 산책과 야외 노출은 피로보다 회복감을 만들어 주관 만족을 높인다.,"moderate health/walk, outdoor/nature, low late arousal, regular timing + date-block and row-order hardtail diagnostics",Q1 up; Q2 down; S3 up; require block-stable calibration,date-block/public-private sensitivity check; route must survive block split and hardtail validation,OOF subject-date block split에서 condition row만 선택해 Q1/Q2/S3 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; block-bootstrap public/private-like splits; require same sign. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,calibration/gate only until block-stable,medium: intensity threshold sensitive  Explicit public overfit risk; use as guardrail.,True,1
H0740,0.25,0.015,113,-3.0534588995324565e-06,-3.0009563746412033e-05,-1.6531511322972246e-05,-3.0534588995324565e-06,8.453292107651744e-06,3.4908580908985884e-05,2.1680936508318813e-05,0.034277811331985354,1.0,6.584578156545524e-06,0.8888888888888888,True,weak_avg_only,moderate_activity_recovery,medium,Q1_up|Q2_down|S3_up,"Q1,Q2,S3",3,subject_sign_flip,False,450,250,observable_features+episode_fallback,7,"bright_light_late,late_msg_call,late_search_spiral,low_hr_recovery,media_binge_late,outdoor_nature_day,physical_fatigue","home_recovery,routine_anchor_recovery,bedtime_arousal,physiology_strain",어떤 subject에게는 반대 의미일 수 있으므로 가벼운 산책과 야외 노출은 피로보다 회복감을 만들어 주관 만족을 높인다.,"moderate health/walk, outdoor/nature, low late arousal, regular timing + subject cluster interaction and sign-flip candidate",Q1 up; Q2 down; S3 up; allow sign flip by subject cluster,subject-specific opposite direction possible; split by id cluster or personal response style,OOF subject-date block split에서 condition row만 선택해 Q1/Q2/S3 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; compare global sign vs two-cluster sign-flip with strong regularization. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,subject-specific sign/gate; no global direct move,medium: intensity threshold sensitive  Very high small-N subject overfit risk.,True,1
H0656,0.35,0.015,71,-1.2504854346631732e-05,-3.035270026314115e-06,-7.770062186472924e-06,-3.035270026314115e-06,1.587949356351893e-05,6.024199130848167e-06,1.095184634718355e-05,-0.003679066483332679,0.3333333333333333,-1.9160500776261878e-05,0.4444444444444444,True,weak_avg_only,low_home_after_commute,high,S4_up|S3_down|Q2_up,"S4,S3,Q2",3,late_arousal,False,203,106,observable_features+episode_fallback,12,"afterwork_recovery,bright_light_late,commute_workday,deepnight_phone_awake,home_stability,late_msg_call,late_search_spiral,media_binge_late,phone_in_bed,presleep_msg_drag,quiet_dark_bedtime,vehicle_noise_day","home_recovery,routine_anchor_recovery,commute_pressure",수면 직전·야간 신호가 강할 때 이동은 많지만 집에서 머문 시간이 적어 회복 공간이 부족하다.,"commute high, home stability low, public/work presence high, late home return + late/deepnight/presleep co-occurrence",S4 up; S3 down; Q2 up; late-night gate required,late/presleep/deepnight signals active; bedtime window reliable,OOF subject-date block split에서 condition row만 선택해 Q2/S3/S4 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; ablate late-window features and compare route loss. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,two-route direct S4/S3; Q2 gate,medium: collinearity and overfit  Late-night rows may include shift-like subjects.,True,1
H0054,0.12,0.015,54,-3.1426650786914836e-05,-3.001927540989641e-06,-1.7214289163952238e-05,-3.001927540989641e-06,3.398727158834247e-05,5.278910448254032e-06,1.963309101829825e-05,0.007856341189674543,0.3333333333333333,-6.095873656561304e-06,0.8888888888888888,True,weak_avg_only,irritability_after_badnight,high,Q3_up|Q1_down|S3_down,"Q3,Q1,S3",3,subject_residual,False,450,250,observable_features+episode_fallback,8,"bright_light_late,deepnight_phone_awake,late_msg_call,late_search_spiral,media_binge_late,morning_after_badnight,presleep_msg_drag,public_social_evening","badnight_aftereffect,bedtime_arousal,social_overload",개인 baseline에서 벗어날 때만 수면이 나쁘면 사회적 인내심이 낮아져 오전/오후 메시지 응답이 거칠고 잦아진다.,"morning/afternoon social/message burst, call 짧은 반복, late_msg_call 전날 동반 + subject-normalized z-score/residual trigger",Q3 up; Q1 down; S3 down; use subject residual not global level,subject-specific residual: above/below that subject's rolling or median baseline,OOF subject-date block split에서 condition row만 선택해 Q1/Q3/S3 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; compare global threshold vs per-subject residual threshold. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,subject-specific gate plus sparse direct route,medium-high: social obligation confounding  10 subjects only; subject overfit risk.,True,1
H0059,0.12,0.015,54,-3.1426650786914836e-05,-3.001927540989641e-06,-1.7214289163952238e-05,-3.001927540989641e-06,3.398727158834247e-05,5.278910448254032e-06,1.963309101829825e-05,0.007856341189674543,0.3333333333333333,9.221150661152017e-06,0.7777777777777778,True,weak_avg_only,irritability_after_badnight,medium,Q3_up|Q1_down|S3_down,"Q3,Q1,S3",3,block_stress_required,False,450,250,observable_features+episode_fallback,8,"bright_light_late,deepnight_phone_awake,late_msg_call,late_search_spiral,media_binge_late,morning_after_badnight,presleep_msg_drag,public_social_evening","badnight_aftereffect,bedtime_arousal,social_overload",공개 subset에만 맞는 착시를 피하려면 수면이 나쁘면 사회적 인내심이 낮아져 오전/오후 메시지 응답이 거칠고 잦아진다.,"morning/afternoon social/message burst, call 짧은 반복, late_msg_call 전날 동반 + date-block and row-order hardtail diagnostics",Q3 up; Q1 down; S3 down; require block-stable calibration,date-block/public-private sensitivity check; route must survive block split and hardtail validation,OOF subject-date block split에서 condition row만 선택해 Q1/Q3/S3 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; block-bootstrap public/private-like splits; require same sign. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,calibration/gate only until block-stable,medium-high: social obligation confounding  Explicit public overfit risk; use as guardrail.,True,1
H0060,0.12,0.015,54,-3.1426650786914836e-05,-3.001927540989641e-06,-1.7214289163952238e-05,-3.001927540989641e-06,3.398727158834247e-05,5.278910448254032e-06,1.963309101829825e-05,0.007856341189674543,0.3333333333333333,2.870964643668346e-06,0.8888888888888888,True,weak_avg_only,irritability_after_badnight,medium,Q3_up|Q1_down|S3_down,"Q3,Q1,S3",3,subject_sign_flip,False,450,250,observable_features+episode_fallback,8,"bright_light_late,deepnight_phone_awake,late_msg_call,late_search_spiral,media_binge_late,morning_after_badnight,presleep_msg_drag,public_social_evening","badnight_aftereffect,bedtime_arousal,social_overload",어떤 subject에게는 반대 의미일 수 있으므로 수면이 나쁘면 사회적 인내심이 낮아져 오전/오후 메시지 응답이 거칠고 잦아진다.,"morning/afternoon social/message burst, call 짧은 반복, late_msg_call 전날 동반 + subject cluster interaction and sign-flip candidate",Q3 up; Q1 down; S3 down; allow sign flip by subject cluster,subject-specific opposite direction possible; split by id cluster or personal response style,OOF subject-date block split에서 condition row만 선택해 Q1/Q3/S3 logit delta ±0.002/±0.005/±0.01를 route-only로 적용; sign flip과 no-move를 비교하고 target별 logloss를 본다; compare global sign vs two-cluster sign-flip with strong regularization. 최종 채택은 E247 prior/smoothing 위에 sparse add로만 한다.,subject-specific sign/gate; no global direct move,medium-high: social obligation confounding  Very high small-N subject overfit risk.,True,1
