cell_key,row,subject_id,target,selected_expert,candidate_expert,candidate_family,selection_score,raw_pred,selected_pred,switched
98:S3,98,id04,S3,raw_knn_blend,global_prior,prior,0.0034951846208265136,0.5176942355889724,0.5176942355889724,False
98:S4,98,id04,S4,raw_knn_blend,global_prior,prior,0.020841745572846848,0.44696741854636596,0.44696741854636596,False
99:Q1,99,id04,Q1,raw_knn_blend,global_prior,prior,0.04259291399149605,0.6044862155388471,0.6044862155388471,False
99:Q2,99,id04,Q2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.012697195677877637,0.5144611528822055,0.5144611528822055,False
99:Q3,99,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.011440230814060509,0.7459899749373433,0.7459899749373433,False
99:S1,99,id04,S1,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.021470372767311702,0.7620551378446117,0.7620551378446117,False
99:S2,99,id04,S2,raw_knn_blend,global_prior,prior,0.011165571036150235,0.6688220551378447,0.6688220551378447,False
99:S3,99,id04,S3,raw_knn_blend,global_prior,prior,0.006636240179316383,0.5948370927318296,0.5948370927318296,False
99:S4,99,id04,S4,raw_knn_blend,global_prior,prior,0.024581924201123165,0.536967418546366,0.536967418546366,False
100:Q1,100,id04,Q1,global_prior,global_prior,prior,0.06145513913770781,0.5530576441102757,0.4955555555555556,True
100:Q2,100,id04,Q2,raw_knn_blend,global_prior,prior,0.013233259902764916,0.5144611528822055,0.5144611528822055,False
100:Q3,100,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.011277630839832381,0.7588471177944862,0.7588471177944862,False
100:S1,100,id04,S1,raw_knn_blend,global_prior,prior,0.007969884413083855,0.7620551378446117,0.7620551378446117,False
100:S2,100,id04,S2,raw_knn_blend,global_prior,prior,0.01951063790914641,0.6688220551378447,0.6688220551378447,False
100:S3,100,id04,S3,raw_knn_blend,global_prior,prior,0.011413172252863618,0.5048370927318296,0.5048370927318296,False
100:S4,100,id04,S4,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.033796714994776295,0.4598245614035088,0.4598245614035088,False
101:Q1,101,id04,Q1,global_prior,global_prior,prior,0.07254617150954902,0.5402005012531328,0.4955555555555556,True
101:Q2,101,id04,Q2,raw_knn_blend,global_prior,prior,0.019750858371520047,0.5016040100250626,0.5016040100250626,False
101:Q3,101,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.00992114030902605,0.7588471177944862,0.7588471177944862,False
101:S1,101,id04,S1,raw_knn_blend,global_prior,prior,0.010204513606824533,0.7234837092731831,0.7234837092731831,False
101:S2,101,id04,S2,raw_knn_blend,global_prior,prior,0.016361450599251287,0.6559649122807019,0.6559649122807019,False
101:S3,101,id04,S3,raw_knn_blend,global_prior,prior,0.012019913685045014,0.49197994987468674,0.49197994987468674,False
101:S4,101,id04,S4,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,0.0307295006141082,0.4598245614035088,0.4598245614035088,False
102:Q1,102,id04,Q1,global_prior,global_prior,prior,0.08072082200290252,0.5530576441102757,0.4955555555555556,True
102:Q2,102,id04,Q2,raw_knn_blend,global_prior,prior,0.01708243802517037,0.5273182957393483,0.5273182957393483,False
102:Q3,102,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.012344821547288692,0.7588471177944862,0.7588471177944862,False
102:S1,102,id04,S1,raw_knn_blend,global_prior,prior,0.010111144383961546,0.7491979949874688,0.7491979949874688,False
102:S2,102,id04,S2,raw_knn_blend,global_prior,prior,0.01937258495189531,0.6559649122807019,0.6559649122807019,False
102:S3,102,id04,S3,raw_knn_blend,global_prior,prior,0.011137301777571357,0.5176942355889724,0.5176942355889724,False
102:S4,102,id04,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.02868939709703658,0.4598245614035088,0.4598245614035088,False
103:Q1,103,id04,Q1,global_prior,global_prior,prior,0.06458179228916891,0.52734335839599,0.4955555555555556,True
103:Q2,103,id04,Q2,raw_knn_blend,global_prior,prior,0.017122939366765344,0.4887468671679198,0.4887468671679198,False
103:Q3,103,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.015067896449956125,0.7717042606516291,0.7717042606516291,False
103:S1,103,id04,S1,raw_knn_blend,global_prior,prior,0.008228079219273904,0.7363408521303259,0.7363408521303259,False
103:S2,103,id04,S2,raw_knn_blend,global_prior,prior,0.017112524966201192,0.6816791979949874,0.6816791979949874,False
103:S3,103,id04,S3,raw_knn_blend,global_prior,prior,0.010486992705905751,0.49197994987468674,0.49197994987468674,False
103:S4,103,id04,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.030371906043775015,0.47268170426065165,0.47268170426065165,False
104:Q1,104,id04,Q1,global_prior,global_prior,prior,0.05918163594645984,0.5530576441102757,0.4955555555555556,True
104:Q2,104,id04,Q2,raw_knn_blend,global_prior,prior,0.017735800319237105,0.4758897243107769,0.4758897243107769,False
104:Q3,104,id04,Q3,raw_knn_blend,global_prior,prior,-0.010958632272097979,0.7459899749373433,0.7459899749373433,False
104:S1,104,id04,S1,raw_knn_blend,global_prior,prior,0.009249976173849428,0.7491979949874688,0.7491979949874688,False
104:S2,104,id04,S2,raw_knn_blend,global_prior,prior,0.012740248920672076,0.6816791979949874,0.6816791979949874,False
104:S3,104,id04,S3,raw_knn_blend,global_prior,prior,0.005908457988188731,0.49197994987468674,0.49197994987468674,False
104:S4,104,id04,S4,raw_knn_blend,global_prior,prior,0.022431025019390788,0.4983959899749374,0.4983959899749374,False
105:Q1,105,id04,Q1,global_prior,global_prior,prior,0.07477725344665292,0.5659147869674186,0.4955555555555556,True
105:Q2,105,id04,Q2,raw_knn_blend,global_prior,prior,0.008260306853540234,0.5401754385964912,0.5401754385964912,False
105:Q3,105,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.009606844704148548,0.7588471177944862,0.7588471177944862,False
105:S1,105,id04,S1,raw_knn_blend,global_prior,prior,0.006719282625787276,0.7620551378446117,0.7620551378446117,False
105:S2,105,id04,S2,raw_knn_blend,global_prior,prior,0.02013722802776434,0.6688220551378447,0.6688220551378447,False
105:S3,105,id04,S3,raw_knn_blend,global_prior,prior,0.011942602208471764,0.5048370927318296,0.5048370927318296,False
105:S4,105,id04,S4,raw_knn_blend,global_prior,prior,0.025375568349401245,0.44696741854636596,0.44696741854636596,False
106:Q1,106,id04,Q1,global_prior,global_prior,prior,0.0673261649726294,0.5530576441102757,0.4955555555555556,True
106:Q2,106,id04,Q2,raw_knn_blend,global_prior,prior,0.010381767723069452,0.5016040100250626,0.5016040100250626,False
106:Q3,106,id04,Q3,raw_knn_blend,global_prior,prior,-0.009929371684407773,0.7459899749373433,0.7459899749373433,False
106:S1,106,id04,S1,raw_knn_blend,global_prior,prior,0.004873582431911272,0.7491979949874688,0.7491979949874688,False
106:S2,106,id04,S2,raw_knn_blend,global_prior,prior,0.017932783872403574,0.6559649122807019,0.6559649122807019,False
106:S3,106,id04,S3,raw_knn_blend,global_prior,prior,0.014986546138172935,0.5048370927318296,0.5048370927318296,False
106:S4,106,id04,S4,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.027025682471525286,0.4598245614035088,0.4598245614035088,False
107:Q1,107,id05,Q1,global_prior,global_prior,prior,0.054404917452651164,0.6203571428571428,0.4955555555555556,True
107:Q2,107,id05,Q2,raw_knn_blend,global_prior,prior,0.017913431600930507,0.4303571428571429,0.4303571428571429,False
107:Q3,107,id05,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.002411248443747044,0.6835714285714286,0.6835714285714286,False
107:S1,107,id05,S1,raw_knn_blend,subject_prior,prior,0.013124076304734708,0.5839285714285715,0.5839285714285715,False
107:S2,107,id05,S2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.039761196911055965,0.40750000000000003,0.40750000000000003,False
107:S3,107,id05,S3,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,0.02080292686158758,0.3192857142857143,0.3192857142857143,False
107:S4,107,id05,S4,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.021527039570837014,0.4564285714285714,0.4564285714285714,False
108:Q1,108,id05,Q1,raw_knn_blend,global_prior,prior,0.03961057920733213,0.6460714285714286,0.6460714285714286,False
108:Q2,108,id05,Q2,raw_knn_blend,global_prior,prior,0.020808191825219036,0.4303571428571429,0.4303571428571429,False
108:Q3,108,id05,Q3,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.010007437742405284,0.7350000000000001,0.7350000000000001,False
108:S1,108,id05,S1,raw_knn_blend,subject_prior,prior,0.010835880667220021,0.5839285714285715,0.5839285714285715,False
108:S2,108,id05,S2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.03652147026019782,0.3817857142857143,0.3817857142857143,False
108:S3,108,id05,S3,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.03058090512978874,0.2807142857142857,0.2807142857142857,False
108:S4,108,id05,S4,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.013461862602258734,0.49500000000000005,0.49500000000000005,False
109:Q1,109,id05,Q1,raw_knn_blend,global_prior,prior,0.014897646317538801,0.5817857142857144,0.5817857142857144,False
109:Q2,109,id05,Q2,raw_knn_blend,global_prior,prior,0.004226496093689802,0.4689285714285714,0.4689285714285714,False
109:Q3,109,id05,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.007316936164551091,0.6835714285714286,0.6835714285714286,False
109:S1,109,id05,S1,raw_knn_blend,subject_prior,prior,0.006328057238379481,0.6096428571428572,0.6096428571428572,False
109:S2,109,id05,S2,raw_knn_blend,subject_prior,prior,0.013326926131809316,0.48464285714285715,0.48464285714285715,False
109:S3,109,id05,S3,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.02210866639873553,0.3707142857142857,0.3707142857142857,False
109:S4,109,id05,S4,raw_knn_blend,global_prior,prior,0.013151725369081713,0.5207142857142857,0.5207142857142857,False
110:Q1,110,id05,Q1,raw_knn_blend,global_prior,prior,0.031529200796664866,0.5689285714285715,0.5689285714285715,False
110:Q2,110,id05,Q2,raw_knn_blend,global_prior,prior,0.024807216625715472,0.4432142857142857,0.4432142857142857,False
110:Q3,110,id05,Q3,raw_knn_blend,global_prior,prior,-0.005410438058153472,0.6707142857142857,0.6707142857142857,False
110:S1,110,id05,S1,raw_knn_blend,subject_prior,prior,0.0004970793039239113,0.5325,0.5325,False
110:S2,110,id05,S2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.026424958540036403,0.30464285714285716,0.30464285714285716,False
110:S3,110,id05,S3,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.010989027718426983,0.2807142857142857,0.2807142857142857,False
110:S4,110,id05,S4,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,0.032801733446960774,0.37928571428571434,0.37928571428571434,False
111:Q1,111,id05,Q1,raw_knn_blend,global_prior,prior,0.03205456005640425,0.5689285714285715,0.5689285714285715,False
111:Q2,111,id05,Q2,raw_knn_blend,global_prior,prior,0.01786962784942775,0.4432142857142857,0.4432142857142857,False
111:Q3,111,id05,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.012305830191259526,0.6064285714285714,0.6064285714285714,False
111:S1,111,id05,S1,raw_knn_blend,subject_prior,prior,0.016489265090519248,0.5582142857142858,0.5582142857142858,False
111:S2,111,id05,S2,raw_knn_blend,subject_prior,prior,0.02262536994683889,0.3560714285714286,0.3560714285714286,False
111:S3,111,id05,S3,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.028482463360274296,0.2807142857142857,0.2807142857142857,False
111:S4,111,id05,S4,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.023006389366736102,0.48214285714285715,0.48214285714285715,False
112:Q1,112,id05,Q1,raw_knn_blend,global_prior,prior,0.04351393411810889,0.5817857142857144,0.5817857142857144,False
112:Q2,112,id05,Q2,raw_knn_blend,global_prior,prior,0.030373593663042014,0.4689285714285714,0.4689285714285714,False
112:Q3,112,id05,Q3,raw_knn_blend,global_prior,prior,-0.0027416257120678467,0.6707142857142857,0.6707142857142857,False
112:S1,112,id05,S1,raw_knn_blend,subject_prior,prior,0.01004198164604947,0.5453571428571429,0.5453571428571429,False
112:S2,112,id05,S2,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.04416739508984849,0.3817857142857143,0.3817857142857143,False
112:S3,112,id05,S3,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.030655766582272398,0.3064285714285714,0.3064285714285714,False
112:S4,112,id05,S4,raw_knn_blend,global_prior,prior,0.023328612222587586,0.4692857142857143,0.4692857142857143,False
113:Q1,113,id05,Q1,global_prior,global_prior,prior,0.04891983662575314,0.6075,0.4955555555555556,True
113:Q2,113,id05,Q2,raw_knn_blend,global_prior,prior,0.03849062414927401,0.41750000000000004,0.41750000000000004,False
113:Q3,113,id05,Q3,raw_knn_blend,global_prior,prior,-0.008771729813577517,0.6835714285714286,0.6835714285714286,False
113:S1,113,id05,S1,raw_knn_blend,subject_prior,prior,0.005821654698755896,0.5839285714285715,0.5839285714285715,False
113:S2,113,id05,S2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.038160962066604645,0.3689285714285714,0.3689285714285714,False
113:S3,113,id05,S3,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.011305504585771287,0.24214285714285716,0.24214285714285716,False
113:S4,113,id05,S4,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.02476232039058468,0.4307142857142857,0.4307142857142857,False
114:Q1,114,id05,Q1,global_prior,global_prior,prior,0.052440664761477795,0.5817857142857144,0.4955555555555556,True
114:Q2,114,id05,Q2,raw_knn_blend,global_prior,prior,0.02759191430287311,0.48178571428571426,0.48178571428571426,False
114:Q3,114,id05,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.0030299634040087675,0.6964285714285714,0.6964285714285714,False
114:S1,114,id05,S1,raw_knn_blend,subject_prior,prior,0.008997879297386102,0.5582142857142858,0.5582142857142858,False
114:S2,114,id05,S2,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.02004228375256123,0.3175,0.3175,False
114:S3,114,id05,S3,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.02187325000395232,0.3192857142857143,0.3192857142857143,False
114:S4,114,id05,S4,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.022475843770523807,0.37928571428571434,0.37928571428571434,False
115:Q1,115,id05,Q1,raw_knn_blend,global_prior,prior,0.0405553066351025,0.5303571428571429,0.5303571428571429,False
115:Q2,115,id05,Q2,raw_knn_blend,global_prior,prior,0.020988488216675427,0.5075000000000001,0.5075000000000001,False
115:Q3,115,id05,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.003305105114047524,0.6964285714285714,0.6964285714285714,False
115:S1,115,id05,S1,raw_knn_blend,subject_prior,prior,0.016364038524843208,0.5196428571428571,0.5196428571428571,False
115:S2,115,id05,S2,hsjepa_action_health__strict_listener_health,hsjepa_action_health__strict_listener_health,core_action_health,0.0484506563869113,0.39464285714285713,0.25,True
115:S3,115,id05,S3,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.04013246086429918,0.3192857142857143,0.3192857142857143,False
115:S4,115,id05,S4,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.010197140290795118,0.5078571428571429,0.5078571428571429,False
116:Q1,116,id05,Q1,raw_knn_blend,global_prior,prior,0.04421176843473462,0.6203571428571428,0.6203571428571428,False
116:Q2,116,id05,Q2,raw_knn_blend,global_prior,prior,0.018296909699275332,0.48178571428571426,0.48178571428571426,False
116:Q3,116,id05,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.009455132222659285,0.7221428571428572,0.7221428571428572,False
116:S1,116,id05,S1,raw_knn_blend,global_prior,prior,0.009713374646730555,0.5710714285714287,0.5710714285714287,False
116:S2,116,id05,S2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.03795995486918591,0.4203571428571429,0.4203571428571429,False
116:S3,116,id05,S3,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.03222200776693686,0.3707142857142857,0.3707142857142857,False
116:S4,116,id05,S4,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.023658849117296765,0.4307142857142857,0.4307142857142857,False
117:Q1,117,id05,Q1,raw_knn_blend,global_prior,prior,0.026229919965894022,0.6332142857142857,0.6332142857142857,False
117:Q2,117,id05,Q2,raw_knn_blend,global_prior,prior,0.01898963396061945,0.4689285714285714,0.4689285714285714,False
117:Q3,117,id05,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0162791563540515,0.7350000000000001,0.7350000000000001,False
117:S1,117,id05,S1,raw_knn_blend,subject_prior,prior,0.011956527918087281,0.5325,0.5325,False
117:S2,117,id05,S2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.018744316237958858,0.3175,0.3175,False
117:S3,117,id05,S3,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.03049459972043335,0.3064285714285714,0.3064285714285714,False
117:S4,117,id05,S4,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.011633091238203316,0.3921428571428572,0.3921428571428572,False
