cell_key,row,subject_id,target,selected_expert,predicted_gain,raw_pred,selected_pred,switched
190:S1,190,id08,S1,raw_knn_blend,-0.005253231351573218,0.47696428571428573,0.47696428571428573,False
190:S2,190,id08,S2,raw_knn_blend,-0.006062686492843713,0.5525,0.5525,False
190:S3,190,id08,S3,raw_knn_blend,-0.06543776655748945,0.5433928571428572,0.5433928571428572,False
190:S4,190,id08,S4,raw_knn_blend,-0.006062686492843713,0.5525,0.5525,False
191:Q1,191,id08,Q1,raw_knn_blend,-0.013855022705804824,0.39303571428571427,0.39303571428571427,False
191:Q2,191,id08,Q2,raw_knn_blend,-0.006579600130225945,0.7407142857142858,0.7407142857142858,False
191:Q3,191,id08,Q3,raw_knn_blend,-0.007871869908261917,0.41267857142857145,0.41267857142857145,False
191:S1,191,id08,S1,raw_knn_blend,-0.006579600130225945,0.43839285714285714,0.43839285714285714,False
191:S2,191,id08,S2,raw_knn_blend,-0.005211176928216459,0.5782142857142857,0.5782142857142857,False
191:S3,191,id08,S3,raw_knn_blend,-0.005211176928216459,0.6205357142857143,0.6205357142857143,False
191:S4,191,id08,S4,raw_knn_blend,-0.005211176928216459,0.5782142857142857,0.5782142857142857,False
192:Q1,192,id08,Q1,raw_knn_blend,-0.0017072150427344733,0.41874999999999996,0.41874999999999996,False
192:Q2,192,id08,Q2,raw_knn_blend,-0.005702891198525469,0.7792857142857144,0.7792857142857144,False
192:Q3,192,id08,Q3,raw_knn_blend,-0.004819260677476575,0.45125000000000004,0.45125000000000004,False
192:S1,192,id08,S1,raw_knn_blend,-0.0021956612902738703,0.47696428571428573,0.47696428571428573,False
192:S2,192,id08,S2,raw_knn_blend,-0.004334467996515983,0.5782142857142857,0.5782142857142857,False
192:S3,192,id08,S3,raw_knn_blend,-0.004334467996515983,0.6333928571428572,0.6333928571428572,False
192:S4,192,id08,S4,raw_knn_blend,-0.004334467996515983,0.5910714285714285,0.5910714285714285,False
193:Q1,193,id08,Q1,raw_knn_blend,-0.006654043868400515,0.44446428571428576,0.44446428571428576,False
193:Q2,193,id08,Q2,raw_knn_blend,0.0053548755176057415,0.6635714285714286,0.6635714285714286,False
193:Q3,193,id08,Q3,raw_knn_blend,-0.011825555500470198,0.43839285714285714,0.43839285714285714,False
193:S1,193,id08,S1,raw_knn_blend,0.010505672896879547,0.5283928571428572,0.5283928571428572,False
193:S2,193,id08,S2,raw_knn_blend,-0.005211176928216459,0.5139285714285714,0.5139285714285714,False
193:S3,193,id08,S3,raw_knn_blend,-0.005211176928216459,0.5691071428571429,0.5691071428571429,False
193:S4,193,id08,S4,raw_knn_blend,-0.005211176928216459,0.5267857142857142,0.5267857142857142,False
194:Q1,194,id08,Q1,raw_knn_blend,-0.0018426180938976343,0.45732142857142855,0.45732142857142855,False
194:Q2,194,id08,Q2,raw_knn_blend,0.01958566391789284,0.7278571428571429,0.7278571428571429,False
194:Q3,194,id08,Q3,raw_knn_blend,-0.0018426180938976343,0.5155357142857143,0.5155357142857143,False
194:S1,194,id08,S1,raw_knn_blend,-0.013133181317037126,0.5926785714285715,0.5926785714285715,False
194:S2,194,id08,S2,raw_knn_blend,0.008491813239508043,0.6425000000000001,0.6425000000000001,False
194:S3,194,id08,S3,raw_knn_blend,-0.0018426180938976343,0.6333928571428572,0.6333928571428572,False
194:S4,194,id08,S4,raw_knn_blend,0.005818347864980347,0.5653571428571428,0.5653571428571428,False
195:Q1,195,id08,Q1,raw_knn_blend,-0.0018426180938976343,0.44446428571428576,0.44446428571428576,False
195:Q2,195,id08,Q2,global_prior,0.08836104115523427,0.7792857142857144,0.5622222222222222,True
195:Q3,195,id08,Q3,raw_knn_blend,-0.0018426180938976343,0.47696428571428573,0.47696428571428573,False
195:S1,195,id08,S1,raw_knn_blend,-0.0010331629526271473,0.5155357142857143,0.5155357142857143,False
195:S2,195,id08,S2,raw_knn_blend,-0.0018426180938976343,0.6039285714285714,0.6039285714285714,False
195:S3,195,id08,S3,raw_knn_blend,-0.0018426180938976343,0.6848214285714287,0.6848214285714287,False
195:S4,195,id08,S4,raw_knn_blend,-0.0018426180938976343,0.5910714285714285,0.5910714285714285,False
196:Q1,196,id08,Q1,raw_knn_blend,-0.006654043868400515,0.43160714285714286,0.43160714285714286,False
196:Q2,196,id08,Q2,raw_knn_blend,-0.006579600130225945,0.7021428571428572,0.7021428571428572,False
196:Q3,196,id08,Q3,raw_knn_blend,-0.006579600130225945,0.42553571428571435,0.42553571428571435,False
196:S1,196,id08,S1,raw_knn_blend,-0.0030723702219743465,0.48982142857142863,0.48982142857142863,False
196:S2,196,id08,S2,raw_knn_blend,-0.005211176928216459,0.5782142857142857,0.5782142857142857,False
196:S3,196,id08,S3,raw_knn_blend,-0.005211176928216459,0.6076785714285715,0.6076785714285715,False
196:S4,196,id08,S4,raw_knn_blend,-0.005211176928216459,0.5396428571428571,0.5396428571428571,False
197:Q1,197,id08,Q1,raw_knn_blend,-0.006062686492843713,0.43160714285714286,0.43160714285714286,False
197:Q2,197,id08,Q2,raw_knn_blend,-0.0025058597220478152,0.7278571428571429,0.7278571428571429,False
197:Q3,197,id08,Q3,raw_knn_blend,-0.006062686492843713,0.46410714285714294,0.46410714285714294,False
197:S1,197,id08,S1,raw_knn_blend,0.009112360351843372,0.48982142857142863,0.48982142857142863,False
197:S2,197,id08,S2,raw_knn_blend,0.002758399555110418,0.5653571428571428,0.5653571428571428,False
197:S3,197,id08,S3,raw_knn_blend,-0.006062686492843713,0.6333928571428572,0.6333928571428572,False
197:S4,197,id08,S4,raw_knn_blend,-0.006062686492843713,0.6167857142857143,0.6167857142857143,False
198:Q1,198,id08,Q1,raw_knn_blend,-0.010486463871486001,0.39303571428571427,0.39303571428571427,False
198:Q2,198,id08,Q2,raw_knn_blend,0.01958566391789284,0.7407142857142858,0.7407142857142858,False
198:Q3,198,id08,Q3,raw_knn_blend,-0.003160267512462304,0.47696428571428573,0.47696428571428573,False
198:S1,198,id08,S1,raw_knn_blend,-0.0010331629526271473,0.46410714285714294,0.46410714285714294,False
198:S2,198,id08,S2,raw_knn_blend,-0.0018426180938976343,0.6167857142857143,0.6167857142857143,False
198:S3,198,id08,S3,raw_knn_blend,-0.0018426180938976343,0.6333928571428572,0.6333928571428572,False
198:S4,198,id08,S4,raw_knn_blend,-0.0018426180938976343,0.5782142857142857,0.5782142857142857,False
199:Q1,199,id08,Q1,raw_knn_blend,-0.010486463871486001,0.39303571428571427,0.39303571428571427,False
199:Q2,199,id08,Q2,raw_knn_blend,0.01958566391789284,0.7535714285714286,0.7535714285714286,False
199:Q3,199,id08,Q3,raw_knn_blend,-0.0018426180938976343,0.42553571428571435,0.42553571428571435,False
199:S1,199,id08,S1,raw_knn_blend,-0.0010331629526271473,0.43839285714285714,0.43839285714285714,False
199:S2,199,id08,S2,raw_knn_blend,-0.0018426180938976343,0.5653571428571428,0.5653571428571428,False
199:S3,199,id08,S3,raw_knn_blend,-0.0018426180938976343,0.6333928571428572,0.6333928571428572,False
199:S4,199,id08,S4,raw_knn_blend,-0.0018426180938976343,0.5910714285714285,0.5910714285714285,False
200:Q1,200,id08,Q1,raw_knn_blend,-0.005211176928216459,0.44446428571428576,0.44446428571428576,False
200:Q2,200,id08,Q2,raw_knn_blend,-0.026100326396869787,0.625,0.625,False
200:Q3,200,id08,Q3,raw_knn_blend,-0.011825555500470198,0.47696428571428573,0.47696428571428573,False
200:S1,200,id08,S1,raw_knn_blend,-0.006579600130225945,0.5155357142857143,0.5155357142857143,False
200:S2,200,id08,S2,raw_knn_blend,-0.005211176928216459,0.5782142857142857,0.5782142857142857,False
200:S3,200,id08,S3,raw_knn_blend,-0.005211176928216459,0.6076785714285715,0.6076785714285715,False
200:S4,200,id08,S4,raw_knn_blend,-0.005211176928216459,0.5653571428571428,0.5653571428571428,False
201:Q1,201,id09,Q1,raw_knn_blend,-0.004334467996515983,0.5002787456445994,0.5002787456445994,False
201:Q2,201,id09,Q2,raw_knn_blend,-0.01094884656876972,0.3957491289198607,0.3957491289198607,False
201:Q3,201,id09,Q3,raw_knn_blend,-0.0069951609765614405,0.4086062717770035,0.4086062717770035,False
201:S1,201,id09,S1,raw_knn_blend,-0.01094884656876972,0.5656794425087108,0.5656794425087108,False
201:S2,201,id09,S2,raw_knn_blend,-0.0058206102289013,0.7635540069686412,0.7635540069686412,False
201:S3,201,id09,S3,raw_knn_blend,-0.004334467996515983,0.6847386759581882,0.6847386759581882,False
201:S4,201,id09,S4,raw_knn_blend,-0.004334467996515983,0.5533797909407665,0.5533797909407665,False
202:Q1,202,id09,Q1,raw_knn_blend,-0.005211176928216459,0.4874216027874565,0.4874216027874565,False
202:Q2,202,id09,Q2,raw_knn_blend,-0.011825555500470198,0.3957491289198607,0.3957491289198607,False
202:Q3,202,id09,Q3,raw_knn_blend,-0.004133984532931475,0.3828919860627178,0.3828919860627178,False
202:S1,202,id09,S1,raw_knn_blend,-0.006697319160601776,0.6171080139372823,0.6171080139372823,False
202:S2,202,id09,S2,raw_knn_blend,-0.011825555500470198,0.7635540069686412,0.7635540069686412,False
202:S3,202,id09,S3,raw_knn_blend,-0.005211176928216459,0.7618815331010453,0.7618815331010453,False
202:S4,202,id09,S4,raw_knn_blend,-0.005211176928216459,0.5919512195121952,0.5919512195121952,False
203:Q1,203,id09,Q1,raw_knn_blend,-0.006062686492843713,0.5517073170731708,0.5517073170731708,False
203:Q2,203,id09,Q2,raw_knn_blend,-0.006062686492843713,0.43432055749128917,0.43432055749128917,False
203:Q3,203,id09,Q3,raw_knn_blend,-0.006062686492843713,0.49860627177700345,0.49860627177700345,False
203:S1,203,id09,S1,raw_knn_blend,-0.019058008117093024,0.6685365853658538,0.6685365853658538,False
203:S2,203,id09,S2,raw_knn_blend,-0.0035303922460692967,0.8149825783972126,0.8149825783972126,False
203:S3,203,id09,S3,raw_knn_blend,-0.006062686492843713,0.6975958188153311,0.6975958188153311,False
203:S4,203,id09,S4,raw_knn_blend,-0.006062686492843713,0.6176655052264808,0.6176655052264808,False
204:Q1,204,id09,Q1,raw_knn_blend,-0.005211176928216459,0.5002787456445994,0.5002787456445994,False
204:Q2,204,id09,Q2,raw_knn_blend,-0.005211176928216459,0.4471777003484321,0.4471777003484321,False
204:Q3,204,id09,Q3,raw_knn_blend,-0.019693749462377133,0.49860627177700345,0.49860627177700345,False
204:S1,204,id09,S1,raw_knn_blend,-0.005211176928216459,0.6171080139372823,0.6171080139372823,False
204:S2,204,id09,S2,raw_knn_blend,-0.011825555500470198,0.7892682926829269,0.7892682926829269,False
204:S3,204,id09,S3,raw_knn_blend,-0.005211176928216459,0.6847386759581882,0.6847386759581882,False
204:S4,204,id09,S4,raw_knn_blend,-0.005211176928216459,0.5919512195121952,0.5919512195121952,False
205:Q1,205,id09,Q1,raw_knn_blend,-0.0018426180938976343,0.5645644599303137,0.5645644599303137,False
205:Q2,205,id09,Q2,raw_knn_blend,-0.0018426180938976343,0.49860627177700345,0.49860627177700345,False
205:Q3,205,id09,Q3,raw_knn_blend,-0.0018426180938976343,0.5114634146341464,0.5114634146341464,False
205:S1,205,id09,S1,raw_knn_blend,-0.00845699666615138,0.6299651567944251,0.6299651567944251,False
205:S2,205,id09,S2,raw_knn_blend,0.0033635768996396116,0.7506968641114984,0.7506968641114984,False
205:S3,205,id09,S3,raw_knn_blend,-0.0018426180938976343,0.6461672473867596,0.6461672473867596,False
205:S4,205,id09,S4,raw_knn_blend,-0.0018426180938976343,0.5919512195121952,0.5919512195121952,False
206:Q1,206,id09,Q1,raw_knn_blend,-0.0018426180938976343,0.5517073170731708,0.5517073170731708,False
206:Q2,206,id09,Q2,raw_knn_blend,-0.0018426180938976343,0.49860627177700345,0.49860627177700345,False
206:Q3,206,id09,Q3,raw_knn_blend,0.00163218781551814,0.5243205574912893,0.5243205574912893,False
206:S1,206,id09,S1,raw_knn_blend,-0.00845699666615138,0.6299651567944251,0.6299651567944251,False
206:S2,206,id09,S2,raw_knn_blend,0.0033635768996396116,0.776411149825784,0.776411149825784,False
206:S3,206,id09,S3,raw_knn_blend,-0.0018426180938976343,0.6847386759581882,0.6847386759581882,False
206:S4,206,id09,S4,raw_knn_blend,-0.0018426180938976343,0.6176655052264808,0.6176655052264808,False
207:Q1,207,id09,Q1,raw_knn_blend,-0.006062686492843713,0.5131358885017422,0.5131358885017422,False
207:Q2,207,id09,Q2,raw_knn_blend,-0.006062686492843713,0.49860627177700345,0.49860627177700345,False
207:Q3,207,id09,Q3,raw_knn_blend,-0.006062686492843713,0.5114634146341464,0.5114634146341464,False
207:S1,207,id09,S1,raw_knn_blend,-0.006062686492843713,0.5913937282229966,0.5913937282229966,False
207:S2,207,id09,S2,raw_knn_blend,-0.006062686492843713,0.7635540069686412,0.7635540069686412,False
207:S3,207,id09,S3,raw_knn_blend,-0.006062686492843713,0.6847386759581882,0.6847386759581882,False
207:S4,207,id09,S4,raw_knn_blend,-0.006062686492843713,0.5790940766550523,0.5790940766550523,False
208:Q1,208,id09,Q1,raw_knn_blend,-0.005211176928216459,0.4745644599303136,0.4745644599303136,False
208:Q2,208,id09,Q2,raw_knn_blend,-0.011825555500470198,0.3828919860627178,0.3828919860627178,False
208:Q3,208,id09,Q3,raw_knn_blend,-0.007871869908261917,0.4086062717770035,0.4086062717770035,False
208:S1,208,id09,S1,raw_knn_blend,-0.011825555500470198,0.5913937282229966,0.5913937282229966,False
208:S2,208,id09,S2,raw_knn_blend,-0.011825555500470198,0.7378397212543555,0.7378397212543555,False
208:S3,208,id09,S3,raw_knn_blend,-0.005211176928216459,0.710452961672474,0.710452961672474,False
208:S4,208,id09,S4,raw_knn_blend,-0.005211176928216459,0.5662369337979094,0.5662369337979094,False
209:Q1,209,id09,Q1,raw_knn_blend,-0.006062686492843713,0.5131358885017422,0.5131358885017422,False
209:Q2,209,id09,Q2,raw_knn_blend,-0.012677065065097453,0.4214634146341464,0.4214634146341464,False
209:Q3,209,id09,Q3,raw_knn_blend,-0.021377791462432065,0.460034843205575,0.460034843205575,False
209:S1,209,id09,S1,raw_knn_blend,-0.00754882872522903,0.6042508710801394,0.6042508710801394,False
209:S2,209,id09,S2,raw_knn_blend,-0.009929693435572047,0.7635540069686412,0.7635540069686412,False
209:S3,209,id09,S3,raw_knn_blend,-0.006062686492843713,0.7618815331010453,0.7618815331010453,False
209:S4,209,id09,S4,raw_knn_blend,-0.006062686492843713,0.5790940766550523,0.5790940766550523,False
210:Q1,210,id09,Q1,raw_knn_blend,-0.0018426180938976343,0.4488501742160279,0.4488501742160279,False
210:Q2,210,id09,Q2,raw_knn_blend,-0.0018426180938976343,0.48574912891986066,0.48574912891986066,False
210:Q3,210,id09,Q3,raw_knn_blend,-0.0018426180938976343,0.48574912891986066,0.48574912891986066,False
210:S1,210,id09,S1,raw_knn_blend,-0.00845699666615138,0.5399651567944251,0.5399651567944251,False
210:S2,210,id09,S2,raw_knn_blend,0.0033635768996396116,0.7249825783972126,0.7249825783972126,False
210:S3,210,id09,S3,raw_knn_blend,-0.0018426180938976343,0.710452961672474,0.710452961672474,False
210:S4,210,id09,S4,raw_knn_blend,-0.0018426180938976343,0.5919512195121952,0.5919512195121952,False
211:Q1,211,id09,Q1,raw_knn_blend,-0.005211176928216459,0.5517073170731708,0.5517073170731708,False
211:Q2,211,id09,Q2,raw_knn_blend,-0.005211176928216459,0.3957491289198607,0.3957491289198607,False
211:Q3,211,id09,Q3,raw_knn_blend,-0.011825555500470198,0.4471777003484321,0.4471777003484321,False
211:S1,211,id09,S1,raw_knn_blend,-0.01820649855246577,0.6813937282229966,0.6813937282229966,False
211:S2,211,id09,S2,raw_knn_blend,-0.006697319160601776,0.8149825783972126,0.8149825783972126,False
211:S3,211,id09,S3,raw_knn_blend,-0.005211176928216459,0.6975958188153311,0.6975958188153311,False
211:S4,211,id09,S4,raw_knn_blend,-0.005211176928216459,0.5919512195121952,0.5919512195121952,False
212:Q1,212,id09,Q1,raw_knn_blend,-0.005211176928216459,0.4617073170731708,0.4617073170731708,False
212:Q2,212,id09,Q2,raw_knn_blend,-0.005211176928216459,0.4214634146341464,0.4214634146341464,False
212:Q3,212,id09,Q3,raw_knn_blend,-0.005211176928216459,0.460034843205575,0.460034843205575,False
212:S1,212,id09,S1,raw_knn_blend,-0.005211176928216459,0.6299651567944251,0.6299651567944251,False
212:S2,212,id09,S2,raw_knn_blend,-0.011825555500470198,0.8021254355400698,0.8021254355400698,False
212:S3,212,id09,S3,raw_knn_blend,-0.005211176928216459,0.7233101045296167,0.7233101045296167,False
212:S4,212,id09,S4,raw_knn_blend,-0.005211176928216459,0.5790940766550523,0.5790940766550523,False
213:Q1,213,id09,Q1,raw_knn_blend,-0.0018426180938976343,0.525993031358885,0.525993031358885,False
213:Q2,213,id09,Q2,raw_knn_blend,-0.0018426180938976343,0.47289198606271776,0.47289198606271776,False
213:Q3,213,id09,Q3,raw_knn_blend,-0.0018426180938976343,0.49860627177700345,0.49860627177700345,False
213:S1,213,id09,S1,raw_knn_blend,-0.003160267512462304,0.6171080139372823,0.6171080139372823,False
213:S2,213,id09,S2,raw_knn_blend,0.006471514585741651,0.7892682926829269,0.7892682926829269,False
213:S3,213,id09,S3,raw_knn_blend,-0.0018426180938976343,0.6975958188153311,0.6975958188153311,False
213:S4,213,id09,S4,raw_knn_blend,-0.0018426180938976343,0.604808362369338,0.604808362369338,False
214:Q1,214,id09,Q1,raw_knn_blend,-0.005211176928216459,0.4874216027874565,0.4874216027874565,False
214:Q2,214,id09,Q2,raw_knn_blend,-0.005426254310967448,0.3700348432055749,0.3700348432055749,False
214:Q3,214,id09,Q3,raw_knn_blend,-0.011825555500470198,0.460034843205575,0.460034843205575,False
214:S1,214,id09,S1,raw_knn_blend,-0.0030286407968366565,0.6171080139372823,0.6171080139372823,False
214:S2,214,id09,S2,raw_knn_blend,-0.011825555500470198,0.7892682926829269,0.7892682926829269,False
214:S3,214,id09,S3,raw_knn_blend,-0.005211176928216459,0.7233101045296167,0.7233101045296167,False
214:S4,214,id09,S4,raw_knn_blend,-0.005211176928216459,0.5533797909407665,0.5533797909407665,False
215:Q1,215,id09,Q1,raw_knn_blend,-0.0009659091621971583,0.5517073170731708,0.5517073170731708,False
215:Q2,215,id09,Q2,raw_knn_blend,-0.007580287734450903,0.4086062717770035,0.4086062717770035,False
215:Q3,215,id09,Q3,raw_knn_blend,-0.0009659091621971583,0.460034843205575,0.460034843205575,False
215:S1,215,id09,S1,raw_knn_blend,-0.0009659091621971583,0.6556794425087109,0.6556794425087109,False
215:S2,215,id09,S2,raw_knn_blend,0.00936852217120852,0.7506968641114984,0.7506968641114984,False
215:S3,215,id09,S3,raw_knn_blend,-0.0009659091621971583,0.7233101045296167,0.7233101045296167,False
215:S4,215,id09,S4,raw_knn_blend,-0.0009659091621971583,0.5919512195121952,0.5919512195121952,False
216:Q1,216,id09,Q1,raw_knn_blend,-0.0018426180938976343,0.525993031358885,0.525993031358885,False
216:Q2,216,id09,Q2,raw_knn_blend,-0.0018426180938976343,0.4471777003484321,0.4471777003484321,False
216:Q3,216,id09,Q3,raw_knn_blend,-0.0018426180938976343,0.47289198606271776,0.47289198606271776,False
216:S1,216,id09,S1,raw_knn_blend,-0.00845699666615138,0.6299651567944251,0.6299651567944251,False
216:S2,216,id09,S2,raw_knn_blend,-0.0018426180938976343,0.7635540069686412,0.7635540069686412,False
216:S3,216,id09,S3,raw_knn_blend,-0.0018426180938976343,0.6718815331010453,0.6718815331010453,False
216:S4,216,id09,S4,raw_knn_blend,-0.0018426180938976343,0.5405226480836237,0.5405226480836237,False
217:Q1,217,id09,Q1,raw_knn_blend,-0.0018426180938976343,0.4874216027874565,0.4874216027874565,False
217:Q2,217,id09,Q2,raw_knn_blend,-0.0018426180938976343,0.4471777003484321,0.4471777003484321,False
217:Q3,217,id09,Q3,raw_knn_blend,-0.0018426180938976343,0.5114634146341464,0.5114634146341464,False
217:S1,217,id09,S1,raw_knn_blend,-0.00845699666615138,0.642822299651568,0.642822299651568,False
217:S2,217,id09,S2,raw_knn_blend,0.03426818724029678,0.8149825783972126,0.8149825783972126,False
217:S3,217,id09,S3,raw_knn_blend,0.009977955471893358,0.7490243902439024,0.7490243902439024,False
217:S4,217,id09,S4,raw_knn_blend,-0.0018426180938976343,0.5790940766550523,0.5790940766550523,False
218:Q1,218,id09,Q1,raw_knn_blend,-0.0018426180938976343,0.525993031358885,0.525993031358885,False
218:Q2,218,id09,Q2,raw_knn_blend,-0.0018426180938976343,0.49860627177700345,0.49860627177700345,False
218:Q3,218,id09,Q3,raw_knn_blend,-0.0018426180938976343,0.5243205574912893,0.5243205574912893,False
218:S1,218,id09,S1,raw_knn_blend,-0.00845699666615138,0.6299651567944251,0.6299651567944251,False
218:S2,218,id09,S2,raw_knn_blend,0.02789167277672265,0.8021254355400698,0.8021254355400698,False
218:S3,218,id09,S3,raw_knn_blend,-0.0018426180938976343,0.6975958188153311,0.6975958188153311,False
218:S4,218,id09,S4,raw_knn_blend,-0.0018426180938976343,0.6305226480836237,0.6305226480836237,False
219:Q1,219,id09,Q1,raw_knn_blend,-0.005211176928216459,0.5131358885017422,0.5131358885017422,False
219:Q2,219,id09,Q2,raw_knn_blend,-0.006697319160601776,0.3828919860627178,0.3828919860627178,False
219:Q3,219,id09,Q3,raw_knn_blend,-0.01772763354847188,0.4214634146341464,0.4214634146341464,False
219:S1,219,id09,S1,raw_knn_blend,-0.005211176928216459,0.6171080139372823,0.6171080139372823,False
219:S2,219,id09,S2,raw_knn_blend,-0.011825555500470198,0.776411149825784,0.776411149825784,False
219:S3,219,id09,S3,raw_knn_blend,-0.005211176928216459,0.7490243902439024,0.7490243902439024,False
219:S4,219,id09,S4,raw_knn_blend,-0.005211176928216459,0.5919512195121952,0.5919512195121952,False
220:Q1,220,id09,Q1,raw_knn_blend,-0.005211176928216459,0.5131358885017422,0.5131358885017422,False
220:Q2,220,id09,Q2,raw_knn_blend,-0.011825555500470198,0.3828919860627178,0.3828919860627178,False
220:Q3,220,id09,Q3,raw_knn_blend,-0.019693749462377133,0.43432055749128917,0.43432055749128917,False
220:S1,220,id09,S1,raw_knn_blend,-0.005211176928216459,0.6171080139372823,0.6171080139372823,False
220:S2,220,id09,S2,raw_knn_blend,-0.011825555500470198,0.7892682926829269,0.7892682926829269,False
220:S3,220,id09,S3,raw_knn_blend,-0.005211176928216459,0.710452961672474,0.710452961672474,False
220:S4,220,id09,S4,raw_knn_blend,-0.005211176928216459,0.5662369337979094,0.5662369337979094,False
221:Q1,221,id09,Q1,raw_knn_blend,-0.008303927740106198,0.4874216027874565,0.4874216027874565,False
221:Q2,221,id09,Q2,raw_knn_blend,-0.0018426180938976343,0.48574912891986066,0.48574912891986066,False
221:Q3,221,id09,Q3,raw_knn_blend,-0.0018426180938976343,0.4471777003484321,0.4471777003484321,False
221:S1,221,id09,S1,raw_knn_blend,-0.00845699666615138,0.6171080139372823,0.6171080139372823,False
221:S2,221,id09,S2,raw_knn_blend,0.0033635768996396116,0.7249825783972126,0.7249825783972126,False
221:S3,221,id09,S3,raw_knn_blend,-0.0018426180938976343,0.6590243902439025,0.6590243902439025,False
221:S4,221,id09,S4,raw_knn_blend,-0.0018426180938976343,0.5405226480836237,0.5405226480836237,False
222:Q1,222,id09,Q1,raw_knn_blend,-0.0018426180938976343,0.4488501742160279,0.4488501742160279,False
222:Q2,222,id09,Q2,raw_knn_blend,-0.0018426180938976343,0.43432055749128917,0.43432055749128917,False
222:Q3,222,id09,Q3,raw_knn_blend,-0.0018426180938976343,0.47289198606271776,0.47289198606271776,False
222:S1,222,id09,S1,raw_knn_blend,-0.0018426180938976343,0.6042508710801394,0.6042508710801394,False
222:S2,222,id09,S2,raw_knn_blend,-0.0018426180938976343,0.7121254355400697,0.7121254355400697,False
222:S3,222,id09,S3,raw_knn_blend,-0.0018426180938976343,0.6590243902439025,0.6590243902439025,False
222:S4,222,id09,S4,raw_knn_blend,-0.0018426180938976343,0.604808362369338,0.604808362369338,False
223:Q1,223,id09,Q1,raw_knn_blend,-0.006062686492843713,0.5645644599303137,0.5645644599303137,False
223:Q2,223,id09,Q2,raw_knn_blend,0.023671604377776573,0.3957491289198607,0.3957491289198607,False
223:Q3,223,id09,Q3,raw_knn_blend,0.01168988727794554,0.48574912891986066,0.48574912891986066,False
223:S1,223,id09,S1,raw_knn_blend,-0.011213483872117517,0.6685365853658538,0.6685365853658538,False
223:S2,223,id09,S2,raw_knn_blend,-0.009929693435572047,0.8149825783972126,0.8149825783972126,False
223:S3,223,id09,S3,raw_knn_blend,-0.006062686492843713,0.6718815331010453,0.6718815331010453,False
223:S4,223,id09,S4,raw_knn_blend,-0.006062686492843713,0.6176655052264808,0.6176655052264808,False
224:Q1,224,id09,Q1,raw_knn_blend,-0.005211176928216459,0.525993031358885,0.525993031358885,False
224:Q2,224,id09,Q2,raw_knn_blend,-0.011825555500470198,0.48574912891986066,0.48574912891986066,False
224:Q3,224,id09,Q3,raw_knn_blend,-0.005211176928216459,0.5243205574912893,0.5243205574912893,False
224:S1,224,id09,S1,raw_knn_blend,-0.0030286407968366565,0.642822299651568,0.642822299651568,False
224:S2,224,id09,S2,raw_knn_blend,-0.005211176928216459,0.7378397212543555,0.7378397212543555,False
224:S3,224,id09,S3,raw_knn_blend,-0.005211176928216459,0.6461672473867596,0.6461672473867596,False
224:S4,224,id09,S4,raw_knn_blend,-0.005211176928216459,0.5405226480836237,0.5405226480836237,False
225:Q1,225,id09,Q1,raw_knn_blend,-0.0018426180938976343,0.5131358885017422,0.5131358885017422,False
225:Q2,225,id09,Q2,raw_knn_blend,-0.0018426180938976343,0.47289198606271776,0.47289198606271776,False
225:Q3,225,id09,Q3,raw_knn_blend,-0.0018426180938976343,0.48574912891986066,0.48574912891986066,False
225:S1,225,id09,S1,raw_knn_blend,-0.00845699666615138,0.6042508710801394,0.6042508710801394,False
225:S2,225,id09,S2,raw_knn_blend,-0.0018426180938976343,0.7506968641114984,0.7506968641114984,False
225:S3,225,id09,S3,raw_knn_blend,0.00033991803748216774,0.6718815331010453,0.6718815331010453,False
225:S4,225,id09,S4,raw_knn_blend,-0.0018426180938976343,0.5790940766550523,0.5790940766550523,False
226:Q1,226,id09,Q1,raw_knn_blend,-0.005211176928216459,0.4874216027874565,0.4874216027874565,False
226:Q2,226,id09,Q2,raw_knn_blend,-0.005211176928216459,0.460034843205575,0.460034843205575,False
226:Q3,226,id09,Q3,raw_knn_blend,-0.019693749462377133,0.5114634146341464,0.5114634146341464,False
226:S1,226,id09,S1,raw_knn_blend,-0.005211176928216459,0.5913937282229966,0.5913937282229966,False
226:S2,226,id09,S2,raw_knn_blend,-0.011825555500470198,0.776411149825784,0.776411149825784,False
226:S3,226,id09,S3,raw_knn_blend,-0.005211176928216459,0.6847386759581882,0.6847386759581882,False
226:S4,226,id09,S4,raw_knn_blend,-0.005211176928216459,0.5919512195121952,0.5919512195121952,False
227:Q1,227,id09,Q1,raw_knn_blend,-0.006062686492843713,0.5388501742160279,0.5388501742160279,False
227:Q2,227,id09,Q2,raw_knn_blend,-0.006062686492843713,0.460034843205575,0.460034843205575,False
227:Q3,227,id09,Q3,raw_knn_blend,-0.006062686492843713,0.5114634146341464,0.5114634146341464,False
227:S1,227,id09,S1,raw_knn_blend,-0.006062686492843713,0.6171080139372823,0.6171080139372823,False
227:S2,227,id09,S2,raw_knn_blend,0.023671604377776573,0.8021254355400698,0.8021254355400698,False
227:S3,227,id09,S3,raw_knn_blend,-0.006062686492843713,0.6847386759581882,0.6847386759581882,False
227:S4,227,id09,S4,raw_knn_blend,-0.006062686492843713,0.604808362369338,0.604808362369338,False
228:Q1,228,id10,Q1,raw_knn_blend,-0.0009659091621971583,0.510952380952381,0.510952380952381,False
