action_name,row,metric_row,subject_id,target,target_idx,prior_prob,candidate_prob,inverse_prob,action_move,decisive_action,support_score_target_action_only,support_score_target_blind_world_residual_energy,support_score_global_world_residual_energy,support_score_family_interaction_world_residual_energy,support_score_target_interaction_world_residual_energy,support_score_per_target_world_residual_energy,support_score_per_family_world_residual_energy,support_score_target_heldout_world_residual_energy,released,decoder_action,selection_policy
raw_lifelog_memory,51,51,id02,Q2,1,0.5622222222222222,0.39080658042121685,0.6907839535729762,-0.17141564180100533,1,0.48448399234101747,0.3937211966710753,0.3998110977101206,0.41667561093049715,0.40393112407380205,0.577984388978585,0.4191403492243606,0.42025104416658976,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,51,51,id02,Q3,2,0.6,0.4812731691372527,0.6890451231470605,-0.11872683086274727,1,0.3550594692548022,0.41311523678516987,0.35649482610719446,0.39373185439770453,0.38548284455148635,0.3774498830917691,0.4191403492243606,0.40597936866612466,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,51,51,id02,S1,3,0.6822222222222222,0.7614146154647864,0.622827927290299,0.07919239324256422,1,0.6550561553756381,0.6101083022229419,0.6134148839529477,0.6230081399972308,0.6237051735130854,0.740908433129238,0.6471893988704605,0.612654378939707,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,51,51,id02,S2,4,0.6511111111111111,0.9192725297227159,0.4499900471524075,0.2681614186116048,1,0.695961904893276,0.6832739398710653,0.6996969303146778,0.692327167466717,0.7648828570770492,0.7926100883375454,0.6008668782914868,0.7123142521116985,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,51,51,id02,S3,5,0.6622222222222223,0.8425453484567255,0.5269798775463449,0.1803231262345032,1,0.6512672828721322,0.6832739398710653,0.6910195838571727,0.6605454881266597,0.6503174178065917,0.7364605865983718,0.6831575733272731,0.6659686741241772,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,51,51,id02,S4,6,0.56,0.7125291700340132,0.4456031224744902,0.15252917003401312,1,0.7803381416932873,0.6832739398710653,0.6852458999057826,0.6496847672674545,0.6556966319205586,0.8949084326582977,0.6831575733272731,0.6576550149405586,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,52,52,id02,Q1,0,0.4955555555555556,0.44651104568791566,0.5323389379562855,-0.04904450986763992,1,0.4168738601229762,0.2835886007684782,0.3775598832638661,0.41202666203376487,0.3296567126023515,0.3893183308689534,0.3893183308689534,0.3893327868663712,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,52,52,id02,Q2,1,0.5622222222222222,0.5531544098541338,0.5690230814982885,-0.009067812368088402,0,0.4417970121988698,0.312204952451818,0.39686869721125984,0.392062378117789,0.4277369540979966,0.47654682493915373,0.3779397908340258,0.4037453947458038,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,52,52,id02,Q3,2,0.6,0.5968659443898889,0.6023505417075833,-0.0031340556101110417,0,0.3703974795024431,0.3511158715608845,0.3813131657680384,0.38396401998557117,0.3635955246084034,0.5812334190864678,0.3779397908340258,0.38765499211267507,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,52,52,id02,S1,3,0.6822222222222222,0.7536099938075888,0.6286813935331972,0.07138777158536658,1,0.6795503256029766,0.5421086822531532,0.5908793377613092,0.5256106117493068,0.5934651477676642,0.48651697601866106,0.493945053388267,0.6014897597445417,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,52,52,id02,S2,4,0.6511111111111111,0.9167801209420124,0.45185935373793507,0.26566900983090136,1,0.695961904893276,0.540852001451219,0.6258383587128206,0.6220120077075212,0.6853249732849709,0.8490932946056797,0.6300912654529053,0.6729118815523377,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,52,52,id02,S3,5,0.6622222222222223,0.8942854866053194,0.48817477393489944,0.2320632643830971,1,0.5675534762113812,0.540852001451219,0.5898503776196163,0.5289388407289347,0.6117957998229192,0.4412880254641644,0.4688194600782617,0.6271562573234531,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,52,52,id02,S4,6,0.56,0.7934510005627671,0.3849117495779248,0.23345100056276702,1,0.6476889939194022,0.540852001451219,0.542875120533781,0.5169466803165511,0.6513411825182498,0.8633263391777531,0.4688194600782617,0.6175664240921852,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,53,53,id02,Q1,0,0.4955555555555556,0.4078011387839634,0.5613713681342497,-0.08775441677159218,1,0.48005251019301004,0.410334293080761,0.418027638059136,0.4878604579250472,0.5522073023677708,0.5097257130919035,0.5097257130919035,0.4308139655444525,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,53,53,id02,Q2,1,0.5622222222222222,0.613920187921653,0.5234487479476491,0.05169796569943086,1,0.5544015909465213,0.4944760760887851,0.47854866192699247,0.5339930230522777,0.4726636448505189,0.6113068812159833,0.5978675181971722,0.5343509254820064,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,53,53,id02,Q3,2,0.6,0.536566980028074,0.6475747649789445,-0.06343301997192596,1,0.33655482433398837,0.410334293080761,0.39395161673036905,0.4570642864282124,0.4787375381754528,0.4039326761284474,0.4257558865647125,0.42848998278948114,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,53,53,id02,S1,3,0.6822222222222222,0.5917287622866227,0.7500923171739218,-0.09049345993559943,1,0.32347410067562626,0.410334293080761,0.4093374124794312,0.4582139226697698,0.45563465829058125,0.39478927125726165,0.36267314873510687,0.42723805617541993,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,53,53,id02,S2,4,0.6511111111111111,0.5111272435716321,0.7560990117657204,-0.139983867539479,1,0.3882987759491871,0.4273361853042706,0.4241938363758719,0.49416208083420055,0.5355537489589256,0.20733201466306087,0.477815937749776,0.4620569007394523,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,53,53,id02,S3,5,0.6622222222222223,0.5342629480935954,0.7581916778186923,-0.12795927412862684,1,0.3261657913623019,0.4273361853042706,0.4168788690661846,0.4642124217556424,0.48461605457945395,0.3708812658210902,0.35846122642657635,0.4425478193741737,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,53,53,id02,S4,6,0.56,0.4831967495589598,0.6176024378307803,-0.07680325044104025,1,0.4020282985057916,0.410334293080761,0.418027638059136,0.43360616108826483,0.4866053584772737,0.7275918206446862,0.38576312605583285,0.42384517200589256,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,54,54,id02,Q1,0,0.4955555555555556,0.6110582757218826,0.40892851543081027,0.11550272016632707,1,0.7090056074382846,0.6168078172359956,0.5665069712415015,0.5486297111654974,0.5098095311687221,0.5857795074779042,0.5857795074779042,0.5571114038327483,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,54,54,id02,Q2,1,0.5622222222222222,0.5028950774458937,0.6067175808044686,-0.0593271447763285,1,0.37042620900938705,0.27937365007758175,0.3574161917165726,0.36258382840968195,0.3990135683972596,0.36159183886040625,0.39554748782837884,0.3654364913821229,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,54,54,id02,Q3,2,0.6,0.6290019628421395,0.5782485278683953,0.029001962842139517,0,0.591717406770613,0.5254389524257739,0.5357456709730246,0.47412568111001097,0.550065563773817,0.5766772409970956,0.5450831049232535,0.5340805112919881,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,54,54,id02,S1,3,0.6822222222222222,0.8320736008546479,0.5698336882479029,0.1498513786324257,1,0.7111705145631099,0.5855483112978077,0.616271058311737,0.6124040250898656,0.7089045341272168,0.786379629023698,0.6373733005463886,0.5895005706076629,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,54,54,id02,S2,4,0.6511111111111111,0.8725417220459647,0.4850381529099709,0.2214306109348536,1,0.6926944269421919,0.5855483112978077,0.6558513425719069,0.6772818567935971,0.6832376127568754,0.6706128494232266,0.4755870750384011,0.6316760933079822,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,54,54,id02,S3,5,0.6622222222222223,0.8747590778941544,0.5028195804682731,0.21253685567193215,1,0.602640253922391,0.5855483112978077,0.6301359059138874,0.6069002936820939,0.5939416371264034,0.4772802979506879,0.6373733005463886,0.5874156108603978,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,54,54,id02,S4,6,0.56,0.6997103141751462,0.45521726436864046,0.13971031417514612,1,0.7418726019415142,0.5855483112978077,0.6051033902030487,0.5734550550810827,0.6030379799617177,0.7275387646528553,0.6373733005463886,0.5922610305860613,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,55,55,id02,Q1,0,0.4955555555555556,0.4591292323272128,0.5228752979768126,-0.03642632322834277,1,0.3615622102091028,0.3901601542311514,0.45988708563865605,0.39448084216099466,0.3847260601108911,0.3483671202376645,0.3483671202376645,0.44990028164501694,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,55,55,id02,Q2,1,0.5622222222222222,0.40604045500415575,0.679358547635772,-0.15618176721806643,1,0.48448399234101747,0.4112492797543738,0.4999997507175113,0.4677493657325738,0.4728266915058178,0.43508487568154264,0.4890643690423442,0.47609453423676923,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,55,55,id02,Q3,2,0.6,0.6043870511189511,0.5967097116607867,0.004387051118951102,0,0.5862668855302634,0.553478540519929,0.5546612400700646,0.5257733601973587,0.5541374073797457,0.6812766714458178,0.5485269235148658,0.5338360377932928,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,55,55,id02,S1,3,0.6822222222222222,0.7855159553307742,0.6047519223908081,0.10329373310855205,1,0.5620248010094974,0.5818882206247706,0.6665775964511083,0.6640029105412943,0.6576407747838721,0.7384534708985786,0.7287956441949809,0.6352639066495485,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,55,55,id02,S2,4,0.6511111111111111,0.6051983287218785,0.6855456979030355,-0.045912782389232576,1,0.36875690702584335,0.3901601542311514,0.4204933439744383,0.4936222890188987,0.4535146476295647,0.5046240656355467,0.4440980336892895,0.4258046766123962,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,55,55,id02,S3,5,0.6622222222222223,0.6601396239861175,0.6637841708993009,-0.0020825982361047934,0,0.3297222637598419,0.42375564863495674,0.4476758002679284,0.4159323802596281,0.42605144649636945,0.26384933007124844,0.5241923333916354,0.422712496712815,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,55,55,id02,S4,6,0.56,0.4863155260373794,0.6152633554719655,-0.07368447396262068,1,0.4020282985057916,0.3901601542311514,0.46775263287821534,0.47391744889359366,0.4707594285044022,0.544465406010128,0.5029340630239547,0.44889793718584053,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,56,56,id02,Q1,0,0.4955555555555556,0.6242587040757853,0.39902819416538327,0.12870314852022974,1,0.4985294554001976,0.7510673556866387,0.5735902428761438,0.6376729832491478,0.5652360882304328,0.34552380828673657,0.34552380828673657,0.6162627213395429,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,56,56,id02,Q2,1,0.5622222222222222,0.5387829593945306,0.5798016693429908,-0.023439262827691598,0,0.4821263268596011,0.5211856800259906,0.46057717257578856,0.4893365482066936,0.49836189998671815,0.6207524741301101,0.5419819275102524,0.5079342617640317,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,56,56,id02,Q3,2,0.6,0.8198428948074442,0.4351178288944168,0.21984289480744423,1,0.49014826731784117,0.7209378774546125,0.650343220925996,0.6506803433117629,0.7028309764491395,0.4969153584481315,0.7261109165453911,0.681493556901035,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,56,56,id02,S1,3,0.6822222222222222,0.8690317398905084,0.5421150839710075,0.18680951766828624,1,0.7133604329447631,0.7209378774546125,0.7359319188465815,0.7928872831257805,0.6736092840940665,0.5704128313011464,0.8424950185443589,0.7294621590520279,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,56,56,id02,S2,4,0.6511111111111111,0.8765707382310982,0.48201639077112074,0.22545962711998713,1,0.6926944269421919,0.7209378774546125,0.7743470147973956,0.8497713434957166,0.8141287907034903,0.8922263863790975,0.7292408354671966,0.7792235017232573,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,56,56,id02,S3,5,0.6622222222222223,0.7660195382222442,0.5843742352222058,0.10379731600002196,1,0.5083293881687302,0.6556378852493614,0.6913320352905811,0.7498841663707526,0.6321991416115974,0.7609399768350786,0.7838000001515038,0.6767284357546162,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,56,56,id02,S4,6,0.56,0.7196810034706179,0.4402392473970367,0.15968100347061787,1,0.7803381416932873,0.7510673556866387,0.7234011234726494,0.8306376139006498,0.7088496175998913,0.8970708274351922,0.8449606785895702,0.7243149052035182,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,57,57,id02,Q1,0,0.4955555555555556,0.5164761477248053,0.47986511142861826,0.02092059216924974,0,0.45033462525772916,0.5352195248683913,0.48008636750411193,0.5153191816466687,0.5039965780922044,0.3772829477435935,0.3772829477435935,0.5180531391939537,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,57,57,id02,Q2,1,0.5622222222222222,0.3953532364574093,0.6873739615458319,-0.1668689857648129,1,0.48448399234101747,0.3774258839364123,0.42724691610183135,0.4111414006342414,0.39480564386734074,0.24751828981539314,0.363100534947277,0.4194219059386087,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,57,57,id02,Q3,2,0.6,0.5477107664854551,0.6392169251359086,-0.05228923351454484,1,0.3482995299824463,0.36130043524364125,0.35954626995707706,0.3699280212795967,0.3494162651256163,0.33766125004286346,0.2605127544336046,0.35487084459808627,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,57,57,id02,S1,3,0.6822222222222222,0.7512761038385342,0.6304318110099882,0.06905388161631199,1,0.6795503256029766,0.5364855836315261,0.6096775157692129,0.5958310846070295,0.569580401750633,0.6918383391145113,0.5991628148086091,0.5905959967542536,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,57,57,id02,S2,4,0.6511111111111111,0.9191502336691928,0.45008176919254983,0.2680391225580817,1,0.695961904893276,0.5683801802727086,0.63638225672741,0.7064110184466152,0.7880091032957381,0.8608562827716668,0.5506343134932535,0.6575332388678354,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,57,57,id02,S3,5,0.6622222222222223,0.868057153875956,0.507846023481922,0.20583493165373368,1,0.602640253922391,0.5683801802727086,0.6140606352131579,0.6264195380805037,0.6659976873898716,0.6940506250784662,0.6154771497200173,0.6174413140591899,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,57,57,id02,S4,6,0.56,0.7911243993180866,0.3866567005114351,0.2311243993180866,1,0.6476889939194022,0.5683801802727086,0.6310416075703265,0.5935227340871818,0.6617796631359293,0.8570564946513084,0.6041228151035413,0.6242661260486325,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,58,58,id02,Q1,0,0.4955555555555556,0.4378552954206586,0.5388307506567284,-0.057700260134896986,1,0.36465120394576955,0.33722220140935905,0.38625183941780644,0.40143165052215385,0.3533988023837227,0.4837529501487707,0.4837529501487707,0.3811280322298491,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,58,58,id02,Q2,1,0.5622222222222222,0.44316005486022964,0.6515188477437166,-0.11906216736199254,1,0.49949178255200777,0.38937115571497477,0.39562360188756324,0.40026038418503795,0.37982648911386474,0.45122613162446773,0.4470931068544494,0.4038568270113007,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,58,58,id02,Q3,2,0.6,0.5474563123504889,0.6394077657371333,-0.05254368764951112,1,0.3482995299824463,0.33722220140935905,0.31055603058746006,0.3808051350891554,0.3375071236160972,0.46678699206145174,0.3607109047295509,0.3519824963029941,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,58,58,id02,S1,3,0.6822222222222222,0.7408640229303062,0.6382408716911592,0.058641800708084,1,0.6358690466217073,0.5836615466156966,0.6563563109392629,0.7231936239537851,0.611536248568828,0.8582865013500524,0.7000852488886303,0.6414622364718829,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,58,58,id02,S2,4,0.6511111111111111,0.9476666666666667,0.4286944444444444,0.29655555555555557,1,0.695961904893276,0.6540875528087158,0.7693953825816888,0.8242915148627192,0.8045481912407102,0.9005830474137929,0.6689964898073885,0.7359571464608264,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,58,58,id02,S3,5,0.6622222222222223,0.885042224112472,0.49510722080453495,0.22282000189024975,1,0.5675534762113812,0.6540875528087158,0.7462642371015206,0.7648163974236544,0.6701035782375002,0.43708513708080177,0.7303538589766769,0.6930638839234468,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,58,58,id02,S4,6,0.56,0.7876054701059655,0.38929589742052595,0.22760547010596544,1,0.6476889939194022,0.6540875528087158,0.7087379872470129,0.7759013983614634,0.7027179199347479,0.8061848911175129,0.7303538589766769,0.6866800316180074,True,raw_memory_release,top10_all_cells
raw_lifelog_memory,59,59,id03,Q1,0,0.4955555555555556,0.790946206210542,0.27401256756431575,0.29539065065498643,1,0.5257308604136935,0.5705983788874187,0.5660733320166982,0.5850745536648634,0.5743976003827426,0.6165966908683623,0.6165966908683623,0.5566792327587413,False,raw_memory_release,top10_all_cells
raw_lifelog_memory,59,59,id03,Q2,1,0.5622222222222222,0.7463670012582122,0.42411363794522966,0.18414477903599002,1,0.8092539770737877,0.6013113591117654,0.6693318154536063,0.6059925134229338,0.6491691035235364,0.7789449737138848,0.5886734905036971,0.6352158444493627,False,raw_memory_release,top10_all_cells
