action_name,row,metric_row,subject_id,target,target_idx,realized_gain,inverse_realized_gain,positive_gain,positive_inverse_gain,decisive_action,action_move,support_score_target_action_only,support_score_target_blind_world_residual_energy,support_score_global_world_residual_energy,support_score_family_interaction_world_residual_energy,support_score_target_interaction_world_residual_energy,support_score_per_target_world_residual_energy,support_score_per_family_world_residual_energy,support_score_target_heldout_world_residual_energy
raw_lifelog_memory,144,144,id04,S1,3,-0.9648355638984196,0.38131967982370396,0,1,1,0.21147600047014625,0.6416214593729775,0.6857071706814595,0.6952385924547546,0.6527041085243996,0.7660826919297539,0.8191251271357605,0.7043431117422586,0.6499795572950869
raw_lifelog_memory,144,144,id04,S2,4,0.4871128815553435,-0.6362145320895689,1,0,1,-0.21617689013362124,0.5086578711723433,0.5952273181831589,0.499820434800023,0.4417881756633215,0.44248377748338996,0.24725782190400092,0.6929279205521391,0.43659175415076756
raw_lifelog_memory,144,144,id04,S3,5,-0.4972472689927567,0.257620776756017,0,1,1,-0.2731698709164212,0.29526096454897927,0.5952273181831589,0.4432231092811366,0.38499448239452805,0.3495900648870509,0.1647622666394758,0.4776971778998888,0.5507654143900088
raw_lifelog_memory,144,144,id04,S4,6,0.3785738402011367,-0.42334979224683,1,0,1,-0.18152357959491117,0.4201542356057216,0.5952273181831589,0.5239192496007046,0.4933430756209961,0.5247047404854813,0.5891183659612865,0.4887507717749047,0.42742003059660233
raw_lifelog_memory,145,145,id04,Q1,0,-0.04948681017774137,0.03557148272620314,0,1,0,0.02642114145805058,0.448747730910982,0.5906645863292118,0.5702981303455859,0.5748707208569465,0.5966623446829196,0.560842499886449,0.560842499886449,0.6079624692031618
raw_lifelog_memory,145,145,id04,Q2,1,0.2105349076156271,-0.19328577095994193,1,0,1,-0.10545216312217542,0.4495816536739333,0.5138031027742378,0.6172631321446247,0.5709310410520417,0.5495605417658511,0.6942003132221541,0.7058726254863082,0.5382994823295205
raw_lifelog_memory,145,145,id04,Q3,2,-0.03612429082462909,0.026261816114865222,0,1,0,0.015571600029423927,0.4941252399671563,0.5906645863292118,0.4471095982636726,0.5688835563027285,0.5226421686208209,0.655203261161731,0.6089714032279488,0.6130002649492655
raw_lifelog_memory,145,145,id04,S1,3,0.189747714067443,-0.17044249656870591,1,0,1,0.13755516832094383,0.6145310424193565,0.6847375056538098,0.6911789981803039,0.6395857377778636,0.7167948510130536,0.9265136756164524,0.7736323283114058,0.5928757998304176
raw_lifelog_memory,145,145,id04,S2,4,-0.327710626453007,0.19026605891507348,0,1,1,-0.18318090301797707,0.3766368521088829,0.5532866407921647,0.5391879110549342,0.47935524510642386,0.48139304358017787,0.20300670293270703,0.7058726254863082,0.4958697687271538
raw_lifelog_memory,145,145,id04,S3,5,-0.39195510878563894,0.21768802828161476,0,1,1,-0.22608514888125963,0.25659539312208207,0.5532866407921647,0.4248738572782976,0.3655303973201591,0.4748483450727764,0.380070645408203,0.46757305891313805,0.5300218087184483
raw_lifelog_memory,145,145,id04,S4,6,0.2506438729681987,-0.24033971664036902,1,0,1,-0.11235845935275313,0.4492137588635287,0.5471819661873264,0.55910324740816,0.46994464599952995,0.6157146680290126,0.771332812731497,0.46757305891313805,0.44597979454930403
raw_lifelog_memory,146,146,id04,Q1,0,-0.21335285269178705,0.13461544306414208,0,1,1,0.10513724331103297,0.398927366432398,0.6166276694471309,0.6020607918801025,0.547296132002232,0.6518896033121774,0.6799738517774558,0.6799738517774558,0.6920796311486753
raw_lifelog_memory,146,146,id04,Q2,1,-0.32920965672726954,0.19093509030555939,0,1,1,-0.15427931499058634,0.4459274047410743,0.5832372760627008,0.5827444643204828,0.5517940990811346,0.5425008499005227,0.7946006604953716,0.5974612796459289,0.5646152682414314
raw_lifelog_memory,146,146,id04,Q3,2,0.14683267088934948,-0.12626654811917282,1,0,1,0.08874541913108991,0.47840558017853696,0.6166276694471309,0.5021858657383478,0.5323000412192467,0.5692519013094366,0.5397359876663745,0.6755710379098898,0.6344687331946889
raw_lifelog_memory,146,146,id04,S1,3,0.1921981659353556,-0.17308394255692683,1,0,1,0.13950784628104407,0.6731317350718646,0.6824666190896194,0.6799124116422601,0.7008569197577917,0.7406864692822807,0.9343136103127391,0.8417306755121118,0.6151063724185716
raw_lifelog_memory,146,146,id04,S2,4,-0.33039306838841137,0.19146223482075192,0,1,1,-0.18444632262907396,0.3766368521088829,0.5917763707287075,0.46920206446103024,0.4903247254401727,0.5159033027252036,0.5630588064333826,0.5974612796459289,0.505053131610199
raw_lifelog_memory,146,146,id04,S3,5,0.5004361782223793,-0.6676362158940947,1,0,1,-0.19663617072784623,0.314917633309557,0.5917763707287075,0.3791185545268431,0.4117151845970247,0.3521070310939072,0.18550143821748158,0.42851767123377804,0.5404369521774759
raw_lifelog_memory,146,146,id04,S4,6,0.316273318767612,-0.327121549986099,1,0,1,-0.14673538411088138,0.38208417477551887,0.5832372760627008,0.46026795677581117,0.49845475829607194,0.49799752627876415,0.5539841727803927,0.43939061797124074,0.4808904130964105
raw_lifelog_memory,147,147,id04,Q1,0,-0.3231445432811969,0.18821920452972507,0,1,1,0.1511049010397582,0.6142724078129395,0.7404685170248421,0.6486930544148034,0.5679926706499666,0.6317860334532219,0.4332111356648589,0.4332111356648589,0.749941232337113
raw_lifelog_memory,147,147,id04,Q2,1,-0.011018767043432742,0.008185122393734479,0,1,0,0.004931227254450277,0.5867279055586166,0.7012936118466593,0.603806448373975,0.5358036844661472,0.6952031528420966,0.8095313485089612,0.5942038506656571,0.5350183632654102
raw_lifelog_memory,147,147,id04,Q3,2,0.21571420739716946,-0.19913507372886763,1,0,1,0.13508622728866704,0.43942887048203877,0.7295042922290709,0.6539307263449662,0.580978137895938,0.7172048186823934,0.639112466006411,0.7598874871924297,0.6538384771630946
raw_lifelog_memory,147,147,id04,S1,3,0.18994907071500924,-0.17065904079175442,1,0,1,0.1377154418970069,0.6145310424193565,0.7295042922290709,0.7649877529222079,0.738763290393568,0.7432635326681393,0.8110515131474793,0.8102156531151374,0.5494621838378441
raw_lifelog_memory,147,147,id04,S2,4,-0.11031948113852824,0.07542190896928991,0,1,1,-0.06847410272093357,0.3446737419708443,0.3170730497175949,0.2938881438958257,0.26971160073121286,0.33053621240884645,0.1122052741750265,0.5328722781637767,0.35522793579186585
raw_lifelog_memory,147,147,id04,S3,5,-0.18706586130156083,0.12040906687825914,0,1,1,-0.11895370390276438,0.3257876492582219,0.33910525070343545,0.22764547811280647,0.20718611372896614,0.22997182379211234,0.13737626827442578,0.2598394446255402,0.4064947948180264
raw_lifelog_memory,147,147,id04,S4,6,0.01468001054197332,-0.011153184500772184,1,0,0,0.00895513183347929,0.6464723683021074,0.6925131608470659,0.7246223780946931,0.7384584684251168,0.6087679785838287,0.4040941411747811,0.7491865416945255,0.5870575628180374
raw_lifelog_memory,148,148,id04,Q1,0,-0.38654189358390045,0.21547284924903343,0,1,1,0.17543820652777004,0.5703491815961513,0.6746083792320042,0.6035728944884703,0.5943218351604947,0.5307774835220767,0.6801858835839468,0.6801858835839468,0.8150774845580467
raw_lifelog_memory,148,148,id04,Q2,1,0.17401551817279526,-0.15379885432855667,1,0,1,-0.08553331505320222,0.4516920557536832,0.3533855867683799,0.4903568314443716,0.37260916890598744,0.4658164304385539,0.37435903944096116,0.29898540413377217,0.4904450544745496
raw_lifelog_memory,148,148,id04,Q3,2,0.0952721616372425,-0.07792763459414453,1,0,1,0.056087645899594696,0.506874442857745,0.657899966232808,0.5490260461004864,0.4755772868698902,0.5700829656952221,0.6037762492539129,0.5671808811660021,0.6982466899556479
raw_lifelog_memory,148,148,id04,S1,3,0.09415779912511224,-0.07693486168208258,1,0,1,0.06499929831335682,0.6854809391819199,0.6755899544388869,0.675673510229792,0.7053526672033323,0.6365027009554118,0.7523587289453159,0.6251341420167891,0.6362606603334302
raw_lifelog_memory,148,148,id04,S2,4,-0.051091649683470686,0.03667547067582566,0,1,0,-0.032652185274964274,0.33406490966740915,0.36091251110727424,0.35780358281406544,0.3324577909404891,0.3382798428031998,0.19875863565664348,0.27084818194961285,0.5822516490782702
raw_lifelog_memory,148,148,id04,S3,5,0.24920391061030134,-0.23857794911270913,1,0,1,-0.0856872085141357,0.27884411035149004,0.3533855867683799,0.2509254600614724,0.2992598206631893,0.28517564410251045,0.18928937922305503,0.31474645629587833,0.505535738458411
raw_lifelog_memory,148,148,id04,S4,6,0.04425168951950603,-0.03452317517709902,1,0,0,0.027398602786265047,0.6276924628618703,0.6601256448945519,0.6678756542667071,0.6663551124509455,0.5916257077015544,0.719824766352719,0.6286203245530569,0.6517762648045761
raw_lifelog_memory,149,149,id04,Q1,0,0.12193874509047908,-0.10232476785748368,1,0,1,0.05871844124739917,0.4753097201729614,0.5807232136547418,0.5016626591518444,0.5204966680724489,0.48902402536840156,0.5136967574357644,0.5136967574357644,0.6021807359599763
raw_lifelog_memory,149,149,id04,Q2,1,0.4006796764705867,-0.4614471411576422,1,0,1,-0.22177755020084633,0.5328223594648015,0.5341603916832794,0.6025453882506457,0.6095526878268288,0.5485816190244815,0.7283562241610743,0.7250888838723701,0.46822172639645476
raw_lifelog_memory,149,149,id04,Q3,2,-0.3448243464060712,0.19781870791362222,0,1,1,0.1280042416570919,0.4411145519642415,0.637094111640211,0.563890699232028,0.5427014173797465,0.5392234519755396,0.511618642973356,0.6314857924258539,0.7355764340456793
raw_lifelog_memory,149,149,id04,S1,3,-0.9919498292482756,0.38652713513291614,0,1,1,0.21495859735182876,0.6416214593729775,0.6470996788106849,0.5972215381500456,0.6451656338981122,0.6778744728708712,0.7912038881665324,0.7346683846474374,0.5370758945660625
raw_lifelog_memory,149,149,id04,S2,4,-0.035839497310232726,0.026061090477239368,0,1,0,0.012126120762330328,0.7339659064092634,0.5807879140714017,0.6328510542059428,0.6447136172403187,0.6398491987245257,0.9059334333074351,0.6379513702647893,0.5728846522535286
raw_lifelog_memory,149,149,id04,S3,5,0.09537812363203435,-0.0780221439137363,1,0,0,-0.030300407615832303,0.3671055041360626,0.48944844381524544,0.37150261093304665,0.4196762880584421,0.28906828276546914,0.13685241899313016,0.3465364177138777,0.43142011387421497
raw_lifelog_memory,149,149,id04,S4,6,0.18453360169292476,-0.16486644033205533,1,0,1,-0.0799370823725124,0.36319692502589285,0.48764344573888985,0.5146886281529159,0.4728062005024512,0.45503158610104827,0.5800317170911539,0.3562246515414367,0.45105076727775584
raw_lifelog_memory,150,150,id04,Q1,0,-0.18340845188783172,0.11838635619824167,0,1,1,0.0916990787350857,0.4083401750244131,0.5740469579695082,0.5811416253447169,0.5678696901788249,0.5384036764355552,0.6711036949437156,0.6711036949437156,0.6017531185839553
raw_lifelog_memory,150,150,id04,Q2,1,0.2957081785172908,-0.2984847472674581,1,0,1,-0.1548350409596621,0.4459274047410743,0.559882610350057,0.592663359698913,0.5830645164047538,0.580768837549921,0.5098915445398838,0.7364440943219935,0.5019481009413813
raw_lifelog_memory,150,150,id04,Q3,2,-0.31739991363873554,0.18562471371980716,0,1,1,0.11936042237453459,0.788174180826591,0.6948823373404213,0.6085380651799259,0.6090463934312592,0.5819019457815509,0.7492512538569794,0.6635094298033969,0.6629235155565032
raw_lifelog_memory,150,150,id04,S1,3,-1.3247485290904535,0.43864043280645804,0,1,1,0.2508278151879888,0.6416214593729775,0.6308833475756509,0.6275265031010778,0.5923083611673274,0.6653810038821306,0.7317824816837083,0.6956113390824931,0.574975597612855
raw_lifelog_memory,150,150,id04,S2,4,-0.03982874717087159,0.028863907106692066,0,1,0,0.013449180825570228,0.7339659064092634,0.5853565677904978,0.6663660035767357,0.6891381002191443,0.7574681275552368,0.8971271133942194,0.6561058923403437,0.5767446764400447
raw_lifelog_memory,150,150,id04,S3,5,0.1935704798238278,-0.1745691092953825,1,0,1,-0.06466573848089763,0.24321180338618512,0.502878180557166,0.4077172436154521,0.43544879438339223,0.4316087466135062,0.30539690193832003,0.3008390771082087,0.4696172390083648
raw_lifelog_memory,150,150,id04,S4,6,0.09849241308533019,-0.0808083184725491,1,0,1,-0.04082737935063052,0.42480479997070103,0.502878180557166,0.5191728634151993,0.4849844060587802,0.5988132483863847,0.5491543415565434,0.3008390771082087,0.5000847996326352
raw_lifelog_memory,151,151,id04,Q1,0,-0.19714686692228633,0.12592532831030767,0,1,1,0.09791445228812251,0.4083401750244131,0.5708592620233391,0.6148827666736415,0.585339539930487,0.6157020191111561,0.7897780106855187,0.7897780106855187,0.6116467542451975
raw_lifelog_memory,151,151,id04,Q2,1,-0.20829279271344003,0.13192527451853225,0,1,1,-0.10341690522863894,0.4530608432759272,0.37695887019128366,0.49743900459778645,0.5369219400363107,0.4852855531459713,0.6912365120795788,0.5120408658909334,0.4236049506043073
raw_lifelog_memory,151,151,id04,Q3,2,-0.015819309890779065,0.011702390499975457,0,1,0,0.006888291681282688,0.4875996967044204,0.5658788400279697,0.539327723249316,0.561573338325405,0.47724887794500287,0.40463762273214116,0.5640790376067464,0.569953041995773
raw_lifelog_memory,151,151,id04,S1,3,-0.691835023700694,0.31809557113770826,0,1,1,0.17060902607223916,0.6499599116447149,0.6795508643861523,0.6597061414990153,0.6804569925058747,0.6698723160787134,0.7659271160209716,0.6654086957234941,0.6418382390672819
raw_lifelog_memory,151,151,id04,S2,4,0.1837990948531244,-0.16408576474410452,1,0,1,-0.0695000560201734,0.3446737419708443,0.3465587264070181,0.34328177417319955,0.34927624793998757,0.40519450358042597,0.1819585902123912,0.5080251304358374,0.350595697914908
raw_lifelog_memory,151,151,id04,S3,5,0.28351095959670236,-0.28214751527931425,1,0,1,-0.09924553919541668,0.40538863642562756,0.36729181630811175,0.23270026974445174,0.26850255724785654,0.3119385019931181,0.11796486760960753,0.24547601982931125,0.36069732320195885
raw_lifelog_memory,151,151,id04,S4,6,0.2536920561306012,-0.2440878021616958,1,0,1,-0.11390564428433131,0.4492137588635287,0.40857792070524673,0.3760849577444091,0.31908379950472016,0.3818857101567122,0.4026766364515478,0.28569240185797556,0.4311816598685832
raw_lifelog_memory,152,152,id04,Q1,0,0.47410524203345744,-0.6068448005259613,1,0,1,0.2746441593507764,0.5011431933610135,0.5869411158290923,0.5094678250038106,0.2973678659853566,0.34108016156366183,0.43810040018487556,0.43810040018487556,0.49613165555199257
raw_lifelog_memory,152,152,id04,Q2,1,0.11083368090760365,-0.09201311063165662,1,0,1,0.06446499301085618,0.6032795173504373,0.5505200196491729,0.47116824657366346,0.3980995356837413,0.5490263034825358,0.5938844678744636,0.4492155050901982,0.5323072453435713
raw_lifelog_memory,152,152,id04,Q3,2,0.2781898382044103,-0.275164313926921,1,0,1,0.17996903818375665,0.5979134168131149,0.5869411158290923,0.5386920052454415,0.2986847389493367,0.4338753439506405,0.4518905386148021,0.4335218387710186,0.6365874724834234
raw_lifelog_memory,152,152,id04,S1,3,-0.7010640335820486,0.3206020392906065,0,1,1,0.17218045620165523,0.6499599116447149,0.5869411158290923,0.6505401944323284,0.5336263356451967,0.6058037309910134,0.5966062951427424,0.6629949394606887,0.668262442032077
raw_lifelog_memory,152,152,id04,S2,4,0.03638074613294373,-0.028181358659949085,1,0,0,-0.01276188171916759,0.42517067904947153,0.4500442140324399,0.4122707104016923,0.3756954521814529,0.4219532220179299,0.4477847001597348,0.48264712475633276,0.3565586676214746
raw_lifelog_memory,152,152,id04,S3,5,-0.20375004012161252,0.1294922832584757,0,1,1,-0.12852160107102395,0.3114472269184242,0.49695542323176256,0.3214974782279881,0.3541597355662716,0.33413963337487573,0.36777233248923324,0.33375270823011083,0.48818418832488614
raw_lifelog_memory,152,152,id04,S4,6,-0.17010233163358246,0.11092950102805399,0,1,1,0.061699596630874765,0.6540881302264526,0.5505200196491729,0.5717779476031463,0.5170062120718247,0.5324668871413356,0.4381969868984102,0.5772376043762875,0.6376846142839536
raw_lifelog_memory,153,153,id04,Q1,0,-0.1774058393679313,0.11504160392683555,0,1,1,0.0889565268074341,0.4083401750244131,0.5247349025002102,0.4801218375483485,0.5302526005880221,0.49653599419216093,0.5061207034057755,0.5061207034057755,0.6464598642695463
raw_lifelog_memory,153,153,id04,Q2,1,-0.6419408194689993,0.30402096689986907,0,1,1,-0.26055147959732017,0.5246787935868263,0.37256621025387987,0.5427814461576627,0.5893712829006424,0.5005357431092895,0.8278009851445496,0.5981628038613179,0.4186988961482862
raw_lifelog_memory,153,153,id04,Q3,2,0.09215558523577438,-0.07515635552102429,1,0,1,0.054167093147706735,0.506874442857745,0.5177162038158025,0.5331147585113803,0.511526113938145,0.42517037363370586,0.41998649744767047,0.5377971390887382,0.6017763647196133
raw_lifelog_memory,153,153,id04,S1,3,-0.6939806164980356,0.31868091132756327,0,1,1,0.17097565265749926,0.6499599116447149,0.40378540597404516,0.47374066714832785,0.5529916062829439,0.5861735521264826,0.7311818680128377,0.7117404972182072,0.5689943740303021
raw_lifelog_memory,153,153,id04,S2,4,0.02656489298867748,-0.020397281142357226,1,0,0,0.017648135764743444,0.7743565343161013,0.5190928264836471,0.6152693717075914,0.5863111342545281,0.6438576297686159,0.9172992118296546,0.5537322082231633,0.5777646473320298
raw_lifelog_memory,153,153,id04,S3,5,0.07991458380745664,-0.06442749373058304,1,0,1,0.058005083010669756,0.6175169727268529,0.5177162038158025,0.6537128534450498,0.5178817777525736,0.6063649906304867,0.7914933370440995,0.6067625529263245,0.5620767024676154
raw_lifelog_memory,153,153,id04,S4,6,0.08333499497837915,-0.06740063085931791,1,0,0,-0.03427953191985311,0.3523244822813765,0.32964736288861074,0.38578658862625925,0.31688910164522116,0.39900159265698426,0.37249191511562507,0.2725918611904393,0.4038558422864722
raw_lifelog_memory,154,154,id04,Q1,0,-0.30609586406881173,0.18045563173256135,0,1,1,0.14429372812512892,0.6142724078129395,0.6221069092766914,0.5876590249465568,0.5671725808900098,0.5849011956314659,0.6571936067078804,0.6571936067078804,0.5442682817696012
raw_lifelog_memory,154,154,id04,Q2,1,-0.0045478057483676615,0.003397332628707561,0,1,0,0.0020418660624110796,0.5329872094652649,0.4497803925719754,0.5162139839811598,0.4878767408823253,0.5719134345570065,0.8087900417324989,0.6419571315891838,0.47600639405072914
