cell_key,row,subject_id,target,target_idx,selected_expert,predicted_loss,soft_entropy,final_selected_expert
190:S3,190,id08,S3,5.0,raw_knn_blend,0.7016278892468231,2.4848819319039865,raw_knn_blend
190:S4,190,id08,S4,6.0,global_prior,0.6891391670135101,2.484906649788001,raw_knn_blend
191:Q1,191,id08,Q1,0.0,global_prior,0.7008560351816392,2.4529672073133466,global_prior
191:Q2,191,id08,Q2,1.0,core_knn_blend,0.5010917945546405,2.3454874487650303,core_knn_blend
191:Q3,191,id08,Q3,2.0,global_prior,0.7126461529767364,2.466529158753533,global_prior
191:S1,191,id08,S1,3.0,subject_prior,0.6820844082236067,2.4464880199783186,subject_prior
191:S2,191,id08,S2,4.0,raw_knn_blend,0.7003573801452047,2.484798056228819,raw_knn_blend
191:S3,191,id08,S3,5.0,global_prior,0.6973897169379835,2.4847742370376964,raw_knn_blend
191:S4,191,id08,S4,6.0,global_prior,0.6991233930525007,2.484853181950721,raw_knn_blend
192:Q1,192,id08,Q1,0.0,global_prior,0.7015118420313845,2.454857956835156,global_prior
192:Q2,192,id08,Q2,1.0,subject_prior,0.49607097490026913,2.3764960418219636,raw_knn_blend
192:Q3,192,id08,Q3,2.0,global_prior,0.7141850275555793,2.462989599823833,raw_knn_blend
192:S1,192,id08,S1,3.0,subject_prior,0.681844842289263,2.4289383560794757,subject_prior
192:S2,192,id08,S2,4.0,raw_knn_blend,0.6998713022618513,2.484798056228819,raw_knn_blend
192:S3,192,id08,S3,5.0,global_prior,0.6984786092234324,2.484596995830431,raw_knn_blend
192:S4,192,id08,S4,6.0,global_prior,0.7001016395799907,2.48486693849611,raw_knn_blend
193:Q1,193,id08,Q1,0.0,global_prior,0.6872566857803416,2.0144752425141412,raw_knn_blend
193:Q2,193,id08,Q2,1.0,hsjepa_action_health__strict_listener_health,0.5671737257001739,2.3182176402446757,hsjepa_action_health__strict_listener_health
193:Q3,193,id08,Q3,2.0,global_prior,0.6898176542214984,2.443737902757425,global_prior
193:S1,193,id08,S1,3.0,subject_prior,0.6870120137152763,2.4743969142278797,raw_knn_blend
193:S2,193,id08,S2,4.0,global_prior,0.6831462763196899,2.48461803709735,raw_knn_blend
193:S3,193,id08,S3,5.0,core_knn_blend,0.6833951085535388,2.4846266571458857,raw_knn_blend
193:S4,193,id08,S4,6.0,global_prior,0.6862446528560097,2.484906649788001,raw_knn_blend
194:Q1,194,id08,Q1,0.0,global_prior,0.6888305495437216,2.221650388501497,raw_knn_blend
194:Q2,194,id08,Q2,1.0,subject_prior,0.4442317821151298,2.218627716090197,subject_prior
194:Q3,194,id08,Q3,2.0,global_prior,0.6904764055877289,2.484884023918156,raw_knn_blend
194:S1,194,id08,S1,3.0,raw_knn_blend,0.7131150621005102,2.4838119858256476,raw_knn_blend
194:S2,194,id08,S2,4.0,global_prior,0.6832274930235639,2.4720860193972785,raw_knn_blend
194:S3,194,id08,S3,5.0,global_prior,0.6820966289494511,2.4849065708401294,raw_knn_blend
194:S4,194,id08,S4,6.0,global_prior,0.7071967802573244,2.4746364257580624,raw_knn_blend
195:Q1,195,id08,Q1,0.0,global_prior,0.7020819944449981,2.3613433742090373,raw_knn_blend
195:Q2,195,id08,Q2,1.0,subject_prior,0.4594929376655533,2.2635059025743085,subject_prior
195:Q3,195,id08,Q3,2.0,global_prior,0.70299803246669,2.464792644815853,raw_knn_blend
195:S1,195,id08,S1,3.0,core_knn_blend,0.6853316251295105,2.4551322354274783,core_knn_blend
195:S2,195,id08,S2,4.0,subject_prior,0.7046084490816036,2.484868800617472,raw_knn_blend
195:S3,195,id08,S3,5.0,global_prior,0.7029823101379536,2.4849066094869285,raw_knn_blend
195:S4,195,id08,S4,6.0,global_prior,0.7014330261674899,2.4848669384961095,raw_knn_blend
196:Q1,196,id08,Q1,0.0,global_prior,0.6926564167705593,2.387336048052623,global_prior
196:Q2,196,id08,Q2,1.0,subject_prior,0.5009853536775057,2.2507056117848236,subject_prior
196:Q3,196,id08,Q3,2.0,global_prior,0.6985552143076306,2.4411960248401128,global_prior
196:S1,196,id08,S1,3.0,subject_prior,0.6839964932631045,2.4302948520685725,subject_prior
196:S2,196,id08,S2,4.0,global_prior,0.6867709050751512,2.4847248182056116,raw_knn_blend
196:S3,196,id08,S3,5.0,global_prior,0.688892848688484,2.484779394594076,raw_knn_blend
196:S4,196,id08,S4,6.0,global_prior,0.687751845507648,2.484906649788001,raw_knn_blend
197:Q1,197,id08,Q1,0.0,global_prior,0.6893053154531376,2.1741356445863183,global_prior
197:Q2,197,id08,Q2,1.0,hsjepa_action_health__strict_listener_health,0.43500039467116197,2.305679335352657,hsjepa_action_health__strict_listener_health
197:Q3,197,id08,Q3,2.0,global_prior,0.6893050528163717,2.484906649788001,raw_knn_blend
197:S1,197,id08,S1,3.0,subject_prior,0.6795920035282147,2.4470740203530172,subject_prior
197:S2,197,id08,S2,4.0,global_prior,0.6933658734151008,2.43533547258964,raw_knn_blend
197:S3,197,id08,S3,5.0,hsjepa_action_health__wide_listener_health,0.6705829724738176,2.4840589020597013,raw_knn_blend
197:S4,197,id08,S4,6.0,hsjepa_action_health__wide_listener_health,0.6846639196799001,2.4847303722188343,raw_knn_blend
198:Q1,198,id08,Q1,0.0,global_prior,0.6939801645610351,2.348961492107464,global_prior
198:Q2,198,id08,Q2,1.0,subject_prior,0.44292323501466563,2.231790213138649,subject_prior
198:Q3,198,id08,Q3,2.0,global_prior,0.7089882404948166,2.4506325403795994,raw_knn_blend
198:S1,198,id08,S1,3.0,raw_knn_blend,0.6864649781284429,2.480027887886604,raw_knn_blend
198:S2,198,id08,S2,4.0,global_prior,0.6926103472220013,2.484752906323806,raw_knn_blend
198:S3,198,id08,S3,5.0,core_knn_blend,0.6909913768937923,2.4848422592712853,raw_knn_blend
198:S4,198,id08,S4,6.0,core_knn_blend,0.6895538455763722,2.484836689744064,raw_knn_blend
199:Q1,199,id08,Q1,0.0,global_prior,0.6978554883790239,2.367260801954665,global_prior
199:Q2,199,id08,Q2,1.0,subject_prior,0.4728780405769995,2.3509927543946594,subject_prior
199:Q3,199,id08,Q3,2.0,global_prior,0.7118998856370602,2.454431093086192,global_prior
199:S1,199,id08,S1,3.0,subject_prior,0.6943010583638607,2.438732241074511,subject_prior
199:S2,199,id08,S2,4.0,global_prior,0.6979876289295912,2.4848139645235956,raw_knn_blend
199:S3,199,id08,S3,5.0,hsjepa_action_health__wide_listener_health,0.6989016861350533,2.4848359894662164,raw_knn_blend
199:S4,199,id08,S4,6.0,hsjepa_action_health__strict_listener_health,0.6957823667285598,2.4848235424617675,raw_knn_blend
200:Q1,200,id08,Q1,0.0,global_prior,0.6866578467601546,2.2526555031008986,raw_knn_blend
200:Q2,200,id08,Q2,1.0,hsjepa_action_health__strict_listener_health,0.4796609101010483,2.239960216231306,hsjepa_action_health__strict_listener_health
200:Q3,200,id08,Q3,2.0,global_prior,0.687635553968505,2.484875027035678,raw_knn_blend
200:S1,200,id08,S1,3.0,subject_prior,0.6869754309853694,2.4673680239482096,subject_prior
200:S2,200,id08,S2,4.0,global_prior,0.6828696893133832,2.4847248182056116,raw_knn_blend
200:S3,200,id08,S3,5.0,global_prior,0.6833560303155447,2.4846946924814657,raw_knn_blend
200:S4,200,id08,S4,6.0,global_prior,0.6852869406721566,2.484906649788001,raw_knn_blend
201:Q1,201,id09,Q1,0.0,global_prior,0.6921579589642386,2.484906649788001,raw_knn_blend
201:Q2,201,id09,Q2,1.0,global_prior,0.6914309141732031,2.4108685281154383,global_prior
201:Q3,201,id09,Q3,2.0,global_prior,0.7049123913229042,2.4556924576802728,global_prior
201:S1,201,id09,S1,3.0,global_prior,0.6879293954847596,2.4845241349148384,raw_knn_blend
201:S2,201,id09,S2,4.0,raw_knn_blend,0.6030038823573359,2.434382522248611,raw_knn_blend
201:S3,201,id09,S3,5.0,core_knn_blend,0.6774426595266992,2.4826161882105877,raw_knn_blend
201:S4,201,id09,S4,6.0,core_knn_blend,0.6892054446427803,2.484846201061033,raw_knn_blend
202:Q1,202,id09,Q1,0.0,global_prior,0.6877060047404004,2.484906649788001,raw_knn_blend
202:Q2,202,id09,Q2,1.0,global_prior,0.6867104855202796,2.211289855036897,global_prior
202:Q3,202,id09,Q3,2.0,global_prior,0.6997618415808732,2.1860137222975164,global_prior
202:S1,202,id09,S1,3.0,global_prior,0.684665812812653,2.4847498877415495,raw_knn_blend
202:S2,202,id09,S2,4.0,subject_prior,0.5221696265359056,2.439472829095699,raw_knn_blend
202:S3,202,id09,S3,5.0,raw_knn_blend,0.6427827180115954,2.481172913560901,raw_knn_blend
202:S4,202,id09,S4,6.0,core_knn_blend,0.6862122300977291,2.484899130186381,raw_knn_blend
203:Q1,203,id09,Q1,0.0,global_prior,0.6867088096211734,2.484906649788001,raw_knn_blend
203:Q2,203,id09,Q2,1.0,global_prior,0.687941442677437,2.237590016338773,global_prior
203:Q3,203,id09,Q3,2.0,global_prior,0.7072845674991576,2.315856725485663,raw_knn_blend
203:S1,203,id09,S1,3.0,core_knn_blend,0.7080380772483635,2.4789547433808155,raw_knn_blend
203:S2,203,id09,S2,4.0,subject_prior,0.6736523922499605,2.193421898579236,subject_prior
203:S3,203,id09,S3,5.0,subject_prior,0.6542113707213727,2.4837670554968536,raw_knn_blend
203:S4,203,id09,S4,6.0,raw_knn_blend,0.6852188162475744,2.4848680353001837,raw_knn_blend
204:Q1,204,id09,Q1,0.0,global_prior,0.6884429304135175,2.484906649788001,raw_knn_blend
204:Q2,204,id09,Q2,1.0,global_prior,0.6881053380730489,2.315482610425045,raw_knn_blend
204:Q3,204,id09,Q3,2.0,global_prior,0.704444831176585,2.3230092159304756,raw_knn_blend
204:S1,204,id09,S1,3.0,global_prior,0.6843230934320379,2.4846381931514627,raw_knn_blend
204:S2,204,id09,S2,4.0,raw_knn_blend,0.5320731454736869,2.3385150470047096,raw_knn_blend
204:S3,204,id09,S3,5.0,subject_prior,0.6662409757271568,2.4792866814088037,raw_knn_blend
204:S4,204,id09,S4,6.0,global_prior,0.6880561131489283,2.484906649788001,raw_knn_blend
205:Q1,205,id09,Q1,0.0,global_prior,0.6869554292428338,2.484906649788001,raw_knn_blend
205:Q2,205,id09,Q2,1.0,global_prior,0.6867369111329211,2.4467907990653326,raw_knn_blend
205:Q3,205,id09,Q3,2.0,global_prior,0.6892029736298901,2.447169057774137,raw_knn_blend
205:S1,205,id09,S1,3.0,raw_knn_blend,0.6867178866182649,2.4847502599439144,raw_knn_blend
205:S2,205,id09,S2,4.0,subject_prior,0.5757598230323455,2.449261928310198,raw_knn_blend
205:S3,205,id09,S3,5.0,subject_prior,0.6757907224438174,2.484474867967322,raw_knn_blend
205:S4,205,id09,S4,6.0,global_prior,0.6878336862198358,2.484906649788001,raw_knn_blend
206:Q1,206,id09,Q1,0.0,global_prior,0.6865142625597076,2.484906649788001,raw_knn_blend
206:Q2,206,id09,Q2,1.0,global_prior,0.6862660482318964,2.4477629429484207,raw_knn_blend
206:Q3,206,id09,Q3,2.0,raw_action_core_health__high_margin_listener_health,0.7011445408779525,2.4537056788450338,raw_knn_blend
206:S1,206,id09,S1,3.0,raw_knn_blend,0.685919812022208,2.484592603164799,raw_knn_blend
206:S2,206,id09,S2,4.0,subject_prior,0.4831208522491974,2.363405956505338,raw_knn_blend
206:S3,206,id09,S3,5.0,subject_prior,0.6534750146916711,2.4843246857408197,raw_knn_blend
206:S4,206,id09,S4,6.0,raw_knn_blend,0.6845075877551581,2.484868035300184,raw_knn_blend
207:Q1,207,id09,Q1,0.0,global_prior,0.6889072950922593,2.484906649788001,raw_knn_blend
207:Q2,207,id09,Q2,1.0,global_prior,0.6866819494485529,2.4076215907387626,raw_knn_blend
207:Q3,207,id09,Q3,2.0,global_prior,0.7092731872807017,2.403597141936071,raw_knn_blend
207:S1,207,id09,S1,3.0,global_prior,0.6834538652069705,2.4845385015011523,raw_knn_blend
207:S2,207,id09,S2,4.0,raw_knn_blend,0.5527996569989138,2.424669782681741,raw_knn_blend
207:S3,207,id09,S3,5.0,subject_prior,0.6577446485948856,2.4846058538186018,raw_knn_blend
207:S4,207,id09,S4,6.0,global_prior,0.6881932661326378,2.484906649788001,raw_knn_blend
208:Q1,208,id09,Q1,0.0,global_prior,0.6864013119758058,2.484906649788001,raw_knn_blend
208:Q2,208,id09,Q2,1.0,global_prior,0.686756308314614,2.3745646783453154,global_prior
208:Q3,208,id09,Q3,2.0,global_prior,0.7007288434703536,2.4461489767740403,global_prior
208:S1,208,id09,S1,3.0,global_prior,0.6851519953609176,2.484828960993299,raw_knn_blend
208:S2,208,id09,S2,4.0,raw_knn_blend,0.6051330771063665,2.4806380143627034,raw_knn_blend
208:S3,208,id09,S3,5.0,raw_knn_blend,0.6727274068483785,2.484304691768726,raw_knn_blend
208:S4,208,id09,S4,6.0,core_knn_blend,0.6871004501866996,2.484899130186381,raw_knn_blend
209:Q1,209,id09,Q1,0.0,global_prior,0.6873280593209546,2.484906649788001,raw_knn_blend
209:Q2,209,id09,Q2,1.0,global_prior,0.6869961477199854,2.291614833999384,global_prior
209:Q3,209,id09,Q3,2.0,global_prior,0.6894403386580629,2.2269999562464635,raw_knn_blend
209:S1,209,id09,S1,3.0,global_prior,0.6831916937216364,2.484716819433096,raw_knn_blend
209:S2,209,id09,S2,4.0,raw_knn_blend,0.5310321386472086,2.4510120241949154,raw_knn_blend
209:S3,209,id09,S3,5.0,global_prior,0.6785146974033945,2.454835721195913,global_prior
209:S4,209,id09,S4,6.0,core_knn_blend,0.6854587419905773,2.4848893394201266,raw_knn_blend
210:Q1,210,id09,Q1,0.0,global_prior,0.6862289698952695,2.484906649788001,raw_knn_blend
210:Q2,210,id09,Q2,1.0,global_prior,0.686888582038486,2.4436133825642066,raw_knn_blend
210:Q3,210,id09,Q3,2.0,global_prior,0.6889582151559865,2.4429599753536317,raw_knn_blend
210:S1,210,id09,S1,3.0,global_prior,0.6889274365560133,2.4849019068872487,raw_knn_blend
210:S2,210,id09,S2,4.0,subject_prior,0.566292548591452,2.4195945879069507,subject_prior
210:S3,210,id09,S3,5.0,raw_knn_blend,0.6429958937146425,2.4817580666444776,raw_knn_blend
210:S4,210,id09,S4,6.0,hsjepa_action_health__balanced_listener_health,0.6873200849733266,2.4848929991031583,raw_knn_blend
211:Q1,211,id09,Q1,0.0,global_prior,0.694696108933364,2.484906649788001,raw_knn_blend
211:Q2,211,id09,Q2,1.0,global_prior,0.6943462459883416,2.403913720126134,global_prior
211:Q3,211,id09,Q3,2.0,global_prior,0.6974351585099821,2.410116419454761,raw_knn_blend
211:S1,211,id09,S1,3.0,core_knn_blend,0.6995774187888286,2.4847713874383155,raw_knn_blend
211:S2,211,id09,S2,4.0,subject_prior,0.6264465569854794,2.335130832712677,subject_prior
211:S3,211,id09,S3,5.0,raw_knn_blend,0.6928398498071385,2.4798085703748316,raw_knn_blend
211:S4,211,id09,S4,6.0,global_prior,0.6944686832299716,2.484906649788001,raw_knn_blend
212:Q1,212,id09,Q1,0.0,global_prior,0.6874954864330853,2.484906649788001,raw_knn_blend
212:Q2,212,id09,Q2,1.0,global_prior,0.6882311861470147,2.165880366210485,global_prior
212:Q3,212,id09,Q3,2.0,global_prior,0.7027044808621196,2.1958711426156206,raw_knn_blend
212:S1,212,id09,S1,3.0,core_knn_blend,0.6843956439925334,2.4843849641544655,raw_knn_blend
212:S2,212,id09,S2,4.0,global_prior,0.6200985024968039,2.2479315531727084,global_prior
212:S3,212,id09,S3,5.0,raw_knn_blend,0.649575200944245,2.4777347014398217,raw_knn_blend
212:S4,212,id09,S4,6.0,global_prior,0.6887539284031727,2.484906649788001,raw_knn_blend
213:Q1,213,id09,Q1,0.0,global_prior,0.6933937707373187,2.484906649788001,raw_knn_blend
213:Q2,213,id09,Q2,1.0,global_prior,0.691362823090535,2.4634501229057766,raw_knn_blend
213:Q3,213,id09,Q3,2.0,global_prior,0.6935515153889045,2.461787176447646,raw_knn_blend
213:S1,213,id09,S1,3.0,raw_knn_blend,0.6903393936062049,2.4847663834148515,raw_knn_blend
213:S2,213,id09,S2,4.0,raw_knn_blend,0.548166136999722,2.3410358652308183,raw_knn_blend
213:S3,213,id09,S3,5.0,raw_knn_blend,0.6723307523099313,2.4815782984029044,raw_knn_blend
213:S4,213,id09,S4,6.0,raw_action_core_health__strict_listener_health,0.6913203380955628,2.4848882500672453,raw_knn_blend
214:Q1,214,id09,Q1,0.0,global_prior,0.6883833667494765,2.484906649788001,raw_knn_blend
214:Q2,214,id09,Q2,1.0,global_prior,0.6872525900897545,2.3530488024403713,global_prior
214:Q3,214,id09,Q3,2.0,global_prior,0.691001441427923,2.2796313348344124,raw_knn_blend
214:S1,214,id09,S1,3.0,global_prior,0.6833097880863238,2.484331926862135,raw_knn_blend
214:S2,214,id09,S2,4.0,raw_knn_blend,0.6127031651657758,2.3767598407324346,raw_knn_blend
214:S3,214,id09,S3,5.0,raw_knn_blend,0.6575515248714265,2.4802652032298678,raw_knn_blend
214:S4,214,id09,S4,6.0,core_knn_blend,0.6855637105110206,2.484893932712328,raw_knn_blend
215:Q1,215,id09,Q1,0.0,global_prior,0.686647961886914,2.484906649788001,raw_knn_blend
215:Q2,215,id09,Q2,1.0,global_prior,0.6873509773056913,2.220821706135943,global_prior
215:Q3,215,id09,Q3,2.0,global_prior,0.7047349727840472,2.2682066864964203,raw_knn_blend
215:S1,215,id09,S1,3.0,raw_knn_blend,0.7026800524640954,2.481164682895332,raw_knn_blend
215:S2,215,id09,S2,4.0,subject_prior,0.5697842213053117,2.4367756940676233,subject_prior
215:S3,215,id09,S3,5.0,raw_knn_blend,0.6488445217804806,2.474472386279312,raw_knn_blend
215:S4,215,id09,S4,6.0,hsjepa_action_health__wide_listener_health,0.6869880869263577,2.484899130186381,raw_knn_blend
216:Q1,216,id09,Q1,0.0,global_prior,0.6891104680405974,2.484906649788001,raw_knn_blend
216:Q2,216,id09,Q2,1.0,global_prior,0.6881468038271492,2.345965652809398,raw_knn_blend
216:Q3,216,id09,Q3,2.0,global_prior,0.7064167735923105,2.332127117342338,raw_knn_blend
216:S1,216,id09,S1,3.0,raw_knn_blend,0.6871937998450454,2.4847669633323006,raw_knn_blend
216:S2,216,id09,S2,4.0,raw_knn_blend,0.5050442827337591,2.341153575740502,raw_knn_blend
216:S3,216,id09,S3,5.0,raw_knn_blend,0.6708392619103132,2.484807536889995,raw_knn_blend
216:S4,216,id09,S4,6.0,global_prior,0.6867790828616867,2.484906649788001,raw_knn_blend
217:Q1,217,id09,Q1,0.0,global_prior,0.6901244654836518,2.484906649788001,raw_knn_blend
217:Q2,217,id09,Q2,1.0,global_prior,0.689391141674299,2.3253513461283464,raw_knn_blend
217:Q3,217,id09,Q3,2.0,hsjepa_action_health__high_margin_listener_health,0.7041305812029377,2.4489357534956007,raw_knn_blend
217:S1,217,id09,S1,3.0,raw_knn_blend,0.6860904702581216,2.484670055580057,raw_knn_blend
217:S2,217,id09,S2,4.0,subject_prior,0.5808866893807487,1.981771212304943,subject_prior
217:S3,217,id09,S3,5.0,raw_knn_blend,0.6724897237955078,2.4686441859549695,raw_knn_blend
217:S4,217,id09,S4,6.0,hsjepa_action_health__high_margin_listener_health,0.6863539091765362,2.484664852944838,raw_knn_blend
218:Q1,218,id09,Q1,0.0,global_prior,0.6897656357193036,2.484906649788001,raw_knn_blend
218:Q2,218,id09,Q2,1.0,global_prior,0.6875402900755971,2.409171923784909,raw_knn_blend
218:Q3,218,id09,Q3,2.0,raw_action_core_health__high_margin_listener_health,0.7069072459305354,2.427233525398437,raw_knn_blend
218:S1,218,id09,S1,3.0,raw_knn_blend,0.6871940538659087,2.4847652236824174,raw_knn_blend
218:S2,218,id09,S2,4.0,raw_knn_blend,0.5529544493786295,2.26798996917928,raw_knn_blend
218:S3,218,id09,S3,5.0,subject_prior,0.6551285596422805,2.483372209170724,raw_knn_blend
218:S4,218,id09,S4,6.0,raw_knn_blend,0.6859416031168786,2.4848680353001837,raw_knn_blend
219:Q1,219,id09,Q1,0.0,global_prior,0.6926725009020194,2.484906649788001,raw_knn_blend
219:Q2,219,id09,Q2,1.0,global_prior,0.6895460822516098,2.403361124797997,global_prior
219:Q3,219,id09,Q3,2.0,global_prior,0.7077028556389802,2.4325311271554,global_prior
219:S1,219,id09,S1,3.0,global_prior,0.6871213053553689,2.4846584233690683,raw_knn_blend
219:S2,219,id09,S2,4.0,raw_knn_blend,0.6096716027646136,2.4694210014198545,raw_knn_blend
219:S3,219,id09,S3,5.0,global_prior,0.6872950684001989,2.4659722808571343,global_prior
219:S4,219,id09,S4,6.0,global_prior,0.6910516965447263,2.484906649788001,raw_knn_blend
220:Q1,220,id09,Q1,0.0,global_prior,0.6923011879171289,2.484906649788001,raw_knn_blend
220:Q2,220,id09,Q2,1.0,global_prior,0.690832075153016,2.3896917909049993,global_prior
220:Q3,220,id09,Q3,2.0,global_prior,0.6936468588398464,2.4126512015429102,global_prior
220:S1,220,id09,S1,3.0,core_knn_blend,0.6872254757882286,2.484513240869164,raw_knn_blend
220:S2,220,id09,S2,4.0,raw_knn_blend,0.5804802418705624,2.355162838510816,raw_knn_blend
220:S3,220,id09,S3,5.0,raw_knn_blend,0.6835978486958838,2.476558782512267,raw_knn_blend
220:S4,220,id09,S4,6.0,global_prior,0.6909249634581788,2.484906649788001,raw_knn_blend
221:Q1,221,id09,Q1,0.0,global_prior,0.6904867169180412,2.4354684870795467,raw_knn_blend
221:Q2,221,id09,Q2,1.0,global_prior,0.6888150504732871,2.4449945566461846,raw_knn_blend
221:Q3,221,id09,Q3,2.0,raw_knn_blend,0.7047581385351093,2.3479082533759965,raw_knn_blend
221:S1,221,id09,S1,3.0,raw_knn_blend,0.6882760249030848,2.484853137148889,raw_knn_blend
221:S2,221,id09,S2,4.0,subject_prior,0.5650276830388875,2.379554724805723,subject_prior
221:S3,221,id09,S3,5.0,core_knn_blend,0.6688209111827483,2.4846005136512836,raw_knn_blend
221:S4,221,id09,S4,6.0,global_prior,0.6883353068950261,2.484906649788001,raw_knn_blend
222:Q1,222,id09,Q1,0.0,global_prior,0.6881554383300705,2.44471680601632,raw_knn_blend
222:Q2,222,id09,Q2,1.0,global_prior,0.6899547572158788,2.250471518258531,global_prior
222:Q3,222,id09,Q3,2.0,global_prior,0.6908846835907877,2.407147844395493,raw_knn_blend
222:S1,222,id09,S1,3.0,raw_action_core_health__wide_listener_health,0.6887964396911254,2.4848847463013772,raw_knn_blend
222:S2,222,id09,S2,4.0,subject_prior,0.57381103934715,2.3878496730674676,subject_prior
222:S3,222,id09,S3,5.0,global_prior,0.6765068395490776,2.48487593696846,raw_knn_blend
222:S4,222,id09,S4,6.0,global_prior,0.6903880640223045,2.484906649788001,raw_knn_blend
223:Q1,223,id09,Q1,0.0,global_prior,0.6884879986346036,2.484906649788001,raw_knn_blend
223:Q2,223,id09,Q2,1.0,global_prior,0.688711002248397,2.133892416720993,global_prior
223:Q3,223,id09,Q3,2.0,global_prior,0.6988696474315504,2.2350633777754867,raw_knn_blend
223:S1,223,id09,S1,3.0,core_knn_blend,0.6884409241092287,2.484839817049576,raw_knn_blend
223:S2,223,id09,S2,4.0,core_knn_blend,0.5205736530844652,2.3375199744776243,core_knn_blend
223:S3,223,id09,S3,5.0,subject_prior,0.6556565686352409,2.4842684369586916,raw_knn_blend
223:S4,223,id09,S4,6.0,hsjepa_action_health__high_margin_listener_health,0.6859076284139128,2.484656828072529,raw_knn_blend
224:Q1,224,id09,Q1,0.0,global_prior,0.6873997082012945,2.484906649788001,raw_knn_blend
224:Q2,224,id09,Q2,1.0,global_prior,0.6859308128580001,2.3463132291001183,raw_knn_blend
224:Q3,224,id09,Q3,2.0,global_prior,0.703328320436924,2.35680184473939,raw_knn_blend
224:S1,224,id09,S1,3.0,subject_prior,0.7045234854356471,2.4684047471840276,raw_knn_blend
224:S2,224,id09,S2,4.0,raw_knn_blend,0.6127627645629083,2.478953746416251,raw_knn_blend
224:S3,224,id09,S3,5.0,subject_prior,0.6512554227917831,2.483994306931882,raw_knn_blend
224:S4,224,id09,S4,6.0,global_prior,0.685527834488072,2.484906649788001,raw_knn_blend
225:Q1,225,id09,Q1,0.0,global_prior,0.6881039161495832,2.484906649788001,raw_knn_blend
225:Q2,225,id09,Q2,1.0,global_prior,0.6858948763682248,2.2776032652621403,raw_knn_blend
225:Q3,225,id09,Q3,2.0,global_prior,0.705066113532557,2.2948805287307215,raw_knn_blend
225:S1,225,id09,S1,3.0,raw_knn_blend,0.6860302414114418,2.4849008505826564,raw_knn_blend
225:S2,225,id09,S2,4.0,subject_prior,0.581164353201134,2.448948306521528,raw_knn_blend
225:S3,225,id09,S3,5.0,subject_prior,0.6743270945890744,2.4844673355165794,raw_knn_blend
225:S4,225,id09,S4,6.0,global_prior,0.6877170988849941,2.484906649788001,raw_knn_blend
226:Q1,226,id09,Q1,0.0,global_prior,0.692240461789395,2.484906649788001,raw_knn_blend
226:Q2,226,id09,Q2,1.0,global_prior,0.6919664392512098,2.386545210482528,raw_knn_blend
226:Q3,226,id09,Q3,2.0,global_prior,0.7108652500850536,2.3810594923201567,raw_knn_blend
226:S1,226,id09,S1,3.0,global_prior,0.6864995922380426,2.484517531365385,raw_knn_blend
226:S2,226,id09,S2,4.0,subject_prior,0.5804714409588584,2.4576001695538614,raw_knn_blend
226:S3,226,id09,S3,5.0,raw_knn_blend,0.6849145935145418,2.4786447992810356,raw_knn_blend
226:S4,226,id09,S4,6.0,global_prior,0.6902239259632178,2.484906649788001,raw_knn_blend
227:Q1,227,id09,Q1,0.0,global_prior,0.6875370599484238,2.484906649788001,raw_knn_blend
227:Q2,227,id09,Q2,1.0,global_prior,0.6887491047238121,2.3919316855612727,raw_knn_blend
227:Q3,227,id09,Q3,2.0,global_prior,0.7091134137626819,2.4219665784319124,raw_knn_blend
227:S1,227,id09,S1,3.0,global_prior,0.6834538652069705,2.4844606370603888,raw_knn_blend
227:S2,227,id09,S2,4.0,raw_knn_blend,0.5593509983237946,2.282110092993124,raw_knn_blend
227:S3,227,id09,S3,5.0,subject_prior,0.6595948827681308,2.484669178745376,raw_knn_blend
227:S4,227,id09,S4,6.0,raw_action_core_health__balanced_listener_health,0.6871833235172331,2.4848929991031583,raw_knn_blend
228:Q1,228,id10,Q1,0.0,global_prior,0.6876396111241813,2.484906649788001,raw_knn_blend
228:Q2,228,id10,Q2,1.0,hsjepa_action_health__high_margin_listener_health,0.6840622741536165,2.4848481847881354,raw_knn_blend
228:Q3,228,id10,Q3,2.0,hsjepa_action_health__wide_listener_health,0.6779331020724083,2.4828661453511907,raw_knn_blend
228:S1,228,id10,S1,3.0,raw_knn_blend,0.70483117677832,2.484231516669872,raw_knn_blend
228:S2,228,id10,S2,4.0,subject_prior,0.5942819089674849,2.3212755423802403,subject_prior
228:S3,228,id10,S3,5.0,global_prior,0.7146206604793047,2.470841150235991,raw_knn_blend
228:S4,228,id10,S4,6.0,hsjepa_action_health__wide_listener_health,0.6582980027877269,2.421315199746229,hsjepa_action_health__wide_listener_health
229:Q1,229,id10,Q1,0.0,global_prior,0.6888490335635219,2.4495035944872043,global_prior
229:Q2,229,id10,Q2,1.0,global_prior,0.6921158673778874,2.484906649788001,raw_knn_blend
229:Q3,229,id10,Q3,2.0,subject_prior,0.6869485433183034,2.4846352584689857,raw_knn_blend
229:S1,229,id10,S1,3.0,raw_knn_blend,0.6771724192540888,2.4183004516175135,raw_knn_blend
229:S2,229,id10,S2,4.0,global_prior,0.6909561620314778,2.4642546331228514,raw_knn_blend
229:S3,229,id10,S3,5.0,global_prior,0.7196542490883487,2.4729815785047924,raw_knn_blend
229:S4,229,id10,S4,6.0,subject_prior,0.6872605272350147,2.4845192055179086,raw_knn_blend
