cell_key,row,subject_id,target,selected_expert,candidate_expert,candidate_family,selection_score,jury_gain_mean,jury_gain_lower_confidence,jury_positive_votes,raw_pred,selected_pred,switched
64:S4,64,id03,S4,raw_knn_blend,core_knn_blend,core_geometry,0.01809058209059114,-0.0086381105991348,-0.03148973940202095,1,0.22476190476190477,0.22476190476190477,False
65:Q1,65,id03,Q1,raw_knn_blend,subject_prior,prior,0.03662257422414827,0.0339458266580544,0.0320393566043261,3,0.7752380952380953,0.7752380952380953,False
65:Q2,65,id03,Q2,raw_knn_blend,subject_prior,prior,0.021579991245675313,0.0146759352949983,0.008717042434458155,3,0.7714285714285716,0.7714285714285716,False
65:Q3,65,id03,Q3,raw_knn_blend,subject_prior,prior,-0.012677065065097453,-0.009692576240490457,-0.011810686405932466,0,0.7085714285714286,0.7085714285714286,False
65:S1,65,id03,S1,raw_knn_blend,core_knn_blend,core_geometry,-0.004801457095703625,-0.006350401000109865,-0.007511475019436827,0,0.81,0.81,False
65:S2,65,id03,S2,raw_knn_blend,global_prior,prior,-0.010867729518502149,-0.015643554954447813,-0.021376229977261803,0,0.5276190476190477,0.5276190476190477,False
65:S3,65,id03,S3,raw_knn_blend,global_prior,prior,-0.021377791462432065,-0.030759319515806665,-0.03843669435543464,0,0.510952380952381,0.510952380952381,False
65:S4,65,id03,S4,raw_knn_blend,subject_prior,prior,0.019416950869243867,0.015602179773748304,0.009109871250400556,3,0.2119047619047619,0.2119047619047619,False
66:Q1,66,id03,Q1,raw_knn_blend,subject_prior,prior,0.04678749049131737,0.05184690058494409,0.044075491549724385,3,0.7238095238095239,0.7238095238095239,False
66:Q2,66,id03,Q2,raw_knn_blend,subject_prior,prior,0.05872436358949187,0.04747131234274598,0.03558779778537168,3,0.7071428571428572,0.7071428571428572,False
66:Q3,66,id03,Q3,raw_knn_blend,subject_prior,prior,-0.00845699666615138,-0.009464927468506313,-0.011834180956235774,0,0.6314285714285715,0.6314285714285715,False
66:S1,66,id03,S1,raw_knn_blend,subject_prior,prior,0.022446307686181565,0.008500018560145525,-0.002183967431032552,2,0.7585714285714287,0.7585714285714287,False
66:S2,66,id03,S2,raw_knn_blend,core_knn_blend,core_geometry,-0.0018426180938976343,-0.0018148159501047154,-0.005699601839288467,1,0.5019047619047619,0.5019047619047619,False
66:S3,66,id03,S3,raw_knn_blend,global_prior,prior,-0.013670329456392235,-0.026924591753964538,-0.039236770649566856,0,0.5238095238095238,0.5238095238095238,False
66:S4,66,id03,S4,global_prior,global_prior,prior,0.21344915206080148,0.01628737785324925,-0.13352959018959004,1,0.26333333333333336,0.56,True
67:Q1,67,id03,Q1,raw_knn_blend,subject_prior,prior,0.037149122300904384,0.022484809558915967,0.010744923200595387,3,0.7366666666666668,0.7366666666666668,False
67:Q2,67,id03,Q2,raw_knn_blend,subject_prior,prior,-0.008003335119478448,0.006306146403830461,-0.005478433038623828,2,0.6685714285714286,0.6685714285714286,False
67:Q3,67,id03,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.029429318736171373,-0.005818358928755808,-0.03081458683906208,1,0.6957142857142857,0.6957142857142857,False
67:S1,67,id03,S1,raw_knn_blend,subject_prior,prior,0.01631516940402019,-0.0015132858863221976,-0.014135374540961552,1,0.7971428571428572,0.7971428571428572,False
67:S2,67,id03,S2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.006028155639122245,-0.004243171641140355,-0.011557239415450466,1,0.579047619047619,0.579047619047619,False
67:S3,67,id03,S3,raw_knn_blend,global_prior,prior,-0.0089878277194394,-0.022728601386709794,-0.03409779654077007,0,0.510952380952381,0.510952380952381,False
67:S4,67,id03,S4,raw_knn_blend,subject_prior,prior,0.011869508930685037,-0.09336292047630192,-0.19645724629673225,1,0.3276190476190476,0.3276190476190476,False
68:Q1,68,id03,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.006790825675988535,0.004034247476805059,-0.0010144077884108949,2,0.7238095238095239,0.7238095238095239,False
68:Q2,68,id03,Q2,raw_knn_blend,core_knn_blend,core_geometry,-0.014776740700565212,-0.028346970040481315,-0.05787806464013881,0,0.6171428571428572,0.6171428571428572,False
68:Q3,68,id03,Q3,raw_knn_blend,global_prior,prior,-0.0029969557854822686,-0.00989328663255301,-0.014775244669991581,0,0.67,0.67,False
68:S1,68,id03,S1,raw_knn_blend,core_knn_blend,core_geometry,-0.008754717034585016,-0.00881847039426198,-0.009100738033597407,0,0.7971428571428572,0.7971428571428572,False
68:S2,68,id03,S2,raw_knn_blend,core_knn_blend,core_geometry,-0.013882953374453439,-0.010823982491687938,-0.013072643478635309,0,0.5404761904761904,0.5404761904761904,False
68:S3,68,id03,S3,raw_knn_blend,global_prior,prior,-0.013507017729412197,-0.02363682499685783,-0.033556227493549,0,0.510952380952381,0.510952380952381,False
68:S4,68,id03,S4,raw_knn_blend,core_knn_blend,core_geometry,-0.00664296305115911,-0.029850238302954708,-0.04845414306783474,0,0.3019047619047619,0.3019047619047619,False
69:Q1,69,id03,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.015867487718364406,-0.00266402617108934,-0.01669299905748725,1,0.7366666666666668,0.7366666666666668,False
69:Q2,69,id03,Q2,raw_knn_blend,global_prior,prior,0.01410970850689551,0.0015567073639126082,-0.007319982271324387,1,0.6942857142857144,0.6942857142857144,False
69:Q3,69,id03,Q3,raw_knn_blend,subject_prior,prior,-0.013882953374453439,-0.010578782336585142,-0.012916909671140613,0,0.7471428571428571,0.7471428571428571,False
69:S1,69,id03,S1,raw_knn_blend,subject_prior,prior,-0.021751147336360372,-0.016557206950243732,-0.020526916641296522,0,0.822857142857143,0.822857142857143,False
69:S2,69,id03,S2,raw_knn_blend,core_knn_blend,core_geometry,-0.013882953374453439,-0.010306248812880536,-0.01283543539848922,0,0.5533333333333333,0.5533333333333333,False
69:S3,69,id03,S3,raw_knn_blend,subject_prior,prior,-0.009929267782245158,-0.011525029221387864,-0.013445933075244386,0,0.47238095238095246,0.47238095238095246,False
69:S4,69,id03,S4,raw_knn_blend,core_knn_blend,core_geometry,-0.007417618206613379,-0.020561032738515353,-0.03915768742127727,0,0.2761904761904762,0.2761904761904762,False
70:Q1,70,id03,Q1,raw_knn_blend,subject_prior,prior,0.04678749049131737,0.05363558098735217,0.04512890911158213,3,0.7238095238095239,0.7238095238095239,False
70:Q2,70,id03,Q2,raw_knn_blend,subject_prior,prior,0.024202234969508997,0.032362449981594245,0.022214580643461365,3,0.6942857142857144,0.6942857142857144,False
70:Q3,70,id03,Q3,raw_knn_blend,subject_prior,prior,-0.00845699666615138,-0.007214542925680235,-0.008374557418708151,0,0.6957142857142857,0.6957142857142857,False
70:S1,70,id03,S1,raw_knn_blend,core_knn_blend,core_geometry,0.02813662330480852,0.011748713331673336,-0.0008158792349576716,2,0.7585714285714287,0.7585714285714287,False
70:S2,70,id03,S2,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.028467206875314698,0.013276240977765636,0.002360170762157795,3,0.48904761904761906,0.48904761904761906,False
70:S3,70,id03,S3,raw_knn_blend,core_knn_blend,core_geometry,-0.0018426180938976343,-0.0015954730948282833,-0.005767990063667412,1,0.5238095238095238,0.5238095238095238,False
70:S4,70,id03,S4,global_prior,global_prior,prior,0.15401464005678503,-0.009810109806457893,-0.13791717537420858,1,0.2504761904761905,0.56,True
71:Q1,71,id03,Q1,raw_knn_blend,subject_prior,prior,0.03214206063069882,0.024921686854870864,0.01081108595644665,3,0.7238095238095239,0.7238095238095239,False
71:Q2,71,id03,Q2,raw_knn_blend,core_knn_blend,core_geometry,-0.06688124931377798,-0.04340362773585945,-0.06310457380895028,0,0.6814285714285715,0.6814285714285715,False
71:Q3,71,id03,Q3,raw_knn_blend,global_prior,prior,-0.010016219953874894,-0.012606271411793374,-0.015634719604966697,0,0.6957142857142857,0.6957142857142857,False
71:S1,71,id03,S1,raw_knn_blend,global_prior,prior,-0.010016219953874894,-0.014918217056354488,-0.01961177156407016,0,0.7842857142857144,0.7842857142857144,False
71:S2,71,id03,S2,raw_knn_blend,core_knn_blend,core_geometry,-0.011825555500470198,-0.010004106998832663,-0.011368568947081685,0,0.5276190476190477,0.5276190476190477,False
71:S3,71,id03,S3,raw_knn_blend,subject_prior,prior,-0.029462380183238733,-0.01837331330336894,-0.026457565915582366,0,0.510952380952381,0.510952380952381,False
71:S4,71,id03,S4,raw_knn_blend,core_knn_blend,core_geometry,0.014826375342845215,-0.02340038386751828,-0.061166351687614584,1,0.26333333333333336,0.26333333333333336,False
72:Q1,72,id03,Q1,raw_knn_blend,subject_prior,prior,0.03254883381597014,0.022738032894975484,0.010463918443333184,3,0.7623809523809524,0.7623809523809524,False
72:Q2,72,id03,Q2,raw_knn_blend,core_knn_blend,core_geometry,0.013999020929245584,0.00038195339464637545,-0.011518680785575303,2,0.7328571428571429,0.7328571428571429,False
72:Q3,72,id03,Q3,raw_knn_blend,subject_prior,prior,-0.011825555500470198,-0.016196087596744534,-0.023286494598039026,0,0.6442857142857144,0.6442857142857144,False
72:S1,72,id03,S1,raw_knn_blend,global_prior,prior,-0.010016219953874894,-0.015515578902210303,-0.02080677425501194,0,0.7842857142857144,0.7842857142857144,False
72:S2,72,id03,S2,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.012256954105141033,-0.017667522149033662,0,0.5404761904761904,0.5404761904761904,False
72:S3,72,id03,S3,raw_knn_blend,global_prior,prior,-0.01772763354847188,-0.02920147168653924,-0.038351430302511355,0,0.4852380952380953,0.4852380952380953,False
72:S4,72,id03,S4,raw_knn_blend,core_knn_blend,core_geometry,0.019274094193124498,-0.014516072048582842,-0.0424547726370639,1,0.2504761904761905,0.2504761904761905,False
73:Q1,73,id03,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.06337401940552637,-0.04361858873495927,-0.0575877932160805,0,0.710952380952381,0.710952380952381,False
73:Q2,73,id03,Q2,raw_knn_blend,core_knn_blend,core_geometry,0.008848223549971775,-0.005302746252969444,-0.016222245961713705,1,0.6942857142857144,0.6942857142857144,False
73:Q3,73,id03,Q3,raw_knn_blend,global_prior,prior,-0.010016219953874894,-0.01240237371537395,-0.014348737211171811,0,0.6828571428571428,0.6828571428571428,False
73:S1,73,id03,S1,raw_knn_blend,core_knn_blend,core_geometry,-0.011825555500470198,-0.01106359084315771,-0.013009698016581007,0,0.7714285714285716,0.7714285714285716,False
73:S2,73,id03,S2,raw_knn_blend,core_knn_blend,core_geometry,-0.011825555500470198,-0.010412033907185375,-0.011791040097015468,0,0.5019047619047619,0.5019047619047619,False
73:S3,73,id03,S3,raw_knn_blend,subject_prior,prior,-0.006579600130225945,-0.00946166612507521,-0.011596922661504958,0,0.47238095238095246,0.47238095238095246,False
73:S4,73,id03,S4,raw_knn_blend,core_knn_blend,core_geometry,-0.010929652466754402,-0.028543969467360094,-0.055792534558560716,0,0.2504761904761905,0.2504761904761905,False
74:Q1,74,id03,Q1,global_prior,global_prior,prior,0.3047032650022076,0.051262245275816624,-0.13195093667450433,1,0.7752380952380953,0.4955555555555556,True
74:Q2,74,id03,Q2,raw_knn_blend,subject_prior,prior,0.017506250837497184,0.0038811639437848875,-0.007410867080809741,2,0.7328571428571429,0.7328571428571429,False
74:Q3,74,id03,Q3,raw_knn_blend,subject_prior,prior,-0.011825555500470198,-0.009392314196307767,-0.011190718258698943,0,0.7085714285714286,0.7085714285714286,False
74:S1,74,id03,S1,raw_knn_blend,subject_prior,prior,-0.019693749462377133,-0.01601149085678714,-0.018623109949938065,0,0.8357142857142857,0.8357142857142857,False
74:S2,74,id03,S2,raw_knn_blend,subject_prior,prior,-0.019693749462377133,-0.014007401551806234,-0.018175558143169367,0,0.5404761904761904,0.5404761904761904,False
74:S3,74,id03,S3,raw_knn_blend,subject_prior,prior,-0.007871869908261917,-0.010159067684722453,-0.011930011920427174,0,0.45952380952380956,0.45952380952380956,False
74:S4,74,id03,S4,raw_knn_blend,core_knn_blend,core_geometry,0.019274094193124498,-0.033572451261141195,-0.07824396772497433,1,0.2504761904761905,0.2504761904761905,False
75:Q1,75,id03,Q1,raw_knn_blend,subject_prior,prior,0.04038162540079494,0.048232870961326745,0.03795471152328457,3,0.6852380952380953,0.6852380952380953,False
75:Q2,75,id03,Q2,raw_knn_blend,subject_prior,prior,0.012355453458223378,0.019763987477399783,0.012942077305649051,3,0.6942857142857144,0.6942857142857144,False
75:Q3,75,id03,Q3,raw_knn_blend,subject_prior,prior,-0.011825555500470198,-0.012329035052383022,-0.014632594881836256,0,0.6571428571428571,0.6571428571428571,False
75:S1,75,id03,S1,raw_knn_blend,core_knn_blend,core_geometry,-0.006697319160601776,-0.00695901024218146,-0.007492636230250134,0,0.7971428571428572,0.7971428571428572,False
75:S2,75,id03,S2,raw_knn_blend,core_knn_blend,core_geometry,-0.005211176928216459,-0.007101716065202186,-0.008439741890914083,0,0.5533333333333333,0.5533333333333333,False
75:S3,75,id03,S3,raw_knn_blend,core_knn_blend,core_geometry,-0.005426254310967448,-0.007718549680055943,-0.009345842944747888,0,0.45952380952380956,0.45952380952380956,False
75:S4,75,id03,S4,global_prior,global_prior,prior,0.17950779207801523,-0.06114708739264199,-0.23170018098362752,1,0.26333333333333336,0.56,True
76:Q1,76,id03,Q1,raw_knn_blend,subject_prior,prior,0.01803938187008632,0.03774520315796329,0.023383973038396635,3,0.7366666666666668,0.7366666666666668,False
76:Q2,76,id03,Q2,raw_knn_blend,core_knn_blend,core_geometry,0.007492126099719478,-0.0015993040708425516,-0.008344711961625343,1,0.6942857142857144,0.6942857142857144,False
76:Q3,76,id03,Q3,raw_knn_blend,global_prior,prior,-0.009139511022174416,-0.01367977605679635,-0.01710190265102485,0,0.7214285714285715,0.7214285714285715,False
76:S1,76,id03,S1,raw_knn_blend,global_prior,prior,-0.009139511022174416,-0.016824866156464755,-0.022911209817466374,0,0.7971428571428572,0.7971428571428572,False
76:S2,76,id03,S2,raw_knn_blend,core_knn_blend,core_geometry,-0.01094884656876972,-0.008892656761782606,-0.010448168049035582,0,0.5276190476190477,0.5276190476190477,False
76:S3,76,id03,S3,raw_knn_blend,subject_prior,prior,-0.0069951609765614405,-0.009217587999021814,-0.010790805030968237,0,0.4852380952380953,0.4852380952380953,False
76:S4,76,id03,S4,raw_knn_blend,subject_prior,prior,0.020513297678939894,0.027736783235223716,0.010811348967558643,3,0.2761904761904762,0.2761904761904762,False
77:Q1,77,id03,Q1,raw_knn_blend,subject_prior,prior,0.06052941769061239,0.050158124896312474,0.042702817720886875,3,0.8009523809523811,0.8009523809523811,False
77:Q2,77,id03,Q2,raw_knn_blend,subject_prior,prior,0.01615584697927774,0.01433332234596543,0.01297372236204318,3,0.81,0.81,False
77:Q3,77,id03,Q3,raw_knn_blend,global_prior,prior,-0.005185977561143237,-0.004893395665312984,-0.0064116007656726025,0,0.6957142857142857,0.6957142857142857,False
77:S1,77,id03,S1,raw_knn_blend,global_prior,prior,-0.005185977561143237,-0.007284793629927671,-0.009577966104568878,0,0.7842857142857144,0.7842857142857144,False
77:S2,77,id03,S2,raw_knn_blend,core_knn_blend,core_geometry,-0.011800356133396975,-0.008183458318470073,-0.010876139413669043,0,0.5276190476190477,0.5276190476190477,False
77:S3,77,id03,S3,raw_knn_blend,global_prior,prior,-0.02050108253073159,-0.030514966921511903,-0.03885869867404963,0,0.4852380952380953,0.4852380952380953,False
77:S4,77,id03,S4,raw_knn_blend,core_knn_blend,core_geometry,0.05984918868466924,0.039536138500339484,0.023297159040379847,3,0.2504761904761905,0.2504761904761905,False
78:Q1,78,id03,Q1,subject_prior,subject_prior,prior,0.11065737899852755,0.09055492912978293,0.0734963935160132,3,0.6980952380952381,0.8484848484848485,True
78:Q2,78,id03,Q2,subject_prior,subject_prior,prior,0.06475186990046614,0.046701751362538964,0.031357355103895576,3,0.7328571428571429,0.8181818181818182,True
78:Q3,78,id03,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.0009659091621971583,-0.004913116694271024,-0.007708575966425678,0,0.6957142857142857,0.6957142857142857,False
78:S1,78,id03,S1,raw_knn_blend,subject_prior,prior,0.009379509057370722,0.003915492600832921,-0.0026608784796536816,2,0.7457142857142858,0.7457142857142858,False
78:S2,78,id03,S2,raw_knn_blend,core_knn_blend,core_geometry,-0.007580287734450903,-0.005250267111555959,-0.0078560426842783,0,0.5276190476190477,0.5276190476190477,False
78:S3,78,id03,S3,raw_knn_blend,global_prior,prior,-0.012793620524691757,-0.025740652355005857,-0.03560267849130218,0,0.510952380952381,0.510952380952381,False
78:S4,78,id03,S4,raw_action_core_health__wide_listener_health,raw_action_core_health__wide_listener_health,raw_action_core_health,0.06304447806982617,0.050289819462286556,0.04116467340463523,3,0.22476190476190477,0.2567478328443248,True
79:Q1,79,id03,Q1,raw_knn_blend,subject_prior,prior,0.05043869512357361,0.063915786512927,0.04553071782945356,3,0.6980952380952381,0.6980952380952381,False
79:Q2,79,id03,Q2,subject_prior,subject_prior,prior,0.06387516096876565,0.048178989298124066,0.03350652134532096,3,0.7328571428571429,0.8181818181818182,True
79:Q3,79,id03,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.01483793971814695,-0.011866164486072037,-0.01586568236103281,0,0.6185714285714285,0.6185714285714285,False
79:S1,79,id03,S1,raw_knn_blend,subject_prior,prior,0.003352002746396438,-0.01084406558052522,-0.02974582448339968,2,0.7071428571428572,0.7071428571428572,False
79:S2,79,id03,S2,raw_knn_blend,core_knn_blend,core_geometry,-0.0018426180938976343,-0.0028581896448726927,-0.005448935403651628,0,0.5276190476190477,0.5276190476190477,False
79:S3,79,id03,S3,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,-0.0018426180938976343,-0.0023958945249063115,-0.005608349633432106,1,0.5366666666666667,0.5366666666666667,False
79:S4,79,id03,S4,raw_knn_blend,subject_prior,prior,0.031017808772529333,0.041660741272976996,0.021959997385951037,3,0.3276190476190476,0.3276190476190476,False
80:Q1,80,id04,Q1,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.0053771788873645575,-0.007668708389469677,0,0.5402005012531328,0.5402005012531328,False
80:Q2,80,id04,Q2,raw_knn_blend,global_prior,prior,-0.005211176928216459,-0.00527439875475651,-0.008327833476371541,0,0.5016040100250626,0.5016040100250626,False
80:Q3,80,id04,Q3,raw_knn_blend,subject_prior,prior,-0.029462380183238733,-0.019097075099256525,-0.026875898274247738,0,0.7717042606516291,0.7717042606516291,False
