row,subject_id,sleep_date,lifelog_date,target,memory_posterior,nearest_distance,effective_neighbors,view,k,alpha,time_weight,shrink
141,id06,2024-08-10,2024-08-09,Q3,0.8169324020675994,4.519540668872033,6.647570181435309,latent_calendar,9,1.25,1.2,3.0
142,id06,2024-08-12,2024-08-11,Q3,0.7052345455603344,1.9893550703598657,3.413025150523396,latent_calendar,9,1.25,1.2,3.0
143,id06,2024-08-13,2024-08-12,Q3,0.7932035522122036,2.803613872318644,4.490133868417186,latent_calendar,9,1.25,1.2,3.0
144,id06,2024-08-14,2024-08-13,Q3,0.8137292280813,3.6063072496556656,5.660194759498859,latent_calendar,9,1.25,1.2,3.0
145,id06,2024-08-15,2024-08-14,Q3,0.7972692719194181,2.9485440173137345,5.187626733264514,latent_calendar,9,1.25,1.2,3.0
146,id06,2024-08-20,2024-08-19,Q3,0.8270044028545203,3.7514070065760663,6.459872431536844,latent_calendar,9,1.25,1.2,3.0
147,id06,2024-08-21,2024-08-20,Q3,0.8224207845118968,3.621614225057588,6.823374216142628,latent_calendar,9,1.25,1.2,3.0
148,id06,2024-08-22,2024-08-21,Q3,0.7985887026220448,3.0437738090403252,5.610456498056745,latent_calendar,9,1.25,1.2,3.0
149,id06,2024-08-23,2024-08-22,Q3,0.7400861244791672,3.3887408317770955,6.361096125186434,latent_calendar,9,1.25,1.2,3.0
150,id06,2024-08-24,2024-08-23,Q3,0.7345383319030274,3.2802487455393496,3.557509423975668,latent_calendar,9,1.25,1.2,3.0
151,id06,2024-08-25,2024-08-24,Q3,0.5794866970168817,3.8350923826920384,5.519872395278538,latent_calendar,9,1.25,1.2,3.0
152,id07,2024-07-14,2024-07-13,Q3,0.7514312355302175,3.6079862797011453,5.5314833638129635,latent_calendar,9,1.25,1.2,3.0
153,id07,2024-07-15,2024-07-14,Q3,0.7476353506289279,2.7035565592872364,5.288627331148917,latent_calendar,9,1.25,1.2,3.0
154,id07,2024-07-16,2024-07-15,Q3,0.5774144860002701,2.390527092851878,5.642062220387634,latent_calendar,9,1.25,1.2,3.0
155,id07,2024-07-17,2024-07-16,Q3,0.5648269073343559,2.15590350045564,5.472672561589267,latent_calendar,9,1.25,1.2,3.0
156,id07,2024-07-18,2024-07-17,Q3,0.5536548357639909,1.921800625234185,5.313914133105635,latent_calendar,9,1.25,1.2,3.0
157,id07,2024-07-19,2024-07-18,Q3,0.5288695580081043,1.842661137755425,4.246694017118074,latent_calendar,9,1.25,1.2,3.0
158,id07,2024-07-20,2024-07-19,Q3,0.5217469919260455,2.0576455694384457,4.379270735136797,latent_calendar,9,1.25,1.2,3.0
159,id07,2024-07-21,2024-07-20,Q3,0.689786481167843,3.614397010076123,8.135386569834147,latent_calendar,9,1.25,1.2,3.0
160,id07,2024-07-22,2024-07-21,Q3,0.5935783278043815,3.636015082401048,6.907722426689578,latent_calendar,9,1.25,1.2,3.0
161,id07,2024-07-23,2024-07-22,Q3,0.4437209381934778,3.2742435091446453,7.619739732399097,latent_calendar,9,1.25,1.2,3.0
162,id07,2024-07-24,2024-07-23,Q3,0.4127982772324501,4.261186244701782,8.167320605071156,latent_calendar,9,1.25,1.2,3.0
163,id07,2024-07-25,2024-07-24,Q3,0.4566585409855725,4.429970093155063,7.794140379634346,latent_calendar,9,1.25,1.2,3.0
164,id07,2024-07-26,2024-07-25,Q3,0.39316009395837254,2.738540410752056,7.215030589326394,latent_calendar,9,1.25,1.2,3.0
165,id07,2024-07-27,2024-07-26,Q3,0.3880850359833183,2.9296363528868246,7.863437052579294,latent_calendar,9,1.25,1.2,3.0
166,id07,2024-07-28,2024-07-27,Q3,0.4301417743250574,5.584540194123302,7.05343840420582,latent_calendar,9,1.25,1.2,3.0
167,id07,2024-08-15,2024-08-14,Q3,0.5083812982906308,5.870408763877279,6.803065065912692,latent_calendar,9,1.25,1.2,3.0
168,id07,2024-08-16,2024-08-15,Q3,0.6379952901448429,3.0646058108335192,6.227176330807012,latent_calendar,9,1.25,1.2,3.0
169,id07,2024-08-17,2024-08-16,Q3,0.6928909712604531,2.456471172056718,4.822789712304114,latent_calendar,9,1.25,1.2,3.0
170,id07,2024-08-18,2024-08-17,Q3,0.7284390543279708,2.2251367165182394,2.7064505801006935,latent_calendar,9,1.25,1.2,3.0
171,id07,2024-08-20,2024-08-19,Q3,0.6081970712012725,2.6145272094682497,5.034774768666432,latent_calendar,9,1.25,1.2,3.0
172,id07,2024-08-21,2024-08-20,Q3,0.634726397115323,2.4897324256347817,4.457390976053427,latent_calendar,9,1.25,1.2,3.0
173,id07,2024-08-23,2024-08-22,Q3,0.6598761938579043,2.9160518827014825,5.121382992966705,latent_calendar,9,1.25,1.2,3.0
174,id07,2024-08-25,2024-08-24,Q3,0.6787969330670852,3.4668521635903806,5.135258799805119,latent_calendar,9,1.25,1.2,3.0
175,id07,2024-08-26,2024-08-25,Q3,0.719670642186771,3.3632517487356197,4.009308581921769,latent_calendar,9,1.25,1.2,3.0
176,id07,2024-08-27,2024-08-26,Q3,0.47985151242245716,3.6781469307932966,6.417743717611385,latent_calendar,9,1.25,1.2,3.0
177,id07,2024-08-28,2024-08-27,Q3,0.470144985601412,3.7212648580854513,6.61064159236285,latent_calendar,9,1.25,1.2,3.0
178,id07,2024-08-29,2024-08-28,Q3,0.5019938584889034,5.176366529049552,7.2731524561638805,latent_calendar,9,1.25,1.2,3.0
179,id07,2024-08-30,2024-08-29,Q3,0.5254781349353344,4.705062857845014,7.225558457129703,latent_calendar,9,1.25,1.2,3.0
180,id07,2024-09-01,2024-08-31,Q3,0.5830374309243987,7.44608390375728,5.51022737499183,latent_calendar,9,1.25,1.2,3.0
181,id07,2024-09-02,2024-09-01,Q3,0.7858104166560321,4.016692750393889,4.247014252154812,latent_calendar,9,1.25,1.2,3.0
182,id08,2024-08-01,2024-07-31,Q3,0.2793304013018417,5.716644473544432,6.309362165595475,latent_calendar,9,1.25,1.2,3.0
183,id08,2024-08-03,2024-08-02,Q3,0.21420433607660727,3.8280112187996385,7.745870751459094,latent_calendar,9,1.25,1.2,3.0
184,id08,2024-08-06,2024-08-05,Q3,0.13387420526356686,3.5928188802122443,8.208549931867099,latent_calendar,9,1.25,1.2,3.0
185,id08,2024-08-07,2024-08-06,Q3,0.13347516644194413,3.9067332835119837,8.242059135684851,latent_calendar,9,1.25,1.2,3.0
186,id08,2024-08-08,2024-08-07,Q3,0.1332317285464011,3.2226741804511745,8.262600362969224,latent_calendar,9,1.25,1.2,3.0
187,id08,2024-08-09,2024-08-08,Q3,0.14034985931081412,3.031361414230271,7.691394502666921,latent_calendar,9,1.25,1.2,3.0
188,id08,2024-08-10,2024-08-09,Q3,0.14240092074178448,2.992151712842853,7.537401770081495,latent_calendar,9,1.25,1.2,3.0
189,id08,2024-08-11,2024-08-10,Q3,0.43050964738278796,3.7012718635375665,7.340241595996895,latent_calendar,9,1.25,1.2,3.0
190,id08,2024-08-13,2024-08-12,Q3,0.17770489305831944,2.7849036049652818,5.443975224662309,latent_calendar,9,1.25,1.2,3.0
191,id08,2024-08-14,2024-08-13,Q3,0.18107239620115148,2.1502541401168194,5.286937963856095,latent_calendar,9,1.25,1.2,3.0
192,id08,2024-09-05,2024-09-04,Q3,0.30553434640358873,1.5409907644602507,2.8805177487884324,latent_calendar,9,1.25,1.2,3.0
193,id08,2024-09-07,2024-09-06,Q3,0.25613902741876604,2.0548226968129524,4.202908121127233,latent_calendar,9,1.25,1.2,3.0
194,id08,2024-09-09,2024-09-08,Q3,0.3382642153791421,4.0933128005788415,6.994853216735105,latent_calendar,9,1.25,1.2,3.0
195,id08,2024-09-10,2024-09-09,Q3,0.2512585175020553,3.071284291034446,4.998961320876251,latent_calendar,9,1.25,1.2,3.0
196,id08,2024-09-11,2024-09-10,Q3,0.2907274812905916,1.2505300950663776,2.1613136385475715,latent_calendar,9,1.25,1.2,3.0
197,id08,2024-09-14,2024-09-13,Q3,0.26391317828590743,2.4942019165321456,2.910752364043801,latent_calendar,9,1.25,1.2,3.0
198,id08,2024-09-15,2024-09-14,Q3,0.2837736658838443,3.3625623446122925,3.4315624748820825,latent_calendar,9,1.25,1.2,3.0
199,id08,2024-09-18,2024-09-17,Q3,0.23172429333041417,3.3127911754274533,3.475521805329709,latent_calendar,9,1.25,1.2,3.0
200,id08,2024-09-20,2024-09-19,Q3,0.29008787591294233,2.106253464934948,2.3787218946012176,latent_calendar,9,1.25,1.2,3.0
201,id09,2024-08-06,2024-08-05,Q3,0.2443841353521772,2.4284650267707635,3.6664149977648695,latent_calendar,9,1.25,1.2,3.0
202,id09,2024-08-07,2024-08-06,Q3,0.2641047034169457,2.5313619619394587,4.981775643712865,latent_calendar,9,1.25,1.2,3.0
203,id09,2024-08-08,2024-08-07,Q3,0.1344008543589248,3.5270082043427395,8.057203230322521,latent_calendar,9,1.25,1.2,3.0
204,id09,2024-08-09,2024-08-08,Q3,0.14214409009647153,3.068493054029084,7.454867029413697,latent_calendar,9,1.25,1.2,3.0
205,id09,2024-08-10,2024-08-09,Q3,0.17849367051709183,3.9515363285633516,7.9347789721713,latent_calendar,9,1.25,1.2,3.0
206,id09,2024-08-11,2024-08-10,Q3,0.3599247733515408,2.5849410713431786,4.5489484318843125,latent_calendar,9,1.25,1.2,3.0
207,id09,2024-08-12,2024-08-11,Q3,0.37676381862177133,2.8545035311886036,5.902544297849057,latent_calendar,9,1.25,1.2,3.0
208,id09,2024-08-13,2024-08-12,Q3,0.29275888931009814,2.864967616651644,6.6696461362520205,latent_calendar,9,1.25,1.2,3.0
209,id09,2024-08-14,2024-08-13,Q3,0.30822400045439297,2.695465305242484,4.730952473038139,latent_calendar,9,1.25,1.2,3.0
210,id09,2024-08-15,2024-08-14,Q3,0.2891448866610832,4.051928505831944,7.251316290033113,latent_calendar,9,1.25,1.2,3.0
211,id09,2024-08-16,2024-08-15,Q3,0.24361936727728412,2.5629539848775487,3.6154052136375348,latent_calendar,9,1.25,1.2,3.0
212,id09,2024-08-17,2024-08-16,Q3,0.2314824969463714,2.824399805690214,4.372679462341628,latent_calendar,9,1.25,1.2,3.0
213,id09,2024-08-19,2024-08-18,Q3,0.2802217580194859,3.240506095173887,5.683394209296146,latent_calendar,9,1.25,1.2,3.0
214,id09,2024-08-21,2024-08-20,Q3,0.32802153437305215,1.1841238148441375,2.9978118651106462,latent_calendar,9,1.25,1.2,3.0
215,id09,2024-09-05,2024-09-04,Q3,0.68397092295829,2.088230867845165,2.6032795960448243,latent_calendar,9,1.25,1.2,3.0
216,id09,2024-09-07,2024-09-06,Q3,0.7224921684560857,3.6707446992906787,6.091650384397506,latent_calendar,9,1.25,1.2,3.0
217,id09,2024-09-08,2024-09-07,Q3,0.6486096515369328,5.314354696657058,5.807351715049164,latent_calendar,9,1.25,1.2,3.0
218,id09,2024-09-09,2024-09-08,Q3,0.6047799604460252,2.6870901453717377,2.465003369069609,latent_calendar,9,1.25,1.2,3.0
219,id09,2024-09-10,2024-09-09,Q3,0.6976013446137781,2.37730313718031,3.644562104250698,latent_calendar,9,1.25,1.2,3.0
220,id09,2024-09-11,2024-09-10,Q3,0.6472831613666814,2.9273715098874282,5.746725376614775,latent_calendar,9,1.25,1.2,3.0
221,id09,2024-09-13,2024-09-12,Q3,0.7036386858922707,4.463659598664752,3.2377582654756543,latent_calendar,9,1.25,1.2,3.0
222,id09,2024-09-14,2024-09-13,Q3,0.7162730137955694,7.617803630155835,4.838503538497304,latent_calendar,9,1.25,1.2,3.0
223,id09,2024-09-16,2024-09-15,Q3,0.39410694207725694,4.804040376834431,5.699523978207489,latent_calendar,9,1.25,1.2,3.0
224,id09,2024-09-19,2024-09-18,Q3,0.41507894717852234,4.1755997727327365,5.504477611206439,latent_calendar,9,1.25,1.2,3.0
225,id09,2024-09-20,2024-09-19,Q3,0.658823628934682,4.399849931550628,5.599328990405716,latent_calendar,9,1.25,1.2,3.0
226,id09,2024-09-21,2024-09-20,Q3,0.3231387480924249,3.827842528412461,5.816031287727427,latent_calendar,9,1.25,1.2,3.0
227,id09,2024-09-22,2024-09-21,Q3,0.38096502408957167,4.279688000902234,4.627625865406963,latent_calendar,9,1.25,1.2,3.0
228,id10,2024-08-05,2024-08-04,Q3,0.5462900584781889,3.4696423353295356,7.293697512706869,latent_calendar,9,1.25,1.2,3.0
229,id10,2024-08-06,2024-08-05,Q3,0.5936075252951782,2.775899663496499,6.031217556860808,latent_calendar,9,1.25,1.2,3.0
230,id10,2024-08-07,2024-08-06,Q3,0.581490941576735,3.224993200235883,6.547073330851062,latent_calendar,9,1.25,1.2,3.0
231,id10,2024-08-08,2024-08-07,Q3,0.5304233242617559,2.837099720919017,6.239065470672694,latent_calendar,9,1.25,1.2,3.0
232,id10,2024-08-11,2024-08-10,Q3,0.4910897922678598,3.80635178820297,5.195385467199707,latent_calendar,9,1.25,1.2,3.0
233,id10,2024-08-14,2024-08-13,Q3,0.49745219527005974,4.124692880397738,8.306865297394905,latent_calendar,9,1.25,1.2,3.0
234,id10,2024-08-17,2024-08-16,Q3,0.5872554821177404,4.451227519489063,7.7531557510383715,latent_calendar,9,1.25,1.2,3.0
235,id10,2024-08-18,2024-08-17,Q3,0.5288529268580415,3.929426570208783,6.057918908461096,latent_calendar,9,1.25,1.2,3.0
236,id10,2024-08-19,2024-08-18,Q3,0.46359416156624667,4.692954770598142,7.16967511543197,latent_calendar,9,1.25,1.2,3.0
237,id10,2024-08-20,2024-08-19,Q3,0.6223145572650474,3.83395949517515,6.513153334571231,latent_calendar,9,1.25,1.2,3.0
238,id10,2024-08-23,2024-08-22,Q3,0.7637490310678537,3.084440199207865,3.3769387663714676,latent_calendar,9,1.25,1.2,3.0
239,id10,2024-09-16,2024-09-15,Q3,0.4317807904545106,1.5352968818113764,1.4149668113708271,latent_calendar,9,1.25,1.2,3.0
240,id10,2024-09-17,2024-09-16,Q3,0.370167036303038,3.2285049172708096,2.437998417145184,latent_calendar,9,1.25,1.2,3.0
241,id10,2024-09-18,2024-09-17,Q3,0.3941119063331927,4.134679388639915,4.181307410576278,latent_calendar,9,1.25,1.2,3.0
242,id10,2024-09-19,2024-09-18,Q3,0.44103465578207107,3.773199160666743,4.304582918792472,latent_calendar,9,1.25,1.2,3.0
243,id10,2024-09-20,2024-09-19,Q3,0.4074897541744588,3.149589726993294,3.044356000524682,latent_calendar,9,1.25,1.2,3.0
244,id10,2024-09-21,2024-09-20,Q3,0.32896324956859047,3.2219403352085414,3.3328148115884586,latent_calendar,9,1.25,1.2,3.0
245,id10,2024-09-22,2024-09-21,Q3,0.41985143489270366,1.9585734965146249,1.5690867307232075,latent_calendar,9,1.25,1.2,3.0
246,id10,2024-09-23,2024-09-22,Q3,0.6785357162929562,3.5175693740523517,1.8567757626766863,latent_calendar,9,1.25,1.2,3.0
247,id10,2024-09-25,2024-09-24,Q3,0.36788131533807844,3.650716317556642,3.6117619253395454,latent_calendar,9,1.25,1.2,3.0
248,id10,2024-09-26,2024-09-25,Q3,0.6397700601763867,4.017502096660971,4.6011972078610395,latent_calendar,9,1.25,1.2,3.0
249,id10,2024-09-27,2024-09-26,Q3,0.5936792714322228,4.2669562586917635,5.838887407976934,latent_calendar,9,1.25,1.2,3.0
0,id01,2024-07-31,2024-07-30,S1,0.6683497827270388,3.734786548401315,2.0209059641507707,raw_pca,5,1.75,0.7,6.0
1,id01,2024-08-01,2024-07-31,S1,0.5630939499658437,6.125537891353661,2.6245723228533557,raw_pca,5,1.75,0.7,6.0
2,id01,2024-08-02,2024-08-01,S1,0.5593536402322061,5.334609438466497,3.4909645561443905,raw_pca,5,1.75,0.7,6.0
3,id01,2024-08-03,2024-08-02,S1,0.6929785943064779,4.473101539226949,3.3857534401803826,raw_pca,5,1.75,0.7,6.0
4,id01,2024-08-04,2024-08-03,S1,0.5748496299324337,5.162375439176324,2.497387754795024,raw_pca,5,1.75,0.7,6.0
5,id01,2024-08-06,2024-08-05,S1,0.5155804491622903,4.508014635688317,3.8206153723128886,raw_pca,5,1.75,0.7,6.0
6,id01,2024-08-07,2024-08-06,S1,0.6509728997289973,36.617632315686414,3.0146561512894563e-44,raw_pca,5,1.75,0.7,6.0
7,id01,2024-08-09,2024-08-08,S1,0.5352236078053569,6.726629301506414,2.1613682752433947,raw_pca,5,1.75,0.7,6.0
8,id01,2024-08-10,2024-08-09,S1,0.6509728997289972,18.227770431506894,4.487744020567219e-16,raw_pca,5,1.75,0.7,6.0
9,id01,2024-08-12,2024-08-11,S1,0.4780815996372332,4.2581016760704005,3.5108342127875556,raw_pca,5,1.75,0.7,6.0
10,id01,2024-08-13,2024-08-12,S1,0.5189647714800817,5.071351978627766,4.331920211934713,raw_pca,5,1.75,0.7,6.0
11,id01,2024-08-14,2024-08-13,S1,0.5901959876837976,4.202260971670825,4.161059260673966,raw_pca,5,1.75,0.7,6.0
12,id01,2024-08-15,2024-08-14,S1,0.6509728997289973,24.41555962817144,1.9995666103897296e-25,raw_pca,5,1.75,0.7,6.0
13,id01,2024-08-17,2024-08-16,S1,0.662283944236003,6.105975751992746,3.3868946013106185,raw_pca,5,1.75,0.7,6.0
14,id01,2024-09-02,2024-09-01,S1,0.6711508446639023,4.663098460172266,2.613120821718101,raw_pca,5,1.75,0.7,6.0
15,id01,2024-09-03,2024-09-02,S1,0.5411734237263003,4.332966800633551,2.2256145589507756,raw_pca,5,1.75,0.7,6.0
16,id01,2024-09-04,2024-09-03,S1,0.5481544077271988,4.495609552073891,1.8925826040936262,raw_pca,5,1.75,0.7,6.0
17,id01,2024-09-05,2024-09-04,S1,0.5532240706054922,6.675514986615427,2.083918242734534,raw_pca,5,1.75,0.7,6.0
18,id01,2024-09-07,2024-09-06,S1,0.5161639835042205,5.198024442074444,3.5351202510348214,raw_pca,5,1.75,0.7,6.0
19,id01,2024-09-08,2024-09-07,S1,0.6129183164266244,6.533193118728091,4.22004143597927,raw_pca,5,1.75,0.7,6.0
20,id01,2024-09-09,2024-09-08,S1,0.5107143420859577,4.8309404167825685,2.9877301003355,raw_pca,5,1.75,0.7,6.0
21,id01,2024-09-10,2024-09-09,S1,0.5237758489948529,4.523033705205517,2.429824073146488,raw_pca,5,1.75,0.7,6.0
22,id01,2024-09-11,2024-09-10,S1,0.6509728997289973,44.75530239904374,7.227226117062504e-56,raw_pca,5,1.75,0.7,6.0
23,id01,2024-09-12,2024-09-11,S1,0.4880059886246501,4.069274362166799,2.3177447148718042,raw_pca,5,1.75,0.7,6.0
24,id01,2024-09-13,2024-09-12,S1,0.5930764170728349,4.9255370533478295,2.296114246875992,raw_pca,5,1.75,0.7,6.0
25,id01,2024-09-14,2024-09-13,S1,0.5321512125726651,5.402349616871893,3.284066935064903,raw_pca,5,1.75,0.7,6.0
26,id01,2024-09-15,2024-09-14,S1,0.7283436387579605,5.118736563193645,1.7088664578804962,raw_pca,5,1.75,0.7,6.0
27,id02,2024-08-26,2024-08-25,S1,0.729757487344921,4.563136245696071,3.9162695417599274,raw_pca,5,1.75,0.7,6.0
28,id02,2024-08-27,2024-08-26,S1,0.7694316109295049,3.3205563722465024,2.6997496218651444,raw_pca,5,1.75,0.7,6.0
29,id02,2024-08-28,2024-08-27,S1,0.8136403678096478,5.096723034264723,3.2899000112336143,raw_pca,5,1.75,0.7,6.0
30,id02,2024-08-29,2024-08-28,S1,0.858791975337774,6.192794046415472,3.6617076853558634,raw_pca,5,1.75,0.7,6.0
31,id02,2024-08-30,2024-08-29,S1,0.8385033342077617,6.678083570769108,1.150819209159814,raw_pca,5,1.75,0.7,6.0
32,id02,2024-08-31,2024-08-30,S1,0.8279356071485633,5.432003276245305,3.4729088731186226,raw_pca,5,1.75,0.7,6.0
33,id02,2024-09-01,2024-08-31,S1,0.8665123870803024,7.159715026292956,2.651242629210592,raw_pca,5,1.75,0.7,6.0
34,id02,2024-09-02,2024-09-01,S1,0.8036817782367038,8.870570873950212,0.3614201675760253,raw_pca,5,1.75,0.7,6.0
35,id02,2024-09-03,2024-09-02,S1,0.7190613011164453,4.0482937744998715,3.6619334933736245,raw_pca,5,1.75,0.7,6.0
36,id02,2024-09-04,2024-09-03,S1,0.7208295683227279,4.772018187457259,3.398947412429888,raw_pca,5,1.75,0.7,6.0
37,id02,2024-09-05,2024-09-04,S1,0.6718714688080446,3.8321392278766395,2.0188218941494087,raw_pca,5,1.75,0.7,6.0
38,id02,2024-09-06,2024-09-05,S1,0.83154614570078,3.836407780316024,1.2893875466736973,raw_pca,5,1.75,0.7,6.0
39,id02,2024-09-07,2024-09-06,S1,0.7836663731558127,5.1244472491501645,4.250186130127787,raw_pca,5,1.75,0.7,6.0
40,id02,2024-09-08,2024-09-07,S1,0.8500820746576598,4.398386220559524,1.7031037718327664,raw_pca,5,1.75,0.7,6.0
41,id02,2024-09-09,2024-09-08,S1,0.8744225727344921,4.364322382991305,3.1961856654591627,raw_pca,5,1.75,0.7,6.0
42,id02,2024-09-10,2024-09-09,S1,0.6874784451432583,2.7040149354447736,2.3751179069522164,raw_pca,5,1.75,0.7,6.0
43,id02,2024-09-29,2024-09-28,S1,0.8762902112533442,4.9588538527151895,3.335019920542746,raw_pca,5,1.75,0.7,6.0
44,id02,2024-09-30,2024-09-29,S1,0.8386998510249012,6.362772596143352,1.4778604653946825,raw_pca,5,1.75,0.7,6.0
45,id02,2024-10-01,2024-09-30,S1,0.8202747910158691,6.276658487867269,3.219060542166335,raw_pca,5,1.75,0.7,6.0
46,id02,2024-10-03,2024-10-02,S1,0.8050650191809057,4.95561440830915,3.3378929344902155,raw_pca,5,1.75,0.7,6.0
47,id02,2024-10-04,2024-10-03,S1,0.7934016973434139,7.7547639255301295,1.965556919015437,raw_pca,5,1.75,0.7,6.0
48,id02,2024-10-05,2024-10-04,S1,0.8580992434726373,4.644440262886921,2.1383169914334146,raw_pca,5,1.75,0.7,6.0
49,id02,2024-10-06,2024-10-05,S1,0.8137907290894147,6.827557885379611,2.538870769755998,raw_pca,5,1.75,0.7,6.0
50,id02,2024-10-07,2024-10-06,S1,0.855148389836684,6.649140344640344,1.9725277437347153,raw_pca,5,1.75,0.7,6.0
51,id02,2024-10-08,2024-10-07,S1,0.8196198807901753,5.112925217998729,3.629038253041527,raw_pca,5,1.75,0.7,6.0
52,id02,2024-10-09,2024-10-08,S1,0.838554196640503,4.961047788523838,1.9733375869254193,raw_pca,5,1.75,0.7,6.0
53,id02,2024-10-10,2024-10-09,S1,0.8078006801499329,9.88655716308463,0.008519834739100781,raw_pca,5,1.75,0.7,6.0
54,id02,2024-10-12,2024-10-11,S1,0.8368518781509232,7.029462364491799,2.7671226185831035,raw_pca,5,1.75,0.7,6.0
55,id02,2024-10-13,2024-10-12,S1,0.8011753246934012,8.716720395372143,0.2240836909454707,raw_pca,5,1.75,0.7,6.0
56,id02,2024-10-14,2024-10-13,S1,0.8720178572010961,5.865603305555927,3.02339461369347,raw_pca,5,1.75,0.7,6.0
57,id02,2024-10-15,2024-10-14,S1,0.8281239346328594,5.504624697541179,3.0384006745734022,raw_pca,5,1.75,0.7,6.0
58,id02,2024-10-16,2024-10-15,S1,0.761471967120937,4.1105865497543235,3.061503174246708,raw_pca,5,1.75,0.7,6.0
59,id03,2024-08-17,2024-08-16,S1,0.857992868754778,3.8820711965862795,3.692641712550983,raw_pca,5,1.75,0.7,6.0
60,id03,2024-08-18,2024-08-17,S1,0.8694107654319502,6.699250884513732,4.540106260893879,raw_pca,5,1.75,0.7,6.0
61,id03,2024-08-19,2024-08-18,S1,0.8294372895019981,5.20954672567551,2.069901392971829,raw_pca,5,1.75,0.7,6.0
62,id03,2024-08-20,2024-08-19,S1,0.8595992604784143,4.012098961013516,3.8035398435563508,raw_pca,5,1.75,0.7,6.0
63,id03,2024-08-21,2024-08-20,S1,0.8668797700923324,4.739971176604128,4.339707567706576,raw_pca,5,1.75,0.7,6.0
64,id03,2024-08-23,2024-08-22,S1,0.7879677353110891,4.938092527882666,2.816398697122294,raw_pca,5,1.75,0.7,6.0
65,id03,2024-08-24,2024-08-23,S1,0.8255458510691918,3.504630272871744,1.8898911346057294,raw_pca,5,1.75,0.7,6.0
66,id03,2024-08-25,2024-08-24,S1,0.7714106947372171,9.332240252403874,0.021385762224650266,raw_pca,5,1.75,0.7,6.0
67,id03,2024-08-27,2024-08-26,S1,0.8276736120843513,6.540518813520422,1.9873105123536325,raw_pca,5,1.75,0.7,6.0
68,id03,2024-08-28,2024-08-27,S1,0.8377629235393793,6.101841343221989,2.484030509754802,raw_pca,5,1.75,0.7,6.0
69,id03,2024-08-29,2024-08-28,S1,0.8658653320010022,5.416928761196932,4.261510179274062,raw_pca,5,1.75,0.7,6.0
