feature_set,fold,row,target,y,prediction
calendar_rhythm_linear,1,426,S3,0,0.8392377861650252
calendar_rhythm_linear,1,427,S3,1,0.7942518044404796
calendar_rhythm_linear,1,428,S3,1,0.7075660314814795
calendar_rhythm_linear,1,429,S3,1,0.6753935275602035
calendar_rhythm_linear,1,430,S3,1,0.7811851199780966
calendar_rhythm_linear,1,431,S3,0,0.7542994542001236
calendar_rhythm_linear,1,432,S3,0,0.6612670083992194
calendar_rhythm_linear,1,433,S3,1,0.5502770446527215
calendar_rhythm_linear,1,434,S3,0,0.512717255955496
calendar_rhythm_linear,1,435,S3,1,0.643545044218907
calendar_rhythm_linear,1,436,S3,0,0.8083637958404584
calendar_rhythm_linear,1,437,S3,0,0.5032402013321585
calendar_rhythm_linear,1,438,S3,0,0.5179133984487202
calendar_rhythm_linear,1,439,S3,1,0.6752604162364901
calendar_rhythm_linear,1,440,S3,0,0.6059344561237381
calendar_rhythm_linear,1,441,S3,0,0.5693854969438459
calendar_rhythm_linear,1,442,S3,1,0.7236497745874648
calendar_rhythm_linear,1,443,S3,0,0.38608146032565066
calendar_rhythm_linear,1,444,S3,0,0.5709489037849617
calendar_rhythm_linear,1,445,S3,1,0.6134632865160785
calendar_rhythm_linear,1,446,S3,1,0.565396924979392
calendar_rhythm_linear,1,447,S3,1,0.5797672854961391
calendar_rhythm_linear,1,448,S3,0,0.7665267869088647
calendar_rhythm_linear,1,449,S3,0,0.7405303498636263
calendar_rhythm_linear,1,320,S4,1,0.5271517656441661
calendar_rhythm_linear,1,321,S4,0,0.5119314441915723
calendar_rhythm_linear,1,322,S4,1,0.4966889657986524
calendar_rhythm_linear,1,323,S4,1,0.4814526392956783
calendar_rhythm_linear,1,324,S4,1,0.6061130244878018
calendar_rhythm_linear,1,325,S4,1,0.9179269007818062
calendar_rhythm_linear,1,326,S4,1,0.47999135613350796
calendar_rhythm_linear,1,327,S4,1,0.4723182790061045
calendar_rhythm_linear,1,328,S4,1,0.46465825804882627
calendar_rhythm_linear,1,329,S4,1,0.4570148738544471
calendar_rhythm_linear,1,330,S4,1,0.4493916757789923
calendar_rhythm_linear,1,331,S4,1,0.5823221521598025
calendar_rhythm_linear,1,332,S4,1,0.5748215056620732
calendar_rhythm_linear,1,333,S4,1,0.5173704717916585
calendar_rhythm_linear,1,334,S4,1,0.5096855324648393
calendar_rhythm_linear,1,335,S4,1,0.4943055484381178
calendar_rhythm_linear,1,336,S4,0,0.48661777798476114
calendar_rhythm_linear,1,337,S4,0,0.6181965693462853
calendar_rhythm_linear,1,338,S4,1,0.6109096981417459
calendar_rhythm_linear,1,339,S4,1,0.5545561986228122
calendar_rhythm_linear,1,340,S4,1,0.5469448657240655
calendar_rhythm_linear,1,341,S4,1,0.5317957878939747
calendar_rhythm_linear,1,342,S4,1,0.5165878697010924
calendar_rhythm_linear,1,343,S4,1,0.5467100366484314
calendar_rhythm_linear,1,344,S4,0,0.5315598317789281
calendar_rhythm_linear,1,345,S4,1,0.5163512196968979
calendar_rhythm_linear,1,346,S4,0,0.5011122582365871
calendar_rhythm_linear,1,347,S4,0,0.4858712301240443
calendar_rhythm_linear,1,348,S4,1,0.6103291145812224
calendar_rhythm_linear,1,349,S4,1,0.5957329147183621
calendar_rhythm_linear,1,350,S4,0,0.5313238615499876
calendar_rhythm_linear,1,351,S4,1,0.5161145623588649
calendar_rhythm_linear,1,352,S4,1,0.5666520800921341
calendar_rhythm_linear,1,353,S4,1,0.5590831005956052
calendar_rhythm_linear,1,354,S4,0,0.5955672632879079
calendar_rhythm_linear,1,355,S4,1,0.5156697689863302
calendar_rhythm_linear,1,356,S4,0,0.5079835025725249
calendar_rhythm_linear,1,357,S4,0,0.6311521424609403
calendar_rhythm_linear,1,358,S4,1,0.6168462665730983
calendar_rhythm_linear,1,359,S4,1,0.5532786162919897
calendar_rhythm_linear,1,360,S4,0,0.5229758741935692
calendar_rhythm_linear,1,361,S4,1,0.5077466541478238
calendar_rhythm_linear,1,362,S4,1,0.49250304366713754
calendar_rhythm_linear,1,363,S4,0,0.6166222727539838
calendar_rhythm_linear,1,364,S4,0,0.6021081226005911
calendar_rhythm_linear,1,365,S4,0,0.5227394622592614
calendar_rhythm_linear,1,366,S4,0,0.5075098022457137
calendar_rhythm_linear,1,367,S4,0,0.49226619157946594
calendar_rhythm_linear,1,368,S4,0,0.47703694749694114
calendar_rhythm_linear,1,369,S4,0,0.9211294916955493
calendar_rhythm_linear,1,370,S4,0,0.5432250571594928
calendar_rhythm_linear,1,371,S4,0,0.4776472534828158
calendar_rhythm_linear,1,372,S4,1,0.46232246220960166
calendar_rhythm_linear,1,373,S4,1,0.5073378963054191
calendar_rhythm_linear,1,374,S4,0,0.6159770286050719
calendar_rhythm_linear,1,375,S4,0,0.5598286470800897
calendar_rhythm_linear,1,417,S4,0,0.5823221521598025
calendar_rhythm_linear,1,418,S4,0,0.5748215056620732
calendar_rhythm_linear,1,419,S4,1,0.5173704717916585
calendar_rhythm_linear,1,420,S4,0,0.5096855324648393
calendar_rhythm_linear,1,421,S4,1,0.4943055484381178
calendar_rhythm_linear,1,422,S4,0,0.48661777798476114
calendar_rhythm_linear,1,423,S4,1,0.6181965693462853
calendar_rhythm_linear,1,424,S4,0,0.6109096981417459
calendar_rhythm_linear,1,425,S4,0,0.5545561986228122
calendar_rhythm_linear,1,426,S4,1,0.5317957878939747
calendar_rhythm_linear,1,427,S4,1,0.5013491638457318
calendar_rhythm_linear,1,428,S4,1,0.6249524249113051
calendar_rhythm_linear,1,429,S4,1,0.6105544630358317
calendar_rhythm_linear,1,430,S4,1,0.5467100366484314
calendar_rhythm_linear,1,431,S4,0,0.5315598317789281
calendar_rhythm_linear,1,432,S4,0,0.4858712301240443
calendar_rhythm_linear,1,433,S4,1,0.6103291145812224
calendar_rhythm_linear,1,434,S4,1,0.5957329147183621
calendar_rhythm_linear,1,435,S4,1,0.5313238615499876
calendar_rhythm_linear,1,436,S4,1,0.8857439126804615
calendar_rhythm_linear,1,437,S4,1,0.44115526528566995
calendar_rhythm_linear,1,438,S4,1,0.4335853672784974
calendar_rhythm_linear,1,439,S4,0,0.5227394622592614
calendar_rhythm_linear,1,440,S4,1,0.49226619157946594
calendar_rhythm_linear,1,441,S4,0,0.47703694749694114
calendar_rhythm_linear,1,442,S4,1,0.9211294916955493
calendar_rhythm_linear,1,443,S4,1,0.5432250571594928
calendar_rhythm_linear,1,444,S4,1,0.4853272793390022
calendar_rhythm_linear,1,445,S4,0,0.46232246220960166
calendar_rhythm_linear,1,446,S4,1,0.5875104071379984
calendar_rhythm_linear,1,447,S4,1,0.5800357376198758
calendar_rhythm_linear,1,448,S4,1,0.5073378963054191
calendar_rhythm_linear,1,449,S4,1,0.623227528129365
calendar_rhythm_linear,2,0,Q1,0,0.47792122665822717
calendar_rhythm_linear,2,1,Q1,0,0.48731779665176006
calendar_rhythm_linear,2,2,Q1,1,0.4967233392265652
calendar_rhythm_linear,2,3,Q1,1,0.3919645233162547
calendar_rhythm_linear,2,4,Q1,0,0.39503854445650527
calendar_rhythm_linear,2,5,Q1,0,0.4234154906765088
calendar_rhythm_linear,2,6,Q1,0,0.45319863890182177
calendar_rhythm_linear,2,7,Q1,0,0.4833206506897936
calendar_rhythm_linear,2,8,Q1,0,0.513564357168935
calendar_rhythm_linear,2,9,Q1,1,0.543709059143005
calendar_rhythm_linear,2,10,Q1,1,0.45827442387318856
calendar_rhythm_linear,2,11,Q1,0,0.48843244794069585
calendar_rhythm_linear,2,12,Q1,1,0.4846084149071631
calendar_rhythm_linear,2,13,Q1,1,0.5148524063174398
calendar_rhythm_linear,2,14,Q1,0,0.5449880077422312
calendar_rhythm_linear,2,15,Q1,1,0.6040731501167107
calendar_rhythm_linear,2,16,Q1,0,0.5199620847135467
calendar_rhythm_linear,2,17,Q1,0,0.5500576705759687
calendar_rhythm_linear,2,18,Q1,0,0.5462663631134332
calendar_rhythm_linear,2,19,Q1,1,0.576057411041239
calendar_rhythm_linear,2,20,Q1,1,0.5852206226217911
calendar_rhythm_linear,2,21,Q1,1,0.6033654843929918
calendar_rhythm_linear,2,22,Q1,0,0.507795788815967
calendar_rhythm_linear,2,23,Q1,0,0.4831309821078635
calendar_rhythm_linear,2,24,Q1,0,0.49253334885137084
calendar_rhythm_linear,2,25,Q1,0,0.5207455261974648
calendar_rhythm_linear,2,26,Q1,1,0.41509906382627015
calendar_rhythm_linear,2,27,Q1,0,0.4242642178280993
calendar_rhythm_linear,2,28,Q1,0,0.5343850697895506
calendar_rhythm_linear,2,29,Q1,0,0.5437355884697004
calendar_rhythm_linear,2,30,Q1,0,0.5191664073702825
calendar_rhythm_linear,2,31,Q1,0,0.5285529211888527
calendar_rhythm_linear,2,32,Q1,0,0.5379192868864469
calendar_rhythm_linear,2,33,Q1,1,0.5565654789572406
calendar_rhythm_linear,2,34,Q1,1,0.45048274778064296
calendar_rhythm_linear,2,35,Q1,1,0.45981497902530544
calendar_rhythm_linear,2,36,Q1,1,0.43541904443946494
calendar_rhythm_linear,2,37,Q1,1,0.4446917472149914
calendar_rhythm_linear,2,38,Q1,0,0.4540031264840205
calendar_rhythm_linear,2,39,Q1,1,0.4633467937191693
calendar_rhythm_linear,2,40,Q1,1,0.36355882667421346
calendar_rhythm_linear,2,271,Q1,0,0.5060859526747962
calendar_rhythm_linear,2,272,Q1,0,0.5022594048130689
calendar_rhythm_linear,2,273,Q1,1,0.532466899941789
calendar_rhythm_linear,2,274,Q1,0,0.5624382456972
calendar_rhythm_linear,2,275,Q1,1,0.5919606146166947
calendar_rhythm_linear,2,276,Q1,1,0.6208339237134483
calendar_rhythm_linear,2,277,Q1,1,0.5375576931163353
calendar_rhythm_linear,2,278,Q1,1,0.5674677893101465
calendar_rhythm_linear,2,279,Q1,1,0.543102704740664
calendar_rhythm_linear,2,280,Q1,0,0.552424783905412
calendar_rhythm_linear,2,281,Q1,0,0.5617101568555989
calendar_rhythm_linear,2,282,Q1,0,0.5709525073941969
calendar_rhythm_linear,2,283,Q1,0,0.5801456383110867
calendar_rhythm_linear,2,284,Q1,1,0.47437652011626025
calendar_rhythm_linear,2,285,Q1,1,0.48376797590075016
calendar_rhythm_linear,2,286,Q1,1,0.45918147079480987
calendar_rhythm_linear,2,287,Q1,1,0.4685402568469504
calendar_rhythm_linear,2,288,Q1,0,0.47792122665822717
calendar_rhythm_linear,2,289,Q1,1,0.48731779665176006
calendar_rhythm_linear,2,290,Q1,1,0.4967233392265652
calendar_rhythm_linear,2,291,Q1,1,0.3919645233162547
calendar_rhythm_linear,2,292,Q1,1,0.39503854445650527
calendar_rhythm_linear,2,293,Q1,1,0.4234154906765088
calendar_rhythm_linear,2,294,Q1,0,0.45319863890182177
calendar_rhythm_linear,2,295,Q1,0,0.4833206506897936
calendar_rhythm_linear,2,296,Q1,0,0.543709059143005
calendar_rhythm_linear,2,297,Q1,1,0.45827442387318856
calendar_rhythm_linear,2,298,Q1,0,0.48843244794069585
calendar_rhythm_linear,2,299,Q1,0,0.4846084149071631
calendar_rhythm_linear,2,300,Q1,1,0.5148524063174398
calendar_rhythm_linear,2,301,Q1,1,0.5449880077422312
calendar_rhythm_linear,2,302,Q1,0,0.5747976571302201
calendar_rhythm_linear,2,303,Q1,0,0.6040731501167107
calendar_rhythm_linear,2,304,Q1,0,0.4242642178280993
calendar_rhythm_linear,2,305,Q1,1,0.4003565266558255
calendar_rhythm_linear,2,306,Q1,0,0.412542070597935
calendar_rhythm_linear,2,307,Q1,0,0.48708675387049066
calendar_rhythm_linear,2,308,Q1,1,0.5173301635059632
calendar_rhythm_linear,2,309,Q1,0,0.4321151437250397
calendar_rhythm_linear,2,310,Q1,1,0.46201988069494726
calendar_rhythm_linear,2,311,Q1,1,0.45821741319993087
calendar_rhythm_linear,2,312,Q1,1,0.48837506778597484
calendar_rhythm_linear,2,313,Q1,0,0.5186175877948772
calendar_rhythm_linear,2,314,Q1,0,0.5487243085518364
calendar_rhythm_linear,2,315,Q1,0,0.5784785032744646
calendar_rhythm_linear,2,316,Q1,0,0.4934892643701768
calendar_rhythm_linear,2,317,Q1,1,0.5237242948811618
calendar_rhythm_linear,2,318,Q1,1,0.5199047649250585
calendar_rhythm_linear,2,319,Q1,0,0.5500008343226693
calendar_rhythm_linear,2,0,Q2,0,0.5204406224313796
calendar_rhythm_linear,2,1,Q2,0,0.5483135808076041
calendar_rhythm_linear,2,2,Q2,0,0.5758866905991704
calendar_rhythm_linear,2,3,Q2,0,0.5671563549885019
calendar_rhythm_linear,2,4,Q2,1,0.8566197367897935
calendar_rhythm_linear,2,5,Q2,1,0.5889696648808788
calendar_rhythm_linear,2,6,Q2,0,0.6040700125284013
calendar_rhythm_linear,2,7,Q2,0,0.6189744965361569
calendar_rhythm_linear,2,8,Q2,0,0.6336581755467177
calendar_rhythm_linear,2,9,Q2,1,0.6480976961768524
calendar_rhythm_linear,2,10,Q2,1,0.6284866558043165
calendar_rhythm_linear,2,11,Q2,1,0.6430151778163556
calendar_rhythm_linear,2,12,Q2,0,0.5217051074493095
calendar_rhythm_linear,2,13,Q2,1,0.5373353956863185
calendar_rhythm_linear,2,14,Q2,0,0.5528926476004291
calendar_rhythm_linear,2,15,Q2,0,0.583669438172188
calendar_rhythm_linear,2,16,Q2,1,0.562889516073536
calendar_rhythm_linear,2,17,Q2,1,0.5782619135755733
calendar_rhythm_linear,2,18,Q2,1,0.45364410512119463
calendar_rhythm_linear,2,19,Q2,1,0.4692357717327811
calendar_rhythm_linear,2,20,Q2,1,0.49720966291004015
calendar_rhythm_linear,2,21,Q2,1,0.5530349300816247
calendar_rhythm_linear,2,22,Q2,1,0.5718345461997452
calendar_rhythm_linear,2,23,Q2,1,0.4593514099540898
calendar_rhythm_linear,2,24,Q2,1,0.4872770207961971
calendar_rhythm_linear,2,25,Q2,0,0.5708329481209214
calendar_rhythm_linear,2,26,Q2,0,0.5620776899830132
calendar_rhythm_linear,2,27,Q2,1,0.5894397087334993
calendar_rhythm_linear,2,28,Q2,1,0.5365096688410912
calendar_rhythm_linear,2,29,Q2,0,0.564230678922558
calendar_rhythm_linear,2,30,Q2,1,0.4516654493771275
calendar_rhythm_linear,2,31,Q2,0,0.47953824544369794
calendar_rhythm_linear,2,32,Q2,1,0.5075390124207376
calendar_rhythm_linear,2,33,Q2,0,0.5632248796675257
calendar_rhythm_linear,2,34,Q2,1,0.5544355611196773
calendar_rhythm_linear,2,35,Q2,1,0.5819199074321404
calendar_rhythm_linear,2,36,Q2,0,0.46962888655889584
calendar_rhythm_linear,2,37,Q2,1,0.4976042419141972
calendar_rhythm_linear,2,38,Q2,0,0.5255946054163622
calendar_rhythm_linear,2,39,Q2,0,0.5534250475268843
calendar_rhythm_linear,2,40,Q2,1,0.8450250303934534
calendar_rhythm_linear,2,271,Q2,1,0.6249290422343085
calendar_rhythm_linear,2,272,Q2,0,0.5022306969805796
calendar_rhythm_linear,2,273,Q2,0,0.517909309313868
calendar_rhythm_linear,2,274,Q2,1,0.5335527359725029
calendar_rhythm_linear,2,275,Q2,1,0.5491304553043391
calendar_rhythm_linear,2,276,Q2,0,0.5646124584514176
calendar_rhythm_linear,2,277,Q2,1,0.543625091586693
calendar_rhythm_linear,2,278,Q2,0,0.5591443694396994
calendar_rhythm_linear,2,279,Q2,1,0.4465540266980493
calendar_rhythm_linear,2,280,Q2,1,0.474384282557139
calendar_rhythm_linear,2,281,Q2,0,0.5023745910291881
calendar_rhythm_linear,2,282,Q2,1,0.5303500239487063
calendar_rhythm_linear,2,283,Q2,0,0.5581360241518207
calendar_rhythm_linear,2,284,Q2,1,0.5493262418441917
calendar_rhythm_linear,2,285,Q2,0,0.5768852365330964
calendar_rhythm_linear,2,286,Q2,1,0.4644863780578636
calendar_rhythm_linear,2,287,Q2,1,0.4924398248668453
calendar_rhythm_linear,2,288,Q2,1,0.5204406224313796
calendar_rhythm_linear,2,289,Q2,1,0.5483135808076041
calendar_rhythm_linear,2,290,Q2,0,0.5758866905991704
calendar_rhythm_linear,2,291,Q2,1,0.5671563549885019
calendar_rhythm_linear,2,292,Q2,1,0.8566197367897935
calendar_rhythm_linear,2,293,Q2,1,0.5889696648808788
calendar_rhythm_linear,2,294,Q2,1,0.6040700125284013
calendar_rhythm_linear,2,295,Q2,1,0.6189744965361569
calendar_rhythm_linear,2,296,Q2,0,0.6480976961768524
calendar_rhythm_linear,2,297,Q2,0,0.6284866558043165
calendar_rhythm_linear,2,298,Q2,1,0.6430151778163556
calendar_rhythm_linear,2,299,Q2,0,0.5217051074493095
calendar_rhythm_linear,2,300,Q2,0,0.5373353956863185
calendar_rhythm_linear,2,301,Q2,1,0.5528926476004291
calendar_rhythm_linear,2,302,Q2,0,0.5683470134044113
calendar_rhythm_linear,2,303,Q2,0,0.583669438172188
calendar_rhythm_linear,2,304,Q2,0,0.5894397087334993
calendar_rhythm_linear,2,305,Q2,0,0.47735441675994505
calendar_rhythm_linear,2,306,Q2,0,0.8232672408715328
calendar_rhythm_linear,2,307,Q2,0,0.660353758747293
calendar_rhythm_linear,2,308,Q2,0,0.6742819309817049
calendar_rhythm_linear,2,309,Q2,0,0.6553541217874128
calendar_rhythm_linear,2,310,Q2,1,0.6693846701488674
calendar_rhythm_linear,2,311,Q2,0,0.5507751972160503
calendar_rhythm_linear,2,312,Q2,1,0.5662453341221156
calendar_rhythm_linear,2,313,Q2,0,0.5815874398847962
calendar_rhythm_linear,2,314,Q2,1,0.5967733178010788
calendar_rhythm_linear,2,315,Q2,1,0.6117759497916921
calendar_rhythm_linear,2,316,Q2,1,0.5914168490280001
calendar_rhythm_linear,2,317,Q2,1,0.6064873608485136
calendar_rhythm_linear,2,318,Q2,0,0.4827495160419709
calendar_rhythm_linear,2,319,Q2,0,0.4984289342968262
calendar_rhythm_linear,2,0,Q3,0,0.586814037069167
calendar_rhythm_linear,2,1,Q3,0,0.6179708789411554
calendar_rhythm_linear,2,2,Q3,0,0.6481868493254412
calendar_rhythm_linear,2,3,Q3,1,0.6630914096393682
calendar_rhythm_linear,2,4,Q3,1,0.8093953542615704
calendar_rhythm_linear,2,5,Q3,1,0.5037963482065868
calendar_rhythm_linear,2,6,Q3,1,0.53762491963817
calendar_rhythm_linear,2,7,Q3,0,0.571110585637358
calendar_rhythm_linear,2,8,Q3,1,0.6039576151089384
calendar_rhythm_linear,2,9,Q3,1,0.6358928349290112
calendar_rhythm_linear,2,10,Q3,1,0.6522783243131016
calendar_rhythm_linear,2,11,Q3,1,0.6823663489848478
calendar_rhythm_linear,2,12,Q3,0,0.512853555016628
calendar_rhythm_linear,2,13,Q3,1,0.54662033373974
calendar_rhythm_linear,2,14,Q3,0,0.5799635141645915
calendar_rhythm_linear,2,15,Q3,0,0.6442415358746106
calendar_rhythm_linear,2,16,Q3,1,0.6604519348197193
calendar_rhythm_linear,2,17,Q3,0,0.6901686498403184
calendar_rhythm_linear,2,18,Q3,1,0.5219023287827278
calendar_rhythm_linear,2,19,Q3,1,0.555585406656249
calendar_rhythm_linear,2,20,Q3,0,0.5874415218450524
calendar_rhythm_linear,2,21,Q3,0,0.6487769151362113
calendar_rhythm_linear,2,22,Q3,0,0.6920720068897314
calendar_rhythm_linear,2,23,Q3,1,0.5227634646368183
calendar_rhythm_linear,2,24,Q3,1,0.5550882444605592
calendar_rhythm_linear,2,25,Q3,1,0.6483180142482622
calendar_rhythm_linear,2,26,Q3,0,0.6632199049226865
calendar_rhythm_linear,2,27,Q3,1,0.6916427880461334
calendar_rhythm_linear,2,28,Q3,1,0.6638620191548472
calendar_rhythm_linear,2,29,Q3,0,0.6922558562704166
calendar_rhythm_linear,2,30,Q3,1,0.5229787249993612
calendar_rhythm_linear,2,31,Q3,1,0.5553013275348018
calendar_rhythm_linear,2,32,Q3,0,0.5871626746697817
calendar_rhythm_linear,2,33,Q3,0,0.6485147196662685
calendar_rhythm_linear,2,34,Q3,1,0.6634126026062038
calendar_rhythm_linear,2,35,Q3,1,0.6918267795802137
calendar_rhythm_linear,2,36,Q3,1,0.5224764376797886
calendar_rhythm_linear,2,37,Q3,0,0.5548041021959866
calendar_rhythm_linear,2,38,Q3,0,0.5866745576330743
calendar_rhythm_linear,2,39,Q3,1,0.6178350674888626
calendar_rhythm_linear,2,40,Q3,1,0.7884114652219683
calendar_rhythm_linear,2,271,Q3,1,0.6846063049471898
calendar_rhythm_linear,2,272,Q3,0,0.5154400388469976
calendar_rhythm_linear,2,273,Q3,0,0.549185130090881
calendar_rhythm_linear,2,274,Q3,0,0.5824837600650461
calendar_rhythm_linear,2,275,Q3,0,0.6150468716843259
calendar_rhythm_linear,2,276,Q3,1,0.6466111110077211
calendar_rhythm_linear,2,277,Q3,1,0.6627700564438258
calendar_rhythm_linear,2,278,Q3,1,0.6923783886451924
calendar_rhythm_linear,2,279,Q3,0,0.5231222271705178
calendar_rhythm_linear,2,280,Q3,1,0.5554433716255587
calendar_rhythm_linear,2,281,Q3,1,0.5873021052591156
calendar_rhythm_linear,2,282,Q3,1,0.6184460737555353
calendar_rhythm_linear,2,283,Q3,1,0.6486458286108461
calendar_rhythm_linear,2,284,Q3,0,0.6635410375465006
calendar_rhythm_linear,2,285,Q3,0,0.6919494067733947
calendar_rhythm_linear,2,286,Q3,0,0.5226199530256582
calendar_rhythm_linear,2,287,Q3,0,0.5549461778186805
calendar_rhythm_linear,2,288,Q3,1,0.586814037069167
calendar_rhythm_linear,2,289,Q3,0,0.6179708789411554
calendar_rhythm_linear,2,290,Q3,0,0.6481868493254412
calendar_rhythm_linear,2,291,Q3,0,0.6630914096393682
calendar_rhythm_linear,2,292,Q3,1,0.8093953542615704
calendar_rhythm_linear,2,293,Q3,0,0.5037963482065868
calendar_rhythm_linear,2,294,Q3,0,0.53762491963817
calendar_rhythm_linear,2,295,Q3,1,0.571110585637358
calendar_rhythm_linear,2,296,Q3,1,0.6358928349290112
calendar_rhythm_linear,2,297,Q3,1,0.6522783243131016
calendar_rhythm_linear,2,298,Q3,1,0.6823663489848478
calendar_rhythm_linear,2,299,Q3,0,0.512853555016628
calendar_rhythm_linear,2,300,Q3,1,0.54662033373974
calendar_rhythm_linear,2,301,Q3,1,0.5799635141645915
calendar_rhythm_linear,2,302,Q3,0,0.6125924545841782
calendar_rhythm_linear,2,303,Q3,1,0.6442415358746106
calendar_rhythm_linear,2,304,Q3,0,0.6916427880461334
calendar_rhythm_linear,2,305,Q3,0,0.5222611577100275
calendar_rhythm_linear,2,306,Q3,0,0.7287367398770553
calendar_rhythm_linear,2,307,Q3,0,0.6002366897416687
calendar_rhythm_linear,2,308,Q3,1,0.6322892746257868
calendar_rhythm_linear,2,309,Q3,1,0.6487473535880465
calendar_rhythm_linear,2,310,Q3,1,0.6789905468128921
calendar_rhythm_linear,2,311,Q3,0,0.508972581503669
calendar_rhythm_linear,2,312,Q3,0,0.542768536157252
calendar_rhythm_linear,2,313,Q3,1,0.5761753530065067
calendar_rhythm_linear,2,314,Q3,0,0.6089001213487946
calendar_rhythm_linear,2,315,Q3,1,0.640673912214259
calendar_rhythm_linear,2,316,Q3,1,0.6569603134023939
calendar_rhythm_linear,2,317,Q3,1,0.686837714153164
calendar_rhythm_linear,2,318,Q3,0,0.5180256958147024
calendar_rhythm_linear,2,319,Q3,1,0.5517473154217398
calendar_rhythm_linear,2,0,S1,0,0.6177386036564497
calendar_rhythm_linear,2,1,S1,0,0.6158529922964033
calendar_rhythm_linear,2,2,S1,1,0.613963892185952
calendar_rhythm_linear,2,3,S1,1,0.5822170120966259
calendar_rhythm_linear,2,4,S1,1,0.8515555718505344
calendar_rhythm_linear,2,5,S1,0,0.5744690309613603
calendar_rhythm_linear,2,6,S1,1,0.5995000449570752
calendar_rhythm_linear,2,7,S1,1,0.6240223133535684
calendar_rhythm_linear,2,8,S1,0,0.6479248937837396
calendar_rhythm_linear,2,9,S1,1,0.6711087829645209
