variant,alpha,heldout,actual_delta,pred_delta,error
no_human_social,1.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008644311670758558,0.00010147657075846792
no_human_social,1.0,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008578611768515305,3.4875868515289385e-05
no_human_social,1.0,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008579063661242706,2.6291561242655984e-05
no_human_social,1.0,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008684255194852619,0.00012520859485255428
no_human_social,1.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.00846678574167186,-9.745135832823354e-05
no_human_social,1.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008545135653559981,-3.676784644000668e-05
no_human_social,1.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008712896408438845,5.2713108438776426e-05
no_human_social,1.0,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008551431101939394,-0.0007364765980605922
no_human_social,1.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008766844697288322,-0.0007720702027117065
no_human_social,1.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008737012685114814,-0.0016872109148852454
no_human_social,3.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0006213050062218291,0.00046407410622174643
no_human_social,3.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.0003114668814373281,-0.0004686977814374108
no_human_social,3.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,7.38136594708669e-05,-0.00010823344052915987
no_human_social,3.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,7.282987416624842e-05,-0.00010921722583377835
no_human_social,3.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0006904350802580966,0.0003145458802580064
no_human_social,3.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.002172180741479179,-0.0029187887414792164
no_human_social,3.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008541166957479302,0.00012981145747925117
no_human_social,3.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.00853527729243448,2.303592434423074e-06
no_human_social,3.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.00869692427393294,0.00015408917393285038
no_human_social,3.0,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008576711413134461,3.2975513134445716e-05
no_human_social,3.0,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008579074426488247,2.630232648819647e-05
no_human_social,3.0,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008679352586017913,0.00012030598601784834
no_human_social,3.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008470883790598778,-9.335330940131621e-05
no_human_social,3.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008563512400385201,-1.8391099614786452e-05
no_human_social,3.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.00874309269471183,8.290939471176234e-05
no_human_social,3.0,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008562201472894665,-0.000725706227105322
no_human_social,3.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008776445147298325,-0.000762469752701703
no_human_social,3.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.00875057360212966,-0.0016736499978704002
no_human_social,10.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.000668555749684783,0.0005113248496847004
no_human_social,10.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00023142761555163669,-0.0003886585155517193
no_human_social,10.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,9.933219134402093e-06,-0.0001721138808656247
no_human_social,10.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,9.374207814252432e-06,-0.00017267289218577433
no_human_social,10.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0007808833319198918,0.00040499413191980157
no_human_social,10.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0020632105395851042,-0.0028098185395851417
no_human_social,10.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008593254864651827,0.00018189936465177678
no_human_social,10.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008615558910367836,8.258521036777836e-05
no_human_social,10.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008703400305982037,0.00016056520598194644
no_human_social,10.0,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008578142695917348,3.4406795917332755e-05
no_human_social,10.0,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.00858150897238112,2.8736872381069853e-05
no_human_social,10.0,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008664719140443075,0.00010567254044301089
no_human_social,10.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008490182076728815,-7.405502327127896e-05
no_human_social,10.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008628066606715824,4.616310671583593e-05
no_human_social,10.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.00876806833450347,0.00010788503450340214
no_human_social,10.0,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008584934155424969,-0.0007029735445750179
no_human_social,10.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008777676083720362,-0.0007612388162796663
no_human_social,10.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008759159724976673,-0.0016650638750233867
no_human_social,30.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0007437614696455551,0.0005865305696454724
no_human_social,30.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-4.871036825692949e-05,-0.00020594126825701216
no_human_social,30.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,-2.7856736606321578e-05,-0.00020990383660634835
no_human_social,30.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,-2.8203086034931587e-05,-0.00021025018603495837
no_human_social,30.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0009211896052150737,0.0005453004052149835
no_human_social,30.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0018812759720787092,-0.0026278839720787466
no_human_social,30.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008663535433630121,0.00025217993363007077
no_human_social,30.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008698205803339845,0.00016523210333978765
no_human_social,30.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008701386574434696,0.00015855147443460602
no_human_social,30.0,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008585156004423299,4.1420104423282866e-05
no_human_social,30.0,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008588541372071275,3.5769272071224656e-05
no_human_social,30.0,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.00863042715538175,7.138055538168618e-05
no_human_social,30.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008526647693828994,-3.758940617109956e-05
no_human_social,30.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008715447679544708,0.00013354417954472043
no_human_social,30.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008784222747415651,0.00012403944741558315
no_human_social,30.0,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008627780339412418,-0.0006601273605875684
no_human_social,30.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.00876769226319648,-0.0007712226368035476
no_human_social,30.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.00876384777988402,-0.0016603758201160397
no_human_social,100.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0008870468910109002,0.0007298159910108175
no_human_social,100.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,0.0002768369489431174,0.00011960604894303476
no_human_social,100.0,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,-3.62073455072747e-05,-0.0002182544455073015
no_human_social,100.0,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,-3.642515557756502e-05,-0.0002184722555775918
no_human_social,100.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0011055995715100356,0.0007297103715099454
no_human_social,100.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0016427278622282214,-0.0023893358622282587
no_human_social,100.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008678457753831921,0.0002671022538318704
no_human_social,100.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008702980409220603,0.00017000670922054546
no_human_social,100.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008669608886260807,0.00012677378626071642
no_human_social,100.0,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.00856533379274064,2.1597892740624416e-05
no_human_social,100.0,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008567698875469007,1.4926775468956585e-05
no_human_social,100.0,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.00855596931397745,-3.0772860226142146e-06
no_human_social,100.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008542003352968399,-2.223374703169516e-05
no_human_social,100.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008730006919449583,0.00014810341944959497
no_human_social,100.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008765609307161717,0.00010542600716164849
no_human_social,100.0,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008659516122619632,-0.0006283915773803543
no_human_social,100.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008728763810155476,-0.0008101510898445522
no_human_social,100.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008720152519041463,-0.0017040710809585972
no_subject,0.003,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0003573768417863923,0.00020014594178630963
no_subject,0.003,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00018094610225058677,-0.00033817700225066943
no_subject,0.003,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00018319115443401863,1.1440544339918611e-06
no_subject,0.003,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00018029105994396788,-1.7560400560588945e-06
no_subject,0.003,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0006468899071600877,0.0002710007071599975
no_subject,0.003,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.0022910067130312373,-0.0030376147130312748
no_subject,0.003,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008604126365733987,0.00019277086573393602
no_subject,0.003,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.008399757662496166,-0.00013321603750389086
no_subject,0.003,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008265716624307076,-0.0002771184756930143
no_subject,0.003,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008569460418125244,2.5724518125228024e-05
no_subject,0.003,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008533815153908875,-1.895694609117468e-05
no_subject,0.003,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008711362370273434,0.00015231577027336948
no_subject,0.003,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008438932511679268,-0.00012530458832082578
no_subject,0.003,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008536112945943659,-4.579055405632901e-05
no_subject,0.003,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008373151564120085,-0.0002870317358799838
no_subject,0.003,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008431644837588403,-0.0008562628624115831
no_subject,0.003,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008515095437206603,-0.0010238194627934256
no_subject,0.003,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008520119946341205,-0.0019041036536588552
no_subject,0.01,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0003817299362066514,0.00022449903620656874
no_subject,0.01,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00020107945446790233,-0.000358310354467985
no_subject,0.01,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00018244842212581796,4.013221257911817e-07
no_subject,0.01,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00017960434031554355,-2.4427596844832226e-06
no_subject,0.01,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0006384905785041091,0.00026260137850401893
no_subject,0.01,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.002271557532738952,-0.0030181655327389894
no_subject,0.01,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008595779660480193,0.00018442416048014207
no_subject,0.01,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.008532973700000057,0.00840720559545172,-0.00012576810454833706
no_subject,0.01,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.00854283510000009,0.008296067286801819,-0.00024676781319827104
no_subject,0.01,submission_e95_hardtail_541e3973.csv,0.008543735900000016,0.008570782732784199,2.7046832784182948e-05
no_subject,0.01,submission_e101_q2s3tail_177569bc.csv,0.00855277210000005,0.008536331800999388,-1.644029900066228e-05
no_subject,0.01,submission_mixmin_0c916bb4.csv,0.008559046600000064,0.008690243702796436,0.00013119710279637167
no_subject,0.01,submission_e176_abl_q2_to0p75_91e49725.csv,0.008564237100000094,0.008444148218763216,-0.0001200888812368777
no_subject,0.01,submission_e267_humansocial_tail_balanced_2936100f.csv,0.008581903499999988,0.008544123261902688,-3.778023809729997e-05
no_subject,0.01,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.008660183300000068,0.008425940644922334,-0.0002342426550777342
no_subject,0.01,submission_e323_5508f966_uploadsafe.csv,0.009287907699999987,0.008453423636167672,-0.0008344840638323144
no_subject,0.01,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.009538914900000028,0.008559091292733705,-0.0009798236072663235
no_subject,0.01,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.01042422360000006,0.008571654902937605,-0.0018525686970624552
no_subject,0.03,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.00015723090000008266,0.0004082533539617931,0.00025102245396171045
no_subject,0.03,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.00015723090000008266,-0.00022698636766566965,-0.0003842172676657523
no_subject,0.03,submission_h144_targetxor_def80b88_uploadsafe.csv,0.00018204710000002677,0.00018039586521097526,-1.6512347890515109e-06
no_subject,0.03,submission_h145_q3repair_2d818e46_uploadsafe.csv,0.00018204710000002677,0.00017767347708071143,-4.373622919315339e-06
no_subject,0.03,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.0003758892000000902,0.0006330318830268237,0.0002571426830267335
no_subject,0.03,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.0007466080000000375,-0.002234123588697195,-0.0029807315886972324
no_subject,0.03,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.00841135550000005,0.008586279028111104,0.0001749235281110536
