action_name,row,metric_row,subject_id,target,target_idx,realized_gain,inverse_realized_gain,positive_gain,positive_inverse_gain,decisive_action,action_move,support_score_target_prior_action_only,support_score_raw_lifelog_context,support_score_hsjepa_core_cohort_state,support_score_hsjepa_masked_world_predicted,support_score_hsjepa_masked_world_full,support_score_hsjepa_core_plus_world
raw_lifelog_memory,137,137,id04,S3,5,-0.1684578486316503,0.10999710659244905,0,1,1,-0.10809253701723187,0.41304525231287426,0.4853452474000938,0.41304525231287426,0.4420612473975821,0.47020027672973114,0.47020027672973114
raw_lifelog_memory,137,137,id04,S4,6,0.06015937280876871,-0.04762040657718092,1,0,0,-0.02445783856217787,0.5353873186938795,0.5992711253985582,0.5353873186938795,0.46599153618893796,0.49390660332711744,0.49390660332711744
raw_lifelog_memory,138,138,id04,Q1,0,-0.17631210657120733,0.11442878132233342,0,1,1,0.08845503238629032,0.4819199980580842,0.6139792045726851,0.4819199980580842,0.5118555627878729,0.5034685650840854,0.5034685650840854
raw_lifelog_memory,138,138,id04,Q2,1,-0.438483948708553,0.23605174861037137,0,1,1,-0.19524254539042302,0.5325127650607945,0.6663296718218237,0.5325127650607945,0.5145649009952581,0.5444566933258072,0.5444566933258072
raw_lifelog_memory,138,138,id04,Q3,2,0.1294851436373698,-0.10945962877515503,1,0,1,0.07756923511680736,0.46808002038283814,0.5795111455518561,0.46808002038283814,0.5118555627878729,0.5034685650840854,0.5034685650840854
raw_lifelog_memory,138,138,id04,S1,3,0.27060474972345705,-0.26535670604641903,1,0,1,0.20458161988359347,0.5540085079827672,0.5910740007982407,0.5540085079827672,0.5109144137304303,0.5223732664115791,0.5223732664115791
raw_lifelog_memory,138,138,id04,S2,4,0.21126880562291073,-0.19411069233118305,1,0,1,-0.08102860981142734,0.5236335540804156,0.6369969996454129,0.5236335540804156,0.5434278777425181,0.4793968603591681,0.4793968603591681
raw_lifelog_memory,138,138,id04,S3,5,0.20510554548166493,-0.18722271625028242,1,0,1,-0.06892876343392118,0.5310874084350279,0.44534122788370184,0.5310874084350279,0.42138364383847454,0.46308148330098864,0.46308148330098864
raw_lifelog_memory,138,138,id04,S4,6,0.08168036052023964,-0.06595999287810306,1,0,0,-0.03357073701547886,0.4955596305002063,0.581228823760806,0.4955596305002063,0.49124519870709243,0.4586323603953775,0.4586323603953775
raw_lifelog_memory,139,139,id04,Q1,0,-0.5379652178136745,0.27158971803193827,0,1,1,0.22767989057607113,0.5781437066842245,0.573467597909072,0.5781437066842245,0.48174538672961775,0.5294715368580202,0.5294715368580202
raw_lifelog_memory,139,139,id04,Q2,1,0.030582264672923132,-0.023566552024610443,1,0,0,0.017080088266013926,0.5025951475406124,0.5583370840078656,0.5025951475406124,0.47057235157611216,0.5176995499364528,0.5176995499364528
raw_lifelog_memory,139,139,id04,Q3,2,0.2628853438700847,-0.25554818704205884,1,0,1,0.1687135308566161,0.4400654203878813,0.5376401987863401,0.4400654203878813,0.48428493380245613,0.4146788262325278,0.4146788262325278
raw_lifelog_memory,139,139,id04,S1,3,0.23227510757026154,-0.21828044553675052,1,0,1,0.17213225742583982,0.48549621528848647,0.5409858351107592,0.48549621528848647,0.48428493380245613,0.5296336392759281,0.5296336392759281
raw_lifelog_memory,139,139,id04,S2,4,-0.12417715865980689,0.08395732729596639,0,1,1,-0.0765535775001237,0.4523659853824878,0.5781743321195639,0.4523659853824878,0.47592750417452123,0.4850060245108728,0.4850060245108728
raw_lifelog_memory,139,139,id04,S3,5,-0.2542553241792021,0.15561789079667585,0,1,1,-0.15653072947686208,0.4953373454459452,0.433108563254478,0.4953373454459452,0.45319480967659465,0.42416412628709654,0.42416412628709654
raw_lifelog_memory,139,139,id04,S4,6,0.08002096082153332,-0.0645196742483718,1,0,0,-0.032861077719377185,0.4955596305002063,0.5237158787265909,0.4955596305002063,0.4721104568514835,0.4421629734529722,0.4421629734529722
raw_lifelog_memory,140,140,id04,Q1,0,-0.2815482348253573,0.1689315704824666,0,1,1,0.13428038980191165,0.487205418367114,0.569437676998857,0.487205418367114,0.49740087987172876,0.5600949989380403,0.5600949989380403
raw_lifelog_memory,140,140,id04,Q2,1,0.22170305747096397,-0.20597983083984017,1,0,1,-0.11169030553313258,0.5328763502786741,0.5793561464552817,0.5328763502786741,0.47965879475497936,0.5482959593689536,0.5482959593689536
raw_lifelog_memory,140,140,id04,Q3,2,-0.11100716938667787,0.07585000787777774,0,1,1,0.04611303171990633,0.4221600673653913,0.5853608222800214,0.4221600673653913,0.49054318613417575,0.46682008368688194,0.46682008368688194
raw_lifelog_memory,140,140,id04,S1,3,0.18430175132438828,-0.16461988881427658,1,0,1,0.13323257023086454,0.46090180684936694,0.569437676998857,0.46090180684936694,0.49056353603077785,0.609070732574449,0.609070732574449
raw_lifelog_memory,140,140,id04,S2,4,0.08496042704170154,-0.06882019480375456,1,0,1,0.058130722710569516,0.40304285208077717,0.5780642850657416,0.40304285208077717,0.509998120013786,0.5660473281547201,0.5660473281547201
raw_lifelog_memory,140,140,id04,S3,5,0.550492827869966,-0.7997986799240833,1,0,1,-0.22227141442243908,0.31526140328142604,0.47468515197479483,0.31526140328142604,0.35366855727196433,0.4263013106682247,0.4263013106682247
raw_lifelog_memory,140,140,id04,S4,6,0.10932434203407715,-0.09062854079710314,1,0,1,-0.04556784063926156,0.45647112331246603,0.5809736876677615,0.45647112331246603,0.48503214291993857,0.5623032727542462,0.5623032727542462
raw_lifelog_memory,141,141,id04,Q1,0,0.2678122453446542,-0.2617885901810896,1,0,1,0.13904882643008815,0.48044526639974583,0.5877896730464506,0.48044526639974583,0.5390856120654517,0.6025474897182809,0.6025474897182809
raw_lifelog_memory,141,141,id04,Q2,1,0.09730369682550377,-0.07974290223518499,1,0,1,-0.04598777517166519,0.5130650420766169,0.6284358176422803,0.5130650420766169,0.535498228149625,0.5884950426613383,0.5884950426613383
raw_lifelog_memory,141,141,id04,Q3,2,-0.8036109837487211,0.34657670846550365,0,1,1,0.2423942207456209,0.490802029366099,0.5386480666697551,0.490802029366099,0.5694816253913288,0.5373385472305158,0.5373385472305158
raw_lifelog_memory,141,141,id04,S1,3,0.16872475833729314,-0.14832102019964344,1,0,1,0.120997890846685,0.6307498725165519,0.5120896699298151,0.6307498725165519,0.5546589715235299,0.6094427899367388,0.6094427899367388
raw_lifelog_memory,141,141,id04,S2,4,-0.11273658752007992,0.0769244954670501,0,1,1,-0.069891427444705,0.41728889885832815,0.5733930208599425,0.41728889885832815,0.5359438106203802,0.5796301190020674,0.5796301190020674
raw_lifelog_memory,141,141,id04,S3,5,0.1952778867663253,-0.17642286536400564,1,0,1,-0.06529364998922504,0.5640174848225015,0.3082443512997268,0.5640174848225015,0.4258720375129398,0.5312624782768545,0.5312624782768545
raw_lifelog_memory,141,141,id04,S4,6,0.09853919756346363,-0.08085029936301791,1,0,1,0.06270991652592939,0.5027544952772145,0.4808958188599676,0.5027544952772145,0.5226769366042631,0.5796301190020674,0.5796301190020674
raw_lifelog_memory,142,142,id04,Q1,0,-0.19949901242732526,0.12720009137962252,0,1,1,0.09897004759599165,0.491606483975932,0.5145654952355592,0.491606483975932,0.4842614802612173,0.5794038899751139,0.5794038899751139
raw_lifelog_memory,142,142,id04,Q2,1,0.2215010408733772,-0.2057475067106389,1,0,1,-0.11157684622942837,0.5328763502786741,0.5476535994540834,0.5328763502786741,0.4814831803572071,0.5609521752360008,0.5609521752360008
raw_lifelog_memory,142,142,id04,Q3,2,-0.4597665802844437,0.24406456273767096,0,1,1,0.16176083153534782,0.4092245255975147,0.526696118981418,0.4092245255975147,0.491141563209605,0.48878808273076607,0.48878808273076607
raw_lifelog_memory,142,142,id04,S1,3,0.2351603856293602,-0.22168679245753276,1,0,1,0.17453184164286262,0.48549621528848647,0.5224865008269165,0.48549621528848647,0.491141563209605,0.6212334125974266,0.6212334125974266
raw_lifelog_memory,142,142,id04,S2,4,-0.14955148057558781,0.09910245236431547,0,1,1,-0.09106052968619449,0.6227364321020907,0.5499429320289341,0.6227364321020907,0.5064891408131482,0.5651796075287021,0.5651796075287021
raw_lifelog_memory,142,142,id04,S3,5,0.46302953940130087,-0.5827875543020022,1,0,1,-0.1782998614337572,0.5116501060142596,0.39904720234655083,0.5116501060142596,0.44153395654946936,0.5778497068064318,0.5778497068064318
raw_lifelog_memory,142,142,id04,S4,6,-0.06533528695952406,0.04634432109745745,0,1,1,-0.03829937266612993,0.4955596305002063,0.5180566954229531,0.4955596305002063,0.4654974457178126,0.5748746251932135,0.5748746251932135
raw_lifelog_memory,143,143,id04,Q1,0,-0.41758387775913497,0.2279502339247294,0,1,1,0.1868018328167796,0.5607876116293066,0.569521536019502,0.5607876116293066,0.5315250396090974,0.6389392409098084,0.6389392409098084
raw_lifelog_memory,143,143,id04,Q2,1,0.20603226369478522,-0.18825267503079046,1,0,1,-0.10295678193893631,0.45934412544386904,0.5795910342262666,0.45934412544386904,0.5067025088773899,0.6135634683678435,0.6135634683678435
raw_lifelog_memory,143,143,id04,Q3,2,0.19852748704451684,-0.17996932074662375,1,0,1,0.12322311433813127,0.5632348347261427,0.5869204561839452,0.5632348347261427,0.5520785336110627,0.5475694627516061,0.5475694627516061
raw_lifelog_memory,143,143,id04,S1,3,0.2184120062154212,-0.20220756416963148,1,0,1,0.16069886303262992,0.5644400603509993,0.5734970076800684,0.5644400603509993,0.5329607738497493,0.6456834771104359,0.6456834771104359
raw_lifelog_memory,143,143,id04,S2,4,0.010872845891163385,-0.008232925283961412,1,0,0,0.007166644838567771,0.4299224154334908,0.60809106737309,0.4299224154334908,0.527069853895431,0.5949465992385305,0.5949465992385305
raw_lifelog_memory,143,143,id04,S3,5,0.010931680995872217,-0.008277905120024909,1,0,0,0.007663622738279141,0.403092778195067,0.43970985311651684,0.403092778195067,0.4010370205905902,0.5651776487077258,0.5651776487077258
raw_lifelog_memory,143,143,id04,S4,6,0.06484951485348733,-0.051555258869439236,1,0,0,-0.026427164371216283,0.5415353327071569,0.5668933269635588,0.5415353327071569,0.5033377472234388,0.5878659299991876,0.5878659299991876
raw_lifelog_memory,144,144,id04,Q1,0,-0.30670125830658224,0.18073462959665454,0,1,1,0.14453758489150043,0.44656041703388566,0.6079021971180981,0.44656041703388566,0.49885893409911597,0.6316314200139124,0.6316314200139124
raw_lifelog_memory,144,144,id04,Q2,1,-0.011967868400659887,0.008882834279116736,0,1,0,0.005353442236622152,0.6111709199535031,0.6152187766625781,0.6111709199535031,0.4727687948771679,0.5560947987566685,0.5560947987566685
raw_lifelog_memory,144,144,id04,Q3,2,0.1563411686131858,-0.13572669018706962,1,0,1,0.09495404906393712,0.49056431256584065,0.6093442955735343,0.49056431256584065,0.48514051116199813,0.47682779657433144,0.47682779657433144
raw_lifelog_memory,144,144,id04,S1,3,-0.9648355638984196,0.38131967982370396,0,1,1,0.21147600047014625,0.5350094765691934,0.613606144946304,0.5350094765691934,0.4884006119568001,0.6559664949414293,0.6559664949414293
raw_lifelog_memory,144,144,id04,S2,4,0.4871128815553435,-0.6362145320895689,1,0,1,-0.21617689013362124,0.5344497295497548,0.6434142384657351,0.5344497295497548,0.5106301543173892,0.6247312715939629,0.6247312715939629
raw_lifelog_memory,144,144,id04,S3,5,-0.4972472689927567,0.257620776756017,0,1,1,-0.2731698709164212,0.31526140328142604,0.5437795628017084,0.31526140328142604,0.3932934733736294,0.45022901555311146,0.45022901555311146
raw_lifelog_memory,144,144,id04,S4,6,0.3785738402011367,-0.42334979224683,1,0,1,-0.18152357959491117,0.49673142613595755,0.610220144685457,0.49673142613595755,0.4933449362986789,0.5527807051074115,0.5527807051074115
raw_lifelog_memory,145,145,id04,Q1,0,-0.04948681017774137,0.03557148272620314,0,1,0,0.02642114145805058,0.5045034872901274,0.5422566650504046,0.5045034872901274,0.5044614484555229,0.5902043183601575,0.5902043183601575
raw_lifelog_memory,145,145,id04,Q2,1,0.2105349076156271,-0.19328577095994193,1,0,1,-0.10545216312217542,0.45934412544386904,0.5696598840338519,0.45934412544386904,0.560214524349819,0.6457360866499199,0.6457360866499199
raw_lifelog_memory,145,145,id04,Q3,2,-0.03612429082462909,0.026261816114865222,0,1,0,0.015571600029423927,0.4027004022847628,0.5424483078114767,0.4027004022847628,0.4751133702749231,0.47090852242072584,0.47090852242072584
raw_lifelog_memory,145,145,id04,S1,3,0.189747714067443,-0.17044249656870591,1,0,1,0.13755516832094383,0.4467523639446886,0.5517663380375332,0.4467523639446886,0.5858961760821019,0.6979538072335165,0.6979538072335165
raw_lifelog_memory,145,145,id04,S2,4,-0.327710626453007,0.19026605891507348,0,1,1,-0.18318090301797707,0.4812107059533659,0.6279486607723115,0.4812107059533659,0.5882755497680437,0.7009166551473833,0.7009166551473833
raw_lifelog_memory,145,145,id04,S3,5,-0.39195510878563894,0.21768802828161476,0,1,1,-0.22608514888125963,0.31526140328142604,0.4491044772786133,0.31526140328142604,0.4978158707094058,0.5625455038917353,0.5625455038917353
raw_lifelog_memory,145,145,id04,S4,6,0.2506438729681987,-0.24033971664036902,1,0,1,-0.11235845935275313,0.5902221524729867,0.5702539768673257,0.5902221524729867,0.6090930019905347,0.6974427463726856,0.6974427463726856
raw_lifelog_memory,146,146,id04,Q1,0,-0.21335285269178705,0.13461544306414208,0,1,1,0.10513724331103297,0.48257444230723506,0.610800374468252,0.48257444230723506,0.4854339612704863,0.5874538486314442,0.5874538486314442
raw_lifelog_memory,146,146,id04,Q2,1,-0.32920965672726954,0.19093509030555939,0,1,1,-0.15427931499058634,0.5941708704235675,0.6096126733074462,0.5941708704235675,0.4969004727400475,0.5640036807650306,0.5640036807650306
raw_lifelog_memory,146,146,id04,Q3,2,0.14683267088934948,-0.12626654811917282,1,0,1,0.08874541913108991,0.44996606454273175,0.6004123093063953,0.44996606454273175,0.4843554726951955,0.46834386405679995,0.46834386405679995
raw_lifelog_memory,146,146,id04,S1,3,0.1921981659353556,-0.17308394255692683,1,0,1,0.13950784628104407,0.4467523639446886,0.5918500406627571,0.4467523639446886,0.4993179313125117,0.6461533556370845,0.6461533556370845
raw_lifelog_memory,146,146,id04,S2,4,-0.33039306838841137,0.19146223482075192,0,1,1,-0.18444632262907396,0.4812107059533659,0.6038716766880231,0.4812107059533659,0.5188644317837643,0.6149362651819608,0.6149362651819608
raw_lifelog_memory,146,146,id04,S3,5,0.5004361782223793,-0.6676362158940947,1,0,1,-0.19663617072784623,0.354035352378583,0.44751467917039955,0.354035352378583,0.418532495291848,0.5213742916247672,0.5213742916247672
raw_lifelog_memory,146,146,id04,S4,6,0.316273318767612,-0.327121549986099,1,0,1,-0.14673538411088138,0.5276629291361744,0.5937057799191836,0.5276629291361744,0.4948831948670208,0.5829696492509112,0.5829696492509112
raw_lifelog_memory,147,147,id04,Q1,0,-0.3231445432811969,0.18821920452972507,0,1,1,0.1511049010397582,0.4834724078873057,0.5714437931455391,0.4834724078873057,0.536799441582446,0.5320285852871272,0.5320285852871272
raw_lifelog_memory,147,147,id04,Q2,1,-0.011018767043432742,0.008185122393734479,0,1,0,0.004931227254450277,0.6111709199535031,0.6024930757264656,0.6111709199535031,0.5063804431029275,0.5099989363038859,0.5099989363038859
raw_lifelog_memory,147,147,id04,Q3,2,0.21571420739716946,-0.19913507372886763,1,0,1,0.13508622728866704,0.4824097395495527,0.572676597456756,0.4824097395495527,0.5299916146656138,0.522636223220562,0.522636223220562
raw_lifelog_memory,147,147,id04,S1,3,0.18994907071500924,-0.17065904079175442,1,0,1,0.1377154418970069,0.4467523639446886,0.5695285237445062,0.4467523639446886,0.5299916146656138,0.5077677636050653,0.5077677636050653
raw_lifelog_memory,147,147,id04,S2,4,-0.11031948113852824,0.07542190896928991,0,1,1,-0.06847410272093357,0.41728889885832815,0.5775892436252678,0.41728889885832815,0.5307452005760773,0.5024986991895851,0.5024986991895851
raw_lifelog_memory,147,147,id04,S3,5,-0.18706586130156083,0.12040906687825914,0,1,1,-0.11895370390276438,0.5331665367972604,0.4411137030573703,0.5331665367972604,0.4609094355595271,0.42926327438462836,0.42926327438462836
raw_lifelog_memory,147,147,id04,S4,6,0.01468001054197332,-0.011153184500772184,1,0,0,0.00895513183347929,0.49902693921090974,0.5791509968740496,0.49902693921090974,0.5339117529634517,0.4932754054578624,0.4932754054578624
raw_lifelog_memory,148,148,id04,Q1,0,-0.38654189358390045,0.21547284924903343,0,1,1,0.17543820652777004,0.5593790296500013,0.5212577101865808,0.5593790296500013,0.5353636173186459,0.5892537430794547,0.5892537430794547
raw_lifelog_memory,148,148,id04,Q2,1,0.17401551817279526,-0.15379885432855667,1,0,1,-0.08553331505320222,0.5021556820353484,0.4685354831308182,0.5021556820353484,0.5402636006702622,0.5764582059829073,0.5764582059829073
raw_lifelog_memory,148,148,id04,Q3,2,0.0952721616372425,-0.07792763459414453,1,0,1,0.056087645899594696,0.4221600673653913,0.46796615503997463,0.4221600673653913,0.5446361937384999,0.50813226653776,0.50813226653776
raw_lifelog_memory,148,148,id04,S1,3,0.09415779912511224,-0.07693486168208258,1,0,1,0.06499929831335682,0.524908846695126,0.46138029844751544,0.524908846695126,0.5595537245751162,0.6021162794843671,0.6021162794843671
raw_lifelog_memory,148,148,id04,S2,4,-0.051091649683470686,0.03667547067582566,0,1,0,-0.032652185274964274,0.5268878725546587,0.5128190867652721,0.5268878725546587,0.5375544965487266,0.5816514075989456,0.5816514075989456
raw_lifelog_memory,148,148,id04,S3,5,0.24920391061030134,-0.23857794911270913,1,0,1,-0.0856872085141357,0.3788301910074185,0.356601208297014,0.3788301910074185,0.494171394711074,0.5796219858199041,0.5796219858199041
raw_lifelog_memory,148,148,id04,S4,6,0.04425168951950603,-0.03452317517709902,1,0,0,0.027398602786265047,0.5415353327071569,0.5029538535245185,0.5415353327071569,0.5299091297615786,0.5675713917330807,0.5675713917330807
raw_lifelog_memory,149,149,id04,Q1,0,0.12193874509047908,-0.10232476785748368,1,0,1,0.05871844124739917,0.5235748184958858,0.491008818330986,0.5235748184958858,0.5053211501993194,0.506180436597022,0.506180436597022
raw_lifelog_memory,149,149,id04,Q2,1,0.4006796764705867,-0.4614471411576422,1,0,1,-0.22177755020084633,0.5841815336978881,0.5525318527460918,0.5841815336978881,0.5947675119770393,0.5929263541919022,0.5929263541919022
raw_lifelog_memory,149,149,id04,Q3,2,-0.3448243464060712,0.19781870791362222,0,1,1,0.1280042416570919,0.45306997960961704,0.5322597587937838,0.45306997960961704,0.5515636468879285,0.5805793292099172,0.5805793292099172
