action_name,row,metric_row,subject_id,target,target_idx,prior_prob,candidate_prob,inverse_prob,action_move,decisive_action,support_score_target_prior_action_only,support_score_raw_lifelog_context,support_score_hsjepa_core_cohort_state,support_score_hsjepa_masked_world_predicted,support_score_hsjepa_masked_world_full,support_score_hsjepa_core_plus_world,released,decoder_action
raw_lifelog_memory,49,49,id02,S2,4,0.6511111111111111,0.6325494959803342,0.6650323224591937,-0.01856161513077692,0,0.6839517461207303,0.5730144127700805,0.6839517461207303,0.5033838168417479,0.51207571199403,0.51207571199403,False,inverse_toxic_memory
raw_lifelog_memory,49,49,id02,S3,5,0.6622222222222223,0.7430140294483645,0.6016283668026157,0.08079180722614221,1,0.500483483876332,0.44209272203422123,0.500483483876332,0.5104285940929602,0.4704337476755409,0.4704337476755409,False,inverse_toxic_memory
raw_lifelog_memory,49,49,id02,S4,6,0.56,0.5483949382205632,0.5687037963345777,-0.011605061779436876,0,0.4850302148685711,0.5145298412044375,0.4850302148685711,0.4693628888319617,0.4437449140124769,0.4437449140124769,False,inverse_toxic_memory
raw_lifelog_memory,50,50,id02,Q1,0,0.4955555555555556,0.5303765913290392,0.46943977872544285,0.034821035773483666,0,0.5190141323224412,0.5060683285452552,0.5190141323224412,0.5062636758432001,0.4043936025294376,0.4043936025294376,False,inverse_toxic_memory
raw_lifelog_memory,50,50,id02,Q2,1,0.5622222222222222,0.5793587516333786,0.5493698251638549,0.017136529411156398,0,0.42016466794704915,0.5279287641806878,0.42016466794704915,0.4285214875755424,0.4772963711664307,0.4772963711664307,False,inverse_toxic_memory
raw_lifelog_memory,50,50,id02,Q3,2,0.6,0.6663816611837264,0.5502137541122052,0.06638166118372646,1,0.44006558952032887,0.5159257453928136,0.44006558952032887,0.4851913329110614,0.48562407747833325,0.48562407747833325,False,inverse_toxic_memory
raw_lifelog_memory,50,50,id02,S1,3,0.6822222222222222,0.718329309233867,0.6551419069634886,0.03610708701164478,1,0.5279517358631993,0.5220965747055288,0.5279517358631993,0.5060925822040198,0.4335361969275503,0.4335361969275503,False,inverse_toxic_memory
raw_lifelog_memory,50,50,id02,S2,4,0.6511111111111111,0.7119818703886274,0.6054580416529739,0.060870759277516284,1,0.503133386928322,0.5150819401649384,0.503133386928322,0.5097643883253586,0.555679611237537,0.555679611237537,False,inverse_toxic_memory
raw_lifelog_memory,50,50,id02,S3,5,0.6622222222222223,0.5880272456818373,0.717868454627511,-0.07419497654038498,1,0.53686873840313,0.47113815454824154,0.53686873840313,0.5165274400948022,0.45963236047660244,0.45963236047660244,False,inverse_toxic_memory
raw_lifelog_memory,50,50,id02,S4,6,0.56,0.6969133294117269,0.4573150029412049,0.13691332941172685,1,0.6545865918250576,0.5561887779587783,0.6545865918250576,0.5393138507414589,0.5348065282763722,0.5348065282763722,False,inverse_toxic_memory
raw_lifelog_memory,51,51,id02,Q1,0,0.4955555555555556,0.44831963621251414,0.5309824950628367,-0.047235919343041444,1,0.5071575242032027,0.4997828436638433,0.5071575242032027,0.5216177379128522,0.506819860165841,0.506819860165841,False,inverse_toxic_memory
raw_lifelog_memory,51,51,id02,Q2,1,0.5622222222222222,0.39080658042121685,0.6907839535729762,-0.17141564180100533,1,0.547668693011539,0.5076790219145692,0.547668693011539,0.6234810130676461,0.5363793005332036,0.5363793005332036,False,inverse_toxic_memory
raw_lifelog_memory,51,51,id02,Q3,2,0.6,0.4812731691372527,0.6890451231470605,-0.11872683086274727,1,0.5277787801696231,0.5255761842223713,0.5277787801696231,0.5170346341071193,0.5333777613727625,0.5333777613727625,False,inverse_toxic_memory
raw_lifelog_memory,51,51,id02,S1,3,0.6822222222222222,0.7614146154647864,0.622827927290299,0.07919239324256422,1,0.48820578087047184,0.5121931704451658,0.48820578087047184,0.5316339035808194,0.5588350256042187,0.5588350256042187,False,inverse_toxic_memory
raw_lifelog_memory,51,51,id02,S2,4,0.6511111111111111,0.9192725297227159,0.4499900471524075,0.2681614186116048,1,0.43327126392073156,0.4692944932403504,0.43327126392073156,0.627424177686295,0.5363793005332036,0.5363793005332036,False,inverse_toxic_memory
raw_lifelog_memory,51,51,id02,S3,5,0.6622222222222223,0.8425453484567255,0.5269798775463449,0.1803231262345032,1,0.4315422266295219,0.4004174258255231,0.4315422266295219,0.4134535464494902,0.440596038526161,0.440596038526161,False,inverse_toxic_memory
raw_lifelog_memory,51,51,id02,S4,6,0.56,0.7125291700340132,0.4456031224744902,0.15252917003401312,1,0.5581787408251617,0.4966735491669362,0.5581787408251617,0.6222984588017958,0.5339762920540292,0.5339762920540292,False,inverse_toxic_memory
raw_lifelog_memory,52,52,id02,Q1,0,0.4955555555555556,0.44651104568791566,0.5323389379562855,-0.04904450986763992,1,0.49529191312133375,0.4728986488212661,0.49529191312133375,0.5806026734694227,0.5312682333424924,0.5312682333424924,False,inverse_toxic_memory
raw_lifelog_memory,52,52,id02,Q2,1,0.5622222222222222,0.5531544098541338,0.5690230814982885,-0.009067812368088402,0,0.46719989595974737,0.4771619047136042,0.46719989595974737,0.6005628234244504,0.5152581572496315,0.5152581572496315,False,inverse_toxic_memory
raw_lifelog_memory,52,52,id02,Q3,2,0.6,0.5968659443898889,0.6023505417075833,-0.0031340556101110417,0,0.46079070644780323,0.4771619047136042,0.46079070644780323,0.5859934611698919,0.5320767069240927,0.5320767069240927,False,inverse_toxic_memory
raw_lifelog_memory,52,52,id02,S1,3,0.6822222222222222,0.7536099938075888,0.6286813935331972,0.07138777158536658,1,0.546354219366261,0.47843583366894266,0.546354219366261,0.6367877317638603,0.5465924481440476,0.5465924481440476,False,inverse_toxic_memory
raw_lifelog_memory,52,52,id02,S2,4,0.6511111111111111,0.9167801209420124,0.45185935373793507,0.26566900983090136,1,0.43327126392073156,0.48255319535582986,0.43327126392073156,0.6493874479134532,0.565803432952547,0.565803432952547,False,inverse_toxic_memory
raw_lifelog_memory,52,52,id02,S3,5,0.6622222222222223,0.8942854866053194,0.48817477393489944,0.2320632643830971,1,0.37670767246330056,0.44703700019267517,0.37670767246330056,0.4667262931499015,0.4447695665451916,0.4447695665451916,False,inverse_toxic_memory
raw_lifelog_memory,52,52,id02,S4,6,0.56,0.7934510005627671,0.3849117495779248,0.23345100056276702,1,0.5500102261508198,0.4978442349610221,0.5500102261508198,0.6560872021152802,0.5634288030066666,0.5634288030066666,False,inverse_toxic_memory
raw_lifelog_memory,53,53,id02,Q1,0,0.4955555555555556,0.4078011387839634,0.5613713681342497,-0.08775441677159218,1,0.4713294242804706,0.5284139016777534,0.4713294242804706,0.45416291689807653,0.5124224392093331,0.5124224392093331,False,inverse_toxic_memory
raw_lifelog_memory,53,53,id02,Q2,1,0.5622222222222222,0.613920187921653,0.5234487479476491,0.05169796569943086,1,0.501405967515215,0.5284139016777534,0.501405967515215,0.5141923816055449,0.5432318645817714,0.5432318645817714,False,inverse_toxic_memory
raw_lifelog_memory,53,53,id02,Q3,2,0.6,0.536566980028074,0.6475747649789445,-0.06343301997192596,1,0.44843662920272215,0.5284139016777534,0.44843662920272215,0.5385754193740855,0.54061753950282,0.54061753950282,False,inverse_toxic_memory
raw_lifelog_memory,53,53,id02,S1,3,0.6822222222222222,0.5917287622866227,0.7500923171739218,-0.09049345993559943,1,0.4713294242804706,0.5003485289980638,0.4713294242804706,0.5497743634747145,0.5020236702522585,0.5020236702522585,False,inverse_toxic_memory
raw_lifelog_memory,53,53,id02,S2,4,0.6511111111111111,0.5111272435716321,0.7560990117657204,-0.139983867539479,1,0.5033869042317008,0.5090309933685481,0.5033869042317008,0.5655782333302943,0.5259562349246362,0.5259562349246362,False,inverse_toxic_memory
raw_lifelog_memory,53,53,id02,S3,5,0.6622222222222223,0.5342629480935954,0.7581916778186923,-0.12795927412862684,1,0.4012405280910391,0.40543102196758907,0.4012405280910391,0.4952894807518678,0.46320019907483667,0.46320019907483667,False,inverse_toxic_memory
raw_lifelog_memory,53,53,id02,S4,6,0.56,0.4831967495589598,0.6176024378307803,-0.07680325044104025,1,0.4950353047511659,0.5185172276004854,0.4950353047511659,0.5471086554486397,0.533009058123281,0.533009058123281,False,inverse_toxic_memory
raw_lifelog_memory,54,54,id02,Q1,0,0.4955555555555556,0.6110582757218826,0.40892851543081027,0.11550272016632707,1,0.5167918139396863,0.4809385070940917,0.5167918139396863,0.6082570709567425,0.529092410810814,0.529092410810814,False,inverse_toxic_memory
raw_lifelog_memory,54,54,id02,Q2,1,0.5622222222222222,0.5028950774458937,0.6067175808044686,-0.0593271447763285,1,0.488893309233421,0.4752161385205166,0.488893309233421,0.660488389768552,0.541200281301636,0.541200281301636,False,inverse_toxic_memory
raw_lifelog_memory,54,54,id02,Q3,2,0.6,0.6290019628421395,0.5782485278683953,0.029001962842139517,0,0.5655416962695742,0.4747699145608131,0.5655416962695742,0.6430973420142383,0.5480796834053228,0.5480796834053228,False,inverse_toxic_memory
raw_lifelog_memory,54,54,id02,S1,3,0.6822222222222222,0.8320736008546479,0.5698336882479029,0.1498513786324257,1,0.5762799122193469,0.41243284525197854,0.5762799122193469,0.7027850742694901,0.6036517691095368,0.6036517691095368,False,inverse_toxic_memory
raw_lifelog_memory,54,54,id02,S2,4,0.6511111111111111,0.8725417220459647,0.4850381529099709,0.2214306109348536,1,0.5369843648712573,0.47814466621395274,0.5369843648712573,0.6811533269059398,0.5582805009266933,0.5582805009266933,False,inverse_toxic_memory
raw_lifelog_memory,54,54,id02,S3,5,0.6622222222222223,0.8747590778941544,0.5028195804682731,0.21253685567193215,1,0.487229398654031,0.36266172793943924,0.487229398654031,0.626845256183264,0.526203858036906,0.526203858036906,False,inverse_toxic_memory
raw_lifelog_memory,54,54,id02,S4,6,0.56,0.6997103141751462,0.45521726436864046,0.13971031417514612,1,0.6545865918250576,0.47563937071288154,0.6545865918250576,0.7082332977663269,0.5558970213874787,0.5558970213874787,False,inverse_toxic_memory
raw_lifelog_memory,55,55,id02,Q1,0,0.4955555555555556,0.4591292323272128,0.5228752979768126,-0.03642632322834277,1,0.46204150187267945,0.544485328453758,0.46204150187267945,0.550832073638965,0.5130217632591195,0.5130217632591195,False,inverse_toxic_memory
raw_lifelog_memory,55,55,id02,Q2,1,0.5622222222222222,0.40604045500415575,0.679358547635772,-0.15618176721806643,1,0.5547257054878056,0.5500383572709096,0.5547257054878056,0.6758534456279859,0.5432818227816711,0.5432818227816711,False,inverse_toxic_memory
raw_lifelog_memory,55,55,id02,Q3,2,0.6,0.6043870511189511,0.5967097116607867,0.004387051118951102,0,0.5065019512610419,0.4971516045062756,0.5065019512610419,0.6061461845743192,0.5214315423826795,0.5214315423826795,False,inverse_toxic_memory
raw_lifelog_memory,55,55,id02,S1,3,0.6822222222222222,0.7855159553307742,0.6047519223908081,0.10329373310855205,1,0.507158317901962,0.5446720515270711,0.507158317901962,0.6405594379460544,0.5328195422195705,0.5328195422195705,False,inverse_toxic_memory
raw_lifelog_memory,55,55,id02,S2,4,0.6511111111111111,0.6051983287218785,0.6855456979030355,-0.045912782389232576,1,0.5645176991425719,0.5368854185754998,0.5645176991425719,0.6235949358900482,0.5285478286190712,0.5285478286190712,False,inverse_toxic_memory
raw_lifelog_memory,55,55,id02,S3,5,0.6622222222222223,0.6601396239861175,0.6637841708993009,-0.0020825982361047934,0,0.45921253712871357,0.44215200330231796,0.45921253712871357,0.6156214859408794,0.47969614256810306,0.47969614256810306,False,inverse_toxic_memory
raw_lifelog_memory,55,55,id02,S4,6,0.56,0.4863155260373794,0.6152633554719655,-0.07368447396262068,1,0.4923670419824037,0.5368854185754998,0.4923670419824037,0.6276594447899934,0.5207072644853297,0.5207072644853297,False,inverse_toxic_memory
raw_lifelog_memory,56,56,id02,Q1,0,0.4955555555555556,0.6242587040757853,0.39902819416538327,0.12870314852022974,1,0.4506655995879428,0.5509389465458675,0.4506655995879428,0.5075752825615025,0.4955733166193547,0.4955733166193547,False,inverse_toxic_memory
raw_lifelog_memory,56,56,id02,Q2,1,0.5622222222222222,0.5387829593945306,0.5798016693429908,-0.023439262827691598,0,0.5216174843170184,0.5254703208151577,0.5216174843170184,0.4610381252227501,0.4958550755439658,0.4958550755439658,False,inverse_toxic_memory
raw_lifelog_memory,56,56,id02,Q3,2,0.6,0.8198428948074442,0.4351178288944168,0.21984289480744423,1,0.5503216804002453,0.544356428824099,0.5503216804002453,0.520999211499071,0.5817878798711738,0.5817878798711738,False,inverse_toxic_memory
raw_lifelog_memory,56,56,id02,S1,3,0.6822222222222222,0.8690317398905084,0.5421150839710075,0.18680951766828624,1,0.5125014721436728,0.5268174456505784,0.5125014721436728,0.5468321041288543,0.612133333193789,0.612133333193789,False,inverse_toxic_memory
raw_lifelog_memory,56,56,id02,S2,4,0.6511111111111111,0.8765707382310982,0.48201639077112074,0.22545962711998713,1,0.43863737775030354,0.5409802789790186,0.43863737775030354,0.5465523189893524,0.6222381384577083,0.6222381384577083,False,inverse_toxic_memory
raw_lifelog_memory,56,56,id02,S3,5,0.6622222222222223,0.7660195382222442,0.5843742352222058,0.10379731600002196,1,0.4467348463430912,0.39738877167929537,0.4467348463430912,0.3833112240915033,0.4507724384120192,0.4507724384120192,False,inverse_toxic_memory
raw_lifelog_memory,56,56,id02,S4,6,0.56,0.7196810034706179,0.4402392473970367,0.15968100347061787,1,0.5675759763442593,0.5180172037808342,0.5675759763442593,0.5278609710238092,0.6075305642768365,0.6075305642768365,False,inverse_toxic_memory
raw_lifelog_memory,57,57,id02,Q1,0,0.4955555555555556,0.5164761477248053,0.47986511142861826,0.02092059216924974,0,0.4545252563980747,0.5539459022109547,0.4545252563980747,0.5230541390332292,0.5352382701383728,0.5352382701383728,False,inverse_toxic_memory
raw_lifelog_memory,57,57,id02,Q2,1,0.5622222222222222,0.3953532364574093,0.6873739615458319,-0.1668689857648129,1,0.47310403380994026,0.584774324241536,0.47310403380994026,0.6618222700382941,0.5924511679186995,0.5924511679186995,False,inverse_toxic_memory
raw_lifelog_memory,57,57,id02,Q3,2,0.6,0.5477107664854551,0.6392169251359086,-0.05228923351454484,1,0.501405967515215,0.5676745523724421,0.501405967515215,0.6053406913891566,0.5604664174355805,0.5604664174355805,False,inverse_toxic_memory
raw_lifelog_memory,57,57,id02,S1,3,0.6822222222222222,0.7512761038385342,0.6304318110099882,0.06905388161631199,1,0.37431733303291304,0.531957371452553,0.37431733303291304,0.6142644800000027,0.5892583335493966,0.5892583335493966,False,inverse_toxic_memory
raw_lifelog_memory,57,57,id02,S2,4,0.6511111111111111,0.9191502336691928,0.45008176919254983,0.2680391225580817,1,0.43327126392073156,0.5733034727425927,0.43327126392073156,0.6265245862029908,0.5924511679186995,0.5924511679186995,False,inverse_toxic_memory
raw_lifelog_memory,57,57,id02,S3,5,0.6622222222222223,0.868057153875956,0.507846023481922,0.20583493165373368,1,0.4172981333859538,0.42974684525332313,0.4172981333859538,0.4705082702387551,0.41763962565243373,0.41763962565243373,False,inverse_toxic_memory
raw_lifelog_memory,57,57,id02,S4,6,0.56,0.7911243993180866,0.3866567005114351,0.2311243993180866,1,0.5500102261508198,0.5637209140517129,0.5500102261508198,0.6565259607916424,0.590116699153418,0.590116699153418,False,inverse_toxic_memory
raw_lifelog_memory,58,58,id02,Q1,0,0.4955555555555556,0.4378552954206586,0.5388307506567284,-0.057700260134896986,1,0.4919772401781985,0.5563973367749956,0.4919772401781985,0.5166866532409735,0.5315911013254471,0.5315911013254471,False,inverse_toxic_memory
raw_lifelog_memory,58,58,id02,Q2,1,0.5622222222222222,0.44316005486022964,0.6515188477437166,-0.11906216736199254,1,0.5282746831571843,0.57884407570185,0.5282746831571843,0.6149601992514737,0.5450886026700921,0.5450886026700921,False,inverse_toxic_memory
raw_lifelog_memory,58,58,id02,Q3,2,0.6,0.5474563123504889,0.6394077657371333,-0.05254368764951112,1,0.49614704897873535,0.57884407570185,0.49614704897873535,0.5694954436196672,0.558501112965866,0.558501112965866,False,inverse_toxic_memory
raw_lifelog_memory,58,58,id02,S1,3,0.6822222222222222,0.7408640229303062,0.6382408716911592,0.058641800708084,1,0.488893309233421,0.57884407570185,0.488893309233421,0.5818348648271655,0.5399556133071368,0.5399556133071368,False,inverse_toxic_memory
raw_lifelog_memory,58,58,id02,S2,4,0.6511111111111111,0.9476666666666667,0.4286944444444444,0.29655555555555557,1,0.5534352016868024,0.5543603066533175,0.5534352016868024,0.6058552941197719,0.5572355413415161,0.5572355413415161,False,inverse_toxic_memory
raw_lifelog_memory,58,58,id02,S3,5,0.6622222222222223,0.885042224112472,0.49510722080453495,0.22282000189024975,1,0.45014545997074384,0.5205526337398251,0.45014545997074384,0.3979526424790063,0.4230804880004588,0.4230804880004588,False,inverse_toxic_memory
raw_lifelog_memory,58,58,id02,S4,6,0.56,0.7876054701059655,0.38929589742052595,0.22760547010596544,1,0.5295380000135093,0.5543603066533175,0.5295380000135093,0.6158050925470689,0.5604888125816133,0.5604888125816133,False,inverse_toxic_memory
raw_lifelog_memory,59,59,id03,Q1,0,0.4955555555555556,0.790946206210542,0.27401256756431575,0.29539065065498643,1,0.5743085278189272,0.549523339270119,0.5743085278189272,0.5563102278649236,0.5020029042416749,0.5020029042416749,False,inverse_toxic_memory
raw_lifelog_memory,59,59,id03,Q2,1,0.5622222222222222,0.7463670012582122,0.42411363794522966,0.18414477903599002,1,0.547668693011539,0.5435037337383472,0.547668693011539,0.5651444336773445,0.527467703181339,0.527467703181339,False,inverse_toxic_memory
raw_lifelog_memory,59,59,id03,Q3,2,0.6,0.6579627141162068,0.5565279644128449,0.05796271411620679,1,0.488893309233421,0.47821315811137366,0.488893309233421,0.5873180443214578,0.528299098114587,0.528299098114587,False,inverse_toxic_memory
raw_lifelog_memory,59,59,id03,S1,3,0.6822222222222222,0.838918717770411,0.5646998505610805,0.15669649554818887,1,0.569188973111151,0.5652070955370095,0.569188973111151,0.6475202377372641,0.6887141953030033,0.6887141953030033,False,inverse_toxic_memory
raw_lifelog_memory,59,59,id03,S2,4,0.6511111111111111,0.5496776442926592,0.72718621122495,-0.10143346681845189,1,0.6941300043422761,0.4590908807391922,0.6941300043422761,0.6147440515527038,0.5383430374959017,0.5383430374959017,False,inverse_toxic_memory
