action_name,row,metric_row,subject_id,target,target_idx,prior_prob,candidate_prob,inverse_prob,action_move,decisive_action,support_score_binary_preference__action_pair_only,support_score_tail_weighted_preference__action_pair_only,support_score_binary_preference__target_action_pair_only,support_score_tail_weighted_preference__target_action_pair_only,support_score_binary_preference__world_residual_energy_pair,support_score_tail_weighted_preference__world_residual_energy_pair,support_score_binary_preference__world_residual_energy_action_pair,support_score_tail_weighted_preference__world_residual_energy_action_pair,support_score_binary_preference__world_predicted_action_pair,support_score_tail_weighted_preference__world_predicted_action_pair,support_score_binary_preference__world_full_action_pair,support_score_tail_weighted_preference__world_full_action_pair,released,decoder_action
raw_lifelog_memory,40,40,id02,S4,6,0.56,0.7093221947529574,0.44800835393528204,0.14932219475295738,1,0.5480589721389532,0.540014399549066,0.5569220175502357,0.542688695262503,0.5186625971607194,0.5074909233798335,0.586782225055489,0.5685708014338374,0.5431091695332576,0.549703330074443,0.5790463299799697,0.5272560891995903,False,raw_memory_release
raw_lifelog_memory,41,41,id02,Q1,0,0.4955555555555556,0.6656353165729072,0.3679957347925419,0.17007976101735162,1,0.5845152161430782,0.5447913000560787,0.5773325201700483,0.5440117402720942,0.5139720140288981,0.4928842797542952,0.5933561612018463,0.5504988372002662,0.5514022642908449,0.5569085962496583,0.57960428853617,0.5237698856407167,False,raw_memory_release
raw_lifelog_memory,41,41,id02,Q2,1,0.5622222222222222,0.561209174761171,0.5629820078180106,-0.0010130474610511309,0,0.5136613915578977,0.49672833882334,0.4924972759408265,0.49332296917749785,0.5099702836183041,0.5019535080139854,0.4619178591191478,0.49858016846591574,0.49656857195762844,0.5306217905040514,0.5140839041005887,0.4984901993089677,False,raw_memory_release
raw_lifelog_memory,41,41,id02,Q3,2,0.6,0.8263421811671384,0.43024336412464614,0.22634218116713845,1,0.6031927024834822,0.5453273768543659,0.5727921321211692,0.5541713614644532,0.5069800090391601,0.4939475026462685,0.6282569023459955,0.5899706833881054,0.5722114399820019,0.5580424432819739,0.6158947169685328,0.5456340434552045,False,raw_memory_release
raw_lifelog_memory,41,41,id02,S1,3,0.6822222222222222,0.8348217329966255,0.5677725891414196,0.15259951077440337,1,0.5489085470587425,0.5247159235908262,0.5448154090174488,0.5247391578517006,0.5050585708170165,0.5005592506391072,0.5972979877239045,0.5471959582919215,0.527858623190756,0.5575779958649696,0.5793088752977879,0.5238215014453611,False,raw_memory_release
raw_lifelog_memory,41,41,id02,S2,4,0.6511111111111111,0.8425118320527276,0.5075605704048987,0.19140072094161653,1,0.5618967594329658,0.5105467115189943,0.5139090870228763,0.5338920336177853,0.5081144233230793,0.4934028510286107,0.5880127979347038,0.5607549187808241,0.5468835403005542,0.5877820375626054,0.6085997366983497,0.5237665202082938,False,raw_memory_release
raw_lifelog_memory,41,41,id02,S3,5,0.6622222222222223,0.7633704099073753,0.5863610814583575,0.10114818768515299,1,0.5294676637533413,0.5226992775976497,0.5260929502870353,0.5152122635036905,0.5049641769432667,0.4983929721528521,0.5693802210319779,0.5469393643088054,0.540187563707776,0.5726334962300681,0.566565109103845,0.5188945313872362,False,raw_memory_release
raw_lifelog_memory,41,41,id02,S4,6,0.56,0.725570802649769,0.43582189801267335,0.16557080264976898,1,0.5742295814397774,0.541815722890168,0.557365033323846,0.5522038722305617,0.5080195179544643,0.49158657124751504,0.5905182821077546,0.5625402604688966,0.5486909265030662,0.5692286796342592,0.5879730100440064,0.5277283133116899,False,raw_memory_release
raw_lifelog_memory,42,42,id02,Q1,0,0.4955555555555556,0.42872651411328944,0.5456773366372552,-0.06682904144226615,1,0.48611907382519737,0.4752007019409872,0.471575764835052,0.4804125473842408,0.5155620588254315,0.5006348093117958,0.43158153185839365,0.4685036663904228,0.49129215063061604,0.48447722755307837,0.45100685203726876,0.4843182158300049,False,raw_memory_release
raw_lifelog_memory,42,42,id02,Q2,1,0.5622222222222222,0.41441065526968096,0.6730808974366281,-0.14781156695254122,1,0.4927567325485104,0.4804018721553646,0.4818038824936825,0.48709790146707965,0.5033607660894257,0.509914866909054,0.4601393066238867,0.4766235054132631,0.4898343098867909,0.4877926717784627,0.492507000890411,0.48169031097943815,False,raw_memory_release
raw_lifelog_memory,42,42,id02,Q3,2,0.6,0.5064980775957589,0.6701264418031807,-0.09350192240424104,1,0.4869956173848683,0.4829678047151229,0.4840147915283854,0.4814293569709774,0.49589850130791824,0.49575012342867886,0.4101306567305544,0.46641611872585964,0.486156761494696,0.5035599096015699,0.4687282051877311,0.47075868213254723,False,raw_memory_release
raw_lifelog_memory,42,42,id02,S1,3,0.6822222222222222,0.738211349697534,0.6402303766157383,0.05598912747531182,1,0.46940982357368066,0.4969491998985747,0.4798546782569305,0.4969692535231271,0.5150589130397802,0.5071933698701808,0.5009662530929846,0.4994425032227974,0.4985519593388357,0.5398445739842939,0.52931564971441,0.5171745040824012,False,raw_memory_release
raw_lifelog_memory,42,42,id02,S2,4,0.6511111111111111,0.9476666666666669,0.42869444444444427,0.2965555555555558,1,0.513272807521477,0.5334373674673035,0.5350718854784287,0.5595606120873948,0.5111059410241231,0.4939414688191313,0.617950096076845,0.5445460910586835,0.5945570764253338,0.595479539670576,0.6486688772651261,0.5614929242964213,False,raw_memory_release
raw_lifelog_memory,42,42,id02,S3,5,0.6622222222222223,0.8900753098045937,0.4913324065354437,0.22785308758237144,1,0.5754758429760761,0.5452647501537745,0.5422811724112586,0.5653153123548945,0.507069072499996,0.511245873523022,0.6253095739421997,0.5430337197043212,0.594292760134133,0.5979490571632194,0.6499442626956062,0.5645971680895693,False,raw_memory_release
raw_lifelog_memory,42,42,id02,S4,6,0.56,0.7920452946886828,0.385966028983488,0.23204529468868274,1,0.5578600987187171,0.544304074947037,0.5626804129893156,0.5639834885237563,0.5082570039831399,0.49315133064078276,0.6178583534064837,0.5613030617899717,0.6178481928425944,0.5860219526408791,0.6236627878322177,0.5594534367038577,False,raw_memory_release
raw_lifelog_memory,43,43,id02,Q1,0,0.4955555555555556,0.6876947882873716,0.35145113100669356,0.19213923273181605,1,0.5876114600614859,0.5476863388669516,0.5736716854846469,0.5459145705165173,0.5429787206850241,0.5473382324569188,0.6123153252911557,0.5750088800514457,0.5499295558418673,0.5460722708924576,0.5943016893369679,0.5487231938390618,True,raw_memory_release
raw_lifelog_memory,43,43,id02,Q2,1,0.5622222222222222,0.6362253158380952,0.5067199020103175,0.07400309361587298,1,0.5350502100842824,0.5099940615870111,0.5316908565864072,0.5115083940618214,0.540364070842821,0.5498106767800549,0.5758963912998306,0.558041185458716,0.5273822544568179,0.5347243265969552,0.5805684239310109,0.5391198138208299,True,raw_memory_release
raw_lifelog_memory,43,43,id02,Q3,2,0.6,0.8353667926691745,0.4234749054981191,0.23536679266917448,1,0.5998094057403294,0.5431811639059927,0.5772078750653054,0.5565098339544547,0.53485439571503,0.5459012323591471,0.6355724366023198,0.601089585926258,0.5668458593066058,0.5344158190371895,0.6198931975825506,0.5651592407539452,True,raw_memory_release
raw_lifelog_memory,43,43,id02,S1,3,0.6822222222222222,0.8466885195254963,0.5588724992447666,0.1644662973032741,1,0.5597398116839162,0.5153537627081672,0.5543405936859342,0.5277214650279551,0.5335163868518162,0.5519535263194262,0.611559997456177,0.5755604971806794,0.5386271849515142,0.5427567690360271,0.5941502629158948,0.5417677634957073,True,raw_memory_release
raw_lifelog_memory,43,43,id02,S2,4,0.6511111111111111,0.7615713837022781,0.5682659066677358,0.11046027259116697,1,0.5260274573268893,0.5085946046196637,0.5308943830957086,0.5144369900048404,0.5357196175517719,0.548998623225361,0.5902667364207247,0.5566227618207289,0.5282976217441788,0.5612235489261863,0.6031633058000475,0.5336924314751101,True,raw_memory_release
raw_lifelog_memory,43,43,id02,S3,5,0.6622222222222223,0.7580355458177941,0.5903622295255434,0.09581332359557182,1,0.5186109962576172,0.5193545621655397,0.5257947992421441,0.5171741814657389,0.5361032053548425,0.5504594475112329,0.5816951947398644,0.5695443037364252,0.5446955359461784,0.5541975049669073,0.5833178655019162,0.5296936466076618,True,raw_memory_release
raw_lifelog_memory,43,43,id02,S4,6,0.56,0.6673407198344808,0.47949446012413943,0.10734071983448079,1,0.5208362006065517,0.5230083914188098,0.5244176722273755,0.5181475460907391,0.5354926760072756,0.5463165807216734,0.5700886135886074,0.5727658114584868,0.5242637444278871,0.5461508244920621,0.5641329654898171,0.541046687703272,True,raw_memory_release
raw_lifelog_memory,44,44,id02,Q1,0,0.4955555555555556,0.4625822716543031,0.520285518481495,-0.03297328390125248,0,0.45614590159743373,0.4785809092364916,0.4687399715887087,0.47964350687952706,0.5327260615109976,0.5536428810266487,0.48060535671298155,0.5219340926200537,0.5041196827519402,0.4850325516682067,0.46037085652182935,0.5089980824046014,True,raw_memory_release
raw_lifelog_memory,44,44,id02,Q2,1,0.5622222222222222,0.439914600248155,0.6539529387027726,-0.1223076219740672,1,0.4931313661485106,0.48029978498559023,0.482623917330104,0.48835039462990687,0.5289697045319806,0.5515228480802309,0.5076288243101958,0.5392872962441789,0.49199271426586383,0.4994701033801084,0.5012098662787599,0.5229472905357834,True,raw_memory_release
raw_lifelog_memory,44,44,id02,Q3,2,0.6,0.8204090959838496,0.43469317801211277,0.2204090959838496,1,0.6016388712066304,0.5473920627204508,0.5682126234779552,0.553079764562207,0.5243403581633723,0.5496347666005724,0.6370235935013648,0.5988644877930358,0.5705809105584934,0.552214983947666,0.6231451103376109,0.572140596159984,False,raw_memory_release
raw_lifelog_memory,44,44,id02,S1,3,0.6822222222222222,0.7445521459354906,0.6354747794372708,0.0623299237132684,1,0.47336224963400697,0.4995557095260012,0.48434954990403023,0.49927026951223163,0.5301556823549203,0.5493415153857841,0.5584745465275109,0.5601839928628376,0.4832769162733328,0.5353429259579761,0.5575872440860403,0.5407649416106575,True,raw_memory_release
raw_lifelog_memory,44,44,id02,S2,4,0.6511111111111111,0.6882988251163386,0.6232203256071904,0.03718771400522747,1,0.5210973985779568,0.5099768070736068,0.5355068742962452,0.5097543395565064,0.5312883937557035,0.5386603707147205,0.5647989818039653,0.55352880122975,0.5082948839763628,0.5676517074494136,0.5679815119348565,0.5365390987477616,True,raw_memory_release
raw_lifelog_memory,44,44,id02,S3,5,0.6622222222222223,0.7009998700715652,0.633138986335215,0.0387776478493429,1,0.5053447278919407,0.5110260093492858,0.5420488476964539,0.510204990528677,0.5319342434253986,0.5481263254116477,0.5632168193851336,0.5617805317909497,0.5367186020382033,0.5450455095418926,0.5626551934748798,0.5331369633536591,True,raw_memory_release
raw_lifelog_memory,44,44,id02,S4,6,0.56,0.6740713126783453,0.4744465154912411,0.11407131267834525,1,0.5274866851656388,0.5236102327171837,0.5226322715049581,0.5195757389940983,0.5269487484354662,0.5507876052154786,0.5792844987269274,0.5777386239519319,0.5329978407855627,0.5581629731563816,0.5802329136808175,0.5533854597728313,False,raw_memory_release
raw_lifelog_memory,45,45,id02,Q1,0,0.4955555555555556,0.44190644429777126,0.5357923889988938,-0.05364911125778432,1,0.47166693330921755,0.4787023922742854,0.46562245791517876,0.47916672956004175,0.4852075026781254,0.45823151713531696,0.41967457309223966,0.4356344293277953,0.4901120288550288,0.46379649690316305,0.42214164742551796,0.42821519143338377,False,raw_memory_release
raw_lifelog_memory,45,45,id02,Q2,1,0.5622222222222222,0.463354571354724,0.6363729603728459,-0.09886765086749816,1,0.4976451376630887,0.48896063454380423,0.48682379411741117,0.48993776536966466,0.4767309170794773,0.45630578020515616,0.4460867232301551,0.45733213756170654,0.4939443280963152,0.4746603889944582,0.4689192114547904,0.43132455103323136,False,raw_memory_release
raw_lifelog_memory,45,45,id02,Q3,2,0.6,0.5326037280366184,0.6505472039725362,-0.0673962719633816,1,0.48505996628787,0.4826375480001396,0.4650032125070589,0.48285658464849224,0.4737784584257888,0.44867467864950283,0.3862896835254479,0.4446841308812348,0.4783967699195921,0.48408520397245436,0.4356460274348809,0.4312364272059188,False,raw_memory_release
raw_lifelog_memory,45,45,id02,S1,3,0.6822222222222222,0.7431298122955742,0.6365415296672081,0.060907590073352,1,0.47181074914866034,0.4991761047861997,0.4753675762028555,0.4987861556298167,0.4801497649260062,0.44815836814834353,0.49485592313951454,0.47168534490207914,0.4820479993955426,0.5131880895290513,0.505819076893727,0.46651105883141464,False,raw_memory_release
raw_lifelog_memory,45,45,id02,S2,4,0.6511111111111111,0.9476666666666665,0.4286944444444445,0.29655555555555546,1,0.5130557321345307,0.5333632695242677,0.5343806722210058,0.5595606120873948,0.4725555138598896,0.45469624743773257,0.5934250226572008,0.5083760406898028,0.5751951415258143,0.5537703956491015,0.6256149157956177,0.5156666565376927,False,raw_memory_release
raw_lifelog_memory,45,45,id02,S3,5,0.6622222222222223,0.9011451577210611,0.4830300205980932,0.2389229354988388,1,0.5609563957260914,0.5390412977461596,0.5439377055992205,0.5647839443032783,0.47949052451655094,0.4611851809254266,0.6125894554463696,0.5097870156957832,0.5722349379394619,0.555525962058024,0.6316344987249679,0.5233750108312731,False,raw_memory_release
raw_lifelog_memory,45,45,id02,S4,6,0.56,0.7414565204027729,0.4239076096979204,0.18145652040277283,1,0.575680077304648,0.538539225123098,0.557433193602897,0.5586286814683536,0.47337654439099613,0.44853890697611265,0.5838381513441157,0.5119141524179993,0.5781632121795015,0.534992302714591,0.5890888506595151,0.5079775725112115,False,raw_memory_release
raw_lifelog_memory,46,46,id02,Q1,0,0.4955555555555556,0.5125172368675857,0.48283429457153304,0.016961681312030075,0,0.46073376714610703,0.48644446941204533,0.4711637162116292,0.48397840723369345,0.5252648622247598,0.5059819391676447,0.462368197919041,0.48583806144013464,0.4814082314982084,0.4926005834408972,0.46911887277924436,0.4815012227047399,False,raw_memory_release
raw_lifelog_memory,46,46,id02,Q2,1,0.5622222222222222,0.369516854174491,0.7067512482580206,-0.1927053680477312,1,0.48063528449890497,0.47705482496908297,0.4747658062573283,0.4859760766376823,0.5116229200415361,0.5104081107426601,0.4701563377057985,0.4756934436174653,0.47387872805965586,0.4722780453783518,0.46762359549436583,0.48626009308148677,False,raw_memory_release
raw_lifelog_memory,46,46,id02,Q3,2,0.6,0.5703165835347892,0.6222625623489081,-0.029683416465210777,0,0.4615341327762783,0.4869666481253181,0.4469759649677444,0.48292540704809594,0.5092021018431362,0.5069498352222621,0.44000865211926304,0.4810116670530367,0.4708529896910423,0.49249466814172604,0.46420778268774027,0.474703758725064,False,raw_memory_release
raw_lifelog_memory,46,46,id02,S1,3,0.6822222222222222,0.7435605543668375,0.6362184731137607,0.06133833214461537,1,0.4711944400329747,0.5000272772910062,0.4802148568441124,0.4991085986986034,0.5143645568241891,0.5164003332665572,0.5416067114862909,0.5264922612746334,0.46705222123757617,0.519722416084918,0.5340549017503488,0.513291075930511,False,raw_memory_release
raw_lifelog_memory,46,46,id02,S2,4,0.6511111111111111,0.9119660496959966,0.45546990717244695,0.2608549385848855,1,0.5268091802245599,0.5252609578200903,0.5340679403951871,0.5545801472274763,0.5191404747301689,0.5050701195481355,0.620698535989513,0.5750954832541939,0.5446396307194206,0.573159323121272,0.6179942657958631,0.527612520989605,False,raw_memory_release
raw_lifelog_memory,46,46,id02,S3,5,0.6622222222222223,0.7700699284571856,0.5813364425459998,0.10784770623496331,1,0.5348526126770063,0.5261757869174234,0.5244182579603256,0.5206626215926082,0.514545939809741,0.5175024114859612,0.5837865224237484,0.556778842761967,0.5262634576717071,0.5574808813741892,0.5757762211780714,0.5245648216773194,False,raw_memory_release
raw_lifelog_memory,46,46,id02,S4,6,0.56,0.81369883780552,0.3697258716458601,0.25369883780551994,1,0.5439407148267541,0.5459840306475027,0.5691876583105486,0.566396316476041,0.5169415053228091,0.5113611519361951,0.621138587999633,0.5790865852408278,0.5688182588228464,0.553377926303344,0.5895412035948622,0.5257096705334472,False,raw_memory_release
raw_lifelog_memory,47,47,id02,Q1,0,0.4955555555555556,0.4619869723936938,0.5207319929269519,-0.03356858316186179,0,0.4556741074945343,0.48019968371194055,0.46936586606935593,0.4797149421233581,0.5050445553642049,0.5098120697283168,0.4446010191867843,0.4645005069912889,0.5045030559540615,0.4435180158498124,0.43739832456318994,0.4299753003035852,False,raw_memory_release
raw_lifelog_memory,47,47,id02,Q2,1,0.5622222222222222,0.4862625142803628,0.6191920031786167,-0.07595970794185936,1,0.4946164017807118,0.49107857275723454,0.49955563342018394,0.49255356940178946,0.49340320386794356,0.5076221285786083,0.4810527207292722,0.49012660492044996,0.49916899949513294,0.45934135893161204,0.5032951126028633,0.4600319129518257,False,raw_memory_release
raw_lifelog_memory,47,47,id02,Q3,2,0.6,0.49953792386673723,0.6753465570999471,-0.10046207613326275,1,0.49236970451690254,0.4838416379788425,0.4789383780884725,0.4821113436303137,0.492657327142186,0.5100399284347787,0.42080513880982906,0.46957717020840245,0.4701388701357062,0.44883819711495676,0.4520956784204159,0.42581719313467525,False,raw_memory_release
raw_lifelog_memory,47,47,id02,S1,3,0.6822222222222222,0.7729306810731373,0.6141908780840358,0.09070845885091516,1,0.49177459975297316,0.5017362323812342,0.5082089741023991,0.5040636135701069,0.49459212077398795,0.5033827502403094,0.5334587113096758,0.5015311102782174,0.4969355662252003,0.5080187234668305,0.539497753502619,0.5131402403137051,False,raw_memory_release
