action_name,row,metric_row,subject_id,target,target_idx,realized_gain,inverse_realized_gain,positive_gain,positive_inverse_gain,decisive_action,action_move,support_score_binary_preference__action_pair_only,support_score_tail_weighted_preference__action_pair_only,support_score_binary_preference__target_action_pair_only,support_score_tail_weighted_preference__target_action_pair_only,support_score_binary_preference__world_residual_energy_pair,support_score_tail_weighted_preference__world_residual_energy_pair,support_score_binary_preference__world_residual_energy_action_pair,support_score_tail_weighted_preference__world_residual_energy_action_pair,support_score_binary_preference__world_predicted_action_pair,support_score_tail_weighted_preference__world_predicted_action_pair,support_score_binary_preference__world_full_action_pair,support_score_tail_weighted_preference__world_full_action_pair
raw_lifelog_memory,143,143,id04,S4,6,0.06484951485348733,-0.051555258869439236,1,0,0,-0.026427164371216283,0.5051878174937506,0.5120917229012367,0.5141490424490629,0.5119881231477688,0.5150129576211744,0.5319067087950003,0.5346338039910562,0.5091233059796245,0.496985037098978,0.4818265143196984,0.5031174742706261,0.5220338257039522
raw_lifelog_memory,144,144,id04,Q1,0,-0.30670125830658224,0.18073462959665454,0,1,1,0.14453758489150043,0.5657227362795005,0.5257063144949885,0.5786703061633348,0.537364602127857,0.5323447826334831,0.5164343315580162,0.5948444867524796,0.5425920528992446,0.5672876201916902,0.4970472706979464,0.5809000604329316,0.5245570916906981
raw_lifelog_memory,144,144,id04,Q2,1,-0.011967868400659887,0.008882834279116736,0,1,0,0.005353442236622152,0.4572322504281545,0.49385665637775744,0.5042462074130473,0.4882950673891062,0.5233554957310632,0.5203831032884172,0.5289555800179209,0.5131061269008225,0.4994066422618223,0.4859270271981842,0.500294027622302,0.5185595064718487
raw_lifelog_memory,144,144,id04,Q3,2,0.1563411686131858,-0.13572669018706962,1,0,1,0.09495404906393712,0.5276407041908822,0.5091050211755792,0.5160769857863767,0.4956588464674042,0.5234222482728672,0.5234774206986718,0.5771868872108868,0.5315041900818172,0.5107990467790249,0.48565641160320194,0.5422066666153805,0.5224606930509224
raw_lifelog_memory,144,144,id04,S1,3,-0.9648355638984196,0.38131967982370396,0,1,1,0.21147600047014625,0.5678464955848125,0.5340953806608726,0.6085385008347779,0.5388203314789152,0.5259787677321272,0.5256799009191641,0.6344990061716252,0.5453449399742935,0.5730459425706215,0.49476571555315746,0.5876206001445365,0.5254044878155437
raw_lifelog_memory,144,144,id04,S2,4,0.4871128815553435,-0.6362145320895689,1,0,1,-0.21617689013362124,0.47667140177709444,0.4821062182845178,0.4705416560073893,0.4840216087221153,0.5327126392418038,0.5202880083263379,0.48718193095712004,0.4870975990909683,0.45767029075763654,0.47317912785788757,0.4759612957102208,0.48532265875701236
raw_lifelog_memory,144,144,id04,S3,5,-0.4972472689927567,0.257620776756017,0,1,1,-0.2731698709164212,0.47679148072286426,0.46068427165779247,0.4641623215609728,0.4666830072621416,0.5392446838947402,0.5143105431707422,0.4736823694739097,0.5032266243930966,0.4613256036231922,0.47231127435886383,0.47329806505331823,0.46813687400772713
raw_lifelog_memory,144,144,id04,S4,6,0.3785738402011367,-0.42334979224683,1,0,1,-0.18152357959491117,0.4950992110262448,0.474210582671307,0.45732254433868463,0.4735116940953838,0.537944840024007,0.5317469323923059,0.494234961036657,0.5002651998253167,0.46060185130306885,0.4635725592087431,0.4773042376487302,0.500472130832347
raw_lifelog_memory,145,145,id04,Q1,0,-0.04948681017774137,0.03557148272620314,0,1,0,0.02642114145805058,0.45040513535608084,0.492842117685986,0.4792134822487604,0.4980595570680794,0.5433324270220101,0.5302322855983035,0.49892980578175034,0.5041318569035325,0.47669168090182057,0.5045057574531662,0.5097133221267065,0.5337154262903858
raw_lifelog_memory,145,145,id04,Q2,1,0.2105349076156271,-0.19328577095994193,1,0,1,-0.10545216312217542,0.4819379613835708,0.484572368512029,0.4726025683425208,0.48378859709934874,0.5388606415266974,0.5331694973986967,0.5207369826645636,0.5202212696281826,0.4937121644774983,0.5001973920049778,0.516652045239581,0.5233679045821642
raw_lifelog_memory,145,145,id04,Q3,2,-0.03612429082462909,0.026261816114865222,0,1,0,0.015571600029423927,0.45421116655683197,0.48929910013331385,0.45033717709773613,0.4869590025513431,0.5370024572054438,0.5390583996128575,0.4835732402085785,0.5249069603214711,0.47486820182323725,0.4958099031828917,0.4925221156023854,0.5180831031021105
raw_lifelog_memory,145,145,id04,S1,3,0.189747714067443,-0.17044249656870591,1,0,1,0.13755516832094383,0.5338524046739062,0.5236681376659524,0.5715721222974073,0.537618850503676,0.5409600885954543,0.5301002449931558,0.6306889803628385,0.5493953062986121,0.5748046955168581,0.5259821064011347,0.5963843847834356,0.5442842952840239
raw_lifelog_memory,145,145,id04,S2,4,-0.327710626453007,0.19026605891507348,0,1,1,-0.18318090301797707,0.45809134297598514,0.477105216600436,0.4755638880099344,0.47647686443625964,0.5479709781063853,0.5374953803445803,0.4806699983839914,0.5038393094408237,0.45812227545659,0.5057683459447215,0.505315728395445,0.5079363549629143
raw_lifelog_memory,145,145,id04,S3,5,-0.39195510878563894,0.21768802828161476,0,1,1,-0.22608514888125963,0.4694561948617585,0.47473614781440376,0.4656588511755678,0.4727040545299155,0.5448115710038067,0.5243131158300794,0.47992787573515666,0.5096144716260057,0.47271094676606895,0.5018826131329609,0.49872850944454095,0.49726354652125665
raw_lifelog_memory,145,145,id04,S4,6,0.2506438729681987,-0.24033971664036902,1,0,1,-0.11235845935275313,0.4900811480059028,0.4869032052536192,0.4926023668646522,0.4918728428472279,0.5466676674702586,0.5417712074904417,0.5044317295574837,0.5207975525610041,0.47525012303394154,0.5025981148605778,0.512318272052229,0.5291815159768658
raw_lifelog_memory,146,146,id04,Q1,0,-0.21335285269178705,0.13461544306414208,0,1,1,0.10513724331103297,0.5358515607179013,0.5115113354085606,0.5336576838206814,0.5012075562168083,0.5380031869147719,0.5101314734846001,0.5708443877347846,0.5369796286151489,0.5392954569098529,0.4901429646261972,0.5619702994473509,0.523225055417563
raw_lifelog_memory,146,146,id04,Q2,1,-0.32920965672726954,0.19093509030555939,0,1,1,-0.15427931499058634,0.49291858765679286,0.47881374451788616,0.48200248220624575,0.47800644316965657,0.5294953033970806,0.5146927791889243,0.5171654178265636,0.5110432097857653,0.46543328319388894,0.4731723301075238,0.5040177041771654,0.5064676611106684
raw_lifelog_memory,146,146,id04,Q3,2,0.14683267088934948,-0.12626654811917282,1,0,1,0.08874541913108991,0.5239148672488463,0.5086123387388325,0.509765849560443,0.49708885400531655,0.535280013888997,0.5225319318373518,0.572685540473248,0.5272889875344725,0.5152482273577538,0.4847179095920932,0.5456778520630902,0.5216968541834452
raw_lifelog_memory,146,146,id04,S1,3,0.1921981659353556,-0.17308394255692683,1,0,1,0.13950784628104407,0.5370616966409555,0.5238277017889945,0.5707675639797921,0.5391588998022068,0.531943083292619,0.522968330099782,0.6237650021904972,0.5431815534515909,0.5627416705616616,0.4918633918032653,0.5897248081274011,0.5238041797228019
raw_lifelog_memory,146,146,id04,S2,4,-0.33039306838841137,0.19146223482075192,0,1,1,-0.18444632262907396,0.4601888963994153,0.47804596617407036,0.47626463260934315,0.47321997629394075,0.5431908579717349,0.5257499210563268,0.49876273709482344,0.4952887590976524,0.45907357941461446,0.46897560268039007,0.49374886155652786,0.493750596951488
raw_lifelog_memory,146,146,id04,S3,5,0.5004361782223793,-0.6676362158940947,1,0,1,-0.19663617072784623,0.47302464902110286,0.4829239299464084,0.46041134608281864,0.4771507004538426,0.5409249021489414,0.5125887502271025,0.49454132295549835,0.5042736588864648,0.46780645165243706,0.46141430238573217,0.49436912701768704,0.4891660311005775
raw_lifelog_memory,146,146,id04,S4,6,0.316273318767612,-0.327121549986099,1,0,1,-0.14673538411088138,0.49859937900292667,0.48164956095648465,0.46350183086310653,0.4866576508735744,0.540696584637048,0.5201719059555987,0.5042716187424151,0.5045951613955731,0.4664906086308548,0.4756362266206272,0.48685712268545933,0.511547002669654
raw_lifelog_memory,147,147,id04,Q1,0,-0.3231445432811969,0.18821920452972507,0,1,1,0.1511049010397582,0.5685090783232548,0.5271491799867757,0.5867144712897807,0.5459609769080236,0.4749140466599847,0.4663498490583752,0.5564970306505701,0.4849713503395897,0.5506771756366661,0.4625871679540114,0.5276193246745805,0.440748716836849
raw_lifelog_memory,147,147,id04,Q2,1,-0.011018767043432742,0.008185122393734479,0,1,0,0.004931227254450277,0.4607496358010321,0.49289789167852377,0.5043680881983061,0.4886727609289247,0.4624535074690096,0.46755275955521436,0.47058859437649436,0.4577252874565475,0.48485460989611456,0.4511533210512228,0.45224312753062457,0.4412666026830678
raw_lifelog_memory,147,147,id04,Q3,2,0.21571420739716946,-0.19913507372886763,1,0,1,0.13508622728866704,0.5685730866974866,0.5191953190641674,0.5673592024846045,0.5109698469968703,0.4652086827512722,0.47077656557739955,0.5443708697293096,0.4736578796963034,0.5311046711553189,0.4559879189056425,0.5020557386295372,0.44476871395449136
raw_lifelog_memory,147,147,id04,S1,3,0.18994907071500924,-0.17065904079175442,1,0,1,0.1377154418970069,0.5338524046739062,0.5236681376659524,0.5718468626007198,0.537618850503676,0.462220778354869,0.4636600236666295,0.5837030178916188,0.4879238270487466,0.5367636004140655,0.4504790363500713,0.5253766791919461,0.4379360437531067
raw_lifelog_memory,147,147,id04,S2,4,-0.11031948113852824,0.07542190896928991,0,1,1,-0.06847410272093357,0.5012065105624802,0.4991382581115758,0.4899535529958262,0.49265432880923965,0.47829301401071733,0.47286561224725626,0.45365091818248154,0.46706348714175017,0.4684011804429179,0.44844346786975064,0.4731197194618807,0.4330675135787107
raw_lifelog_memory,147,147,id04,S3,5,-0.18706586130156083,0.12040906687825914,0,1,1,-0.11895370390276438,0.472916404525229,0.48925602108755156,0.45019735460040256,0.4899989017381904,0.4713402125756317,0.45546555150451057,0.42490132200654546,0.431642416412949,0.4482274869079251,0.4383616466401959,0.4377958264285775,0.41591852316248995
raw_lifelog_memory,147,147,id04,S4,6,0.01468001054197332,-0.011153184500772184,1,0,0,0.00895513183347929,0.48229853490715807,0.5072146290469011,0.5042618461491678,0.5193042163524313,0.4700144571992456,0.46777561337219636,0.4854816960898732,0.46971532985037295,0.47512443611533045,0.4511001180964813,0.45888330661835425,0.4376880730797207
raw_lifelog_memory,148,148,id04,Q1,0,-0.38654189358390045,0.21547284924903343,0,1,1,0.17543820652777004,0.5829437473946529,0.5351075888505596,0.6105551719593565,0.5477209667757459,0.5077296123690396,0.4757813932562606,0.5795862423905941,0.5135267954085545,0.5625716825573434,0.4642351169679362,0.5795675992902962,0.48117298348272125
raw_lifelog_memory,148,148,id04,Q2,1,0.17401551817279526,-0.15379885432855667,1,0,1,-0.08553331505320222,0.4670720858388792,0.48672527240892816,0.4620083861657001,0.48169635483061735,0.500412344480609,0.46888268382806214,0.48438522262907446,0.479048096603932,0.4681937673388418,0.4405167330217357,0.475649852093618,0.4531319018225914
raw_lifelog_memory,148,148,id04,Q3,2,0.0952721616372425,-0.07792763459414453,1,0,1,0.056087645899594696,0.506416415790412,0.5079391095139622,0.5018103211159448,0.49314103392806974,0.49732904197300354,0.4803217262410763,0.4950861856071171,0.48809427319232396,0.47462880203596036,0.43974631196333036,0.5191554349335787,0.46661508458295187
raw_lifelog_memory,148,148,id04,S1,3,0.09415779912511224,-0.07693486168208258,1,0,1,0.06499929831335682,0.5007102764460324,0.5184457509070127,0.5034362679400426,0.5098935124299089,0.4969771428511273,0.4865851023096239,0.5350257384755637,0.5048502594474206,0.4565232978139962,0.44362335032490413,0.5366763009832572,0.47100555747411194
raw_lifelog_memory,148,148,id04,S2,4,-0.051091649683470686,0.03667547067582566,0,1,0,-0.032652185274964274,0.5276743234566379,0.5099068200025527,0.5198942098759934,0.5068448004161872,0.5039549333605559,0.48008835252270077,0.4791725939485042,0.5101289007472752,0.4643454422090533,0.4385267895609008,0.5119427957670498,0.4645875184030081
raw_lifelog_memory,148,148,id04,S3,5,0.24920391061030134,-0.23857794911270913,1,0,1,-0.0856872085141357,0.4972479242045324,0.49474675310641825,0.4789508086222023,0.49383529936054177,0.5007675003651996,0.4652155780256349,0.479194263141852,0.4596816143259498,0.4801919820296091,0.42781140508746773,0.47652384563809,0.4409705774691518
raw_lifelog_memory,148,148,id04,S4,6,0.04425168951950603,-0.03452317517709902,1,0,0,0.027398602786265047,0.515320077694841,0.5161951603728581,0.5099935036532092,0.5192426013874591,0.510885748821115,0.4835203618286177,0.5185248871225514,0.4988942651789004,0.48406114964397473,0.4517961824431508,0.5137734395656398,0.4648427922252797
raw_lifelog_memory,149,149,id04,Q1,0,0.12193874509047908,-0.10232476785748368,1,0,1,0.05871844124739917,0.481376428484138,0.5024375331031739,0.5151443113832963,0.4909563724398069,0.5325533513182259,0.5116371642964312,0.4964762111177009,0.49177361678417364,0.4959935572423779,0.5103118139782449,0.5213091573985326,0.5118075772772175
raw_lifelog_memory,149,149,id04,Q2,1,0.4006796764705867,-0.4614471411576422,1,0,1,-0.22177755020084633,0.4905512640922133,0.4862869294391768,0.4740868121763662,0.4774715448429431,0.5212114425598067,0.5162319056166524,0.471342905684503,0.48099493694492745,0.45832217736484526,0.48222355940358685,0.48118184011750226,0.48652412088111296
raw_lifelog_memory,149,149,id04,Q3,2,-0.3448243464060712,0.19781870791362222,0,1,1,0.1280042416570919,0.5620399076112801,0.5210370233836793,0.5563398796164377,0.5134101984658768,0.530236901863579,0.5048362656826422,0.566200760197815,0.5109901321789792,0.5523050000152037,0.5225902920964373,0.5611579068465782,0.5171020172148736
raw_lifelog_memory,149,149,id04,S1,3,-0.9919498292482756,0.38652713513291614,0,1,1,0.21495859735182876,0.5818394213304146,0.5328981009756137,0.6073662475773384,0.5407375955503813,0.526637749840057,0.5166526089680026,0.6003217752840716,0.5160714213218662,0.5967099875038765,0.5294065960601604,0.5993881910054351,0.509642478693962
raw_lifelog_memory,149,149,id04,S2,4,-0.035839497310232726,0.026061090477239368,0,1,0,0.012126120762330328,0.528442609428325,0.5063655023322384,0.5293588969972658,0.5111488533221588,0.5393506339480268,0.5128496747882606,0.5036330465227349,0.5109273899712584,0.49058413776159354,0.5113080313641533,0.541894319818448,0.5064037677752005
raw_lifelog_memory,149,149,id04,S3,5,0.09537812363203435,-0.0780221439137363,1,0,0,-0.030300407615832303,0.544010413001994,0.5092373592545087,0.568199972123568,0.5109434562538104,0.5293243547252715,0.5078938532677114,0.5396035990675078,0.49062536487354363,0.522315709229147,0.5056558551038209,0.5403529277929874,0.4898228382067634
raw_lifelog_memory,149,149,id04,S4,6,0.18453360169292476,-0.16486644033205533,1,0,1,-0.0799370823725124,0.4895909512819928,0.49105098831110017,0.5031322076170621,0.49641193478522483,0.5273210938563382,0.5155587294077133,0.4913632604037774,0.4843054066660442,0.48933157770807173,0.5012086195046113,0.5020532786346716,0.5100167182355744
raw_lifelog_memory,150,150,id04,Q1,0,-0.18340845188783172,0.11838635619824167,0,1,1,0.0916990787350857,0.5340989841552723,0.5175704850147058,0.5157786205678245,0.4991326898384248,0.5423710413264179,0.5173962510728078,0.5522655534476308,0.5184913551448764,0.5320734061755308,0.5068232370268826,0.5621102011983544,0.5109862564597394
raw_lifelog_memory,150,150,id04,Q2,1,0.2957081785172908,-0.2984847472674581,1,0,1,-0.1548350409596621,0.49348930583808387,0.4776460167294271,0.48087261683607363,0.477927937630853,0.5300815388512266,0.523258606498025,0.48661113287817737,0.4952688601019239,0.4700386455342784,0.48545029853702887,0.48712250059556067,0.48740639103735256
raw_lifelog_memory,150,150,id04,Q3,2,-0.31739991363873554,0.18562471371980716,0,1,1,0.11936042237453459,0.5563822995094889,0.5201359811305422,0.5442067903732666,0.5138544275311533,0.5354223668982868,0.5191746447909941,0.5727697268463832,0.5242174839893508,0.5388130641292648,0.5127534075576762,0.5577008817292264,0.5106444240980265
raw_lifelog_memory,150,150,id04,S1,3,-1.3247485290904535,0.43864043280645804,0,1,1,0.2508278151879888,0.5918744222228121,0.5575118695357015,0.6229238927043579,0.5477305019112306,0.5356316383045193,0.5206103992564376,0.6197795953509246,0.5301441073643398,0.599309042542052,0.5247225813569172,0.6005550691497166,0.5044948519484664
raw_lifelog_memory,150,150,id04,S2,4,-0.03982874717087159,0.028863907106692066,0,1,0,0.013449180825570228,0.5223402825015665,0.5059969056655953,0.5251495353171596,0.5142690536099399,0.5456549689984923,0.5230678076799518,0.5130993107285229,0.521539361583358,0.4930654201503568,0.5127230780765689,0.5416920120333392,0.5064721509337049
raw_lifelog_memory,150,150,id04,S3,5,0.1935704798238278,-0.1745691092953825,1,0,1,-0.06466573848089763,0.5276425958027833,0.49981290746487766,0.5085035279184821,0.5055230594858968,0.5383904296232525,0.5164825050632545,0.5506508979802408,0.5017524583790994,0.5111171947424528,0.4932600161875257,0.5410573038535553,0.4822291110665827
raw_lifelog_memory,150,150,id04,S4,6,0.09849241308533019,-0.0808083184725491,1,0,1,-0.04082737935063052,0.5024391430074151,0.5045501908835327,0.5079581097326086,0.5063095590577822,0.5405578106633885,0.5285596142300099,0.5102878789667666,0.5022802548368084,0.5136091943606641,0.5045839241397676,0.5169438866834237,0.5079062332218574
raw_lifelog_memory,151,151,id04,Q1,0,-0.19714686692228633,0.12592532831030767,0,1,1,0.09791445228812251,0.5282537378524677,0.5182237900563962,0.5344107497183177,0.5000936354303492,0.5168796730456563,0.4938457679854779,0.5549410332609911,0.508591971968462,0.5333752929789728,0.5002669731561348,0.5534732579831706,0.500422159624556
raw_lifelog_memory,151,151,id04,Q2,1,-0.20829279271344003,0.13192527451853225,0,1,1,-0.10341690522863894,0.48358551283455764,0.48449572767653504,0.47011883025551116,0.48214237661106835,0.5127969501534009,0.5034012822541696,0.5052783648336296,0.48428199586163806,0.49021948555124784,0.48063501186683916,0.4991516706782882,0.48790666083546624
raw_lifelog_memory,151,151,id04,Q3,2,-0.015819309890779065,0.011702390499975457,0,1,0,0.006888291681282688,0.4512837122663835,0.4875943381320328,0.4572364039762804,0.4832844157703467,0.5153408313249196,0.4972764072482061,0.4647999146925551,0.48358924836605244,0.47193754630032353,0.47518821201318107,0.4720554817025528,0.485454311092769
