split,feature_set,fold,row,target,y,prediction,fold_prior
subject_heldout,existing_cohort_human_state,4,411,S2,0,0.8505928642945568,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,412,S2,0,0.6877781659855708,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,413,S2,1,0.6553633291941667,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,414,S2,0,0.8800824161761824,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,415,S2,0,0.8141380333606946,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,416,S2,1,0.7518470158622246,0.6011080332409973
subject_heldout,existing_cohort_human_state,4,41,S3,1,0.6401875888297314,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,42,S3,1,0.8377662727126745,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,43,S3,1,0.6282939653157832,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,44,S3,1,0.48403166828919775,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,45,S3,1,0.8017772627693039,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,46,S3,1,0.9188192556019716,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,47,S3,1,0.7808720850691613,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,48,S3,1,0.6992673381454731,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,49,S3,1,0.8465337001241983,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,50,S3,1,0.8376117997701615,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,51,S3,1,0.7373644616756458,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,52,S3,0,0.5756759022855217,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,53,S3,1,0.6139297940176934,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,54,S3,1,0.6908548058788129,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,55,S3,1,0.6281603154180282,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,56,S3,1,0.6708339114217766,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,57,S3,1,0.6258451822817167,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,58,S3,0,0.531443923680077,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,59,S3,1,0.7023486511657304,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,60,S3,1,0.8182624610066256,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,61,S3,1,0.6652573768795533,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,62,S3,1,0.7841838247459746,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,63,S3,1,0.6281615659036534,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,64,S3,1,0.6813187932595528,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,65,S3,1,0.5904594782605476,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,66,S3,1,0.5524052651474626,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,67,S3,1,0.8096180099580281,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,68,S3,1,0.7144287808293424,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,69,S3,1,0.6963484845972927,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,70,S3,1,0.8418191016729939,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,71,S3,1,0.7918041356763219,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,72,S3,1,0.5719667297362463,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,73,S3,1,0.8403406950782233,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,74,S3,1,0.7996184498907742,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,75,S3,1,0.8219866567051715,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,76,S3,1,0.6358310071947736,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,77,S3,1,0.5167009884203011,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,78,S3,1,0.5872609046197265,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,79,S3,0,0.6395207195850194,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,80,S3,0,0.6733419628461428,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,81,S3,1,0.6178601952757575,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,82,S3,1,0.7645201404773128,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,83,S3,1,0.5510758083987032,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,84,S3,1,0.8728339483247602,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,85,S3,1,0.7847514193566244,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,86,S3,0,0.8481938660948495,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,87,S3,1,0.7451895555468007,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,88,S3,1,0.8213926881860114,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,376,S3,1,0.5218040869584251,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,377,S3,1,0.5520164730598176,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,378,S3,1,0.5476742591268273,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,379,S3,1,0.594310876640852,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,380,S3,0,0.5644162044510818,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,381,S3,1,0.5694858138224759,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,382,S3,0,0.6297610045509479,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,383,S3,1,0.6178758415317387,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,384,S3,1,0.5448758484698312,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,385,S3,0,0.5925022621352821,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,386,S3,1,0.57961015534205,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,387,S3,1,0.5165432580624979,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,388,S3,1,0.6308228017031511,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,389,S3,1,0.5782724282198873,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,390,S3,1,0.5902316966771575,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,391,S3,1,0.528840248241508,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,392,S3,0,0.6084563637753999,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,393,S3,1,0.5738740964169281,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,394,S3,1,0.5527212819060994,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,395,S3,1,0.6449874856905324,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,396,S3,1,0.49283657948751264,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,397,S3,0,0.5085269585128909,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,398,S3,0,0.5593177759276424,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,399,S3,1,0.492076415057593,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,400,S3,1,0.6247828862023285,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,401,S3,1,0.610143325050416,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,402,S3,1,0.203170678146318,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,403,S3,1,0.5616648552448013,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,404,S3,1,0.5179582405074035,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,405,S3,1,0.5834657428415747,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,406,S3,0,0.5976654206409124,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,407,S3,1,0.5514962106890413,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,408,S3,1,0.5744671423975747,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,409,S3,0,0.6160556308056816,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,410,S3,0,0.5491776771817473,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,411,S3,1,0.6157629985451801,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,412,S3,0,0.5749528244384708,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,413,S3,1,0.5723063682382816,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,414,S3,0,0.534563746844617,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,415,S3,0,0.5437800478528503,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,416,S3,1,0.527628224167826,0.6260387811634349
subject_heldout,existing_cohort_human_state,4,41,S4,0,0.6296276722349575,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,42,S4,1,0.6159031899274747,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,43,S4,1,0.5175423010523651,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,44,S4,0,0.5335527344844001,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,45,S4,1,0.4991195689682824,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,46,S4,1,0.5806160323894999,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,47,S4,1,0.6251054035509497,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,48,S4,1,0.6849000063732379,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,49,S4,1,0.45750750599107975,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,50,S4,1,0.5791832403686974,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,51,S4,1,0.5721510915537417,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,52,S4,1,0.6910976972706806,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,53,S4,1,0.6249709708361394,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,54,S4,0,0.5010115400995233,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,55,S4,1,0.5578456667913739,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,56,S4,1,0.5925188106923591,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,57,S4,1,0.59714509046793,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,58,S4,1,0.5715075581233167,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,59,S4,1,0.6108291625701998,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,60,S4,1,0.49829335243322376,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,61,S4,1,0.5224673689854213,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,62,S4,0,0.47786970651408966,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,63,S4,1,0.58995751655109,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,64,S4,0,0.713476114185525,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,65,S4,1,0.6100779725212571,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,66,S4,0,0.6167895007526409,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,67,S4,1,0.49425001654000733,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,68,S4,1,0.5203382868298606,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,69,S4,1,0.5859061042197679,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,70,S4,0,0.5264499139476794,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,71,S4,1,0.510293000370303,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,72,S4,1,0.6511893826272049,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,73,S4,0,0.5986858608516742,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,74,S4,1,0.5256567458806143,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,75,S4,1,0.4932235654852572,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,76,S4,1,0.5963017004105473,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,77,S4,0,0.568241686078887,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,78,S4,0,0.6111009291030651,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,79,S4,1,0.6097857681462312,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,80,S4,1,0.6361076534938529,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,81,S4,1,0.6571338332199194,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,82,S4,1,0.5826831119644746,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,83,S4,1,0.658774407792889,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,84,S4,1,0.6662375571415419,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,85,S4,1,0.44952340660973633,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,86,S4,1,0.4923182043541302,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,87,S4,0,0.45694929320179295,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,88,S4,0,0.6096671624722965,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,376,S4,1,0.6929154486534161,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,377,S4,0,0.6194142301217653,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,378,S4,0,0.6307365721272244,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,379,S4,0,0.6811339135857919,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,380,S4,1,0.6825553348300745,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,381,S4,1,0.5857174079791225,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,382,S4,1,0.6353115126002332,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,383,S4,0,0.6248558650590452,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,384,S4,1,0.6286099223374372,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,385,S4,1,0.6229313295977351,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,386,S4,0,0.6784348355947587,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,387,S4,0,0.6626609099181923,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,388,S4,0,0.6512247215611042,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,389,S4,1,0.5738476609913531,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,390,S4,1,0.5529008354306965,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,391,S4,0,0.6206107164359372,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,392,S4,1,0.7252988784212376,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,393,S4,1,0.6994866661507664,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,394,S4,0,0.6584079222858347,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,395,S4,1,0.6688736305879865,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,396,S4,0,0.6405856698836773,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,397,S4,1,0.678080920561175,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,398,S4,0,0.7238675457582721,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,399,S4,1,0.7307184127511666,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,400,S4,0,0.6505912511709545,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,401,S4,1,0.6357193900260742,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,402,S4,1,0.8242352520503273,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,403,S4,1,0.6745888607942863,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,404,S4,0,0.6545371754856438,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,405,S4,0,0.5987058381113819,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,406,S4,1,0.6882755704085385,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,407,S4,1,0.5856196537350522,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,408,S4,1,0.715155239995752,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,409,S4,1,0.6225988756392792,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,410,S4,1,0.6698206702672524,0.5318559556786704
subject_heldout,existing_cohort_human_state,4,411,S4,0,0.6412203861940302,0.5318559556786704
