split,feature_set,fold,row,target,y,prediction,fold_prior
subject_heldout,prior_only,2,20,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,21,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,22,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,23,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,24,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,25,Q2,0,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,26,Q2,0,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,27,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,28,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,29,Q2,0,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,30,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,31,Q2,0,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,32,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,33,Q2,0,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,34,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,35,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,36,Q2,0,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,37,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,38,Q2,0,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,39,Q2,0,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,40,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,271,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,272,Q2,0,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,273,Q2,0,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,274,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,275,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,276,Q2,0,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,277,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,278,Q2,0,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,279,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,280,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,281,Q2,0,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,282,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,283,Q2,0,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,284,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,285,Q2,0,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,286,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,287,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,288,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,289,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,290,Q2,0,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,291,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,292,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,293,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,294,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,295,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,296,Q2,0,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,297,Q2,0,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,298,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,299,Q2,0,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,300,Q2,0,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,301,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,302,Q2,0,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,303,Q2,0,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,304,Q2,0,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,305,Q2,0,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,306,Q2,0,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,307,Q2,0,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,308,Q2,0,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,309,Q2,0,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,310,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,311,Q2,0,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,312,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,313,Q2,0,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,314,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,315,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,316,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,317,Q2,1,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,318,Q2,0,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,319,Q2,0,0.5694444444444444,0.5694444444444444
subject_heldout,prior_only,2,0,Q3,0,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,1,Q3,0,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,2,Q3,0,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,3,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,4,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,5,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,6,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,7,Q3,0,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,8,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,9,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,10,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,11,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,12,Q3,0,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,13,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,14,Q3,0,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,15,Q3,0,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,16,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,17,Q3,0,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,18,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,19,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,20,Q3,0,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,21,Q3,0,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,22,Q3,0,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,23,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,24,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,25,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,26,Q3,0,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,27,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,28,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,29,Q3,0,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,30,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,31,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,32,Q3,0,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,33,Q3,0,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,34,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,35,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,36,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,37,Q3,0,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,38,Q3,0,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,39,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,40,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,271,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,272,Q3,0,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,273,Q3,0,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,274,Q3,0,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,275,Q3,0,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,276,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,277,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,278,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,279,Q3,0,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,280,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,281,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,282,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,283,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,284,Q3,0,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,285,Q3,0,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,286,Q3,0,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,287,Q3,0,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,288,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,289,Q3,0,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,290,Q3,0,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,291,Q3,0,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,292,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,293,Q3,0,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,294,Q3,0,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,295,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,296,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,297,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,298,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,299,Q3,0,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,300,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,301,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,302,Q3,0,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,303,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,304,Q3,0,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,305,Q3,0,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,306,Q3,0,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,307,Q3,0,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,308,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,309,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,310,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,311,Q3,0,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,312,Q3,0,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,313,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,314,Q3,0,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,315,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,316,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,317,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,318,Q3,0,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,319,Q3,1,0.6138888888888889,0.6138888888888889
subject_heldout,prior_only,2,0,S1,0,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,1,S1,0,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,2,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,3,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,4,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,5,S1,0,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,6,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,7,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,8,S1,0,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,9,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,10,S1,0,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,11,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,12,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,13,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,14,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,15,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,16,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,17,S1,0,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,18,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,19,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,20,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,21,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,22,S1,0,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,23,S1,0,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,24,S1,0,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,25,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,26,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,27,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,28,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,29,S1,0,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,30,S1,0,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,31,S1,0,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,32,S1,0,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,33,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,34,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,35,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,36,S1,0,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,37,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,38,S1,0,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,39,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,40,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,271,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,272,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,273,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,274,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,275,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,276,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,277,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,278,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,279,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,280,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,281,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,282,S1,0,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,283,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,284,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,285,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,286,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,287,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,288,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,289,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,290,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,291,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,292,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,293,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,294,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,295,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,296,S1,0,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,297,S1,0,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,298,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,299,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,300,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,301,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,302,S1,0,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,303,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,304,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,305,S1,0,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,306,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,307,S1,0,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,308,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,309,S1,0,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,310,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,311,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,312,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,313,S1,0,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,314,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,315,S1,0,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,316,S1,0,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,317,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,318,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,319,S1,1,0.6722222222222223,0.6722222222222223
subject_heldout,prior_only,2,0,S2,0,0.65,0.65
subject_heldout,prior_only,2,1,S2,1,0.65,0.65
subject_heldout,prior_only,2,2,S2,1,0.65,0.65
subject_heldout,prior_only,2,3,S2,0,0.65,0.65
