cspg_pred_calendar_rhythm_p0,cspg_true_calendar_rhythm_p0,cspg_pred_calendar_rhythm_p1,cspg_true_calendar_rhythm_p1,cspg_pred_calendar_rhythm_p2,cspg_true_calendar_rhythm_p2,cspg_pred_calendar_rhythm_confidence,cspg_pred_calendar_rhythm_entropy,cspg_true_calendar_rhythm_confidence,cspg_true_calendar_rhythm_entropy,cspg_energy_calendar_rhythm,cspg_energy_lift_calendar_rhythm,cspg_match_calendar_rhythm,cspg_pred_phone_behavior_p0,cspg_true_phone_behavior_p0,cspg_pred_phone_behavior_p1,cspg_true_phone_behavior_p1,cspg_pred_phone_behavior_p2,cspg_true_phone_behavior_p2,cspg_pred_phone_behavior_confidence,cspg_pred_phone_behavior_entropy,cspg_true_phone_behavior_confidence,cspg_true_phone_behavior_entropy,cspg_energy_phone_behavior,cspg_energy_lift_phone_behavior,cspg_match_phone_behavior,cspg_pred_body_activity_sleep_p0,cspg_true_body_activity_sleep_p0,cspg_pred_body_activity_sleep_p1,cspg_true_body_activity_sleep_p1,cspg_pred_body_activity_sleep_p2,cspg_true_body_activity_sleep_p2,cspg_pred_body_activity_sleep_confidence,cspg_pred_body_activity_sleep_entropy,cspg_true_body_activity_sleep_confidence,cspg_true_body_activity_sleep_entropy,cspg_energy_body_activity_sleep,cspg_energy_lift_body_activity_sleep,cspg_match_body_activity_sleep,cspg_pred_app_social_context_p0,cspg_true_app_social_context_p0,cspg_pred_app_social_context_p1,cspg_true_app_social_context_p1,cspg_pred_app_social_context_p2,cspg_true_app_social_context_p2,cspg_pred_app_social_context_confidence,cspg_pred_app_social_context_entropy,cspg_true_app_social_context_confidence,cspg_true_app_social_context_entropy,cspg_energy_app_social_context,cspg_energy_lift_app_social_context,cspg_match_app_social_context,cspg_pred_mobility_environment_p0,cspg_true_mobility_environment_p0,cspg_pred_mobility_environment_p1,cspg_true_mobility_environment_p1,cspg_pred_mobility_environment_p2,cspg_true_mobility_environment_p2,cspg_pred_mobility_environment_confidence,cspg_pred_mobility_environment_entropy,cspg_true_mobility_environment_confidence,cspg_true_mobility_environment_entropy,cspg_energy_mobility_environment,cspg_energy_lift_mobility_environment,cspg_match_mobility_environment,cspg_energy_mean,cspg_energy_max,cspg_energy_rank_mean,cspg_energy_lift_mean,cspg_confidence_mean,cspg_entropy_mean,cspg_match_mean
0.026329725120746824,0.017481297203739435,0.7244828219535381,0.1653654896949863,0.24918745292571504,0.8171532131012742,0.7244828219535381,0.6148847071792886,0.8171532131012742,0.48546531424845957,1.3895498427516821,-0.1298759967164671,0.0,0.9098346926005259,0.5806676457426351,0.08803553338941218,0.3417952853838533,0.0021297740100619184,0.0775370688735117,0.9098346926005259,0.2849065896094282,0.5806676457426351,0.8017675426712559,0.09449235245571729,0.26257621479059695,1.0,0.09446490575622445,0.31271479529731805,0.5775582739308356,0.20810802133340145,0.32797682031294,0.4791771833692805,0.5775582739308356,0.8242883933037058,0.4791771833692805,0.9491153039678987,1.1148123428728416,-0.4830996975128764,0.0,0.22077008477341342,0.5245223400494124,0.38293055199958304,0.09926090324164534,0.3962993632270035,0.3762167567089421,0.3962993632270035,0.9720328535063784,0.5245223400494124,0.8515613824733416,1.5106334593858601,-0.7810165990445234,0.0,0.030950003056724,0.1641721532676181,0.2967419114046724,0.23819689949855613,0.6723080855386037,0.5976309472338258,0.6723080855386037,0.6690302573468389,0.5976309472338258,0.8610984457931983,0.39703858289702715,0.3099784455270687,1.0,0.9013053160726257,1.5106334593858601,0.6577777777777778,-0.16428752659124024,0.6560966474501013,0.6730285601891279,0.4
0.019731688536005113,0.021745599922144743,0.8758829708681737,0.8225249877839986,0.10438534059582118,0.15572941229385653,0.8758829708681737,0.3908638126830794,0.8225249877839986,0.4856595345822181,0.13252279186968416,0.2565485064628039,1.0,0.9007134027829656,0.22058415782543214,0.09286173675036508,0.7195415871182338,0.0064248604666693986,0.05987425505633395,0.9007134027829656,0.3161399139569515,0.7195415871182338,0.6724981635826339,2.376643593675262,-0.9365880556639188,0.0,0.7953241008169999,0.37373431636736215,0.002495754453040386,0.12103754891253149,0.20218014472995974,0.5052281347201063,0.7953241008169999,0.47359339513846704,0.5052281347201063,0.8814434986605018,1.598596173409416,-0.9668835280494509,0.0,0.7100855610339365,0.5245223400494124,0.012954200033673207,0.09926090324164534,0.27696023893239025,0.3762167567089421,0.7100855610339365,0.5962059937300822,0.5245223400494124,0.8515613824733416,0.3423698077088396,0.38724705263249715,1.0,0.0556369663014006,0.16049316297666316,0.4916559319302906,0.32028157153535414,0.4527071017683088,0.5192252654879826,0.4916559319302906,0.7906054833769677,0.5192252654879826,0.9089560455955509,0.7925099370814113,-0.0854929086573154,0.0,1.0485284607489227,2.376643593675262,0.7644444444444445,-0.26903378665507677,0.7547323934864733,0.5134817197771095,0.4
0.039961599441638136,0.02039805356526643,0.8195797643816731,0.804583593437145,0.14045863617668872,0.17501835299758867,0.8195797643816731,0.5165010983725181,0.804583593437145,0.5091603981827751,0.19896355254923218,0.19010774578325587,1.0,0.8133224610545793,0.48542114488537624,0.17720479429357117,0.46137819782646516,0.009472744651849597,0.05320065728815857,0.8133224610545793,0.4722644057475126,0.48542114488537624,0.7862643270995986,0.2066276170081909,0.15044095023812334,1.0,0.4899285737398762,0.6180032894118631,0.038641337449375916,0.07099821492416102,0.471430088810748,0.31099849566397575,0.4899285737398762,0.7553046817240159,0.6180032894118631,0.7722967041686082,0.713495666380438,0.6483076747311568,1.0,0.303819357379878,0.5245223400494124,0.11422293206826079,0.09926090324164534,0.5819577105518613,0.3762167567089421,0.5819577105518613,0.8418004180491223,0.5245223400494124,0.8515613824733416,1.19132197333922,-0.4617051129978832,0.0,0.027437718864252284,0.17077627009152851,0.4544840811903585,0.2946515747032148,0.5180781999453892,0.5345721552052567,0.5180781999453892,0.7261593029539973,0.5345721552052567,0.9072167889635253,0.6576290829712059,0.049387945452889936,1.0,0.5936075784496574,1.19132197333922,0.3377777777777778,0.11530784064150854,0.6445733419346757,0.6624059813694333,0.8
0.05840339307472894,0.020691651652615325,0.5463019720672122,0.7669972986260529,0.39529463485805877,0.21231104972133172,0.5463019720672122,0.7855868761278896,0.7669972986260529,0.5577260484372374,0.6045833937257099,-0.21551209539322186,1.0,0.9486630791634713,0.7570881626438295,0.04137849205333773,0.17510872983868775,0.009958428783190998,0.0678031075174827,0.9486630791634713,0.2072505756399803,0.7570881626438295,0.6355724130567768,0.05270157063429874,0.3043669966120155,1.0,0.293147375937011,0.12123807099941653,0.11158661185520385,0.38327947060258505,0.5952660122077852,0.4954824583979985,0.5952660122077852,0.8312413388511655,0.4954824583979985,0.8841272649643273,0.5187468940058829,0.11296575135408227,1.0,0.5410653778230013,0.5245223400494124,0.05422443539597922,0.09926090324164534,0.4047101867810194,0.3762167567089421,0.5410653778230013,0.7795914631716779,0.5245223400494124,0.8515613824733416,0.6142151611837385,0.11540169915759824,1.0,0.03240432238958381,0.1995553781968192,0.11955338800932663,0.17994450608212922,0.8480422896010896,0.6205001157210516,0.8480422896010896,0.4595236127124968,0.6205001157210516,0.8432102226029239,0.16482477462108605,0.5421922538030098,1.0,0.3910143588341432,0.6142151611837385,0.1,0.17188292110669678,0.6958677461725119,0.612638773300642,1.0
0.09602120882421278,0.0220838208561405,0.3200110756414649,0.7091992405571074,0.5839677155343224,0.26871693858675216,0.5839677155343224,0.8226176990797296,0.7091992405571074,0.6198891574491653,1.1393996724077469,-0.7503283740752589,0.0,0.15911973474837837,0.2968197069628159,0.039718910869807805,0.25340392479003343,0.8011613543818138,0.4497763682471506,0.8011613543818138,0.5445231734056675,0.4497763682471506,0.9719217126156304,0.22169291102452968,2.5372157073111716,1.0,0.41014576595621577,0.3456244772049507,0.14050101962522954,0.11584749405630852,0.4493532144185547,0.5385280287387408,0.4493532144185547,0.9109097709481471,0.5385280287387408,0.8649118471130787,0.799946031418185,-0.1682333860582198,1.0,0.769377205871447,0.8231095361653026,0.012685684054042287,0.05305732319734764,0.21793711007451078,0.12383314063734985,0.769377205871447,0.5362677984424482,0.8231095361653026,0.5231082916223314,0.2621739149522285,0.46744294538910824,1.0,0.08127306842985164,0.7014801867776186,0.10711709446106134,0.13644430208961036,0.811609837109087,0.16207551113277088,0.811609837109087,0.5576890714060625,0.7014801867776186,0.7422285188211316,2.5099405789330653,-0.6408894354033638,0.0,0.9866306217471511,2.5099405789330653,0.7288888888888889,0.2890414914326875,0.683093865463045,0.674401502656411,0.6
0.030396705766709397,0.023837638639246993,0.7261915192432875,0.637773593426678,0.24341177499000316,0.3383887679340749,0.7261915192432875,0.6212094249809962,0.637773593426678,0.6759311114769225,0.31994149833601504,0.06912979999647301,1.0,0.8793030392237557,0.6819632313572347,0.11480440897713148,0.2590848698095978,0.005892551799112817,0.05895189883316753,0.8793030392237557,0.35667793778088874,0.6819632313572347,0.7080353028374871,0.12862568619037593,0.22844288105593832,1.0,0.3172834613239132,0.18658544400713833,0.10523670916623995,0.289104073864174,0.5774798295098468,0.5243104821286876,0.5774798295098468,0.8358337763831774,0.5243104821286876,0.9198451822272207,0.5490817644518359,0.08263088090812931,1.0,0.5410292581846224,0.2903851936850231,0.0963636634951601,0.0894868112846487,0.3626070783202175,0.6201279950303282,0.5410292581846224,0.8425546662963252,0.6201279950303282,0.7931655378697562,1.0144354598364267,-0.047286310728780645,0.0,0.0721856724111568,0.17871043432722875,0.2669704309461057,0.23520117870104496,0.6608438966427376,0.5860883869717263,0.6608438966427376,0.7428036579848725,0.5860883869717263,0.8749996046339534,0.4142376294376188,0.29277939898647704,1.0,0.4852644076504545,1.0144354598364267,0.18888888888888888,0.1251393300436474,0.67696950856085,0.6798158926852519,0.8
0.0010528113744566814,0.02752098214390654,0.728167363670353,0.25519030540667703,0.2707798249551904,0.7172887124494165,0.728167363670353,0.5388351395945598,0.7172887124494165,0.624188419057133,1.3064492423619785,-0.04677539632676342,0.0,0.13020152106600924,0.22052399733386768,0.8690686383863389,0.7017267735851048,0.0007298405476519076,0.07774922908102752,0.8690686383863389,0.3574224939900474,0.7017267735851048,0.7104677470070028,0.14033317135107934,1.2997223666602638,1.0,0.18718305217839973,0.18634730436970662,0.09625333690620692,0.1601917333417554,0.7165636109153933,0.653460962288538,0.7165636109153933,0.7079713406132638,0.653460962288538,0.8050996353126438,0.33328825559127284,0.29842438976869234,1.0,0.9574917303641299,0.8257897282965548,0.021010030072642974,0.05049160050386984,0.021498239563227106,0.12371867119957534,0.9574917303641299,0.18686930885052455,0.8257897282965548,0.5164464514920528,0.043438194660058126,0.6861786656812786,1.0,0.1446707530646148,0.2752829053273531,0.5665031622945548,0.4381175503140526,0.2888260846408305,0.28659954435859425,0.5665031622945548,0.8741221962662555,0.4381175503140526,0.9783450532651603,0.5682726163680415,0.47409995397719207,1.0,0.47835629606648605,1.3064492423619785,0.18666666666666668,0.5423299959521326,0.767558901126154,0.5330440958629301,0.8
0.045736484756535745,0.026368627478324125,0.8078631155459582,0.7693429936700019,0.14640039969750607,0.20428837885167403,0.8078631155459582,0.5413680574266069,0.7693429936700019,0.5662202931658395,0.21336264626580478,0.17570865206668326,1.0,0.8431417524604625,0.1306329459926583,0.13669255263293104,0.8018247106145578,0.020165694906606437,0.06754234339278391,0.8431417524604625,0.4502046267850682,0.8018247106145578,0.5689062981312666,1.990021016378358,-0.5499654783670149,0.0,0.7007071665653891,0.6505310284941156,0.011040806989528508,0.06752912375959229,0.28825202644508247,0.2819398477462921,0.7007071665653891,0.5985107488476585,0.6505310284941156,0.7451799499107257,0.3556652159351186,1.0061381251764763,1.0,0.37416034195732073,0.8358684119489062,0.1547283495648327,0.049467084498040055,0.47111130847784655,0.11466450355305391,0.47111130847784655,0.9203877783314444,0.8358684119489062,0.49782089769272353,0.9830708516315245,-0.25345399129018775,0.0,0.0396172362763434,0.1482392127185848,0.7247168738625817,0.20760947725913542,0.2356658898610749,0.6441513100222798,0.7247168738625817,0.638861799887128,0.6441513100222798,0.8125448798333029,1.4453401979638807,-0.7383231695397848,0.0,0.9974919856349374,1.990021016378358,0.7355555555555555,-0.0719791723907656,0.7095080433824477,0.6298666022555812,0.4
0.017327933086797614,0.02496291658761738,0.6204691333994888,0.7536348705544291,0.3622029335137135,0.22140221285795345,0.6204691333994888,0.6683384929433542,0.7536348705544291,0.5817433393090793,0.4772794202976071,-0.08820812196511907,1.0,0.8115806443698828,0.7655517755250735,0.17832371367151076,0.18918759826911308,0.010095641958606414,0.04526062620581355,0.8115806443698828,0.47631786222076533,0.7655517755250735,0.6004120380618844,0.20877152004590926,0.14829704720040499,1.0,0.1546840705930822,0.189191932244086,0.16645197446607157,0.21692171863921814,0.6788639549408463,0.5938863491166958,0.6788639549408463,0.7737959080041755,0.5938863491166958,0.8701540107045793,0.3873345324102311,0.2443781129497341,1.0,0.4538875984772444,0.8005346295818011,0.18197109381940318,0.048758182172384715,0.3641413077033524,0.1507071882458142,0.4538875984772444,0.9434180660344773,0.8005346295818011,0.5557855411601966,0.7899056920404856,-0.06028883169914878,1.0,0.04263180898010434,0.1607281417890031,0.19491781216484913,0.22309371964560545,0.7624503788550466,0.6161781385653914,0.7624503788550466,0.600780900350178,0.6161781385653914,0.8436642402297202,0.27121784952957867,0.4357991788945172,1.0,0.42690180286476237,0.7899056920404856,0.13333333333333333,0.13599547707607768,0.6654503420085018,0.69253024591059,1.0
0.060958369154636316,0.02465860980779728,0.8249876805249883,0.7229602822561003,0.11405395032037546,0.2523811079361024,0.8249876805249883,0.5250918682031579,0.7229602822561003,0.6128757372979624,0.1923868254559338,0.19668447287655424,1.0,0.8957907603163298,0.6753634615410424,0.08919867041803993,0.2610550076907648,0.015010569265630174,0.06358153076819292,0.8957907603163298,0.34333590724196406,0.6753634615410424,0.719890745906357,0.11004841971141748,0.24702014753489676,1.0,0.2503092330106611,0.05932568314998704,0.15877179047064058,0.7361267618242978,0.5909189765186984,0.20454755502571517,0.5909189765186984,0.864497052788263,0.7361267618242978,0.6532790104174869,1.8402873878218284,-0.28968997541066144,0.0,0.1169041462334287,0.4322259988220861,0.25899231108810505,0.1324990525355734,0.6241035426784663,0.4352749486423405,0.6241035426784663,0.8146981187470738,0.4352749486423405,0.9033308017370709,0.4714389905986027,0.4957101585090433,1.0,0.03975467537975178,0.16963622541715287,0.29971911472264956,0.4067846243839483,0.6605262098975987,0.4235791501988988,0.6605262098975987,0.6947644594005087,0.4235791501988988,0.9381866581160421,0.41471847390305283,0.29229855452104303,1.0,0.6057760194981671,1.8402873878218284,0.36,0.1884046716061752,0.7192654339872163,0.6484774812761935,0.8
0.014577906831099736,0.025672425145068328,0.845877421033695,0.6695485780960212,0.13954467213520522,0.3047789967589105,0.845877421033695,0.435128781100579,0.6695485780960212,0.6596870601762638,0.16738082226899048,0.22169047606349757,1.0,0.7423064358442478,0.8057081993320921,0.24615910778643876,0.15269615345548043,0.011534456369313363,0.041595647212427284,0.7423064358442478,0.5622857079407738,0.8057081993320921,0.5400330289951395,0.29799313475712946,0.05907543248918479,1.0,0.19150236660482667,0.2541567955877539,0.17382802198835742,0.20470974096597835,0.6346696114068159,0.5411334634462678,0.6346696114068159,0.82761099394742,0.5411334634462678,0.9149288791356334,0.4546507124880364,0.17706193287192878,1.0,0.2788698557703514,0.609079427100652,0.1412863755744107,0.09181254753053701,0.5798437686552379,0.2991080253688109,0.5798437686552379,0.8634758460450112,0.609079427100652,0.8030522919730101,1.2770100727631755,-0.5473932124218387,0.0,0.04756036427943806,0.13413406044763568,0.24625819149243122,0.5782126477704542,0.7061814442281308,0.28765329178191007,0.7061814442281308,0.6695954782496725,0.5782126477704542,0.8598416068812912,1.4013747345393217,-0.35900216419408815,0.0,0.7196818953633306,1.4013747345393217,0.5,-0.08971350703826314,0.7017757362336254,0.6716193614566912,0.6
0.004831013432474023,0.02736192794086575,0.8254975545524834,0.19737877144005445,0.1696714320150426,0.7752593006190799,0.8254975545524834,0.44150777581075024,0.7752593006190799,0.5607854670184425,1.7738914649614757,-0.5142176189262606,0.0,0.09758113464801645,0.3673300715995445,0.9016931036971633,0.579048220290982,0.0007257616548202705,0.05362170810947351,0.9016931036971633,0.2964033912748832,0.579048220290982,0.765638435032731,0.10348105661779619,1.336574481393547,1.0,0.4090233540888664,0.4299303797706237,0.0528013449589651,0.11398011744541894,0.5381753009521685,0.45608950278395743,0.5381753009521685,0.7777065815397873,0.45608950278395743,0.8815781859692791,0.619570933693034,0.012141711666931232,1.0,0.8730649625132247,0.19152508259507076,0.02746447989409382,0.5936066311159266,0.09947055759268153,0.21486828628900265,0.8730649625132247,0.4067066706762546,0.5936066311159266,0.8706789369687516,3.5948617494105966,-1.6124819205738918,0.0,0.11194971611369188,0.2608852717400756,0.5756593184384307,0.5429010022397662,0.3123909654478774,0.1962137260201582,0.5756593184384307,0.8433415575373132,0.5429010022397662,0.9117941018524577,0.5522392543127207,0.49013331603251287,1.0,1.3288088917991245,3.5948617494105966,0.8911111111111111,-0.05757000608143228,0.7428180480306941,0.5531331953677977,0.6
0.0292797376427781,0.030925575520500802,0.3088923864225718,0.8188616460833924,0.6618278759346501,0.15021277839610667,0.6618278759346501,0.6730555323599012,0.8188616460833924,0.5060045096169072,1.174762326747006,-0.785691028414518,0.0,0.7954849100700797,0.4335254480695465,0.20410965097698255,0.25212427117641256,0.0004054389529377378,0.31435028075404087,0.7954849100700797,0.4637910733132066,0.4335254480695465,0.9771498769721939,0.22880340049787612,0.12826516674843813,1.0,0.04776815564534082,0.11194464794376643,0.3213706297224497,0.5760179233597924,0.6308612146322096,0.3120374286964412,0.6308612146322096,0.7288353581671015,0.5760179233597924,0.8431370141017592,1.1351602121740394,0.4154372002371276,0.0,0.11675029260879068,0.06727474665382319,0.3314558205217146,0.7930608802966624,0.5517938868694947,0.13966437304951437,0.5517938868694947,0.8600361986327878,0.7930608802966624,0.5828981303920354,1.1042607496653543,0.8781190791713505,0.0,0.5515898663790606,0.22966266444108763,0.2828740891932135,0.5799310274613528,0.16553604442772585,0.1904063080975596,0.5515898663790606,0.8948529427659079,0.5799310274613528,0.8826106459869973,1.2627533948543403,-0.2203808245091068,0.0,0.9811480167877231,1.2627533948543403,0.7177777777777777,0.08314991864665829,0.638311550777099,0.724114221047781,0.2
0.010248337679557231,0.032082901359638545,0.9509694020562862,0.7977477696323562,0.038782260264156515,0.17016932900800535,0.9509694020562862,0.20096870840032197,0.7977477696323562,0.5388357535310533,0.05027339144827253,0.3387979068842155,1.0,0.4007512921385577,0.24317359364466776,0.5909155558008672,0.7035189716891163,0.008333152060575211,0.05330743466621601,0.5909155558008672,0.6528398709115238,0.7035189716891163,0.6804244186877664,0.5260821553705439,0.9139733826407992,1.0,0.6483586110684231,0.685694327641411,0.008618477448978869,0.055131539195736205,0.343022911482598,0.2591741331628528,0.6483586110684231,0.6270930861764282,0.685694327641411,0.6994757992895264,0.43331132356326046,0.9284920175483344,1.0,0.41111932125653594,0.1922099828800052,0.05934498057113059,0.09622298627045874,0.5295356981723335,0.711567030849536,0.5295356981723335,0.7916354274640736,0.711567030849536,0.7139814247691415,0.635754697568577,0.331394451539069,1.0,0.01948218122671907,0.16512136917302095,0.6430554850593317,0.3075364548875351,0.3374623337139491,0.527342175939444,0.6430554850593317,0.6619589147326906,0.527342175939444,0.9079457141415348,1.0863013787082423,-0.3792843502841464,0.0,0.5463445893317792,1.0863013787082423,0.2733333333333333,0.42667468166565437,0.6725669504314483,0.5868992015370077,0.8
0.037472865470549746,0.03579034765677638,0.8692656419302467,0.7575736838935481,0.09326149259920362,0.2066359684496754,0.8692656419302467,0.4242666551781121,0.7575736838935481,0.596512612993033,0.14010651351319173,0.24896478481929632,1.0,0.5567831900182488,0.25615323119163097,0.4380936658836211,0.7037286085720228,0.005123144098130064,0.040118160236346345,0.5567831900182488,0.6504830913576678,0.7037286085720228,0.6600657280844279,0.8253225424187763,0.6147329955925668,0.0,0.2860513491051545,0.3667420336511107,0.07630895862143976,0.12124203659675531,0.6376396922734057,0.512015929752134,0.6376396922734057,0.7657695797475167,0.512015929752134,0.8796893559999394,0.44998190081920764,0.18173074454075755,1.0,0.09363289897877233,0.15424857501681674,0.23875316538301047,0.10368113557514992,0.6676139356382171,0.7420702894080333,0.6676139356382171,0.7586625738324929,0.7420702894080333,0.6778318465968566,0.4040452131789219,0.5631039359287242,1.0,0.020304182990840955,0.16803241970056124,0.7205239610636195,0.5328185079318878,0.25917185594553965,0.29914907236755106,0.7205239610636195,0.6055323196259953,0.5328185079318878,0.9067514789768788,0.3277766079350629,0.7145959624101706,1.0,0.42944655557303213,0.8253225424187763,0.14,0.4646256846583031,0.6903652841847475,0.6409428439483569,0.8
