cspg_pred_calendar_rhythm_p0,cspg_true_calendar_rhythm_p0,cspg_pred_calendar_rhythm_p1,cspg_true_calendar_rhythm_p1,cspg_pred_calendar_rhythm_p2,cspg_true_calendar_rhythm_p2,cspg_pred_calendar_rhythm_confidence,cspg_pred_calendar_rhythm_entropy,cspg_true_calendar_rhythm_confidence,cspg_true_calendar_rhythm_entropy,cspg_energy_calendar_rhythm,cspg_energy_lift_calendar_rhythm,cspg_match_calendar_rhythm,cspg_pred_phone_behavior_p0,cspg_true_phone_behavior_p0,cspg_pred_phone_behavior_p1,cspg_true_phone_behavior_p1,cspg_pred_phone_behavior_p2,cspg_true_phone_behavior_p2,cspg_pred_phone_behavior_confidence,cspg_pred_phone_behavior_entropy,cspg_true_phone_behavior_confidence,cspg_true_phone_behavior_entropy,cspg_energy_phone_behavior,cspg_energy_lift_phone_behavior,cspg_match_phone_behavior,cspg_pred_body_activity_sleep_p0,cspg_true_body_activity_sleep_p0,cspg_pred_body_activity_sleep_p1,cspg_true_body_activity_sleep_p1,cspg_pred_body_activity_sleep_p2,cspg_true_body_activity_sleep_p2,cspg_pred_body_activity_sleep_confidence,cspg_pred_body_activity_sleep_entropy,cspg_true_body_activity_sleep_confidence,cspg_true_body_activity_sleep_entropy,cspg_energy_body_activity_sleep,cspg_energy_lift_body_activity_sleep,cspg_match_body_activity_sleep,cspg_pred_app_social_context_p0,cspg_true_app_social_context_p0,cspg_pred_app_social_context_p1,cspg_true_app_social_context_p1,cspg_pred_app_social_context_p2,cspg_true_app_social_context_p2,cspg_pred_app_social_context_confidence,cspg_pred_app_social_context_entropy,cspg_true_app_social_context_confidence,cspg_true_app_social_context_entropy,cspg_energy_app_social_context,cspg_energy_lift_app_social_context,cspg_match_app_social_context,cspg_pred_mobility_environment_p0,cspg_true_mobility_environment_p0,cspg_pred_mobility_environment_p1,cspg_true_mobility_environment_p1,cspg_pred_mobility_environment_p2,cspg_true_mobility_environment_p2,cspg_pred_mobility_environment_confidence,cspg_pred_mobility_environment_entropy,cspg_true_mobility_environment_confidence,cspg_true_mobility_environment_entropy,cspg_energy_mobility_environment,cspg_energy_lift_mobility_environment,cspg_match_mobility_environment,cspg_energy_mean,cspg_energy_max,cspg_energy_rank_mean,cspg_energy_lift_mean,cspg_confidence_mean,cspg_entropy_mean,cspg_match_mean
0.004945089941508594,0.03615612717455956,0.6289566080839885,0.20626278798615263,0.366098301974503,0.7575810848392879,0.6289566080839885,0.6242176386580922,0.7575810848392879,0.5970856076795653,1.0048533970133757,-0.6464022536733876,0.0,0.8142286094344605,0.7658684382891554,0.04291479412597917,0.05655086456915683,0.14285659643956033,0.1775806971416876,0.8142286094344605,0.5283401669570186,0.7658684382891554,0.6131903033439028,0.20551410543864324,0.29603788154201827,1.0,0.6448683565325268,0.22652363704943043,0.0421948604599426,0.0551498627905225,0.3129367830075306,0.7183265001600471,0.6448683565325268,0.7100149954094884,0.7183265001600471,0.6679507002852892,1.1617540800628647,0.3501175884402281,0.0,0.6329044668042889,0.14346895267438375,0.14503690630933724,0.04482005255790977,0.22205862688637384,0.8117109947677065,0.6329044668042889,0.8225854917505067,0.8117109947677065,0.5343714842989006,1.5048138469004266,-0.5822925652756354,0.0,0.8793041276984516,0.6989759667061571,0.015425368978453905,0.1097153132651751,0.10527050332309455,0.1913087200286677,0.8793041276984516,0.3772376697853933,0.6989759667061571,0.7365526738688806,0.1286244483076739,0.5896812918884264,1.0,0.8011119755445968,1.5048138469004266,0.6688888888888889,0.001428388584329965,0.7200524337107433,0.6124791925120998,0.4
0.0035774578992069516,0.9565842402565472,0.04613120384740002,0.01690044656879245,0.9502913382533931,0.026515313174660316,0.9502913382533931,0.1916201194708723,0.9565842402565472,0.18903088211579644,5.633102814819001,-2.256446542072963,0.0,0.15001707789190624,0.5553522906536197,0.0012565737631398816,0.0553167346683097,0.8487263483449539,0.3893309746780706,0.8487263483449539,0.3933901280287208,0.5553522906536197,0.7773642835496981,1.89700613875389,-1.3954541517732284,0.0,0.7819618148767169,0.27064005776270256,0.15744057762737612,0.6756537250010927,0.06059760749590696,0.05370621723620477,0.7819618148767169,0.5946319120749047,0.6756537250010927,0.706048010607749,1.8487071768118541,-0.49299623906404366,0.0,0.6367678270402956,0.5054661188810751,0.34478201942789366,0.3641344349841224,0.018450153531810884,0.13039944613480242,0.6367678270402956,0.6628449017996032,0.5054661188810751,0.8905511590995004,0.45135016859214416,0.3464676345316897,1.0,0.6631115989546895,0.14148461102199028,0.08699760311577215,0.29696735121594353,0.24989079792953844,0.5615480377620662,0.6631115989546895,0.7567572526982601,0.5615480377620662,0.8750001375906246,1.3867312648302648,-0.19714719795642854,0.0,2.243379512761431,5.633102814819001,0.9977777777777778,-0.7991152992669948,0.7761717854940098,0.5198488628144722,0.2
0.011700332146188338,0.021925748334608478,0.05596476500404076,0.29822767074310563,0.9323349028497709,0.679846580922286,0.9323349028497709,0.25369761220265463,0.679846580922286,0.6434737967801637,0.07006319102127609,0.28838795231871206,1.0,0.8672477667053786,0.5639250553716472,0.007317405199995297,0.08367711663201068,0.12543482809462614,0.3523978279963422,0.8672477667053786,0.3822137634443923,0.5639250553716472,0.8175493330298929,0.14243056828073217,0.3591214186999293,1.0,0.49074484917792033,0.2612851839285497,0.3242772641798008,0.05628920512237446,0.18497788664227888,0.682425610949076,0.49074484917792033,0.9345134622455458,0.682425610949076,0.7039756583008592,1.6875189927116483,-0.17564732420855544,0.0,0.7762040940076391,0.7661786399790699,0.13249523254078638,0.0954106272440692,0.09130067345157442,0.13841073277686095,0.7762040940076391,0.6216760178990709,0.7661786399790699,0.6389413282256762,0.2533397856375883,0.5444780174862456,1.0,0.35906844798706894,0.18358414227879855,0.12173131969996569,0.16498143748599897,0.5192002323129654,0.6514344202352025,0.5192002323129654,0.8778799750273794,0.6514344202352025,0.8079872826986597,0.6554656661482787,0.5341184007255575,1.0,0.5617636407599047,1.6875189927116483,0.4022222222222222,0.3100916930043778,0.7171463690107349,0.6139961661638086,0.8
0.008092687420884082,0.019608774085346347,0.028726829735328866,0.34483984637032755,0.9631804828437871,0.6355513795443262,0.9631804828437871,0.16119614868435603,0.6355513795443262,0.6665784561975763,0.03751446746116846,0.3209366758788197,1.0,0.5330846995194055,0.4562669752175367,0.005121064412301247,0.08272719119186776,0.4617942360682933,0.46100583359059544,0.5330846995194055,0.6546072132108807,0.46100583359059544,0.838487733229631,0.7726358635855145,0.38679516511763434,0.0,0.5343551032464817,0.3632504725411601,0.23745071324074002,0.556811148471396,0.22819418351277826,0.07993837898744383,0.5343551032464817,0.9224848657758465,0.556811148471396,0.815431988875318,1.4377952002402434,-0.08208426249243295,0.0,0.5251740303133526,0.6991511854873238,0.07920172922832897,0.14811766165614754,0.39562424045831845,0.1527311528565287,0.5251740303133526,0.8246043075471947,0.6991511854873238,0.7464680007063879,0.6440255850088141,0.15379221811501975,1.0,0.42538664882646315,0.3271579729399837,0.05500295140298892,0.18535014326862867,0.519610399770548,0.4874918837913876,0.519610399770548,0.7858162471921536,0.4874918837913876,0.935908695180296,0.6546759794311238,0.5349080874427125,1.0,0.709329419145373,1.4377952002402434,0.5711111111111111,0.2628695768123507,0.615080943138715,0.6697417564820862,0.6
0.039103661002092026,0.018205290723562466,0.3357634657998837,0.7401523259252566,0.6251328731980242,0.24164238335118102,0.6251328731980242,0.7162424721067868,0.7401523259252566,0.5815029424166521,1.0913483377564313,0.22885591153446927,0.0,0.666465630357309,0.20843255981092165,0.17875543914862504,0.057984617637402265,0.15477893049406602,0.7335828225516761,0.666465630357309,0.7891585671578972,0.7335828225516761,0.6546821640610777,1.8657574350095039,-0.706326406306355,0.0,0.48339946948356277,0.23535421341859936,0.25765173070113095,0.09659636814120164,0.2589487998153063,0.668049418440199,0.48339946948356277,0.9563651415006723,0.668049418440199,0.7607154281926686,1.3511249209354652,0.16074674756762763,0.0,0.1934888753757692,0.7188416614261062,0.11212706449424048,0.09530780411948328,0.6943840601299903,0.18585053445441055,0.6943840601299903,0.7431400630349869,0.7188416614261062,0.7046035305927414,1.6425352597630978,-0.8447174566392639,0.0,0.11742007653613949,0.3268742023057065,0.37520255223821003,0.4130477917086809,0.5073773712256505,0.2600780059856126,0.5073773712256505,0.8770848471058603,0.4130477917086809,0.9839539589729013,0.9802892595325582,0.589569666620884,0.0,1.3862110425994112,1.8657574350095039,0.9488888888888889,-0.11437430744452762,0.5953518808789073,0.8163982181812408,0.0
0.010521901982617477,0.015772999631832634,0.943518363361493,0.7969315748731073,0.04595973465588957,0.18729542549506015,0.943518363361493,0.22239966401467468,0.7969315748731073,0.5098018972325452,0.058139451340684205,1.2620647979502164,1.0,0.009755367965959801,0.08214839798630273,0.9896010236621748,0.8632778258696819,0.0006436083718653723,0.05457377614401526,0.9896010236621748,0.05483369221411545,0.8632778258696819,0.4468702217450312,0.01045342348424958,2.506001584038677,1.0,0.022214528042181103,0.32050287896422874,0.0020725543310190506,0.07022488425883275,0.9757129176267998,0.6092722367769385,0.9757129176267998,0.11047290933725396,0.6092722367769385,0.7765232928854905,0.024586877613041454,1.4872847908900515,1.0,0.24324272998008553,0.11600249577677026,0.016059885064611448,0.0713003199380846,0.740697384955303,0.8126971842851451,0.740697384955303,0.5757731731291155,0.8126971842851451,0.5522699173074928,0.30016312447364446,0.6223581571511467,1.0,0.3968273244317316,0.2991712572294865,0.5984693927988839,0.5744954153880643,0.004703282769384406,0.1263333273824492,0.5984693927988839,0.636456226712478,0.5744954153880643,0.8563582125170699,0.5133798951432849,1.0564790310101573,1.0,0.1813445544109809,0.5133798951432849,0.017777777777777778,1.3868376722080495,0.849599816480931,0.3199871330815275,1.0
0.025841529925807117,0.014246164276882209,0.019527116106621445,0.14719669303608887,0.9546313539675715,0.8385571426870289,0.9546313539675715,0.1962949918172103,0.8385571426870289,0.4462337552357169,0.046430029812949206,0.31202111352703893,1.0,0.78477474397221,0.6101060843359447,0.008847884750788067,0.052045915453711816,0.20637737127700193,0.33784800021034356,0.78477474397221,0.5076399682629336,0.6101060843359447,0.7481387063889919,0.24235855273173157,0.25919343424892993,1.0,0.4244856985775804,0.41388093328464093,0.5325690120682691,0.5036917996502138,0.042945289354150554,0.08242726706514526,0.5325690120682691,0.7595561136841953,0.5036917996502138,0.8340235855142308,0.6300427896677231,0.7256681480800874,1.0,0.5551851331840045,0.4715737856998516,0.10340899229093702,0.40178649789665427,0.3414058745250584,0.1266397164034941,0.5551851331840045,0.8449254208946834,0.4715737856998516,0.8943324923277259,0.5884536475543953,0.20936415556943855,1.0,0.2814155650014973,0.6484595269663954,0.06276919054749151,0.12132215070684328,0.6558152444510112,0.23021832232676132,0.6558152444510112,0.7347900887621571,0.6484595269663954,0.7963841074377013,1.2679228231041162,-0.5496170829080159,0.0,0.5550415685741831,1.2679228231041162,0.3844444444444444,0.1913259537034958,0.6965950975286133,0.6086413166842359,0.8
0.02015068924684089,0.009891547431090417,0.22199314072557913,0.8091959531892079,0.75785617002758,0.18091249937970175,0.75785617002758,0.5670125845537417,0.8091959531892079,0.47905165601525845,1.5051087952197257,-0.18490454592882521,0.0,0.910528489863556,0.732155339450133,0.00014311607886360363,0.06285691391921032,0.08932839405758039,0.20498774663065672,0.910528489863556,0.27523610568986073,0.732155339450133,0.6617827800718468,0.09373008995413795,0.40782189702652355,1.0,0.4614173479275402,0.340998860605535,0.2813470711969698,0.07648611625320902,0.2572355808754901,0.582515023141256,0.4614173479275402,0.9675334396918527,0.582515023141256,0.799447243595381,1.3577629568573981,0.15410871164569473,0.0,0.5058634107925555,0.16161619662921353,0.11800335812350489,0.791242290486069,0.3761332310839396,0.0471415128847175,0.5058634107925555,0.8781130888094669,0.791242290486069,0.5678247539267702,2.1370421962476422,-0.2543109488138606,0.0,0.43236331514676113,0.2987548695210862,0.22274605703139222,0.2849021281476265,0.3448906278218466,0.4163430023312873,0.43236331514676113,0.9686588032098022,0.4163430023312873,0.986225942791015,1.0645279330187378,0.1250561338550984,0.0,1.2316343942595283,2.1370421962476422,0.9088888888888889,0.049554249556926167,0.6136057467515985,0.7313108043909449,0.2
0.002107231682607601,0.013500877105881194,0.6599100054165551,0.26736099090740506,0.33798276290083723,0.7191381319867138,0.6599100054165551,0.5952133140027219,0.7191381319867138,0.5897559747339414,1.0847603821343277,-0.7263092387943395,0.0,0.9378341910257164,0.6553804915708068,0.0003703358083811975,0.11715328632555409,0.06179547316590245,0.22746622210363912,0.9378341910257164,0.21404476988570686,0.6553804915708068,0.7873150137811875,0.06418211423062814,0.43736987275003336,1.0,0.45162412800188234,0.3074738542479658,0.12815697234231924,0.06671681218942936,0.42021889965579834,0.6258093335626049,0.45162412800188234,0.8980583045429995,0.6258093335626049,0.7614779954556007,0.8669795138202161,0.6448921546828768,0.0,0.2880149863087546,0.1372759700403086,0.6600368946199247,0.7737383528434673,0.051948119071320645,0.08898567711622409,0.6600368946199247,0.7157759617489391,0.7737383528434673,0.6247510580018494,0.41545954458478535,1.4672717028489963,1.0,0.5378460958941558,0.560019569924637,0.2525098590641945,0.20992245387987432,0.20964404504164977,0.23005797619548862,0.5378460958941558,0.9180942725309564,0.560019569924637,0.9015331221823594,0.6201828268565883,0.09812291333951195,1.0,0.6103128763253091,1.0847603821343277,0.4577777777777778,0.3842694809654158,0.6494502629916468,0.6682373245422648,0.6
0.0010445409854424196,0.014584690405154862,0.303487734064341,0.78618372149193,0.6954677249502167,0.19923158810291502,0.6954677249502167,0.5658287755020427,0.78618372149193,0.5208450907330857,1.1924140842438007,0.12779016504709984,0.0,0.609312745260898,0.6261041051626512,0.0006647347917088527,0.10118119186765898,0.3900225199473933,0.2727147029696898,0.609312745260898,0.6134622916944789,0.6261041051626512,0.8003755619392569,0.4954236040720213,0.006128382908640206,1.0,0.47696504105471094,0.678135027156314,0.05927982742525319,0.16374307885242168,0.46375513152003595,0.15812189399126414,0.47696504105471094,0.7982307491629332,0.678135027156314,0.7749029908513568,0.7403120799730581,-0.08972451383190871,1.0,0.37180445468163315,0.34248346343379754,0.5265997617432083,0.5475060744305199,0.10159578357515849,0.11001046213568245,0.5265997617432083,0.8537125688374809,0.5475060744305199,0.8552630352952851,0.641314484363615,1.2414167630701667,1.0,0.42045118248758595,0.15286433827858428,0.3043245025520917,0.4213404457260173,0.27522431496032235,0.4257952159953983,0.42045118248758595,0.9843499462513597,0.4257952159953983,0.9237322007591795,1.2901688230456727,-0.10058475617183649,0.0,0.8719266151396334,1.2901688230456727,0.72,0.23700520820443233,0.545759291099324,0.7631168662896591,0.6
0.00042568338643058756,0.009372988126779142,0.3839591637043429,0.8626190631260018,0.6156151529092265,0.1280079487472191,0.6156151529092265,0.6093983347429447,0.8626190631260018,0.39540062172835094,0.9572190765693299,0.3629851727215706,0.0,0.27240142286218827,0.17184953731581798,0.6332761773201476,0.7371523686056103,0.09432239981766417,0.09099809407857179,0.6332761773201476,0.788505829055605,0.7371523686056103,0.6786449955943233,0.45684865290476956,2.0596063546181567,1.0,0.08573211183432589,0.364650697456817,0.0009642020222354023,0.12113780425949615,0.9133036861434387,0.514211498283687,0.9133036861434387,0.2731842321550533,0.514211498283687,0.8789076916026946,0.09068682922187382,1.421184839281219,1.0,0.06832189992513375,0.28256802483404436,0.035466442340480506,0.06773572279115914,0.8962116577343857,0.6496962523747964,0.8962116577343857,0.3640753213075904,0.6496962523747964,0.7460825971782697,0.10957866875399007,0.8129426128708012,1.0,0.688673500312415,0.3909677760917634,0.26053341522034346,0.4649931064217524,0.05079308446724146,0.14403911748648418,0.688673500312415,0.6905564711665592,0.4649931064217524,0.9123604269072204,1.345024152616413,0.22483477353702908,0.0,0.5918714760132753,1.345024152616413,0.44,0.9763107506057551,0.7494160348839227,0.5451440376855505,0.6
0.051337260885659416,0.009680207560582606,0.013846721954350215,0.11725165888157538,0.9348160171599904,0.873068133557842,0.9348160171599904,0.2500512654233786,0.873068133557842,0.37750024254608944,0.0674055421467341,0.291045601193254,1.0,0.3346213657293918,0.3040204895106903,0.03578700625278767,0.07827145133218012,0.6295916280178205,0.6177080591571296,0.6295916280178205,0.7070805238939548,0.6177080591571296,0.7818604897383221,0.4626838792706881,0.6967471494324607,1.0,0.3266261775321815,0.31489121137666776,0.6466886791001487,0.5900051894451442,0.02668514336766991,0.09510359917818799,0.6466886791001487,0.6772704448547119,0.5900051894451442,0.81823693174687,0.4358902763266245,0.9198206614211859,1.0,0.413570479236858,0.26167680905339175,0.32699597019816834,0.6375438296254612,0.2594335505649737,0.10077936132114705,0.413570479236858,0.98370749036769,0.6375438296254612,0.7910574481033652,1.1178074317138214,0.7649238157199603,0.0,0.07704995313163258,0.2695740984377157,0.4060623872058532,0.4850693478346704,0.5168876596625143,0.24535655372761384,0.5168876596625143,0.8233795395169535,0.4850693478346704,0.954890375810741,0.9012484681167605,0.6686104580366816,0.0,0.5970071195149258,1.1178074317138214,0.4444444444444444,0.6682295371607084,0.6283108926354665,0.6882978528113377,0.6
0.012205193307548563,0.008995639468608997,0.016147034918651704,0.1324597101246387,0.9716477717737998,0.8585446504067523,0.9716477717737998,0.1350287149928988,0.8585446504067523,0.4014929811387778,0.02876191491359529,0.3296892284263928,1.0,0.7525021871105183,0.3485681673384414,0.003135791698727322,0.04696030741783693,0.24436202119075434,0.6044715252437216,0.7525021871105183,0.5246474073582371,0.6044715252437216,0.7421005138700988,1.4091044598697664,-0.24967343116661755,0.0,0.45557725348295364,0.4813843353897944,0.5152405963331683,0.27241711117455913,0.029182150183878156,0.24619855343564656,0.5152405963331683,0.7308973287910613,0.4813843353897944,0.956905279717153,0.786189975163483,-0.13560240902233356,0.0,0.6558271393849914,0.7107920418590113,0.1738149033510717,0.1780050095245386,0.17035795726393702,0.11120294861645011,0.6558271393849914,0.8031128775333092,0.7107920418590113,0.7228387043008594,0.42185803179720105,0.37595977132663283,1.0,0.22308486757931148,0.27919090702373084,0.05984802876361721,0.12312146236815667,0.7170671036570714,0.5976876306081126,0.7170671036570714,0.6751133549433735,0.5976876306081126,0.8389844832471597,0.3325858532818624,0.8569982135919738,1.0,0.5957000470051816,1.4091044598697664,0.44222222222222224,0.23547427463120965,0.7224569596519099,0.573759936723776,0.6
0.006117663266801538,0.009629798267137083,0.0038088838897298066,0.17189615660373053,0.9900734528434687,0.8184740451291325,0.9900734528434687,0.05668362295667341,0.8184740451291325,0.46544853315307727,0.009976143814416309,0.3484749995255718,1.0,0.2393109229692423,0.15363570685633032,0.16199518629655119,0.5369333261077565,0.5986938907342065,0.30943096703591333,0.5986938907342065,0.8594545104551966,0.5369333261077565,0.8962794058131469,1.820188658410049,0.6962663491128773,0.0,0.5451335398383843,0.3475502654951849,0.28929186795398687,0.5699975650146888,0.1655745922076287,0.08245216949012636,0.5451335398383843,0.898695983331247,0.5699975650146888,0.8132790713050307,1.2403191767833477,0.1153917609644628,0.0,0.5321019759184853,0.7172144274340656,0.3100934331903553,0.15631894363730692,0.15780459089115945,0.12646662892862753,0.5321019759184853,0.9012884755951153,0.7172144274340656,0.7190875125026817,0.6309201239522311,0.1668976791716028,1.0,0.037609678186209694,0.16009439002272938,0.4827684402663976,0.6791338292463251,0.47962188154739277,0.16077178073094547,0.4827684402663976,0.7530816089900751,0.6791338292463251,0.7736372557371843,0.728218160026258,0.8416407661271841,1.0,0.8859244525972605,1.820188658410049,0.7355555555555555,0.4337343109803397,0.6297542599201884,0.6938408402656615,0.6
0.019017684578073298,0.011089960431593037,0.06729214840776229,0.23748179265434094,0.9136901670141644,0.751428246914066,0.9136901670141644,0.3089630624826693,0.751428246914066,0.5516830437360237,0.09026375075795608,0.26818739258203206,1.0,0.784142766111301,0.30202827861418347,0.0007152729744089001,0.07068657443019426,0.21514196091429028,0.6272851469556223,0.784142766111301,0.4791612642966955,0.6272851469556223,0.7658932553394052,1.5364571854233187,-0.3770261567201698,0.0,0.476960942110535,0.5563836681811115,0.4919062201295611,0.2662708088611331,0.031132837759903813,0.17734552295775544,0.4919062201295611,0.7373943602572521,0.5563836681811115,0.8968526686290569,0.740320673814191,-0.08973310767304155,0.0,0.6564832053476197,0.7323870063618828,0.029074999470377033,0.09990054837078059,0.3144417951820032,0.16771244526733656,0.6564832053476197,0.6762581302590979,0.7323870063618828,0.6896694932304398,0.42085816767219586,0.376959635451638,1.0,0.5486101305017895,0.18545241892182718,0.15478547874981094,0.13989160313549126,0.29660439074839967,0.6746559779426815,0.5486101305017895,0.8907902322842788,0.6746559779426815,0.7765640780533514,1.2153560457857209,-0.025771978911884652,0.0,0.8006511646906764,1.5364571854233187,0.6666666666666666,0.030523156945714815,0.6789664978208871,0.6185134099159988,0.4
