file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h044_h042core0.78_h042like_tail28_b0.08_c73_a89edef0.csv,-0.00026858068451647045,-0.0004303169358895799,0.00013357156977272612,-0.000287110319785365,-0.0006493787743398383,0.00028725390178395855,0.75,12,-0.00021448395478135783,-0.00037810703511371877,0.00010922030244621465,-5.791944407511178e-06,-0.0005945333285964312,0.0003224072868155899,0.5,12
submission_h044_h042core0.78_h042like_tail28_b0.14_c73_5bc8cd00.csv,-0.0002677335440458978,-0.000433469938994201,0.00013544109278079735,-0.00028830125505793086,-0.0006517934568469228,0.0002895645745881584,0.75,12,-0.0002159798913454105,-0.0003812409252001415,0.00010748633342020511,-7.4198000733624245e-06,-0.0005967976798005029,0.00032373437333549723,0.5,12
submission_h044_h042core0.78_h042like_tail28_b0.22_c73_0d677bc3.csv,-0.0002658038151378897,-0.0004359425049299025,0.0001383379551229294,-0.00028909718472444525,-0.0006545513731973228,0.00029230048639352333,0.75,12,-0.00021716831459564316,-0.0003835036265724557,0.00010560636787738308,-8.605165656594416e-06,-0.0005992454290085965,0.0003258151608512078,0.5,12
submission_h044_h042core0.78_h042like_tail28_b0.32_c73_602e60d2.csv,-0.0002636558197157222,-0.00043983876863212796,0.00014176950324498472,-0.000290400285692125,-0.0006582154252247499,0.00029477489967900066,0.75,12,-0.00021909876715316915,-0.000387224911838247,0.00010305196747815652,-1.0488927360051067e-05,-0.000602574596215416,0.00032826860311200424,0.5833333333333334,12
submission_h044_h042core0.78_h042like_tail28_b0.44_c73_785c1422.csv,-0.0002619473467101877,-0.00044709109275261526,0.00014534922817318108,-0.00029290635425234524,-0.000663227256237382,0.0002973808432657474,0.75,12,-0.0002188711155462009,-0.0003942315081231841,9.940820297039365e-05,-1.3954781233355834e-05,-0.0006073330885171202,0.0003307954602414386,0.5833333333333334,12
submission_h044_h042core0.78_h042like_tail40_b0.08_c85_ddaa3f02.csv,-0.000285005150980947,-0.00043969689387473725,0.0001477159934170804,-0.0003154359475599352,-0.0006509024723253891,0.0002989375591359151,0.8333333333333334,12,-0.0002208119395812943,-0.000380382151027475,0.00010932196615584922,-2.6870555155439e-05,-0.0005959876362341401,0.00034624132110512053,0.5,12
submission_h044_h042core0.78_h042like_tail40_b0.14_c85_f74cde91.csv,-0.0002870364905150037,-0.0004432016454769674,0.00015024208936760772,-0.00031964901712540437,-0.0006540857451797123,0.0003020601175032628,0.75,12,-0.0002227233016939287,-0.0003835798173602335,0.00010706143859817621,-2.9018574606189465e-05,-0.0005988792641873856,0.0003481470660095585,0.5,12
submission_h044_h042core0.78_h042like_tail40_b0.22_c85_5cf0ab06.csv,-0.00029042939532288037,-0.00044985127312857816,0.00015314698820689172,-0.0003248918668470966,-0.0006588594196823137,0.00030572333707403295,0.75,12,-0.00022628201389702975,-0.0003901019913186768,0.00010355002047539853,-3.2938787219972954e-05,-0.0006033915043418495,0.00035032934329262206,0.5833333333333334,12
submission_h044_h042core0.78_h042like_tail40_b0.32_c85_43b7db05.csv,-0.00029358986779141893,-0.0004559032217543118,0.00015730498308820788,-0.00032773685116469897,-0.0006642247140008626,0.00031087219979744005,0.75,12,-0.00022971571341502597,-0.00039575463890741244,9.972311845401471e-05,-3.652872843799837e-05,-0.0006082875571152236,0.00035346237927804097,0.5833333333333334,12
submission_h044_h042core0.78_h042like_tail40_b0.44_c85_edefd970.csv,-0.00029737978059156487,-0.0004637896828954569,0.0001621462260121573,-0.0003313317912202931,-0.0006708327235729688,0.000316891329109252,0.75,12,-0.00023425514267497432,-0.0004032311325948168,9.496909960181951e-05,-4.1094271960096136e-05,-0.0006143751142030025,0.00035710506772397533,0.5833333333333334,12
submission_h044_h042core0.78_h042like_tail55_b0.08_c92_f3464555.csv,-0.00028916369499693353,-0.00045630941947326294,0.00015603823330027065,-0.0003187117137580025,-0.0006533955453600919,0.0003059695267475577,0.8333333333333334,12,-0.00022584034634223066,-0.0003862613003876112,0.00010809233827871874,-4.066001687953128e-05,-0.0005983978355529063,0.00036030114635406395,0.5,12
submission_h044_h042core0.78_h042like_tail55_b0.14_c92_dd43500d.csv,-0.0002930160661130197,-0.00045788681786135786,0.00015863002990726462,-0.00032590117305638603,-0.0006586541155279663,0.0003093274873511147,0.8333333333333334,12,-0.0002297852925203965,-0.0003924670556320932,0.00010416045999553445,-4.5101409680507916e-05,-0.000603352018901598,0.00036237543060889735,0.5833333333333334,12
submission_h044_h042core0.78_h042like_tail55_b0.22_c92_b183c363.csv,-0.00029775728409002847,-0.00046401310129733574,0.00016221777602921933,-0.0003350255149558749,-0.0006655150020858154,0.000313947912242902,0.8333333333333334,12,-0.00023485597305873684,-0.0004001427416147779,9.905749667321404e-05,-5.0654792528749895e-05,-0.000609772335621158,0.0003652416612976087,0.5833333333333334,12
submission_h044_h042core0.78_h042like_tail55_b0.32_c92_346c466d.csv,-0.00030200582637347415,-0.0004718182096785111,0.0001675227695707712,-0.00034388093466492745,-0.0006731543700380974,0.0003206106027994945,0.8333333333333334,12,-0.00023962621274498108,-0.0004065892988070325,9.355444894054108e-05,-5.556566430151878e-05,-0.0006166390838186082,0.000369455589667928,0.5833333333333334,12
submission_h044_h042core0.78_h042like_tail55_b0.44_c92_f8f1e8f2.csv,-0.0003080289949625595,-0.0004844526125273774,0.00017312151147690866,-0.00035662652927881053,-0.0006831987584481444,0.0003277779591097408,0.75,12,-0.00024712816195090765,-0.0004184853137003659,8.612469578485279e-05,-6.314207126379215e-05,-0.0006259690014557576,0.0003739165291028258,0.5833333333333334,12
submission_h044_h042core0.78_h042like_tail70_b0.08_c92_f3464555.csv,-0.00028916369499693353,-0.00045630941947326294,0.00015603823330027065,-0.0003187117137580025,-0.0006533955453600919,0.0003059695267475577,0.8333333333333334,12,-0.00022584034634223066,-0.0003862613003876112,0.00010809233827871874,-4.066001687953128e-05,-0.0005983978355529063,0.00036030114635406395,0.5,12
submission_h044_h042core0.78_h042like_tail70_b0.14_c92_dd43500d.csv,-0.0002930160661130197,-0.00045788681786135786,0.00015863002990726462,-0.00032590117305638603,-0.0006586541155279663,0.0003093274873511147,0.8333333333333334,12,-0.0002297852925203965,-0.0003924670556320932,0.00010416045999553445,-4.5101409680507916e-05,-0.000603352018901598,0.00036237543060889735,0.5833333333333334,12
submission_h044_h042core0.78_h042like_tail70_b0.22_c92_b183c363.csv,-0.00029775728409002847,-0.00046401310129733574,0.00016221777602921933,-0.0003350255149558749,-0.0006655150020858154,0.000313947912242902,0.8333333333333334,12,-0.00023485597305873684,-0.0004001427416147779,9.905749667321404e-05,-5.0654792528749895e-05,-0.000609772335621158,0.0003652416612976087,0.5833333333333334,12
submission_h044_h042core0.78_h042like_tail70_b0.32_c92_346c466d.csv,-0.00030200582637347415,-0.0004718182096785111,0.0001675227695707712,-0.00034388093466492745,-0.0006731543700380974,0.0003206106027994945,0.8333333333333334,12,-0.00023962621274498108,-0.0004065892988070325,9.355444894054108e-05,-5.556566430151878e-05,-0.0006166390838186082,0.000369455589667928,0.5833333333333334,12
submission_h044_h042core0.78_h042like_tail70_b0.44_c92_f8f1e8f2.csv,-0.0003080289949625595,-0.0004844526125273774,0.00017312151147690866,-0.00035662652927881053,-0.0006831987584481444,0.0003277779591097408,0.75,12,-0.00024712816195090765,-0.0004184853137003659,8.612469578485279e-05,-6.314207126379215e-05,-0.0006259690014557576,0.0003739165291028258,0.5833333333333334,12
submission_h044_h042core0.78_phaseenergy_tail10_b0.08_c55_3dfda191.csv,-0.0002192120752410381,-0.00043180899346542293,0.00011110205634110151,-0.00023418206478304383,-0.0006509814160751472,0.000257529593532541,0.75,12,-0.0001877095759151206,-0.00038153585459924815,0.00010581398368810702,2.0190167549147958e-05,-0.0005961884555794992,0.00029384700785311905,0.4166666666666667,12
submission_h044_h042core0.78_phaseenergy_tail10_b0.14_c55_aa966198.csv,-0.00022054968083049659,-0.00043773935259163664,0.00011160245327375334,-0.00023572563925022133,-0.0006545247573726049,0.00025809319922498366,0.75,12,-0.00018872561496509344,-0.00038693728653397055,0.00010302399457253622,1.6444560852346343e-05,-0.0005996033578522043,0.00029469848036597186,0.4166666666666667,12
submission_h044_h042core0.78_phaseenergy_tail10_b0.22_c55_72baa9ad.csv,-0.00022070192722351695,-0.00044180969314277905,0.00011311516346505325,-0.00023631086447696483,-0.0006582831964230984,0.0002594150509558358,0.75,12,-0.0001881211196936303,-0.00039013328043340786,0.00010020873455811189,1.3483178049262731e-05,-0.0006029603212614068,0.00029691222606914765,0.5,12
submission_h044_h042core0.78_phaseenergy_tail10_b0.32_c55_1fefe82f.csv,-0.00022294824716851801,-0.00045220775542928715,0.00011383300480987717,-0.00023886583828274747,-0.0006643213113286379,0.0002602756638769834,0.75,12,-0.0001900546337621949,-0.0003996753312362615,9.543181165683781e-05,7.058029621191675e-06,-0.0006088181047926369,0.00029818054078472114,0.5,12
submission_h044_h042core0.78_phaseenergy_tail10_b0.44_c55_f4f718be.csv,-0.00022237998697613708,-0.00045706386633582606,0.00011637358593291004,-0.00023898092236290715,-0.0006696484914881245,0.00026244111117334443,0.75,12,-0.00018848040993411572,-0.0004031686448826371,9.149599520257853e-05,3.3964899510269264e-06,-0.0006134719074327123,0.00030184398228528636,0.5,12
submission_h044_h042core0.78_phaseenergy_tail18_b0.08_c63_135240f9.csv,-0.0002408263025046849,-0.0004314435769239374,0.00012183504910061458,-0.0002584847390928154,-0.0006515860322508463,0.00027205007622630573,0.75,12,-0.0002048461715145125,-0.00038088299897350746,0.00010636683188874141,7.847056838588586e-06,-0.0005966022444731358,0.0003049143753117153,0.4166666666666667,12
submission_h044_h042core0.78_phaseenergy_tail18_b0.14_c63_bac6ba39.csv,-0.00024104853157046798,-0.00043752281376936865,0.00012343884816994128,-0.00025900380930574205,-0.0006556896743597902,0.0002733688214529671,0.75,12,-0.00020739675503931524,-0.00038623669509194915,0.00010325551972769449,4.3008569445305775e-06,-0.0006004600342777619,0.0003069972197286724,0.4166666666666667,12
submission_h044_h042core0.78_phaseenergy_tail18_b0.22_c63_3a6a10c3.csv,-0.0002415866334479072,-0.00044643180871891064,0.00012539881731395822,-0.00025989773004964686,-0.0006613650326545165,0.0002750065931629143,0.75,12,-0.00020690784770637915,-0.0003942151644729448,9.89147830120207e-05,-8.07280265593957e-07,-0.0006058572574968265,0.0003095454052987518,0.5,12
submission_h044_h042core0.78_phaseenergy_tail18_b0.32_c63_4962d902.csv,-0.0002409061005337323,-0.00045458605494256616,0.00012850472227188205,-0.00025977911727021775,-0.0006677098002024251,0.00027749614011214846,0.75,12,-0.00020494768979219518,-0.00040107608042341136,9.418951292779188e-05,-5.572752947440203e-06,-0.0006116766972551113,0.00031356610980276897,0.5,12
submission_h044_h042core0.78_phaseenergy_tail18_b0.44_c63_1cd8e26c.csv,-0.00024015793766083478,-0.00046502828476610526,0.0001320839723826172,-0.00025966360100390055,-0.0006754923261404829,0.0002803834668411556,0.75,12,-0.00020314839682455173,-0.0004099983791690425,8.835806405988508e-05,-1.1541902503043981e-05,-0.0006188713841559612,0.00031819950759713036,0.5,12
submission_h044_h042core0.78_phaseenergy_tail28_b0.08_c73_acca1bbb.csv,-0.00027043731855886516,-0.00043572359870653455,0.00013377301896855823,-0.0002903864879891553,-0.0006529483296734081,0.0002877897676657206,0.75,12,-0.0002179266138652089,-0.0003832667305596841,0.00010638038006563236,-9.602959024842227e-06,-0.0005979496067608263,0.0003228578265427027,0.5,12
submission_h044_h042core0.78_phaseenergy_tail28_b0.14_c73_b7190bf1.csv,-0.00027112199752396017,-0.0004433543916729883,0.00013569440565702686,-0.00029420336160867425,-0.0006581536327398779,0.00029039528080254147,0.75,12,-0.0002222438525594306,-0.0003907388339462954,0.00010240961751757119,-1.430672132204415e-05,-0.0006029171370865675,0.00032444578075846615,0.5833333333333334,12
submission_h044_h042core0.78_phaseenergy_tail28_b0.22_c73_99724359.csv,-0.0002709813382633427,-0.0004513467432918052,0.0001387653071509428,-0.00029827877320927343,-0.0006645126645060934,0.0002932919826053931,0.75,12,-0.00022661022893338215,-0.0003982876215095934,9.765884574463823e-05,-1.9322359764891925e-05,-0.0006088213179997003,0.000326954824386963,0.5833333333333334,12
submission_h044_h042core0.78_phaseenergy_tail28_b0.32_c73_73281452.csv,-0.00027102318434286954,-0.00046295589530383294,0.00014238780694627226,-0.0003036925880347324,-0.0006727086709959998,0.0002962147790194906,0.75,12,-0.00022534440519035928,-0.00040873963282153907,9.148624603761483e-05,-2.602032157294435e-05,-0.0006165097313637411,0.0003299221553395799,0.5833333333333334,12
submission_h044_h042core0.78_phaseenergy_tail28_b0.44_c73_3f50aeb7.csv,-0.0002703458924013793,-0.00047609781621583795,0.00014698694428714679,-0.0003044492355800338,-0.0006822562197447027,0.00029989195268335787,0.75,12,-0.00022352210671883373,-0.00042007804103488756,8.434535152442932e-05,-3.3339974508804666e-05,-0.0006253821343412156,0.0003339489484372925,0.5833333333333334,12
submission_h044_h042core0.78_phaseenergy_tail40_b0.08_c85_8df0fea0.csv,-0.000286945361348232,-0.00044310501729847315,0.00014800207074632866,-0.0003184117828044916,-0.0006531877348601883,0.000299458253990557,0.8333333333333334,12,-0.0002227851760517388,-0.00038359638788296787,0.00010751630777919841,-2.9054467355514244e-05,-0.0005981749738696894,0.00034661255802693124,0.5,12
submission_h044_h042core0.78_phaseenergy_tail40_b0.14_c85_0aedcd46.csv,-0.0002907373720400213,-0.00045002633703261386,0.00015054132539869212,-0.00032521203799660593,-0.0006583151593419946,0.00030275382509861737,0.75,12,-0.00022661838039136385,-0.0003902488382146008,0.0001036853957809382,-3.330549445380252e-05,-0.0006029926097535762,0.00034864094240725943,0.5833333333333334,12
submission_h044_h042core0.78_phaseenergy_tail40_b0.22_c85_2c4632bf.csv,-0.0002952759983904105,-0.0004583685922549414,0.00015413296116083383,-0.00032930704701122655,-0.0006649166551154057,0.0003073709494107944,0.75,12,-0.0002313834901666251,-0.0003981392795142655,9.879633244212974e-05,-3.8431267345170536e-05,-0.0006091260968393703,0.0003515031031237589,0.5833333333333334,12
submission_h044_h042core0.78_phaseenergy_tail40_b0.32_c85_9c2f505d.csv,-0.0002999816068253898,-0.00046703183134904486,0.00015903309729459978,-0.00033355892852603413,-0.0006726997936228134,0.0003135867795772859,0.75,12,-0.00023661691997216294,-0.0004060513655087168,9.312193770860197e-05,-4.377884602587909e-05,-0.0006162141562170836,0.00035539562244653306,0.5833333333333334,12
submission_h044_h042core0.78_phaseenergy_tail40_b0.44_c85_304d6cc6.csv,-0.0003020470110703978,-0.00047846756654651104,0.00016466707993282112,-0.0003389885035428742,-0.0006823212885261854,0.0003207808971169774,0.75,12,-0.00024358726723735114,-0.0004167002586401409,8.604485665136437e-05,-5.0649242209003555e-05,-0.0006250718183707771,0.00035987329834123103,0.5833333333333334,12
submission_h044_h042core0.78_phaseenergy_tail55_b0.08_c92_f3464555.csv,-0.00028916369499693353,-0.00045630941947326294,0.00015603823330027065,-0.0003187117137580025,-0.0006533955453600919,0.0003059695267475577,0.8333333333333334,12,-0.00022584034634223066,-0.0003862613003876112,0.00010809233827871874,-4.066001687953128e-05,-0.0005983978355529063,0.00036030114635406395,0.5,12
submission_h044_h042core0.78_phaseenergy_tail55_b0.14_c92_dd43500d.csv,-0.0002930160661130197,-0.00045788681786135786,0.00015863002990726462,-0.00032590117305638603,-0.0006586541155279663,0.0003093274873511147,0.8333333333333334,12,-0.0002297852925203965,-0.0003924670556320932,0.00010416045999553445,-4.5101409680507916e-05,-0.000603352018901598,0.00036237543060889735,0.5833333333333334,12
submission_h044_h042core0.78_phaseenergy_tail55_b0.22_c92_b183c363.csv,-0.00029775728409002847,-0.00046401310129733574,0.00016221777602921933,-0.0003350255149558749,-0.0006655150020858154,0.000313947912242902,0.8333333333333334,12,-0.00023485597305873684,-0.0004001427416147779,9.905749667321404e-05,-5.0654792528749895e-05,-0.000609772335621158,0.0003652416612976087,0.5833333333333334,12
submission_h044_h042core0.78_phaseenergy_tail55_b0.32_c92_346c466d.csv,-0.00030200582637347415,-0.0004718182096785111,0.0001675227695707712,-0.00034388093466492745,-0.0006731543700380974,0.0003206106027994945,0.8333333333333334,12,-0.00023962621274498108,-0.0004065892988070325,9.355444894054108e-05,-5.556566430151878e-05,-0.0006166390838186082,0.000369455589667928,0.5833333333333334,12
submission_h044_h042core0.78_phaseenergy_tail55_b0.44_c92_f8f1e8f2.csv,-0.0003080289949625595,-0.0004844526125273774,0.00017312151147690866,-0.00035662652927881053,-0.0006831987584481444,0.0003277779591097408,0.75,12,-0.00024712816195090765,-0.0004184853137003659,8.612469578485279e-05,-6.314207126379215e-05,-0.0006259690014557576,0.0003739165291028258,0.5833333333333334,12
submission_h044_h042core0.78_phaseenergy_tail70_b0.08_c92_f3464555.csv,-0.00028916369499693353,-0.00045630941947326294,0.00015603823330027065,-0.0003187117137580025,-0.0006533955453600919,0.0003059695267475577,0.8333333333333334,12,-0.00022584034634223066,-0.0003862613003876112,0.00010809233827871874,-4.066001687953128e-05,-0.0005983978355529063,0.00036030114635406395,0.5,12
submission_h044_h042core0.78_phaseenergy_tail70_b0.14_c92_dd43500d.csv,-0.0002930160661130197,-0.00045788681786135786,0.00015863002990726462,-0.00032590117305638603,-0.0006586541155279663,0.0003093274873511147,0.8333333333333334,12,-0.0002297852925203965,-0.0003924670556320932,0.00010416045999553445,-4.5101409680507916e-05,-0.000603352018901598,0.00036237543060889735,0.5833333333333334,12
