file,resolved_path,model_tag,feature_set,alpha,pred_delta,pred_margin_vs_h012
submission_h048_h042core_world_tail14_a0.92_0.1_c59_a3b1be9b.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.92_0.1_c59_a3b1be9b.csv,full_known,cond_cos_compact,1.0,-0.0004877985128369632,-0.0004867671436107786
submission_h048_h047_world_sieve_q0.3_a0.78_c41_b9a6028b.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.3_a0.78_c41_b9a6028b.csv,full_known,cond_cos_compact,1.0,-0.0002439021900319631,-0.00024287082080577845
submission_h048_h045_world_sieve_q0.68_a0.66_c24_f7d28825.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.68_a0.66_c24_f7d28825.csv,full_known,cond_cos_compact,1.0,0.00011296842109898529,0.00011399979032516994
submission_h048_h045_world_sieve_q0.55_a0.66_c34_9c1aa45b.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.55_a0.66_c34_9c1aa45b.csv,full_known,cond_cos_compact,1.0,-6.72955587696835e-05,-6.626418954349886e-05
submission_h048_h047_world_sieve_q0.3_a0.66_c41_699418a2.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.3_a0.66_c41_699418a2.csv,full_known,cond_cos_compact,1.0,-0.00020445677782656747,-0.00020342540860038283
submission_h048_h042core_world_tail10_a0.92_0.24_c55_2f93e8ce.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.92_0.24_c55_2f93e8ce.csv,full_known,cond_cos_compact,1.0,-0.00045732882493336804,-0.0004562974557071834
submission_h048_world_support_top45_a0.78_c45_a5522129.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top45_a0.78_c45_a5522129.csv,full_known,cond_cos_compact,1.0,-0.0003096945376738127,-0.00030866316844762806
submission_h048_h047_world_sieve_q0.68_a0.78_c19_a9b1e774.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.68_a0.78_c19_a9b1e774.csv,full_known,cond_cos_compact,1.0,0.0001273428522927892,0.00012837422151897385
submission_h048_h045_world_sieve_q0.42_a0.78_c43_19ae5eb8.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.42_a0.78_c43_19ae5eb8.csv,full_known,cond_cos_compact,1.0,-0.0002671582450642831,-0.00026612687583809844
submission_h048_h047_world_sieve_q0.42_a0.78_c34_e390619a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.42_a0.78_c34_e390619a.csv,full_known,cond_cos_compact,1.0,-0.00010550620919890646,-0.00010447483997272182
submission_h048_world_support_top45_a0.66_c45_5101265a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top45_a0.66_c45_5101265a.csv,full_known,cond_cos_compact,1.0,-0.00026937205848094094,-0.0002683406892547563
submission_h048_h047_world_sieve_q0.55_a0.78_c27_43e4d728.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.55_a0.78_c27_43e4d728.csv,full_known,cond_cos_compact,1.0,1.4866632538633115e-05,1.589800176481776e-05
submission_h048_h045_world_sieve_q0.55_a0.78_c34_e390619a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.55_a0.78_c34_e390619a.csv,full_known,cond_cos_compact,1.0,-0.00010550620919890646,-0.00010447483997272182
submission_h048_world_support_top45_a0.92_c45_4ca82a56.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top45_a0.92_c45_4ca82a56.csv,full_known,cond_cos_compact,1.0,-0.00035656935910815743,-0.0003555379898819728
submission_h048_h042core_world_tail20_a0.78_0.1_c65_cdad5f87.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.78_0.1_c65_cdad5f87.csv,pre_h042,cond_cos_compact,1.0,0.007500536417199515,0.00750253434984101
submission_h048_h042core_world_tail40_a0.92_0.16_c85_bb9ecc73.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.92_0.16_c85_bb9ecc73.csv,pre_h042,cond_cos_compact,1.0,0.007277705600025947,0.0072797035326674425
submission_h048_h042core_world_tail20_a0.78_0.06_c65_62124982.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.78_0.06_c65_62124982.csv,pre_h042,cond_cos_compact,1.0,0.007512532570316832,0.007514530502958327
submission_h048_h042core_world_tail28_a0.92_0.34_c73_abd999bc.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.92_0.34_c73_abd999bc.csv,pre_h042,cond_cos_compact,1.0,0.007280168213286296,0.007282166145927791
submission_h048_h042core_world_tail28_a0.92_0.24_c73_4f6ddd5c.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.92_0.24_c73_4f6ddd5c.csv,pre_h042,cond_cos_compact,1.0,0.007332801780578423,0.007334799713219918
submission_h048_h042core_world_tail14_a0.78_0.46_c59_439d6750.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.78_0.46_c59_439d6750.csv,pre_h042,cond_cos_compact,1.0,0.0074289886827625965,0.007430986615404092
submission_h048_h042core_world_tail20_a0.92_0.1_c65_9474625e.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.92_0.1_c65_9474625e.csv,pre_h042,cond_cos_compact,1.0,0.007481753512983745,0.00748375144562524
submission_h048_h042core_world_tail20_a0.92_0.24_c65_a0c4a08a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.92_0.24_c65_a0c4a08a.csv,pre_h042,cond_cos_compact,1.0,0.007442183863679527,0.007444181796321022
submission_h048_h042core_world_tail14_a0.92_0.46_c59_563fa15c.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.92_0.46_c59_563fa15c.csv,pre_h042,cond_cos_compact,1.0,0.0074316195000386125,0.007433617432680108
submission_h048_h042core_world_tail14_a0.92_0.34_c59_034905b1.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.92_0.34_c59_034905b1.csv,pre_h042,cond_cos_compact,1.0,0.007463280729392794,0.007465278662034289
submission_h048_h042core_world_tail14_a0.66_0.06_c59_e893b0ae.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.66_0.06_c59_e893b0ae.csv,pre_h042,cond_cos_compact,1.0,0.007565384517036014,0.00756738244967751
submission_h048_h042core_world_tail40_a0.92_0.1_c85_c66e3789.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.92_0.1_c85_c66e3789.csv,pre_h042,cond_cos_compact,1.0,0.007316088794456491,0.0073180867270979865
submission_h048_h042core_world_tail14_a0.78_0.34_c59_ef44fe13.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.78_0.34_c59_ef44fe13.csv,pre_h042,cond_cos_compact,1.0,0.007471045042844589,0.007473042975486084
submission_h048_h042core_world_tail20_a0.92_0.16_c65_552cd22a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.92_0.16_c65_552cd22a.csv,pre_h042,cond_cos_compact,1.0,0.0074652112669630274,0.007467209199604523
submission_h048_h042core_world_tail10_a0.78_0.06_c55_4350f29b.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.78_0.06_c55_4350f29b.csv,pre_h042,cond_cos_compact,1.0,0.007587756231152074,0.00758975416379357
submission_h048_h042core_world_tail20_a0.78_0.34_c65_d12ba377.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.78_0.34_c65_d12ba377.csv,pre_h042,cond_cos_compact,1.0,0.007411813388135943,0.007413811320777439
submission_h048_h042core_world_tail40_a0.92_0.34_c85_1ac5f8b2.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.92_0.34_c85_1ac5f8b2.csv,pre_h042,cond_cos_compact,1.0,0.0071527366792288605,0.007154734611870356
submission_h048_h042core_world_tail14_a0.66_0.1_c59_e5550073.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.66_0.1_c59_e5550073.csv,pre_h042,cond_cos_compact,1.0,0.007554117828610785,0.00755611576125228
submission_h048_h042core_world_tail20_a0.78_0.46_c65_94e22efd.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.78_0.46_c65_94e22efd.csv,pre_h042,cond_cos_compact,1.0,0.007359326661172011,0.007361324593813506
submission_h048_h042core_world_tail6_a0.66_0.06_c51_f19bd421.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.66_0.06_c51_f19bd421.csv,pre_h042,cond_cos_compact,1.0,0.00763387827079102,0.007635876203432515
submission_h048_h042core_world_tail14_a0.78_0.16_c59_6e8d8da8.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.78_0.16_c59_6e8d8da8.csv,pre_h042,cond_cos_compact,1.0,0.007523139308544393,0.007525137241185888
submission_h048_h042core_world_tail6_a0.66_0.34_c51_7a1935f8.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.66_0.34_c51_7a1935f8.csv,pre_h042,cond_cos_compact,1.0,0.007590692041235084,0.00759268997387658
submission_h048_h042core_world_tail20_a0.66_0.06_c65_498b236b.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.66_0.06_c65_498b236b.csv,pre_h042,cond_cos_compact,1.0,0.007530007466185613,0.007532005398827108
submission_h048_h042core_world_tail28_a0.78_0.24_c73_9e5f6d96.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.78_0.24_c73_9e5f6d96.csv,pre_h042,cond_cos_compact,1.0,0.007335109177126036,0.007337107109767532
submission_h048_h042core_world_tail6_a0.66_0.1_c51_5238901d.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.66_0.1_c51_5238901d.csv,pre_h042,cond_cos_compact,1.0,0.0076289453671762155,0.007630943299817711
submission_h048_h042core_world_tail6_a0.78_0.1_c51_95299d7d.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.78_0.1_c51_95299d7d.csv,pre_h042,cond_cos_compact,1.0,0.007610297343472763,0.007612295276114258
submission_h048_h045_world_sieve_q0.68_a0.58_c24_4b8ae698.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.68_a0.58_c24_4b8ae698.csv,pre_h042,cond_cos_compact,1.0,0.006483658363190886,0.006485656295832381
submission_h048_h042core_world_tail14_a0.66_0.34_c59_c6faa4f2.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.66_0.34_c59_c6faa4f2.csv,pre_h042,cond_cos_compact,1.0,0.0074710683289296465,0.007473066261571142
submission_h048_h042core_world_tail6_a0.66_0.46_c51_721ef5a9.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.66_0.46_c51_721ef5a9.csv,pre_h042,cond_cos_compact,1.0,0.007565977211162032,0.0075679751438035275
submission_h048_h042core_world_tail28_a0.78_0.46_c73_1d365adc.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.78_0.46_c73_1d365adc.csv,pre_h042,cond_cos_compact,1.0,0.007185188486627168,0.007187186419268663
submission_h048_h045_world_sieve_q0.3_a0.66_c52_1e2bdc2c.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.3_a0.66_c52_1e2bdc2c.csv,pre_h042,cond_cos_compact,1.0,0.007231530759044883,0.007233528691686379
submission_h048_h042core_world_tail6_a0.58_0.06_c51_dd5c9987.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.58_0.06_c51_dd5c9987.csv,pre_h042,cond_cos_compact,1.0,0.007646890445491696,0.007648888378133192
submission_h048_h042core_world_tail40_a0.78_0.34_c85_574af5f2.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.78_0.34_c85_574af5f2.csv,pre_h042,cond_cos_compact,1.0,0.007132239666628119,0.007134237599269615
submission_h048_h042core_world_tail20_a0.66_0.34_c65_a5ab5112.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.66_0.34_c65_a5ab5112.csv,pre_h042,cond_cos_compact,1.0,0.007406269794647121,0.007408267727288616
submission_h048_h042core_world_tail10_a0.58_0.16_c55_a19f4fce.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.58_0.16_c55_a19f4fce.csv,pre_h042,cond_cos_compact,1.0,0.007596398742295653,0.007598396674937148
submission_h048_h042core_world_tail28_a0.92_0.06_c73_59decbf6.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.92_0.06_c73_59decbf6.csv,pre_h042,cond_cos_compact,1.0,0.007416230488543802,0.007418228421185297
submission_h048_h042core_world_tail6_a0.66_0.16_c51_23f639a1.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.66_0.16_c51_23f639a1.csv,pre_h042,cond_cos_compact,1.0,0.007620916440431726,0.007622914373073221
submission_h048_world_support_top53_a0.92_c53_d744534a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top53_a0.92_c53_d744534a.csv,pre_h042,cond_cos_compact,1.0,0.007149640483245113,0.007151638415886608
submission_h048_h042core_world_tail10_a0.66_0.34_c55_f2427bbc.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.66_0.34_c55_f2427bbc.csv,pre_h042,cond_cos_compact,1.0,0.007543366775431295,0.00754536470807279
submission_h048_h042core_world_tail6_a0.58_0.16_c51_c6e5ff64.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.58_0.16_c51_c6e5ff64.csv,pre_h042,cond_cos_compact,1.0,0.007631549150952061,0.007633547083593557
submission_h048_h042core_world_tail40_a0.78_0.46_c85_d8b7dd31.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.78_0.46_c85_d8b7dd31.csv,pre_h042,cond_cos_compact,1.0,0.007021490579531391,0.007023488512172886
submission_h048_h042core_world_tail20_a0.58_0.1_c65_07464b88.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.58_0.1_c65_07464b88.csv,pre_h042,cond_cos_compact,1.0,0.0075238419691922645,0.00752583990183376
submission_h048_world_support_top68_a0.92_c68_97bff703.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top68_a0.92_c68_97bff703.csv,pre_h042,cond_cos_compact,1.0,0.0069263725750615115,0.006928370507703007
submission_h048_h042core_world_tail6_a0.66_0.24_c51_f36a3603.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.66_0.24_c51_f36a3603.csv,pre_h042,cond_cos_compact,1.0,0.007608465938082356,0.007610463870723851
submission_h048_h042core_world_tail28_a0.78_0.16_c73_4c43c3aa.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.78_0.16_c73_4c43c3aa.csv,pre_h042,cond_cos_compact,1.0,0.007382408607576231,0.007384406540217726
submission_h048_h042core_world_tail20_a0.92_0.46_c65_a438f3ca.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.92_0.46_c65_a438f3ca.csv,pre_h042,cond_cos_compact,1.0,0.007367527465491996,0.0073695253981334915
submission_h048_h042core_world_tail20_a0.66_0.46_c65_5ff8e6ae.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.66_0.46_c65_5ff8e6ae.csv,pre_h042,cond_cos_compact,1.0,0.0073389434767007515,0.007340941409342247
submission_h048_h042core_world_tail14_a0.58_0.24_c59_825d7fbd.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.58_0.24_c59_825d7fbd.csv,pre_h042,cond_cos_compact,1.0,0.007510511305537166,0.007512509238178661
submission_h048_h042core_world_tail6_a0.78_0.24_c51_bc25ef33.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.78_0.24_c51_bc25ef33.csv,pre_h042,cond_cos_compact,1.0,0.007593962685280469,0.007595960617921964
submission_h048_world_support_top45_a0.58_c45_c04547e3.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top45_a0.58_c45_c04547e3.csv,pre_h042,cond_cos_compact,1.0,0.007154122708574753,0.007156120641216249
submission_h048_h042core_world_tail10_a0.66_0.46_c55_76a36b9b.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.66_0.46_c55_76a36b9b.csv,pre_h042,cond_cos_compact,1.0,0.007508397155442269,0.007510395088083765
submission_h048_h042core_world_tail40_a0.92_0.06_c85_ade618fb.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.92_0.06_c85_ade618fb.csv,pre_h042,cond_cos_compact,1.0,0.0073405394848496145,0.00734253741749111
submission_h048_h042core_world_tail40_a0.78_0.1_c85_18837cfa.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.78_0.1_c85_18837cfa.csv,pre_h042,cond_cos_compact,1.0,0.007328575123809556,0.007330573056451051
submission_h048_h042core_world_tail28_a0.66_0.34_c73_de74309a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.66_0.34_c73_de74309a.csv,pre_h042,cond_cos_compact,1.0,0.007250538772126438,0.007252536704767934
submission_h048_world_support_top59_a0.58_c59_e2e01007.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top59_a0.58_c59_e2e01007.csv,pre_h042,cond_cos_compact,1.0,0.007206251162080828,0.007208249094722324
submission_h048_h042core_world_tail14_a0.78_0.24_c59_ff32e204.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.78_0.24_c59_ff32e204.csv,pre_h042,cond_cos_compact,1.0,0.007501046928088731,0.007503044860730226
submission_h048_world_support_top45_a0.5_c45_9cfb164a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top45_a0.5_c45_9cfb164a.csv,pre_h042,cond_cos_compact,1.0,0.007170008870728509,0.007172006803370004
submission_h048_world_support_top53_a0.78_c53_52f192bc.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top53_a0.78_c53_52f192bc.csv,pre_h042,cond_cos_compact,1.0,0.007177554066811582,0.007179551999453078
submission_h048_world_support_top59_a0.5_c59_3feb72de.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top59_a0.5_c59_3feb72de.csv,pre_h042,cond_cos_compact,1.0,0.0072217448644915985,0.007223742797133094
