file,resolved_path,model_tag,feature_set,alpha,pred_delta,pred_margin_vs_h012
submission_h043_h042core0.9_tail35_b0.04_c80_228f55d5.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail35_b0.04_c80_228f55d5.csv,pre_h042,cond_plus_world,0.01,-0.002304137699040228,-0.0023040059965707075
submission_h043_h042core0.78_tail20_b0.12_c65_0a86526c.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail20_b0.12_c65_0a86526c.csv,pre_h042,cond_plus_world,0.01,-0.002149088812866141,-0.0021489571103966206
submission_h043_h042core0.78_tail20_b0.08_c65_ae4f4cdc.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail20_b0.08_c65_ae4f4cdc.csv,pre_h042,cond_plus_world,0.01,-0.0021503282703831655,-0.002150196567913645
submission_h043_h042core0.78_tail20_b0.18_c65_31fb6ad9.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail20_b0.18_c65_31fb6ad9.csv,pre_h042,cond_plus_world,0.01,-0.002142810404767017,-0.0021426787022974965
submission_h043_q2_top90_a1.1_c90_1267b54b.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top90_a1.1_c90_1267b54b.csv,pre_h042,cond_plus_world,0.01,-0.0023705905641332493,-0.002370458861663729
submission_h043_h042core0.78_tail20_b0.04_c65_0ce8c7ee.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail20_b0.04_c65_0ce8c7ee.csv,pre_h042,cond_plus_world,0.01,-0.002151723219915554,-0.0021515915174460335
submission_h043_h042core0.9_tail20_b0.18_c65_47e3088b.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail20_b0.18_c65_47e3088b.csv,pre_h042,cond_plus_world,0.01,-0.0021377689190295764,-0.002137637216560056
submission_h043_h042core0.9_tail20_b0.12_c65_9a5b283d.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail20_b0.12_c65_9a5b283d.csv,pre_h042,cond_plus_world,0.01,-0.002142393935052188,-0.0021422622325826673
submission_h043_h042core0.58_tail10_b0.04_c55_bc13779b.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail10_b0.04_c55_bc13779b.csv,pre_h042,cond_plus_world,0.01,-0.002018009735355132,-0.0020178780328856116
submission_h043_q2_top55_a0.66_c55_5e57cffe.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top55_a0.66_c55_5e57cffe.csv,pre_h042,cond_plus_world,0.01,-0.00196557943785723,-0.0019654477353877094
submission_h043_h042core0.78_tail10_b0.04_c55_87a1ee07.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail10_b0.04_c55_87a1ee07.csv,pre_h042,cond_plus_world,0.01,-0.0020100856172591084,-0.002009953914789588
submission_h043_h042core0.66_tail10_b0.04_c55_9e8a9768.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail10_b0.04_c55_9e8a9768.csv,pre_h042,cond_plus_world,0.01,-0.002015328157141458,-0.0020151964546719376
submission_h043_h042core0.58_tail10_b0.08_c55_aa9dbb5b.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail10_b0.08_c55_aa9dbb5b.csv,pre_h042,cond_plus_world,0.01,-0.002013814529352868,-0.0020136828268833475
submission_h043_h042core0.66_tail10_b0.08_c55_5a6c284a.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail10_b0.08_c55_5a6c284a.csv,pre_h042,cond_plus_world,0.01,-0.002011743544080657,-0.0020116118416111366
submission_h043_h042core0.78_tail10_b0.08_c55_44d58fc2.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail10_b0.08_c55_44d58fc2.csv,pre_h042,cond_plus_world,0.01,-0.0020072985452314392,-0.0020071668427619187
submission_h043_h042core0.78_tail10_b0.12_c55_a4d75865.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail10_b0.12_c55_a4d75865.csv,pre_h042,cond_plus_world,0.01,-0.0020042733744053427,-0.002004141671935822
submission_h043_h042core0.9_tail20_b0.08_c65_99e970bb.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail20_b0.08_c65_99e970bb.csv,pre_h042,cond_plus_world,0.01,-0.0021434110962362963,-0.002143279393766776
submission_h043_h042core0.66_tail10_b0.12_c55_eaac4f01.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail10_b0.12_c55_eaac4f01.csv,pre_h042,cond_plus_world,0.01,-0.0020088080162464685,-0.002008676313776948
submission_h043_h042core0.58_tail10_b0.12_c55_61d0ee64.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail10_b0.12_c55_61d0ee64.csv,pre_h042,cond_plus_world,0.01,-0.0020115392693031194,-0.002011407566833599
submission_h043_h042core0.9_tail20_b0.04_c65_9cdffb7f.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail20_b0.04_c65_9cdffb7f.csv,pre_h042,cond_plus_world,0.01,-0.0021447910263164595,-0.002144659323846939
submission_h043_q2_top55_a0.58_c55_5061e807.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top55_a0.58_c55_5061e807.csv,pre_h042,cond_plus_world,0.01,-0.0019696481540542547,-0.001969516451584734
submission_h043_h042core0.66_tail10_b0.18_c55_012659a6.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail10_b0.18_c55_012659a6.csv,pre_h042,cond_plus_world,0.01,-0.0020048511968567446,-0.002004719494387224
submission_h043_h042core_tail15_b0.12_c60_5d7499f0.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail15_b0.12_c60_5d7499f0.csv,pre_h042,cond_plus_world,0.01,-0.0021062540275292013,-0.0021061223250596808
submission_h043_h042core_tail15_b0.08_c60_336579c9.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail15_b0.08_c60_336579c9.csv,pre_h042,cond_plus_world,0.01,-0.002106545932231028,-0.0021064142297615076
submission_h043_h042core_tail15_b0.04_c60_2e0e6aa1.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail15_b0.04_c60_2e0e6aa1.csv,pre_h042,cond_plus_world,0.01,-0.002107473118970705,-0.0021073414165011847
submission_h043_h042core_tail15_b0.18_c60_2bd2f103.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail15_b0.18_c60_2bd2f103.csv,pre_h042,cond_plus_world,0.01,-0.0021028273528687566,-0.002102695650399236
submission_h043_h042core0.58_tail10_b0.18_c55_af4daf88.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail10_b0.18_c55_af4daf88.csv,pre_h042,cond_plus_world,0.01,-0.0020064502765577558,-0.0020063185740882353
submission_h043_h042core0.78_tail10_b0.18_c55_6e1a0dab.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail10_b0.18_c55_6e1a0dab.csv,pre_h042,cond_plus_world,0.01,-0.002000766991157865,-0.0020006352886883447
submission_h043_q2_top120_a0.34_c105_f63958ab.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top120_a0.34_c105_f63958ab.csv,pre_h042,cond_plus_world,0.01,-0.00251612453461938,-0.0025159928321498593
submission_h043_q2_top150_a0.34_c105_f63958ab.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top150_a0.34_c105_f63958ab.csv,pre_h042,cond_plus_world,0.01,-0.00251612453461938,-0.0025159928321498593
submission_h043_q2_top45_a0.78_c45_1434bab1.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top45_a0.78_c45_1434bab1.csv,pre_h042,cond_plus_world,0.01,-0.0017997743783729567,-0.0017996426759034363
submission_h043_q2_top190_a0.34_c105_f63958ab.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top190_a0.34_c105_f63958ab.csv,pre_h042,cond_plus_world,0.01,-0.00251612453461938,-0.0025159928321498593
submission_h043_q2_top45_a0.66_c45_c53a38cf.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top45_a0.66_c45_c53a38cf.csv,pre_h042,cond_plus_world,0.01,-0.0018053336385662599,-0.0018052019360967394
submission_h043_q2_top55_a0.78_c55_41de2e67.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top55_a0.78_c55_41de2e67.csv,pre_h042,cond_plus_world,0.01,-0.001957782659636533,-0.0019576509571670123
submission_h043_h042core_a0.72_c45_77c2df61.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_a0.72_c45_77c2df61.csv,pre_h042,cond_plus_world,0.01,-0.0018027524633709349,-0.0018026207609014144
submission_h043_q2_top90_a0.34_c90_a333fc88.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top90_a0.34_c90_a333fc88.csv,pre_h042,cond_plus_world,0.01,-0.002380789367543653,-0.0023806576650741325
submission_h043_h042core0.9_tail10_b0.04_c55_1aa0313a.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail10_b0.04_c55_1aa0313a.csv,pre_h042,cond_plus_world,0.01,-0.0020031472801699188,-0.0020030155777003983
submission_h043_h042core_a0.84_c45_0be02f25.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_a0.84_c45_0be02f25.csv,pre_h042,cond_plus_world,0.01,-0.0017962224840124604,-0.00179609078154294
submission_h043_h042core_a0.64_c45_185f24a3.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_a0.64_c45_185f24a3.csv,pre_h042,cond_plus_world,0.01,-0.0018061167377897442,-0.0018059850353202237
submission_h043_h042core0.9_tail10_b0.08_c55_82f9ee94.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail10_b0.08_c55_82f9ee94.csv,pre_h042,cond_plus_world,0.01,-0.0020008023018270767,-0.002000670599357556
submission_h043_h042core_a0.58_c45_707aba80.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_a0.58_c45_707aba80.csv,pre_h042,cond_plus_world,0.01,-0.0018082439124015737,-0.0018081122099320533
submission_h043_q2_top45_a0.58_c45_707aba80.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top45_a0.58_c45_707aba80.csv,pre_h042,cond_plus_world,0.01,-0.0018082439124015737,-0.0018081122099320533
submission_h043_h042core0.9_tail10_b0.12_c55_3e3fc46a.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail10_b0.12_c55_3e3fc46a.csv,pre_h042,cond_plus_world,0.01,-0.001998229280004968,-0.0019980975775354473
submission_h043_h042core0.9_tail10_b0.18_c55_7cfb15f2.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail10_b0.18_c55_7cfb15f2.csv,pre_h042,cond_plus_world,0.01,-0.0019946052113374146,-0.001994473508867894
submission_h043_q2_top55_a0.92_c55_774a85c6.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top55_a0.92_c55_774a85c6.csv,pre_h042,cond_plus_world,0.01,-0.0019464054972951582,-0.0019462737948256377
submission_h043_q2_top70_a0.34_c70_66c086ff.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top70_a0.34_c70_66c086ff.csv,pre_h042,cond_plus_world,0.01,-0.002225750319573845,-0.0022256186171043246
submission_h043_q2_top45_a0.92_c45_3adec3ee.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top45_a0.92_c45_3adec3ee.csv,pre_h042,cond_plus_world,0.01,-0.001791199118284556,-0.0017910674158150355
submission_h043_h042core_a1_c45_5ab4e605.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_a1_c45_5ab4e605.csv,pre_h042,cond_plus_world,0.01,-0.0017855590383878683,-0.0017854273359183478
submission_h043_q2_top70_a1.1_c70_9ecff694.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top70_a1.1_c70_9ecff694.csv,pre_h042,cond_plus_world,0.01,-0.002186990880624356,-0.0021868591781548357
submission_h043_h042core_tail8_b0.08_c53_57f16055.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail8_b0.08_c53_57f16055.csv,pre_h042,cond_plus_world,0.01,-0.0019579506206157653,-0.001957818918146245
submission_h043_h042core_a1.18_c45_673eaac0.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_a1.18_c45_673eaac0.csv,pre_h042,cond_plus_world,0.01,-0.0017694949830250658,-0.0017693632805555453
submission_h043_h042core_tail8_b0.04_c53_77b35b34.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail8_b0.04_c53_77b35b34.csv,pre_h042,cond_plus_world,0.01,-0.001963422941913021,-0.0019632912394435004
submission_h043_q2_top45_a1.1_c45_07374bdf.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top45_a1.1_c45_07374bdf.csv,pre_h042,cond_plus_world,0.01,-0.0017771672691839473,-0.0017770355667144268
submission_h043_h042core_a0.54_c45_a578321d.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_a0.54_c45_a578321d.csv,pre_h042,cond_plus_world,0.01,-0.0018094766411112205,-0.0018093449386417
submission_h043_h042core_tail8_b0.12_c53_7c22a5d1.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail8_b0.12_c53_7c22a5d1.csv,pre_h042,cond_plus_world,0.01,-0.0019524023004174208,-0.0019522705979479003
submission_h043_q2_top55_a1.1_c55_4282d238.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top55_a1.1_c55_4282d238.csv,pre_h042,cond_plus_world,0.01,-0.0019286429196330394,-0.0019285112171635189
submission_h043_h042core_tail8_b0.18_c53_e0c0e19b.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail8_b0.18_c53_e0c0e19b.csv,pre_h042,cond_plus_world,0.01,-0.0019444193048752771,-0.0019442876024057566
submission_h043_h042core_prune42_a1.14_c42_476c2667.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune42_a1.14_c42_476c2667.csv,pre_h042,cond_plus_world,0.01,-0.0017280015932968802,-0.0017278698908273597
submission_h043_h042core_tail8_b0.26_c53_3fc7a08a.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail8_b0.26_c53_3fc7a08a.csv,pre_h042,cond_plus_world,0.01,-0.001932927533500833,-0.0019327958310313125
submission_h043_h042core_tail8_b0.36_c53_a681ddbd.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail8_b0.36_c53_a681ddbd.csv,pre_h042,cond_plus_world,0.01,-0.001918057285956197,-0.0019179255834866765
submission_h043_h042core_a0.5_c45_50fc6607.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_a0.5_c45_50fc6607.csv,pre_h042,cond_plus_world,0.01,-0.001810560796991741,-0.0018104290945222205
submission_h043_q2_top45_a0.5_c45_50fc6607.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top45_a0.5_c45_50fc6607.csv,pre_h042,cond_plus_world,0.01,-0.001810560796991741,-0.0018104290945222205
submission_h043_q2_top55_a0.5_c55_5fefa419.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top55_a0.5_c55_5fefa419.csv,pre_h042,cond_plus_world,0.01,-0.0019730356177853833,-0.001972903915315863
submission_h043_h042core_prune42_a0.62_c42_642790d6.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune42_a0.62_c42_642790d6.csv,pre_h042,cond_plus_world,0.01,-0.0017623903201843122,-0.0017622586177147917
submission_h043_h042core_prune42_a0.78_c42_1548a338.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune42_a0.78_c42_1548a338.csv,pre_h042,cond_plus_world,0.01,-0.0017546147622454367,-0.0017544830597759162
submission_h043_h042core_prune42_a0.96_c42_7c3ac889.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune42_a0.96_c42_7c3ac889.csv,pre_h042,cond_plus_world,0.01,-0.0017428310159497834,-0.001742699313480263
submission_h043_h042core_prune38_a1.14_c38_a83e6be1.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune38_a1.14_c38_a83e6be1.csv,pre_h042,cond_plus_world,0.01,-0.0015854095946400484,-0.001585277892170528
submission_h043_q2_top55_a0.34_c55_c4c8ac25.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top55_a0.34_c55_c4c8ac25.csv,pre_h042,cond_plus_world,0.01,-0.001977925221304473,-0.0019777935188349527
submission_h043_h042core_a0.46_c45_3b627d21.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_a0.46_c45_3b627d21.csv,pre_h042,cond_plus_world,0.01,-0.0018115116874007613,-0.0018113799849312408
submission_h043_q2_top35_a1.1_c35_b2fd6745.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top35_a1.1_c35_b2fd6745.csv,pre_h042,cond_plus_world,0.01,-0.0015328402188133847,-0.0015327085163438642
submission_h043_q2_top45_a0.42_c45_0d371d2e.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top45_a0.42_c45_0d371d2e.csv,pre_h042,cond_plus_world,0.01,-0.0018123545908596498,-0.0018122228883901293
submission_h043_h042core_prune38_a0.78_c38_47719613.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune38_a0.78_c38_47719613.csv,pre_h042,cond_plus_world,0.01,-0.0016198254121666204,-0.0016196937096970999
submission_h043_h042core_prune38_a0.96_c38_f71a5944.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune38_a0.96_c38_f71a5944.csv,pre_h042,cond_plus_world,0.01,-0.0016042799107514587,-0.0016041482082819383
submission_h043_q2_top120_a0.22_c105_beac2643.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top120_a0.22_c105_beac2643.csv,pre_h042,cond_plus_world,0.01,-0.0025164267750148687,-0.002516295072545348
submission_h043_q2_top150_a0.22_c105_beac2643.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top150_a0.22_c105_beac2643.csv,pre_h042,cond_plus_world,0.01,-0.0025164267750148687,-0.002516295072545348
submission_h043_q2_top190_a0.22_c105_beac2643.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top190_a0.22_c105_beac2643.csv,pre_h042,cond_plus_world,0.01,-0.0025164267750148687,-0.002516295072545348
submission_h043_h042core_a0.38_c45_276aa56c.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_a0.38_c45_276aa56c.csv,pre_h042,cond_plus_world,0.01,-0.0018130373509102522,-0.0018129056484407317
submission_h043_q2_top45_a0.34_c45_a3400d9a.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top45_a0.34_c45_a3400d9a.csv,pre_h042,cond_plus_world,0.01,-0.0018135597184001165,-0.001813428015930596
submission_h043_h042core_prune42_a0.5_c42_c6009745.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune42_a0.5_c42_c6009745.csv,pre_h042,cond_plus_world,0.01,-0.0017664969242027675,-0.001766365221733247
submission_h043_h042core_a0.3_c45_323f63dd.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_a0.3_c45_323f63dd.csv,pre_h042,cond_plus_world,0.01,-0.0018139261802079948,-0.0018137944777384743
submission_h043_q2_top35_a0.92_c35_b6eb5bda.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top35_a0.92_c35_b6eb5bda.csv,pre_h042,cond_plus_world,0.01,-0.0015495472998624457,-0.0015494155973929252
submission_h043_q2_top35_a0.78_c35_6810e16e.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top35_a0.78_c35_6810e16e.csv,pre_h042,cond_plus_world,0.01,-0.001560430351464059,-0.0015602986489945386
submission_h043_q2_top90_a0.22_c90_d6a8a7db.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top90_a0.22_c90_d6a8a7db.csv,pre_h042,cond_plus_world,0.01,-0.002376009826958939,-0.0023758781244894184
submission_h043_q2_top70_a0.22_c70_c69b47e7.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top70_a0.22_c70_c69b47e7.csv,pre_h042,cond_plus_world,0.01,-0.002225969761700799,-0.0022258380592312787
submission_h043_h042core_prune38_a0.62_c38_1d0b8a55.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune38_a0.62_c38_1d0b8a55.csv,pre_h042,cond_plus_world,0.01,-0.0016315301083942631,-0.0016313984059247427
submission_h043_q2_top35_a0.66_c35_dc29cf36.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top35_a0.66_c35_dc29cf36.csv,pre_h042,cond_plus_world,0.01,-0.0015686017831881473,-0.0015684700807186269
submission_h043_h042core_prune32_a1.14_c32_3d3c0da3.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_prune32_a1.14_c32_3d3c0da3.csv,pre_h042,cond_plus_world,0.01,-0.0013642949803496455,-0.001364163277880125
submission_h043_q2_top190_a0.14_c105_7948198a.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top190_a0.14_c105_7948198a.csv,pre_h042,cond_plus_world,0.01,-0.0025156268542503475,-0.002515495151780827
submission_h043_q2_top150_a0.14_c105_7948198a.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top150_a0.14_c105_7948198a.csv,pre_h042,cond_plus_world,0.01,-0.0025156268542503475,-0.002515495151780827
