file,resolved_path,full_known_cond_pred_delta_median,full_known_cond_pred_delta_p10,full_known_cond_pred_delta_p90,full_known_cond_margin_vs_h012_median,full_known_cond_margin_vs_h012_p10,full_known_cond_margin_vs_h012_p90,full_known_cond_support_better_than_h012,full_known_cond_model_count,pre_h042_cond_pred_delta_median,pre_h042_cond_pred_delta_p10,pre_h042_cond_pred_delta_p90,pre_h042_cond_margin_vs_h012_median,pre_h042_cond_margin_vs_h012_p10,pre_h042_cond_margin_vs_h012_p90,pre_h042_cond_support_better_than_h012,pre_h042_cond_model_count
submission_h043_q2_top190_a0.66_c105_ca1478b7.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top190_a0.66_c105_ca1478b7.csv,0.0005373611876883207,-0.001375355210129041,0.0027908195449940472,0.00045127794085605185,-0.0013757417808217503,0.0011233234857209002,0.4166666666666667,12,-0.0005140177761844287,-0.003717134983612984,0.005821500644962142,-0.0005725116852321422,-0.005668314607593333,0.005697755948893472,0.5833333333333334,12
submission_h043_q2_top190_a0.78_c105_d729838a.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top190_a0.78_c105_d729838a.csv,0.0005464314443209091,-0.0013798987984922015,0.002953265739175252,0.0004603481974886402,-0.0013802853691849105,0.0012857696799021046,0.4166666666666667,12,-0.0005596175072214611,-0.0035960935001641565,0.005837358639865973,-0.0006181114162691747,-0.005547273124144506,0.005713613943797303,0.5833333333333334,12
submission_h043_q2_top190_a0.92_c105_38db7594.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top190_a0.92_c105_38db7594.csv,0.0005571819088609296,-0.0013832892282463476,0.00314276188069776,0.0004710986620286607,-0.0013836757989390568,0.001475265821424613,0.4166666666666667,12,-0.0006125897872143208,-0.0034547834409789377,0.005856363294397924,-0.0006710836962620344,-0.005405963064959287,0.005732618598329254,0.5833333333333334,12
submission_h043_q2_top190_a1.1_c105_38141695.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top190_a1.1_c105_38141695.csv,0.0005711304454349897,-0.0013855484039183156,0.003386331986406331,0.0004850471986027208,-0.0013859349746110248,0.0017188359271331837,0.4166666666666667,12,-0.0006805120435153956,-0.003380527717619476,0.005881242237542117,-0.0007390059525631092,-0.005224230177445115,0.005757497541473447,0.5833333333333334,12
submission_h043_q2_top25_a0.08_c25_570731d8.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top25_a0.08_c25_570731d8.csv,2.901740646655323e-05,-0.0005135831415801557,0.0005820249036242518,-0.0002807638748622784,-0.0007279612208017117,0.0004023538278424827,0.6666666666666666,12,-2.0854999420883563e-06,-0.003530207172510782,0.0066208519136814765,-3.785355582393724e-05,-0.005481640385387724,0.0065068671174500345,0.5,12
submission_h043_q2_top25_a0.14_c25_9c708af9.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top25_a0.14_c25_9c708af9.csv,3.042938904717317e-05,-0.0005085228388030319,0.0006744745189373586,-0.00021508442151834924,-0.0006822341452317881,0.0003819655542084404,0.6666666666666666,12,-4.3818422499593626e-05,-0.0034852959234162512,0.006617664231930918,-7.958647838144251e-05,-0.005436729136293192,0.006498642214738039,0.5,12
submission_h043_q2_top25_a0.22_c25_bcbb3708.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top25_a0.22_c25_bcbb3708.csv,4.4292886943492205e-05,-0.0005386088799608259,0.0007977907137753915,-0.00018065239688040214,-0.0006535465812608535,0.00035521942049336153,0.6666666666666666,12,-9.923097852271214e-05,-0.0034253699371912852,0.006613556283413634,-0.00013499903440456103,-0.005376803150068226,0.006489811587344964,0.5833333333333334,12
submission_h043_q2_top25_a0.34_c25_a5564f14.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top25_a0.34_c25_a5564f14.csv,6.519053959603942e-05,-0.0005841651957768198,0.00098284777425233,-0.0001316556796369904,-0.0006986829426176581,0.00035020540658625406,0.5,12,-0.0001819839817928928,-0.0033354132969997583,0.006607607892276121,-0.00021775203767474167,-0.0052868465098766994,0.006483863196207451,0.5833333333333334,12
submission_h043_q2_top25_a0.42_c25_7f8933b7.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top25_a0.42_c25_7f8933b7.csv,0.00011045159919960412,-0.0006278005071800579,0.0011062776504061674,-0.00012759029452754506,-0.0007004330649659693,0.0003633975523205428,0.5,12,-0.00023689002738455558,-0.0032753933564430046,0.006603797620597271,-0.00027265808326640446,-0.005226826569319946,0.006480052924528601,0.5833333333333334,12
submission_h043_q2_top25_a0.58_c25_92393272.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top25_a0.58_c25_92393272.csv,0.0002263920375461144,-0.0006311807074279793,0.001353233445890037,-8.19642342436179e-05,-0.000694061499367705,0.0004354989644515512,0.5833333333333334,12,-0.0003463069289808716,-0.0031552855542128677,0.006596384543637838,-0.0003820749848627205,-0.005106718767089809,0.006472639847569168,0.5833333333333334,12
submission_h043_q2_top25_a0.5_c25_122c99e8.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top25_a0.5_c25_122c99e8.csv,0.0001787774531757094,-0.0006305238652321464,0.0012297216427478326,-0.00010716024640380125,-0.000693404657171872,0.0003837732327545418,0.5833333333333334,12,-0.0002917605269780292,-0.0032153707771957335,0.006599989073281424,-0.0003275285828598781,-0.005166803990072675,0.006476244377212754,0.5833333333333334,12
submission_h043_q2_top25_a0.66_c25_3133340b.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top25_a0.66_c25_3133340b.csv,0.00025138098316310285,-0.0006317083181050081,0.0014767972649710626,-5.668133146021024e-05,-0.0006945891100447336,0.00043968021526959443,0.5833333333333334,12,-0.00040061332220762535,-0.0030951552386011246,0.0065929249962671955,-0.0004254442013073975,-0.005046588451478066,0.0064691803001985255,0.5833333333333334,12
submission_h043_q2_top25_a0.78_c25_42eaf63c.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top25_a0.78_c25_42eaf63c.csv,0.0002750435431777623,-0.0006648656498788801,0.0016631939985535776,3.461779438046573e-05,-0.0006952478274780466,0.0005050920668536779,0.5,12,-0.00041847632789543746,-0.003010240877476055,0.0065878902478868915,-0.0004402444569334826,-0.0049614205014564036,0.006464145551818222,0.5833333333333334,12
submission_h043_q2_top25_a0.92_c25_962a76c9.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top25_a0.92_c25_962a76c9.csv,0.0003243540400938187,-0.0007670929135191486,0.0018905635355293492,9.374820558363719e-05,-0.0007786993476250564,0.0006298189490974138,0.4166666666666667,12,-0.00043448947696817994,-0.0029154619131244327,0.006582618187681199,-0.0004562576060062251,-0.004866641537104781,0.006458873491612529,0.5833333333333334,12
submission_h043_q2_top35_a0.08_c35_8ef038fc.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top35_a0.08_c35_8ef038fc.csv,-1.3245561868851195e-05,-0.0004004468176093874,0.0005135647142893663,-0.0002054646066241136,-0.00051194042035905,5.127518913814191e-05,0.8333333333333334,12,5.012573817300692e-05,-0.004224286051204282,0.007042864666067149,-8.368170874706662e-06,-0.0061757192640812236,0.006947905043083853,0.5,12
submission_h043_q2_top35_a0.14_c35_6c1af1aa.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top35_a0.14_c35_6c1af1aa.csv,-2.2346425938887804e-05,-0.00035167549200943327,0.000612634661304419,-0.00020132664839106734,-0.00048397128972533837,8.722759806282553e-06,0.8333333333333334,12,1.6573161785327084e-05,-0.004173704672614025,0.0070426469694301755,-4.1920747262386496e-05,-0.006125137885490965,0.006941934574419005,0.5,12
submission_h043_q2_top35_a0.22_c35_a118e916.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top35_a0.22_c35_a118e916.csv,-2.9091734488137164e-05,-0.0002866529196573304,0.000750852127396988,-0.00013014018761732613,-0.00046225362454454345,3.982742083276376e-06,0.8333333333333334,12,-2.8109326318560834e-05,-0.004106222444675296,0.0070424754773377165,-8.660323536627441e-05,-0.006057655657552238,0.006934092751268347,0.5,12
submission_h043_q2_top35_a0.34_c35_0e91fb72.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top35_a0.34_c35_0e91fb72.csv,-3.27284646562051e-05,-0.00028572584026921013,0.000962609521807671,-0.0001179242530826843,-0.0004006635415692378,4.70234184740146e-05,0.75,12,-9.497440854098343e-05,-0.004004887520430566,0.007042557724559349,-0.00015346831758869701,-0.005956320733307508,0.006922669572924371,0.5,12
submission_h043_q2_top35_a0.42_c35_fda6cd1e.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top35_a0.42_c35_fda6cd1e.csv,-2.8597017900042557e-05,-0.00032525646559771593,0.0011037771987600536,-0.00012651813046259727,-0.00042634359330183337,0.00018076055821931498,0.8333333333333334,12,-0.00013945244711837876,-0.0039372609164457385,0.00704282443608543,-0.00019794635616609234,-0.005888694129322679,0.00691907974001676,0.5833333333333334,12
submission_h043_q2_top35_a0.58_c35_68fedc9a.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top35_a0.58_c35_68fedc9a.csv,4.0337416184199615e-06,-0.0003370926481097056,0.0013869650386454633,-4.99257347502443e-05,-0.0003999734400494313,0.0003589258523556796,0.5833333333333334,12,-0.00022819309441888917,-0.00380185293438658,0.007043822781153435,-0.00028668700346660275,-0.005753286147263521,0.006920078085084765,0.5833333333333334,12
submission_h043_q2_top35_a0.5_c35_dd05fc17.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top35_a0.5_c35_dd05fc17.csv,-2.030749045166952e-05,-0.0003443455895677483,0.0012449416007145645,-6.730909658687716e-05,-0.000407226381507474,0.00027696244928287583,0.75,12,-0.00018385471132008335,-0.003869580326893129,0.007043254137098911,-0.00024234862036779693,-0.0058210135397700705,0.006919509441030241,0.5833333333333334,12
submission_h043_q2_top35_a0.66_c35_dc29cf36.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top35_a0.66_c35_dc29cf36.csv,1.6960271103466824e-05,-0.0003742247270986607,0.0015309090432915767,-4.123606912065977e-05,-0.00039264412710327164,0.00044543532522700477,0.5,12,-0.0002724902308273011,-0.003734092325454068,0.0070444847022826445,-0.00033098413987501466,-0.005685525538331009,0.0069207400062139745,0.5833333333333334,12
submission_h043_q2_top35_a0.78_c35_6810e16e.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top35_a0.78_c35_6810e16e.csv,3.701529371698785e-05,-0.00045269622196347206,0.0017468232424712655,2.0972465068465687e-05,-0.00046430265606937985,0.0005751777733311358,0.4166666666666667,12,-0.0003388253194596038,-0.003632369324519151,0.0070457193341538545,-0.0003973192285073174,-0.005583802537396093,0.0069219746380851845,0.5833333333333334,12
submission_h043_q2_top35_a0.92_c35_b6eb5bda.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top35_a0.92_c35_b6eb5bda.csv,6.122074436301552e-05,-0.0005436928363392818,0.001998717733162439,6.133477920745e-05,-0.0005552992704451896,0.0007265030903132061,0.4166666666666667,12,-0.00041609606290484314,-0.0035135965086301956,0.007047430343616027,-0.0004745899719525567,-0.005465029721507137,0.006923685647547357,0.5833333333333334,12
submission_h043_q2_top35_a1.1_c35_b2fd6745.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top35_a1.1_c35_b2fd6745.csv,9.414347944823338e-05,-0.0006562123988944043,0.002322578576148596,9.425751429266785e-05,-0.0006727838134112886,0.000921021315749085,0.4166666666666667,12,-0.0005151298745992884,-0.0033606625302337384,0.007050307937020834,-0.0005525219082397007,-0.00531209574311068,0.006926563240952164,0.5833333333333334,12
submission_h043_q2_top45_a0.08_c45_d0de8331.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top45_a0.08_c45_d0de8331.csv,-6.172747016597053e-05,-0.0003079034541432541,0.0006124532380998464,-0.00026628227091156365,-0.0004112117240208796,-5.961044645839269e-05,0.9166666666666666,12,0.00015736944666796052,-0.0044921388758769765,0.0072422192253129136,9.887553762024694e-05,-0.006443572088753918,0.007149610435471305,0.5,12
submission_h043_q2_top45_a0.14_c45_7488d30c.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top45_a0.14_c45_7488d30c.csv,-4.419895403050527e-05,-0.00027552381831090543,0.000725866930417664,-0.0002157842466852136,-0.00034512434998290495,-2.2993147599765433e-05,0.9166666666666666,12,0.0001225163322380084,-0.004437943824120129,0.007242233435478481,6.402242319029482e-05,-0.00638937703699707,0.007143422632211363,0.5,12
submission_h043_q2_top45_a0.22_c45_77b1762d.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top45_a0.22_c45_77b1762d.csv,-8.119608298867969e-05,-0.00025514907736593395,0.0008770829161438702,-0.00017210772802386635,-0.0003230440269419328,-1.5614756653037254e-05,0.9166666666666666,12,7.610876655885293e-05,-0.004365636029822346,0.007242390883428882,1.761485751113935e-05,-0.006317069242699287,0.007135310757666211,0.5,12
submission_h043_q2_top45_a0.34_c45_a3400d9a.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top45_a0.34_c45_a3400d9a.csv,-0.00010700462937516305,-0.00023140596967056152,0.0011039017635891793,-0.00016242096385361577,-0.0002851202519876162,0.00016631312623437136,0.8333333333333334,12,6.6373377769369385e-06,-0.004257069718869137,0.007242932388064435,-5.185657127077664e-05,-0.006208502931746078,0.007123448343500427,0.5,12
submission_h043_q2_top45_a0.42_c45_0d371d2e.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top45_a0.42_c45_0d371d2e.csv,-0.00015954537420979735,-0.00022053799686657904,0.001255110720807565,-0.00019046013472601674,-0.000256124403661768,0.00027585678916356967,0.8333333333333334,12,-3.958943501669934e-05,-0.004184626039472087,0.007243485159776724,-9.808334406441292e-05,-0.006136059252349029,0.007119740463708054,0.5,12
submission_h043_q2_top45_a0.58_c45_707aba80.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top45_a0.58_c45_707aba80.csv,-0.00018998074364382726,-0.00024809286937843567,0.0015593012981847283,-0.0002080886838794621,-0.0002883916499148336,0.00046163186645928117,0.6666666666666666,12,-0.00013187344459922833,-0.00403960453643913,0.007244968936759288,-0.0001903673536469419,-0.005991037749316071,0.007121224240690618,0.5833333333333334,12
submission_h043_q2_top45_a0.5_c45_50fc6607.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top45_a0.5_c45_50fc6607.csv,-0.00019759078079209774,-0.00021922505085361868,0.001406316645222902,-0.0002182090280742257,-0.00026279935747304474,0.0003687511251856019,0.6666666666666666,12,-8.5755098774341e-05,-0.0041121348741912705,0.007244173297707515,-0.00014424900782205458,-0.006063568087068212,0.007120428601638845,0.5833333333333334,12
submission_h043_q2_top45_a0.66_c45_c53a38cf.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top45_a0.66_c45_c53a38cf.csv,-0.00017196606382006638,-0.0002829016173126368,0.0017135451101453337,-0.0001972309649032845,-0.00034657972334000954,0.0005545015675514588,0.5833333333333334,12,-0.00017792944318128275,-0.003967026095618976,0.007245902261067344,-0.00023642335222899633,-0.005918459308495917,0.007122157564998674,0.5833333333333334,12
submission_h043_q2_top45_a0.78_c45_1434bab1.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top45_a0.78_c45_1434bab1.csv,-0.00014463551989597496,-0.0003447726862230386,0.0019449104930524524,-0.00017924049685543852,-0.00043334045696222874,0.0006937884476464205,0.5833333333333334,12,-0.00024687902665030976,-0.0038580578505449043,0.007247595521911277,-0.00030537293569802334,-0.005809491063421846,0.007123850825842607,0.5833333333333334,12
submission_h043_q2_top45_a0.92_c45_3adec3ee.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top45_a0.92_c45_3adec3ee.csv,-0.00011214158408456073,-0.00041678294616956347,0.002214838650953323,-0.0001467465610440243,-0.0005092856149872246,0.0008562733497403454,0.5833333333333334,12,-0.0003270566657190615,-0.003730740072432147,0.007250135742829602,-0.0003855505747667751,-0.005682173285309088,0.007126391046760932,0.5833333333333334,12
submission_h043_q2_top45_a1.1_c45_07374bdf.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top45_a1.1_c45_07374bdf.csv,-6.95453770620056e-05,-0.0005091328321265876,0.00256188828786099,-0.00010415035402146916,-0.0006016355009442488,0.0010651465229237298,0.5833333333333334,12,-0.0004297875191791294,-0.0035667852710308317,0.007254169492027657,-0.000488281428226843,-0.0055182184839077724,0.007130424795958987,0.5833333333333334,12
submission_h043_q2_top55_a0.08_c55_184eb738.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top55_a0.08_c55_184eb738.csv,-0.0002389879096800704,-0.00044442039091987135,0.0007487201987907724,-0.00030107739487706623,-0.0004520176964380266,-4.208861943946089e-05,0.9166666666666666,12,-7.788853845562636e-05,-0.004470000589302749,0.00677806127079837,-0.00013638244750333994,-0.0064214338021796906,0.006669886262879669,0.5,12
submission_h043_q2_top55_a0.14_c55_3b813a0c.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top55_a0.14_c55_3b813a0c.csv,-0.00020083448186574218,-0.00046322063743748206,0.0008681624413975753,-0.00030448078363516477,-0.00046543005574419574,-2.384964598464901e-05,0.9166666666666666,12,-0.00011115055296185856,-0.004412805796012723,0.0067800856234657364,-0.00016964446200957214,-0.006364239008889665,0.006665483142592202,0.5,12
submission_h043_q2_top55_a0.22_c55_6ff33432.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top55_a0.22_c55_6ff33432.csv,-0.00014604909696354362,-0.0004895280506883333,0.0010274162470223448,-0.00029243881531802653,-0.0004892728873207151,9.073844688576293e-05,0.8333333333333334,12,-0.00015543036324627748,-0.004336493448262098,0.0067829369260237905,-0.00021392427229399106,-0.006287926661139039,0.006659764513061698,0.5,12
submission_h043_q2_top55_a0.34_c55_c4c8ac25.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top55_a0.34_c55_c4c8ac25.csv,-0.00010188840040091865,-0.0005263961856325139,0.0012662912848448182,-0.00021017069037213183,-0.0005267827563252231,0.00026560931537891465,0.6666666666666666,12,-0.0002217246817278638,-0.004221926555036634,0.006787492103088962,-0.0002802185907755774,-0.0061733597679135745,0.006663747407020292,0.5833333333333334,12
submission_h043_q2_top55_a0.42_c55_e3a35b55.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top55_a0.42_c55_e3a35b55.csv,-0.00011125359851263047,-0.0005299325994004463,0.001425537335688102,-0.00019733684534489933,-0.0005303191700931555,0.00036164265198042827,0.6666666666666666,12,-0.0002658655487318409,-0.004145500099100772,0.006790657296519168,-0.0003243594577795545,-0.006096933311977713,0.006666912600450498,0.5833333333333334,12
