cell_key,row,subject_id,target,selected_expert,candidate_expert,candidate_family,selection_score,raw_pred,selected_pred,switched,metric_row,surprise_calendar_rhythm,surprise_calendar_rhythm_rank,surprise_phone_device,surprise_phone_device_rank,surprise_body_sleep_activity,surprise_body_sleep_activity_rank,surprise_app_social_context,surprise_app_social_context_rank,surprise_mobility_environment,surprise_mobility_environment_rank,masked_surprise_energy_mean,masked_surprise_energy_max,masked_surprise_energy_disagreement,masked_surprise_energy_mean_rank,masked_surprise_energy_max_rank,masked_surprise_energy_disagreement_rank,target_surprise_rank,target_surprise_shift,target_surprise_direction,action_move_sign,surprise_action_direction_agrees,surprise_responsibility_score,surprise_veto_keep,vetoed,final_pred
34:Q1,34,id02,Q1,raw_knn_blend,global_prior,prior,0.0339984217943906,0.5422023809523809,0.5422023809523809,False,34,1.811078174223995,0.944,2.6239538381797076,0.932,1.8284799165785872,0.828,0.8820519517490049,0.452,1.9911099375168713,0.944,-0.3055351106567219,-0.2756333177078056,0.0372525020498532,0.856,0.776,0.684,0.932,-0.1150442477876106,-1.0,0.0,True,0.8902000000000001,True,False,0.5422023809523809
34:Q2,34,id02,Q2,raw_knn_blend,core_knn_blend,core_geometry,-0.0222244287534016,0.5466666666666667,0.5466666666666667,False,34,1.811078174223995,0.944,2.6239538381797076,0.932,1.8284799165785872,0.828,0.8820519517490049,0.452,1.9911099375168713,0.944,-0.3055351106567219,-0.2756333177078056,0.0372525020498532,0.856,0.776,0.684,0.452,0.1681415929203539,1.0,0.0,True,0.6742,True,False,0.5466666666666667
34:Q3,34,id02,Q3,raw_knn_blend,global_prior,prior,0.0841133403887591,0.7481845238095238,0.7481845238095238,False,34,1.811078174223995,0.944,2.6239538381797076,0.932,1.8284799165785872,0.828,0.8820519517490049,0.452,1.9911099375168713,0.944,-0.3055351106567219,-0.2756333177078056,0.0372525020498532,0.856,0.776,0.684,0.932,-0.1769911504424778,-1.0,0.0,True,0.8902000000000001,True,False,0.7481845238095238
34:S1,34,id02,S1,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.0456517940459798,0.854107142857143,0.854107142857143,False,34,1.811078174223995,0.944,2.6239538381797076,0.932,1.8284799165785872,0.828,0.8820519517490049,0.452,1.9911099375168713,0.944,-0.3055351106567219,-0.2756333177078056,0.0372525020498532,0.856,0.776,0.684,0.856,-0.1238938053097344,-1.0,0.0,True,0.8560000000000001,True,False,0.854107142857143
34:S2,34,id02,S2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.0727928405383678,0.838452380952381,0.838452380952381,False,34,1.811078174223995,0.944,2.6239538381797076,0.932,1.8284799165785872,0.828,0.8820519517490049,0.452,1.9911099375168713,0.944,-0.3055351106567219,-0.2756333177078056,0.0372525020498532,0.856,0.776,0.684,0.684,0.0707964601769911,1.0,0.0,True,0.7786000000000001,True,False,0.838452380952381
34:S3,34,id02,S3,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.0562441199403267,0.8141369047619049,0.8141369047619049,False,34,1.811078174223995,0.944,2.6239538381797076,0.932,1.8284799165785872,0.828,0.8820519517490049,0.452,1.9911099375168713,0.944,-0.3055351106567219,-0.2756333177078056,0.0372525020498532,0.856,0.776,0.684,0.828,0.1504424778761062,1.0,0.0,True,0.8434,True,False,0.8141369047619049
34:S4,34,id02,S4,raw_knn_blend,core_knn_blend,core_geometry,0.0406221052263642,0.6953571428571429,0.6953571428571429,False,34,1.811078174223995,0.944,2.6239538381797076,0.932,1.8284799165785872,0.828,0.8820519517490049,0.452,1.9911099375168713,0.944,-0.3055351106567219,-0.2756333177078056,0.0372525020498532,0.856,0.776,0.684,0.684,0.0973451327433628,1.0,0.0,True,0.7786000000000001,False,False,0.6953571428571429
35:Q1,35,id02,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.0068217155087278,0.5550595238095237,0.5550595238095237,False,35,1.5590961517564643,0.9,0.7817484645462722,0.236,0.9977252976772676,0.428,0.6473226490585323,0.284,1.7676656155301216,0.916,-0.3332280425048967,-0.2921135528180495,0.0409541970501494,0.48,0.676,0.784,0.236,-0.1150442477876106,-1.0,0.0,True,0.37020000000000003,True,False,0.5550595238095237
35:Q2,35,id02,Q2,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.1037144309511864,0.6109523809523809,0.6109523809523809,False,35,1.5590961517564643,0.9,0.7817484645462722,0.236,0.9977252976772676,0.428,0.6473226490585323,0.284,1.7676656155301216,0.916,-0.3332280425048967,-0.2921135528180495,0.0409541970501494,0.48,0.676,0.784,0.284,0.1681415929203539,1.0,0.0,True,0.39180000000000004,True,False,0.6109523809523809
35:Q3,35,id02,Q3,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.0091449584661876,0.6838988095238095,0.6838988095238095,False,35,1.5590961517564643,0.9,0.7817484645462722,0.236,0.9977252976772676,0.428,0.6473226490585323,0.284,1.7676656155301216,0.916,-0.3332280425048967,-0.2921135528180495,0.0409541970501494,0.48,0.676,0.784,0.236,-0.1769911504424778,-1.0,0.0,True,0.37020000000000003,True,False,0.6838988095238095
35:S1,35,id02,S1,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.0455428344910135,0.854107142857143,0.854107142857143,False,35,1.5590961517564643,0.9,0.7817484645462722,0.236,0.9977252976772676,0.428,0.6473226490585323,0.284,1.7676656155301216,0.916,-0.3332280425048967,-0.2921135528180495,0.0409541970501494,0.48,0.676,0.784,0.48,-0.1238938053097344,-1.0,0.0,True,0.48,True,False,0.854107142857143
35:S2,35,id02,S2,raw_knn_blend,subject_prior,prior,0.0490185014532935,0.915595238095238,0.915595238095238,False,35,1.5590961517564643,0.9,0.7817484645462722,0.236,0.9977252976772676,0.428,0.6473226490585323,0.284,1.7676656155301216,0.916,-0.3332280425048967,-0.2921135528180495,0.0409541970501494,0.48,0.676,0.784,0.784,0.0707964601769911,1.0,0.0,True,0.6168,True,False,0.915595238095238
35:S3,35,id02,S3,raw_knn_blend,global_prior,prior,0.0465543724014424,0.8784226190476191,0.8784226190476191,False,35,1.5590961517564643,0.9,0.7817484645462722,0.236,0.9977252976772676,0.428,0.6473226490585323,0.284,1.7676656155301216,0.916,-0.3332280425048967,-0.2921135528180495,0.0409541970501494,0.48,0.676,0.784,0.428,0.1504424778761062,1.0,0.0,True,0.4566,True,False,0.8784226190476191
35:S4,35,id02,S4,raw_knn_blend,global_prior,prior,0.0716404207077075,0.7339285714285715,0.7339285714285715,False,35,1.5590961517564643,0.9,0.7817484645462722,0.236,0.9977252976772676,0.428,0.6473226490585323,0.284,1.7676656155301216,0.916,-0.3332280425048967,-0.2921135528180495,0.0409541970501494,0.48,0.676,0.784,0.784,0.0973451327433628,1.0,0.0,True,0.6168,True,False,0.7339285714285715
36:Q1,36,id02,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.0136658624664935,0.5422023809523809,0.5422023809523809,False,36,1.3834867489160116,0.84,1.1607580758354896,0.504,0.6390396400524238,0.152,0.5512706747683108,0.172,1.2361745407875506,0.764,-0.3371964685252943,-0.3000506955124585,0.0382910864565328,0.38,0.556,0.728,0.504,-0.1150442477876106,-1.0,0.0,True,0.4358,True,False,0.5422023809523809
36:Q2,36,id02,Q2,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.0914921257897146,0.5723809523809524,0.5723809523809524,False,36,1.3834867489160116,0.84,1.1607580758354896,0.504,0.6390396400524238,0.152,0.5512706747683108,0.172,1.2361745407875506,0.764,-0.3371964685252943,-0.3000506955124585,0.0382910864565328,0.38,0.556,0.728,0.172,0.1681415929203539,1.0,0.0,True,0.2864,True,False,0.5723809523809524
36:Q3,36,id02,Q3,raw_knn_blend,subject_prior,prior,-0.0126385290369589,0.6710416666666668,0.6710416666666668,False,36,1.3834867489160116,0.84,1.1607580758354896,0.504,0.6390396400524238,0.152,0.5512706747683108,0.172,1.2361745407875506,0.764,-0.3371964685252943,-0.3000506955124585,0.0382910864565328,0.38,0.556,0.728,0.504,-0.1769911504424778,-1.0,0.0,True,0.4358,True,False,0.6710416666666668
36:S1,36,id02,S1,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.0492175185869623,0.84125,0.84125,False,36,1.3834867489160116,0.84,1.1607580758354896,0.504,0.6390396400524238,0.152,0.5512706747683108,0.172,1.2361745407875506,0.764,-0.3371964685252943,-0.3000506955124585,0.0382910864565328,0.38,0.556,0.728,0.38,-0.1238938053097344,-1.0,0.0,True,0.38,True,False,0.84125
36:S2,36,id02,S2,raw_knn_blend,subject_prior,prior,0.0517050035956713,0.8898809523809523,0.8898809523809523,False,36,1.3834867489160116,0.84,1.1607580758354896,0.504,0.6390396400524238,0.152,0.5512706747683108,0.172,1.2361745407875506,0.764,-0.3371964685252943,-0.3000506955124585,0.0382910864565328,0.38,0.556,0.728,0.728,0.0707964601769911,1.0,0.0,True,0.5366,True,False,0.8898809523809523
36:S3,36,id02,S3,raw_knn_blend,global_prior,prior,0.0557071991326552,0.891279761904762,0.891279761904762,False,36,1.3834867489160116,0.84,1.1607580758354896,0.504,0.6390396400524238,0.152,0.5512706747683108,0.172,1.2361745407875506,0.764,-0.3371964685252943,-0.3000506955124585,0.0382910864565328,0.38,0.556,0.728,0.152,0.1504424778761062,1.0,0.0,True,0.27740000000000004,True,False,0.891279761904762
36:S4,36,id02,S4,global_prior,global_prior,prior,0.1985921486558399,0.7210714285714286,0.56,True,36,1.3834867489160116,0.84,1.1607580758354896,0.504,0.6390396400524238,0.152,0.5512706747683108,0.172,1.2361745407875506,0.764,-0.3371964685252943,-0.3000506955124585,0.0382910864565328,0.38,0.556,0.728,0.728,0.0973451327433628,1.0,-1.0,False,0.5366,True,False,0.56
37:Q1,37,id02,Q1,raw_knn_blend,core_knn_blend,core_geometry,0.0098564424135872,0.529345238095238,0.529345238095238,False,37,0.934210308338613,0.508,1.467695109819774,0.684,1.1593189129783696,0.588,0.3150750351518944,0.044,1.273728923976497,0.772,-0.3407902780999005,-0.311154056186373,0.0451238555331354,0.296,0.36,0.872,0.684,-0.1150442477876106,-1.0,0.0,True,0.4706,True,False,0.529345238095238
37:Q2,37,id02,Q2,raw_knn_blend,subject_prior,prior,0.0761950150126506,0.5595238095238095,0.5595238095238095,False,37,0.934210308338613,0.508,1.467695109819774,0.684,1.1593189129783696,0.588,0.3150750351518944,0.044,1.273728923976497,0.772,-0.3407902780999005,-0.311154056186373,0.0451238555331354,0.296,0.36,0.872,0.044,0.1681415929203539,1.0,0.0,True,0.18259999999999998,True,False,0.5595238095238095
37:Q3,37,id02,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0120611723125193,0.6581845238095239,0.6581845238095239,False,37,0.934210308338613,0.508,1.467695109819774,0.684,1.1593189129783696,0.588,0.3150750351518944,0.044,1.273728923976497,0.772,-0.3407902780999005,-0.311154056186373,0.0451238555331354,0.296,0.36,0.872,0.684,-0.1769911504424778,-1.0,0.0,True,0.4706,True,False,0.6581845238095239
37:S1,37,id02,S1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.0328512712898303,0.84125,0.84125,False,37,0.934210308338613,0.508,1.467695109819774,0.684,1.1593189129783696,0.588,0.3150750351518944,0.044,1.273728923976497,0.772,-0.3407902780999005,-0.311154056186373,0.0451238555331354,0.296,0.36,0.872,0.296,-0.1238938053097344,-1.0,0.0,True,0.296,True,False,0.84125
37:S2,37,id02,S2,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.0411895712394178,0.8898809523809523,0.8898809523809523,False,37,0.934210308338613,0.508,1.467695109819774,0.684,1.1593189129783696,0.588,0.3150750351518944,0.044,1.273728923976497,0.772,-0.3407902780999005,-0.311154056186373,0.0451238555331354,0.296,0.36,0.872,0.872,0.0707964601769911,1.0,0.0,True,0.5552,True,False,0.8898809523809523
37:S3,37,id02,S3,raw_knn_blend,global_prior,prior,0.1037929874320695,0.8784226190476191,0.8784226190476191,False,37,0.934210308338613,0.508,1.467695109819774,0.684,1.1593189129783696,0.588,0.3150750351518944,0.044,1.273728923976497,0.772,-0.3407902780999005,-0.311154056186373,0.0451238555331354,0.296,0.36,0.872,0.588,0.1504424778761062,1.0,0.0,True,0.4274,True,False,0.8784226190476191
37:S4,37,id02,S4,global_prior,global_prior,prior,0.1275478852096669,0.7210714285714286,0.56,True,37,0.934210308338613,0.508,1.467695109819774,0.684,1.1593189129783696,0.588,0.3150750351518944,0.044,1.273728923976497,0.772,-0.3407902780999005,-0.311154056186373,0.0451238555331354,0.296,0.36,0.872,0.872,0.0973451327433628,1.0,-1.0,False,0.5552,True,False,0.56
38:Q1,38,id02,Q1,raw_knn_blend,global_prior,prior,0.0099509855760659,0.5679166666666666,0.5679166666666666,False,38,0.938583614126132,0.524,0.7436295070630025,0.22,1.039440106244147,0.46,0.9145677248430628,0.472,1.4699946911906836,0.848,-0.3357197229591958,-0.3058501371526585,0.0275473642703468,0.408,0.476,0.388,0.22,-0.1150442477876106,-1.0,0.0,True,0.3234,True,False,0.5679166666666666
38:Q2,38,id02,Q2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0992543701508258,0.6109523809523809,0.6109523809523809,False,38,0.938583614126132,0.524,0.7436295070630025,0.22,1.039440106244147,0.46,0.9145677248430628,0.472,1.4699946911906836,0.848,-0.3357197229591958,-0.3058501371526585,0.0275473642703468,0.408,0.476,0.388,0.472,0.1681415929203539,1.0,0.0,True,0.4368,True,False,0.6109523809523809
38:Q3,38,id02,Q3,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0214744729734214,0.7096130952380952,0.7096130952380952,False,38,0.938583614126132,0.524,0.7436295070630025,0.22,1.039440106244147,0.46,0.9145677248430628,0.472,1.4699946911906836,0.848,-0.3357197229591958,-0.3058501371526585,0.0275473642703468,0.408,0.476,0.388,0.22,-0.1769911504424778,-1.0,0.0,True,0.3234,True,False,0.7096130952380952
38:S1,38,id02,S1,raw_knn_blend,core_knn_blend,core_geometry,0.023103709612431,0.8283928571428572,0.8283928571428572,False,38,0.938583614126132,0.524,0.7436295070630025,0.22,1.039440106244147,0.46,0.9145677248430628,0.472,1.4699946911906836,0.848,-0.3357197229591958,-0.3058501371526585,0.0275473642703468,0.408,0.476,0.388,0.408,-0.1238938053097344,-1.0,0.0,True,0.40800000000000003,True,False,0.8283928571428572
38:S2,38,id02,S2,raw_knn_blend,subject_prior,prior,0.0705796698038288,0.9027380952380952,0.9027380952380952,False,38,0.938583614126132,0.524,0.7436295070630025,0.22,1.039440106244147,0.46,0.9145677248430628,0.472,1.4699946911906836,0.848,-0.3357197229591958,-0.3058501371526585,0.0275473642703468,0.408,0.476,0.388,0.388,0.0707964601769911,1.0,0.0,True,0.399,True,False,0.9027380952380952
38:S3,38,id02,S3,raw_knn_blend,global_prior,prior,0.0107713952755336,0.9041369047619048,0.9041369047619048,False,38,0.938583614126132,0.524,0.7436295070630025,0.22,1.039440106244147,0.46,0.9145677248430628,0.472,1.4699946911906836,0.848,-0.3357197229591958,-0.3058501371526585,0.0275473642703468,0.408,0.476,0.388,0.46,0.1504424778761062,1.0,0.0,True,0.4314,True,False,0.9041369047619048
38:S4,38,id02,S4,raw_knn_blend,global_prior,prior,0.0703801128592808,0.7339285714285715,0.7339285714285715,False,38,0.938583614126132,0.524,0.7436295070630025,0.22,1.039440106244147,0.46,0.9145677248430628,0.472,1.4699946911906836,0.848,-0.3357197229591958,-0.3058501371526585,0.0275473642703468,0.408,0.476,0.388,0.388,0.0973451327433628,1.0,0.0,True,0.399,True,False,0.7339285714285715
39:Q1,39,id02,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.0122850499199601,0.529345238095238,0.529345238095238,False,39,0.3048100076156038,0.008,0.636594707115453,0.136,0.8312431988694768,0.316,0.3862468813963812,0.068,0.840507761383616,0.452,-0.3563118626115001,-0.318897841586714,0.038013450311011,0.02,0.104,0.72,0.136,-0.1150442477876106,-1.0,0.0,True,0.0722,True,False,0.529345238095238
39:Q2,39,id02,Q2,raw_knn_blend,core_knn_blend,core_geometry,0.0115048077194722,0.4952380952380952,0.4952380952380952,False,39,0.3048100076156038,0.008,0.636594707115453,0.136,0.8312431988694768,0.316,0.3862468813963812,0.068,0.840507761383616,0.452,-0.3563118626115001,-0.318897841586714,0.038013450311011,0.02,0.104,0.72,0.068,0.1681415929203539,1.0,0.0,True,0.041600000000000005,True,False,0.4952380952380952
39:Q3,39,id02,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0198138635696071,0.6581845238095239,0.6581845238095239,False,39,0.3048100076156038,0.008,0.636594707115453,0.136,0.8312431988694768,0.316,0.3862468813963812,0.068,0.840507761383616,0.452,-0.3563118626115001,-0.318897841586714,0.038013450311011,0.02,0.104,0.72,0.136,-0.1769911504424778,-1.0,0.0,True,0.0722,True,False,0.6581845238095239
39:S1,39,id02,S1,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.0016728785299374,0.84125,0.84125,False,39,0.3048100076156038,0.008,0.636594707115453,0.136,0.8312431988694768,0.316,0.3862468813963812,0.068,0.840507761383616,0.452,-0.3563118626115001,-0.318897841586714,0.038013450311011,0.02,0.104,0.72,0.02,-0.1238938053097344,-1.0,0.0,True,0.020000000000000004,True,False,0.84125
39:S2,39,id02,S2,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.0384578000058788,0.8641666666666667,0.8641666666666667,False,39,0.3048100076156038,0.008,0.636594707115453,0.136,0.8312431988694768,0.316,0.3862468813963812,0.068,0.840507761383616,0.452,-0.3563118626115001,-0.318897841586714,0.038013450311011,0.02,0.104,0.72,0.72,0.0707964601769911,1.0,0.0,True,0.335,True,False,0.8641666666666667
39:S3,39,id02,S3,global_prior,global_prior,prior,0.1762030231157738,0.8655654761904763,0.6622222222222223,True,39,0.3048100076156038,0.008,0.636594707115453,0.136,0.8312431988694768,0.316,0.3862468813963812,0.068,0.840507761383616,0.452,-0.3563118626115001,-0.318897841586714,0.038013450311011,0.02,0.104,0.72,0.316,0.1504424778761062,1.0,-1.0,False,0.1532,True,False,0.6622222222222223
39:S4,39,id02,S4,raw_knn_blend,global_prior,prior,0.0557976080594289,0.7339285714285715,0.7339285714285715,False,39,0.3048100076156038,0.008,0.636594707115453,0.136,0.8312431988694768,0.316,0.3862468813963812,0.068,0.840507761383616,0.452,-0.3563118626115001,-0.318897841586714,0.038013450311011,0.02,0.104,0.72,0.72,0.0973451327433628,1.0,0.0,True,0.335,True,False,0.7339285714285715
40:Q1,40,id02,Q1,raw_knn_blend,global_prior,prior,0.0189059512715681,0.5807738095238095,0.5807738095238095,False,40,0.6524406511926327,0.184,1.44943058356924,0.68,1.012001662282744,0.44,0.7474597810972148,0.336,0.9779337152929274,0.588,-0.3376278686359418,-0.3157861385381125,0.0270851852089537,0.364,0.184,0.376,0.68,-0.1150442477876106,-1.0,0.0,True,0.5062000000000001,True,False,0.5807738095238095
40:Q2,40,id02,Q2,raw_knn_blend,subject_prior,prior,0.1163655731496435,0.5980952380952381,0.5980952380952381,False,40,0.6524406511926327,0.184,1.44943058356924,0.68,1.012001662282744,0.44,0.7474597810972148,0.336,0.9779337152929274,0.588,-0.3376278686359418,-0.3157861385381125,0.0270851852089537,0.364,0.184,0.376,0.336,0.1681415929203539,1.0,0.0,True,0.35140000000000005,True,False,0.5980952380952381
40:Q3,40,id02,Q3,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.0089079094692042,0.7610416666666667,0.7610416666666667,False,40,0.6524406511926327,0.184,1.44943058356924,0.68,1.012001662282744,0.44,0.7474597810972148,0.336,0.9779337152929274,0.588,-0.3376278686359418,-0.3157861385381125,0.0270851852089537,0.364,0.184,0.376,0.68,-0.1769911504424778,-1.0,0.0,True,0.5062000000000001,True,False,0.7610416666666667
40:S1,40,id02,S1,raw_knn_blend,subject_prior,prior,0.0361918678805932,0.8669642857142857,0.8669642857142857,False,40,0.6524406511926327,0.184,1.44943058356924,0.68,1.012001662282744,0.44,0.7474597810972148,0.336,0.9779337152929274,0.588,-0.3376278686359418,-0.3157861385381125,0.0270851852089537,0.364,0.184,0.376,0.364,-0.1238938053097344,-1.0,0.0,True,0.364,True,False,0.8669642857142857
40:S2,40,id02,S2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.0924537732613616,0.838452380952381,0.838452380952381,False,40,0.6524406511926327,0.184,1.44943058356924,0.68,1.012001662282744,0.44,0.7474597810972148,0.336,0.9779337152929274,0.588,-0.3376278686359418,-0.3157861385381125,0.0270851852089537,0.364,0.184,0.376,0.376,0.0707964601769911,1.0,0.0,True,0.36940000000000006,True,False,0.838452380952381
