file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h042_phase_support_k120_s0.22_c120_9660e350.csv,0.000691488961957234,0.00029579219866912224,0.004541875159162495,0.0003781929078031953,-0.00047355828959131844,0.0007032256295350191,0.25,12,-0.001227957249244455,-0.01832882574964636,0.026497777876688534,0.0005097640755216352,-0.0007911317864505425,0.004883552474173147,0.25,12
submission_h042_phase_support_k120_s0.34_c120_dead1cb0.csv,0.0011700066488856131,0.00048316263909354526,0.004283652330029085,0.0005399217686605702,-0.0007317811187247271,0.0011738831033806774,0.25,12,-0.001753913703455489,-0.017330313907224497,0.02909345406264102,0.0007640086330734167,-0.0012224523164351023,0.007570849872807848,0.25,12
submission_h042_phase_support_k120_s0.5_c120_cc6db900.csv,0.0016320992281971419,0.0007425437702129774,0.003939428862322108,0.0007803349689853726,-0.0010760045864317053,0.001829013200512752,0.25,12,-0.002450967862286408,-0.015988999512884506,0.03257166389855428,0.00112815662061653,-0.0017973802334569115,0.011171077674120374,0.25,12
submission_h042_phase_support_k260_s0.08_c260_d4fc27ed.csv,0.00033606653653785873,2.699404704710976e-05,0.004825777403062189,8.648944866030458e-05,-0.00018965604569162403,0.00036265101403152504,0.3333333333333333,12,-0.0006441990729913697,-0.019482370991349484,0.023449533852427703,0.00033901836321466837,-0.0003113064566740641,0.0017378291433652448,0.25,12
submission_h042_phase_support_k260_s0.14_c260_53e8239f.csv,0.00046023077721911443,8.778119298071316e-05,0.004683566294426607,0.00026164438727985023,-0.00033186715432720587,0.0005685842679123012,0.25,12,-0.0009349127832255434,-0.018918205047633033,0.024710512207086675,0.000503384516933927,-0.0005447133967333527,0.0030530577807120598,0.25,12
submission_h042_phase_support_k260_s0.22_c260_b38b16b4.csv,0.000711357180833894,0.0001402792394917522,0.004493988452974917,0.00045252397916725404,-0.000521444995778896,0.0007127331015663507,0.25,12,-0.0013204160062413183,-0.01817843254064405,0.026400665979968384,0.0007252405016347097,-0.0008558394398999657,0.004815457497869705,0.25,12
submission_h042_phase_support_k260_s0.34_c260_6321dad9.csv,0.0011697525392856036,0.0002494271527122208,0.00420968515696918,0.0006204617398964381,-0.0008057482917846328,0.0012190496142406933,0.25,12,-0.001895070602329749,-0.01708654871176167,0.028951368455298256,0.001062548374468216,-0.0013223869545968654,0.007474411232023982,0.25,12
submission_h042_phase_support_k260_s0.5_c260_43be9b1b.csv,0.001816204886417568,0.0004140117789393764,0.0038307488804551044,0.0007859756154807293,-0.0011846845682987085,0.001932136494631806,0.25,12,-0.002654483482937736,-0.015615383750918142,0.032380458724641466,0.0015206599299571284,-0.0019441829361384814,0.011047519139310952,0.25,12
submission_h042_phase_support_k520_s0.08_c520_2d1695d9.csv,0.00031997005795886355,-1.5249862588133724e-05,0.004815204459705908,5.9010937483819706e-05,-0.00020022898904790507,0.0005518164006986302,0.4166666666666667,12,-0.0006530559627130864,-0.019468612081294547,0.023431277707543868,0.0005098968801531094,-0.00032406483168915905,0.0017216644821798446,0.25,12
submission_h042_phase_support_k520_s0.14_c520_ed4722b7.csv,0.00054774460424316,2.4484679238486784e-05,0.004665068490840951,0.0002627932715669008,-0.00035036495791286235,0.000733028312594599,0.3333333333333333,12,-0.0009501940167800683,-0.018861234587148782,0.0246796121634673,0.000731338021537813,-0.0005670319854659333,0.003029000396206499,0.25,12
submission_h042_phase_support_k520_s0.22_c520_64370279.csv,0.0008966999489467596,5.02490574570275e-06,0.004464927243495143,0.0005189131702852544,-0.0005505062052586702,0.000989758064393786,0.3333333333333333,12,-0.0013441009544350427,-0.018056393063562503,0.026353898002373796,0.001012632356963309,-0.0008908986659781935,0.0047818757203229,0.25,12
submission_h042_phase_support_k520_s0.34_c520_24a6caf4.csv,0.0013532783569389752,5.9937462737948496e-05,0.0041647907248784,0.0008462389732663196,-0.0008506427238754131,0.0013528237659446503,0.25,12,-0.0019308124401707146,-0.016875674221676868,0.02888355368967985,0.0014398711093087753,-0.0013765356310490987,0.007429289647696166,0.25,12
submission_h042_phase_support_k520_s0.5_c520_8904f98e.csv,0.002076054742989075,0.00018290873002201492,0.0037647349165758426,0.0011405847007701455,-0.0012506985321779705,0.0021433370655403903,0.25,12,-0.002706447795561457,-0.01528489479963715,0.032286032242895425,0.0020178634559447723,-0.0020237904334792834,0.010988600718069242,0.25,12
submission_h042_private_memory_k120_s0.08_c120_37a7035f.csv,0.0005104431841359575,0.00016677897423249006,0.005290247528539117,0.0004010191829180339,0.0001688653018936481,0.000661243570809583,0.0,12,0.00030087056532668603,-0.017963641412062876,0.019142245293571614,0.0007819719769216536,-0.0027121055071489954,0.002212803782887133,0.25,12
submission_h042_private_memory_k120_s0.14_c120_1cf9be0c.csv,0.0008873121896062963,0.0004189849193532151,0.005494319620593587,0.0007252619530508128,0.00042107124701437317,0.0010294322565976759,0.0,12,0.0008112368661031748,-0.016277122221429838,0.017215465962541365,0.001376079755791917,-0.004704946656230929,0.003900115856517209,0.25,12
submission_h042_private_memory_k120_s0.22_c120_c359d680.csv,0.0014121877849865728,0.0008043775963119739,0.005769922470870613,0.0011624332681302802,0.000792988531436154,0.0015301552510769958,0.0,12,0.0011966740396770642,-0.013991578607217227,0.014707885612216936,0.002180347542617727,-0.007296293129205744,0.0061860604132906345,0.25,12
submission_h042_private_memory_k120_s0.34_c120_b6cef721.csv,0.0022261804716169147,0.001516896072864205,0.006195453954482348,0.0018276040784469183,0.0012489436605521373,0.002274609932450926,0.0,12,0.0019126320284534016,-0.010914235389639367,0.011743456526038287,0.003315661718637202,-0.010344593452833017,0.00926594578218703,0.25,12
submission_h042_private_memory_k120_s0.5_c120_4e0da396.csv,0.00338385302974187,0.0027108875424076482,0.00641928054368904,0.0029016785484512206,0.0017895433514240442,0.0034765360222268984,0.0,12,0.0035780276226814022,-0.009344901957778914,0.01201121889527607,0.004470970414707577,-0.009964216829976726,0.010835335498619219,0.16666666666666666,12
submission_h042_private_memory_k260_s0.08_c260_1ba23046.csv,0.0008487518184438058,0.0004071873067380721,0.005439632394348945,0.0006186426786351893,0.00040299877332800033,0.0009426928539179522,0.0,12,0.0005461535654433173,-0.017408519643389672,0.019469112346728566,0.0009833392664179048,-0.0023537375447582574,0.002770885534053962,0.16666666666666666,12
submission_h042_private_memory_k260_s0.14_c260_59dbf064.csv,0.0014752820272641459,0.0009383814491072387,0.005728363336736079,0.0011635535992656119,0.0007380647238224174,0.0015670759475564378,0.0,12,0.001251801871489178,-0.015273414975052628,0.017835046513774776,0.0016889875724637655,-0.004027016512319921,0.004906755110994791,0.16666666666666666,12
submission_h042_private_memory_k260_s0.22_c260_1a6186b6.csv,0.0023572441808290953,0.001753282440004588,0.0060897191491805355,0.0020867049123858396,0.001168010276961543,0.00233844998439839,0.0,12,0.002124965883624362,-0.012353477858552673,0.01577498857745845,0.00266989066447068,-0.006131471152713138,0.007826196800036673,0.16666666666666666,12
submission_h042_private_memory_k260_s0.34_c260_62c9d7e1.csv,0.003982630140913157,0.0032606069361249706,0.0066064095991364095,0.0034753419073179467,0.00172364906151037,0.00395689360936501,0.0,12,0.0034785398719807295,-0.008224054998880523,0.013647579610652726,0.00415195364491578,-0.008272535482937401,0.011954670119454489,0.16666666666666666,12
submission_h042_private_memory_k260_s0.5_c260_ea76a20d.csv,0.00591894231098799,0.005158281167310428,0.007207889564318671,0.005444535124800756,0.002113298719247461,0.007112085783931885,0.0,12,0.005339202827469535,-0.005039328417145577,0.015453052511175585,0.005940149102143948,-0.006396175219436288,0.015132647713350019,0.16666666666666666,12
submission_h042_private_memory_k520_s0.08_c520_cb521e04.csv,0.0013990934102345452,0.0007916796932966611,0.00546273639816517,0.0009196824429154203,0.0004753791096686652,0.0015319049438275892,0.0,12,0.0008848659898777682,-0.01675304605735771,0.01995730689451856,0.0013220516908523557,-0.0018238623193970551,0.003405151001979115,0.16666666666666666,12
submission_h042_private_memory_k520_s0.14_c520_e660d2df.csv,0.002322732374838408,0.0017034441626902442,0.005798818260488817,0.0017651979100328234,0.0009610646207157985,0.002414038924986211,0.0,12,0.0018035525282971954,-0.014068770902029308,0.018733467994630208,0.002240738229271783,-0.0030530050485755456,0.006116841222442705,0.16666666666666666,12
submission_h042_private_memory_k520_s0.22_c520_e174b866.csv,0.0038410131604665783,0.003118517344394582,0.006247932561193967,0.0032470520019276866,0.001503233652692418,0.0038985596306074758,0.0,12,0.003076805753625992,-0.010365235432367415,0.017309103144136372,0.0035139914546005796,-0.004470395644729127,0.009817994859721856,0.16666666666666666,12
submission_h042_private_memory_k520_s0.34_c520_fbacae37.csv,0.006170297025146479,0.005111179582720333,0.006940755919166973,0.005317968998232434,0.0022582875580069127,0.006836467843260938,0.0,12,0.0050069350297204385,-0.004970893297280636,0.016349159403201675,0.0054441207306950255,-0.005484468773601877,0.01520643297104349,0.16666666666666666,12
submission_h042_private_memory_k520_s0.5_c520_283ad77d.csv,0.009175332719707894,0.007068173769357073,0.012032797536996901,0.009173694308002994,0.002770363503106993,0.01204358382248354,0.0,12,0.007239272346766173,0.00011901028203992084,0.020267238821685185,0.009250093403802489,-0.0019333941052245445,0.020290986412535517,0.16666666666666666,12
submission_h042_private_rollback_k120_s0.08_c120_abb4960d.csv,0.00023793829428362355,-7.368028427925839e-05,0.005186526660299385,0.0002162150196470011,-7.050799824472597e-05,0.0004470576522945745,0.25,12,-4.382136390322991e-05,-0.018689957135129723,0.019737890148414712,0.0004199685192189692,-0.002111878630407328,0.001483214778111779,0.25,12
submission_h042_private_rollback_k120_s0.14_c120_c682b176.csv,0.00039655959601596694,-3.791600977814963e-05,0.005310762300570743,0.0003401792703787961,-2.798998911625727e-05,0.0006521021942056637,0.25,12,0.00019930079130925848,-0.017568420060487897,0.018223747398854493,0.0007359276055538934,-0.003691022004828983,0.0026035560700076988,0.25,12
submission_h042_private_rollback_k120_s0.22_c120_f3de3568.csv,0.0006097439684112456,-3.99339806633276e-05,0.005476843255210958,0.0005067475404815247,-3.000796000143523e-05,0.0009286603501581757,0.16666666666666666,12,0.00019132173705041673,-0.016069265311488504,0.016211698114659917,0.0011587027629886672,-0.0057892221313622805,0.004102710819007091,0.25,12
submission_h042_private_rollback_k120_s0.34_c120_515261de.csv,0.0009352906130244269,-3.031093530653053e-05,0.00572726064341553,0.0007609580738533179,-2.0384914644638162e-05,0.0013462237586973616,0.16666666666666666,12,0.00019301218608050235,-0.01380783822581027,0.013215742003045573,0.0017979014393743357,-0.008912679888447739,0.0063641379046853255,0.25,12
submission_h042_private_rollback_k120_s0.5_c120_fc7cebee.csv,0.0012248255677053898,0.00011937838861821421,0.006003584628978107,0.0009997576280147578,0.00011985673214638082,0.0016580063147651645,0.0,12,0.000281079994279882,-0.012388540727937,0.011081089256633252,0.0023082317296369056,-0.011131785131272696,0.007786986005516264,0.25,12
submission_h042_private_rollback_k260_s0.08_c260_1bd4ad1b.csv,0.000331963793981308,-7.118031432981167e-05,0.005293008065599806,0.0002658298544587381,-6.800802829527926e-05,0.0004816542957740375,0.16666666666666666,12,3.098681006029466e-05,-0.01858104522260893,0.01980851590090515,0.00046817251103488215,-0.0020358168467546796,0.0015939816823751236,0.25,12
submission_h042_private_rollback_k260_s0.14_c260_4087f62b.csv,0.000533576204492495,2.6243038521958124e-05,0.005427680475872465,0.00045567718781236314,2.9415324556490545e-05,0.0008317141203577295,0.08333333333333333,12,0.0002967716597717866,-0.017373255678889275,0.018348875541754236,0.0007853324336655064,-0.003556280653859056,0.0028001734801561453,0.25,12
submission_h042_private_rollback_k260_s0.22_c260_37a9186f.csv,0.0008050560084129762,0.0001617716047037511,0.005607796002474294,0.0006598256781051724,0.0001649438907382835,0.0012049389479106129,0.08333333333333333,12,0.00034640482310162833,-0.015757621692806884,0.01641194356082695,0.0012370259068300938,-0.00557362469675329,0.004414354437688709,0.25,12
submission_h042_private_rollback_k260_s0.34_c260_807a69a5.csv,0.0012206515517017283,0.0003188979993448287,0.0058795766334688365,0.0009863486475717954,0.0003288240200067211,0.0016717430465737907,0.0,12,0.0004378584154318193,-0.013317927760985983,0.013534644957343555,0.0019208139929295957,-0.008569390198990544,0.006854048369509612,0.25,12
submission_h042_private_rollback_k260_s0.5_c260_3d5faf7d.csv,0.0016339654772732615,0.0006179232496914169,0.006089511435119567,0.0013928496125374056,0.0006278492703533093,0.002060908714941682,0.0,12,0.0006510086123905122,-0.011654674061348343,0.011568340993075167,0.002492535536320348,-0.010607408432545345,0.008520224586657089,0.25,12
submission_h042_private_rollback_k520_s0.08_c520_37da5111.csv,0.0004838538426212872,-4.715409356042999e-05,0.0053176947776398045,0.00030579217801334716,-4.3981807525897575e-05,0.0006736212487056478,0.16666666666666666,12,0.00014941938554110775,-0.018488379840859673,0.019907196326246004,0.0005866050865156952,-0.001929152203860186,0.00168546767896215,0.25,12
submission_h042_private_rollback_k520_s0.14_c520_73a26085.csv,0.0007432852946157248,0.00011480659766994942,0.005544429978393867,0.0005373133888200363,0.00011797888370448184,0.0009600837084070515,0.08333333333333333,12,0.00044172715539896523,-0.01717962557015691,0.018524274545476078,0.0009265882014330806,-0.003366718157499308,0.0029994622599458266,0.25,12
submission_h042_private_rollback_k520_s0.22_c520_942f630e.csv,0.001093459942072909,0.00033925435118541803,0.005817174192310776,0.0008487998381274992,0.0003424266372199504,0.0014177263673635799,0.0,12,0.0005771399723248261,-0.015427383634806254,0.016692997441613414,0.0013832006322625225,-0.005269937414878435,0.004749146239374157,0.25,12
submission_h042_private_rollback_k520_s0.34_c520_9444891f.csv,0.0016285980066565614,0.0006965911658942106,0.0061166370081249056,0.0012941979381393691,0.000699763451928743,0.002181370491771693,0.0,12,0.0007994670504315677,-0.012779530351263264,0.013979164943781278,0.0021042930998915353,-0.008089244306945262,0.007392847775722765,0.25,12
submission_h042_private_rollback_k520_s0.5_c520_2a606d50.csv,0.0022081121036711545,0.001222509767535706,0.00636426578383982,0.001665081554756167,0.0012256820535702386,0.0027027627703720886,0.0,12,0.0011948288192453458,-0.010830293155080037,0.01224510852244436,0.0027666808974641847,-0.009876705934033952,0.009348269007819916,0.25,12
submission_h042_public_cell_k120_s0.08_c120_706380b7.csv,0.00028830266186777743,0.000109848615023715,0.004862875713864564,0.00013208353780829298,-0.00014951463268545573,0.0002600883260191811,0.25,12,-0.0006074286410756645,-0.01952960763720978,0.023406919824006712,0.00021594552963739508,-0.00027332375708422063,0.0016848727683192043,0.25,12
submission_h042_public_cell_k120_s0.14_c120_1eae730f.csv,0.00036006397205487137,0.00021513165290052759,0.004748477697421406,0.000283923408841787,-0.00026105010750962336,0.000375200999074325,0.25,12,-0.0008549535513685982,-0.019025674015681285,0.024634013674615315,0.00033583599622000887,-0.0004782611790223747,0.0029561093943167487,0.25,12
submission_h042_public_cell_k120_s0.22_c120_25b38ac8.csv,0.0006496624119626399,0.0003215534572236391,0.004595968914439913,0.00039733598776884715,-0.00040909902192454514,0.00066187119200036,0.25,12,-0.0011957522641858312,-0.018368827715122285,0.026276222420283095,0.0004975805645316862,-0.000751453345792333,0.004657121714832232,0.25,12
submission_h042_public_cell_k120_s0.34_c120_ec04f9bd.csv,0.0010927698577643174,0.0005209821733680635,0.004367250690792418,0.000570316535790307,-0.0006297253900367735,0.001098488199863931,0.25,12,-0.0017042380158296313,-0.017400384399577116,0.02875062181253574,0.0007436132753332221,-0.0011611348629689089,0.007219611750259819,0.25,12
