file,pre_state_a100,pre_state_a10,pre_geometry_a100,pre_geometry_a10,full_state_a100,full_geometry_a100
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_memory_public_k56_a0.7_aee5ffdf.csv,0.5935912504533306,0.611752630158572,0.5631087227975682,0.5520589608854373,0.5813721140749285,0.5700938225300721
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_public_vector_k84_a0.7_d38ea459.csv,0.5942086680177828,0.6105414117308249,0.5633461885443649,0.552352562901864,0.5807041566657385,0.5703549586335235
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_memory_public_k224_a0.7_18e6d967.csv,0.5768754309595179,0.5790153447555685,0.5699177877976432,0.5643936208861642,0.57626296991319,0.5725707541495803
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_memory_public_k56_a0.7_2f33612d.csv,0.5913097017847907,0.6072657349170102,0.5634888730659618,0.5527000196675851,0.5807811825240123,0.5701908664354276
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_public_vector_k84_a0.7_8550ceb7.csv,0.5878066701416252,0.5986473372346264,0.5644042119893785,0.5542147862327769,0.5790969429054884,0.5705835961868225
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_no_h012_k84_a0.7_b13c161f.csv,0.5877762507568313,0.5986628376712925,0.5643966984502526,0.5542049969326922,0.5790599704514805,0.570580201910137
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_memory_public_k112_a0.7_3872ceae.csv,0.5878099196649137,0.5992027955155418,0.5650929776294236,0.5555268944462657,0.5791396710919645,0.5708796075439322
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_no_h012_k112_a0.7_a1efb7bd.csv,0.5877989146136037,0.5992192474610705,0.5650875470589206,0.555516374648312,0.5791003933350296,0.5708785729968536
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_public_vector_k112_a0.7_56527880.csv,0.5878117432987756,0.5991913568717291,0.565095769624778,0.5555271933284144,0.579120819620711,0.5708886513001806
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_memory_public_k112_a0.7_a3e6fa79.csv,0.5848081013868834,0.5937726588289081,0.5656582291993419,0.5564402878919387,0.5785769588956943,0.5710415618082048
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_memory_conflict_to_add_memory_public_k224_a0.7_8793db04.csv,0.5926955470691798,0.6028602772563479,0.5629161848490282,0.5511281795435059,0.5799525285573909,0.5706839282104169
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_memory_conflict_to_add_no_h012_k224_a0.7_b2c26d94.csv,0.5926782569354045,0.6026896039113289,0.562920135976622,0.55112593270971,0.5799234804764973,0.5706887593081871
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_public_vector_k112_a0.7_2db68e81.csv,0.5847283125816661,0.5936769768783635,0.5656529996511173,0.5564220897373203,0.5785065809122011,0.5710540174337828
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_memory_conflict_to_add_public_vector_k224_a0.7_1d2b38e1.csv,0.5926469742178161,0.6026147892733053,0.5629273747317011,0.5511361585687741,0.5799201047720488,0.5706913612451106
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_public_vector_k168_a0.7_ac2b125e.csv,0.5802075146247205,0.5855348771000866,0.56766296118837,0.5601540417716585,0.5771171398478329,0.5716658315234777
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_memory_public_k84_a0.7_4b183c64.csv,0.5912925742602771,0.6054165166222059,0.5639065061959313,0.5532852136874608,0.5805116198909199,0.5704884517408345
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_memory_public_k84_a0.7_5a54ceae.csv,0.5941440109548125,0.6104068125080434,0.5633507417248332,0.5523639475403592,0.5807495041354639,0.5703493318123265
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_no_h012_k168_a0.7_9859bb4c.csv,0.5801763736349529,0.5850691249997372,0.5675252675411742,0.5600167468235796,0.577129400692076,0.5716889275524795
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_no_h012_k56_a0.7_d180ee3d.csv,0.5911355960011891,0.607160960485987,0.5634730007297399,0.5526752972444191,0.5806664723462376,0.5701858505036731
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_public_vector_k84_a0.7_dcb1521b.csv,0.5911860780509585,0.6052924051317997,0.5638994611509012,0.5532645774060955,0.5804312894942356,0.5704996369670994
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_no_h012_k84_a0.7_29304ce0.csv,0.5911721514946338,0.6053462623906318,0.5638919135839388,0.5532547172589363,0.5803989993501566,0.5704962417136505
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_public_vector_k56_a0.7_31d7b9b9.csv,0.5911673391212829,0.6071674972190452,0.5634774803581205,0.5526829364537568,0.5807054080208971,0.5701859642929803
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_memory_public_k112_a0.7_6c225a19.csv,0.5860209542934798,0.5957626476002462,0.5652453612775707,0.5556429008285445,0.579144483487328,0.570948621354352
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_public_vector_k168_a0.7_e7e9a0c3.csv,0.5801921527324063,0.5850863423017818,0.5675261614809372,0.5600202864097261,0.5771327476023024,0.5716855384804462
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_public_vector_k112_a0.7_a9ff201a.csv,0.5859426206429523,0.5956720088848584,0.5652401123729254,0.5556246623732204,0.5790723483389716,0.570961076424307
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_low_public_identity_to_add_memory_public_k168_a0.7_df72cf37.csv,0.5802721843807221,0.5856184627761654,0.5676813409256724,0.5601854148483678,0.5771811779653881,0.5716724716284933
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_memory_public_k168_a0.7_ba29250d.csv,0.58025638924818,0.5851715949588717,0.5675445427837329,0.5600516627458463,0.5771962297450626,0.5716948922642867
