model,candidate_id,oof_route_margin_pred
ridge_10,cell_score_Q3S_k600_a0.5_uniform,0.014562501677376546
ridge_10,memory_conflict_phase_score_all_k1000_a0.35_score_soft,0.01437936730887784
ridge_10,route_translator_score_Q3S_k120_a0.6_score_soft,0.014047122923888506
ridge_10,cell_score_S124_k800_a0.35_target_route,0.014127679474677846
ridge_10,identity_phase_score_S124_k600_a0.35_target_route,0.01409809936896396
ridge_10,cell_score_all_k1750_a0.95_score_soft,0.015143111530306359
ridge_10,route_translator_score_S_k1000_a0.5_score_soft,0.015143217144446183
ridge_10,memory_conflict_phase_score_all_k1000_a0.5_target_route,0.015542257578962888
ridge_10,cell_score_S_k600_a0.35_score_soft,0.014064909893739874
ridge_10,identity_phase_score_all_k1000_a0.5_uniform,0.016056943733320738
ridge_10,cell_score_Q3S_k600_a0.35_score_soft,0.014041042873987598
ridge_10,memory_conflict_phase_score_all_k800_a0.35_target_route,0.014667170134874483
ridge_10,route_translator_score_Q3S_k120_a0.35_uniform,0.0136906866973075
ridge_10,route_translator_score_Q3S_k120_a0.35_consistency,0.013711598537873505
ridge_10,route_translator_score_all_k120_a0.8_score_soft,0.014036093115331189
ridge_10,identity_phase_score_S2S4_k120_a0.95_score_soft,0.014556983029173114
ridge_10,identity_phase_score_all_k600_a0.35_score_soft,0.01437703728121566
ridge_10,cell_score_S2S4_k600_a1.1_target_route,0.015000088179440213
ridge_10,identity_phase_score_S2S4_k120_a1.1_score_soft,0.014242474280188993
ridge_10,route_translator_score_S_k800_a0.5_score_soft,0.014638931151502476
ridge_10,cell_score_Q3S_k600_a0.5_consistency,0.014597278935043449
ridge_10,identity_phase_score_S124_k120_a0.6_score_soft,0.013979431143921663
ridge_10,cell_score_S2S4_k120_a1.1_consistency,0.014101509428654273
ridge_10,cell_score_S_k400_a0.35_uniform,0.01426764059538066
ridge_10,route_translator_score_all_k1400_a0.6_consistency,0.016106712800615142
ridge_10,route_translator_score_Q3S_k800_a0.95_score_soft,0.014085570856087906
ridge_10,cell_score_Q3S_k400_a0.35_uniform,0.014282275153233208
ridge_10,route_translator_score_Q3S_k400_a0.35_score_soft,0.013974177389409368
ridge_10,identity_phase_score_all_k1000_a0.5_consistency,0.016210744727936238
ridge_10,identity_phase_score_S_k120_a0.6_target_route,0.014732806865568038
ridge_10,memory_conflict_phase_score_Q3S_k1000_a0.7_target_route,0.014664971347607893
ridge_10,memory_conflict_phase_score_Q3S_k1000_a0.8_score_soft,0.014764426382087616
ridge_10,memory_conflict_phase_score_S_k600_a0.35_score_soft,0.014170426752330956
ridge_10,cell_score_Q3S_k400_a0.35_consistency,0.014314232052811716
ridge_10,cell_score_S_k400_a0.35_consistency,0.014358297322709927
ridge_10,cell_score_S2S4_k120_a1.1_uniform,0.014136909954617496
ridge_10,cell_score_all_k1200_a0.7_target_route,0.01645810183969848
ridge_10,cell_score_S2S4_k240_a1.1_target_route,0.014436324944220333
ridge_10,cell_score_S_k600_a0.5_uniform,0.014725929748637585
ridge_10,identity_phase_score_S_k120_a0.8_target_route,0.015088181702042305
ridge_10,identity_phase_score_S_k120_a0.95_target_route,0.015064998562106191
ridge_10,memory_conflict_phase_score_S_k800_a0.6_uniform,0.014754103737326558
ridge_10,identity_phase_score_S124_k400_a0.35_score_soft,0.013617784793515164
ridge_10,identity_phase_score_all_k1200_a0.5_score_soft,0.015914280818285963
ridge_10,route_translator_score_S_k400_a0.35_score_soft,0.01410861911012355
ridge_10,memory_conflict_phase_score_Q3S_k800_a0.7_consistency,0.018128524899627137
ridge_10,identity_phase_score_S2S4_k240_a1.1_target_route,0.014550579067785256
ridge_10,identity_phase_score_Q3S_k1000_a0.95_score_soft,0.013972321388804552
ridge_10,identity_phase_score_Q3S_k1200_a0.95_score_soft,0.014029199574201479
ridge_10,route_translator_score_Q3S_k800_a0.6_target_route,0.014379070125699195
ridge_10,cell_score_Q3S_k1000_a0.8_consistency,0.014956466269972598
ridge_10,route_translator_score_all_k1400_a0.5_score_soft,0.015325168068286772
ridge_10,identity_phase_score_S124_k120_a0.35_uniform,0.013821553057488223
ridge_10,route_translator_score_S2S4_k240_a1.1_target_route,0.014541076914229286
ridge_10,identity_phase_score_S124_k120_a0.35_consistency,0.013858484410228036
ridge_10,cell_score_all_k1400_a0.6_uniform,0.016437962835923872
ridge_10,route_translator_score_Q3S_k1000_a0.8_consistency,0.01453795367772471
ridge_10,route_translator_score_S2S4_k120_a1.1_consistency,0.014265381560572325
ridge_10,identity_phase_score_Q3S_k1200_a0.7_target_route,0.015050734621716086
ridge_10,cell_score_S_k600_a0.5_consistency,0.01480815828477297
ridge_10,identity_phase_score_S_k800_a0.6_uniform,0.014676545169349499
ridge_10,cell_score_Q3S_k800_a0.7_target_route,0.015086704900478117
ridge_10,memory_conflict_phase_score_Q3S_k1000_a0.5_score_soft,0.014825540793269986
ridge_10,route_translator_score_Q3S_k240_a0.35_score_soft,0.013861135692068156
ridge_10,identity_phase_score_all_k400_a0.35_score_soft,0.014106349428930461
ridge_10,cell_score_S_k1000_a0.6_uniform,0.015005891156568038
ridge_10,route_translator_score_S_k120_a0.5_score_soft,0.01407897669052147
ridge_10,identity_phase_score_S2S4_k120_a1.1_consistency,0.014491411852238706
ridge_10,route_translator_score_S2S4_k120_a1.1_uniform,0.014354998924834014
ridge_10,identity_phase_score_S124_k240_a0.35_score_soft,0.013591440643802995
ridge_10,identity_phase_score_Q3S_k600_a0.5_score_soft,0.01467147355910258
ridge_10,identity_phase_score_Q3S_k1400_a0.95_score_soft,0.014262563453042571
ridge_10,route_translator_score_Q3S_k1200_a0.7_target_route,0.015279804623886756
ridge_10,identity_phase_score_Q3S_k800_a0.6_score_soft,0.015010432813509434
ridge_10,identity_phase_score_S_k120_a0.95_consistency,0.015036765576549283
ridge_10,identity_phase_score_S_k120_a0.95_score_soft,0.01472042161162465
ridge_10,identity_phase_score_S2S4_k120_a1.1_uniform,0.014560260702686498
ridge_10,cell_score_Q3S_k800_a0.8_target_route,0.014767693182866734
ridge_10,route_translator_score_Q3S_k120_a0.35_target_route,0.014073119596973237
ridge_10,cell_score_Q3S_k1200_a0.7_target_route,0.014926057553931884
ridge_10,identity_phase_score_S_k120_a0.95_uniform,0.015059484843072459
ridge_10,identity_phase_score_S_k120_a0.7_target_route,0.015258785561362655
ridge_10,identity_phase_score_S_k120_a0.8_consistency,0.015246137042542464
ridge_10,route_translator_score_all_k1600_a0.5_score_soft,0.01592077559025758
ridge_10,route_translator_score_all_k120_a0.5_uniform,0.014283507609870872
ridge_10,route_translator_score_S124_k120_a0.35_score_soft,0.013473710346730354
ridge_10,route_translator_score_all_k1750_a0.5_score_soft,0.015950846927712797
ridge_10,route_translator_score_all_k120_a0.5_consistency,0.01424628056399096
ridge_10,memory_conflict_phase_score_Q3S_k1200_a0.7_target_route,0.01523374569531277
ridge_10,route_translator_score_S_k400_a0.35_uniform,0.014406281380177936
ridge_10,cell_score_all_k800_a0.95_score_soft,0.015835501994554826
ridge_10,cell_score_all_k600_a0.35_uniform,0.014972157330931933
ridge_10,identity_phase_score_Q3S_k1000_a0.8_target_route,0.014583047864296898
ridge_10,cell_score_all_k600_a0.35_consistency,0.014964638483781594
ridge_10,identity_phase_score_S_k120_a0.8_uniform,0.015263232363040658
ridge_10,memory_conflict_phase_score_S124_k800_a0.35_score_soft,0.014602919421651366
ridge_10,memory_conflict_phase_score_S_k800_a0.6_consistency,0.014907555422900998
ridge_10,memory_conflict_phase_score_Q3S_k600_a0.35_score_soft,0.014430815049117128
ridge_10,route_translator_score_S_k400_a0.35_consistency,0.014435985943791434
ridge_10,cell_score_S_k800_a0.6_target_route,0.014876724331042448
ridge_10,identity_phase_score_S12_k120_a0.35_score_soft,0.013536920725379709
ridge_10,cell_score_Q3S_k1400_a0.7_target_route,0.015531273380894939
ridge_10,identity_phase_score_S_k120_a0.7_uniform,0.015748723545176098
ridge_10,cell_score_S124_k800_a0.35_score_soft,0.01458362444018316
ridge_10,route_translator_score_S_k120_a0.35_uniform,0.014015172934024293
ridge_10,memory_conflict_phase_score_S2S4_k120_a1.1_consistency,0.01470717535341667
ridge_10,identity_phase_score_S_k400_a0.35_uniform,0.014435545933689148
ridge_10,route_translator_score_S_k120_a0.35_consistency,0.01399418795151415
ridge_10,cell_score_all_k1400_a0.6_consistency,0.016653321158901457
ridge_10,route_translator_score_S_k800_a0.95_score_soft,0.014234417275518878
ridge_10,cell_score_Q3S_k800_a1.1_score_soft,0.013042563485967096
ridge_10,cell_score_S124_k400_a0.35_uniform,0.013951785776068825
ridge_10,identity_phase_score_S_k120_a0.7_consistency,0.015770285402771
ridge_10,memory_conflict_phase_score_Q3S_k800_a0.8_target_route,0.014846490906402911
ridge_10,route_translator_score_all_k1200_a0.5_score_soft,0.015836223935460393
ridge_10,memory_conflict_phase_score_S2S4_k120_a1.1_uniform,0.014725170831253364
ridge_10,identity_phase_score_S_k400_a0.35_consistency,0.014521230058671212
ridge_10,identity_phase_score_S124_k120_a0.35_target_route,0.014043540595437986
ridge_10,cell_score_S_k1000_a0.6_consistency,0.01509376183709072
ridge_10,cell_score_S124_k600_a0.35_score_soft,0.014308511422057111
ridge_10,identity_phase_score_S_k800_a0.6_consistency,0.014871510875719685
ridge_10,identity_phase_score_S_k600_a0.5_uniform,0.014880696535866881
ridge_10,cell_score_S124_k400_a0.35_consistency,0.013972622527158429
ridge_10,route_translator_score_S_k600_a0.5_uniform,0.014736440157021023
ridge_10,route_translator_score_all_k120_a0.5_target_route,0.014448256593998574
ridge_10,cell_score_S_k400_a0.35_target_route,0.01463207056447257
ridge_10,memory_conflict_phase_score_Q3S_k1000_a0.8_target_route,0.014458214810018669
ridge_10,route_translator_score_S124_k400_a0.35_score_soft,0.01386635771089037
ridge_10,route_translator_score_S_k240_a0.35_score_soft,0.014075537037153859
ridge_10,route_translator_score_Q3S_k600_a0.5_uniform,0.014808701910981617
ridge_10,memory_conflict_phase_score_S124_k600_a0.35_score_soft,0.014409083341472005
ridge_10,memory_conflict_phase_score_S2S4_k240_a1.1_target_route,0.014831129697689023
ridge_10,cell_score_Q3S_k400_a0.35_target_route,0.01465896991856218
ridge_10,cell_score_all_k1400_a0.8_score_soft,0.017272489926364556
ridge_10,cell_score_S12_k400_a0.35_uniform,0.013831937283645623
ridge_10,identity_phase_score_Q3S_k600_a0.5_uniform,0.014779287101154542
ridge_10,cell_score_S_k800_a0.8_score_soft,0.015247279892472489
ridge_10,route_translator_score_all_k1000_a0.5_target_route,0.01629584908763003
ridge_10,route_translator_score_Q3S_k1400_a0.8_score_soft,0.015377239679272634
ridge_10,memory_conflict_phase_score_Q3S_k800_a0.7_target_route,0.01519659652373622
ridge_10,identity_phase_score_S12_k400_a0.35_score_soft,0.014395218453636185
ridge_10,route_translator_score_Q3S_k800_a0.7_uniform,0.013091436277678229
ridge_10,identity_phase_score_S12_k600_a0.35_score_soft,0.014442696133689741
ridge_10,route_translator_score_S124_k400_a0.35_uniform,0.014005815245544439
ridge_10,identity_phase_score_S124_k400_a0.35_uniform,0.014030091224325525
ridge_10,identity_phase_score_S_k600_a0.5_consistency,0.0149749672174827
ridge_10,route_translator_score_all_k600_a0.35_score_soft,0.014718553569767867
ridge_10,cell_score_S12_k400_a0.35_consistency,0.013958960552608663
ridge_10,route_translator_score_S_k600_a0.5_consistency,0.014844334861732884
ridge_10,route_translator_score_Q3S_k600_a0.5_consistency,0.014852091531849371
ridge_10,route_translator_score_Q3S_k400_a0.35_uniform,0.014539099437636939
ridge_10,identity_phase_score_S_k600_a0.5_score_soft,0.014971055933823316
ridge_10,route_translator_score_S124_k400_a0.35_consistency,0.01403076092012174
ridge_10,identity_phase_score_S124_k400_a0.35_consistency,0.014038030848428808
ridge_10,route_translator_score_Q3S_k400_a0.35_consistency,0.01458526837135144
ridge_10,route_translator_score_S12_k400_a0.35_uniform,0.014123115857497799
ridge_10,identity_phase_score_Q3S_k600_a0.5_consistency,0.014870676889826621
ridge_10,cell_score_all_k600_a0.35_target_route,0.014949296472206063
ridge_10,cell_score_Q3S_k1000_a0.8_uniform,0.015006576626339191
ridge_10,identity_phase_score_Q3S_k400_a0.35_uniform,0.014583691379465535
ridge_10,identity_phase_score_Q3S_k400_a0.35_consistency,0.014553289215722359
ridge_10,cell_score_S2S4_k120_a1.1_target_route,0.014545467671801593
ridge_10,identity_phase_score_Q3S_k800_a0.6_target_route,0.014809100649377462
ridge_10,route_translator_score_Q3S_k1000_a0.8_uniform,0.014596797420502594
ridge_10,route_translator_score_S12_k400_a0.35_consistency,0.014225401222250132
ridge_10,memory_conflict_phase_score_S12_k400_a0.35_uniform,0.014367749004991971
ridge_10,cell_score_S12_k600_a0.35_uniform,0.014444510088227914
ridge_10,route_translator_score_Q3S_k1200_a0.8_score_soft,0.015438575634354471
ridge_10,memory_conflict_phase_score_Q3S_k1000_a1.1_score_soft,0.013168880216859507
ridge_10,route_translator_score_all_k1200_a0.95_score_soft,0.015413434681234413
ridge_10,identity_phase_score_all_k240_a0.5_score_soft,0.014929599659662248
ridge_10,route_translator_score_all_k1400_a0.95_score_soft,0.014883862517142316
ridge_10,route_translator_score_Q3S_k120_a0.7_score_soft,0.014734098561473518
ridge_10,route_translator_score_S12_k400_a0.35_score_soft,0.014345710897814489
ridge_10,cell_score_S12_k600_a0.35_consistency,0.014507312926975019
ridge_10,memory_conflict_phase_score_S12_k400_a0.35_consistency,0.01434937489881576
ridge_10,route_translator_score_S12_k600_a0.35_score_soft,0.014557771393856235
ridge_10,identity_phase_score_S12_k400_a0.35_uniform,0.0143435378789714
ridge_10,route_translator_score_S_k120_a0.35_target_route,0.014257249313035278
ridge_10,identity_phase_score_all_k600_a0.35_uniform,0.01516176586717617
ridge_10,identity_phase_score_all_k600_a0.35_consistency,0.015138335597755893
ridge_10,cell_score_S124_k400_a0.35_target_route,0.014249649132620706
ridge_10,identity_phase_score_Q3S_k1200_a0.8_target_route,0.014875242287118617
ridge_10,route_translator_score_all_k600_a0.35_uniform,0.0151338889197527
ridge_10,identity_phase_score_S12_k400_a0.35_consistency,0.014333885852578145
ridge_10,cell_score_S_k1000_a0.8_score_soft,0.01551576142930759
ridge_10,route_translator_score_S_k400_a0.35_target_route,0.01478120422247214
ridge_10,cell_score_all_k800_a0.35_score_soft,0.01505927758498637
ridge_10,route_translator_score_all_k600_a0.35_consistency,0.01516936745085162
ridge_10,identity_phase_score_all_k1000_a0.5_target_route,0.01627124279432703
ridge_10,route_translator_score_S124_k240_a0.35_score_soft,0.013972019962989806
ridge_10,route_translator_score_S2S4_k120_a1.1_target_route,0.01468821911360874
ridge_10,route_translator_score_all_k240_a0.35_score_soft,0.01400238748380816
ridge_10,identity_phase_score_S124_k120_a0.7_score_soft,0.01467277188538909
ridge_10,route_translator_score_Q3S_k1200_a0.8_target_route,0.014758123003090243
ridge_10,route_translator_score_Q3S_k1000_a0.8_score_soft,0.014835263178266875
ridge_10,route_translator_score_S_k1000_a0.95_score_soft,0.01453269445172485
ridge_10,memory_conflict_phase_score_S_k600_a0.5_uniform,0.014919900335386713
ridge_10,identity_phase_score_S2S4_k120_a1.1_target_route,0.014919803331710292
ridge_10,cell_score_Q3S_k1200_a0.8_target_route,0.014436646642172746
ridge_10,memory_conflict_phase_score_Q3S_k1200_a0.8_target_route,0.014706797275781093
ridge_10,identity_phase_score_all_k1000_a0.5_score_soft,0.016519216830263955
ridge_10,identity_phase_score_S_k400_a0.35_target_route,0.01481549614058795
ridge_10,cell_score_S12_k400_a0.35_target_route,0.01418303357920731
ridge_10,identity_phase_score_S12_k240_a0.35_score_soft,0.014066064566926509
ridge_10,route_translator_score_S_k800_a0.6_target_route,0.015151926674161563
ridge_10,identity_phase_score_all_k1400_a0.6_uniform,0.0165467662655246
ridge_10,cell_score_Q3S_k600_a0.5_target_route,0.015057867738472558
ridge_10,memory_conflict_phase_score_S_k1000_a0.5_score_soft,0.015702608461066556
ridge_10,cell_score_Q3S_k1400_a0.8_target_route,0.01526713578487227
ridge_10,cell_score_Q3S_k1000_a1.1_score_soft,0.013513904266521064
ridge_10,route_translator_score_S124_k400_a0.35_target_route,0.01432428269739616
ridge_10,identity_phase_score_S124_k400_a0.35_target_route,0.014332078850074492
ridge_10,cell_score_S_k600_a0.5_target_route,0.015081848938327608
ridge_10,identity_phase_score_Q3S_k240_a0.5_score_soft,0.014855965314568596
ridge_10,memory_conflict_phase_score_S_k600_a0.5_consistency,0.015076512164107995
ridge_10,route_translator_score_Q3S_k800_a0.8_target_route,0.014918317385191306
ridge_10,route_translator_score_all_k400_a0.35_score_soft,0.014539590775546169
ridge_10,cell_score_Q3S_k800_a0.5_score_soft,0.014599011196909326
ridge_10,route_translator_score_S12_k400_a0.35_target_route,0.014464390190016836
ridge_10,cell_score_S_k1000_a0.5_score_soft,0.01563706493783741
ridge_10,memory_conflict_phase_score_S2S4_k120_a1.1_target_route,0.01512741370312586
ridge_10,route_translator_score_Q3S_k1000_a1.1_score_soft,0.013115323356798997
ridge_10,route_translator_score_Q3S_k800_a0.7_consistency,0.017224150870040925
ridge_10,cell_score_S_k800_a1.1_score_soft,0.013237051830657685
ridge_10,memory_conflict_phase_score_Q3S_k800_a0.5_score_soft,0.014745928247032972
ridge_10,memory_conflict_phase_score_S12_k400_a0.35_target_route,0.01465764753233725
ridge_10,cell_score_S12_k600_a0.35_target_route,0.014816028215720495
ridge_10,identity_phase_score_all_k1400_a0.6_consistency,0.017048042021217392
ridge_10,identity_phase_score_all_k600_a0.35_target_route,0.015187265273927194
ridge_10,route_translator_score_Q3S_k600_a0.5_score_soft,0.014991069601827414
ridge_10,identity_phase_score_S_k1000_a0.6_score_soft,0.015837288938953503
ridge_10,route_translator_score_all_k600_a0.35_target_route,0.01524580023193874
ridge_10,route_translator_score_Q3S_k800_a1.1_score_soft,0.01359794623220084
ridge_10,memory_conflict_phase_score_all_k1200_a0.6_uniform,0.01685936517002704
ridge_10,identity_phase_score_S12_k400_a0.35_target_route,0.014639198655214286
ridge_10,cell_score_all_k1200_a0.8_target_route,0.016611926868070514
ridge_10,route_translator_score_Q3S_k400_a0.35_target_route,0.01493011736689426
