row,subject_id,target,target_idx,config,support_rank,margin,margin_abs_rank,law_score,law_shift,health_score,listener_responsibility,invariant_energy_delta,released,veto_reason,action_source,model
107,id05,S2,4,balanced_listener_health,0.692,0.37857142857142856,0.966,dist_to_peer_normal,0.11504424778761058,0.054695580928974426,0.2896849465255381,0.3752680629085344,True,released,core_knn_action,hsjepa_action_health__balanced_listener_health
107,id05,S3,5,balanced_listener_health,0.692,0.2350649350649351,0.824,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,law_conflict,core_knn_action,hsjepa_action_health__balanced_listener_health
107,id05,S4,6,balanced_listener_health,0.692,0.33376623376623377,0.952,dist_to_peer_normal,0.15929203539823006,0.05385357718677331,0.2835228993309332,0.3742139452683174,True,released,core_knn_action,hsjepa_action_health__balanced_listener_health
108,id05,Q1,0,balanced_listener_health,0.664,-0.09935064935064941,0.628,dist_to_subject_normal,0.04424778761061948,0.0,0.48790217988419277,0.17955526500313415,False,health_veto,core_knn_action,hsjepa_action_health__balanced_listener_health
108,id05,Q2,1,balanced_listener_health,0.664,0.025324675324675305,0.232,cohort_outlier_score,0.07964601769911506,0.024369210160649794,0.2768808077777862,0.06317851149232867,False,health_veto,core_knn_action,hsjepa_action_health__balanced_listener_health
108,id05,Q3,2,balanced_listener_health,0.664,0.032467532467532534,0.322,dist_to_subject_normal,0.12389380530973448,0.06088942645870621,0.4940715951967887,0.03301917925019726,True,released,core_knn_action,hsjepa_action_health__balanced_listener_health
108,id05,S1,3,balanced_listener_health,0.664,0.32272727272727275,0.972,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,law_conflict,core_knn_action,hsjepa_action_health__balanced_listener_health
108,id05,S2,4,balanced_listener_health,0.664,0.4928571428571429,0.996,dist_to_peer_normal,0.11504424778761058,0.054781140576215755,0.2917066286606961,0.3711082322448381,True,released,core_knn_action,hsjepa_action_health__balanced_listener_health
108,id05,S3,5,balanced_listener_health,0.664,0.43506493506493504,0.954,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,law_conflict,core_knn_action,hsjepa_action_health__balanced_listener_health
108,id05,S4,6,balanced_listener_health,0.664,0.39090909090909093,0.98,dist_to_peer_normal,0.15929203539823006,0.052585352484536815,0.2852256415222638,0.37895656615891193,True,released,core_knn_action,hsjepa_action_health__balanced_listener_health
109,id05,Q1,0,balanced_listener_health,0.88,-0.12792207792207794,0.716,dist_to_subject_normal,0.04424778761061948,0.0,0.3889408575027864,0.41068623744226584,False,health_veto,core_knn_action,hsjepa_action_health__balanced_listener_health
109,id05,Q2,1,balanced_listener_health,0.88,-0.0032467532467532756,0.014,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__balanced_listener_health
109,id05,Q3,2,balanced_listener_health,0.88,-0.08181818181818179,0.662,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,law_conflict,core_knn_action,hsjepa_action_health__balanced_listener_health
109,id05,S1,3,balanced_listener_health,0.88,0.20844155844155843,0.89,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,law_conflict,core_knn_action,hsjepa_action_health__balanced_listener_health
109,id05,S2,4,balanced_listener_health,0.88,0.4357142857142857,0.982,dist_to_peer_normal,0.11504424778761058,0.09443381768037612,0.3754884852214416,0.2629989139386315,True,released,core_knn_action,hsjepa_action_health__balanced_listener_health
109,id05,S3,5,balanced_listener_health,0.88,0.3779220779220779,0.914,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,law_conflict,core_knn_action,hsjepa_action_health__balanced_listener_health
109,id05,S4,6,balanced_listener_health,0.88,0.21948051948051944,0.852,dist_to_peer_normal,0.15929203539823006,0.09693928683969803,0.36062219001042833,0.21758282737274812,True,released,core_knn_action,hsjepa_action_health__balanced_listener_health
110,id05,Q1,0,balanced_listener_health,0.1,-0.29935064935064937,0.984,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
110,id05,Q2,1,balanced_listener_health,0.1,-0.0318181818181818,0.26,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
110,id05,Q3,2,balanced_listener_health,0.1,-0.11038961038961037,0.756,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
110,id05,S1,3,balanced_listener_health,0.1,0.20844155844155843,0.89,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
110,id05,S2,4,balanced_listener_health,0.1,0.3214285714285714,0.942,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
110,id05,S3,5,balanced_listener_health,0.1,0.4922077922077922,0.99,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
110,id05,S4,6,balanced_listener_health,0.1,0.10519480519480512,0.624,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
111,id05,Q1,0,balanced_listener_health,0.784,-0.2422077922077922,0.948,dist_to_subject_normal,0.04424778761061948,0.0,0.4135157415468181,1.0534621830152309,False,health_veto,core_knn_action,hsjepa_action_health__balanced_listener_health
111,id05,Q2,1,balanced_listener_health,0.784,0.025324675324675305,0.232,cohort_outlier_score,0.07964601769911506,0.027138670704173487,0.28849957804063286,0.059553124603425225,False,health_veto,core_knn_action,hsjepa_action_health__balanced_listener_health
111,id05,Q3,2,balanced_listener_health,0.784,-0.13896103896103895,0.816,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,law_conflict,core_knn_action,hsjepa_action_health__balanced_listener_health
111,id05,S1,3,balanced_listener_health,0.784,0.20844155844155843,0.89,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,law_conflict,core_knn_action,hsjepa_action_health__balanced_listener_health
111,id05,S2,4,balanced_listener_health,0.784,0.26428571428571423,0.872,dist_to_peer_normal,0.11504424778761058,0.06970518133662734,0.3248808506239161,0.2872080085761039,True,released,core_knn_action,hsjepa_action_health__balanced_listener_health
111,id05,S3,5,balanced_listener_health,0.784,0.34935064935064936,0.9,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,law_conflict,core_knn_action,hsjepa_action_health__balanced_listener_health
111,id05,S4,6,balanced_listener_health,0.784,0.24805194805194802,0.872,dist_to_peer_normal,0.15929203539823006,0.07144557441570464,0.31749785254204455,0.27816021607591784,True,released,core_knn_action,hsjepa_action_health__balanced_listener_health
112,id05,Q1,0,balanced_listener_health,0.436,0.07207792207792207,0.52,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
112,id05,Q2,1,balanced_listener_health,0.436,0.053896103896103886,0.426,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
112,id05,Q3,2,balanced_listener_health,0.436,0.0896103896103897,0.68,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
112,id05,S1,3,balanced_listener_health,0.436,0.32272727272727275,0.972,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
112,id05,S2,4,balanced_listener_health,0.436,0.35,0.952,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
112,id05,S3,5,balanced_listener_health,0.436,0.43506493506493504,0.954,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
112,id05,S4,6,balanced_listener_health,0.436,0.24805194805194802,0.872,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
113,id05,Q1,0,balanced_listener_health,0.18,-0.04220779220779225,0.362,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
113,id05,Q2,1,balanced_listener_health,0.18,0.025324675324675305,0.232,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
113,id05,Q3,2,balanced_listener_health,0.18,-0.024675324675324628,0.298,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__balanced_listener_health
113,id05,S1,3,balanced_listener_health,0.18,0.2655844155844156,0.948,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
113,id05,S2,4,balanced_listener_health,0.18,0.37857142857142856,0.966,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
113,id05,S3,5,balanced_listener_health,0.18,0.40649350649350646,0.934,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
113,id05,S4,6,balanced_listener_health,0.18,0.0766233766233766,0.482,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
114,id05,Q1,0,balanced_listener_health,0.388,0.04350649350649349,0.374,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
114,id05,Q2,1,balanced_listener_health,0.388,-0.0032467532467532756,0.014,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__balanced_listener_health
114,id05,Q3,2,balanced_listener_health,0.388,0.032467532467532534,0.322,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
114,id05,S1,3,balanced_listener_health,0.388,0.2655844155844156,0.948,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
114,id05,S2,4,balanced_listener_health,0.388,0.26428571428571423,0.872,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
114,id05,S3,5,balanced_listener_health,0.388,0.40649350649350646,0.934,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
114,id05,S4,6,balanced_listener_health,0.388,0.04805194805194801,0.336,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
115,id05,Q1,0,balanced_listener_health,0.688,-0.2422077922077922,0.948,dist_to_subject_normal,0.04424778761061948,0.0,0.46524274687739353,1.053554229679813,False,health_veto,core_knn_action,hsjepa_action_health__balanced_listener_health
115,id05,Q2,1,balanced_listener_health,0.688,0.13961038961038957,0.754,cohort_outlier_score,0.07964601769911506,0.057894400676556504,0.27211125291845345,0.26740232849762297,True,released,core_knn_action,hsjepa_action_health__balanced_listener_health
115,id05,Q3,2,balanced_listener_health,0.688,0.003896103896103953,0.076,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__balanced_listener_health
115,id05,S1,3,balanced_listener_health,0.688,0.20844155844155843,0.89,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,law_conflict,core_knn_action,hsjepa_action_health__balanced_listener_health
115,id05,S2,4,balanced_listener_health,0.688,0.4642857142857143,0.988,dist_to_peer_normal,0.11504424778761058,0.05604028424284435,0.28979821771250835,0.37360748006070754,True,released,core_knn_action,hsjepa_action_health__balanced_listener_health
115,id05,S3,5,balanced_listener_health,0.688,0.4636363636363636,0.976,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,law_conflict,core_knn_action,hsjepa_action_health__balanced_listener_health
115,id05,S4,6,balanced_listener_health,0.688,0.448051948051948,0.992,dist_to_peer_normal,0.15929203539823006,0.05520568952960386,0.2848536903641529,0.37943374230297305,True,released,core_knn_action,hsjepa_action_health__balanced_listener_health
116,id05,Q1,0,balanced_listener_health,0.608,-0.04220779220779225,0.362,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
116,id05,Q2,1,balanced_listener_health,0.608,0.22532467532467532,0.92,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
116,id05,Q3,2,balanced_listener_health,0.608,0.0896103896103897,0.68,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
116,id05,S1,3,balanced_listener_health,0.608,0.17987012987012985,0.828,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
116,id05,S2,4,balanced_listener_health,0.608,0.37857142857142856,0.966,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
116,id05,S3,5,balanced_listener_health,0.608,0.4636363636363636,0.976,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
116,id05,S4,6,balanced_listener_health,0.608,0.24805194805194802,0.872,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
117,id05,Q1,0,balanced_listener_health,0.724,-0.15649350649350652,0.804,dist_to_subject_normal,0.04424778761061948,0.0,0.4190733574343202,0.497219178335212,False,health_veto,core_knn_action,hsjepa_action_health__balanced_listener_health
117,id05,Q2,1,balanced_listener_health,0.724,0.16818181818181815,0.82,cohort_outlier_score,0.07964601769911506,0.06298293485447945,0.2845480563108707,0.28693055837416054,True,released,core_knn_action,hsjepa_action_health__balanced_listener_health
117,id05,Q3,2,balanced_listener_health,0.724,-0.024675324675324628,0.298,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__balanced_listener_health
117,id05,S1,3,balanced_listener_health,0.724,0.237012987012987,0.924,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,law_conflict,core_knn_action,hsjepa_action_health__balanced_listener_health
117,id05,S2,4,balanced_listener_health,0.724,0.4928571428571429,0.996,dist_to_peer_normal,0.11504424778761058,0.06757316753494476,0.3317971728596632,0.3130684460550838,True,released,core_knn_action,hsjepa_action_health__balanced_listener_health
117,id05,S3,5,balanced_listener_health,0.724,0.4636363636363636,0.976,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,law_conflict,core_knn_action,hsjepa_action_health__balanced_listener_health
117,id05,S4,6,balanced_listener_health,0.724,0.4194805194805195,0.988,dist_to_peer_normal,0.15929203539823006,0.06508357404573527,0.32328290949665134,0.32552868032919857,True,released,core_knn_action,hsjepa_action_health__balanced_listener_health
118,id05,Q1,0,balanced_listener_health,0.128,-0.09935064935064941,0.628,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
118,id05,Q2,1,balanced_listener_health,0.128,-0.06038961038961038,0.44,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
118,id05,Q3,2,balanced_listener_health,0.128,-0.024675324675324628,0.298,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__balanced_listener_health
118,id05,S1,3,balanced_listener_health,0.128,0.237012987012987,0.924,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__balanced_listener_health
