cell_key,row,subject_id,target,selected_expert,candidate_expert,candidate_family,selection_score,raw_pred,selected_pred,switched,wm_energy_calendar_rhythm,wm_energy_rank_calendar_rhythm,wm_energy_phone_behavior,wm_energy_rank_phone_behavior,wm_energy_body_activity_sleep,wm_energy_rank_body_activity_sleep,wm_energy_app_social_context,wm_energy_rank_app_social_context,wm_energy_mobility_environment,wm_energy_rank_mobility_environment,wm_energy_mean,wm_energy_max,wm_energy_rank_mean,wm_energy_rank_max,world_model_keep,vetoed,final_pred
84:S2,84,id04,S2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,-0.0041837731735122,0.7202506265664161,0.7202506265664161,False,1.24429996252275,0.792,1.307363582641759,0.6,0.6623216854856661,0.18,0.6423859516997296,0.276,0.6202176248456062,0.224,0.895317761439102,1.307363582641759,0.4144,0.792,True,False,0.7202506265664161
84:S3,84,id04,S3,raw_knn_blend,subject_prior,prior,0.0028948019335525,0.5305513784461153,0.5305513784461153,False,1.24429996252275,0.792,1.307363582641759,0.6,0.6623216854856661,0.18,0.6423859516997296,0.276,0.6202176248456062,0.224,0.895317761439102,1.307363582641759,0.4144,0.792,True,False,0.5305513784461153
84:S4,84,id04,S4,raw_knn_blend,subject_prior,prior,0.033973701758453,0.4983959899749374,0.4983959899749374,False,1.24429996252275,0.792,1.307363582641759,0.6,0.6623216854856661,0.18,0.6423859516997296,0.276,0.6202176248456062,0.224,0.895317761439102,1.307363582641759,0.4144,0.792,False,False,0.4983959899749374
85:Q1,85,id04,Q1,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,-1.585459797271073e-05,0.5916290726817043,0.5916290726817043,False,1.205840482928246,0.764,1.13384677621914,0.488,1.5193299178126127,0.756,0.2047265536834887,0.008,0.3867831118560813,0.068,0.8901053684999136,1.5193299178126127,0.4168,0.764,True,False,0.5916290726817043
85:Q2,85,id04,Q2,raw_knn_blend,global_prior,prior,0.0227206639884291,0.4758897243107769,0.4758897243107769,False,1.205840482928246,0.764,1.13384677621914,0.488,1.5193299178126127,0.756,0.2047265536834887,0.008,0.3867831118560813,0.068,0.8901053684999136,1.5193299178126127,0.4168,0.764,True,False,0.4758897243107769
85:Q3,85,id04,Q3,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,-0.0087141645209726,0.7588471177944862,0.7588471177944862,False,1.205840482928246,0.764,1.13384677621914,0.488,1.5193299178126127,0.756,0.2047265536834887,0.008,0.3867831118560813,0.068,0.8901053684999136,1.5193299178126127,0.4168,0.764,True,False,0.7588471177944862
85:S1,85,id04,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0165944105853588,0.7877694235588973,0.7877694235588973,False,1.205840482928246,0.764,1.13384677621914,0.488,1.5193299178126127,0.756,0.2047265536834887,0.008,0.3867831118560813,0.068,0.8901053684999136,1.5193299178126127,0.4168,0.764,True,False,0.7877694235588973
85:S2,85,id04,S2,raw_knn_blend,subject_prior,prior,-0.0100375728254849,0.6816791979949874,0.6816791979949874,False,1.205840482928246,0.764,1.13384677621914,0.488,1.5193299178126127,0.756,0.2047265536834887,0.008,0.3867831118560813,0.068,0.8901053684999136,1.5193299178126127,0.4168,0.764,True,False,0.6816791979949874
85:S3,85,id04,S3,raw_knn_blend,global_prior,prior,0.0755242846695273,0.5434085213032582,0.5434085213032582,False,1.205840482928246,0.764,1.13384677621914,0.488,1.5193299178126127,0.756,0.2047265536834887,0.008,0.3867831118560813,0.068,0.8901053684999136,1.5193299178126127,0.4168,0.764,True,False,0.5434085213032582
85:S4,85,id04,S4,raw_knn_blend,subject_prior,prior,0.0294561477358477,0.5626817042606517,0.5626817042606517,False,1.205840482928246,0.764,1.13384677621914,0.488,1.5193299178126127,0.756,0.2047265536834887,0.008,0.3867831118560813,0.068,0.8901053684999136,1.5193299178126127,0.4168,0.764,False,False,0.5626817042606517
86:Q1,86,id04,Q1,raw_knn_blend,global_prior,prior,0.0533746136004491,0.5530576441102757,0.5530576441102757,False,0.729619600817641,0.264,0.4248885821273603,0.052,0.6981177585966181,0.216,0.3950567067634273,0.072,0.3477973554303413,0.048,0.5190960007470776,0.729619600817641,0.1304,0.264,True,False,0.5530576441102757
86:Q2,86,id04,Q2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0286028454345977,0.4758897243107769,0.4758897243107769,False,0.729619600817641,0.264,0.4248885821273603,0.052,0.6981177585966181,0.216,0.3950567067634273,0.072,0.3477973554303413,0.048,0.5190960007470776,0.729619600817641,0.1304,0.264,True,False,0.4758897243107769
86:Q3,86,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0158119956645439,0.7459899749373433,0.7459899749373433,False,0.729619600817641,0.264,0.4248885821273603,0.052,0.6981177585966181,0.216,0.3950567067634273,0.072,0.3477973554303413,0.048,0.5190960007470776,0.729619600817641,0.1304,0.264,True,False,0.7459899749373433
86:S1,86,id04,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0131955793222299,0.7491979949874688,0.7491979949874688,False,0.729619600817641,0.264,0.4248885821273603,0.052,0.6981177585966181,0.216,0.3950567067634273,0.072,0.3477973554303413,0.048,0.5190960007470776,0.729619600817641,0.1304,0.264,True,False,0.7491979949874688
86:S2,86,id04,S2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0116130754845689,0.6688220551378447,0.6688220551378447,False,0.729619600817641,0.264,0.4248885821273603,0.052,0.6981177585966181,0.216,0.3950567067634273,0.072,0.3477973554303413,0.048,0.5190960007470776,0.729619600817641,0.1304,0.264,True,False,0.6688220551378447
86:S3,86,id04,S3,raw_knn_blend,core_knn_blend,core_geometry,-7.866989910412874e-05,0.5048370927318296,0.5048370927318296,False,0.729619600817641,0.264,0.4248885821273603,0.052,0.6981177585966181,0.216,0.3950567067634273,0.072,0.3477973554303413,0.048,0.5190960007470776,0.729619600817641,0.1304,0.264,True,False,0.5048370927318296
86:S4,86,id04,S4,raw_knn_blend,subject_prior,prior,0.039592199697916,0.4598245614035088,0.4598245614035088,False,0.729619600817641,0.264,0.4248885821273603,0.052,0.6981177585966181,0.216,0.3950567067634273,0.072,0.3477973554303413,0.048,0.5190960007470776,0.729619600817641,0.1304,0.264,False,False,0.4598245614035088
87:Q1,87,id04,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.0027840464078565,0.5402005012531328,0.5402005012531328,False,0.9903939761450252,0.584,1.0428906213357352,0.416,3.520121454161753,0.972,0.4195293029068752,0.092,0.9858435129170956,0.604,1.3917557734932968,3.520121454161753,0.5336000000000001,0.972,True,False,0.5402005012531328
87:Q2,87,id04,Q2,raw_knn_blend,global_prior,prior,0.067009783858682,0.4887468671679198,0.4887468671679198,False,0.9903939761450252,0.584,1.0428906213357352,0.416,3.520121454161753,0.972,0.4195293029068752,0.092,0.9858435129170956,0.604,1.3917557734932968,3.520121454161753,0.5336000000000001,0.972,True,False,0.4887468671679198
87:Q3,87,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0096100107392583,0.7074185463659148,0.7074185463659148,False,0.9903939761450252,0.584,1.0428906213357352,0.416,3.520121454161753,0.972,0.4195293029068752,0.092,0.9858435129170956,0.604,1.3917557734932968,3.520121454161753,0.5336000000000001,0.972,True,False,0.7074185463659148
87:S1,87,id04,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,-0.0097696026249153,0.6849122807017545,0.6849122807017545,False,0.9903939761450252,0.584,1.0428906213357352,0.416,3.520121454161753,0.972,0.4195293029068752,0.092,0.9858435129170956,0.604,1.3917557734932968,3.520121454161753,0.5336000000000001,0.972,True,False,0.6849122807017545
87:S2,87,id04,S2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0006504503066904,0.643107769423559,0.643107769423559,False,0.9903939761450252,0.584,1.0428906213357352,0.416,3.520121454161753,0.972,0.4195293029068752,0.092,0.9858435129170956,0.604,1.3917557734932968,3.520121454161753,0.5336000000000001,0.972,True,False,0.643107769423559
87:S3,87,id04,S3,raw_knn_blend,subject_prior,prior,0.0050481154740227,0.5434085213032582,0.5434085213032582,False,0.9903939761450252,0.584,1.0428906213357352,0.416,3.520121454161753,0.972,0.4195293029068752,0.092,0.9858435129170956,0.604,1.3917557734932968,3.520121454161753,0.5336000000000001,0.972,True,False,0.5434085213032582
87:S4,87,id04,S4,hsjepa_action_health__high_margin_listener_health,hsjepa_action_health__high_margin_listener_health,core_action_health,0.1764634062428209,0.4726817042606516,0.6070896514887593,True,0.9903939761450252,0.584,1.0428906213357352,0.416,3.520121454161753,0.972,0.4195293029068752,0.092,0.9858435129170956,0.604,1.3917557734932968,3.520121454161753,0.5336000000000001,0.972,False,True,0.4726817042606516
88:Q1,88,id04,Q1,raw_knn_blend,global_prior,prior,0.0462095516283483,0.52734335839599,0.52734335839599,False,0.7744397165845213,0.304,0.7222200498828101,0.204,0.7994680509374664,0.296,0.5738006520262021,0.188,0.823456049042273,0.436,0.7386769036946547,0.823456049042273,0.2855999999999999,0.436,True,False,0.52734335839599
88:Q2,88,id04,Q2,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.0292794297972147,0.5016040100250626,0.5016040100250626,False,0.7744397165845213,0.304,0.7222200498828101,0.204,0.7994680509374664,0.296,0.5738006520262021,0.188,0.823456049042273,0.436,0.7386769036946547,0.823456049042273,0.2855999999999999,0.436,True,False,0.5016040100250626
88:Q3,88,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0160937048533175,0.7459899749373433,0.7459899749373433,False,0.7744397165845213,0.304,0.7222200498828101,0.204,0.7994680509374664,0.296,0.5738006520262021,0.188,0.823456049042273,0.436,0.7386769036946547,0.823456049042273,0.2855999999999999,0.436,True,False,0.7459899749373433
88:S1,88,id04,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0099420502884431,0.7620551378446117,0.7620551378446117,False,0.7744397165845213,0.304,0.7222200498828101,0.204,0.7994680509374664,0.296,0.5738006520262021,0.188,0.823456049042273,0.436,0.7386769036946547,0.823456049042273,0.2855999999999999,0.436,True,False,0.7620551378446117
88:S2,88,id04,S2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0096820025605059,0.6688220551378447,0.6688220551378447,False,0.7744397165845213,0.304,0.7222200498828101,0.204,0.7994680509374664,0.296,0.5738006520262021,0.188,0.823456049042273,0.436,0.7386769036946547,0.823456049042273,0.2855999999999999,0.436,True,False,0.6688220551378447
88:S3,88,id04,S3,raw_knn_blend,core_knn_blend,core_geometry,-0.0024785797144928,0.4919799498746867,0.4919799498746867,False,0.7744397165845213,0.304,0.7222200498828101,0.204,0.7994680509374664,0.296,0.5738006520262021,0.188,0.823456049042273,0.436,0.7386769036946547,0.823456049042273,0.2855999999999999,0.436,True,False,0.4919799498746867
88:S4,88,id04,S4,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.0345960217531455,0.4469674185463659,0.4469674185463659,False,0.7744397165845213,0.304,0.7222200498828101,0.204,0.7994680509374664,0.296,0.5738006520262021,0.188,0.823456049042273,0.436,0.7386769036946547,0.823456049042273,0.2855999999999999,0.436,False,False,0.4469674185463659
89:Q1,89,id04,Q1,raw_knn_blend,global_prior,prior,0.0067298709153328,0.5916290726817043,0.5916290726817043,False,0.3800927393515719,0.016,1.3690950298811884,0.64,2.118085959097857,0.892,0.2536126359424954,0.016,0.5227765169890565,0.164,0.9287325762524338,2.118085959097857,0.3456,0.892,True,False,0.5916290726817043
89:Q2,89,id04,Q2,raw_knn_blend,global_prior,prior,0.0954321896750554,0.4630325814536341,0.4630325814536341,False,0.3800927393515719,0.016,1.3690950298811884,0.64,2.118085959097857,0.892,0.2536126359424954,0.016,0.5227765169890565,0.164,0.9287325762524338,2.118085959097857,0.3456,0.892,True,False,0.4630325814536341
89:Q3,89,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0142227954378568,0.7459899749373433,0.7459899749373433,False,0.3800927393515719,0.016,1.3690950298811884,0.64,2.118085959097857,0.892,0.2536126359424954,0.016,0.5227765169890565,0.164,0.9287325762524338,2.118085959097857,0.3456,0.892,True,False,0.7459899749373433
89:S1,89,id04,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0078763357496466,0.7620551378446117,0.7620551378446117,False,0.3800927393515719,0.016,1.3690950298811884,0.64,2.118085959097857,0.892,0.2536126359424954,0.016,0.5227765169890565,0.164,0.9287325762524338,2.118085959097857,0.3456,0.892,True,False,0.7620551378446117
89:S2,89,id04,S2,raw_knn_blend,core_knn_blend,core_geometry,0.0030582062332475,0.6816791979949874,0.6816791979949874,False,0.3800927393515719,0.016,1.3690950298811884,0.64,2.118085959097857,0.892,0.2536126359424954,0.016,0.5227765169890565,0.164,0.9287325762524338,2.118085959097857,0.3456,0.892,True,False,0.6816791979949874
89:S3,89,id04,S3,raw_knn_blend,subject_prior,prior,0.0221553254559258,0.5819799498746867,0.5819799498746867,False,0.3800927393515719,0.016,1.3690950298811884,0.64,2.118085959097857,0.892,0.2536126359424954,0.016,0.5227765169890565,0.164,0.9287325762524338,2.118085959097857,0.3456,0.892,True,False,0.5819799498746867
89:S4,89,id04,S4,hsjepa_action_health__strict_listener_health,hsjepa_action_health__strict_listener_health,core_action_health,0.1775032867482626,0.5112531328320802,0.61733422601974,True,0.3800927393515719,0.016,1.3690950298811884,0.64,2.118085959097857,0.892,0.2536126359424954,0.016,0.5227765169890565,0.164,0.9287325762524338,2.118085959097857,0.3456,0.892,False,True,0.5112531328320802
90:Q1,90,id04,Q1,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.0109071604124595,0.5530576441102757,0.5530576441102757,False,0.6042528620990767,0.144,0.8283386710409363,0.276,1.1260357475171634,0.556,0.7429559622820157,0.344,0.6909106494760194,0.288,0.7984987784830422,1.1260357475171634,0.3216,0.556,True,False,0.5530576441102757
90:Q2,90,id04,Q2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0122729018746013,0.5530325814536341,0.5530325814536341,False,0.6042528620990767,0.144,0.8283386710409363,0.276,1.1260357475171634,0.556,0.7429559622820157,0.344,0.6909106494760194,0.288,0.7984987784830422,1.1260357475171634,0.3216,0.556,True,False,0.5530325814536341
90:Q3,90,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,-0.0002431233795026,0.7202756892230576,0.7202756892230576,False,0.6042528620990767,0.144,0.8283386710409363,0.276,1.1260357475171634,0.556,0.7429559622820157,0.344,0.6909106494760194,0.288,0.7984987784830422,1.1260357475171634,0.3216,0.556,True,False,0.7202756892230576
90:S1,90,id04,S1,raw_knn_blend,core_knn_blend,core_geometry,-0.0009415611396743,0.6849122807017545,0.6849122807017545,False,0.6042528620990767,0.144,0.8283386710409363,0.276,1.1260357475171634,0.556,0.7429559622820157,0.344,0.6909106494760194,0.288,0.7984987784830422,1.1260357475171634,0.3216,0.556,True,False,0.6849122807017545
90:S2,90,id04,S2,raw_knn_blend,global_prior,prior,0.0023084978561026,0.6173934837092732,0.6173934837092732,False,0.6042528620990767,0.144,0.8283386710409363,0.276,1.1260357475171634,0.556,0.7429559622820157,0.344,0.6909106494760194,0.288,0.7984987784830422,1.1260357475171634,0.3216,0.556,True,False,0.6173934837092732
90:S3,90,id04,S3,raw_knn_blend,subject_prior,prior,0.0013826588524897,0.5048370927318296,0.5048370927318296,False,0.6042528620990767,0.144,0.8283386710409363,0.276,1.1260357475171634,0.556,0.7429559622820157,0.344,0.6909106494760194,0.288,0.7984987784830422,1.1260357475171634,0.3216,0.556,True,False,0.5048370927318296
90:S4,90,id04,S4,raw_knn_blend,global_prior,prior,0.0716705298139359,0.4598245614035088,0.4598245614035088,False,0.6042528620990767,0.144,0.8283386710409363,0.276,1.1260357475171634,0.556,0.7429559622820157,0.344,0.6909106494760194,0.288,0.7984987784830422,1.1260357475171634,0.3216,0.556,False,False,0.4598245614035088
91:Q1,91,id04,Q1,raw_knn_blend,core_knn_blend,core_geometry,-0.0001254877244282,0.5402005012531328,0.5402005012531328,False,0.9759061348282706,0.564,1.2115431275124466,0.552,1.157562582176289,0.58,1.2846188770860716,0.704,0.7849330345403357,0.38,1.0829127512286827,1.2846188770860716,0.556,0.704,True,False,0.5402005012531328
91:Q2,91,id04,Q2,raw_knn_blend,global_prior,prior,0.0948410624955171,0.4887468671679198,0.4887468671679198,False,0.9759061348282706,0.564,1.2115431275124466,0.552,1.157562582176289,0.58,1.2846188770860716,0.704,0.7849330345403357,0.38,1.0829127512286827,1.2846188770860716,0.556,0.704,True,False,0.4887468671679198
91:Q3,91,id04,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0020509632534146,0.7459899749373433,0.7459899749373433,False,0.9759061348282706,0.564,1.2115431275124466,0.552,1.157562582176289,0.58,1.2846188770860716,0.704,0.7849330345403357,0.38,1.0829127512286827,1.2846188770860716,0.556,0.704,True,False,0.7459899749373433
91:S1,91,id04,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0071616435634191,0.7620551378446117,0.7620551378446117,False,0.9759061348282706,0.564,1.2115431275124466,0.552,1.157562582176289,0.58,1.2846188770860716,0.704,0.7849330345403357,0.38,1.0829127512286827,1.2846188770860716,0.556,0.704,True,False,0.7620551378446117
91:S2,91,id04,S2,raw_knn_blend,global_prior,prior,0.0037028601075642,0.7073934837092732,0.7073934837092732,False,0.9759061348282706,0.564,1.2115431275124466,0.552,1.157562582176289,0.58,1.2846188770860716,0.704,0.7849330345403357,0.38,1.0829127512286827,1.2846188770860716,0.556,0.704,True,False,0.7073934837092732
91:S3,91,id04,S3,raw_knn_blend,core_knn_blend,core_geometry,0.0087540518606772,0.5176942355889724,0.5176942355889724,False,0.9759061348282706,0.564,1.2115431275124466,0.552,1.157562582176289,0.58,1.2846188770860716,0.704,0.7849330345403357,0.38,1.0829127512286827,1.2846188770860716,0.556,0.704,True,False,0.5176942355889724
91:S4,91,id04,S4,raw_knn_blend,hsjepa_action_health__strict_listener_health,core_action_health,0.0290108692440434,0.4855388471177945,0.4855388471177945,False,0.9759061348282706,0.564,1.2115431275124466,0.552,1.157562582176289,0.58,1.2846188770860716,0.704,0.7849330345403357,0.38,1.0829127512286827,1.2846188770860716,0.556,0.704,False,False,0.4855388471177945
92:Q1,92,id04,Q1,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,-0.0008664451465291,0.52734335839599,0.52734335839599,False,0.502735572768104,0.068,0.5573737040617618,0.108,0.8646959618641507,0.348,1.7108850023311346,0.828,0.6733808062794299,0.272,0.8618142094609162,1.7108850023311346,0.3248,0.828,True,False,0.52734335839599
92:Q2,92,id04,Q2,raw_knn_blend,global_prior,prior,0.0449040647233857,0.4887468671679198,0.4887468671679198,False,0.502735572768104,0.068,0.5573737040617618,0.108,0.8646959618641507,0.348,1.7108850023311346,0.828,0.6733808062794299,0.272,0.8618142094609162,1.7108850023311346,0.3248,0.828,True,False,0.4887468671679198
