path,selection_score,posterior_old_bce,posterior_refit_bce,robust_posterior,entropy,drift_v83,max_drift_v83,drift_v76,mean_Q1,mean_Q2,mean_Q3,mean_S1,mean_S2,mean_S3,mean_S4,min_prob,max_prob
outputs/v84_public_pivot/submission_v84_repair_gq025_gs125.csv,0.6006583820392646,0.5987316127992492,0.6006583820392646,0.6006583820392646,0.6029286313108705,0.01056077653142905,0.12254231771812027,0.012771702172183715,0.5104789933455467,0.570126067547141,0.6139271541766078,0.6813943147329883,0.6423374962180749,0.6576115039280781,0.5526782119611442,0.1675373744560253,0.9582996915234628
outputs/hybrid_posterior_text_public_candidates/submission_base_away_env_base_c3e05_logit_w0p05.csv,0.6006607163781035,0.5997795576807348,0.5986594930923902,0.5997795576807348,0.5960736577736591,0.02558743913157916,0.14386640167549436,0.024875336645474318,0.5094583058412384,0.570118409095779,0.6137664801317517,0.686200165215225,0.6494819580883656,0.6639581727635046,0.5544324718110735,0.1637313561147589,0.944658263595784
outputs/text_embedding_public_candidates/submission_base_toward_text_only_c0p001_prob_w0p05.csv,0.6006878316497298,0.599843255781697,0.5987928194163521,0.599843255781697,0.6067479345916579,0.025563050578688604,0.14700953137696982,0.018590477006498782,0.51021279140445,0.5702265118128517,0.6138431567321159,0.6867914985163234,0.6497697206750179,0.6622338653627903,0.5541803381237471,0.1862553335827201,0.9298190218693227
outputs/text_embedding_public_candidates/submission_base_away_text_only_c0p003_logit_w0p02.csv,0.600744005356844,0.600035131393307,0.5989966156069986,0.600035131393307,0.5990890637982198,0.025472582642358032,0.14437893324246154,0.022820727870423788,0.5103323815463204,0.5700618409204323,0.614150421390219,0.6869548665273537,0.6496575132973696,0.6625314819335499,0.5542672920748223,0.1706601702129321,0.9409643312417992
outputs/external_environment_public_candidates/submission_base_away_env_base_c1e05_prob_w0p02.csv,0.6007836109228023,0.6000006110679122,0.5989865548803319,0.6000006110679122,0.5980290805557978,0.02552199990326002,0.14485712236289217,0.023348089490898432,0.5105103957311325,0.5703927310157092,0.6142201585893923,0.6872239390881077,0.6501502044787539,0.6629879435541681,0.5542355369394567,0.1672117821606995,0.94455960367731
outputs/external_environment_public_candidates/submission_base_away_env_only_c3e05_prob_w0p02.csv,0.6007848167218006,0.5999927369847182,0.5989720718614959,0.5999927369847182,0.5980565591159359,0.02552805315805491,0.14514342189628948,0.02331199618170971,0.5101922989327633,0.5703507085814684,0.6139069651173807,0.6872203468423689,0.6504227070081106,0.6634528948394689,0.5544237912534307,0.1674155279171796,0.9441655736363468
outputs/external_environment_public_candidates/submission_base_away_env_base_c3e05_prob_w0p02.csv,0.6007876818159994,0.5999937793947466,0.5989713556190366,0.5999937793947466,0.5980884144803145,0.02552926828083519,0.14514915249517646,0.02329996236392462,0.5101955339305376,0.5703507990151508,0.6139078449243315,0.6872160489221921,0.6504163790676917,0.6634457444338527,0.554419522164079,0.1675169831356446,0.9440606431243442
outputs/external_environment_public_candidates/submission_base_away_env_base_c0001_prob_w0p02.csv,0.6008068588846179,0.5999908801722498,0.5989566387189944,0.5999908801722498,0.5981947667208845,0.025543985808245448,0.14576382785699527,0.02323206701959363,0.5098140452824044,0.5702553061879791,0.6135041893991987,0.6871830051756831,0.6507349126504621,0.6639612317731544,0.5546236705552293,0.1682331188500701,0.944995104593082
outputs/text_embedding_public_candidates/submission_base_away_text_base_c0p001_logit_w0p02.csv,0.6008130785486554,0.6000325842220825,0.5989784373183982,0.6000325842220825,0.5992541531421284,0.0255203295510486,0.14469089060485252,0.022809376298971683,0.510501103729846,0.5701395133143905,0.6141958727328803,0.6870090480301307,0.6497294989531517,0.6625154627265551,0.5541993876954097,0.1710118551358332,0.9407892397996872
outputs/v83_repaired_v80/submission_v83_gq005_gs015.csv,0.600842133121434,0.5984669510347864,0.600842133121434,0.600842133121434,0.6011098161297801,0.010992785939712955,0.09519537528973268,0.016624192111218097,0.5104553526245342,0.5699912310453891,0.6136084550967094,0.6801461010761399,0.6407224661184865,0.6565655559775225,0.5523273220820133,0.1580129103684315,0.9624127777254162
outputs/text_embedding_public_candidates/submission_base_away_text_only_c0p001_prob_w0p02.csv,0.600855113548222,0.6000304341675157,0.5990171310287099,0.6000304341675157,0.5981967733879859,0.025549786253804208,0.1445249982888519,0.023264029492003537,0.5106191715700454,0.5702570710497689,0.6143568280662546,0.6872809853759517,0.6500117826186668,0.6626948330331484,0.5541933600276691,0.1683661613700932,0.9441497035231816
outputs/external_environment_public_candidates/submission_base_away_env_base_c1e05_logit_w0p03.csv,0.6008953528212476,0.6000514897049769,0.5989975052569805,0.6000514897049769,0.5978810377391793,0.02556257541084712,0.1446720599460325,0.02370846272054398,0.5103868655798486,0.5702129010246209,0.6140131952357183,0.6865545910459752,0.6492517898332618,0.6625345728661928,0.5540993942658776,0.1670854079011894,0.9427473612477256
outputs/external_environment_public_candidates/submission_base_away_env_only_c3e05_logit_w0p03.csv,0.600900114141239,0.6000428194563452,0.5989759297373977,0.6000428194563452,0.5979256722457705,0.02557152978992922,0.14509793738272658,0.023666065520008585,0.5099460893621489,0.5701423773850236,0.6135668658481299,0.686523451740735,0.649584718307863,0.6631690056387352,0.5543521978511653,0.1672558416023536,0.942596442947496
outputs/external_environment_public_candidates/submission_base_away_env_base_c3e05_logit_w0p03.csv,0.6009085629332424,0.6000438846738678,0.5989759668394358,0.6000438846738678,0.5979487917476249,0.025576452172916375,0.14510650475511333,0.02365666915861935,0.5099522639099873,0.5701435717984529,0.6135688108849674,0.6865324907433836,0.6496001523177971,0.6631756274864486,0.5543509256567345,0.1673408738210884,0.9425552187492308
outputs/text_embedding_public_candidates/submission_base_away_text_only_c0p003_prob_w0p02.csv,0.6009345394866569,0.6000533548582648,0.5990374845444942,0.6000533548582648,0.5984703051684721,0.025587456418928053,0.14436703559159825,0.023093716847906672,0.5104098769108645,0.5701526721245663,0.6142843751000505,0.687301791901566,0.6501672699677797,0.662879623453439,0.5543506232222719,0.169733266366437,0.943891811235331
outputs/external_environment_public_candidates/submission_base_away_env_base_c0001_logit_w0p03.csv,0.6009488764870958,0.6000428271336617,0.5989561617958352,0.6000428271336617,0.5980691531622921,0.025604032902289423,0.14603728844317854,0.023589547110830767,0.5094083377599558,0.5699904449883343,0.6129460378038787,0.6864685843450058,0.650019993879875,0.6639097035671006,0.5546278249580496,0.167945926818033,0.942304084336113
outputs/text_embedding_public_candidates/submission_base_away_text_base_c0p001_prob_w0p02.csv,0.6009611515850792,0.6000490541667108,0.5990043225639177,0.6000490541667108,0.5988168135415397,0.02560806494557894,0.14468577476867428,0.0230182226529268,0.5105635404419132,0.5702519928500119,0.6143267365951955,0.6872626141672238,0.6500476905512389,0.6627248315986093,0.5542470042109735,0.1702953238765689,0.941677294593658
outputs/hybrid_posterior_text_public_candidates/submission_base_away_text_base_c0p001_logit_w0p05.csv,0.6010077932576606,0.5998666776388631,0.5987473575088789,0.5998666776388631,0.5970275444718681,0.025760743745864963,0.14272181427476238,0.02441243860165142,0.5103689442776573,0.5700217183130691,0.6147942778838739,0.6868861773761369,0.6495274383962517,0.6628290920932334,0.5541908818965197,0.1677577360839379,0.942848056315286
outputs/text_embedding_public_candidates/submission_base_away_text_only_c0p001_logit_w0p03.csv,0.6010149244598885,0.6000869175616652,0.5990416850171719,0.6000869175616652,0.598015825868762,0.025618671265482142,0.14418258031649522,0.023625616401359982,0.5105320307263896,0.5700768439634177,0.6142162237101397,0.686729628222708,0.6491760981357629,0.6621799199134055,0.5540661333183806,0.1680595868549895,0.9422641047755148
outputs/text_embedding_public_candidates/submission_base_away_text_base_c0p003_logit_w0p02.csv,0.6010204724718922,0.600064447287567,0.5990038388182973,0.600064447287567,0.5996464659221795,0.025637350122883398,0.14464885476317924,0.022609364183331777,0.5103071821413647,0.5700636023743284,0.6141201525892956,0.6871173800234968,0.6500548442974349,0.6627676715446437,0.5543786917496639,0.1724559922348134,0.9399686799156044
outputs/text_embedding_public_candidates/submission_base_away_text_base_c0p003_prob_w0p02.csv,0.6011368915169756,0.6000818749490997,0.5990227420338831,0.6000818749490997,0.5993980722014073,0.025703344378583917,0.14464296583718428,0.022736902899770664,0.5103373373644969,0.5701494696257569,0.6142461495241973,0.6872617953193045,0.6502255069305996,0.6629132426494334,0.554419459016231,0.1723322618265513,0.9401990661396205
outputs/external_environment_public_candidates/submission_base_toward_env_base_c0001_prob_w0p05.csv,0.6011473402251511,0.5999683576057911,0.5989733883095407,0.5999683576057911,0.6067213041731507,0.025785988412906677,0.14915115943801388,0.018723069334929943,0.5122256071235529,0.5702309239673259,0.6159747533997554,0.687036449016995,0.6479618955955294,0.6590678685127753,0.5531045618048468,0.1865879398827779,0.9301398122092268
outputs/text_embedding_public_candidates/submission_base_away_text_only_c0p003_logit_w0p03.csv,0.6011505200889553,0.6001145886274449,0.5990705641440925,0.6001145886274449,0.598271026290215,0.025690620974340286,0.1439511744619214,0.023441219637551056,0.5102460009066049,0.5699679515517366,0.6141189754878895,0.6868577817658501,0.6495099484903589,0.6625122569030397,0.5543053075293055,0.1692652604315432,0.9420499093468728
outputs/external_environment_public_candidates/submission_base_toward_env_base_c3e05_prob_w0p05.csv,0.6011650148719169,0.5999550772357309,0.598930453959233,0.5999550772357309,0.6069933550977566,0.02580662509079063,0.1468457019167937,0.01851249492539071,0.5112718855032194,0.5699921918993966,0.6149656145869234,0.686953839650722,0.6487582295524555,0.6603565868610294,0.5536149327827224,0.1883782791688416,0.9280526277077626
outputs/external_environment_public_candidates/submission_base_toward_env_base_c1e05_prob_w0p05.csv,0.6012027046076751,0.599944529207045,0.5988985891731567,0.599944529207045,0.6071356602369173,0.025838783600420114,0.1461792211918691,0.018461953817874965,0.5104847310017321,0.5698873618980013,0.6141848304242713,0.6869341142359331,0.6494236660247998,0.661501089060241,0.5540748958442783,0.1891412816062044,0.9268052263253482
outputs/text_embedding_public_candidates/submission_base_away_text_base_c0p001_logit_w0p03.csv,0.6012241536269578,0.6001079475060752,0.5990404763466592,0.6001079475060752,0.5985191794385133,0.025744137413921748,0.1444189868475001,0.023414995682669075,0.5104992844231193,0.5700840347575166,0.6141872225635754,0.686940022597254,0.6496196967213993,0.6624893657488217,0.5542037803751445,0.1697895729576831,0.9414305066428184
outputs/external_environment_public_candidates/submission_base_toward_env_only_c3e05_prob_w0p05.csv,0.6012382475650035,0.5999644709112262,0.5989361359924185,0.5999644709112262,0.6070655512548244,0.02584918443585155,0.1469126945817404,0.018517436891221345,0.5112799729976554,0.5699924179836028,0.6149678141043002,0.6869430948502804,0.6487424097014085,0.6603387108469893,0.5536042600593435,0.1886319172150042,0.9277903014277562
outputs/external_environment_public_candidates/submission_base_away_env_base_c1e05_prob_w0p03.csv,0.6013089045412672,0.6000784988651127,0.5990727493047341,0.6000784988651127,0.5966571350727743,0.025820270450769657,0.14466825110160975,0.024254701076310173,0.5105140621210469,0.570464926603953,0.6142252054701239,0.6872653426384184,0.6502539956864616,0.6632003513390148,0.5542584856673393,0.1640789965256274,0.9470959432990188
outputs/external_environment_public_candidates/submission_base_away_env_base_c3e05_prob_w0p03.csv,0.6013138388287832,0.6000676859596559,0.5990494393249701,0.6000676859596559,0.5967466539086717,0.02583076857941824,0.14510629630003613,0.024185637700532888,0.5100417694201546,0.570402028603116,0.6137567349725326,0.6872535073895452,0.6506532575698682,0.6638870526585418,0.5545344635042727,0.1645367979880451,0.9474598700206728
outputs/external_environment_public_candidates/submission_base_away_env_only_c3e05_prob_w0p03.csv,0.6013152399736222,0.6000668065773147,0.5990512752483379,0.6000668065773147,0.5966981761473675,0.025832288930871656,0.14509770040170566,0.02420493336966538,0.510036916923493,0.5704018929525921,0.6137554152621065,0.6872599542698101,0.6506627494804965,0.6638977782669658,0.5545408671383002,0.1643846151603475,0.9476167993762504
outputs/external_environment_public_candidates/submission_base_away_env_base_c0001_prob_w0p03.csv,0.6013536082161209,0.6000639382383793,0.5990279945098177,0.6000639382383793,0.5969056146346174,0.025859779985161088,0.14602830934276445,0.024094415691689786,0.5094695364479545,0.5702587893623584,0.6131512516848334,0.6872039417697814,0.6511310579440239,0.6646602836674941,0.5548406860909983,0.1656110015596833,0.9491134195580708
outputs/v83_repaired_v80/submission_v83_gq000_gs015.csv,0.6013561025572722,0.59913856796754,0.6013561025572722,0.6013561025572722,0.6022061764516534,0.01442697008529466,0.1510978580864256,0.013190007965636397,0.5105030629513035,0.5702483398392205,0.6142100648279284,0.6801461010761399,0.6407224661184865,0.6565655559775225,0.5523273220820133,0.1580129103684315,0.9624127777254162
outputs/text_embedding_public_candidates/submission_base_away_text_only_c0p001_prob_w0p03.csv,0.6013981464795102,0.600120602196913,0.5991156923183981,0.600120602196913,0.596911582209846,0.025851696188398113,0.1441700649905493,0.024126099769677684,0.5106772258794162,0.5702614366550429,0.6144302096854172,0.6873509120701843,0.6500463628963311,0.6627606855574852,0.554195220299658,0.165810565339718,0.9468566670226132
outputs/hybrid_posterior_text_public_candidates/submission_base_away_text_base_c0p003_logit_w0p05.csv,0.601402293144061,0.5999334487985946,0.5987979747546464,0.5999334487985946,0.5980080085631718,0.025979229563644315,0.1426168846379764,0.023899310300631457,0.5098859927753562,0.5698331630349395,0.6146061664456723,0.687163120152926,0.6503481532780901,0.663463045749496,0.5546396794762088,0.171331380429663,0.9414367780424802
outputs/v83_repaired_v80/submission_v83_q1zero_gs020_gq010.csv,0.6014540948096598,0.5983990888036644,0.6014540948096598,0.6014540948096598,0.5978570440424154,0.013447796029671865,0.0918817343815399,0.022602465787922046,0.5105030629513035,0.5696821067498083,0.6128656580969091,0.6775676698042927,0.6374220140470475,0.654429294790395,0.5515835443339022,0.1402879896882472,0.9695433720758968
outputs/text_embedding_public_candidates/submission_base_away_text_base_c0p001_prob_w0p03.csv,0.6014837238199441,0.6001381439582061,0.5990851461572989,0.6001381439582061,0.59785207959092,0.025897053241158697,0.14441122971028297,0.023739827031820565,0.5105937791872178,0.5702538193554071,0.6143850724788288,0.6873233552570925,0.6501002247951893,0.6628056834056766,0.5542756865746145,0.1687043090994315,0.9431008468192628
outputs/text_embedding_public_candidates/submission_base_away_text_only_c0p003_prob_w0p03.csv,0.6014998841071008,0.6001515540987669,0.5991425604977562,0.6001515540987669,0.5973255614982739,0.02589888667222258,0.14393312094466892,0.023870742904459702,0.5103632838906448,0.570104838267239,0.6143215302361111,0.6873821218586058,0.6502795939200002,0.6630378711879211,0.5544311150915618,0.1678612228342336,0.9464698285908372
