split,seed,target,source,model,n,C,k,logloss,auc,ncols,error
testpattern,2,S2,combo_existing_dayflat,nmf,32.0,0.003,,,,1237.0,Negative values in data passed to X in NMF.
testpattern,2,S2,combo_existing_dayflat,nmf,32.0,0.01,,,,1237.0,Negative values in data passed to X in NMF.
testpattern,2,S2,combo_existing_dayflat,nmf,32.0,0.03,,,,1237.0,Negative values in data passed to X in NMF.
testpattern,2,S2,combo_existing_dayflat,kmeans,2.0,0.001,,0.6919035004943236,0.5130155628445808,1237.0,
testpattern,2,S2,combo_existing_dayflat,kmeans,2.0,0.003,,0.6927828277996311,0.5115848977597879,1237.0,
testpattern,2,S2,combo_existing_dayflat,kmeans,2.0,0.01,,0.6803112310855158,0.5032102728731942,1237.0,
testpattern,2,S2,combo_existing_dayflat,kmeans,2.0,0.03,,0.672335823265462,0.4923930490613441,1237.0,
testpattern,2,S2,combo_existing_dayflat,kmeans,4.0,0.001,,0.6996796585467915,0.4897410845139228,1237.0,
testpattern,2,S2,combo_existing_dayflat,kmeans,4.0,0.003,,0.6944330344376687,0.4928117803056739,1237.0,
testpattern,2,S2,combo_existing_dayflat,kmeans,4.0,0.01,,0.6856978446029954,0.4958126875567032,1237.0,
testpattern,2,S2,combo_existing_dayflat,kmeans,4.0,0.03,,0.6805025961504747,0.504152418172936,1237.0,
testpattern,2,S2,combo_existing_dayflat,kmeans,8.0,0.001,,0.7002421263124627,0.5115151092190662,1237.0,
testpattern,2,S2,combo_existing_dayflat,kmeans,8.0,0.003,,0.6972456325721658,0.5154930560401981,1237.0,
testpattern,2,S2,combo_existing_dayflat,kmeans,8.0,0.01,,0.6915053238661812,0.5223672273012772,1237.0,
testpattern,2,S2,combo_existing_dayflat,kmeans,8.0,0.03,,0.6799460372725916,0.5397445739409589,1237.0,
testpattern,2,S2,combo_existing_dayflat,kmeans,16.0,0.001,,0.7015426307973849,0.5447344546025543,1237.0,
testpattern,2,S2,combo_existing_dayflat,kmeans,16.0,0.003,,0.7003710410854365,0.5497941238048711,1237.0,
testpattern,2,S2,combo_existing_dayflat,kmeans,16.0,0.01,,0.6889185824953155,0.557610440365692,1237.0,
testpattern,2,S2,combo_existing_dayflat,kmeans,16.0,0.03,,0.672580300634676,0.5749877870053738,1237.0,
testpattern,2,S2,combo_existing_dayflat,kmeans,32.0,0.001,,0.7036349237928295,0.544245934817503,1237.0,
testpattern,2,S2,combo_existing_dayflat,kmeans,32.0,0.003,,0.702672695570474,0.5585874799357946,1237.0,
testpattern,2,S2,combo_existing_dayflat,kmeans,32.0,0.01,,0.6867572692433177,0.5723358224579524,1237.0,
testpattern,2,S2,combo_existing_dayflat,kmeans,32.0,0.03,,0.6700162252155919,0.5898527461790775,1237.0,
testpattern,2,S2,combo_existing_dayflat_axes,raw_selectk,,0.001,8.0,0.6673324205911045,0.6734594179635703,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,raw_selectk,,0.003,8.0,0.6514418625519199,0.6680159117872846,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,raw_selectk,,0.01,8.0,0.6299298455074586,0.66522437015842,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,raw_selectk,,0.03,8.0,0.6196991077623843,0.666829506595017,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,raw_selectk,,0.001,12.0,0.6650072698220448,0.6409379579872985,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,raw_selectk,,0.003,12.0,0.6536713923403674,0.6491730057924489,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,raw_selectk,,0.01,12.0,0.6475140968474196,0.6585944587898667,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,raw_selectk,,0.03,12.0,0.654323279976519,0.6597110754414125,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,raw_selectk,,0.001,20.0,0.669634365640961,0.6204201270151442,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,raw_selectk,,0.003,20.0,0.6622894602902238,0.6537790494800754,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,raw_selectk,,0.01,20.0,0.6600614311999697,0.6590131900341964,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,raw_selectk,,0.03,20.0,0.6745141931086921,0.6565008025682183,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,raw_selectk,,0.001,32.0,0.6699351146984449,0.6156047177053527,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,raw_selectk,,0.003,32.0,0.6642313476053343,0.6294926373089539,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,raw_selectk,,0.01,32.0,0.6681559977479894,0.6335403726708074,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,raw_selectk,,0.03,32.0,0.6933409965288622,0.6377974736548259,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,raw_selectk,,0.001,60.0,0.5960288884927396,0.6956521739130435,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,raw_selectk,,0.003,60.0,0.610745131790379,0.6865796636192338,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,raw_selectk,,0.01,60.0,0.6553065681420235,0.6548258775908997,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,raw_selectk,,0.03,60.0,0.7359086918253503,0.6220950519924627,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,pca,2.0,0.001,,0.68902333794705,0.45097355014306656,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,pca,2.0,0.003,,0.6824242739170974,0.4558587479935795,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,pca,2.0,0.01,,0.6692545541932279,0.4713518040337777,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,pca,2.0,0.03,,0.6584833329669197,0.4859376090445948,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,pca,4.0,0.001,,0.6897823650057141,0.39953939563123736,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,pca,4.0,0.003,,0.6845549823521065,0.40233093726010183,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,pca,4.0,0.01,,0.6750510713660656,0.4102868309023658,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,pca,4.0,0.03,,0.6700106573007395,0.42347686509875077,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,pca,8.0,0.001,,0.6882372490431894,0.5703817433177473,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,pca,8.0,0.003,,0.6802199360744682,0.5735222276502199,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,pca,8.0,0.01,,0.6634620987056201,0.5802219275594948,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,pca,8.0,0.03,,0.6477761491387664,0.5904110545048502,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,pca,16.0,0.001,,0.6860187599176785,0.6199316072300928,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,pca,16.0,0.003,,0.6745442817960638,0.6225835717775141,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,pca,16.0,0.01,,0.6511060797519412,0.6281666550352433,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,pca,16.0,0.03,,0.6304356585795005,0.6347965664037966,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,pca,32.0,0.001,,0.6845148157992476,0.6086258636331915,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,pca,32.0,0.003,,0.6716379792760324,0.6086956521739131,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,pca,32.0,0.01,,0.6490741267282442,0.6124642333728803,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,pca,32.0,0.03,,0.6364644739781751,0.6133714844022612,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,svd,2.0,0.001,,0.691197706815689,0.4283620629492637,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,svd,2.0,0.003,,0.6891920725769919,0.42968804522297444,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,svd,2.0,0.01,,0.6844574827734907,0.42961825668225284,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,svd,2.0,0.03,,0.6757329255322477,0.43945844092400027,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,svd,4.0,0.001,,0.6916194788825576,0.4193593411961756,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,svd,4.0,0.003,,0.6902958026582346,0.41998743806267,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,svd,4.0,0.01,,0.6878125636387264,0.4259892525647289,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,svd,4.0,0.03,,0.6823824343115832,0.4370856305394654,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,svd,8.0,0.001,,0.6912305715771647,0.4504152418172936,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,svd,8.0,0.003,,0.6890718768085062,0.45320678344615817,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,svd,8.0,0.01,,0.6850696242683233,0.4643031614208947,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,svd,8.0,0.03,,0.6769388159979424,0.48147114243841166,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,svd,16.0,0.001,,0.6878084880667282,0.5234838439528229,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,svd,16.0,0.003,,0.6789961217108925,0.5335333938167354,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,svd,16.0,0.01,,0.6591913050371767,0.5589364226394027,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,svd,16.0,0.03,,0.6402204029857446,0.5980877939842278,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,svd,32.0,0.001,,0.6853836122311706,0.5607509246981647,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,svd,32.0,0.003,,0.673606080187639,0.5668225277409449,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,svd,32.0,0.01,,0.6521776306775653,0.5807802358852676,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,svd,32.0,0.03,,0.6409182119694874,0.5925744992672203,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,nmf,2.0,0.001,,,,1304.0,Negative values in data passed to X in NMF.
testpattern,2,S2,combo_existing_dayflat_axes,nmf,2.0,0.003,,,,1304.0,Negative values in data passed to X in NMF.
testpattern,2,S2,combo_existing_dayflat_axes,nmf,2.0,0.01,,,,1304.0,Negative values in data passed to X in NMF.
testpattern,2,S2,combo_existing_dayflat_axes,nmf,2.0,0.03,,,,1304.0,Negative values in data passed to X in NMF.
testpattern,2,S2,combo_existing_dayflat_axes,nmf,4.0,0.001,,,,1304.0,Negative values in data passed to X in NMF.
testpattern,2,S2,combo_existing_dayflat_axes,nmf,4.0,0.003,,,,1304.0,Negative values in data passed to X in NMF.
testpattern,2,S2,combo_existing_dayflat_axes,nmf,4.0,0.01,,,,1304.0,Negative values in data passed to X in NMF.
testpattern,2,S2,combo_existing_dayflat_axes,nmf,4.0,0.03,,,,1304.0,Negative values in data passed to X in NMF.
testpattern,2,S2,combo_existing_dayflat_axes,nmf,8.0,0.001,,,,1304.0,Negative values in data passed to X in NMF.
testpattern,2,S2,combo_existing_dayflat_axes,nmf,8.0,0.003,,,,1304.0,Negative values in data passed to X in NMF.
testpattern,2,S2,combo_existing_dayflat_axes,nmf,8.0,0.01,,,,1304.0,Negative values in data passed to X in NMF.
testpattern,2,S2,combo_existing_dayflat_axes,nmf,8.0,0.03,,,,1304.0,Negative values in data passed to X in NMF.
testpattern,2,S2,combo_existing_dayflat_axes,nmf,16.0,0.001,,,,1304.0,Negative values in data passed to X in NMF.
testpattern,2,S2,combo_existing_dayflat_axes,nmf,16.0,0.003,,,,1304.0,Negative values in data passed to X in NMF.
testpattern,2,S2,combo_existing_dayflat_axes,nmf,16.0,0.01,,,,1304.0,Negative values in data passed to X in NMF.
testpattern,2,S2,combo_existing_dayflat_axes,nmf,16.0,0.03,,,,1304.0,Negative values in data passed to X in NMF.
testpattern,2,S2,combo_existing_dayflat_axes,nmf,32.0,0.001,,,,1304.0,Negative values in data passed to X in NMF.
testpattern,2,S2,combo_existing_dayflat_axes,nmf,32.0,0.003,,,,1304.0,Negative values in data passed to X in NMF.
testpattern,2,S2,combo_existing_dayflat_axes,nmf,32.0,0.01,,,,1304.0,Negative values in data passed to X in NMF.
testpattern,2,S2,combo_existing_dayflat_axes,nmf,32.0,0.03,,,,1304.0,Negative values in data passed to X in NMF.
testpattern,2,S2,combo_existing_dayflat_axes,kmeans,2.0,0.001,,0.6916631899966007,0.5118989461930351,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,kmeans,2.0,0.003,,0.6927382069386152,0.5087933561309232,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,kmeans,2.0,0.01,,0.6801674458804974,0.5020936562216484,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,kmeans,2.0,0.03,,0.6719829603387095,0.49092748970619027,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,kmeans,4.0,0.001,,0.7004277582216389,0.4593132807592994,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,kmeans,4.0,0.003,,0.6971346306024852,0.4570102589154862,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,kmeans,4.0,0.01,,0.693821535866553,0.44825179705492363,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,kmeans,4.0,0.03,,0.6940516135025375,0.4421801940121432,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,kmeans,8.0,0.001,,0.700352339305686,0.5223323330309163,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,kmeans,8.0,0.003,,0.6979718120697812,0.5204480424314327,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,kmeans,8.0,0.01,,0.6940996515978904,0.5155977388512807,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,kmeans,8.0,0.03,,0.6878139000783025,0.5028264358992254,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,kmeans,16.0,0.001,,0.7001341383936631,0.5303580152139018,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,kmeans,16.0,0.003,,0.6956820003124424,0.535382790145858,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,kmeans,16.0,0.01,,0.6820816772233086,0.5496894409937888,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,kmeans,16.0,0.03,,0.6635085250321034,0.5775350687417126,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,kmeans,32.0,0.001,,0.7033338778996965,0.5285435131551399,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,kmeans,32.0,0.003,,0.7017304735174039,0.5377904948007537,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,kmeans,32.0,0.01,,0.6878856492173246,0.5597040965873403,1304.0,
testpattern,2,S2,combo_existing_dayflat_axes,kmeans,32.0,0.03,,0.6681009597567218,0.5835717775141323,1304.0,
testpattern,3,S2,existing_base_cfg,basecfg,,,,0.5916083096363685,0.7501900615108162,,
testpattern,3,S2,existing_no_flat,raw_selectk,,0.001,8.0,0.6670468534023055,0.7093441150044923,662.0,
testpattern,3,S2,existing_no_flat,raw_selectk,,0.003,8.0,0.6456550929697321,0.7101043610477573,662.0,
testpattern,3,S2,existing_no_flat,raw_selectk,,0.01,8.0,0.6139666503004549,0.720125786163522,662.0,
testpattern,3,S2,existing_no_flat,raw_selectk,,0.03,8.0,0.5891072296365166,0.7262768677863017,662.0,
testpattern,3,S2,existing_no_flat,raw_selectk,,0.001,12.0,0.5895260281728596,0.7599004768816089,662.0,
testpattern,3,S2,existing_no_flat,raw_selectk,,0.003,12.0,0.5792901536437046,0.7622503282880642,662.0,
testpattern,3,S2,existing_no_flat,raw_selectk,,0.01,12.0,0.5641212337543354,0.7657751053977468,662.0,
testpattern,3,S2,existing_no_flat,raw_selectk,,0.03,12.0,0.5530149912719433,0.7644619531411985,662.0,
testpattern,3,S2,existing_no_flat,raw_selectk,,0.001,20.0,0.5916083096363685,0.7501900615108162,662.0,
testpattern,3,S2,existing_no_flat,raw_selectk,,0.003,20.0,0.5865385787627179,0.7472527472527473,662.0,
testpattern,3,S2,existing_no_flat,raw_selectk,,0.01,20.0,0.5803756167732171,0.7478747667426913,662.0,
testpattern,3,S2,existing_no_flat,raw_selectk,,0.03,20.0,0.5771832933481836,0.7456976985278871,662.0,
testpattern,3,S2,existing_no_flat,raw_selectk,,0.001,32.0,0.5903682208638001,0.7499481650425047,662.0,
testpattern,3,S2,existing_no_flat,raw_selectk,,0.003,32.0,0.5832857993425035,0.7480821065726727,662.0,
testpattern,3,S2,existing_no_flat,raw_selectk,,0.01,32.0,0.5739767349465449,0.7520906766189784,662.0,
testpattern,3,S2,existing_no_flat,raw_selectk,,0.03,32.0,0.5685050427456513,0.7543714147487732,662.0,
testpattern,3,S2,existing_no_flat,raw_selectk,,0.001,60.0,0.5904686720060429,0.7457322551662174,662.0,
testpattern,3,S2,existing_no_flat,raw_selectk,,0.003,60.0,0.5882724203809182,0.7352270371138296,662.0,
testpattern,3,S2,existing_no_flat,raw_selectk,,0.01,60.0,0.5962106975805637,0.7206441357384753,662.0,
testpattern,3,S2,existing_no_flat,raw_selectk,,0.03,60.0,0.610515731996021,0.710691823899371,662.0,
testpattern,3,S2,existing_no_flat,pca,2.0,0.001,,0.688527750025599,0.6432372658787753,662.0,
testpattern,3,S2,existing_no_flat,pca,2.0,0.003,,0.6811090726030279,0.645034211071947,662.0,
testpattern,3,S2,existing_no_flat,pca,2.0,0.01,,0.6661877926356264,0.6502868200981408,662.0,
testpattern,3,S2,existing_no_flat,pca,2.0,0.03,,0.6534106397039608,0.6520837652913125,662.0,
testpattern,3,S2,existing_no_flat,pca,4.0,0.001,,0.6885083255536507,0.6122745179348953,662.0,
testpattern,3,S2,existing_no_flat,pca,4.0,0.003,,0.68099547598981,0.6161448614278803,662.0,
testpattern,3,S2,existing_no_flat,pca,4.0,0.01,,0.6656174272253136,0.6201534314741862,662.0,
testpattern,3,S2,existing_no_flat,pca,4.0,0.03,,0.6523545613317162,0.6266500794802682,662.0,
testpattern,3,S2,existing_no_flat,pca,8.0,0.001,,0.6870884223447288,0.7078581795562928,662.0,
testpattern,3,S2,existing_no_flat,pca,8.0,0.003,,0.6769412711063907,0.708825765429539,662.0,
testpattern,3,S2,existing_no_flat,pca,8.0,0.01,,0.6540494986188444,0.7113138433893151,662.0,
testpattern,3,S2,existing_no_flat,pca,8.0,0.03,,0.6273110202080094,0.7129725620291658,662.0,
testpattern,3,S2,existing_no_flat,pca,16.0,0.001,,0.6878240553604096,0.7322551662174304,662.0,
testpattern,3,S2,existing_no_flat,pca,16.0,0.003,,0.6804253091471517,0.7350888105605087,662.0,
testpattern,3,S2,existing_no_flat,pca,16.0,0.01,,0.6566702967035365,0.7398576266500795,662.0,
testpattern,3,S2,existing_no_flat,pca,16.0,0.03,,0.6227909244709526,0.7433824037597623,662.0,
testpattern,3,S2,existing_no_flat,pca,32.0,0.001,,0.6852649073946718,0.7460087082728593,662.0,
testpattern,3,S2,existing_no_flat,pca,32.0,0.003,,0.6740633720106737,0.7469071808694451,662.0,
testpattern,3,S2,existing_no_flat,pca,32.0,0.01,,0.6413956507867277,0.7492570322759002,662.0,
testpattern,3,S2,existing_no_flat,pca,32.0,0.03,,0.6036829382244745,0.7478747667426914,662.0,
testpattern,3,S2,existing_no_flat,svd,2.0,0.001,,0.6902701792628566,0.4372105881539844,662.0,
testpattern,3,S2,existing_no_flat,svd,2.0,0.003,,0.6853586421128066,0.442877876840141,662.0,
testpattern,3,S2,existing_no_flat,svd,2.0,0.01,,0.6702106185569185,0.5019006151081623,662.0,
testpattern,3,S2,existing_no_flat,svd,2.0,0.03,,0.65293785227935,0.6542262768677862,662.0,
testpattern,3,S2,existing_no_flat,svd,4.0,0.001,,0.689761531033589,0.5845600939940563,662.0,
testpattern,3,S2,existing_no_flat,svd,4.0,0.003,,0.6842949262911797,0.5897435897435896,662.0,
testpattern,3,S2,existing_no_flat,svd,4.0,0.01,,0.6704950619238748,0.6006634874559402,662.0,
testpattern,3,S2,existing_no_flat,svd,4.0,0.03,,0.6539597427925326,0.6146243693413505,662.0,
testpattern,3,S2,existing_no_flat,svd,8.0,0.001,,0.6880248360112978,0.6754440528025435,662.0,
testpattern,3,S2,existing_no_flat,svd,8.0,0.003,,0.6809410541923518,0.67800124403898,662.0,
testpattern,3,S2,existing_no_flat,svd,8.0,0.01,,0.6640074684411742,0.6865021770682148,662.0,
testpattern,3,S2,existing_no_flat,svd,8.0,0.03,,0.6386256859590749,0.6920312392010506,662.0,
testpattern,3,S2,existing_no_flat,svd,16.0,0.001,,0.6868845534718571,0.6916856728177483,662.0,
testpattern,3,S2,existing_no_flat,svd,16.0,0.003,,0.677713669861631,0.6970073951206026,662.0,
testpattern,3,S2,existing_no_flat,svd,16.0,0.01,,0.654224897212233,0.706821480406386,662.0,
testpattern,3,S2,existing_no_flat,svd,16.0,0.03,,0.6218550224976169,0.7239615730181768,662.0,
testpattern,3,S2,existing_no_flat,svd,32.0,0.001,,0.6874946496286152,0.728315709447785,662.0,
testpattern,3,S2,existing_no_flat,svd,32.0,0.003,,0.677303320631423,0.7325316193240721,662.0,
testpattern,3,S2,existing_no_flat,svd,32.0,0.01,,0.6404733386923179,0.739166493883475,662.0,
testpattern,3,S2,existing_no_flat,svd,32.0,0.03,,0.6037000415200879,0.7407560992466653,662.0,
testpattern,3,S2,existing_no_flat,nmf,2.0,0.001,,,,662.0,Negative values in data passed to X in NMF.
testpattern,3,S2,existing_no_flat,nmf,2.0,0.003,,,,662.0,Negative values in data passed to X in NMF.
testpattern,3,S2,existing_no_flat,nmf,2.0,0.01,,,,662.0,Negative values in data passed to X in NMF.
testpattern,3,S2,existing_no_flat,nmf,2.0,0.03,,,,662.0,Negative values in data passed to X in NMF.
testpattern,3,S2,existing_no_flat,nmf,4.0,0.001,,,,662.0,Negative values in data passed to X in NMF.
testpattern,3,S2,existing_no_flat,nmf,4.0,0.003,,,,662.0,Negative values in data passed to X in NMF.
testpattern,3,S2,existing_no_flat,nmf,4.0,0.01,,,,662.0,Negative values in data passed to X in NMF.
testpattern,3,S2,existing_no_flat,nmf,4.0,0.03,,,,662.0,Negative values in data passed to X in NMF.
testpattern,3,S2,existing_no_flat,nmf,8.0,0.001,,,,662.0,Negative values in data passed to X in NMF.
