row_id,subject_id,sleep_date,lifelog_date,within_subject_order,within_subject_frac,test_timeline_frac,date_rank_frac,prev_train_gap_d,next_train_gap_d,nearest_train_gap_d,has_future_train,inside_train_range,after_train_range,weekday,publiclike_score,regime,row_even,w02_minus_w01_Q1,w02_minus_w01_Q2,w02_minus_w01_Q3,w02_minus_w01_S1,w02_minus_w01_S2,w02_minus_w01_S3,w02_minus_w01_S4,w02_minus_w01_mean_abs,anchor_minus_w02_Q1,anchor_minus_w02_Q2,anchor_minus_w02_Q3,anchor_minus_w02_S1,anchor_minus_w02_S2,anchor_minus_w02_S3,anchor_minus_w02_S4,anchor_minus_w02_mean_abs,w03_minus_anchor_Q1,w03_minus_anchor_Q2,w03_minus_anchor_Q3,w03_minus_anchor_S1,w03_minus_anchor_S2,w03_minus_anchor_S3,w03_minus_anchor_S4,w03_minus_anchor_mean_abs,block_minus_anchor_Q1,block_minus_anchor_Q2,block_minus_anchor_Q3,block_minus_anchor_S1,block_minus_anchor_S2,block_minus_anchor_S3,block_minus_anchor_S4,block_minus_anchor_mean_abs,bad_minus_base_Q1,bad_minus_base_Q2,bad_minus_base_Q3,bad_minus_base_S1,bad_minus_base_S2,bad_minus_base_S3,bad_minus_base_S4,bad_minus_base_mean_abs
97,id04,2024-10-18,2024-10-17,17,0.6538461538461539,0.8554216867469879,0.3895582329317269,4.0,3.0,3.0,1,1,0,4,0.8526679537159928,inside,False,0.03891479172387241,0.010405301081067075,0.003150141293353448,0.005751976427917582,0.01053456875775649,-0.002418224345041242,-0.003218904258134536,0.010627701126734683,0.0,0.0,-0.006300282586706896,0.0,0.0,0.0,0.0,0.0009000403695295565,0.02698564370696238,0.0,0.0,0.01067520816446732,0.01053456875775638,-0.0012091121725207321,-0.003218904258134647,0.007517633865691637,0.0,-0.005288290804103646,0.0,0.08370367006086843,0.14587288069118887,0.1864517009796529,0.0,0.06018807750511627,0.2804875632421891,-0.03241689238033929,0.0,0.0,0.0,0.0,0.002736262047956628,0.04509153109578357
98,id04,2024-10-19,2024-10-18,18,0.6923076923076923,0.8674698795180723,0.39357429718875503,5.0,2.0,2.0,1,1,0,5,0.8556389919032039,inside,True,0.03624786291234294,0.010769625671412486,0.01427859417613142,-0.008918646828343757,0.009974502121528506,-0.005577133455386019,0.010295705539221378,0.013723152957766644,0.0,0.0,-0.02855718835226273,0.0,0.0,0.0,0.0,0.004079598336037533,0.022507912488422543,0.0,0.0,-0.0034285104196157823,0.009974502121528395,-0.0027885667276931203,0.010295705539221489,0.006999313899497333,0.0,0.07325717757230477,0.0,-0.0389268106052878,0.08149389802857088,-0.006962281325904818,0.0,0.028662881076009752,-0.09205141476650469,-0.03673898860516717,0.0,0.0,0.0,0.0,-0.010760690336073797,0.019935870529677952
99,id04,2024-10-20,2024-10-19,19,0.7307692307692307,0.8795180722891566,0.39759036144578314,6.0,1.0,1.0,1,1,0,6,0.8586811588223887,inside,False,0.05756074030081931,0.010233727220915534,0.0061798082808322,0.0004775716447220635,0.010039320841833121,-0.010256782614963211,0.0049384063819924995,0.01424090818372542,0.0,0.0,-0.0123596165616644,0.0,0.0,0.0,0.0,0.0017656595088092,0.041906876942774396,0.0,0.0,0.006895170649462212,0.0100393208418329,-0.005128391307481661,0.0049384063819923885,0.009844023731934794,0.0,-0.032491525049811454,0.0,-0.009253182946286853,0.09987653856151713,0.14797652877936818,0.0,0.04137111076242623,0.14517532548454337,-0.11050135597491523,0.0,0.0,0.0,0.0,0.00033750350856476263,0.03657345499543191
100,id04,2024-10-22,2024-10-21,20,0.7692307692307693,0.9036144578313253,0.40160642570281124,1.0,1.0,1.0,1,1,0,1,0.8391151788634681,inside,True,0.04587090590280374,0.002557463203554211,0.003301932959290599,-0.008848771464395333,0.010435424839291385,-0.0043346955330149095,-0.002138998709903417,0.011069741801750512,0.0,0.0,-0.006603865918581087,0.0,0.0,0.0,0.0,0.0009434094169401552,0.028236218022452353,0.0,0.0,-0.002330659634180332,0.010435424839291274,-0.0021673477665073992,-0.002138998709903417,0.006472664138904968,0.0,0.02208881996712231,0.0,0.017900536365981767,0.032150166096195476,-0.16290422536566063,0.0,0.03357767825642288,0.20029223581045041,-0.029447567136573705,0.0,0.0,0.0,0.0,-0.04505379189658132,0.039256227834800775
101,id04,2024-10-24,2024-10-23,21,0.8076923076923077,0.927710843373494,0.40562248995983935,1.0,3.0,1.0,1,1,0,3,0.8204260485228485,inside,False,0.03540114679069417,-0.0005015146580183982,-0.009923499272225134,-0.0010750854313485991,0.010215115820967346,-0.005456475594957322,-0.00787596043917127,0.010064114001054605,0.0,0.0,0.019846998544450267,0.0,0.0,0.0,0.0,0.002835285506350038,0.017519192148538587,0.0,0.0,0.0010472122583973231,0.010215115820967235,-0.002728237797478661,-0.00787596043917127,0.005626531209221868,0.0,0.07134500132692323,0.0,0.007128083885645342,0.10744690414868463,0.15290847177796796,0.0,0.048404065877031596,0.07673166862088032,-0.07022027571168699,0.0,0.0,0.0,0.0,-0.025596911370289188,0.0246498365289795
102,id04,2024-10-25,2024-10-24,22,0.8461538461538461,0.9397590361445783,0.40963855421686746,2.0,2.0,2.0,1,1,0,4,0.7984753377711618,inside,True,0.04601988830567505,0.004466802657902225,0.002155535085093696,-0.006647829745952127,0.009906070112559173,-0.005994162197877184,-0.011741605308215441,0.012418841916182128,0.0,0.0,-0.004311070170187503,0.0,0.0,0.0,0.0,0.0006158671671696433,0.028395772006783893,0.0,0.0,-0.008573753677341922,0.009906070112558951,-0.002997081098938703,-0.011741605308215552,0.008802040314834145,0.0,0.028572940116830425,0.0,-0.0064297895243128345,0.13044022504592823,0.09056336802958354,0.0,0.036572331816665006,0.10297352216283606,-0.029727267602691065,0.0,0.0,0.0,0.0,-0.008993005763550888,0.020241970789868287
103,id04,2024-10-26,2024-10-25,23,0.8846153846153846,0.9518072289156626,0.41365461847389556,3.0,1.0,1.0,1,1,0,5,0.8029313177157148,inside,False,0.049260999497061364,0.010269478580674285,-0.0003659043159132125,-0.009401280839114845,0.009709014304751018,-0.00948287487459043,0.007315212539008242,0.0136863949930162,0.0,0.0,0.000731808631826314,0.0,0.0,0.0,0.0,0.00010454409026090199,0.031567633333722256,0.0,0.0,-0.01576117075798844,0.009709014304751018,-0.004741437437295382,0.007315212539008187,0.009870638338966469,0.0,-0.050805056906282564,0.0,0.04220322317837477,0.2047810678745826,0.08258406285659847,0.0,0.054339058687976914,0.23601570408193184,-0.061851013890174944,0.0,0.0,0.0,0.0,-0.12415813082736138,0.06028926411420974
104,id04,2024-10-28,2024-10-27,24,0.9230769230769231,0.9759036144578314,0.41767068273092367,1.0,,1.0,0,0,1,0,0.352318270122091,tail,True,0.030001776050573414,0.016060199439549394,0.014504187501587107,-0.010805133236344688,0.009038977986491115,-0.015570719907217812,-0.0321725498527311,0.018307649139213518,0.0,0.0,-0.029008375003174103,0.0,0.0,0.0,0.0,0.004144053571882015,0.013319737240731211,0.0,0.0,-0.019684697908354143,0.009038977986491115,-0.007785359953608961,-0.032172549852731214,0.011714474705988092,0.0,-0.07528795058446919,0.0,0.04885985548132166,0.21092675879576606,0.1803566914959931,0.0,0.07363303662250716,0.08095763389678023,-0.03394746804099469,0.0,0.0,0.0,0.0,-0.011536927827521248,0.018063147109328024
105,id04,2024-10-29,2024-10-28,25,0.9615384615384616,0.9879518072289156,0.42168674698795183,2.0,,2.0,0,0,1,1,0.33185607470333683,tail,False,0.02868566555700236,0.01224966190912713,0.00393201073861249,-0.010282795330809669,0.009577994976596282,-0.007107938326432861,-0.006978679907828411,0.011259249535201315,0.0,0.0,-0.00786402147722498,0.0,0.0,0.0,0.0,0.0011234316396035687,0.01400436452225251,0.0,0.0,-0.017153255101643228,0.009577994976596393,-0.003553969163216486,-0.006978679907828411,0.007324037667362433,0.0,-0.07968408836929652,0.0,0.06275756912066532,0.2411722890947069,0.1548647086474344,0.0,0.07692552217601474,0.03536896082713448,-0.021750161872079676,0.0,0.0,0.0,0.0,-0.017220902064595256,0.01062000353768706
106,id04,2024-10-30,2024-10-29,26,1.0,1.0,0.42570281124497994,3.0,,3.0,0,0,1,2,0.31181710679535257,tail,True,0.029494795873820312,0.010666317750747889,0.008509155758390508,-0.013258319198968471,0.009492720420333778,-0.004219907748098772,-0.0007967075136517954,0.01091970346628736,0.0,0.0,-0.017018311516781126,0.0,0.0,0.0,0.0,0.0024311873595401607,0.01707581172915762,0.0,0.0,-0.018470434355398413,0.009492720420333667,-0.002109953874049497,-0.0007967075136516844,0.006849375413227269,0.0,0.04213793629875695,0.0,-0.010137029952630328,0.05097502769407625,-0.01515756635228599,0.0,0.01691536575682136,-0.015020728331846644,-0.009270823130630212,0.0,0.0,0.0,0.0,0.0639728356499899,0.012609198158923822
107,id05,2024-09-29,2024-09-28,0,0.0,0.40625,0.42971887550200805,1.0,11.0,1.0,1,1,0,6,0.8638415423710069,inside,False,0.0011953750467821322,-0.006198764019152592,0.005080892877834198,0.0038156697192638367,-0.015432624031741615,-0.018847572726527706,0.022088419469587006,0.010379902555841298,0.0,0.0,-0.010161785755668284,0.0,0.0,0.0,0.0,0.0014516836793811835,-0.006519237769315511,0.0,0.0,-0.0070403032540887756,-0.015432624031741615,-0.009423786363263797,0.022088419469587006,0.0086434815554281,0.0,-0.0464961615847696,0.0,0.06544191046851866,0.07748281811859181,0.23291760434299957,0.0,0.06033407064498281,0.1377467560599165,-0.013575975762891435,0.0,0.0,0.0,0.0,0.08126248812620201,0.03322645999271571
108,id05,2024-09-30,2024-09-29,1,0.05,0.421875,0.43373493975903615,2.0,10.0,2.0,1,1,0,0,0.8685645741002617,inside,True,0.012292381118300999,-0.004980371252370552,0.0004678226251388917,0.012456272307163396,-0.015103954455293611,-0.01636919919973731,0.02300005824685028,0.01209572274355072,0.0,0.0,-0.0009356452502777834,0.0,0.0,0.0,0.0,0.0001336636071825405,0.004548879695550734,0.0,0.0,0.0032099693204550306,-0.015103954455293611,-0.008184599599868697,0.02300005824685003,0.007721065902574015,0.0,-0.02466899000234457,0.0,0.1454929394449579,0.1758497702524569,0.3249922146059043,0.0,0.09585770204366624,-0.08881783166253526,-0.04981364461042431,0.0,0.0,0.0,0.0,0.006804253093679602,0.02077653276666274
109,id05,2024-10-01,2024-09-30,2,0.1,0.4375,0.43775100401606426,3.0,9.0,3.0,1,1,0,1,0.8724370841794595,inside,False,-0.017472288988613638,-0.0031400342184711993,0.006629246623578111,0.01849426263372067,-0.014769058940368451,-0.020405585652304603,0.02139963240085596,0.014615729922558949,0.0,0.0,-0.013258493247156333,0.0,0.0,0.0,0.0,0.0018940704638794761,-0.025029526465299545,0.0,0.0,0.010735599417064479,-0.014769058940368507,-0.010202792826152302,0.021399632400855906,0.011733801435677248,0.0,0.018773332570410473,0.0,0.11652311552992656,0.19425257353379272,0.2624603114985036,0.0,0.08457276187609046,0.02252121668816609,-0.033326602113917914,0.0,0.0,0.0,0.0,-0.05024023742902042,0.01515543660444349
110,id05,2024-10-02,2024-10-01,3,0.15,0.453125,0.44176706827309237,4.0,8.0,4.0,1,1,0,2,0.8753195504966325,inside,True,0.0003491243364308616,0.00570206726569078,-0.002742721603047449,0.023394154522788813,-0.01356066842326098,-0.018440901395857606,-0.005186518990099476,0.009910879505310851,0.0,0.0,0.005485443206094898,0.0,0.0,0.0,0.0,0.0007836347437278425,-0.006947031221712474,0.0,0.0,0.01683557063359037,-0.01356066842326109,-0.0092204506979289,-0.00518651899009942,0.007392891423798893,0.0,0.08409627335325753,0.0,0.19927494038744425,0.25717004867760607,0.2325445701465033,0.0,0.11044083322354446,0.03550209298750062,-0.030161461297970593,0.0,0.0,0.0,0.0,0.05860632332984439,0.0177528396593308
111,id05,2024-10-05,2024-10-04,4,0.2,0.46875,0.4457831325301205,7.0,5.0,5.0,1,1,0,5,0.8770792449483403,inside,False,0.017201128251671527,0.008335540352034376,0.004624489265531606,0.01638425753307149,-0.01250978301484662,-0.018789818074864767,-0.03510654415886638,0.016135937235840968,0.0,0.0,-0.009248978531063212,0.0,0.0,0.0,0.0,0.0013212826472947445,0.009292559992055582,0.0,0.0,0.010857576521156376,-0.012509783014846676,-0.009394909037432508,-0.03510654415886638,0.01102305324633679,0.0,0.037712790110354,0.0,0.15005020664934932,0.2153587013787049,0.2194645471486025,0.0,0.08894089218385867,-0.060898222985084294,-0.11578705352119006,0.0,0.0,0.0,0.0,0.11602515339447872,0.04181577570010758
112,id05,2024-10-06,2024-10-05,5,0.25,0.484375,0.4497991967871486,8.0,4.0,4.0,1,1,0,6,0.9036662727749973,inside,True,-0.00962617772082186,0.010625848634052137,-0.014622742945700873,0.020131551602729947,-0.012151858462895404,-0.017596335008651875,0.010895661015012603,0.013664310769980672,0.0,0.0,0.029245485891401746,0.0,0.0,0.0,0.0,0.004177926555914535,-0.018679532417819056,0.0,0.0,0.013936320264143098,-0.012151858462895515,-0.00879816750432591,0.010895661015012492,0.009208791380599438,0.0,0.038829358407516,0.0,0.15988795965874275,0.18088393842353517,0.28571991781382716,0.0,0.09504588204337446,-0.01407097694847348,-0.08646451759618573,0.0,0.0,0.0,0.0,-0.07604805420028649,0.025226221249277956
113,id05,2024-10-07,2024-10-06,6,0.3,0.5,0.4538152610441767,9.0,3.0,3.0,1,1,0,0,0.9288946742322749,inside,False,0.016085434331610693,0.022224646148901406,-0.020652855176624185,0.009985099947613096,-0.011791219857088309,-0.01663525442894309,0.024504054331565106,0.017411223460335128,0.0,0.0,0.04130571035324815,0.0,0.0,0.0,0.0,0.005900815764749735,0.005376296349195453,0.0,0.0,0.002541579222088086,-0.011791219857088475,-0.008317627214471601,0.024504054331564995,0.0075043967106298015,0.0,-0.03977668423424924,0.0,0.12608054894622023,0.25507884204327985,0.28948729720113736,0.0,0.10148905320355525,0.030056882140497954,-0.1195506010742739,0.0,0.0,0.0,0.0,-0.029600227118996597,0.025601101476252636
114,id05,2024-10-11,2024-10-10,7,0.35,0.53125,0.4578313253012048,1.0,8.0,1.0,1,1,0,4,0.9748955039482847,inside,True,0.022938448482498597,0.01866932313353442,-0.022589206124838168,0.01570124629280012,-0.011509172797413536,-0.036081364031407215,-0.046752915345187884,0.02489166802966856,0.0,0.0,0.045178412249676336,0.0,0.0,0.0,0.0,0.006454058892810905,0.0075735037752657774,0.0,0.0,0.004352397148337572,-0.01150917279741348,-0.01804068201570358,-0.046752915345187995,0.012604095868844058,0.0,-0.028640710681348436,0.0,0.15925007574343264,0.06211093798775902,0.05949919041374191,0.0,0.04421441640375457,0.00041520917662540846,0.11686507793164069,0.0,0.0,0.0,0.0,-0.03190795859743478,0.021312606529385842
115,id05,2024-10-14,2024-10-13,8,0.4,0.546875,0.46184738955823296,4.0,5.0,4.0,1,1,0,0,0.9433702050822577,inside,False,0.015607073358841483,0.00010051820950651713,-0.009816810257332942,0.03063830534362494,-0.009966847332845585,-0.03371948872327224,-0.003316749143041031,0.014737970338352105,0.0,0.0,0.019633620514665773,0.0,0.0,0.0,0.0,0.002804802930666539,0.0028713917795416544,0.0,0.0,0.027062142613804185,-0.00996684733284564,-0.016859744361636175,-0.0033167491430409757,0.008582410747266947,0.0,0.03173061663409904,0.0,0.22950517667201675,0.2192409333199128,0.22099239704072404,0.0,0.1002098748095361,-0.09904033922075506,0.4132375996099511,0.0,0.0,0.0,0.0,0.07104460863509843,0.08333179249511494
116,id05,2024-10-16,2024-10-15,9,0.45,0.5625,0.46586345381526106,6.0,3.0,3.0,1,1,0,2,0.9623359345545577,inside,True,-0.004925486699115078,-0.0022280038852991457,-0.014046842193432663,0.019447807276849582,-0.009336919405747768,-0.036156336738409844,-0.053359837842064994,0.019928747720131295,0.0,0.0,0.028093684386865214,0.0,0.0,0.0,0.0,0.004013383483837888,-0.01895847444413823,0.0,0.0,0.01910864791994349,-0.009336919405747823,-0.018078168369204894,-0.053359837842064994,0.016977435425871348,0.0,0.051364243543329524,0.0,0.1285049795761536,0.23750631768089236,0.1237231951486335,0.0,0.07729981942128698,-0.10374727719020616,0.17383805301372685,0.0,0.0,0.0,0.0,0.042739975677824726,0.04576075798310825
117,id05,2024-10-17,2024-10-16,10,0.5,0.578125,0.46987951807228917,7.0,2.0,2.0,1,1,0,3,0.9796157276714141,inside,False,0.022688095947253517,-0.01883233273538898,-0.006540512530427645,0.023712079336630887,-0.0074932380414987065,-0.018120090243328807,-0.005559065779301431,0.01470648780197571,0.0,0.0,0.01308102506085529,0.0,0.0,0.0,0.0,0.0018687178658364698,0.007500986885070837,0.0,0.0,0.024697706932986674,-0.0074932380414988176,-0.00906004512166439,-0.005559065779301375,0.007758720394360299,0.0,0.09881842586636397,0.0,0.24057816628538964,0.23327893772260128,0.250519598753856,0.0,0.11759930408974441,0.056196741873806855,0.10858245080825857,0.0,0.0,0.0,0.0,-0.030018896616410606,0.02782829847121086
118,id05,2024-10-18,2024-10-17,11,0.55,0.59375,0.4738955823293173,8.0,1.0,1.0,1,1,0,4,0.9951996704137293,inside,True,0.028897289465923737,-0.0246455045918344,-0.006931032681791516,0.01389294566104382,-0.007041620227178802,-0.017839614359606515,0.009093476543382328,0.01547735479010873,0.0,0.0,0.013862065363583143,0.0,0.0,0.0,0.0,0.001980295051940449,0.012676384870713209,0.0,0.0,0.016090166858876875,-0.007041620227179024,-0.008919807179803285,0.009093476543382273,0.007688779382850667,0.0,-0.014023777228045708,0.0,0.06417293272323443,0.07553072070386319,0.06269401046445089,0.0,0.030917348731370604,-0.05529606516678931,-0.060642708273920265,0.0,0.0,0.0,0.0,-0.01307443999719049,0.018430459062557154
119,id05,2024-11-07,2024-11-06,12,0.6,0.8125,0.4779116465863454,1.0,3.0,1.0,1,1,0,3,0.8890427175012836,inside,False,-0.02133550525153649,0.030033744216609995,0.0026933101149513305,0.02154767085828413,-0.005696749055267403,-0.02698559805970141,-0.002626883595444718,0.015845637307399355,0.0,0.0,-0.00538662022990255,0.0,0.0,0.0,0.0,0.0007695171757003642,-0.01575167715493969,0.0,0.0,0.007586975021497411,-0.005696749055267458,-0.013492799029850788,-0.0026268835954447733,0.006450726265285732,0.0,0.49578851965322135,0.0,0.21656028845066388,0.09604777846069584,0.2877245444719152,0.0,0.15658873300521375,-0.3500911098699537,0.0,0.0,0.0,0.0,0.0,-0.05898667064103663,0.05843968293014147
120,id05,2024-11-08,2024-11-07,13,0.65,0.828125,0.4819277108433735,2.0,2.0,2.0,1,1,0,4,0.8629492088550168,inside,True,0.0019633085514682014,0.000375282997871651,0.0025309475743040544,0.03532076185258465,-0.004744215806460672,-0.014008880136383572,-0.021337487080955453,0.01146869771428975,0.0,0.0,-0.005061895148608331,0.0,0.0,0.0,0.0,0.0007231278783726187,0.008093787857281987,0.0,0.0,0.021214786917965855,-0.004744215806460728,-0.007004440068191842,-0.02133748708095551,0.008913531104407988,0.0,0.20061182577049774,0.0,0.2808891235088363,0.1459195852493549,0.23617679775300898,0.0,0.12337104746881399,-0.0823194204491956,0.27462388868896753,0.0,0.0,0.0,0.0,0.010191238074089504,0.052447792458893236
121,id05,2024-11-13,2024-11-12,14,0.7,0.890625,0.4859437751004016,1.0,2.0,1.0,1,1,0,2,0.8249479539640161,inside,False,0.011441383727533672,0.013987136880029505,0.025248333088416564,0.038875783630021865,-0.005903600775920503,-0.026961698567197434,-0.037254852531088845,0.022810398457172625,0.0,0.0,-0.05049666617683296,0.0,0.0,0.0,0.0,0.00721380945383328,0.008941784124754826,0.0,0.0,0.03414697559169,-0.005903600775920503,-0.013480849283598773,-0.037254852531088956,0.014246866043864723,0.0,-0.0884287146956596,0.0,0.18955133539770058,0.08901112389200033,0.21660970274103292,0.0,0.0833715538180562,0.08853975010795506,0.013438324336429552,0.0,0.0,0.0,0.0,0.014706561300393495,0.016669233677825444
122,id05,2024-11-14,2024-11-13,15,0.75,0.90625,0.4899598393574297,2.0,1.0,1.0,1,1,0,3,0.8130320876192441,inside,True,0.0022326440774472767,0.01768058821299945,0.007018749677829228,0.020530380266928328,-0.004758352966657942,-0.007533629863730212,0.014113396733585998,0.010552534542739776,0.0,0.0,-0.014037499355658567,0.0,0.0,0.0,0.0,0.0020053570508083668,-0.0031270687555380317,0.0,0.0,0.01885566846499065,-0.004758352966658053,-0.0037668149318650923,0.014113396733585803,0.006374471693233947,0.0,-0.037041936714868884,0.0,0.2214899588266115,0.2131209106305092,0.27556275326422397,0.0,0.10674507991945907,-0.23526079721556226,-0.00974084082370491,0.0,0.0,0.0,0.0,0.11198385723942927,0.05099792789695663
123,id05,2024-11-16,2024-11-15,16,0.8,0.9375,0.4939759036144578,1.0,,1.0,0,0,1,5,0.35625975467946236,tail,False,0.018858723223945772,0.019347484347286725,0.0250529351161064,0.010997212774564669,-0.004767394384299295,-0.007398183630539068,0.0005230583202615602,0.012420713113857642,0.0,0.0,-0.0501058702322128,0.0,0.0,0.0,0.0,0.007157981461744686,0.010423917650468684,0.0,0.0,0.012278168347821805,-0.004767394384299295,-0.0036990918152695063,0.0005230583202615047,0.004527375788302971,0.0,-0.03000904756991296,0.0,0.09568572689306432,0.0682247980348582,0.1609841752762184,0.0,0.05070053539629341,0.11615339461371443,0.03312939694386896,0.0,0.0,0.0,0.0,-0.0966969566540716,0.03513996403023643
124,id05,2024-11-17,2024-11-16,17,0.85,0.953125,0.4979919678714859,2.0,,2.0,0,0,1,6,0.3330540309910132,tail,True,0.0115896225598201,0.017922512012547687,0.007461927724581097,0.009642430691054416,-0.004697969183493633,-0.008256262377250023,0.007868965834329666,0.00963424148329666,0.0,0.0,-0.014923855449162304,0.0,0.0,0.0,0.0,0.002131979349880329,0.0038734646523485017,0.0,0.0,0.010655942088575898,-0.004697969183493689,-0.004128131188625095,0.0078689658343295,0.004460638992481812,0.0,-0.09298483424221221,0.0,0.18201006697480493,0.21215386355816057,0.2152082310755235,0.0,0.10033671369295731,0.06794232347385398,-0.018903742505555043,0.0,0.0,0.0,0.0,0.07366447589662908,0.022930077410862587
