group,source,model,n,k,C,logloss,delta,auc,runs,ncols
testpattern,combo_existing_dayflat_axes,svd,8.0,,0.003,0.6864974378378212,0.045678558323700436,0.5070277524108764,6,1304.5
testpattern,combo_existing_dayflat_axes,svd,8.0,,0.01,0.6777061463402819,0.03688726682616109,0.5205443592909432,6,1304.5
testpattern,combo_existing_dayflat_axes,svd,8.0,,0.03,0.6685729079468397,0.02775402843271883,0.5381646963004084,6,1304.5
testpattern,combo_existing_dayflat_axes,svd,16.0,,0.001,0.6878409121232703,0.047022032609149465,0.6108782455517789,6,1304.5
testpattern,combo_existing_dayflat_axes,svd,16.0,,0.003,0.6793769648315199,0.03855808531739896,0.6177356966554982,6,1304.5
testpattern,combo_existing_dayflat_axes,svd,16.0,,0.01,0.6606491507754318,0.019830271261310966,0.6330728676756476,6,1304.5
testpattern,combo_existing_dayflat_axes,svd,16.0,,0.03,0.6382088027641123,-0.002610076750008461,0.6512099856867514,6,1304.5
testpattern,combo_existing_dayflat_axes,svd,32.0,,0.001,0.6864245202867124,0.04560564077259153,0.6355779572237081,6,1304.5
testpattern,combo_existing_dayflat_axes,svd,32.0,,0.003,0.6763769168364314,0.03555803732231059,0.6400384943532037,6,1304.5
testpattern,combo_existing_dayflat_axes,svd,32.0,,0.01,0.6549699565360515,0.01415107702193071,0.6497450320770942,6,1304.5
testpattern,combo_existing_dayflat_axes,svd,32.0,,0.03,0.6337253339840596,-0.007093545530061214,0.66074646502868,6,1304.5
testpattern,day_flat_hourly,kmeans,2.0,,0.001,0.6891994554674358,0.04838057595331494,0.5313912991588121,6,576.0
testpattern,day_flat_hourly,kmeans,2.0,,0.003,0.6828474008730653,0.042028521358944505,0.5311507727126684,6,576.0
testpattern,day_flat_hourly,kmeans,2.0,,0.01,0.6700797818115726,0.02926090229745178,0.5298083486271637,6,576.0
testpattern,day_flat_hourly,kmeans,2.0,,0.03,0.6596187612971713,0.018799881783050493,0.5287586927699967,6,576.0
testpattern,day_flat_hourly,kmeans,4.0,,0.001,0.6893083117943282,0.04848943228020738,0.5283097353426767,6,576.0
testpattern,day_flat_hourly,kmeans,4.0,,0.003,0.6832661498936785,0.042447270379557624,0.5281022304468252,6,576.0
testpattern,day_flat_hourly,kmeans,4.0,,0.01,0.6715008749975997,0.030681995483478903,0.5277045125537495,6,576.0
testpattern,day_flat_hourly,kmeans,4.0,,0.03,0.6623031299746905,0.02148425046056977,0.5250319189672734,6,576.0
testpattern,day_flat_hourly,kmeans,8.0,,0.001,0.6891485369751811,0.04832965746106024,0.5383086736902961,6,576.0
testpattern,day_flat_hourly,kmeans,8.0,,0.003,0.6832996765068451,0.04248079699272428,0.5379666480373101,6,576.0
testpattern,day_flat_hourly,kmeans,8.0,,0.01,0.6721249123809664,0.03130603286684552,0.5393362830648428,6,576.0
testpattern,day_flat_hourly,kmeans,8.0,,0.03,0.6632046130251695,0.022385733511048667,0.5411399208027697,6,576.0
testpattern,day_flat_hourly,kmeans,16.0,,0.001,0.6897108498326618,0.048891970318541055,0.5321981527196123,6,576.0
testpattern,day_flat_hourly,kmeans,16.0,,0.003,0.6846250972830138,0.04380621776889306,0.5313430969429468,6,576.0
testpattern,day_flat_hourly,kmeans,16.0,,0.01,0.6736966167267577,0.032877737212636926,0.5315143757839297,6,576.0
testpattern,day_flat_hourly,kmeans,16.0,,0.03,0.6631073075387293,0.02228842802460847,0.5406123839759641,6,576.0
testpattern,day_flat_hourly,kmeans,32.0,,0.001,0.6890161064340932,0.04819722691997228,0.5533039505171385,6,576.0
testpattern,day_flat_hourly,kmeans,32.0,,0.003,0.6828893794586345,0.04207049994451365,0.558827717513653,6,576.0
testpattern,day_flat_hourly,kmeans,32.0,,0.01,0.669380585179983,0.028561705665862153,0.5696294035915908,6,576.0
testpattern,day_flat_hourly,kmeans,32.0,,0.03,0.6559462188367672,0.015127339322646427,0.5806946272852632,6,576.0
testpattern,day_flat_hourly,pca,2.0,,0.001,0.6890115570399419,0.048192677525821036,0.491075620438525,6,576.0
testpattern,day_flat_hourly,pca,2.0,,0.003,0.6824277401302842,0.04160886061616333,0.49584990461825945,6,576.0
testpattern,day_flat_hourly,pca,2.0,,0.01,0.6694017826525469,0.02858290313842608,0.4860004390763182,6,576.0
testpattern,day_flat_hourly,pca,2.0,,0.03,0.6586266616536466,0.01780778213952583,0.4983968110183192,6,576.0
testpattern,day_flat_hourly,pca,4.0,,0.001,0.6891712274576922,0.04835234794357135,0.46199115738573115,6,576.0
testpattern,day_flat_hourly,pca,4.0,,0.003,0.682958333354987,0.042139453840866224,0.46260096397258654,6,576.0
testpattern,day_flat_hourly,pca,4.0,,0.01,0.6713169631946253,0.030498083680504478,0.46337458765174205,6,576.0
testpattern,day_flat_hourly,pca,4.0,,0.03,0.6634479518452379,0.022629072331116995,0.46584194571950777,6,576.0
testpattern,day_flat_hourly,pca,8.0,,0.001,0.6885088581692198,0.04768997865509905,0.5143576604688241,6,576.0
testpattern,day_flat_hourly,pca,8.0,,0.003,0.6815597930257263,0.04074091351160547,0.5127475370433215,6,576.0
testpattern,day_flat_hourly,pca,8.0,,0.01,0.669321429741041,0.028502550226920203,0.5124605749852896,6,576.0
testpattern,day_flat_hourly,pca,8.0,,0.03,0.6616673940691883,0.020848514555067494,0.5132912733800143,6,576.0
testpattern,day_flat_hourly,pca,16.0,,0.001,0.6877408209974424,0.04692194148332159,0.5403100332110772,6,576.0
testpattern,day_flat_hourly,pca,16.0,,0.003,0.6797466973017136,0.03892781778759271,0.5400964375846513,6,576.0
testpattern,day_flat_hourly,pca,16.0,,0.01,0.666298921358819,0.025480041844698098,0.5390429845677399,6,576.0
testpattern,day_flat_hourly,pca,16.0,,0.03,0.6596804676432724,0.01886158812915158,0.5371094317374018,6,576.0
testpattern,day_flat_hourly,pca,32.0,,0.001,0.6851163396101912,0.044297460096070364,0.6245068218644326,6,576.0
testpattern,day_flat_hourly,pca,32.0,,0.003,0.6728460686705929,0.032027189156472124,0.6254666911897647,6,576.0
testpattern,day_flat_hourly,pca,32.0,,0.01,0.6504787793065692,0.009659899792448357,0.6282882568967366,6,576.0
testpattern,day_flat_hourly,pca,32.0,,0.03,0.6365158330729597,-0.004303046441161122,0.6294875638142642,6,576.0
testpattern,day_flat_hourly,raw_selectk,,8.0,0.001,0.6803779232948388,0.03955904378071804,0.6310439073152432,6,576.0
testpattern,day_flat_hourly,raw_selectk,,8.0,0.003,0.6674638750239202,0.026644995509799502,0.6430643791851304,6,576.0
testpattern,day_flat_hourly,raw_selectk,,8.0,0.01,0.646103727782406,0.005284848268285162,0.6437317370903659,6,576.0
testpattern,day_flat_hourly,raw_selectk,,8.0,0.03,0.6306619490160844,-0.010156930498036435,0.639839180025732,6,576.0
testpattern,day_flat_hourly,raw_selectk,,12.0,0.001,0.6807763487943723,0.039957469280251436,0.6185802605782645,6,576.0
testpattern,day_flat_hourly,raw_selectk,,12.0,0.003,0.6692824914587732,0.0284636119446523,0.6271390220880284,6,576.0
testpattern,day_flat_hourly,raw_selectk,,12.0,0.01,0.6520490346612887,0.011230155147167945,0.6273823097614232,6,576.0
testpattern,day_flat_hourly,raw_selectk,,12.0,0.03,0.6420933080200378,0.001274428505916932,0.6293625935431261,6,576.0
testpattern,day_flat_hourly,raw_selectk,,20.0,0.001,0.6834973917667728,0.04267851225265192,0.5949814161817416,6,576.0
testpattern,day_flat_hourly,raw_selectk,,20.0,0.003,0.6766591783315117,0.03584029881739089,0.6079745417384884,6,576.0
testpattern,day_flat_hourly,raw_selectk,,20.0,0.01,0.6640816396505316,0.023262760136410782,0.6117959501289386,6,576.0
testpattern,day_flat_hourly,raw_selectk,,20.0,0.03,0.6554588231376832,0.014639943623562413,0.6245719315868571,6,576.0
testpattern,day_flat_hourly,raw_selectk,,32.0,0.001,0.685645380021954,0.04482650050783319,0.5763406196918943,6,576.0
testpattern,day_flat_hourly,raw_selectk,,32.0,0.003,0.6809283595025472,0.040109479988426434,0.5857128737832934,6,576.0
testpattern,day_flat_hourly,raw_selectk,,32.0,0.01,0.6748538368249863,0.03403495731086557,0.5988123120534455,6,576.0
testpattern,day_flat_hourly,raw_selectk,,32.0,0.03,0.6739101385359346,0.03309125902181381,0.6130923369800385,6,576.0
testpattern,day_flat_hourly,raw_selectk,,60.0,0.001,0.6898567451374001,0.04903786562327935,0.5650296355990506,6,576.0
testpattern,day_flat_hourly,raw_selectk,,60.0,0.003,0.6887677487692789,0.0479488692551581,0.5767819177191114,6,576.0
testpattern,day_flat_hourly,raw_selectk,,60.0,0.01,0.6901847658891644,0.0493658863750436,0.5936640728822528,6,576.0
testpattern,day_flat_hourly,raw_selectk,,60.0,0.03,0.6988199397010626,0.05800106018694177,0.6078270660361521,6,576.0
testpattern,day_flat_hourly,svd,2.0,,0.001,0.6888539754044275,0.048035095890306655,0.46780940933093085,6,576.0
testpattern,day_flat_hourly,svd,2.0,,0.003,0.6821617302091859,0.04134285069506507,0.46846924882135443,6,576.0
testpattern,day_flat_hourly,svd,2.0,,0.01,0.6695600426611371,0.028741163147016396,0.4692537161452764,6,576.0
testpattern,day_flat_hourly,svd,2.0,,0.03,0.6601282731217554,0.019309393607634617,0.4728357294893459,6,576.0
testpattern,day_flat_hourly,svd,4.0,,0.001,0.6890648535842437,0.04824597407012284,0.45361996520272485,6,576.0
testpattern,day_flat_hourly,svd,4.0,,0.003,0.6829321422993337,0.04211326278521286,0.45179421775178613,6,576.0
testpattern,day_flat_hourly,svd,4.0,,0.01,0.6722620587470373,0.031443179232916375,0.4512646265391698,6,576.0
testpattern,day_flat_hourly,svd,4.0,,0.03,0.6657157371132002,0.02489685759907943,0.45225783627691735,6,576.0
testpattern,day_flat_hourly,svd,8.0,,0.001,0.6883050294637089,0.04748614994958807,0.5061457205214458,6,576.0
testpattern,day_flat_hourly,svd,8.0,,0.003,0.6813801447303488,0.04056126521622786,0.505514729418109,6,576.0
testpattern,day_flat_hourly,svd,8.0,,0.01,0.6700462979873908,0.029227418473269855,0.5069830156034509,6,576.0
testpattern,day_flat_hourly,svd,8.0,,0.03,0.6630670467694483,0.022248167255327505,0.5097674998354763,6,576.0
testpattern,day_flat_hourly,svd,16.0,,0.001,0.6875116207388149,0.04669274122469406,0.5227912067888789,6,576.0
testpattern,day_flat_hourly,svd,16.0,,0.003,0.679454578507527,0.03863569899340622,0.5232700777712936,6,576.0
testpattern,day_flat_hourly,svd,16.0,,0.01,0.6664934867353126,0.02567460722119186,0.5263667710607848,6,576.0
testpattern,day_flat_hourly,svd,16.0,,0.03,0.6597649450705052,0.018946065556384395,0.5316171634008887,6,576.0
testpattern,day_flat_hourly,svd,32.0,,0.001,0.6852260943478886,0.044407214833767784,0.5830133184275365,6,576.0
testpattern,day_flat_hourly,svd,32.0,,0.003,0.6734936511837543,0.03267477166963353,0.5871578432894408,6,576.0
testpattern,day_flat_hourly,svd,32.0,,0.01,0.6531477807770206,0.012328901262899853,0.5987369362442082,6,576.0
testpattern,day_flat_hourly,svd,32.0,,0.03,0.6414804782896487,0.0006615987755278682,0.6098913978674593,6,576.0
testpattern,existing_base_cfg,basecfg,,,,0.6408188795141209,0.0,0.7001901024710252,6,
testpattern,existing_no_flat,kmeans,2.0,,0.001,0.6903987840963692,0.049579904582248424,0.5300566679943306,6,661.5
testpattern,existing_no_flat,kmeans,2.0,,0.003,0.6853286892226409,0.04450980970852009,0.534243558859146,6,661.5
testpattern,existing_no_flat,kmeans,2.0,,0.01,0.673302660278409,0.03248378076428817,0.5359480611353025,6,661.5
testpattern,existing_no_flat,kmeans,2.0,,0.03,0.6640724375154929,0.023253558001372115,0.5332580196317709,6,661.5
testpattern,existing_no_flat,kmeans,4.0,,0.001,0.6959440616418435,0.05512518212772274,0.512177370235627,6,661.5
testpattern,existing_no_flat,kmeans,4.0,,0.003,0.6915952375425696,0.0507763580284488,0.5160173875262657,6,661.5
testpattern,existing_no_flat,kmeans,4.0,,0.01,0.6795854837578935,0.038766604243772596,0.5348651109846994,6,661.5
testpattern,existing_no_flat,kmeans,4.0,,0.03,0.6667591378247738,0.025940258310652997,0.5471949699645916,6,661.5
testpattern,existing_no_flat,kmeans,8.0,,0.001,0.6952975469778128,0.05447866746369182,0.5587490475936758,6,661.5
testpattern,existing_no_flat,kmeans,8.0,,0.003,0.6883836747803853,0.047564795266264524,0.5703696898759244,6,661.5
testpattern,existing_no_flat,kmeans,8.0,,0.01,0.6716671148561608,0.030848235342040047,0.5955823510449728,6,661.5
testpattern,existing_no_flat,kmeans,8.0,,0.03,0.6528641890674036,0.012045309553282793,0.6266691879850467,6,661.5
testpattern,existing_no_flat,kmeans,16.0,,0.001,0.6971368961388347,0.05631801662471384,0.5820643763473572,6,661.5
testpattern,existing_no_flat,kmeans,16.0,,0.003,0.6887848344698861,0.04796595495576531,0.6048723020275337,6,661.5
testpattern,existing_no_flat,kmeans,16.0,,0.01,0.6689879341233267,0.028169054609205862,0.6394367093638801,6,661.5
testpattern,existing_no_flat,kmeans,16.0,,0.03,0.6469714769945432,0.006152597480422332,0.6631250402995438,6,661.5
testpattern,existing_no_flat,kmeans,32.0,,0.001,0.6939848730033801,0.05316599348925921,0.6005932504516504,6,661.5
testpattern,existing_no_flat,kmeans,32.0,,0.003,0.6839181942286046,0.043099314714483784,0.6269168300919324,6,661.5
testpattern,existing_no_flat,kmeans,32.0,,0.01,0.6587086864760822,0.01788980696196128,0.6575601603246929,6,661.5
testpattern,existing_no_flat,kmeans,32.0,,0.03,0.6328064363301374,-0.008012443183983439,0.6736917795431139,6,661.5
testpattern,existing_no_flat,pca,2.0,,0.001,0.6888897931434798,0.04807091362935897,0.5315370643067637,6,661.5
testpattern,existing_no_flat,pca,2.0,,0.003,0.6820457589102688,0.04122687939614783,0.535688252853961,6,661.5
testpattern,existing_no_flat,pca,2.0,,0.01,0.6682005106672843,0.027381631153163406,0.5434729823897847,6,661.5
testpattern,existing_no_flat,pca,2.0,,0.03,0.6561809729716132,0.015362093457492362,0.5529900828665784,6,661.5
testpattern,existing_no_flat,pca,4.0,,0.001,0.68910657775857,0.04828769824444917,0.5455948343635622,6,661.5
testpattern,existing_no_flat,pca,4.0,,0.003,0.6826893251463066,0.04187044563218584,0.5491439714680515,6,661.5
testpattern,existing_no_flat,pca,4.0,,0.01,0.6701484612636056,0.029329581749484707,0.5555311185524731,6,661.5
testpattern,existing_no_flat,pca,4.0,,0.03,0.6605330408514821,0.019714161337361296,0.5632096647721305,6,661.5
testpattern,existing_no_flat,pca,8.0,,0.001,0.6876397280750427,0.046820848560921856,0.6354026713078235,6,661.5
testpattern,existing_no_flat,pca,8.0,,0.003,0.6786763638355174,0.03785748432139655,0.6384200179812701,6,661.5
testpattern,existing_no_flat,pca,8.0,,0.01,0.6596015078710005,0.018782628356879622,0.6447427369761353,6,661.5
testpattern,existing_no_flat,pca,8.0,,0.03,0.6395143827827469,-0.0013044967313739868,0.652880935871484,6,661.5
testpattern,existing_no_flat,pca,16.0,,0.001,0.6863757105377051,0.04555683102358423,0.6504060528860374,6,661.5
testpattern,existing_no_flat,pca,16.0,,0.003,0.6760431494164733,0.035224269902352424,0.6529660294061138,6,661.5
testpattern,existing_no_flat,pca,16.0,,0.01,0.6542164536161234,0.013397574102002504,0.6574956671688799,6,661.5
testpattern,existing_no_flat,pca,16.0,,0.03,0.6322023938946058,-0.008616485619515038,0.6619226719241382,6,661.5
testpattern,existing_no_flat,pca,32.0,,0.001,0.6838499747726492,0.04303109525852842,0.6969966730970986,6,661.5
testpattern,existing_no_flat,pca,32.0,,0.003,0.6699421556809998,0.029123276166878893,0.6984223138199486,6,661.5
testpattern,existing_no_flat,pca,32.0,,0.01,0.6406600079131072,-0.00015887160101368814,0.7008856872925454,6,661.5
testpattern,existing_no_flat,pca,32.0,,0.03,0.6119019906137709,-0.028916888900349862,0.7020474221769151,6,661.5
testpattern,existing_no_flat,raw_selectk,,8.0,0.001,0.656096122108713,0.015277242594592252,0.6906767064113897,6,661.5
testpattern,existing_no_flat,raw_selectk,,8.0,0.003,0.641931535521661,0.0011126560075401988,0.6864724757140918,6,661.5
testpattern,existing_no_flat,raw_selectk,,8.0,0.01,0.6199698289560426,-0.020849050558078303,0.6893200356484339,6,661.5
testpattern,existing_no_flat,raw_selectk,,8.0,0.03,0.6041702410556387,-0.03664863845848219,0.6956850089582894,6,661.5
testpattern,existing_no_flat,raw_selectk,,12.0,0.001,0.6425047859113254,0.0016859063972046173,0.7010590812490863,6,661.5
testpattern,existing_no_flat,raw_selectk,,12.0,0.003,0.6308127319547341,-0.010006147559386724,0.7016054437272162,6,661.5
testpattern,existing_no_flat,raw_selectk,,12.0,0.01,0.614706898117045,-0.026111981397075767,0.7051246653640425,6,661.5
testpattern,existing_no_flat,raw_selectk,,12.0,0.03,0.6063061521389813,-0.03451272737513955,0.7002411674420003,6,661.5
testpattern,existing_no_flat,raw_selectk,,20.0,0.001,0.6408188795141209,0.0,0.7001901024710252,6,661.5
testpattern,existing_no_flat,raw_selectk,,20.0,0.003,0.6281098229726751,-0.012709056541445718,0.6994954946693269,6,661.5
testpattern,existing_no_flat,raw_selectk,,20.0,0.01,0.6139676109232314,-0.026851268590889377,0.6988133374532035,6,661.5
testpattern,existing_no_flat,raw_selectk,,20.0,0.03,0.6107807644419558,-0.03003811507216501,0.6960892204026236,6,661.5
testpattern,existing_no_flat,raw_selectk,,32.0,0.001,0.6317539694187772,-0.00906491009534364,0.6927746765278567,6,661.5
testpattern,existing_no_flat,raw_selectk,,32.0,0.003,0.6227010145439033,-0.01811786497021754,0.6951736280911088,6,661.5
testpattern,existing_no_flat,raw_selectk,,32.0,0.01,0.6154420051131955,-0.025376874400925398,0.6938828110450151,6,661.5
testpattern,existing_no_flat,raw_selectk,,32.0,0.03,0.6174292930078644,-0.023389586506256405,0.6914511775431386,6,661.5
testpattern,existing_no_flat,raw_selectk,,60.0,0.001,0.5971669916642641,-0.043651887849856706,0.7194076445226217,6,661.5
testpattern,existing_no_flat,raw_selectk,,60.0,0.003,0.5989335037281268,-0.04188537578599405,0.7102056294740987,6,661.5
testpattern,existing_no_flat,raw_selectk,,60.0,0.01,0.6097795480283514,-0.031039331485769373,0.7020683172450664,6,661.5
testpattern,existing_no_flat,raw_selectk,,60.0,0.03,0.6302536330835008,-0.010565246430619993,0.6924471149594803,6,661.5
testpattern,existing_no_flat,svd,2.0,,0.001,0.6928632440426378,0.05204436452851698,0.42926518195055524,6,661.5
testpattern,existing_no_flat,svd,2.0,,0.003,0.6899124076385276,0.049093528124406836,0.4350712233790613,6,661.5
testpattern,existing_no_flat,svd,2.0,,0.01,0.6772186377155077,0.036399758201386835,0.46766306431423654,6,661.5
testpattern,existing_no_flat,svd,2.0,,0.03,0.6652242788807858,0.02440539936666501,0.5208178794334822,6,661.5
testpattern,existing_no_flat,svd,4.0,,0.001,0.6930738443717477,0.05225496485762678,0.4721221229305877,6,661.5
testpattern,existing_no_flat,svd,4.0,,0.003,0.691005932386289,0.05018705287216818,0.47802350277648653,6,661.5
testpattern,existing_no_flat,svd,4.0,,0.01,0.6812480171130315,0.040429137598910626,0.49575129053019,6,661.5
testpattern,existing_no_flat,svd,4.0,,0.03,0.673674617894763,0.03285573838064212,0.5211151954924264,6,661.5
testpattern,existing_no_flat,svd,8.0,,0.001,0.6918841150614813,0.05106523554736044,0.5626214851351707,6,661.5
testpattern,existing_no_flat,svd,8.0,,0.003,0.6883764735665693,0.04755759405244845,0.5693142507347878,6,661.5
testpattern,existing_no_flat,svd,8.0,,0.01,0.6743417003285425,0.03352282081442163,0.5864995279825436,6,661.5
testpattern,existing_no_flat,svd,8.0,,0.03,0.6597860787747323,0.01896719926061143,0.6089018836211465,6,661.5
testpattern,existing_no_flat,svd,16.0,,0.001,0.6891447847718234,0.048325905257702584,0.5889035424565381,6,661.5
testpattern,existing_no_flat,svd,16.0,,0.003,0.6823818962295464,0.041563016715425484,0.5972991365122962,6,661.5
testpattern,existing_no_flat,svd,16.0,,0.01,0.6630742622694982,0.02225538275537729,0.6164005662290027,6,661.5
testpattern,existing_no_flat,svd,16.0,,0.03,0.6401038451601188,-0.0007150343540021087,0.6406129418604376,6,661.5
testpattern,existing_no_flat,svd,32.0,,0.001,0.687622742593351,0.046803863079230124,0.6494820280230266,6,661.5
testpattern,existing_no_flat,svd,32.0,,0.003,0.6776966123748392,0.0368777328607184,0.6577057810676527,6,661.5
testpattern,existing_no_flat,svd,32.0,,0.01,0.6509068552844081,0.01008797577028725,0.6737715805630499,6,661.5
testpattern,existing_no_flat,svd,32.0,,0.03,0.6221596746382135,-0.018659204875907238,0.6859796360925028,6,661.5
