split,seed,target,subset,k,C,logloss,auc,ncols
testpattern,5,Q2,q2_existing_plus_human,30.0,0.03,0.7263522310304318,0.5195573854863613,811.0
testpattern,5,Q2,q2_existing_plus_human,30.0,0.1,0.7503087324215196,0.5217447246525991,811.0
testpattern,5,Q2,q2_existing_plus_human,60.0,0.003,0.682288828127828,0.6038986103962943,811.0
testpattern,5,Q2,q2_existing_plus_human,60.0,0.01,0.7009688798576164,0.5937339166237776,811.0
testpattern,5,Q2,q2_existing_plus_human,60.0,0.03,0.7238672346686987,0.5847272259392692,811.0
testpattern,5,Q2,q2_existing_plus_human,60.0,0.1,0.7470764985175008,0.5883942357179619,811.0
testpattern,5,Q2,q2_existing_plus_human,120.0,0.003,0.6936373132197178,0.5992665980442614,811.0
testpattern,5,Q2,q2_existing_plus_human,120.0,0.01,0.7169434113784018,0.6041559444158517,811.0
testpattern,5,Q2,q2_existing_plus_human,120.0,0.03,0.7522072697045135,0.606600617601647,811.0
testpattern,5,Q2,q2_existing_plus_human,120.0,0.1,0.807709111017162,0.6032231085949563,811.0
testpattern,5,S2,existing_base_cfg,,,0.6653021785179654,0.6795944412932502,
testpattern,5,S2,human_all,8.0,0.003,0.6886962102463458,0.46267016449234266,289.0
testpattern,5,S2,human_all,8.0,0.01,0.6847291750724696,0.4756452070334657,289.0
testpattern,5,S2,human_all,8.0,0.03,0.6826583941178599,0.48521695972773676,289.0
testpattern,5,S2,human_all,8.0,0.1,0.6837575002881793,0.5026588201928531,289.0
testpattern,5,S2,human_all,15.0,0.003,0.6903106267756832,0.48472064662507086,289.0
testpattern,5,S2,human_all,15.0,0.01,0.6850299496193295,0.49975184344866697,289.0
testpattern,5,S2,human_all,15.0,0.03,0.6724448302956239,0.528892512762337,289.0
testpattern,5,S2,human_all,15.0,0.1,0.6564136371711793,0.5698028927963699,289.0
testpattern,5,S2,human_all,30.0,0.003,0.6896165028728817,0.5018434486670448,289.0
testpattern,5,S2,human_all,30.0,0.01,0.6810756312110443,0.5290697674418605,289.0
testpattern,5,S2,human_all,30.0,0.03,0.6623383764828346,0.5739506522972206,289.0
testpattern,5,S2,human_all,30.0,0.1,0.644466989532017,0.6229792966534318,289.0
testpattern,5,S2,human_all,60.0,0.003,0.6864617990039423,0.5237521270561543,289.0
testpattern,5,S2,human_all,60.0,0.01,0.683833926259595,0.5350255246738513,289.0
testpattern,5,S2,human_all,60.0,0.03,0.6872334631457697,0.5484968803176404,289.0
testpattern,5,S2,human_all,60.0,0.1,0.7107703090032647,0.5615073737946681,289.0
testpattern,5,S2,human_all,120.0,0.003,0.6688684030982253,0.5433210436755531,289.0
testpattern,5,S2,human_all,120.0,0.01,0.6768606009459979,0.5465825297787862,289.0
testpattern,5,S2,human_all,120.0,0.03,0.6999019127200271,0.5542753828701078,289.0
testpattern,5,S2,human_all,120.0,0.1,0.7509197267998796,0.5498440158820193,289.0
testpattern,5,S2,human_q2,8.0,0.003,0.685963668115807,0.5254183210436756,235.0
testpattern,5,S2,human_q2,8.0,0.01,0.6793819781288165,0.5269072603516733,235.0
testpattern,5,S2,human_q2,8.0,0.03,0.6750453514023318,0.5208806012478729,235.0
testpattern,5,S2,human_q2,8.0,0.1,0.678723674580381,0.5157047646057855,235.0
testpattern,5,S2,human_q2,15.0,0.003,0.6879219665407884,0.534458309699376,235.0
testpattern,5,S2,human_q2,15.0,0.01,0.6816406693105268,0.5397050482132728,235.0
testpattern,5,S2,human_q2,15.0,0.03,0.6706525770547912,0.5549489506522972,235.0
testpattern,5,S2,human_q2,15.0,0.1,0.6609533754322033,0.5678530913216109,235.0
testpattern,5,S2,human_q2,30.0,0.003,0.6883757371828654,0.5124078275666477,235.0
testpattern,5,S2,human_q2,30.0,0.01,0.6786290931156441,0.5331820760068067,235.0
testpattern,5,S2,human_q2,30.0,0.03,0.6620743220203414,0.5645207033465683,235.0
testpattern,5,S2,human_q2,30.0,0.1,0.6545313120364711,0.5916052183777651,235.0
testpattern,5,S2,human_q2,60.0,0.003,0.6820126693443316,0.4987946681792399,235.0
testpattern,5,S2,human_q2,60.0,0.01,0.6786694935621655,0.5274390243902439,235.0
testpattern,5,S2,human_q2,60.0,0.03,0.6819240980272295,0.5465825297787861,235.0
testpattern,5,S2,human_q2,60.0,0.1,0.6983540671237781,0.5611528644356212,235.0
testpattern,5,S2,human_q2,120.0,0.003,0.6778817210940535,0.4950368689733408,235.0
testpattern,5,S2,human_q2,120.0,0.01,0.6773045560052869,0.5234685195689166,235.0
testpattern,5,S2,human_q2,120.0,0.03,0.6897969341789196,0.5451644923425979,235.0
testpattern,5,S2,human_q2,120.0,0.1,0.7281020000523072,0.558494044242768,235.0
testpattern,5,S2,human_s2,8.0,0.003,0.6854080023934435,0.45391378332387977,95.0
testpattern,5,S2,human_s2,8.0,0.01,0.6829748417577021,0.45887691435053884,95.0
testpattern,5,S2,human_s2,8.0,0.03,0.6865167185197966,0.46511627906976744,95.0
testpattern,5,S2,human_s2,8.0,0.1,0.6974638215651763,0.4754679523539421,95.0
testpattern,5,S2,human_s2,15.0,0.003,0.6876847290766628,0.4617838910947249,95.0
testpattern,5,S2,human_s2,15.0,0.01,0.6903667280280236,0.467597844583097,95.0
testpattern,5,S2,human_s2,15.0,0.03,0.6974569843854803,0.48036018150879184,95.0
testpattern,5,S2,human_s2,15.0,0.1,0.7083804034459876,0.4939024390243902,95.0
testpattern,5,S2,human_s2,30.0,0.003,0.6863268416740708,0.4933352240499149,95.0
testpattern,5,S2,human_s2,30.0,0.01,0.6924345601146581,0.4819909245604084,95.0
testpattern,5,S2,human_s2,30.0,0.03,0.7023347700024439,0.4853942144072603,95.0
testpattern,5,S2,human_s2,30.0,0.1,0.7221152774544471,0.5026233692569484,95.0
testpattern,5,S2,human_s2,60.0,0.003,0.6827824482159728,0.5044668179239932,95.0
testpattern,5,S2,human_s2,60.0,0.01,0.6880566534561946,0.49872376630743054,95.0
testpattern,5,S2,human_s2,60.0,0.03,0.7043475501646067,0.5049631310266591,95.0
testpattern,5,S2,human_s2,60.0,0.1,0.742120323697179,0.5153148043108338,95.0
testpattern,5,S2,human_s2,120.0,0.003,0.705468149735452,0.49397334089619965,95.0
testpattern,5,S2,human_s2,120.0,0.01,0.710918452405706,0.5007799205899035,95.0
testpattern,5,S2,human_s2,120.0,0.03,0.7299458654800131,0.5075865002836075,95.0
testpattern,5,S2,human_s2,120.0,0.1,0.7824272447941815,0.5082600680657969,95.0
testpattern,5,S2,s2_existing_no_flat_hourly,8.0,0.003,0.6536241920867076,0.6749503686897335,595.0
testpattern,5,S2,s2_existing_no_flat_hourly,8.0,0.01,0.6299756639316456,0.6730360181508792,595.0
testpattern,5,S2,s2_existing_no_flat_hourly,8.0,0.03,0.6129822493831529,0.6713343732274532,595.0
testpattern,5,S2,s2_existing_no_flat_hourly,8.0,0.1,0.6076230345939934,0.6867909812819059,595.0
testpattern,5,S2,s2_existing_no_flat_hourly,15.0,0.003,0.6512988507324108,0.6819342030629608,595.0
testpattern,5,S2,s2_existing_no_flat_hourly,15.0,0.01,0.6273414198636356,0.6827850255246739,595.0
testpattern,5,S2,s2_existing_no_flat_hourly,15.0,0.03,0.6112302406089828,0.6767583664208735,595.0
testpattern,5,S2,s2_existing_no_flat_hourly,15.0,0.1,0.6040247957274465,0.6740640952921158,595.0
testpattern,5,S2,s2_existing_no_flat_hourly,30.0,0.003,0.5860196223662839,0.7270986954055587,595.0
testpattern,5,S2,s2_existing_no_flat_hourly,30.0,0.01,0.594826691951015,0.6890243902439024,595.0
testpattern,5,S2,s2_existing_no_flat_hourly,30.0,0.03,0.6092910438818601,0.6559841179807147,595.0
testpattern,5,S2,s2_existing_no_flat_hourly,30.0,0.1,0.6246952987683697,0.6306012478729438,595.0
testpattern,5,S2,s2_existing_no_flat_hourly,60.0,0.003,0.6116124910902835,0.6533607487237661,595.0
testpattern,5,S2,s2_existing_no_flat_hourly,60.0,0.01,0.6297824677143242,0.6330119115144641,595.0
testpattern,5,S2,s2_existing_no_flat_hourly,60.0,0.03,0.6457022564273878,0.6242909812819057,595.0
testpattern,5,S2,s2_existing_no_flat_hourly,60.0,0.1,0.6598954908520027,0.6251418037436189,595.0
testpattern,5,S2,s2_existing_no_flat_hourly,120.0,0.003,0.6007268307922634,0.6912932501418038,595.0
testpattern,5,S2,s2_existing_no_flat_hourly,120.0,0.01,0.6206354782574451,0.6782473057288712,595.0
testpattern,5,S2,s2_existing_no_flat_hourly,120.0,0.03,0.648251516355928,0.6695618264322176,595.0
testpattern,5,S2,s2_existing_no_flat_hourly,120.0,0.1,0.6918110435222068,0.6551687464549063,595.0
testpattern,5,S2,s2_existing_plus_human,8.0,0.003,0.6536241920867076,0.6749503686897335,690.0
testpattern,5,S2,s2_existing_plus_human,8.0,0.01,0.6299756639316456,0.6730360181508792,690.0
testpattern,5,S2,s2_existing_plus_human,8.0,0.03,0.6129822493831529,0.6713343732274532,690.0
testpattern,5,S2,s2_existing_plus_human,8.0,0.1,0.6076230345939934,0.6867909812819059,690.0
testpattern,5,S2,s2_existing_plus_human,15.0,0.003,0.6531708745955528,0.6712634713556438,690.0
testpattern,5,S2,s2_existing_plus_human,15.0,0.01,0.6337982270015283,0.63531622234827,690.0
testpattern,5,S2,s2_existing_plus_human,15.0,0.03,0.6280322848054324,0.613832955190017,690.0
testpattern,5,S2,s2_existing_plus_human,15.0,0.1,0.6383959403374836,0.60497022121384,690.0
testpattern,5,S2,s2_existing_plus_human,30.0,0.003,0.629087308975699,0.6441435053885424,690.0
testpattern,5,S2,s2_existing_plus_human,30.0,0.01,0.6231558476484433,0.6252127056154282,690.0
testpattern,5,S2,s2_existing_plus_human,30.0,0.03,0.629175685140278,0.6123794668179241,690.0
testpattern,5,S2,s2_existing_plus_human,30.0,0.1,0.6366406394918673,0.6154991491775382,690.0
testpattern,5,S2,s2_existing_plus_human,60.0,0.003,0.6084190849578847,0.6537861599546227,690.0
testpattern,5,S2,s2_existing_plus_human,60.0,0.01,0.6330340666771243,0.6272688598979014,690.0
testpattern,5,S2,s2_existing_plus_human,60.0,0.03,0.6607008179118176,0.6171298922291548,690.0
testpattern,5,S2,s2_existing_plus_human,60.0,0.1,0.6893610856881383,0.6147192285876346,690.0
testpattern,5,S2,s2_existing_plus_human,120.0,0.003,0.6091638371310123,0.6732132728304027,690.0
testpattern,5,S2,s2_existing_plus_human,120.0,0.01,0.6363498151105575,0.6513754963131027,690.0
testpattern,5,S2,s2_existing_plus_human,120.0,0.03,0.6734973543348777,0.6379041406693137,690.0
testpattern,5,S2,s2_existing_plus_human,120.0,0.1,0.7306772238218711,0.6244327850255247,690.0
testpattern,6,Q2,existing_base_cfg,,,0.7254198043637013,0.6065666666666667,
testpattern,6,Q2,human_all,8.0,0.003,0.6861318044263415,0.5664666666666667,289.0
testpattern,6,Q2,human_all,8.0,0.01,0.6864941195842623,0.5709333333333334,289.0
testpattern,6,Q2,human_all,8.0,0.03,0.6922382223714628,0.578,289.0
testpattern,6,Q2,human_all,8.0,0.1,0.7000771724703777,0.5840666666666667,289.0
testpattern,6,Q2,human_all,15.0,0.003,0.6802705373528384,0.6023333333333334,289.0
testpattern,6,Q2,human_all,15.0,0.01,0.6774317597826693,0.6094,289.0
testpattern,6,Q2,human_all,15.0,0.03,0.6797919532960047,0.6155333333333333,289.0
testpattern,6,Q2,human_all,15.0,0.1,0.6839310701257976,0.6222666666666666,289.0
testpattern,6,Q2,human_all,30.0,0.003,0.6720397491230419,0.6226666666666667,289.0
testpattern,6,Q2,human_all,30.0,0.01,0.6655206339416839,0.6291333333333334,289.0
testpattern,6,Q2,human_all,30.0,0.03,0.6643862820599993,0.6392,289.0
testpattern,6,Q2,human_all,30.0,0.1,0.6675693451786692,0.6501333333333335,289.0
testpattern,6,Q2,human_all,60.0,0.003,0.6901815158543275,0.6150666666666668,289.0
testpattern,6,Q2,human_all,60.0,0.01,0.6966964279061402,0.6317333333333334,289.0
testpattern,6,Q2,human_all,60.0,0.03,0.7160528007371967,0.6391333333333333,289.0
testpattern,6,Q2,human_all,60.0,0.1,0.7447532712131155,0.6407333333333334,289.0
testpattern,6,Q2,human_all,120.0,0.003,0.6918916830476384,0.5776000000000001,289.0
testpattern,6,Q2,human_all,120.0,0.01,0.7084195550054714,0.5933333333333334,289.0
testpattern,6,Q2,human_all,120.0,0.03,0.7474915072899442,0.6042666666666665,289.0
testpattern,6,Q2,human_all,120.0,0.1,0.8105509623028196,0.6198666666666667,289.0
testpattern,6,Q2,human_q2,8.0,0.003,0.6863978861773845,0.5752,235.0
testpattern,6,Q2,human_q2,8.0,0.01,0.6864573891719162,0.5785333333333333,235.0
testpattern,6,Q2,human_q2,8.0,0.03,0.6913614842841052,0.5837333333333334,235.0
testpattern,6,Q2,human_q2,8.0,0.1,0.6988910507243291,0.5880666666666666,235.0
testpattern,6,Q2,human_q2,15.0,0.003,0.6806983680282865,0.6087333333333333,235.0
testpattern,6,Q2,human_q2,15.0,0.01,0.6779486175406555,0.614,235.0
testpattern,6,Q2,human_q2,15.0,0.03,0.6803186216463266,0.6205333333333334,235.0
testpattern,6,Q2,human_q2,15.0,0.1,0.6840890618515569,0.6232666666666666,235.0
testpattern,6,Q2,human_q2,30.0,0.003,0.6724816927568289,0.6226,235.0
testpattern,6,Q2,human_q2,30.0,0.01,0.6651025378071691,0.6347333333333334,235.0
testpattern,6,Q2,human_q2,30.0,0.03,0.662266793063147,0.6475333333333333,235.0
testpattern,6,Q2,human_q2,30.0,0.1,0.6634762492284344,0.6583333333333333,235.0
testpattern,6,Q2,human_q2,60.0,0.003,0.6702336850646688,0.6146,235.0
testpattern,6,Q2,human_q2,60.0,0.01,0.6673520491491695,0.6288666666666668,235.0
testpattern,6,Q2,human_q2,60.0,0.03,0.6735409562096955,0.633,235.0
testpattern,6,Q2,human_q2,60.0,0.1,0.6930993620178506,0.6274666666666667,235.0
testpattern,6,Q2,human_q2,120.0,0.003,0.6673913479323819,0.6242000000000001,235.0
testpattern,6,Q2,human_q2,120.0,0.01,0.66516159156503,0.6354000000000001,235.0
testpattern,6,Q2,human_q2,120.0,0.03,0.6812393630879646,0.6371333333333333,235.0
testpattern,6,Q2,human_q2,120.0,0.1,0.7338557005824133,0.6333333333333334,235.0
testpattern,6,Q2,human_s2,8.0,0.003,0.6852327136169988,0.5512000000000001,95.0
testpattern,6,Q2,human_s2,8.0,0.01,0.6828539197570296,0.5476000000000001,95.0
testpattern,6,Q2,human_s2,8.0,0.03,0.6862700797394425,0.5435333333333333,95.0
testpattern,6,Q2,human_s2,8.0,0.1,0.6956925176609214,0.5373333333333334,95.0
testpattern,6,Q2,human_s2,15.0,0.003,0.7116560514176318,0.5563333333333333,95.0
testpattern,6,Q2,human_s2,15.0,0.01,0.710628108127077,0.5536333333333334,95.0
testpattern,6,Q2,human_s2,15.0,0.03,0.7159746589616008,0.5478999999999999,95.0
testpattern,6,Q2,human_s2,15.0,0.1,0.7310370857575182,0.5490999999999999,95.0
testpattern,6,Q2,human_s2,30.0,0.003,0.7127512267223847,0.5371333333333334,95.0
testpattern,6,Q2,human_s2,30.0,0.01,0.730267567066917,0.5426,95.0
testpattern,6,Q2,human_s2,30.0,0.03,0.7541179133576404,0.5366666666666666,95.0
testpattern,6,Q2,human_s2,30.0,0.1,0.785769594904343,0.5373333333333334,95.0
testpattern,6,Q2,human_s2,60.0,0.003,0.7145718142034186,0.5095999999999999,95.0
testpattern,6,Q2,human_s2,60.0,0.01,0.7309029460976116,0.5263333333333333,95.0
testpattern,6,Q2,human_s2,60.0,0.03,0.7517598599421955,0.5388,95.0
testpattern,6,Q2,human_s2,60.0,0.1,0.783380991453643,0.5567333333333334,95.0
testpattern,6,Q2,human_s2,120.0,0.003,0.7106981475996247,0.5200666666666667,95.0
testpattern,6,Q2,human_s2,120.0,0.01,0.7288929329916206,0.5306000000000001,95.0
testpattern,6,Q2,human_s2,120.0,0.03,0.7563238526969097,0.5377,95.0
testpattern,6,Q2,human_s2,120.0,0.1,0.8024505032077321,0.5499333333333333,95.0
testpattern,6,Q2,q2_existing_day_flat,8.0,0.003,0.7319089740132548,0.5836333333333334,576.0
testpattern,6,Q2,q2_existing_day_flat,8.0,0.01,0.7256338929527939,0.5815,576.0
testpattern,6,Q2,q2_existing_day_flat,8.0,0.03,0.72306663065629,0.5837000000000001,576.0
testpattern,6,Q2,q2_existing_day_flat,8.0,0.1,0.7250624498651684,0.5846333333333333,576.0
testpattern,6,Q2,q2_existing_day_flat,15.0,0.003,0.7313769895939581,0.5872333333333334,576.0
testpattern,6,Q2,q2_existing_day_flat,15.0,0.01,0.7280846207057573,0.5933,576.0
testpattern,6,Q2,q2_existing_day_flat,15.0,0.03,0.7306901566115612,0.5997666666666666,576.0
testpattern,6,Q2,q2_existing_day_flat,15.0,0.1,0.7404621737322061,0.6037,576.0
testpattern,6,Q2,q2_existing_day_flat,30.0,0.003,0.7780581606429219,0.6024999999999999,576.0
testpattern,6,Q2,q2_existing_day_flat,30.0,0.01,0.780314271839622,0.6107666666666667,576.0
testpattern,6,Q2,q2_existing_day_flat,30.0,0.03,0.7955390445502183,0.6125333333333334,576.0
testpattern,6,Q2,q2_existing_day_flat,30.0,0.1,0.8157316095397439,0.6160666666666668,576.0
testpattern,6,Q2,q2_existing_day_flat,60.0,0.003,0.8166878854876918,0.6108333333333332,576.0
testpattern,6,Q2,q2_existing_day_flat,60.0,0.01,0.8346933461784273,0.6076,576.0
testpattern,6,Q2,q2_existing_day_flat,60.0,0.03,0.85290842971356,0.6062333333333334,576.0
testpattern,6,Q2,q2_existing_day_flat,60.0,0.1,0.8774184801056087,0.6038,576.0
testpattern,6,Q2,q2_existing_day_flat,120.0,0.003,0.8396883925616445,0.5872,576.0
testpattern,6,Q2,q2_existing_day_flat,120.0,0.01,0.8686999673817711,0.5774333333333334,576.0
testpattern,6,Q2,q2_existing_day_flat,120.0,0.03,0.9106414684312061,0.5750666666666667,576.0
testpattern,6,Q2,q2_existing_day_flat,120.0,0.1,0.9632973859457249,0.5738666666666666,576.0
testpattern,6,Q2,q2_existing_plus_human,8.0,0.003,0.7356625199034806,0.5693333333333332,811.0
testpattern,6,Q2,q2_existing_plus_human,8.0,0.01,0.7327806265030532,0.5682666666666667,811.0
testpattern,6,Q2,q2_existing_plus_human,8.0,0.03,0.7308225686785547,0.5708,811.0
testpattern,6,Q2,q2_existing_plus_human,8.0,0.1,0.7297387204906732,0.5765333333333333,811.0
testpattern,6,Q2,q2_existing_plus_human,15.0,0.003,0.7292900416466279,0.5966666666666667,811.0
testpattern,6,Q2,q2_existing_plus_human,15.0,0.01,0.724230055607406,0.6010666666666666,811.0
testpattern,6,Q2,q2_existing_plus_human,15.0,0.03,0.7231268102195338,0.611,811.0
testpattern,6,Q2,q2_existing_plus_human,15.0,0.1,0.7251053072699555,0.62,811.0
testpattern,6,Q2,q2_existing_plus_human,30.0,0.003,0.7207528645616007,0.6168,811.0
testpattern,6,Q2,q2_existing_plus_human,30.0,0.01,0.7241060803812566,0.6224,811.0
testpattern,6,Q2,q2_existing_plus_human,30.0,0.03,0.7407311719167575,0.6276666666666667,811.0
testpattern,6,Q2,q2_existing_plus_human,30.0,0.1,0.7579730959855813,0.6354000000000001,811.0
testpattern,6,Q2,q2_existing_plus_human,60.0,0.003,0.7445705067107519,0.6523,811.0
testpattern,6,Q2,q2_existing_plus_human,60.0,0.01,0.7433611878713002,0.6645,811.0
testpattern,6,Q2,q2_existing_plus_human,60.0,0.03,0.7516810838172919,0.6670666666666667,811.0
testpattern,6,Q2,q2_existing_plus_human,60.0,0.1,0.7670191698887422,0.6732,811.0
testpattern,6,Q2,q2_existing_plus_human,120.0,0.003,0.8102429344722987,0.6295999999999999,811.0
testpattern,6,Q2,q2_existing_plus_human,120.0,0.01,0.8186232726652733,0.6326333333333334,811.0
testpattern,6,Q2,q2_existing_plus_human,120.0,0.03,0.8366822686566129,0.6351333333333333,811.0
testpattern,6,Q2,q2_existing_plus_human,120.0,0.1,0.8769347702514373,0.6338999999999999,811.0
testpattern,6,S2,existing_base_cfg,,,0.5897116142798605,0.729198626634524,
testpattern,6,S2,human_all,8.0,0.003,0.664793127814315,0.6351084812623274,289.0
testpattern,6,S2,human_all,8.0,0.01,0.643397853111359,0.6522755497114472,289.0
testpattern,6,S2,human_all,8.0,0.03,0.6199596572576827,0.6624296880707138,289.0
testpattern,6,S2,human_all,8.0,0.1,0.6007373450251898,0.671634158813646,289.0
testpattern,6,S2,human_all,15.0,0.003,0.6649720232543911,0.5993133172620352,289.0
testpattern,6,S2,human_all,15.0,0.01,0.6479559503597323,0.6040616553437067,289.0
testpattern,6,S2,human_all,15.0,0.03,0.6336897643807813,0.6134122287968442,289.0
testpattern,6,S2,human_all,15.0,0.1,0.624761991833745,0.6206443129520053,289.0
testpattern,6,S2,human_all,30.0,0.003,0.6647294673293175,0.5815618379720943,289.0
testpattern,6,S2,human_all,30.0,0.01,0.6511548109906857,0.5936883629191322,289.0
testpattern,6,S2,human_all,30.0,0.03,0.6374153239111218,0.6068376068376068,289.0
testpattern,6,S2,human_all,30.0,0.1,0.6291574703015248,0.6200599021111841,289.0
testpattern,6,S2,human_all,60.0,0.003,0.659545006873096,0.5802469135802468,289.0
testpattern,6,S2,human_all,60.0,0.01,0.6464134561226424,0.592081233106874,289.0
testpattern,6,S2,human_all,60.0,0.03,0.6358158084703707,0.6121703557600994,289.0
testpattern,6,S2,human_all,60.0,0.1,0.6344925743522201,0.6307984513112718,289.0
testpattern,6,S2,human_all,120.0,0.003,0.6646250183148106,0.5718460077434435,289.0
testpattern,6,S2,human_all,120.0,0.01,0.6543993886865391,0.5914237709109504,289.0
testpattern,6,S2,human_all,120.0,0.03,0.6568646639297542,0.603185039082475,289.0
testpattern,6,S2,human_all,120.0,0.1,0.6872780488474772,0.608444736649865,289.0
testpattern,6,S2,human_q2,8.0,0.003,0.664793127814315,0.6351084812623274,235.0
testpattern,6,S2,human_q2,8.0,0.01,0.643397853111359,0.6522755497114472,235.0
testpattern,6,S2,human_q2,8.0,0.03,0.6199596572576827,0.6624296880707138,235.0
testpattern,6,S2,human_q2,8.0,0.1,0.6007373450251898,0.671634158813646,235.0
testpattern,6,S2,human_q2,15.0,0.003,0.6649720232543911,0.5993133172620352,235.0
testpattern,6,S2,human_q2,15.0,0.01,0.6479559503597323,0.6040616553437067,235.0
testpattern,6,S2,human_q2,15.0,0.03,0.6336897643807813,0.6134122287968442,235.0
testpattern,6,S2,human_q2,15.0,0.1,0.624761991833745,0.6206443129520053,235.0
