file,target,mask,known_public_lb,mean_abs_vs_anchor,mean_delta_vs_anchor,mean_abs_vs_sleep,mean_abs_vs_raw,mean_abs_vs_bad_import,corr_with_good_sleep_axis,corr_with_bad_import_axis
submission_goal6_inside_future_block10_prob.csv,Q3,small_gap_le3,,0.0,0.0,0.08752064604131857,0.1897345238462045,0.20955145706275402,,
submission_goal6_inside_future_block10_prob.csv,S1,all,,0.004892052511696512,0.0018971513334317643,0.05639973200238173,0.12053236988198959,0.11547311398282845,0.1253868273247488,-0.014121428340081827
submission_goal6_inside_future_block10_prob.csv,S1,inside_future,,0.007839827743103383,0.0030403066240893657,0.056165310062097976,0.1205606930033264,0.13155007358618215,0.16078181146154322,0.0788432698947551
submission_goal6_inside_future_block10_prob.csv,S1,tail_after,,0.0,0.0,0.05678877266923561,0.12048536555296256,0.088792202300667,,
submission_goal6_inside_future_block10_prob.csv,S1,small_gap_le3,,0.0062571922475184805,0.0027378306041603746,0.05809944552266077,0.12411172546616349,0.1126829587766824,0.10522460567953393,-0.020019620215163573
submission_goal6_inside_future_block10_prob.csv,S2,all,,0.007680282682946775,0.006117560708730261,0.05184392499637205,0.12980122346969278,0.1367591658949359,0.3572955394403664,0.11355105816551699
submission_goal6_inside_future_block10_prob.csv,S2,inside_future,,0.012308145325235217,0.009803783187067728,0.04927909102918282,0.1271357398654639,0.11803832922433599,0.43068660130597647,0.24208012215794852
submission_goal6_inside_future_block10_prob.csv,S2,tail_after,,0.0,0.0,0.05610045796319672,0.13422479200437049,0.16782778845465499,,
submission_goal6_inside_future_block10_prob.csv,S2,small_gap_le3,,0.010294793163997508,0.007669659636291843,0.04364784181618787,0.11276676331273681,0.13439466809079692,0.45441849827828407,0.1657837395110949
submission_goal6_inside_future_block10_prob.csv,S3,all,,0.006480961193583356,0.003299159518824385,0.014094436065912916,0.12531944091708047,0.11439090240391847,0.39263789948773314,0.0739716948411928
submission_goal6_inside_future_block10_prob.csv,S3,inside_future,,0.010386155758947687,0.0052871146135006165,0.013236147641248901,0.11812885800754057,0.105761605636429,0.44263846961003167,0.18068759360784994
submission_goal6_inside_future_block10_prob.csv,S3,tail_after,,0.0,0.0,0.015518829621738306,0.137252748724402,0.12871186299677334,,
submission_goal6_inside_future_block10_prob.csv,S3,small_gap_le3,,0.009046358815315143,0.004038144421886233,0.013186561767959478,0.10839019781254151,0.1178272582996976,0.4074999989741832,0.10745511093200492
submission_goal6_inside_future_block10_prob.csv,S4,all,,0.0,0.0,0.02811770040325547,0.15816888861371586,0.17842893211125754,,
submission_goal6_inside_future_block10_prob.csv,S4,inside_future,,0.0,0.0,0.028433904374801318,0.15850376583472658,0.16163429492343276,,
submission_goal6_inside_future_block10_prob.csv,S4,tail_after,,0.0,0.0,0.027592936365370867,0.1576131349277832,0.20630088318892423,,
submission_goal6_inside_future_block10_prob.csv,S4,small_gap_le3,,0.0,0.0,0.031050091771860383,0.17295849884061656,0.18345336428793874,,
submission_goal6_publiclike_top30_block20_prob.csv,Q1,all,,0.0,0.0,0.009745171113509478,0.14317719274330035,0.13927765577040344,,
submission_goal6_publiclike_top30_block20_prob.csv,Q1,inside_future,,0.0,0.0,0.009007371783920515,0.13652075672665853,0.14558667916525345,,
submission_goal6_publiclike_top30_block20_prob.csv,Q1,tail_after,,0.0,0.0,0.010969604043465631,0.1542240440049612,0.1288073616257588,,
submission_goal6_publiclike_top30_block20_prob.csv,Q1,small_gap_le3,,0.0,0.0,0.009559795179098019,0.1377224449202029,0.1450884807703171,,
submission_goal6_publiclike_top30_block20_prob.csv,Q2,all,,0.003834670703372018,0.0024161878468353343,0.0147949380019735,0.16562051296995775,0.1568239555503524,0.16385794114859276,0.09505309459454236
submission_goal6_publiclike_top30_block20_prob.csv,Q2,inside_future,,0.006145305614378234,0.0038720959083899586,0.01582351499647293,0.17727617336484558,0.15099550786472835,0.1976231527709986,0.1770512125583262
submission_goal6_publiclike_top30_block20_prob.csv,Q2,tail_after,,0.0,0.0,0.013087937883442537,0.14627707656993114,0.16649669851798377,,
submission_goal6_publiclike_top30_block20_prob.csv,Q2,small_gap_le3,,0.005178274243181224,0.003359610354018191,0.013839727738994691,0.1615364840487354,0.15536425074889476,0.29124256631472367,0.06269066860459242
submission_goal6_publiclike_top30_block20_prob.csv,Q3,all,,0.0,0.0,0.08410632723773452,0.18228081462089227,0.1802299461652925,,
submission_goal6_publiclike_top30_block20_prob.csv,Q3,inside_future,,0.0,0.0,0.08276181079438721,0.18031298827061581,0.1843026119336544,,
submission_goal6_publiclike_top30_block20_prob.csv,Q3,tail_after,,0.0,0.0,0.0863376523990343,0.1855465689894362,0.17347105403907498,,
submission_goal6_publiclike_top30_block20_prob.csv,Q3,small_gap_le3,,0.0,0.0,0.08752064604131857,0.1897345238462045,0.20955145706275402,,
submission_goal6_publiclike_top30_block20_prob.csv,S1,all,,0.0047275571995322495,0.0022637005902691664,0.056222567957369546,0.11988417173769561,0.11642231687016937,0.13103044174366915,-0.1328270397019406
submission_goal6_publiclike_top30_block20_prob.csv,S1,inside_future,,0.007576213460788861,0.003627725304918536,0.05588139332329641,0.11952191392593219,0.13307123205948493,0.16717364250023076,-0.08338874352635313
submission_goal6_publiclike_top30_block20_prob.csv,S1,tail_after,,0.0,0.0,0.05678877266923561,0.12048536555296256,0.088792202300667,,
submission_goal6_publiclike_top30_block20_prob.csv,S1,small_gap_le3,,0.006730953238349607,0.002460342352398393,0.057290458261292074,0.122794164768801,0.11397549088286146,0.18160998632243075,-0.1596714003518954
submission_goal6_publiclike_top30_block20_prob.csv,S2,all,,0.008024442871422614,0.00604590457645045,0.05167130748927879,0.12945164442721827,0.1372894853248113,0.25204384855712936,0.054653478425339956
submission_goal6_publiclike_top30_block20_prob.csv,S2,inside_future,,0.012859684088818293,0.009688949641747517,0.049002460408841056,0.12657551704098552,0.11888820010554653,0.2855350913688021,0.11484722898859491
submission_goal6_publiclike_top30_block20_prob.csv,S2,tail_after,,0.0,0.0,0.05610045796319672,0.13422479200437049,0.16782778845465499,,
submission_goal6_publiclike_top30_block20_prob.csv,S2,small_gap_le3,,0.011288749610107215,0.007582511603129599,0.04242198812332431,0.11119034682483388,0.134479852298009,0.4157954121044415,0.09306020319728754
submission_goal6_publiclike_top30_block20_prob.csv,S3,all,,0.006479333957037555,0.0033362500616965058,0.016187275405898368,0.12554127433589204,0.11455159168728882,0.24123828091329738,0.053832315253368616
submission_goal6_publiclike_top30_block20_prob.csv,S3,inside_future,,0.010383548008073005,0.005346554586052093,0.016590056839943534,0.11848436028127707,0.10601912051362504,0.25579595388910964,0.12913506135065828
submission_goal6_publiclike_top30_block20_prob.csv,S3,tail_after,,0.0,0.0,0.015518829621738306,0.137252748724402,0.12871186299677334,,
submission_goal6_publiclike_top30_block20_prob.csv,S3,small_gap_le3,,0.009113309445953812,0.0032984233441813986,0.01596181865811349,0.10882772377851421,0.11810493554839384,0.19508826473780924,0.05304329448618548
submission_goal6_publiclike_top30_block20_prob.csv,S4,all,,0.0,0.0,0.02811770040325547,0.15816888861371586,0.17842893211125754,,
submission_goal6_publiclike_top30_block20_prob.csv,S4,inside_future,,0.0,0.0,0.028433904374801318,0.15850376583472658,0.16163429492343276,,
submission_goal6_publiclike_top30_block20_prob.csv,S4,tail_after,,0.0,0.0,0.027592936365370867,0.1576131349277832,0.20630088318892423,,
submission_goal6_publiclike_top30_block20_prob.csv,S4,small_gap_le3,,0.0,0.0,0.031050091771860383,0.17295849884061656,0.18345336428793874,,
submission_goal6_publiclike_top40_block15_prob.csv,Q1,all,,0.0,0.0,0.009745171113509478,0.14317719274330035,0.13927765577040344,,
submission_goal6_publiclike_top40_block15_prob.csv,Q1,inside_future,,0.0,0.0,0.009007371783920515,0.13652075672665853,0.14558667916525345,,
submission_goal6_publiclike_top40_block15_prob.csv,Q1,tail_after,,0.0,0.0,0.010969604043465631,0.1542240440049612,0.1288073616257588,,
submission_goal6_publiclike_top40_block15_prob.csv,Q1,small_gap_le3,,0.0,0.0,0.009559795179098019,0.1377224449202029,0.1450884807703171,,
submission_goal6_publiclike_top40_block15_prob.csv,Q2,all,,0.003927465358495458,0.002297379386754915,0.014357382533087309,0.1654803646226012,0.1569089732630598,0.2143425578414385,0.0981302380741808
submission_goal6_publiclike_top40_block15_prob.csv,Q2,inside_future,,0.006294014997588875,0.0036816977351841586,0.01512230430915531,0.17705157665433832,0.15113175419919536,0.2601816720558832,0.1835215076474148
submission_goal6_publiclike_top40_block15_prob.csv,Q2,tail_after,,0.0,0.0,0.013087937883442537,0.14627707656993114,0.16649669851798377,,
submission_goal6_publiclike_top40_block15_prob.csv,Q2,small_gap_le3,,0.005251622715055219,0.0031755087328217096,0.01337645383606727,0.16150726234457524,0.1550947336481601,0.3159745551415876,0.07846207149641583
submission_goal6_publiclike_top40_block15_prob.csv,Q3,all,,0.0,0.0,0.08410632723773452,0.18228081462089227,0.1802299461652925,,
submission_goal6_publiclike_top40_block15_prob.csv,Q3,inside_future,,0.0,0.0,0.08276181079438721,0.18031298827061581,0.1843026119336544,,
submission_goal6_publiclike_top40_block15_prob.csv,Q3,tail_after,,0.0,0.0,0.0863376523990343,0.1855465689894362,0.17347105403907498,,
submission_goal6_publiclike_top40_block15_prob.csv,Q3,small_gap_le3,,0.0,0.0,0.08752064604131857,0.1897345238462045,0.20955145706275402,,
submission_goal6_publiclike_top40_block15_prob.csv,S1,all,,0.004705583562814702,0.0024089943089967204,0.056045825521972924,0.11984636801933567,0.11606924588958838,0.16603415006311006,-0.11674756816328778
submission_goal6_publiclike_top40_block15_prob.csv,S1,inside_future,,0.007540999299382536,0.00386056780287936,0.05559815224093004,0.11946133104394512,0.1325054131803487,0.21343682985198012,-0.04478878164461644
submission_goal6_publiclike_top40_block15_prob.csv,S1,tail_after,,0.0,0.0,0.05678877266923561,0.12048536555296256,0.088792202300667,,
submission_goal6_publiclike_top40_block15_prob.csv,S1,small_gap_le3,,0.0064745056645733575,0.0025884796570943094,0.057293712303511185,0.12303871744791171,0.11326602074865728,0.17986972155600822,-0.14063899597102925
submission_goal6_publiclike_top40_block15_prob.csv,S2,all,,0.008447471517983359,0.006517000067959178,0.051331701062248214,0.12911664062949738,0.1369397179649367,0.2777033507890768,0.06184440231421594
submission_goal6_publiclike_top40_block15_prob.csv,S2,inside_future,,0.01353761461215282,0.010443910365319194,0.048458219339881814,0.12603865198053535,0.11832767549036287,0.31663975455190924,0.13433403160176635
submission_goal6_publiclike_top40_block15_prob.csv,S2,tail_after,,0.0,0.0,0.05610045796319672,0.13422479200437049,0.16782778845465499,,
submission_goal6_publiclike_top40_block15_prob.csv,S2,small_gap_le3,,0.011500530513232833,0.007950604189859307,0.04280477255048707,0.11186291984208388,0.13488898948295164,0.3984716920573949,0.07971354711057693
submission_goal6_publiclike_top40_block15_prob.csv,S3,all,,0.006855105126758651,0.003622061565008261,0.015588729717082306,0.12573452380359906,0.11468304458650454,0.3074872899808875,0.051225935101013115
submission_goal6_publiclike_top40_block15_prob.csv,S3,inside_future,,0.010985745395446556,0.005804585841359391,0.015630849005302407,0.11879405494106397,0.10622978221108613,0.3372732722741462,0.13379975540548802
submission_goal6_publiclike_top40_block15_prob.csv,S3,tail_after,,0.0,0.0,0.015518829621738306,0.137252748724402,0.12871186299677334,,
submission_goal6_publiclike_top40_block15_prob.csv,S3,small_gap_le3,,0.00989023921450609,0.0040111660957186344,0.015149255487423416,0.10929330400849846,0.11843216412824514,0.31890123876435195,0.05523629894065093
submission_goal6_publiclike_top40_block15_prob.csv,S4,all,,0.0,0.0,0.02811770040325547,0.15816888861371586,0.17842893211125754,,
submission_goal6_publiclike_top40_block15_prob.csv,S4,inside_future,,0.0,0.0,0.028433904374801318,0.15850376583472658,0.16163429492343276,,
submission_goal6_publiclike_top40_block15_prob.csv,S4,tail_after,,0.0,0.0,0.027592936365370867,0.1576131349277832,0.20630088318892423,,
submission_goal6_publiclike_top40_block15_prob.csv,S4,small_gap_le3,,0.0,0.0,0.031050091771860383,0.17295849884061656,0.18345336428793874,,
submission_lbdiag_mid_w025_noq3_q2w02_prob.csv,Q1,all,,0.007588321409667353,-0.00019611650884268351,0.007586287817893255,0.14163263269985293,0.13530228434560576,0.6422440769503494,0.53624239477856
submission_lbdiag_mid_w025_noq3_q2w02_prob.csv,Q1,inside_future,,0.0077367984560996654,-0.0006001054395335443,0.008237561438522195,0.13554982347550196,0.14167324138004775,0.5585538373823382,0.5198530087811124
submission_lbdiag_mid_w025_noq3_q2w02_prob.csv,Q1,tail_after,,0.007341912694311599,0.0004743332059208728,0.006505450745360118,0.15172750758281842,0.12472920671397865,0.7874083673060287,0.5676103813253156
submission_lbdiag_mid_w025_noq3_q2w02_prob.csv,Q1,small_gap_le3,,0.007911306061241892,0.0013167490825416307,0.009813131850635752,0.1354815074136592,0.14060984984007735,0.47327147915058454,0.505911305670388
submission_lbdiag_mid_w025_noq3_q2w02_prob.csv,Q2,all,,0.0,0.0,0.01461822611912914,0.16666787364363744,0.1573966390708352,,
submission_lbdiag_mid_w025_noq3_q2w02_prob.csv,Q2,inside_future,,0.0,0.0,0.015540322876530047,0.17895463598292202,0.15191326991678417,,
submission_lbdiag_mid_w025_noq3_q2w02_prob.csv,Q2,tail_after,,0.0,0.0,0.013087937883442537,0.14627707656993114,0.16649669851798377,,
submission_lbdiag_mid_w025_noq3_q2w02_prob.csv,Q2,small_gap_le3,,0.0,0.0,0.014160105888733593,0.16378108969204558,0.15511848706500683,,
submission_lbdiag_mid_w025_noq3_q2w02_prob.csv,Q3,all,,0.0,0.0,0.08410632723773452,0.18228081462089227,0.1802299461652925,,
submission_lbdiag_mid_w025_noq3_q2w02_prob.csv,Q3,inside_future,,0.0,0.0,0.08276181079438721,0.18031298827061581,0.1843026119336544,,
submission_lbdiag_mid_w025_noq3_q2w02_prob.csv,Q3,tail_after,,0.0,0.0,0.0863376523990343,0.1855465689894362,0.17347105403907498,,
submission_lbdiag_mid_w025_noq3_q2w02_prob.csv,Q3,small_gap_le3,,0.0,0.0,0.08752064604131857,0.1897345238462045,0.20955145706275402,,
submission_lbdiag_mid_w025_noq3_q2w02_prob.csv,S1,all,,0.005705698147805331,-0.0001281891719418431,0.05700158640746805,0.12165483749564981,0.11423905474293496,0.04794457695717551,0.13865838365921487
submission_lbdiag_mid_w025_noq3_q2w02_prob.csv,S1,inside_future,,0.00527224699442691,-0.00027503032574240083,0.05653386436767615,0.1213626425551693,0.1298749055678499,0.06772724795329327,0.09017490560033364
submission_lbdiag_mid_w025_noq3_q2w02_prob.csv,S1,tail_after,,0.006425042615114196,0.00011550465776972081,0.05777780596286737,0.12213975675857497,0.08829019592711869,0.02119680449375022,0.24699836708055262
submission_lbdiag_mid_w025_noq3_q2w02_prob.csv,S1,small_gap_le3,,0.005290701793465061,-0.0003056034493542659,0.05828163342187589,0.12496101955392004,0.11085937740371897,0.07409548324430436,0.19637880691861645
submission_lbdiag_mid_w025_noq3_q2w02_prob.csv,S2,all,,0.004797093018454879,0.0031835405499183,0.05310132948767275,0.13086330374476693,0.1372456721758744,0.39675010172223685,0.2874630018722243
submission_lbdiag_mid_w025_noq3_q2w02_prob.csv,S2,inside_future,,0.004997025783803486,0.003220678751474967,0.05186020485514424,0.12973972369538095,0.11975523145979096,0.5172514847889781,0.4463482757360146
