split,seed,target,subset,model,k,C,logloss,auc,ncols
testpattern,8,Q2,q2_interleaved_shortterm,logreg,5.0,0.03,0.6935823573931359,0.5194088669950739,163.0
testpattern,8,Q2,q2_interleaved_shortterm,logreg,5.0,0.1,0.7053135584525823,0.5183579638752053,163.0
testpattern,8,Q2,q2_interleaved_shortterm,logreg,8.0,0.003,0.6858982365562692,0.5348440065681445,163.0
testpattern,8,Q2,q2_interleaved_shortterm,logreg,8.0,0.01,0.6849395907742551,0.5335303776683087,163.0
testpattern,8,Q2,q2_interleaved_shortterm,logreg,8.0,0.03,0.6901973036866508,0.5326108374384236,163.0
testpattern,8,Q2,q2_interleaved_shortterm,logreg,8.0,0.1,0.7008087033545004,0.5314285714285714,163.0
testpattern,8,Q2,q2_interleaved_shortterm,logreg,15.0,0.003,0.6812425146547464,0.5586206896551724,163.0
testpattern,8,Q2,q2_interleaved_shortterm,logreg,15.0,0.01,0.6771524399345944,0.5605254515599343,163.0
testpattern,8,Q2,q2_interleaved_shortterm,logreg,15.0,0.03,0.6784118000378246,0.5616420361247947,163.0
testpattern,8,Q2,q2_interleaved_shortterm,logreg,15.0,0.1,0.6882062667667169,0.5605911330049261,163.0
testpattern,8,Q2,q2_interleaved_shortterm,logreg,30.0,0.003,0.6756115716174507,0.5777996715927751,163.0
testpattern,8,Q2,q2_interleaved_shortterm,logreg,30.0,0.01,0.6724185745415366,0.5833169129720854,163.0
testpattern,8,Q2,q2_interleaved_shortterm,logreg,30.0,0.03,0.6824242175205161,0.5862068965517241,163.0
testpattern,8,Q2,q2_interleaved_shortterm,logreg,30.0,0.1,0.7104035790640653,0.5871921182266009,163.0
testpattern,8,Q2,q2_interleaved_shortterm,logreg,60.0,0.003,0.6779733212408385,0.571297208538588,163.0
testpattern,8,Q2,q2_interleaved_shortterm,logreg,60.0,0.01,0.6809064872027908,0.5785878489326765,163.0
testpattern,8,Q2,q2_interleaved_shortterm,logreg,60.0,0.03,0.7004911860916784,0.5852216748768472,163.0
testpattern,8,Q2,q2_interleaved_shortterm,logreg,60.0,0.1,0.7414508117172149,0.5884400656814449,163.0
testpattern,8,Q2,q2_compact_hypotheses,logreg,5.0,0.003,0.6925338478371689,0.5018062397372742,7.0
testpattern,8,Q2,q2_compact_hypotheses,logreg,5.0,0.01,0.692036025605139,0.5095566502463054,7.0
testpattern,8,Q2,q2_compact_hypotheses,logreg,5.0,0.03,0.6925084795121902,0.512183908045977,7.0
testpattern,8,Q2,q2_compact_hypotheses,logreg,5.0,0.1,0.6965885813246669,0.5131034482758621,7.0
testpattern,8,Q2,q2_compact_hypotheses,logreg,8.0,0.003,0.6920856586018108,0.5138916256157635,7.0
testpattern,8,Q2,q2_compact_hypotheses,logreg,8.0,0.01,0.6915142298139387,0.5138259441707718,7.0
testpattern,8,Q2,q2_compact_hypotheses,logreg,8.0,0.03,0.6919269501574988,0.515008210180624,7.0
testpattern,8,Q2,q2_compact_hypotheses,logreg,8.0,0.1,0.6955495190471116,0.5154679802955665,7.0
testpattern,8,Q2,q2_existing_day_flat,logreg,5.0,0.003,0.7017066461532198,0.48049261083743844,576.0
testpattern,8,Q2,q2_existing_day_flat,logreg,5.0,0.01,0.7108297725927964,0.48049261083743844,576.0
testpattern,8,Q2,q2_existing_day_flat,logreg,5.0,0.03,0.7168937576496714,0.48049261083743844,576.0
testpattern,8,Q2,q2_existing_day_flat,logreg,5.0,0.1,0.720156215628904,0.47123152709359606,576.0
testpattern,8,Q2,q2_existing_day_flat,logreg,8.0,0.003,0.7049147104172719,0.4633497536945813,576.0
testpattern,8,Q2,q2_existing_day_flat,logreg,8.0,0.01,0.7151165059521561,0.46669950738916255,576.0
testpattern,8,Q2,q2_existing_day_flat,logreg,8.0,0.03,0.7196895588419574,0.46669950738916255,576.0
testpattern,8,Q2,q2_existing_day_flat,logreg,8.0,0.1,0.7195583919301566,0.47990147783251236,576.0
testpattern,8,Q2,q2_existing_day_flat,logreg,15.0,0.003,0.6965205317069688,0.6028243021346469,576.0
testpattern,8,Q2,q2_existing_day_flat,logreg,15.0,0.01,0.707116039154811,0.5839080459770115,576.0
testpattern,8,Q2,q2_existing_day_flat,logreg,15.0,0.03,0.7159382735819231,0.5831855500821018,576.0
testpattern,8,Q2,q2_existing_day_flat,logreg,15.0,0.1,0.7234679741630887,0.5973727422003284,576.0
testpattern,8,Q2,q2_existing_day_flat,logreg,30.0,0.003,0.7007126768778444,0.5701477832512316,576.0
testpattern,8,Q2,q2_existing_day_flat,logreg,30.0,0.01,0.7094975001115142,0.5699178981937602,576.0
testpattern,8,Q2,q2_existing_day_flat,logreg,30.0,0.03,0.7141399661261585,0.5771100164203612,576.0
testpattern,8,Q2,q2_existing_day_flat,logreg,30.0,0.1,0.7178754130426707,0.5910344827586207,576.0
testpattern,8,Q2,q2_existing_day_flat,logreg,60.0,0.003,0.7131013105702715,0.5692939244663382,576.0
testpattern,8,Q2,q2_existing_day_flat,logreg,60.0,0.01,0.7108695036002121,0.5870279146141215,576.0
testpattern,8,Q2,q2_existing_day_flat,logreg,60.0,0.03,0.7193092111409868,0.6085057471264368,576.0
testpattern,8,Q2,q2_existing_day_flat,logreg,60.0,0.1,0.743419722980518,0.6204597701149426,576.0
testpattern,8,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.003,0.6965327541701057,0.5255172413793103,676.0
testpattern,8,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.01,0.7004122644818048,0.5306403940886699,676.0
testpattern,8,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.03,0.7016658562720316,0.5372742200328408,676.0
testpattern,8,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.1,0.7017340864758981,0.5427914614121511,676.0
testpattern,8,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.003,0.6983545878789371,0.5159934318555008,676.0
testpattern,8,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.01,0.7044629886551015,0.5232183908045978,676.0
testpattern,8,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.03,0.7073223430558284,0.5304433497536946,676.0
testpattern,8,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.1,0.7069821218863478,0.5359605911330049,676.0
testpattern,8,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.003,0.7002300297546656,0.49799671592775036,676.0
testpattern,8,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.01,0.7073153857195544,0.5104761904761905,676.0
testpattern,8,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.03,0.7107802157179123,0.5192775041050903,676.0
testpattern,8,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.1,0.7124016964710609,0.5324794745484401,676.0
testpattern,8,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.003,0.6865635890842693,0.6091954022988506,676.0
testpattern,8,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.01,0.6981614063521451,0.5963546798029556,676.0
testpattern,8,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.03,0.714743756667724,0.6033497536945813,676.0
testpattern,8,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.1,0.7381159682141111,0.604729064039409,676.0
testpattern,8,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.003,0.7072453420506081,0.5892939244663383,676.0
testpattern,8,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.01,0.70526047885961,0.6042692939244665,676.0
testpattern,8,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.03,0.7093718369163533,0.6281116584564861,676.0
testpattern,8,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.1,0.7389869150437441,0.6413136288998358,676.0
testpattern,8,S2,existing_base_cfg,basecfg,,,0.5848231865918174,0.749268072967495,
testpattern,8,S2,s2_axes_only,logreg,5.0,0.003,0.6829227754087953,0.45807371818932513,66.0
testpattern,8,S2,s2_axes_only,logreg,5.0,0.01,0.6708983462854006,0.4658809398693792,66.0
testpattern,8,S2,s2_axes_only,logreg,5.0,0.03,0.6563643718977606,0.4804444110802492,66.0
testpattern,8,S2,s2_axes_only,logreg,5.0,0.1,0.6446253641733046,0.49748517378575186,66.0
testpattern,8,S2,s2_axes_only,logreg,8.0,0.003,0.6796714022077458,0.4674573980932363,66.0
testpattern,8,S2,s2_axes_only,logreg,8.0,0.01,0.6659944122877378,0.48554913294797686,66.0
testpattern,8,S2,s2_axes_only,logreg,8.0,0.03,0.650325958550703,0.507169131446588,66.0
testpattern,8,S2,s2_axes_only,logreg,8.0,0.1,0.6378688038144469,0.5267622550859545,66.0
testpattern,8,S2,s2_axes_only,logreg,15.0,0.003,0.6797960617353497,0.48952781322723515,66.0
testpattern,8,S2,s2_axes_only,logreg,15.0,0.01,0.6659401141079447,0.500412881915772,66.0
testpattern,8,S2,s2_axes_only,logreg,15.0,0.03,0.6496078120756974,0.522483297049771,66.0
testpattern,8,S2,s2_axes_only,logreg,15.0,0.1,0.6368517007103072,0.5344944073267772,66.0
testpattern,8,S2,s2_axes_only,logreg,30.0,0.003,0.6711674412116968,0.5108475339689214,66.0
testpattern,8,S2,s2_axes_only,logreg,30.0,0.01,0.6567275547520038,0.5262367690113354,66.0
testpattern,8,S2,s2_axes_only,logreg,30.0,0.03,0.6422948897373733,0.5377223932137227,66.0
testpattern,8,S2,s2_axes_only,logreg,30.0,0.1,0.6348936712174226,0.5421514901283687,66.0
testpattern,8,S2,s2_axes_only,logreg,60.0,0.003,0.6658477437514404,0.5070940620073568,66.0
testpattern,8,S2,s2_axes_only,logreg,60.0,0.01,0.6547882629006481,0.5164026724720366,66.0
testpattern,8,S2,s2_axes_only,logreg,60.0,0.03,0.6497754767525143,0.5207566999474514,66.0
testpattern,8,S2,s2_axes_only,logreg,60.0,0.1,0.6529725749922075,0.5275880189174986,66.0
testpattern,8,S2,s2_existing_no_flat_hourly,logreg,5.0,0.003,0.6621926124864753,0.6692065160273253,661.0
testpattern,8,S2,s2_existing_no_flat_hourly,logreg,5.0,0.01,0.6356845962909488,0.681592973500488,661.0
testpattern,8,S2,s2_existing_no_flat_hourly,logreg,5.0,0.03,0.6141331780499178,0.681592973500488,661.0
testpattern,8,S2,s2_existing_no_flat_hourly,logreg,5.0,0.1,0.5976048786755903,0.681592973500488,661.0
testpattern,8,S2,s2_existing_no_flat_hourly,logreg,8.0,0.003,0.6527679892072711,0.6833946400420389,661.0
testpattern,8,S2,s2_existing_no_flat_hourly,logreg,8.0,0.01,0.6276382810657799,0.6874483897605285,661.0
testpattern,8,S2,s2_existing_no_flat_hourly,logreg,8.0,0.03,0.6046111129004837,0.699834847233691,661.0
testpattern,8,S2,s2_existing_no_flat_hourly,logreg,8.0,0.1,0.5875011162099131,0.699834847233691,661.0
testpattern,8,S2,s2_existing_no_flat_hourly,logreg,15.0,0.003,0.5825867996414524,0.7500938367990392,661.0
testpattern,8,S2,s2_existing_no_flat_hourly,logreg,15.0,0.01,0.5747980308630208,0.7588018917498687,661.0
testpattern,8,S2,s2_existing_no_flat_hourly,logreg,15.0,0.03,0.5688273036120993,0.7578259890398619,661.0
testpattern,8,S2,s2_existing_no_flat_hourly,logreg,15.0,0.1,0.5690574014164436,0.7389084903535771,661.0
testpattern,8,S2,s2_existing_no_flat_hourly,logreg,30.0,0.003,0.584808726323228,0.7355679003077847,661.0
testpattern,8,S2,s2_existing_no_flat_hourly,logreg,30.0,0.01,0.5921781186931413,0.720028526386908,661.0
testpattern,8,S2,s2_existing_no_flat_hourly,logreg,30.0,0.03,0.606623778304478,0.7093686660160649,661.0
testpattern,8,S2,s2_existing_no_flat_hourly,logreg,30.0,0.1,0.623240919849409,0.70734179115682,661.0
testpattern,8,S2,s2_existing_no_flat_hourly,logreg,60.0,0.003,0.640768324659055,0.7082050897079799,661.0
testpattern,8,S2,s2_existing_no_flat_hourly,logreg,60.0,0.01,0.6495898580765562,0.7016740484948578,661.0
testpattern,8,S2,s2_existing_no_flat_hourly,logreg,60.0,0.03,0.6675922678898425,0.6961939794309736,661.0
testpattern,8,S2,s2_existing_no_flat_hourly,logreg,60.0,0.1,0.6916706880071536,0.687185646723219,661.0
testpattern,8,S2,s2_existing_plus_axes,logreg,5.0,0.003,0.6621926124864753,0.6692065160273253,661.0
testpattern,8,S2,s2_existing_plus_axes,logreg,5.0,0.01,0.6356845962909488,0.681592973500488,661.0
testpattern,8,S2,s2_existing_plus_axes,logreg,5.0,0.03,0.6141331780499178,0.681592973500488,661.0
testpattern,8,S2,s2_existing_plus_axes,logreg,5.0,0.1,0.5976048786755903,0.681592973500488,661.0
testpattern,8,S2,s2_existing_plus_axes,logreg,8.0,0.003,0.6527679892072711,0.6833946400420389,661.0
testpattern,8,S2,s2_existing_plus_axes,logreg,8.0,0.01,0.6276382810657799,0.6874483897605285,661.0
testpattern,8,S2,s2_existing_plus_axes,logreg,8.0,0.03,0.6046111129004837,0.699834847233691,661.0
testpattern,8,S2,s2_existing_plus_axes,logreg,8.0,0.1,0.5875011162099131,0.699834847233691,661.0
testpattern,8,S2,s2_existing_plus_axes,logreg,15.0,0.003,0.5825867996414524,0.7500938367990392,661.0
testpattern,8,S2,s2_existing_plus_axes,logreg,15.0,0.01,0.5747980308630208,0.7588018917498687,661.0
testpattern,8,S2,s2_existing_plus_axes,logreg,15.0,0.03,0.5688273036120993,0.7578259890398619,661.0
testpattern,8,S2,s2_existing_plus_axes,logreg,15.0,0.1,0.5690574014164436,0.7389084903535771,661.0
testpattern,8,S2,s2_existing_plus_axes,logreg,30.0,0.003,0.584808726323228,0.7355679003077847,661.0
testpattern,8,S2,s2_existing_plus_axes,logreg,30.0,0.01,0.5921781186931413,0.720028526386908,661.0
testpattern,8,S2,s2_existing_plus_axes,logreg,30.0,0.03,0.606623778304478,0.7093686660160649,661.0
testpattern,8,S2,s2_existing_plus_axes,logreg,30.0,0.1,0.623240919849409,0.70734179115682,661.0
testpattern,8,S2,s2_existing_plus_axes,logreg,60.0,0.003,0.640768324659055,0.7082050897079799,661.0
testpattern,8,S2,s2_existing_plus_axes,logreg,60.0,0.01,0.6495898580765562,0.7016740484948578,661.0
testpattern,8,S2,s2_existing_plus_axes,logreg,60.0,0.03,0.6675922678898425,0.6961939794309736,661.0
testpattern,8,S2,s2_existing_plus_axes,logreg,60.0,0.1,0.6916706880071536,0.687185646723219,661.0
testpattern,9,Q2,existing_base_cfg,basecfg,,,0.7301259705404776,0.5712798490467825,
testpattern,9,Q2,q2_tail_safe_longterm,logreg,5.0,0.003,0.6861040527068303,0.5315895634068579,100.0
testpattern,9,Q2,q2_tail_safe_longterm,logreg,5.0,0.01,0.6842902502165548,0.5321100917431192,100.0
testpattern,9,Q2,q2_tail_safe_longterm,logreg,5.0,0.03,0.6902800483387038,0.5313292992387273,100.0
testpattern,9,Q2,q2_tail_safe_longterm,logreg,5.0,0.1,0.702638607455953,0.5270349404645714,100.0
testpattern,9,Q2,q2_tail_safe_longterm,logreg,8.0,0.003,0.6853594571199765,0.5318498275749886,100.0
testpattern,9,Q2,q2_tail_safe_longterm,logreg,8.0,0.01,0.6849009711970985,0.5312642331966946,100.0
testpattern,9,Q2,q2_tail_safe_longterm,logreg,8.0,0.03,0.6915113856892549,0.53139436528076,100.0
testpattern,9,Q2,q2_tail_safe_longterm,logreg,8.0,0.1,0.7030096438384432,0.5276205348428655,100.0
testpattern,9,Q2,q2_tail_safe_longterm,logreg,15.0,0.003,0.6836332775076196,0.5258637517079836,100.0
testpattern,9,Q2,q2_tail_safe_longterm,logreg,15.0,0.01,0.6850225553885241,0.5237165723209057,100.0
testpattern,9,Q2,q2_tail_safe_longterm,logreg,15.0,0.03,0.6922279400056907,0.5220248552280564,100.0
testpattern,9,Q2,q2_tail_safe_longterm,logreg,15.0,0.1,0.7041650634286946,0.5197475437569132,100.0
testpattern,9,Q2,q2_tail_safe_longterm,logreg,30.0,0.003,0.682313475314796,0.5213091287656971,100.0
testpattern,9,Q2,q2_tail_safe_longterm,logreg,30.0,0.01,0.6874872378916322,0.5161038454030842,100.0
testpattern,9,Q2,q2_tail_safe_longterm,logreg,30.0,0.03,0.6988235431336094,0.5210488645975666,100.0
testpattern,9,Q2,q2_tail_safe_longterm,logreg,30.0,0.1,0.7147371686567099,0.529247185893682,100.0
testpattern,9,Q2,q2_tail_safe_longterm,logreg,60.0,0.003,0.684200215399744,0.5129806753855163,100.0
testpattern,9,Q2,q2_tail_safe_longterm,logreg,60.0,0.01,0.6881975813735021,0.526189081918147,100.0
testpattern,9,Q2,q2_tail_safe_longterm,logreg,60.0,0.03,0.6911990915555619,0.5496128570499056,100.0
testpattern,9,Q2,q2_tail_safe_longterm,logreg,60.0,0.1,0.6946086841517157,0.5733619623918277,100.0
testpattern,9,Q2,q2_interleaved_shortterm,logreg,5.0,0.003,0.6890181308924372,0.5050426182575314,163.0
testpattern,9,Q2,q2_interleaved_shortterm,logreg,5.0,0.01,0.6898444589151841,0.5021797124080942,163.0
testpattern,9,Q2,q2_interleaved_shortterm,logreg,5.0,0.03,0.6972122233330184,0.4972997592556445,163.0
testpattern,9,Q2,q2_interleaved_shortterm,logreg,5.0,0.1,0.7117656572918059,0.4857180037738304,163.0
testpattern,9,Q2,q2_interleaved_shortterm,logreg,8.0,0.003,0.6894792861190345,0.501659184071833,163.0
testpattern,9,Q2,q2_interleaved_shortterm,logreg,8.0,0.01,0.6917842156412323,0.5015941180298003,163.0
testpattern,9,Q2,q2_interleaved_shortterm,logreg,8.0,0.03,0.6992201069545984,0.49625870258312194,163.0
testpattern,9,Q2,q2_interleaved_shortterm,logreg,8.0,0.1,0.711487153477562,0.48793024920294104,163.0
testpattern,9,Q2,q2_interleaved_shortterm,logreg,15.0,0.003,0.6856715094281233,0.5127854772594183,163.0
testpattern,9,Q2,q2_interleaved_shortterm,logreg,15.0,0.01,0.6868462953824849,0.5095972411998178,163.0
testpattern,9,Q2,q2_interleaved_shortterm,logreg,15.0,0.03,0.6947972532077955,0.5056282126358254,163.0
testpattern,9,Q2,q2_interleaved_shortterm,logreg,15.0,0.1,0.7121106640781913,0.5045871559633027,163.0
testpattern,9,Q2,q2_interleaved_shortterm,logreg,30.0,0.003,0.6860216601283191,0.5302231765241721,163.0
testpattern,9,Q2,q2_interleaved_shortterm,logreg,30.0,0.01,0.6925933060017325,0.5311991671546619,163.0
testpattern,9,Q2,q2_interleaved_shortterm,logreg,30.0,0.03,0.7094893434991864,0.5306135727763681,163.0
testpattern,9,Q2,q2_interleaved_shortterm,logreg,30.0,0.1,0.7384510567894321,0.5299629123560414,163.0
testpattern,9,Q2,q2_interleaved_shortterm,logreg,60.0,0.003,0.7078265203758968,0.5071897976446093,163.0
testpattern,9,Q2,q2_interleaved_shortterm,logreg,60.0,0.01,0.7175434558618712,0.5212440627236645,163.0
testpattern,9,Q2,q2_interleaved_shortterm,logreg,60.0,0.03,0.7309185062753728,0.537770837399961,163.0
testpattern,9,Q2,q2_interleaved_shortterm,logreg,60.0,0.1,0.7547947363829807,0.5541674799921921,163.0
testpattern,9,Q2,q2_compact_hypotheses,logreg,5.0,0.003,0.6881423932280174,0.5415446678378555,7.0
testpattern,9,Q2,q2_compact_hypotheses,logreg,5.0,0.01,0.6842214484327862,0.5467499512004684,7.0
testpattern,9,Q2,q2_compact_hypotheses,logreg,5.0,0.03,0.6817379359823129,0.549157394755677,7.0
testpattern,9,Q2,q2_compact_hypotheses,logreg,5.0,0.1,0.6824305106185063,0.5459040926540438,7.0
testpattern,9,Q2,q2_compact_hypotheses,logreg,8.0,0.003,0.6881426529194615,0.5397228186609409,7.0
testpattern,9,Q2,q2_compact_hypotheses,logreg,8.0,0.01,0.6843453367292206,0.5427158565944432,7.0
testpattern,9,Q2,q2_compact_hypotheses,logreg,8.0,0.03,0.6818815326104396,0.5492224607977098,7.0
testpattern,9,Q2,q2_compact_hypotheses,logreg,8.0,0.1,0.6824767730876047,0.5470102153685991,7.0
testpattern,9,Q2,q2_existing_day_flat,logreg,5.0,0.003,0.7032656745059621,0.5372503090636996,576.0
testpattern,9,Q2,q2_existing_day_flat,logreg,5.0,0.01,0.7043484300158941,0.5278157329689634,576.0
testpattern,9,Q2,q2_existing_day_flat,logreg,5.0,0.03,0.7052159237600124,0.5243997657622486,576.0
testpattern,9,Q2,q2_existing_day_flat,logreg,5.0,0.1,0.7051031734377771,0.5192595484416683,576.0
testpattern,9,Q2,q2_existing_day_flat,logreg,8.0,0.003,0.705673684887885,0.5274253367167676,576.0
testpattern,9,Q2,q2_existing_day_flat,logreg,8.0,0.01,0.7123719816790222,0.5429761207625741,576.0
testpattern,9,Q2,q2_existing_day_flat,logreg,8.0,0.03,0.7254934933162758,0.5414796017958227,576.0
testpattern,9,Q2,q2_existing_day_flat,logreg,8.0,0.1,0.7426377099528679,0.5345500683193442,576.0
testpattern,9,Q2,q2_existing_day_flat,logreg,15.0,0.003,0.7157096975114333,0.5523130977942611,576.0
testpattern,9,Q2,q2_existing_day_flat,logreg,15.0,0.01,0.7353190981269021,0.5426182575313944,576.0
testpattern,9,Q2,q2_existing_day_flat,logreg,15.0,0.03,0.7448671683891753,0.5324028889322662,576.0
testpattern,9,Q2,q2_existing_day_flat,logreg,15.0,0.1,0.7484729684664664,0.5527685600884897,576.0
testpattern,9,Q2,q2_existing_day_flat,logreg,30.0,0.003,0.7791985183515872,0.5483115362092524,576.0
testpattern,9,Q2,q2_existing_day_flat,logreg,30.0,0.01,0.7718941157012548,0.5542325460342248,576.0
testpattern,9,Q2,q2_existing_day_flat,logreg,30.0,0.03,0.7723205811225927,0.5699134621640967,576.0
testpattern,9,Q2,q2_existing_day_flat,logreg,30.0,0.1,0.7770936340093924,0.5993233131628602,576.0
testpattern,9,Q2,q2_existing_day_flat,logreg,60.0,0.003,0.7883880048440881,0.5456438284859132,576.0
testpattern,9,Q2,q2_existing_day_flat,logreg,60.0,0.01,0.7824249305021092,0.5637972542130262,576.0
testpattern,9,Q2,q2_existing_day_flat,logreg,60.0,0.03,0.7838333285777025,0.5840327932851844,576.0
testpattern,9,Q2,q2_existing_day_flat,logreg,60.0,0.1,0.7852336055256033,0.5943782939683779,576.0
testpattern,9,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.003,0.6861040527068303,0.5315895634068579,676.0
testpattern,9,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.01,0.6842902502165548,0.5321100917431192,676.0
testpattern,9,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.03,0.6902800483387038,0.5313292992387273,676.0
testpattern,9,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.1,0.702638607455953,0.5270349404645714,676.0
testpattern,9,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.003,0.6941300971185369,0.5660094996421368,676.0
testpattern,9,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.01,0.6929908619820342,0.5763550003253303,676.0
testpattern,9,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.03,0.6990128145426999,0.5820808120242045,676.0
testpattern,9,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.1,0.7104784558094607,0.5794131043008653,676.0
testpattern,9,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.003,0.699173167809402,0.5605764851324093,676.0
testpattern,9,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.01,0.7054697422740774,0.5673758865248226,676.0
testpattern,9,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.03,0.7183266485265667,0.567701216734986,676.0
testpattern,9,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.1,0.7418708885476151,0.5581365085561846,676.0
