feature_file,feature_family,fold_family,fold,row_index,target,y,anchor,sleep_state,feature_pred,n_features
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,83,S1,1,0.7822495437518009,0.8742178853264683,0.97,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,84,S1,1,0.7822495437518009,0.8535321285356777,0.9624482296586504,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,85,S1,1,0.7822495437518009,0.8592175126762526,0.7616284516164523,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,86,S1,1,0.7822495437518009,0.8300477204353435,0.97,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,87,S1,1,0.7822495437518009,0.8930790769925925,0.97,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,88,S1,1,0.7822495437518009,0.7646852440088201,0.5786860667394818,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,115,S1,1,0.7471842073392273,0.6890024503757867,0.9536433286994325,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,116,S1,1,0.7471842073392273,0.7973109019670215,0.4648734592930214,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,117,S1,1,0.7471842073392273,0.5379042074458875,0.2613275892014585,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,118,S1,1,0.7471842073392273,0.8706603742780504,0.8812516100282031,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,119,S1,1,0.7471842073392273,0.8242140251208645,0.966866552335253,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,120,S1,1,0.7471842073392273,0.8537034220383669,0.97,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,121,S1,0,0.7471842073392273,0.7307796000526687,0.97,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,168,S1,1,0.7177344475394615,0.7749699248502702,0.3508811226082794,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,169,S1,1,0.7177344475394615,0.7574794263524053,0.8812996131746562,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,170,S1,1,0.7177344475394615,0.7816886317921969,0.409465813402408,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,171,S1,1,0.7177344475394615,0.7590753012579707,0.9537815773445969,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,172,S1,1,0.7177344475394615,0.7618557603331234,0.9197541292236283,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,173,S1,1,0.7177344475394615,0.7566022508586341,0.884737608227698,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,174,S1,0,0.7177344475394615,0.735017905772403,0.8673009302423776,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,175,S1,1,0.7177344475394615,0.7140900585461317,0.4591673736036989,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,176,S1,1,0.7177344475394615,0.7904343186447198,0.8116773113889361,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,177,S1,1,0.7177344475394615,0.7956654116333065,0.9446899776221978,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,178,S1,0,0.7177344475394615,0.7355296361156791,0.3032962068794415,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,214,S1,0,0.5521904279564447,0.6108529996901164,0.24258100138236843,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,215,S1,1,0.5521904279564447,0.7200613396908754,0.880352302904406,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,216,S1,0,0.5521904279564447,0.5191682972645686,0.7877286863278933,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,217,S1,1,0.5521904279564447,0.521469631726136,0.5642309344690962,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,218,S1,0,0.5521904279564447,0.6333585903501542,0.5768806978920025,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,219,S1,0,0.5521904279564447,0.6496643622420485,0.7425390100324345,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,220,S1,0,0.5521904279564447,0.5814310609055987,0.36700688997755493,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,221,S1,1,0.5521904279564447,0.5739050525315454,0.6068871752217767,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,222,S1,1,0.5521904279564447,0.6247964725798628,0.672098842161427,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,261,S1,1,0.8339736816828354,0.8798635066457432,0.97,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,262,S1,1,0.8339736816828354,0.8146679857416211,0.97,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,263,S1,1,0.8339736816828354,0.8858083031659478,0.97,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,264,S1,1,0.8339736816828354,0.8418656169502806,0.9305679621857988,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,265,S1,1,0.8339736816828354,0.72903211742008,0.575387178403424,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,266,S1,1,0.8339736816828354,0.8054024237204125,0.8054158295247448,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,267,S1,1,0.8339736816828354,0.8638364919529824,0.6776000281597196,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,268,S1,1,0.8339736816828354,0.7528789005191562,0.535901753569775,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,269,S1,1,0.8339736816828354,0.7230887716339542,0.8855185197561316,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,270,S1,1,0.8339736816828354,0.7397244311128515,0.8070992801737195,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,310,S1,1,0.7689910769085501,0.7828696343829109,0.97,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,311,S1,1,0.7689910769085501,0.7821551110368096,0.97,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,312,S1,1,0.7689910769085501,0.7069092225857794,0.870822154203059,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,313,S1,0,0.7689910769085501,0.7587312218444113,0.4922831986873136,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,314,S1,1,0.7689910769085501,0.6549469755363455,0.9389377644394578,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,315,S1,0,0.7689910769085501,0.6729225744116348,0.7296456190666932,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,316,S1,0,0.7689910769085501,0.723419106645097,0.8432150142806313,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,317,S1,1,0.7689910769085501,0.6887932948734282,0.7135491255969162,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,318,S1,1,0.7689910769085501,0.6222245357267543,0.9429156593964458,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,319,S1,1,0.7689910769085501,0.736081390325774,0.7101713381105759,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,365,S1,1,0.48262266980929935,0.5914079462251489,0.7601310264168765,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,366,S1,1,0.48262266980929935,0.3927038019109112,0.7721089787094817,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,367,S1,1,0.48262266980929935,0.5356125968888957,0.4927009784757069,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,368,S1,1,0.48262266980929935,0.6101302478296807,0.6960880787337905,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,369,S1,1,0.48262266980929935,0.6608229634581969,0.7962656110558874,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,370,S1,0,0.48262266980929935,0.4023470627006909,0.431054260324634,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,371,S1,0,0.48262266980929935,0.3223861316498269,0.06268365967661534,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,372,S1,0,0.48262266980929935,0.51154567728002,0.05732802311460059,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,373,S1,0,0.48262266980929935,0.5117901598524025,0.14230984359286228,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,374,S1,1,0.48262266980929935,0.34445993605689407,0.24772220934436853,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,375,S1,1,0.48262266980929935,0.3951909330904105,0.6870694186860882,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,409,S1,1,0.5918957271246124,0.6737005208478771,0.7880328116972695,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,410,S1,1,0.5918957271246124,0.7737938990245085,0.7388795758240013,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,411,S1,0,0.5918957271246124,0.5785142427873681,0.07357714518836243,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,412,S1,0,0.5918957271246124,0.7149398001749875,0.9263405083920422,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,413,S1,1,0.5918957271246124,0.7594312499801389,0.809769555361087,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,414,S1,0,0.5918957271246124,0.5786343226061985,0.34940456803229586,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,415,S1,1,0.5918957271246124,0.582342941588955,0.9542665388417485,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,416,S1,1,0.5918957271246124,0.6008191591943914,0.5079197167386487,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,443,S1,0,0.5732711638609664,0.37362045254667664,0.06777104265501303,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,444,S1,0,0.5732711638609664,0.5050913620304707,0.3452240850587297,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,445,S1,1,0.5732711638609664,0.5958888223926669,0.8073071119831055,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,446,S1,1,0.5732711638609664,0.43686749484546333,0.7679856308816663,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,447,S1,0,0.5732711638609664,0.5464515849303083,0.7620356379296803,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,448,S1,0,0.5732711638609664,0.5474442710460681,0.8670779176466697,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_20,449,S1,1,0.5732711638609664,0.558853020080826,0.733576845629497,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,31,S1,0,0.6547515761466829,0.6923448312378123,0.9671303496671649,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,32,S1,0,0.6547515761466829,0.6096810084204028,0.8813620696596762,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,33,S1,1,0.6547515761466829,0.6229541891598298,0.706966156720138,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,34,S1,1,0.6547515761466829,0.7272926689794781,0.9174575111687512,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,35,S1,1,0.6547515761466829,0.6066643705426981,0.612218248468956,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,36,S1,0,0.6547515761466829,0.5989103399143468,0.6302439885921833,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,37,S1,1,0.6547515761466829,0.6004686339762514,0.9444198824640457,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,38,S1,0,0.6547515761466829,0.6747325506732094,0.807813969931921,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,39,S1,1,0.6547515761466829,0.6851142037430118,0.8565722600847632,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,40,S1,1,0.6547515761466829,0.6055866482492954,0.5777466159237632,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,77,S1,1,0.7748630425621575,0.7777696249840893,0.41552338903314223,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,78,S1,1,0.7748630425621575,0.8455474415501644,0.857461686883821,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,79,S1,1,0.7748630425621575,0.7571312534867308,0.4489816165196643,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,80,S1,1,0.7748630425621575,0.7243120053764048,0.7205879985773207,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,81,S1,1,0.7748630425621575,0.8055068459131818,0.9375495756405464,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,82,S1,1,0.7748630425621575,0.6796122145947205,0.6277266091843043,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,83,S1,1,0.7748630425621575,0.8625022403823404,0.97,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,84,S1,1,0.7748630425621575,0.8538301387865577,0.9586435463539962,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,85,S1,1,0.7748630425621575,0.8417414052143543,0.7587647000835396,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,86,S1,1,0.7748630425621575,0.8201595685295159,0.97,92
goal4_sleep_boundary_rest_features_v1.parquet,goal4_sleep_boundary_rest_features_v1,chrono_tail,chrono_tail_last_25,87,S1,1,0.7748630425621575,0.8778745057776692,0.9531063290045128,92
