family,fold,row_index,subject_id,sleep_date,lifelog_date,target,y,anchor,model,valid_pos,inside_fold_train,after_fold_train,has_future_fold_train,nearest_fold_train_gap
chrono_tail,chrono_tail_last_20,215,id05,2024-10-31,2024-10-30,S4,1,0.4955178526209167,0.6818485064167397,37.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,216,id05,2024-11-03,2024-11-02,S4,0,0.4955178526209167,0.4766840617909276,38.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,217,id05,2024-11-05,2024-11-04,S4,0,0.4955178526209167,0.440278914427325,39.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,218,id05,2024-11-06,2024-11-05,S4,0,0.4955178526209167,0.5498162414938856,40.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_20,219,id05,2024-11-10,2024-11-09,S4,0,0.4955178526209167,0.7229445280932292,41.0,0.0,1.0,0.0,12.0
chrono_tail,chrono_tail_last_20,220,id05,2024-11-11,2024-11-10,S4,0,0.4955178526209167,0.26441171575700867,42.0,0.0,1.0,0.0,13.0
chrono_tail,chrono_tail_last_20,221,id05,2024-11-12,2024-11-11,S4,0,0.4955178526209167,0.35766983569187427,43.0,0.0,1.0,0.0,14.0
chrono_tail,chrono_tail_last_20,222,id05,2024-11-15,2024-11-14,S4,1,0.4955178526209167,0.5702749994657041,44.0,0.0,1.0,0.0,17.0
chrono_tail,chrono_tail_last_20,261,id06,2024-07-31,2024-07-30,S4,1,0.7285083085198348,0.7468790138046226,45.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_20,262,id06,2024-08-01,2024-07-31,S4,1,0.7285083085198348,0.5218663253734547,46.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,263,id06,2024-08-02,2024-08-01,S4,1,0.7285083085198348,0.7952445382117479,47.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,264,id06,2024-08-03,2024-08-02,S4,1,0.7285083085198348,0.7060146460096045,48.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,265,id06,2024-08-04,2024-08-03,S4,1,0.7285083085198348,0.7747424177557505,49.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,266,id06,2024-08-05,2024-08-04,S4,1,0.7285083085198348,0.7934816698470155,50.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_20,267,id06,2024-08-06,2024-08-05,S4,1,0.7285083085198348,0.8193778328091202,51.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,268,id06,2024-08-11,2024-08-10,S4,1,0.7285083085198348,0.6890698490802665,52.0,0.0,1.0,0.0,12.0
chrono_tail,chrono_tail_last_20,269,id06,2024-08-16,2024-08-15,S4,1,0.7285083085198348,0.664710332215299,53.0,0.0,1.0,0.0,17.0
chrono_tail,chrono_tail_last_20,270,id06,2024-08-19,2024-08-18,S4,1,0.7285083085198348,0.8019740275965731,54.0,0.0,1.0,0.0,20.0
chrono_tail,chrono_tail_last_20,310,id07,2024-08-05,2024-08-04,S4,1,0.4958217270194986,0.35737074615743275,55.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_20,311,id07,2024-08-06,2024-08-05,S4,1,0.4958217270194986,0.3837248775283197,56.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,312,id07,2024-08-07,2024-08-06,S4,1,0.4958217270194986,0.21285449430067802,57.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,313,id07,2024-08-08,2024-08-07,S4,0,0.4958217270194986,0.3508962083958584,58.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,314,id07,2024-08-09,2024-08-08,S4,0,0.4958217270194986,0.7240971956612978,59.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,315,id07,2024-08-10,2024-08-09,S4,0,0.4958217270194986,0.2787308668830936,60.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_20,316,id07,2024-08-11,2024-08-10,S4,0,0.4958217270194986,0.5830487498705712,61.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,317,id07,2024-08-12,2024-08-11,S4,1,0.4958217270194986,0.5234135815200052,62.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_20,318,id07,2024-08-13,2024-08-12,S4,1,0.4958217270194986,0.5997813539349414,63.0,0.0,1.0,0.0,9.0
chrono_tail,chrono_tail_last_20,319,id07,2024-08-14,2024-08-13,S4,0,0.4958217270194986,0.27768440010690515,64.0,0.0,1.0,0.0,10.0
chrono_tail,chrono_tail_last_20,365,id08,2024-08-28,2024-08-27,S4,0,0.6654381829869295,0.5843791142207971,65.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,366,id08,2024-08-29,2024-08-28,S4,0,0.6654381829869295,0.5610818450180189,66.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,367,id08,2024-08-30,2024-08-29,S4,0,0.6654381829869295,0.32401323153613576,67.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,368,id08,2024-08-31,2024-08-30,S4,0,0.6654381829869295,0.37125853966192307,68.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,369,id08,2024-09-01,2024-08-31,S4,0,0.6654381829869295,0.4313817375303459,69.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_20,370,id08,2024-09-02,2024-09-01,S4,0,0.6654381829869295,0.6901012099412445,70.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,371,id08,2024-09-04,2024-09-03,S4,0,0.6654381829869295,0.6249805268737005,71.0,0.0,1.0,0.0,9.0
chrono_tail,chrono_tail_last_20,372,id08,2024-09-06,2024-09-05,S4,1,0.6654381829869295,0.3153883824511115,72.0,0.0,1.0,0.0,11.0
chrono_tail,chrono_tail_last_20,373,id08,2024-09-12,2024-09-11,S4,1,0.6654381829869295,0.5050131553358138,73.0,0.0,1.0,0.0,17.0
chrono_tail,chrono_tail_last_20,374,id08,2024-09-16,2024-09-15,S4,0,0.6654381829869295,0.7072930614639316,74.0,0.0,1.0,0.0,21.0
chrono_tail,chrono_tail_last_20,375,id08,2024-09-17,2024-09-16,S4,0,0.6654381829869295,0.6044953202398587,75.0,0.0,1.0,0.0,22.0
chrono_tail,chrono_tail_last_20,409,id09,2024-08-28,2024-08-27,S4,1,0.5708204130971777,0.5147886582826575,76.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_20,410,id09,2024-08-29,2024-08-28,S4,1,0.5708204130971777,0.6473425697958496,77.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,411,id09,2024-08-30,2024-08-29,S4,0,0.5708204130971777,0.5673229712547319,78.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,412,id09,2024-08-31,2024-08-30,S4,0,0.5708204130971777,0.5050348261309564,79.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,413,id09,2024-09-01,2024-08-31,S4,1,0.5708204130971777,0.7846386915221677,80.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,414,id09,2024-09-02,2024-09-01,S4,0,0.5708204130971777,0.6534425108364422,81.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_20,415,id09,2024-09-03,2024-09-02,S4,1,0.5708204130971777,0.6017268579779459,82.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,416,id09,2024-09-04,2024-09-03,S4,1,0.5708204130971777,0.5881240921777502,83.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_20,443,id10,2024-09-02,2024-09-01,S4,1,0.5924669976989222,0.7105670310974486,84.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_20,444,id10,2024-09-03,2024-09-02,S4,1,0.5924669976989222,0.5371121231328623,85.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,445,id10,2024-09-06,2024-09-05,S4,0,0.5924669976989222,0.3641580974117514,86.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,446,id10,2024-09-08,2024-09-07,S4,1,0.5924669976989222,0.8050876112150119,87.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,447,id10,2024-09-09,2024-09-08,S4,1,0.5924669976989222,0.7004413903380554,88.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_20,448,id10,2024-09-12,2024-09-11,S4,1,0.5924669976989222,0.6860846525221558,89.0,0.0,1.0,0.0,11.0
chrono_tail,chrono_tail_last_20,449,id10,2024-09-15,2024-09-14,S4,1,0.5924669976989222,0.6832724720720766,90.0,0.0,1.0,0.0,14.0
chrono_tail,chrono_tail_last_25,31,id01,2024-08-21,2024-08-20,Q1,0,0.3996182543813986,0.5107444493343356,0.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_25,32,id01,2024-08-22,2024-08-21,Q1,0,0.3996182543813986,0.32523535516950114,1.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_25,33,id01,2024-08-24,2024-08-23,Q1,1,0.3996182543813986,0.34575832834621856,2.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_25,34,id01,2024-08-25,2024-08-24,Q1,1,0.3996182543813986,0.5161611280156172,3.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_25,35,id01,2024-08-26,2024-08-25,Q1,1,0.3996182543813986,0.25785911413843604,4.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_25,36,id01,2024-08-27,2024-08-26,Q1,1,0.3996182543813986,0.2963779241813235,5.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_25,37,id01,2024-08-28,2024-08-27,Q1,1,0.3996182543813986,0.1655319506828248,6.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_25,38,id01,2024-08-29,2024-08-28,Q1,0,0.3996182543813986,0.17240181530963175,7.0,0.0,1.0,0.0,9.0
chrono_tail,chrono_tail_last_25,39,id01,2024-08-30,2024-08-29,Q1,1,0.3996182543813986,0.46842396165722155,8.0,0.0,1.0,0.0,10.0
chrono_tail,chrono_tail_last_25,40,id01,2024-09-01,2024-08-31,Q1,1,0.3996182543813986,0.6479967036209378,9.0,0.0,1.0,0.0,12.0
chrono_tail,chrono_tail_last_25,77,id02,2024-09-16,2024-09-15,Q1,0,0.506795195954488,0.28906959440966207,10.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_25,78,id02,2024-09-17,2024-09-16,Q1,1,0.506795195954488,0.8643745525288891,11.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_25,79,id02,2024-09-19,2024-09-18,Q1,1,0.506795195954488,0.33488937705728056,12.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_25,80,id02,2024-09-20,2024-09-19,Q1,1,0.506795195954488,0.3701424337773626,13.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_25,81,id02,2024-09-21,2024-09-20,Q1,1,0.506795195954488,0.7099255696381246,14.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_25,82,id02,2024-09-22,2024-09-21,Q1,1,0.506795195954488,0.20861911287031307,15.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_25,83,id02,2024-09-23,2024-09-22,Q1,0,0.506795195954488,0.2454616235581832,16.0,0.0,1.0,0.0,9.0
chrono_tail,chrono_tail_last_25,84,id02,2024-09-24,2024-09-23,Q1,0,0.506795195954488,0.7512364471877752,17.0,0.0,1.0,0.0,10.0
chrono_tail,chrono_tail_last_25,85,id02,2024-09-25,2024-09-24,Q1,0,0.506795195954488,0.5358011011608961,18.0,0.0,1.0,0.0,11.0
chrono_tail,chrono_tail_last_25,86,id02,2024-09-26,2024-09-25,Q1,0,0.506795195954488,0.4378541974836513,19.0,0.0,1.0,0.0,12.0
chrono_tail,chrono_tail_last_25,87,id02,2024-09-27,2024-09-26,Q1,1,0.506795195954488,0.7420956281869382,20.0,0.0,1.0,0.0,13.0
chrono_tail,chrono_tail_last_25,88,id02,2024-09-28,2024-09-27,Q1,1,0.506795195954488,0.8486161062894408,21.0,0.0,1.0,0.0,14.0
chrono_tail,chrono_tail_last_25,114,id03,2024-09-03,2024-09-02,Q1,1,0.6751229105211406,0.8028464981054962,22.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_25,115,id03,2024-09-05,2024-09-04,Q1,1,0.6751229105211406,0.6848928039854023,23.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_25,116,id03,2024-09-06,2024-09-05,Q1,1,0.6751229105211406,0.45865129585814196,24.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_25,117,id03,2024-09-07,2024-09-06,Q1,1,0.6751229105211406,0.3446284840315723,25.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_25,118,id03,2024-09-08,2024-09-07,Q1,1,0.6751229105211406,0.8604666575674589,26.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_25,119,id03,2024-09-10,2024-09-09,Q1,1,0.6751229105211406,0.9160492462936592,27.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_25,120,id03,2024-09-12,2024-09-11,Q1,1,0.6751229105211406,0.8009300271431464,28.0,0.0,1.0,0.0,10.0
chrono_tail,chrono_tail_last_25,121,id03,2024-09-13,2024-09-12,Q1,0,0.6751229105211406,0.8927681167361168,29.0,0.0,1.0,0.0,11.0
chrono_tail,chrono_tail_last_25,165,id04,2024-10-04,2024-10-03,Q1,1,0.48223065037224333,0.21731554543580212,30.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_25,166,id04,2024-10-05,2024-10-04,Q1,1,0.48223065037224333,0.7369482622600015,31.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_25,167,id04,2024-10-06,2024-10-05,Q1,1,0.48223065037224333,0.5191783465937787,32.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_25,168,id04,2024-10-07,2024-10-06,Q1,1,0.48223065037224333,0.701713932490761,33.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_25,169,id04,2024-10-08,2024-10-07,Q1,0,0.48223065037224333,0.609137473002127,34.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_25,170,id04,2024-10-09,2024-10-08,Q1,0,0.48223065037224333,0.6315050220282147,35.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_25,171,id04,2024-10-10,2024-10-09,Q1,1,0.48223065037224333,0.47273415001876584,36.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_25,172,id04,2024-10-11,2024-10-10,Q1,1,0.48223065037224333,0.7731327411802363,37.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_25,173,id04,2024-10-12,2024-10-11,Q1,1,0.48223065037224333,0.5683190688524409,38.0,0.0,1.0,0.0,9.0
chrono_tail,chrono_tail_last_25,174,id04,2024-10-13,2024-10-12,Q1,0,0.48223065037224333,0.49791689567378405,39.0,0.0,1.0,0.0,10.0
chrono_tail,chrono_tail_last_25,175,id04,2024-10-14,2024-10-13,Q1,1,0.48223065037224333,0.3426262366507019,40.0,0.0,1.0,0.0,11.0
chrono_tail,chrono_tail_last_25,176,id04,2024-10-21,2024-10-20,Q1,1,0.48223065037224333,0.7027474914504437,41.0,0.0,1.0,0.0,18.0
chrono_tail,chrono_tail_last_25,177,id04,2024-10-23,2024-10-22,Q1,1,0.48223065037224333,0.5830905725468191,42.0,0.0,1.0,0.0,20.0
chrono_tail,chrono_tail_last_25,178,id04,2024-10-27,2024-10-26,Q1,1,0.48223065037224333,0.4090047921127034,43.0,0.0,1.0,0.0,24.0
chrono_tail,chrono_tail_last_25,212,id05,2024-10-28,2024-10-27,Q1,0,0.6109534145934213,0.6779548378387901,44.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_25,213,id05,2024-10-29,2024-10-28,Q1,0,0.6109534145934213,0.8313395750708461,45.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_25,214,id05,2024-10-30,2024-10-29,Q1,0,0.6109534145934213,0.86660862901608,46.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_25,215,id05,2024-10-31,2024-10-30,Q1,1,0.6109534145934213,0.6826021179530511,47.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_25,216,id05,2024-11-03,2024-11-02,Q1,0,0.6109534145934213,0.7435841058490757,48.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_25,217,id05,2024-11-05,2024-11-04,Q1,1,0.6109534145934213,0.9007220024475691,49.0,0.0,1.0,0.0,9.0
chrono_tail,chrono_tail_last_25,218,id05,2024-11-06,2024-11-05,Q1,0,0.6109534145934213,0.607637864740487,50.0,0.0,1.0,0.0,10.0
chrono_tail,chrono_tail_last_25,219,id05,2024-11-10,2024-11-09,Q1,0,0.6109534145934213,0.46493611941241453,51.0,0.0,1.0,0.0,14.0
chrono_tail,chrono_tail_last_25,220,id05,2024-11-11,2024-11-10,Q1,0,0.6109534145934213,0.8558784458506067,52.0,0.0,1.0,0.0,15.0
chrono_tail,chrono_tail_last_25,221,id05,2024-11-12,2024-11-11,Q1,1,0.6109534145934213,0.7387693963610947,53.0,0.0,1.0,0.0,16.0
chrono_tail,chrono_tail_last_25,222,id05,2024-11-15,2024-11-14,Q1,1,0.6109534145934213,0.5947509371863049,54.0,0.0,1.0,0.0,19.0
chrono_tail,chrono_tail_last_25,259,id06,2024-07-29,2024-07-28,Q1,0,0.2746523388116308,0.07491302889555813,55.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_25,260,id06,2024-07-30,2024-07-29,Q1,1,0.2746523388116308,0.14435904454429868,56.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_25,261,id06,2024-07-31,2024-07-30,Q1,0,0.2746523388116308,0.15507744260145373,57.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_25,262,id06,2024-08-01,2024-07-31,Q1,0,0.2746523388116308,0.4346974217770297,58.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_25,263,id06,2024-08-02,2024-08-01,Q1,0,0.2746523388116308,0.32286899347004916,59.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_25,264,id06,2024-08-03,2024-08-02,Q1,0,0.2746523388116308,0.4048252259318652,60.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_25,265,id06,2024-08-04,2024-08-03,Q1,0,0.2746523388116308,0.6243437296391137,61.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_25,266,id06,2024-08-05,2024-08-04,Q1,0,0.2746523388116308,0.10472338961488314,62.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_25,267,id06,2024-08-06,2024-08-05,Q1,0,0.2746523388116308,0.10755228523732706,63.0,0.0,1.0,0.0,9.0
chrono_tail,chrono_tail_last_25,268,id06,2024-08-11,2024-08-10,Q1,0,0.2746523388116308,0.4462594068368448,64.0,0.0,1.0,0.0,14.0
chrono_tail,chrono_tail_last_25,269,id06,2024-08-16,2024-08-15,Q1,0,0.2746523388116308,0.19168585230747037,65.0,0.0,1.0,0.0,19.0
chrono_tail,chrono_tail_last_25,270,id06,2024-08-19,2024-08-18,Q1,0,0.2746523388116308,0.36355295807468063,66.0,0.0,1.0,0.0,22.0
chrono_tail,chrono_tail_last_25,308,id07,2024-08-03,2024-08-02,Q1,1,0.4979040521658128,0.5035819198794734,67.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_25,309,id07,2024-08-04,2024-08-03,Q1,0,0.4979040521658128,0.19097248152668614,68.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_25,310,id07,2024-08-05,2024-08-04,Q1,1,0.4979040521658128,0.45871704404514596,69.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_25,311,id07,2024-08-06,2024-08-05,Q1,1,0.4979040521658128,0.6185200982571347,70.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_25,312,id07,2024-08-07,2024-08-06,Q1,1,0.4979040521658128,0.27528967469870197,71.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_25,313,id07,2024-08-08,2024-08-07,Q1,0,0.4979040521658128,0.556479556167132,72.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_25,314,id07,2024-08-09,2024-08-08,Q1,0,0.4979040521658128,0.5697968594343987,73.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_25,315,id07,2024-08-10,2024-08-09,Q1,0,0.4979040521658128,0.33724615348043085,74.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_25,316,id07,2024-08-11,2024-08-10,Q1,0,0.4979040521658128,0.38777422930595956,75.0,0.0,1.0,0.0,9.0
chrono_tail,chrono_tail_last_25,317,id07,2024-08-12,2024-08-11,Q1,1,0.4979040521658128,0.6712776255123175,76.0,0.0,1.0,0.0,10.0
chrono_tail,chrono_tail_last_25,318,id07,2024-08-13,2024-08-12,Q1,1,0.4979040521658128,0.1548811819744016,77.0,0.0,1.0,0.0,11.0
chrono_tail,chrono_tail_last_25,319,id07,2024-08-14,2024-08-13,Q1,0,0.4979040521658128,0.4774985575164669,78.0,0.0,1.0,0.0,12.0
chrono_tail,chrono_tail_last_25,362,id08,2024-08-24,2024-08-23,Q1,1,0.3932343705395376,0.669640192904137,79.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_25,363,id08,2024-08-25,2024-08-24,Q1,1,0.3932343705395376,0.3442199565193072,80.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_25,364,id08,2024-08-26,2024-08-25,Q1,0,0.3932343705395376,0.589096331156762,81.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_25,365,id08,2024-08-28,2024-08-27,Q1,1,0.3932343705395376,0.4726747860803517,82.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_25,366,id08,2024-08-29,2024-08-28,Q1,1,0.3932343705395376,0.14951271598395358,83.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_25,367,id08,2024-08-30,2024-08-29,Q1,1,0.3932343705395376,0.3014214444725927,84.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_25,368,id08,2024-08-31,2024-08-30,Q1,1,0.3932343705395376,0.5404577861406552,85.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_25,369,id08,2024-09-01,2024-08-31,Q1,0,0.3932343705395376,0.34057328272004783,86.0,0.0,1.0,0.0,9.0
chrono_tail,chrono_tail_last_25,370,id08,2024-09-02,2024-09-01,Q1,0,0.3932343705395376,0.10290262904023635,87.0,0.0,1.0,0.0,10.0
chrono_tail,chrono_tail_last_25,371,id08,2024-09-04,2024-09-03,Q1,0,0.3932343705395376,0.13278156453814982,88.0,0.0,1.0,0.0,12.0
chrono_tail,chrono_tail_last_25,372,id08,2024-09-06,2024-09-05,Q1,0,0.3932343705395376,0.6212811626619472,89.0,0.0,1.0,0.0,14.0
chrono_tail,chrono_tail_last_25,373,id08,2024-09-12,2024-09-11,Q1,0,0.3932343705395376,0.8084485524829108,90.0,0.0,1.0,0.0,20.0
chrono_tail,chrono_tail_last_25,374,id08,2024-09-16,2024-09-15,Q1,1,0.3932343705395376,0.35424001854774284,91.0,0.0,1.0,0.0,24.0
chrono_tail,chrono_tail_last_25,375,id08,2024-09-17,2024-09-16,Q1,1,0.3932343705395376,0.4701784855774649,92.0,0.0,1.0,0.0,25.0
chrono_tail,chrono_tail_last_25,407,id09,2024-08-25,2024-08-24,Q1,1,0.4388339406559084,0.6811207194075027,93.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_25,408,id09,2024-08-27,2024-08-26,Q1,0,0.4388339406559084,0.20763582192659738,94.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_25,409,id09,2024-08-28,2024-08-27,Q1,1,0.4388339406559084,0.5597780958971881,95.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_25,410,id09,2024-08-29,2024-08-28,Q1,1,0.4388339406559084,0.7984526259298159,96.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_25,411,id09,2024-08-30,2024-08-29,Q1,0,0.4388339406559084,0.4603281639167785,97.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_25,412,id09,2024-08-31,2024-08-30,Q1,1,0.4388339406559084,0.37279809656636986,98.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_25,413,id09,2024-09-01,2024-08-31,Q1,1,0.4388339406559084,0.7186955511706483,99.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_25,414,id09,2024-09-02,2024-09-01,Q1,1,0.4388339406559084,0.4697849261872382,100.0,0.0,1.0,0.0,9.0
chrono_tail,chrono_tail_last_25,415,id09,2024-09-03,2024-09-02,Q1,1,0.4388339406559084,0.7199618847425434,101.0,0.0,1.0,0.0,10.0
chrono_tail,chrono_tail_last_25,416,id09,2024-09-04,2024-09-03,Q1,1,0.4388339406559084,0.35452169726828137,102.0,0.0,1.0,0.0,11.0
chrono_tail,chrono_tail_last_25,442,id10,2024-09-01,2024-08-31,Q1,1,0.45290068829891844,0.6680235272077456,103.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_25,443,id10,2024-09-02,2024-09-01,Q1,0,0.45290068829891844,0.08926597455386091,104.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_25,444,id10,2024-09-03,2024-09-02,Q1,0,0.45290068829891844,0.18946638483639883,105.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_25,445,id10,2024-09-06,2024-09-05,Q1,1,0.45290068829891844,0.2948498756781535,106.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_25,446,id10,2024-09-08,2024-09-07,Q1,1,0.45290068829891844,0.581299848547045,107.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_25,447,id10,2024-09-09,2024-09-08,Q1,1,0.45290068829891844,0.46910755082719957,108.0,0.0,1.0,0.0,9.0
chrono_tail,chrono_tail_last_25,448,id10,2024-09-12,2024-09-11,Q1,0,0.45290068829891844,0.3135510065117162,109.0,0.0,1.0,0.0,12.0
chrono_tail,chrono_tail_last_25,449,id10,2024-09-15,2024-09-14,Q1,1,0.45290068829891844,0.6275243156812202,110.0,0.0,1.0,0.0,15.0
chrono_tail,chrono_tail_last_25,31,id01,2024-08-21,2024-08-20,Q2,0,0.56463647405865,0.5735733076158334,0.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_25,32,id01,2024-08-22,2024-08-21,Q2,1,0.56463647405865,0.7758303087776046,1.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_25,33,id01,2024-08-24,2024-08-23,Q2,0,0.56463647405865,0.5839524425727004,2.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_25,34,id01,2024-08-25,2024-08-24,Q2,1,0.56463647405865,0.41610639979969544,3.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_25,35,id01,2024-08-26,2024-08-25,Q2,1,0.56463647405865,0.47862743617956377,4.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_25,36,id01,2024-08-27,2024-08-26,Q2,0,0.56463647405865,0.561441293641407,5.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_25,37,id01,2024-08-28,2024-08-27,Q2,1,0.56463647405865,0.48223902658457857,6.0,0.0,1.0,0.0,8.0
