file,pred_public_median,pred_public_p10,pred_public_p90,pred_public_min,pred_public_max,support_better_than_h012,support_better_than_0567,n_predictions,resolved_path,source,mean_abs_prob_move_h012,max_abs_prob_move_h012,changed_cells_h012_1e4,changed_rows_h012_1e4,bad_axis_abs_load,good_axis_abs_load,bad_to_good_load_ratio,state_h015_cell_score_w_h012,state_h023_combined_score_w_h012,state_h015_direction_agree,state_h023_direction_agree,pool_candidate_id,pool_source_candidate_id,pool_source_decision,risk_width,decoder_score
hitl/h017_joint_label_weight_jepa/submission_h017_h016_gain_all_k1650_a1.25_8708e171.csv,0.5738471307849025,0.5690214128344001,0.587993713886831,0.5466266253070895,0.6335003929146023,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h017_joint_label_weight_jepa/submission_h017_h016_gain_all_k1650_a1.25_8708e171.csv,h017_joint_label_weight_jepa,0.013548796285455971,0.13312855958707043,1608,250,22.9911936308141,5.719941271180879,4.019480714361967,1.975491434888934,0.46305043908383936,0.7004395955166492,0.8828973176327705,h017_h016_gain_all_k1650_a1.25_8708e171,h016_gain_all_k1650_a1.25,joint_world_sensor,0.018972301052430862,0.5818792544032799
hitl/h019_row_subset_hardworld_jepa/submission_h019_gain_all_r240_a0.75_6bdb5adb.csv,0.5734169074715951,0.5668698511487907,0.5872209590056547,0.5400208856652867,0.6344749289448359,0.11666666666666667,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_gain_all_r240_a0.75_6bdb5adb.csv,h019_row_subset_hardworld_jepa,0.00828374300166742,0.08739248873299255,1640,240,20.141747047531922,5.194081275129501,3.877826698649784,2.0815054501324615,0.46417918891125226,0.6882656719122343,0.8978987244170519,h019_gain_all_r240_a0.75_6bdb5adb,gain_all_r240_a0.75,row_subset_sensor,0.020351107856864004,0.581879534566025
hitl/h019_row_subset_hardworld_jepa/submission_h019_row_score_all_r240_a1.25_a5398079.csv,0.5738704156648757,0.5691671283243173,0.5881099671877523,0.5471360975916356,0.6328382899170781,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_row_score_all_r240_a1.25_a5398079.csv,h019_row_subset_hardworld_jepa,0.013603105981297412,0.13669790015525174,1637,240,23.0705868726476,5.782095535246082,3.9900044418196776,1.9876044426506934,0.4684723746509742,0.6966205758881437,0.89036892701144,h019_row_score_all_r240_a1.25_a5398079,row_score_all_r240_a1.25,row_subset_sensor,0.018942838863435063,0.5818819108217149
hitl/h017_joint_label_weight_jepa/submission_h017_h015_gain_all_k1650_a0.75_cd691d83.csv,0.5733719558794892,0.56662281274474,0.5871289404784082,0.53947440097079,0.6335379343882078,0.11666666666666667,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h017_joint_label_weight_jepa/submission_h017_h015_gain_all_k1650_a0.75_cd691d83.csv,h017_joint_label_weight_jepa,0.00804232993136816,0.08142080446424049,1612,250,19.863317807626533,5.119110910547646,3.8802280612477125,1.8086884538895118,0.44955412320846655,0.7449089065019477,0.8944838393568122,h017_h015_gain_all_k1650_a0.75_cd691d83,h015_gain_all_k1650_a0.75,joint_world_sensor,0.020506127733668222,0.5818896804077097
hitl/h017_joint_label_weight_jepa/submission_h017_oracle_gain_all_k1650_a1.25_c65a7401.csv,0.5738677834768775,0.5690512950531696,0.588103640757808,0.5466482275682825,0.6335402413016955,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h017_joint_label_weight_jepa/submission_h017_oracle_gain_all_k1650_a1.25_c65a7401.csv,h017_joint_label_weight_jepa,0.01386987271399877,0.13312855958707043,1609,250,23.016607668262612,5.787473815443119,3.976969641377699,1.9578816941984276,0.462413411484188,0.6936877862628084,0.8797459309481346,h017_oracle_gain_all_k1650_a1.25_c65a7401,oracle_gain_all_k1650_a1.25,joint_world_sensor,0.019052345704638318,0.5819130438479831
hitl/h018_hard_label_world_jepa/submission_h018_combined_all_k1600_a1.25_c6347502.csv,0.5738705966365343,0.5691299103944192,0.5881487682296953,0.5471412214761676,0.6328516757851668,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h018_hard_label_world_jepa/submission_h018_combined_all_k1600_a1.25_c6347502.csv,h018_hard_label_world_jepa,0.013645822854970282,0.13669790015525174,1559,250,23.04842926977895,5.716969782680098,4.031581439449613,1.983131955785104,0.4679887948891517,0.6966654246671334,0.8911948731628936,h018_combined_all_k1600_a1.25_c6347502,combined_all_k1600_a1.25,hard_world_sensor,0.019018857835276126,0.5819232503826882
hitl/h015_public_equation_self_feedback/submission_h015_top_S_k1200_a1_48b09c30.csv,0.5743102016086191,0.5708813301217777,0.5877362776088234,0.5411654190534879,0.5987337763041225,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_top_S_k1200_a1_48b09c30.csv,h015_public_equation_self_feedback,0.01152677744247877,0.0684054756314767,975,250,18.91689808351948,3.798851640964922,4.979635918009919,2.71193419368247,0.5006255784759474,1.0,0.7556252325222077,h015_top_S_k1200_a1_48b09c30,top_S_k1200_a1,post_h012_big_bet,0.016854947487045746,0.5819373058003886
hitl/h015_public_equation_self_feedback/submission_h015_top_S_k1600_a1_48b09c30.csv,0.5743102016086191,0.5708813301217777,0.5877362776088234,0.5411654190534879,0.5987337763041225,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_top_S_k1600_a1_48b09c30.csv,h015_public_equation_self_feedback,0.01152677744247877,0.0684054756314767,975,250,18.91689808351948,3.798851640964922,4.979635918009919,2.71193419368247,0.5006255784759474,1.0,0.7556252325222077,h015_top_S_k1600_a1_48b09c30,top_S_k1600_a1,post_h012_big_bet,0.016854947487045746,0.5819373058003886
hitl/h018_hard_label_world_jepa/submission_h018_h017_gain_all_k1600_a1.25_5cd67855.csv,0.5738796322918833,0.5691050897348119,0.5881716710056589,0.5471721368168593,0.6328641835309087,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h018_hard_label_world_jepa/submission_h018_h017_gain_all_k1600_a1.25_5cd67855.csv,h018_hard_label_world_jepa,0.013716022897489822,0.13669790015525174,1559,250,23.049487786772524,5.743622237206956,4.013057758820872,1.9814157135387331,0.46822953777021264,0.697033021933979,0.8909883148737692,h018_h017_gain_all_k1600_a1.25_5cd67855,h017_gain_all_k1600_a1.25,hard_world_sensor,0.01906658127084704,0.581942505952267
hitl/h018_hard_label_world_jepa/submission_h018_gain_all_k1750_a1.25_78dbbe09.csv,0.5739272437866068,0.5692820156608953,0.5882477541999002,0.5471747100932305,0.6329072647464354,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h018_hard_label_world_jepa/submission_h018_gain_all_k1750_a1.25_78dbbe09.csv,h018_hard_label_world_jepa,0.013982917207150789,0.13669790015525174,1707,250,23.058125704617545,5.7483237467824955,4.011278194536724,1.9669449761333897,0.46803097915048225,0.6959184162306565,0.8885621711416127,h018_gain_all_k1750_a1.25_78dbbe09,gain_all_k1750_a1.25,hard_world_sensor,0.01896573853900485,0.5819541996433463
hitl/h018_hard_label_world_jepa/submission_h018_confidence_all_k1750_a1.25_78dbbe09.csv,0.5739272437866068,0.5692820156608953,0.5882477541999002,0.5471747100932305,0.6329072647464354,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h018_hard_label_world_jepa/submission_h018_confidence_all_k1750_a1.25_78dbbe09.csv,h018_hard_label_world_jepa,0.013982917207150789,0.13669790015525174,1707,250,23.058125704617545,5.7483237467824955,4.011278194536724,1.9669449761333897,0.46803097915048225,0.6959184162306565,0.8885621711416127,h018_confidence_all_k1750_a1.25_78dbbe09,confidence_all_k1750_a1.25,hard_world_sensor,0.01896573853900485,0.5819541996433463
hitl/h018_hard_label_world_jepa/submission_h018_h017_gain_all_k1750_a1.25_78dbbe09.csv,0.5739272437866068,0.5692820156608953,0.5882477541999002,0.5471747100932305,0.6329072647464354,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h018_hard_label_world_jepa/submission_h018_h017_gain_all_k1750_a1.25_78dbbe09.csv,h018_hard_label_world_jepa,0.013982917207150789,0.13669790015525174,1707,250,23.058125704617545,5.7483237467824955,4.011278194536724,1.9669449761333897,0.46803097915048225,0.6959184162306565,0.8885621711416127,h018_h017_gain_all_k1750_a1.25_78dbbe09,h017_gain_all_k1750_a1.25,hard_world_sensor,0.01896573853900485,0.5819541996433463
hitl/h018_hard_label_world_jepa/submission_h018_combined_all_k1750_a1.25_78dbbe09.csv,0.5739272437866068,0.5692820156608953,0.5882477541999002,0.5471747100932305,0.6329072647464354,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h018_hard_label_world_jepa/submission_h018_combined_all_k1750_a1.25_78dbbe09.csv,h018_hard_label_world_jepa,0.013982917207150789,0.13669790015525174,1707,250,23.058125704617545,5.7483237467824955,4.011278194536724,1.9669449761333897,0.46803097915048225,0.6959184162306565,0.8885621711416127,h018_combined_all_k1750_a1.25_78dbbe09,combined_all_k1750_a1.25,hard_world_sensor,0.01896573853900485,0.5819541996433463
hitl/h018_hard_label_world_jepa/submission_h018_shock_all_k1750_a1.25_78dbbe09.csv,0.5739272437866068,0.5692820156608953,0.5882477541999002,0.5471747100932305,0.6329072647464354,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h018_hard_label_world_jepa/submission_h018_shock_all_k1750_a1.25_78dbbe09.csv,h018_hard_label_world_jepa,0.013982917207150789,0.13669790015525174,1707,250,23.058125704617545,5.7483237467824955,4.011278194536724,1.9669449761333897,0.46803097915048225,0.6959184162306565,0.8885621711416127,h018_shock_all_k1750_a1.25_78dbbe09,shock_all_k1750_a1.25,hard_world_sensor,0.01896573853900485,0.5819541996433463
hitl/h015_public_equation_self_feedback/submission_h015_top_all_k800_a1_af900586.csv,0.5742439660152789,0.5697374049441296,0.5859939135934226,0.5379050785836571,0.5976299708669723,0.1,0.08333333333333333,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_top_all_k800_a1_af900586.csv,h015_public_equation_self_feedback,0.012247233120294096,0.07222008365524257,775,246,19.559715098604993,3.295856053984576,5.934638762218797,2.9236862579109637,0.49919889837345927,1.0,0.7443160148158646,h015_top_all_k800_a1_af900586,top_all_k800_a1,post_h012_big_bet,0.016256508649292956,0.5819958676093081
hitl/h020_joint_vector_world_jepa/submission_h020_move_all_k1300_a1_139c6685.csv,0.5739622621582356,0.5694120175389434,0.5882780328017313,0.5493393422461504,0.6304329072030913,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h020_joint_vector_world_jepa/submission_h020_move_all_k1300_a1_139c6685.csv,h020_joint_vector_world_jepa,0.014382054518496565,0.12328370558887525,1259,249,22.325376834393747,5.2253661021089925,4.272500030401808,1.9516812000683479,0.46512071885712264,0.6825022114492382,0.8803470583799319,h020_move_all_k1300_a1_139c6685,move_all_k1300_a1,joint_vector_big_bet,0.01886601526278786,0.5820457425108521
submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763394106978399,0.576304219555343,0.5766455301462218,0.5762832725374668,0.5770612705412458,0.0,0.0,60,/Users/kbsoo/Downloads/cl2/analysis_outputs/submission_e267_humansocial_tail_balanced_2936100f.csv,known_or_root,0.02355752612704505,0.29411027902876097,1212,250,4.996598348522247,0.31218139420223817,16.005432819868517,2.281512176653602,0.45197053291711586,0.3045881411106328,0.09038345831474388,e267_humansocial_tail_balanced_2936100f,,,0.0003413105908788294,0.5820607708916015
hitl/h019_row_subset_hardworld_jepa/submission_h019_gain_all_r125_a1_34df77f6.csv,0.5731604203916238,0.5660955018938895,0.587056401715366,0.5420300466288994,0.6266357215540568,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_gain_all_r125_a1_34df77f6.csv,h019_row_subset_hardworld_jepa,0.006527535878817354,0.11298815705193355,848,125,20.322604959198635,4.411494473209164,4.606739298441899,2.139947765253068,0.48382030958302397,0.7435767926523423,0.9142940480714227,h019_gain_all_r125_a1_34df77f6,gain_all_r125_a1,diagnostic_only,0.02096089982147653,0.5820915940835952
hitl/h017_joint_label_weight_jepa/submission_h017_conflict_all_k1650_a1.25_c59222e7.csv,0.5738533598206239,0.568960058651416,0.5886036276537676,0.5448321608308792,0.6315787707828195,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h017_joint_label_weight_jepa/submission_h017_conflict_all_k1650_a1.25_c59222e7.csv,h017_joint_label_weight_jepa,0.012963768656692022,0.13312855958707043,1613,250,21.321297651269585,5.412522670427525,3.939253273491823,1.9661202768743484,0.45848972869557564,0.6477241117445846,0.8683534926599377,h017_conflict_all_k1650_a1.25_c59222e7,conflict_all_k1650_a1.25,joint_world_sensor,0.019643569002351646,0.5820923476171691
hitl/h019_row_subset_hardworld_jepa/submission_h019_gain_all_r150_a1_3cd059bd.csv,0.5732541583186936,0.5665949502686755,0.5873090373628481,0.5426651188316076,0.6278551288813993,0.11666666666666667,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_gain_all_r150_a1_3cd059bd.csv,h019_row_subset_hardworld_jepa,0.007663307418396493,0.11298815705193355,1021,150,20.59114705860884,4.448795783620604,4.628476571073911,2.1329077314337033,0.4823197624177705,0.7419685764504569,0.9107248253457471,h019_gain_all_r150_a1_3cd059bd,gain_all_r150_a1,row_subset_sensor,0.020714087094172662,0.5821065556015299
hitl/h019_row_subset_hardworld_jepa/submission_h019_gain_all_r240_a0.55_c530b14c.csv,0.573281971647826,0.5657401482694552,0.5872276549857679,0.5358599348269754,0.6366701971705272,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_gain_all_r240_a0.55_c530b14c.csv,h019_row_subset_hardworld_jepa,0.006093782345706118,0.06558874566176454,1639,240,18.599876016394926,4.855405418816897,3.830756529718655,2.0815054501302646,0.4641791889114052,0.6882656719126171,0.8978987244169543,h019_gain_all_r240_a0.55_c530b14c,gain_all_r240_a0.55,diagnostic_only,0.02148750671631272,0.582125863783937
hitl/h020_joint_vector_world_jepa/submission_h020_move_all_k1000_a0.75_da702bd7.csv,0.5735258648226987,0.5672473506800563,0.5876763838294556,0.5431143319450209,0.6331107915484443,0.11666666666666667,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h020_joint_vector_world_jepa/submission_h020_move_all_k1000_a0.75_da702bd7.csv,h020_joint_vector_world_jepa,0.009565718929997136,0.09299138979406663,959,249,20.251279303481468,4.8120950100441755,4.208412189909597,2.0407928223113063,0.46467706653456436,0.686561398661478,0.8936237192214798,h020_move_all_k1000_a0.75_da702bd7,move_all_k1000_a0.75,joint_vector_sensor,0.020429033149399367,0.5821314706914569
hitl/h015_public_equation_self_feedback/submission_h015_top_Q_k400_a1_0b8f1352.csv,0.5732364748741735,0.5639898976148037,0.5850367431603128,0.5395188502157733,0.5894489041612087,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_top_Q_k400_a1_0b8f1352.csv,h015_public_equation_self_feedback,0.004688192230658571,0.07222008365524257,398,223,15.249986468723172,3.382229432676478,4.50885629368628,2.7252291222334484,0.4737926699043077,1.0,0.6681952467574601,h015_top_Q_k400_a1_0b8f1352,top_Q_k400_a1,post_h012_sensor,0.021046845545509174,0.582163470517892
hitl/h020_joint_vector_world_jepa/submission_h020_combined_all_k1600_a1_ffa79e25.csv,0.574140106012103,0.5697888687167156,0.5884814400949281,0.5492716325752516,0.6305381644874315,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h020_joint_vector_world_jepa/submission_h020_combined_all_k1600_a1_ffa79e25.csv,h020_joint_vector_world_jepa,0.015038559712362905,0.12328370558887525,1556,250,22.32099038438968,5.204067936159736,4.289142773292076,1.9192673575776342,0.46518490953925823,0.678970131760843,0.8729496555368007,h020_combined_all_k1600_a1_ffa79e25,combined_all_k1600_a1,joint_vector_big_bet,0.018692571378212453,0.5821687059651296
hitl/h018_hard_label_world_jepa/submission_h018_gain_all_k1600_a1.25_01eda82e.csv,0.5739630073978357,0.568949629066419,0.5885120962476694,0.5467208587198155,0.6324678470446017,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h018_hard_label_world_jepa/submission_h018_gain_all_k1600_a1.25_01eda82e.csv,h018_hard_label_world_jepa,0.013832328778889609,0.13669790015525174,1561,250,22.91267141948102,5.785972323148341,3.9600381985673634,1.9102180423484487,0.46991152331289165,0.7108734376680217,0.8876801642320211,h018_gain_all_k1600_a1.25_01eda82e,gain_all_k1600_a1.25,hard_world_sensor,0.01956246718125043,0.582180884280772
hitl/h020_joint_vector_world_jepa/submission_h020_move_all_k1600_a1_812f9a89.csv,0.5741483402134794,0.5698057712745289,0.5885234896135192,0.5493218753515935,0.6305588569132239,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h020_joint_vector_world_jepa/submission_h020_move_all_k1600_a1_812f9a89.csv,h020_joint_vector_world_jepa,0.015145140909991413,0.12328370558887525,1559,250,22.32256380569617,5.196189281425491,4.295948933422299,1.9135680136441573,0.46502018198640444,0.678971345656608,0.8724299983873555,h020_move_all_k1600_a1_812f9a89,move_all_k1600_a1,joint_vector_big_bet,0.018717718338990275,0.5821881237588238
hitl/h015_public_equation_self_feedback/submission_h015_stable_S_k200_a0.6_30daaca2.csv,0.5730004931251931,0.5646911996827814,0.5867285932795302,0.5249065665266084,0.6041158553266234,0.13333333333333333,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_stable_S_k200_a0.6_30daaca2.csv,h015_public_equation_self_feedback,0.002128860544635539,0.045654676145048256,179,126,17.24775831766676,4.0386016534863,4.270725313675591,3.529665610659632,0.5244985565202275,1.0,0.8391945846936801,h015_stable_S_k200_a0.6_30daaca2,stable_S_k200_a0.6,post_h012_sensor,0.022037393596748833,0.5821883347438416
hitl/h020_joint_vector_world_jepa/submission_h020_gain_all_k1600_a1_4117e18a.csv,0.574149454772888,0.5698020377018945,0.5885222287600761,0.549326148244544,0.6305595706215972,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h020_joint_vector_world_jepa/submission_h020_gain_all_k1600_a1_4117e18a.csv,h020_joint_vector_world_jepa,0.0151503982199694,0.12328370558887525,1559,250,22.32325778091566,5.196599742442928,4.295743155720845,1.9136354589055902,0.4650307587138957,0.6789900807528436,0.8724045779310423,h020_gain_all_k1600_a1_4117e18a,gain_all_k1600_a1,joint_vector_big_bet,0.018720191058181568,0.582190031747754
hitl/h020_joint_vector_world_jepa/submission_h020_gain_all_k1750_a1_4e9832a3.csv,0.5742148050682434,0.5699587601138103,0.5885518833480222,0.5492483021395835,0.6305659321430008,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h020_joint_vector_world_jepa/submission_h020_gain_all_k1750_a1_4e9832a3.csv,h020_joint_vector_world_jepa,0.015251317152706887,0.12328370558887525,1703,250,22.322548839806963,5.193241831894018,4.2983842382258866,1.9085013512342985,0.4650179239676929,0.6785282897735828,0.8714253892776556,h020_gain_all_k1750_a1_4e9832a3,gain_all_k1750_a1,joint_vector_big_bet,0.018593123234211917,0.5822118326835967
hitl/h020_joint_vector_world_jepa/submission_h020_combined_all_k1750_a1_4e9832a3.csv,0.5742148050682434,0.5699587601138103,0.5885518833480222,0.5492483021395835,0.6305659321430008,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h020_joint_vector_world_jepa/submission_h020_combined_all_k1750_a1_4e9832a3.csv,h020_joint_vector_world_jepa,0.015251317152706887,0.12328370558887525,1703,250,22.322548839806963,5.193241831894018,4.2983842382258866,1.9085013512342985,0.4650179239676929,0.6785282897735828,0.8714253892776556,h020_combined_all_k1750_a1_4e9832a3,combined_all_k1750_a1,joint_vector_big_bet,0.018593123234211917,0.5822118326835967
hitl/h020_joint_vector_world_jepa/submission_h020_shift_all_k1750_a1_4e9832a3.csv,0.5742148050682434,0.5699587601138103,0.5885518833480222,0.5492483021395835,0.6305659321430008,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h020_joint_vector_world_jepa/submission_h020_shift_all_k1750_a1_4e9832a3.csv,h020_joint_vector_world_jepa,0.015251317152706887,0.12328370558887525,1703,250,22.322548839806963,5.193241831894018,4.2983842382258866,1.9085013512342985,0.4650179239676929,0.6785282897735828,0.8714253892776556,h020_shift_all_k1750_a1_4e9832a3,shift_all_k1750_a1,joint_vector_big_bet,0.018593123234211917,0.5822118326835967
