feature_set,k_basis,alpha,file,public_lb,delta_vs_h057,frontier_weight,loo_pred_delta,loo_error
signed_abs,70,0.3,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.08014592213769212,0.008731161812212765,0.00018742591221274953
signed_abs,70,0.3,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.08012254880168856,0.008728633877046792,0.0001758617770467423
signed_abs,70,0.3,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.08010642219862832,0.00864242419425174,8.337759425167644e-05
signed_abs,70,0.3,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.08009314525378669,0.008754904751694485,0.00019066765169439143
signed_abs,70,0.3,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.08004838376689664,0.008621862006585684,3.995850658569666e-05
signed_abs,70,0.3,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.07985778627239234,0.0091781238392016,0.0005179405392015321
signed_abs,70,0.3,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.07870607355710851,0.008518625366750292,-0.0007692823332496948
signed_abs,70,0.3,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.0783897725279045,0.008621087609195843,-0.0009178272908041858
signed_abs,70,0.3,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.07814352187639319,0.008542839530124746,-0.001235873769875273
signed_abs,70,0.3,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.07781563358012418,0.010709463001302492,0.0005120812013024202
signed_abs,70,0.3,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.07768035914789352,0.009004528960111712,-0.001419694639888348
signed_abs,70,0.3,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.07761286064352453,0.010952627217364617,0.0003968559173645452
signed_abs,70,0.3,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.07755567010083793,0.007302210900129104,-0.003377547999870954
signed_abs,70,0.3,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.07719746789882759,0.013118869948511358,0.001065177648511273
signed_abs,70,0.3,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.07714560903784028,0.014244232507157461,0.0017450072071574334
signed_abs,70,0.3,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.07708121185243935,0.011387391760010813,-0.0020923421399891996
signed_abs,70,1.0,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,5.469148518147151,6.166011944962776e-05,6.166011944962776e-05
signed_abs,70,1.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,-0.0001007283291004084,-0.00025795922910049106
signed_abs,70,1.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,0.0002567624528178585,9.953155281777586e-05
signed_abs,70,1.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,3.817133290005285,0.0002961694233535909,-7.97197766464993e-05
signed_abs,70,1.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,4.455340062360533,-0.0002899795086532092,-0.0010365875086532465
signed_abs,70,1.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.08050930790717835,0.00867185689865406,0.0002605013986540089
signed_abs,70,1.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.08017399062420144,0.008646980830398974,0.00011400713039891666
signed_abs,70,1.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.08014826183884646,0.008671019199679832,0.00012818409967974183
signed_abs,70,1.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.08014592213769212,0.008775268303255547,0.00023153240325553097
signed_abs,70,1.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.08012254880168856,0.008770821642602998,0.00021804954260294836
signed_abs,70,1.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.08010642219862832,0.008738124409976124,0.0001790778099760599
signed_abs,70,1.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.08009314525378669,0.00879574170044155,0.00023150460044145567
signed_abs,70,1.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.08004838376689664,0.00862661027473243,4.4706774732441654e-05
signed_abs,70,1.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.07985778627239234,0.009178132088486,0.0005179487884859318
signed_abs,70,1.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.07870607355710851,0.008499391737237124,-0.0007885159627628625
signed_abs,70,1.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.0783897725279045,0.00870816844041274,-0.0008307464595872886
signed_abs,70,1.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.07814352187639319,0.008893443798921345,-0.0008852695010786744
signed_abs,70,1.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.07781563358012418,0.010807118056966908,0.0006097362569668363
signed_abs,70,1.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.07768035914789352,0.009528599455345408,-0.0008956241446546522
signed_abs,70,1.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.07761286064352453,0.010497112617852937,-5.865868214713528e-05
signed_abs,70,1.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.07755567010083793,0.008814527408101328,-0.0018652314918987303
signed_abs,70,1.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.07719746789882759,0.013027212079513835,0.0009735197795137495
signed_abs,70,1.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.07714560903784028,0.013623764868796727,0.0011245395687966998
signed_abs,70,1.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.07708121185243935,0.01179900924317794,-0.0016807246568220722
signed_abs,70,3.0,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,5.469148518147151,0.00026005791221371446,0.00026005791221371446
signed_abs,70,3.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,-2.577007817264115e-06,-0.00015980790781734678
signed_abs,70,3.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,0.0002772621772251391,0.00012003127722505643
signed_abs,70,3.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,3.817133290005285,0.0002960773588847962,-7.9811841115294e-05
signed_abs,70,3.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,4.455340062360533,-0.00019569650044427898,-0.0009423045004443164
signed_abs,70,3.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.08050930790717835,0.008616308333083317,0.00020495283308326687
signed_abs,70,3.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.08017399062420144,0.008596616170077665,6.364247007760795e-05
signed_abs,70,3.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.08014826183884646,0.00860451688973523,6.168178973513933e-05
signed_abs,70,3.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.08014592213769212,0.008820036253508268,0.00027630035350825234
signed_abs,70,3.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.08012254880168856,0.008814980511071496,0.00026220841107144587
signed_abs,70,3.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.08010642219862832,0.008797458223881036,0.00023841162388097206
signed_abs,70,3.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.08009314525378669,0.008838071788380905,0.00027383468838081126
signed_abs,70,3.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.08004838376689664,0.008582795223066984,8.917230669962944e-07
signed_abs,70,3.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.07985778627239234,0.009191621072119578,0.0005314377721195099
signed_abs,70,3.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.07870607355710851,0.008474616183060056,-0.0008132915169399308
signed_abs,70,3.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.0783897725279045,0.008775185812510458,-0.0007637290874895706
signed_abs,70,3.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.07814352187639319,0.00924295196497399,-0.0005357613350260287
signed_abs,70,3.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.07781563358012418,0.01082339218416661,0.0006260103841665386
signed_abs,70,3.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.07768035914789352,0.009762466348007624,-0.0006617572519924363
signed_abs,70,3.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.07761286064352453,0.010163649352055652,-0.0003921219479444196
signed_abs,70,3.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.07755567010083793,0.009695325921758249,-0.000984432978241809
signed_abs,70,3.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.07719746789882759,0.012735326409367073,0.0006816341093669881
signed_abs,70,3.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.07714560903784028,0.013120777733409484,0.0006215524334094568
signed_abs,70,3.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.07708121185243935,0.011998695354586262,-0.0014810385454137511
signed_abs,70,10.0,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,5.469148518147151,0.00040841301102316875,0.00040841301102316875
signed_abs,70,10.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,0.00010716336486950935,-5.006753513057331e-05
signed_abs,70,10.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,0.00031441969725227255,0.00015718879725218988
signed_abs,70,10.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,3.817133290005285,0.0002995338724042243,-7.635532759586586e-05
signed_abs,70,10.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,4.455340062360533,-0.00011622374506319272,-0.0008628317450632302
signed_abs,70,10.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.08050930790717835,0.00854085694182695,0.0001295014418268986
signed_abs,70,10.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.08017399062420144,0.008525971985136877,-7.001714863180339e-06
signed_abs,70,10.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.08014826183884646,0.008529602624034238,-1.3232475965851975e-05
signed_abs,70,10.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.08014592213769212,0.008872855707438322,0.00032911980743830643
signed_abs,70,10.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.08012254880168856,0.00886779359957168,0.00031502149957162925
signed_abs,70,10.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.08010642219862832,0.008855412433440844,0.00029636583344077976
signed_abs,70,10.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.08009314525378669,0.00888679224342828,0.0003225551434281864
signed_abs,70,10.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.08004838376689664,0.008515297878623462,-6.660562137652572e-05
signed_abs,70,10.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.07985778627239234,0.009222610647132718,0.0005624273471326498
signed_abs,70,10.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.07870607355710851,0.008446433593108848,-0.0008414741068911383
signed_abs,70,10.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.0783897725279045,0.008820781960280459,-0.0007181329397195693
signed_abs,70,10.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.07814352187639319,0.00960994478602528,-0.0001687685139747392
signed_abs,70,10.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.07781563358012418,0.010810670261245325,0.0006132884612452538
signed_abs,70,10.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.07768035914789352,0.00980253026558353,-0.0006216933344165305
signed_abs,70,10.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.07761286064352453,0.009974981715052313,-0.0005807895849477586
signed_abs,70,10.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.07755567010083793,0.01010847560943964,-0.0005712832905604183
signed_abs,70,10.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.07719746789882759,0.012230429177628694,0.00017673687762860893
signed_abs,70,10.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.07714560903784028,0.012713692604109872,0.00021446730410984438
signed_abs,70,10.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.07708121185243935,0.011985804986592553,-0.0014939289134074593
signed_abs,70,30.0,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,5.469148518147151,0.00048566609642849935,0.00048566609642849935
signed_abs,70,30.0,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,0.00020663804121034675,4.9407141210264086e-05
signed_abs,70,30.0,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,4.379922090231414,0.00036456475249019987,0.0002073338524901172
signed_abs,70,30.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,3.817133290005285,0.0003224212883759229,-5.346791162416729e-05
signed_abs,70,30.0,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,4.455340062360533,-6.80512923137745e-05,-0.000814659292313812
signed_abs,70,30.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.08050930790717835,0.008481011436419668,6.965593641961726e-05
signed_abs,70,30.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.08017399062420144,0.00846956830323071,-6.34053967693473e-05
signed_abs,70,30.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.08014826183884646,0.008473893646226591,-6.894145377349913e-05
signed_abs,70,30.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.08014592213769212,0.008869729059137316,0.0003259931591373007
signed_abs,70,30.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.08012254880168856,0.00886540328175435,0.0003126311817542998
signed_abs,70,30.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.08010642219862832,0.008861197859137268,0.0003021512591372035
signed_abs,70,30.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.08009314525378669,0.008880359952882146,0.0003161228528820517
signed_abs,70,30.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.08004838376689664,0.008461215069720182,-0.00012068843027980558
signed_abs,70,30.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.07985778627239234,0.009207412435108777,0.0005472291351087087
signed_abs,70,30.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.07870607355710851,0.00842968356046515,-0.0008582241395348363
signed_abs,70,30.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.0783897725279045,0.008805344043370232,-0.000733570856629796
signed_abs,70,30.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.07814352187639319,0.009728211049080664,-5.050225091935562e-05
