file,pre_state_a100,pre_state_a10,pre_geometry_a100,pre_geometry_a10,full_state_a100,full_geometry_a100
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k800_a0.8_target_route_90195f3e.csv,0.5763577547225541,0.5759980113744672,0.5752892209570857,0.5741883125844676,0.5761396637878085,0.5757425527676467
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k800_a0.95_uniform_d2161b8b.csv,0.5768286049197763,0.5765471691662416,0.5757339954620623,0.5747928595170493,0.5767006254888204,0.5759944999139528
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k800_a0.95_consistency_9278a874.csv,0.5768257686711181,0.5765494382530771,0.5757050429229533,0.5747505389897201,0.5766840311161644,0.5759800067340177
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k800_a0.95_score_soft_be5287d7.csv,0.5765290506474824,0.5762192802732574,0.5756220890893652,0.5746504508434761,0.5764753092960894,0.5758760264746976
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k800_a0.95_target_route_10727563.csv,0.5766128440740284,0.5763210555969125,0.5754311900083462,0.5743686518640501,0.5764016166365392,0.5758262405165113
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k800_a1.1_uniform_4a959f95.csv,0.5772311322031527,0.5770778495796544,0.5759669685066234,0.5751168562441271,0.5770322247106937,0.5761695647277679
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k800_a1.1_consistency_198d0dd2.csv,0.5772051990799176,0.5770454383277311,0.5759530591800593,0.5750981985836002,0.577012711001993,0.5761570713109982
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k800_a1.1_score_soft_262f4003.csv,0.5769051458552733,0.5767184480399001,0.5758384480322774,0.574952859676373,0.5767955878094743,0.5760331245745318
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_Q_k800_a1.1_target_route_6409d3a8.csv,0.5768734792532317,0.5766397605444369,0.5756894629661243,0.5747237856191177,0.5767032082646308,0.5759855343087946
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k120_a0.35_uniform_7924501d.csv,0.5790539554043618,0.5808286843794799,0.5720926194015228,0.5671288564542422,0.5763350091301321,0.5749738617371922
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k120_a0.35_consistency_fa8af4a8.csv,0.5790523092959703,0.5808266540385265,0.572100423708441,0.5671448713184105,0.5763332455797383,0.5749755601230593
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k120_a0.35_score_soft_94564bf4.csv,0.579050275340303,0.5808863232494047,0.5723871426796288,0.5677477768365959,0.5762724107876865,0.5750814013450489
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k120_a0.35_target_route_d08210c6.csv,0.5792891565058632,0.581173390138194,0.5718707400877234,0.566655096925688,0.5764118724750009,0.5749230411809445
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k120_a0.5_uniform_65443913.csv,0.5810310761125824,0.5837263106637333,0.570643704817219,0.5640257362492999,0.5769811290244395,0.5746201239502823
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k120_a0.5_consistency_6cdc4e50.csv,0.5810253457106304,0.5837182753032644,0.5706528873458465,0.5640445277063265,0.5769774483034134,0.5746224161654737
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k120_a0.5_score_soft_0884409f.csv,0.5809053890306447,0.5836212820433984,0.5709998130145734,0.5647760184310507,0.5768679429939949,0.5747606094456553
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k120_a0.5_target_route_902da19f.csv,0.5815282645936881,0.5844549795836884,0.5703976754889242,0.5634991432029989,0.5771436094271425,0.5745493032380162
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k120_a0.6_uniform_ef148028.csv,0.582872683663997,0.5864253317321337,0.569868210633628,0.5624151253762704,0.5775829634352213,0.5743488169379376
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k120_a0.6_consistency_a4d1c286.csv,0.5828609599317217,0.5864084948431202,0.5698768163759053,0.5624326389549116,0.5775767822397033,0.5743514719942733
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k120_a0.6_score_soft_35105648.csv,0.5825498306491215,0.5860456510128463,0.5702265408658862,0.5631580964137162,0.5773958448418952,0.5745279223612856
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k120_a0.6_target_route_a80f76a0.csv,0.5836876030168451,0.5876196602961617,0.5696658563474136,0.5619722505672987,0.577849277780088,0.5742703870143062
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k120_a0.7_uniform_34da519e.csv,0.5854099945249496,0.5901439608534853,0.569267357392031,0.5612880146437164,0.5784121525780429,0.5740100519169571
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k120_a0.7_consistency_6d0972d8.csv,0.5853865618895685,0.5901099391111077,0.5692936598251229,0.5613126792810356,0.5784013993871998,0.5740325314780431
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k120_a0.7_score_soft_19d69709.csv,0.5846938238702507,0.5892064993990771,0.5696860718063825,0.5619889193800408,0.5780841137172403,0.5743197228050169
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k120_a0.7_target_route_6c00b92d.csv,0.5846354854306968,0.5886717551886574,0.5696285981388001,0.5617323385090206,0.5786270305534921,0.5741435223639221
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k120_a0.8_uniform_97d48dc2.csv,0.583735852272642,0.586961710669641,0.5700308086458026,0.5623989096883953,0.578876622653939,0.5741625274866129
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k120_a0.8_consistency_ff5201a4.csv,0.5837411604445116,0.5869841047315153,0.5700195437197366,0.5623788712082709,0.578866999441846,0.5741663250712319
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k120_a0.8_score_soft_235cf717.csv,0.5846736441917919,0.5887933218760247,0.5697090201834121,0.5618990133499009,0.5785501077123327,0.5742229976131971
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k120_a0.8_target_route_2d570562.csv,0.5831078278872532,0.5857679466910394,0.5704303869106039,0.5630895887864783,0.5790508602574299,0.5741834213505307
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k120_a0.95_uniform_d6b78baf.csv,0.582030110556734,0.5837193954592339,0.5714458008382896,0.5649039431001531,0.5793498596104489,0.5742328984683995
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k120_a0.95_consistency_1ff6a201.csv,0.5820307190949648,0.5837323672334729,0.5714269808184811,0.5648687707292757,0.5793418579743019,0.5742311092650473
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k120_a0.95_score_soft_9b6e81bf.csv,0.582049013145804,0.5841166348346304,0.5707027996831918,0.5636118559082157,0.5788167038858734,0.574201752957243
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k120_a0.95_target_route_19141070.csv,0.5816272851278799,0.5829380383361124,0.5720163363340046,0.5659436768980309,0.5794843713810156,0.5742654151642606
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k120_a1.1_uniform_ee5610d6.csv,0.5819991647921579,0.5834416470233095,0.5721195720459102,0.5661403975844268,0.5796765720578035,0.5742854128078204
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k120_a1.1_consistency_b60868f5.csv,0.5819832517570512,0.5834225905161985,0.5721140965092955,0.5661299760686389,0.5796694654355204,0.5742837703251723
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k120_a1.1_score_soft_44f23a69.csv,0.5809170055581596,0.5820250337004098,0.5717757685226751,0.5655202689777948,0.5790938804986914,0.5742186526491254
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k120_a1.1_target_route_02c05d8c.csv,0.5822535360271132,0.5837860577481135,0.5721964745329496,0.5662878380053226,0.5798081112656925,0.574284098240904
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k240_a0.35_uniform_4fe9b163.csv,0.5783202006444913,0.5797069893630075,0.571826535977588,0.5667248847974935,0.5762984728973423,0.5747916211591608
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k240_a0.35_consistency_448792e8.csv,0.5783294433540284,0.579720074691224,0.5718369259590222,0.566744356194789,0.576299167673876,0.5747948846386212
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k240_a0.35_score_soft_83a1f03f.csv,0.5785792524556965,0.580123876654876,0.572057468119246,0.5671604947638726,0.5762957104292731,0.5749019222098736
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k240_a0.35_target_route_9f9fa48d.csv,0.5784987437138559,0.5799738268651187,0.5715885086556923,0.5662266033697728,0.5763617586273343,0.5747298374908829
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k240_a0.5_uniform_e96f675c.csv,0.5798604674048324,0.582008960178098,0.570262241806654,0.5634467626322653,0.5768444302770257,0.5743595350972949
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k240_a0.5_consistency_ebeaafc1.csv,0.5798733690624217,0.5820258908194483,0.5702751001477862,0.563470421613224,0.5768456590115254,0.5743640815404959
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k240_a0.5_score_soft_ed242193.csv,0.5802274636984375,0.5825747956556921,0.5705571033620952,0.5639960127732875,0.5768555101335915,0.5745141233594885
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k240_a0.5_target_route_5a13cd78.csv,0.5802623590520187,0.5826095982405902,0.5699932563526828,0.5628854820258061,0.5769868833353301,0.5742730388342084
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k240_a0.6_uniform_85f1745d.csv,0.5813801286003711,0.5842801354128228,0.5694107764381684,0.5617217502735824,0.5773830838828072,0.5740359831844649
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k240_a0.6_consistency_21c004a3.csv,0.5813935978713087,0.5842963161948835,0.5694237443676374,0.5617449768174227,0.5773837625425337,0.5740413571199336
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k240_a0.6_score_soft_89999e52.csv,0.5817780345806667,0.584880521729401,0.569721314399213,0.5622905029726416,0.5773821471925363,0.5742242004972529
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k240_a0.6_target_route_a05ab324.csv,0.5820806438445987,0.5853270746114468,0.569181604354974,0.5612388537049745,0.5776313859802197,0.5739387551389579
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k240_a0.7_uniform_818fc87a.csv,0.5836218804825233,0.5876304949351219,0.5685601495973787,0.5603698214806131,0.5781776871392005,0.5734784130947082
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k240_a0.7_consistency_13d499e4.csv,0.5836306892437626,0.5876373586678938,0.568651912383421,0.5604397123269044,0.5781756083223727,0.573562947039738
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k240_a0.7_score_soft_5cd3ecc8.csv,0.5839389873564762,0.5880938963750507,0.5691647177718262,0.5611027283096961,0.5781160948162237,0.573979475552056
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k240_a0.7_target_route_e0560138.csv,0.5830335520204093,0.586330344922787,0.5691193984077846,0.560975599566131,0.5785193869818634,0.5737916375498475
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k240_a0.8_uniform_402be48f.csv,0.5823770677847134,0.5848795771253747,0.5695525160932942,0.5617071686199302,0.5789006715439619,0.5738287802376012
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k240_a0.8_consistency_e2c2fdc7.csv,0.5823481725993971,0.5848596709890728,0.5695368691290436,0.5616768548597386,0.5788757438832935,0.5738304625581293
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k240_a0.8_score_soft_9707baf0.csv,0.5825672010385123,0.5854762387146639,0.5693735016518295,0.561376885628181,0.5784848502603355,0.5738722860885915
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k240_a0.8_target_route_d0ecd7b6.csv,0.5819349990240249,0.5839026471590842,0.5699783120328763,0.5624530348183424,0.5791574240822136,0.5738646712435379
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k240_a0.95_uniform_0bb0804a.csv,0.581205631489677,0.5822908141952812,0.5710504860082023,0.5643870348058349,0.5795810390996365,0.5739459537925244
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k240_a0.95_consistency_7debbed0.csv,0.5811742086991992,0.5822619935825863,0.571026290291001,0.5643392661173148,0.5795607139359326,0.5739416310883436
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k240_a0.95_score_soft_bee998b8.csv,0.5804866030606921,0.5815642043479647,0.5705431273936935,0.5634441770654738,0.5789971999245297,0.5738682280559501
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k240_a0.95_target_route_069e4ad0.csv,0.5809714140797122,0.5817314050472722,0.5716527641695447,0.5654937914775636,0.5797667179561912,0.5739961902401316
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k240_a1.1_uniform_e8890b88.csv,0.5815854827528557,0.5825525748890212,0.5718061757037305,0.5657966736432485,0.5800463514393743,0.5740449703332473
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k240_a1.1_consistency_49fda887.csv,0.5815381825638224,0.5824921609905008,0.5717943543922034,0.5657713730042802,0.5800271286637725,0.5740403694988123
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k240_a1.1_score_soft_407d5e11.csv,0.5801370307085567,0.5806782299298766,0.571476747713418,0.5651413957206622,0.5794062314596965,0.5739013656002633
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k240_a1.1_target_route_d49efcce.csv,0.5819971067952411,0.5831028059321016,0.5719191013334998,0.5660204440457796,0.5802340581494403,0.5740640329669686
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k400_a0.35_uniform_e9824dca.csv,0.577760612087543,0.5788545328136566,0.5716620461420194,0.5664290940892766,0.5762601430271006,0.5746762547448686
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k400_a0.35_consistency_08c2dd5e.csv,0.5777784066974241,0.5788796748478737,0.5716745273214803,0.5664523007591613,0.576262565743649,0.5746810841061913
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k400_a0.35_score_soft_2f121275.csv,0.5781307818848122,0.5794244206613868,0.5718578863486502,0.5667931517276763,0.576284732609743,0.5747833826006811
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k400_a0.35_target_route_788a058b.csv,0.577892954997184,0.5790572467750932,0.5714140356773705,0.5659128764898509,0.5763123171873692,0.5746075152292981
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k400_a0.5_uniform_d342c023.csv,0.5789299269237633,0.5806456105771729,0.5700263744156828,0.5630228268037251,0.5767211274488213,0.5741944147941965
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k400_a0.5_consistency_00536bc2.csv,0.5789587479492428,0.580684353774783,0.5700422008227343,0.5630517719325319,0.5767260307199732,0.5742012001050634
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k400_a0.5_score_soft_283a7f77.csv,0.5795261976618129,0.5815273296805862,0.5702841959431149,0.5634968938224428,0.5767914514050572,0.5743457558565647
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k400_a0.5_target_route_34a8962d.csv,0.5792456277224777,0.5811291798118965,0.5697431619493799,0.5624360497896037,0.5768455876417692,0.5740979511476243
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k400_a0.6_uniform_d34fc0bd.csv,0.5801480317422764,0.5825114215516777,0.5691277559702097,0.5612134293488152,0.5772013465719903,0.5738376242807366
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k400_a0.6_consistency_ed7b2447.csv,0.5801847693365878,0.5825588751966788,0.5691442509426359,0.5612429196587001,0.5772074321556879,0.573845685363589
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k400_a0.6_score_soft_3c767038.csv,0.5809070383040121,0.5836082737894438,0.5694098309273812,0.5617251234558783,0.5772928775163771,0.5740178227041667
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k400_a0.6_target_route_38ac140f.csv,0.5807325878307394,0.583406805223503,0.5688818762314073,0.560700738824205,0.5774317988351935,0.5737284232746066
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k400_a0.7_uniform_a28e74bc.csv,0.5820735658679979,0.5854608251243029,0.5679907515999353,0.559611785494474,0.5779604588383833,0.5730228876055745
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k400_a0.7_consistency_cf440046.csv,0.5821154258574233,0.5855107462194727,0.5681725897630517,0.5597355642143598,0.5779655109547992,0.5731928790093348
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k400_a0.7_score_soft_a3c45967.csv,0.5829514665359498,0.5866892526911494,0.5688258549109887,0.5604949432980594,0.5780352728854617,0.5737454478351819
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k400_a0.7_target_route_029cace1.csv,0.5816912053755348,0.5843548936241237,0.5688157080641383,0.5604278708511872,0.5784279381971261,0.5735793412807897
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k400_a0.8_uniform_fa20555a.csv,0.5812820071780457,0.5831713373066204,0.5692840906382196,0.5612187271705333,0.578928229714504,0.5736431153778832
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_S124_k400_a0.8_consistency_87921950.csv,0.5812197176275872,0.5831110388307347,0.5692644004433681,0.5611812561641859,0.5788901256266644,0.573642166326049
