subject_id,sleep_date,lifelog_date,split,metric_row,lifelog_date_str,dayofweek,is_weekend,dayofmonth,month_start_proximity,month_end,phone_charging_count,phone_charging_mean,phone_charging_std,phone_charging_min,phone_charging_max,phone_charging_night_value,phone_charging_evening_value,phone_charging_morning_value,screen_use_count,screen_use_mean,screen_use_std,screen_use_min,screen_use_max,screen_use_night_value,screen_use_evening_value,screen_use_morning_value,phone_activity_count,phone_activity_mean,phone_activity_std,phone_activity_min,phone_activity_max,phone_activity_night_value,phone_activity_evening_value,phone_activity_morning_value,phone_light_count,phone_light_mean,phone_light_std,phone_light_min,phone_light_max,phone_light_night_value,phone_light_evening_value,phone_light_morning_value,watch_light_count,watch_light_mean,watch_light_std,watch_light_min,watch_light_max,watch_light_night_value,watch_light_evening_value,watch_light_morning_value,pedo_rows,step_sum,walking_step_sum,running_step_sum,distance_sum,calories_sum,speed_mean,speed_max,active_minutes,night_step_sum,hr_rows,hr_points,hr_mean,hr_std,hr_min,hr_max,hr_row_variability,hr_night_mean,usage_social_time,usage_call_time,usage_finance_time,usage_religion_ritual_time,usage_media_time,usage_search_browser_time,usage_home_launcher_time,usage_total_time,usage_app_count,usage_entropy,night_usage_social_time,night_usage_call_time,night_usage_finance_time,night_usage_religion_ritual_time,night_usage_media_time,night_usage_search_browser_time,night_usage_home_launcher_time,night_usage_total_time,gps_rows,gps_points,gps_speed_mean,gps_speed_max,gps_moving_points,gps_lat_std,gps_lon_std,wifi_count,wifi_rssi_mean,wifi_strong_count,ble_count,ble_rssi_mean,ble_strong_count,ambience_music,ambience_speech,ambience_vehicle,ambience_outside,ambience_inside,human_state_latent_0,human_state_latent_1,human_state_latent_2,human_state_latent_3,human_state_latent_4,human_state_latent_5,human_state_latent_6,human_state_latent_7,peer_group,dist_to_subject_normal,dist_to_peer_normal,subject_minus_peer_dist,subject_outlier_rank,peer_outlier_rank,cohort_outlier_score,peer_margin_Q1,peer_margin_Q2,peer_margin_Q3,peer_margin_S1,peer_margin_S2,peer_margin_S3,peer_margin_S4,target_route_margin_q2q3s2,personal_cohort_gate,peer_only_risk
id06,2024-07-09,2024-07-08,test,130,2024-07-08,0,0,8,7,0,1410,0.324113475177305,0.4682087196338983,0,1,0.8114285714285714,0.0,0.5217391304347826,1440,0.10902777777777778,0.31178233940351013,0,1,0.008333333333333333,0.10416666666666667,0.016666666666666666,1440,2.9895833333333335,0.8077300918749785,0,7,3.0,2.8875,2.904166666666667,144,149.76388888888889,207.31773479949362,0.0,1040.0,4.805555555555555,128.41666666666666,115.45833333333333,994.0,25.492957746478872,42.525775025208986,0.0,115.0,6.560185185185185,81.65326633165829,0.0,1401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,3514068.0,583139.0,247077.0,0.0,4048358.0,2134356.0,6539467.0,20366225.0,201.0,39.26870252262868,328681.0,61950.0,13163.0,0.0,0.0,64671.0,742866.0,1381627.0,1350.0,11991.0,0.4018530585040375,26.6739,2178.0,2.504123271401603e-05,2.3917033875294366e-05,3005.0,-66.95741244888661,1238.0,1012.0,-79.64355918793473,146.0,0.0,0.0,0.0,0.0,0.0,-2.447902326145706,-0.49122910001649595,2.7018961451038646,-2.2158295272178776,0.3940099393264908,0.6832450915080931,0.8448662511032294,-0.7563281021053476,3,2.6976956853070173,3.5142980624245843,-0.816602377117567,0.21142857142857144,0.19285714285714287,0.23425714285714286,0.022963047738634668,0.3077578037192441,0.47499313580126845,1.1372816367483543,1.2795730772629903,0.5525227325683897,0.43450233429859475,0.54368,0.2686,0.444
id06,2024-07-10,2024-07-09,test,131,2024-07-09,1,0,9,8,0,1400,0.36357142857142855,0.48119916837060317,0,1,0.9067796610169492,0.0,0.5176991150442478,1380,0.13623188405797101,0.34315898614650503,0,1,0.0058823529411764705,0.3652173913043478,0.06666666666666667,1440,3.0347222222222223,0.9193555651862759,0,8,3.0,3.0,3.0208333333333335,144,124.38888888888889,195.51106101848814,0.0,856.0,0.25,67.04166666666667,59.666666666666664,1042.0,89.92130518234165,151.92925051920884,0.0,2390.0,0.0,97.57971014492753,80.33823529411765,1216.0,3403.0,0.0,0.0,2549.12060546875,123.5897216796875,0.03493860478986774,1.4133595784505208,110.0,0.0,636.0,33061.0,87.49750819795045,9.855410966567364,51.0,127.0,3.882035894538893,,5118508.0,1376291.0,37418.0,0.0,5388207.0,1733502.0,6268351.0,22543191.0,211.0,40.59231591084293,237565.0,2181.0,0.0,0.0,0.0,0.0,262280.0,505205.0,1380.0,12262.0,0.46262316875308973,27.5662,2378.0,3.422412434718768e-05,2.861382896115468e-05,2971.0,-66.7934226652116,1322.0,328.0,-81.70828182234432,17.0,0.0,0.0,0.0,0.0,0.0,-0.6408854001238145,-1.4499780669298994,2.125797746767728,-0.9017340026400389,-0.4917960195804722,-0.22922369289376154,1.1474883093687704,-1.0571886923426876,3,1.8129522914213108,2.241015117135769,-0.4280628257144583,0.027142857142857142,0.017142857142857144,0.06659999999999999,0.007912139831422138,-0.8613096273183458,0.18611800961967884,1.9042391364156148,2.1248642887926947,1.659237449559372,0.5268698494296249,0.64412,0.15560000000000002,0.36
id06,2024-07-11,2024-07-10,test,132,2024-07-10,2,0,10,9,0,1430,0.34545454545454546,0.4756826000612365,0,1,0.6514285714285715,0.4625,0.525,1410,0.16595744680851063,0.3721744341052557,0,1,0.09142857142857143,0.20909090909090908,0.09166666666666666,1440,2.8680555555555554,1.2197501867623184,0,8,2.8444444444444446,3.1041666666666665,3.025,144,153.34722222222223,248.89651062082618,0.0,1382.0,27.22222222222222,91.875,83.58333333333333,1179.0,246.58100084817642,810.2786222546341,0.0,8478.0,22.05982905982906,96.72058823529412,69.54748603351955,1191.0,3854.0,0.0,0.0,2923.0230102539062,172.01842403411865,0.0409043242408887,1.4720458984375,115.0,0.0,587.0,34517.0,88.78697269869167,8.63057209321471,53.0,130.0,3.785641033639144,102.77777777777777,7975277.0,2725336.0,589614.0,0.0,9241399.0,451089.0,9739763.0,40566565.0,328.0,61.16106463468011,920091.0,459600.0,0.0,0.0,1233153.0,55499.0,871558.0,4044144.0,1440.0,12943.0,0.5542144707764086,26.9274,2456.0,4.209793096118686e-05,4.306880906691659e-05,3566.0,-68.87757852695916,1248.0,807.0,-77.75123690864963,140.0,0.0,0.0,0.0,0.0,0.0,0.6058563242183866,1.2577190645358267,3.5281250213941124,-0.7688248330737997,-0.4295677105556364,0.44373244848943744,4.786425026216403,-1.5916822018732961,3,4.557543307175602,5.590963358503687,-1.0334200513280845,0.6385714285714286,0.6085714285714285,0.5967142857142858,-0.37025692518451336,-0.19293745308760535,0.0755289306178506,0.4675049949672019,0.889902413676066,0.8105887560074674,0.7422086010795566,0.30124,0.5199999999999999,0.476
id06,2024-07-12,2024-07-11,test,133,2024-07-11,3,0,11,10,0,1350,0.4014814814814815,0.4903796785002585,0,1,0.9941176470588236,0.22608695652173913,0.6909090909090909,1430,0.08601398601398601,0.2804827884662587,0,1,0.002857142857142857,0.075,0.0625,1440,2.917361111111111,0.6143783177482145,0,7,3.0,2.875,3.0,144,71.3125,107.3279054263931,0.0,996.0,0.1111111111111111,117.125,60.458333333333336,1022.0,42.423679060665364,129.34938354500883,0.0,2678.0,0.0,0.0,67.4493670886076,1204.0,910.0,0.0,0.0,704.2998352050781,65.10998672246933,0.009749444008929652,0.7806660970052083,46.0,0.0,369.0,15682.0,82.42287250721691,8.844658347705066,54.0,128.0,4.203735522724939,,1783541.0,784029.0,158732.0,0.0,5359809.0,0.0,4243064.0,14379580.0,143.0,23.196432707187206,83535.0,0.0,0.0,0.0,0.0,0.0,2516.0,86051.0,1423.0,11709.0,0.41812560929586945,14.106,3021.0,2.0478781915769863e-05,2.214082937938144e-05,3577.0,-66.92246755496879,1372.0,75.0,-71.56309523809524,8.0,0.0,0.0,0.0,0.0,0.0,-2.866695539056767,-3.1580209090230587,2.665613161207283,-2.9181021659804522,0.8037981913515184,-1.168115907704587,0.6515242179992956,-0.6716090123691926,3,3.952654632694545,5.1608981017157545,-1.2082434690212094,0.5185714285714286,0.5071428571428571,0.5112571428571429,0.08537766316903106,-0.4582526125650306,0.24768940009073503,1.6423561811919614,1.6848753441214495,0.9213790831048412,0.2614741931916367,0.5583600000000001,0.483,0.52
id06,2024-07-13,2024-07-12,test,134,2024-07-12,4,0,12,11,0,1400,0.2957142857142857,0.4565262486037912,0,1,0.6764705882352942,0.0,0.5,1390,0.09928057553956834,0.2991459893572911,0,1,0.047058823529411764,0.06086956521739131,0.0875,1440,3.0340277777777778,0.821587066883595,0,7,3.0,3.0,2.995833333333333,144,241.84722222222223,729.1447074948528,0.0,7627.0,27.694444444444443,136.45833333333334,99.70833333333333,1052.0,162.56558935361215,355.3270326978726,0.0,4942.0,0.0,200.76785714285714,133.2232558139535,1327.0,4348.0,0.0,0.0,3295.334671020508,171.03842043876648,0.04138827770686395,1.43203125,132.0,0.0,552.0,32040.0,91.74494326654019,11.54981645199231,62.0,190.0,4.401645046932544,,4650416.0,1356432.0,504971.0,0.0,5026281.0,574758.0,6111907.0,20152738.0,205.0,41.68095585826611,128218.0,408540.0,0.0,0.0,12298.0,0.0,119483.0,688800.0,1342.0,11803.0,0.41768953100150114,33.6344,1575.0,0.00013113613229160463,0.00010591255865800724,3373.0,-68.1022838329706,1196.0,511.0,-82.34243413737359,20.0,0.0,0.0,0.0,0.0,0.0,-0.717125166790102,-1.4196461206223907,1.3601044055715743,-0.8537066721349734,-1.403426411043246,-0.5130557722183713,3.050349903278036,-0.563782644932399,3,1.97224981502098,3.223232293196604,-1.2509824781756242,0.045714285714285714,0.12571428571428572,0.1558857142857143,-0.48656852315369337,-0.4416386691339813,-0.24361396303299454,1.1732620324751473,1.4144643668515426,1.3296174741770956,0.4587830463213649,0.53052,0.18460000000000001,0.544
id06,2024-07-14,2024-07-13,test,135,2024-07-13,5,1,13,12,0,1370,0.34306569343065696,0.4749065680957115,0,1,0.9823529411764705,0.09130434782608696,0.24347826086956523,1430,0.1076923076923077,0.31009985594090894,0,1,0.008333333333333333,0.05652173913043478,0.10416666666666667,1440,2.5256944444444445,1.5477234072494517,0,8,3.0,2.5375,2.775,144,122.18055555555556,495.7371096226626,0.0,4109.0,1.1388888888888888,38.125,152.54166666666666,322.0,4.537267080745342,15.475037963912104,0.0,92.0,0.08064516129032258,0.0,28.428571428571427,778.0,11.0,0.0,0.0,8.050000190734863,0.0,0.000172450732449333,0.13416666984558107,1.0,0.0,2.0,6.0,88.4,11.879393923933991,80.0,104.0,4.420407221060069,,3819900.0,901921.0,410902.0,0.0,6696508.0,2287382.0,7819979.0,24043029.0,200.0,37.37020911655441,190755.0,80429.0,0.0,0.0,0.0,0.0,4554.0,275738.0,1387.0,16200.0,3.12110310888911,37.0342,5786.0,0.0002985810667646984,0.0005099582322442587,2447.0,-73.4330403242622,737.0,218.0,-73.99297391205286,41.0,0.0,0.0,0.0,0.0,0.0,-0.24430091591207656,-3.168881870225804,0.9947730849316059,-6.813663167952256,2.3046180929117517,3.6059362224993827,2.0833317785561483,1.47560508759201,3,7.559004773405962,8.919859574830785,-1.3608548014248223,0.9342857142857143,0.9285714285714286,0.8715428571428572,-0.08424696456385306,0.13119800034117546,0.3708686492950193,1.665009855915443,1.7251673818780517,1.201839363235523,0.8688538205203109,0.52392,0.8358000000000001,0.568
id06,2024-07-16,2024-07-15,test,136,2024-07-15,0,0,15,14,0,1414,0.35572842998585574,0.47890282108508325,0,1,0.8444444444444444,0.0,0.48695652173913045,1430,0.106993006993007,0.30921249205275725,0,1,0.011111111111111112,0.06666666666666667,0.058333333333333334,1440,2.9965277777777777,1.1643842046409318,0,8,3.0,2.7583333333333333,2.933333333333333,144,249.51388888888889,524.560155224457,0.0,4697.0,21.38888888888889,122.70833333333333,120.58333333333333,879.0,479.448236632537,1574.0523009847857,0.0,19468.0,,40.584210526315786,738.5888888888888,851.0,5983.0,0.0,0.0,4490.582443237305,225.34402465820312,0.08794716888439688,1.378193155924479,135.0,0.0,674.0,39604.0,95.42107682486494,19.186238935220576,54.0,165.0,4.1346190458869305,,5182988.0,430556.0,113422.0,0.0,6393007.0,2244035.0,8279149.0,26520490.0,216.0,41.79576028146741,272931.0,0.0,0.0,0.0,424902.0,0.0,452593.0,1158159.0,1380.0,13355.0,0.39139450158552025,25.6537,2210.0,3.1382266770820493e-05,3.0601896636786e-05,2904.0,-69.4924894574124,1222.0,467.0,-80.3917741708482,52.0,0.0,0.0,0.0,0.0,0.0,1.3741391507282454,-1.6444213820785636,0.9618044054867587,0.4654909044041378,-1.3356066711654675,-1.20428172181667,2.995744848526476,0.5064891504988882,3,3.870021384209691,4.020328885870228,-0.15030750166053686,0.49857142857142855,0.29285714285714287,0.3685142857142857,-0.3029317137833383,-1.0213661486160972,-0.34501644063680903,0.9620186613206618,1.1843083707084814,1.4255216825859023,0.4146257824284385,0.6664,0.4264,0.324
id06,2024-07-17,2024-07-16,test,137,2024-07-16,1,0,16,15,0,1356,0.39011799410029496,0.487956489743313,0,1,0.9121212121212121,0.0,0.4863636363636364,1400,0.08857142857142856,0.284225673781013,0,1,0.03428571428571429,0.0625,0.05714285714285714,1440,3.0597222222222222,0.9315950174317941,0,8,3.0,3.0,2.95,144,153.76388888888889,186.77779274232213,0.0,581.0,0.5,160.125,141.58333333333334,1192.0,137.28271812080536,412.66207484263526,0.0,6197.0,3.1745454545454543,105.02139037433155,93.06896551724138,1238.0,4440.0,0.0,0.0,3375.224365234375,167.25789642333984,0.04543920793261141,1.4278605143229166,127.0,0.0,571.0,33460.0,88.46720452667013,10.272765455456405,59.0,133.0,3.82478957293289,,3492486.0,387159.0,39863.0,0.0,4480999.0,143252.0,6031007.0,16969851.0,177.0,33.22586790806475,980980.0,4048.0,0.0,0.0,172063.0,1047.0,832874.0,2080664.0,1305.0,11636.0,0.37626143888871494,26.2602,1650.0,2.8794265228806568e-05,2.3975483883928243e-05,2976.0,-66.56294988672113,1303.0,530.0,-79.4245616254379,56.0,0.0,0.0,0.0,0.0,0.0,-1.0241825964342486,-1.7888822171321628,1.7905504973672772,-0.15220907726051394,-1.1128669930813775,-0.7400151846276812,2.2314340303489497,-0.7060198784916343,3,2.1063879703457813,2.684045893330446,-0.5776579229846646,0.06571428571428571,0.054285714285714284,0.1054857142857143,-0.28015559528227474,-0.8403377836520476,-0.18630560554929687,1.3181738102264124,1.523935719235331,1.3463969475899078,0.23805340363121008,0.60316,0.1834,0.408
id06,2024-07-18,2024-07-17,test,138,2024-07-17,2,0,17,14,0,1420,0.36408450704225354,0.48134202065170933,0,1,0.9085714285714286,0.0,0.5217391304347826,1390,0.15683453237410072,0.3637755698027924,0,1,0.0058823529411764705,0.18333333333333332,0.19130434782608696,1440,2.9784722222222224,0.8527161520224694,0,8,3.0,3.0,2.995833333333333,144,250.15277777777777,836.8767303554397,0.0,8476.0,0.16666666666666666,129.95833333333334,118.33333333333333,1226.0,145.278955954323,405.356182601318,0.0,5402.0,1.193050193050193,82.4321608040201,172.20634920634922,1219.0,3899.0,0.0,0.0,2940.316005706787,140.45915639400482,0.040201203250024437,1.5400001525878906,125.0,0.0,531.0,30654.0,89.77699593104876,8.803448741385841,63.0,150.0,3.689807063506018,,3931594.0,1480863.0,246769.0,0.0,5337401.0,859425.0,10055787.0,28425690.0,216.0,45.32259762678316,37512.0,0.0,0.0,0.0,51183.0,0.0,228543.0,317238.0,1440.0,12530.0,0.4869365772131883,27.5178,2681.0,3.19731601470215e-05,2.9151823392780525e-05,3329.0,-66.11535773536747,1356.0,591.0,-80.77032625826538,78.0,0.0,0.0,0.0,0.0,0.0,0.2905364369749943,-0.8488974119394297,2.0287194282108176,-0.8687255481562778,-0.4289060300081674,-0.7686209709725874,1.6267782653213738,-1.0135028465846079,3,2.007110891127008,2.5479254848263206,-0.5408145936993125,0.05285714285714286,0.032857142857142856,0.0888,-0.1248797041886287,-0.9840655897807329,0.029477231254981362,1.5860645320973905,1.9330924976184223,1.6495161264132063,0.6929841553502833,0.58956,0.16200000000000003,0.388
id06,2024-07-19,2024-07-18,test,139,2024-07-18,3,0,18,13,0,574,0.017421602787456445,0.1309502388212382,0,1,0.0,0.09090909090909091,0.0,574,0.02613240418118467,0.159668143726015,0,1,0.0,0.15,0.0,584,3.1883561643835616,0.39133150440863373,3,4,3.0,4.0,3.0,58,23.24137931034483,56.11432889054324,0.0,261.0,0.05555555555555555,127.0,6.333333333333333,1068.0,87.09737827715355,204.61785506109285,0.0,4066.0,0.0,74.64615384615385,69.125,1270.0,4997.0,0.0,0.0,3763.895751953125,178.1377410888672,0.049394957374712924,1.4904866536458334,150.0,0.0,539.0,31399.0,91.08617440949283,9.238293158219445,62.0,145.0,4.128466417118013,,2256.0,284340.0,6497.0,0.0,265512.0,20146.0,975851.0,1603478.0,21.0,2.887638968946753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,1325.0,0.366245421686747,2.1678,324.0,1.5570440678537517e-05,1.7042990352849015e-05,511.0,-68.07943172420252,200.0,11.0,-82.31666666666666,1.0,0.0,0.0,0.0,0.0,0.0,-7.121678363619737,-3.5970447261670744,-9.147107062693818,2.7266632238562236,-0.2095612241701328,-1.2540298537209786,0.18563164157047732,-3.737997457605332,3,13.807680739051342,13.030967978690141,0.7767127603612014,0.9942857142857143,0.9914285714285714,0.8970857142857144,-0.2589857899100245,0.6577300682873108,-0.4796755593422688,-0.6727410834955787,-0.8117766311928598,-0.6986232685741758,-0.5678164239974528,0.56744,0.8582,0.044
id06,2024-07-21,2024-07-20,test,140,2024-07-20,5,1,20,11,0,1390,0.43884892086330934,0.49642505872459736,0,1,0.9694444444444444,0.0375,0.8782608695652174,1360,0.07867647058823529,0.2693321771867995,0,1,0.024242424242424242,0.14166666666666666,0.0782608695652174,1440,2.75625,1.9052328638416152,0,8,3.0,2.1958333333333333,3.0166666666666666,143,66.43356643356644,150.19257869930158,0.0,1207.0,1.1111111111111112,80.58333333333333,49.833333333333336,377.0,45.56233421750663,79.51901259918726,0.0,449.0,0.0,37.32394366197183,5.5,1420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,156.0,,156.0,156.0,0.0,,6430211.0,1383846.0,100517.0,0.0,6786746.0,1522397.0,7874558.0,25982637.0,213.0,45.231189732063505,206906.0,111914.0,0.0,0.0,74145.0,239860.0,225048.0,870264.0,1439.0,16823.0,1.9258755123381999,86.1646,5179.0,0.00036481679062087217,0.000320276396385988,3440.0,-73.85707513487296,925.0,204.0,-76.95866167187594,32.0,0.0,0.0,0.0,0.0,0.0,-0.5275444849017552,-2.1763558702852692,1.2284370726714984,-6.3332070191750205,2.026299239180305,4.085816632561875,5.533551198012805,2.5702954758516787,3,8.170988201788989,9.842368304803605,-1.6713801030146165,0.9485714285714286,0.9585714285714285,0.9084285714285714,-0.2989319987209953,0.2517288139065226,0.2707774651072121,1.299313800758318,1.4030489065192686,1.0295529358782982,0.9233764179895871,0.4852,0.8573999999999999,0.66
id06,2024-08-10,2024-08-09,test,141,2024-08-09,4,0,9,8,0,812,0.16748768472906403,0.3736408577769633,0,1,,0.017391304347826087,,792,0.2058080808080808,0.4045463548958551,0,1,,0.23043478260869565,,822,3.316301703163017,1.0968682898522186,0,7,,3.373913043478261,,85,375.61176470588236,1286.0110631801924,0.0,11413.0,,157.95833333333334,,1202.0,179.97088186356072,856.8773401158718,0.0,25597.0,6.738181818181818,37.523809523809526,114.30366492146597,1315.0,3666.0,0.0,0.0,2772.316940307617,348.02889919281006,0.03513709683533102,1.5064697265625,108.0,0.0,574.0,33181.0,88.73616605828637,11.165927112159547,57.0,139.0,4.542404349455897,,4060639.0,1280851.0,708850.0,0.0,6092918.0,2532593.0,6069761.0,22751257.0,160.0,28.059018803190014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.0,7556.0,0.3267037955567372,30.2885,1122.0,2.9499033227070556e-05,2.3528496125659915e-05,1801.0,-69.48760714085574,684.0,514.0,-79.93405831676336,62.0,0.0,0.0,0.0,0.0,0.0,-1.8967766837730906,-1.147859283425191,-4.54900275409019,1.6467363522897511,1.6126523092516738,-1.1371374901778535,1.6053833227989434,-3.3024621228954025,3,7.640578526518357,6.833310107647707,0.8072684188706498,0.9357142857142857,0.7557142857142857,0.7737142857142857,-0.34084654588869867,0.4409190715675608,-0.5029744645855061,-0.5452335575768688,-0.44265299145369763,-0.3578842718813471,-0.16658904887669213,0.45524,0.7632,0.04
id06,2024-08-12,2024-08-11,test,142,2024-08-11,6,1,11,10,0,1420,0.3316901408450704,0.47098620809790576,0,1,0.525,0.2565217391304348,0.8916666666666667,1410,0.2524822695035461,0.4345905229988776,0,1,0.21944444444444444,0.2608695652173913,0.11304347826086956,1430,3.071328671328671,0.8525778944749207,0,8,3.011111111111111,3.725,3.0,144,99.59027777777777,108.86229276446589,0.0,908.0,47.19444444444444,133.29166666666666,105.20833333333333,334.0,122.7125748502994,148.42883257607593,0.0,604.0,22.238636363636363,83.04347826086956,15.0,1163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,4414932.0,1427917.0,35257.0,0.0,6717583.0,294079.0,5626932.0,19636648.0,203.0,40.937001400104236,846887.0,346827.0,0.0,0.0,2511102.0,40068.0,318778.0,4330406.0,1361.0,11549.0,0.2943227826272505,12.4327,1816.0,1.908786514523111e-05,1.7921666337406296e-05,3595.0,-68.37920756961336,1236.0,222.0,-80.31287965506715,2.0,0.0,0.0,0.0,0.0,0.0,-5.0147434078521895,1.5270011621218988,3.345739485141333,-2.0435571915923303,1.0114966014536346,0.5801044597460356,4.198393266436244,0.293385211305639,3,5.572739166877351,6.735497125774928,-1.1627579588975765,0.7814285714285715,0.7442857142857143,0.718057142857143,-0.3318183570644946,0.7051370246680735,0.20998847568814938,-0.07386298696244875,0.05639979714339294,-0.4026901636485336,0.29442134894241256,0.30788000000000004,0.632,0.492
id06,2024-08-13,2024-08-12,test,143,2024-08-12,0,0,12,11,0,1420,0.35,0.47713763650748836,0,1,0.8371428571428572,0.0,0.5041666666666667,1400,0.09357142857142857,0.29133561807095504,0,1,0.07428571428571429,0.075,0.05,1440,2.9965277777777777,0.8966707935937299,0,8,3.0,3.0,3.1166666666666667,144,113.47916666666667,158.05349934071742,0.0,813.0,45.888888888888886,181.25,104.5,1197.0,199.5438596491228,1019.2492396356257,0.0,21496.0,12.375968992248062,91.15183246073299,151.54187192118226,906.0,3794.0,0.0,0.0,2874.922791957855,144.8589969575405,0.05288673274388991,1.4041951497395833,117.0,0.0,546.0,32246.0,89.65326415739928,9.292551700365214,60.0,137.0,4.113676659962812,,3383411.0,863418.0,651202.0,0.0,5794328.0,275300.0,8874208.0,23393766.0,205.0,36.538333505345726,76823.0,96548.0,29257.0,0.0,1023936.0,0.0,624160.0,2768680.0,1384.0,12315.0,0.38851692049025466,27.9844,1525.0,3.0685805452492424e-05,2.4354740930215186e-05,3070.0,-67.87412483335339,1139.0,380.0,-79.08688117315172,37.0,0.0,0.0,0.0,0.0,0.0,-0.9850111624670111,-0.7113225436931412,1.7240111549440713,-0.5819431997036224,-1.2452195768522152,-0.6868634920881281,3.458535413076646,-0.5700602966634151,3,2.129054176558845,3.3611407538580447,-1.2320865772991998,0.06857142857142857,0.15285714285714286,0.1755142857142857,-0.5308948392472352,-0.28896749009315537,-0.22975516802305007,0.756554489521033,1.0492216744094853,0.9807192988300284,0.4272262809996663,0.41812000000000005,0.1854,0.532
id06,2024-08-14,2024-08-13,test,144,2024-08-13,1,0,13,12,0,1420,0.3429577464788732,0.4748647502004525,0,1,0.8558823529411764,0.0375,0.5041666666666667,1430,0.14545454545454545,0.3526818719908481,0,1,0.002777777777777778,0.2791666666666667,0.1125,1440,2.9854166666666666,1.1474641194782185,0,8,3.0,2.5625,3.0083333333333333,144,607.2083333333334,5838.566462233352,0.0,70155.0,12.0,115.625,119.625,864.0,190.1273148148148,972.2416977697654,0.0,15989.0,0.0,10.394557823129253,161.80188679245282,1182.0,4367.0,0.0,0.0,3298.817626953125,159.27857971191406,0.046514630949705656,1.4735310872395833,127.0,0.0,594.0,34806.0,90.61601381882747,10.077838299918858,60.0,138.0,4.035660786581936,,4153942.0,754790.0,1094739.0,0.0,8012871.0,1190351.0,9052450.0,28000058.0,258.0,52.68919088237835,12906.0,0.0,0.0,0.0,45565.0,0.0,52762.0,111233.0,1405.0,14264.0,0.5489312967174055,28.7219,2030.0,4.934941441006604e-05,4.936643460262747e-05,3104.0,-70.28683974245847,1131.0,286.0,-77.73062757670158,44.0,0.0,0.0,0.0,0.0,0.0,1.6617133408220164,-0.6391035587218132,1.263236516672521,-1.2214615429996258,0.9306106900178419,-2.6733546238271746,2.7240103566023692,0.7393914563627532,3,3.9962909910161244,4.769994667634843,-0.7737036766187186,0.5328571428571428,0.43714285714285717,0.4702571428571428,-0.2109421801080691,-0.8805867342109588,-0.13624570867543273,1.0150906789718235,1.3001504562198107,1.152528520331141,0.684437277679292,0.5598800000000002,0.45920000000000005,0.436
id06,2024-08-15,2024-08-14,test,145,2024-08-14,2,0,14,13,0,1418,0.3385049365303244,0.47336811046654254,0,1,0.8631284916201117,0.13478260869565217,0.45416666666666666,1428,0.15336134453781514,0.3604616925240576,0,1,0.09217877094972067,0.05217391304347826,0.1375,1428,3.36484593837535,0.8299387715219919,0,8,3.782122905027933,3.0391304347826087,3.5875,145,137.4758620689655,288.58666815761643,0.0,2636.0,3.6944444444444446,128.66666666666666,87.66666666666667,1153.0,149.44319167389418,487.81416918094243,0.0,7488.0,1.099502487562189,31.690721649484537,67.49214659685863,1320.0,3630.0,0.0,0.0,2731.681640625,131.1197052001953,0.03449092980587121,1.3825337727864584,114.0,0.0,565.0,32740.0,82.3102053562383,8.976605160703569,56.0,126.0,3.97954231491451,,3734469.0,2044281.0,663455.0,0.0,3962279.0,1737611.0,8019950.0,22716375.0,233.0,46.98894942604654,10816.0,0.0,0.0,0.0,584495.0,75203.0,100833.0,771347.0,1328.0,11873.0,0.2725549067965529,28.7091,1109.0,2.043633877600969e-05,0.00022570230067205522,3162.0,-68.34789823587846,1292.0,743.0,-72.59851394615855,144.0,0.0,0.0,0.0,0.0,0.0,-0.4800657550009032,-1.232135724620963,2.095392404662753,-0.9644917345054109,-0.5582115773830973,-0.5445272663972114,1.2250564674411846,-1.9193221956267683,3,2.2583049673227023,2.7111395125946554,-0.4528345452719531,0.09142857142857143,0.055714285714285716,0.11117142857142856,-0.05072659021920245,-0.7867933343180082,0.07091143001442912,1.6049359382830568,1.9147707357890407,1.4893219998495035,0.46902893638605736,0.5712,0.1908,0.364
