split,feature_set,fold,row,target,y,prediction,fold_prior
subject_heldout,absolute_world_model_predicted,2,284,S4,0,0.6804743967452735,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,285,S4,1,0.6784795706584503,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,286,S4,1,0.5119826074636037,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,287,S4,1,0.502902120958006,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,288,S4,0,0.5637764465642249,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,289,S4,1,0.2161769859581979,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,290,S4,0,0.23744249037930193,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,291,S4,1,0.48476404906293563,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,292,S4,1,0.8414650162157311,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,293,S4,0,0.33369907789580333,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,294,S4,0,0.26666843865617473,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,295,S4,0,0.27235976005792084,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,296,S4,0,0.6357294654726806,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,297,S4,1,0.752787844360738,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,298,S4,1,0.7237062835254867,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,299,S4,0,0.5065878432714864,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,300,S4,0,0.4734293518152814,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,301,S4,1,0.48916081087634944,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,302,S4,0,0.42742696202163233,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,303,S4,1,0.40722678775708593,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,304,S4,1,0.36652749362336995,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,305,S4,0,0.48094422625073985,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,306,S4,0,0.3428889703714703,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,307,S4,0,0.3119643305800959,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,308,S4,0,0.31918148407320723,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,309,S4,0,0.7338040206638362,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,310,S4,1,0.6935290213899876,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,311,S4,1,0.41442054981921955,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,312,S4,1,0.5662130662409628,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,313,S4,0,0.5062922538769985,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,314,S4,0,0.4125388490348257,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,315,S4,0,0.4008355913318705,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,316,S4,0,0.697710418346787,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,317,S4,1,0.8020479762220136,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,318,S4,1,0.605443125603587,0.5805555555555556
subject_heldout,absolute_world_model_predicted,2,319,S4,0,0.6713271479949126,0.5805555555555556
subject_heldout,absolute_world_model_predicted,3,179,Q1,0,0.4733754504755429,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,180,Q1,0,0.4947659422216638,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,181,Q1,1,0.6761528811252506,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,182,Q1,0,0.6236657385304718,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,183,Q1,1,0.4399845621720419,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,184,Q1,0,0.5577745369391618,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,185,Q1,0,0.5172313142735403,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,186,Q1,1,0.5931865287777285,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,187,Q1,0,0.4995486997299667,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,188,Q1,0,0.6379887364060459,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,189,Q1,0,0.5734400561400423,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,190,Q1,1,0.5634090850004903,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,191,Q1,1,0.5815334824405425,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,192,Q1,1,0.5154963406947787,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,193,Q1,1,0.5158136588939594,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,194,Q1,0,0.5353173128160166,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,195,Q1,1,0.5434101693825392,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,196,Q1,1,0.5986955184246969,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,197,Q1,1,0.5814913223770853,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,198,Q1,1,0.42096343997300795,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,199,Q1,1,0.5527790372752296,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,200,Q1,1,0.543270202835082,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,201,Q1,1,0.5541758665797021,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,202,Q1,1,0.7178376837670893,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,203,Q1,1,0.47722819278698175,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,204,Q1,0,0.5987181050760155,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,205,Q1,1,0.5277448633514379,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,206,Q1,1,0.655191330220064,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,207,Q1,1,0.5828006326879619,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,208,Q1,1,0.5036807263138777,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,209,Q1,1,0.5500932011170563,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,210,Q1,1,0.4954714828184704,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,211,Q1,1,0.4080329965387474,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,212,Q1,0,0.5175224649032413,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,213,Q1,0,0.5852034151533203,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,214,Q1,0,0.6475170219978943,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,215,Q1,1,0.40056677325721407,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,216,Q1,0,0.568523437352834,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,217,Q1,1,0.4619118398710744,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,218,Q1,0,0.5777520408981224,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,219,Q1,0,0.3434924377252025,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,220,Q1,0,0.48180696316679106,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,221,Q1,1,0.5480809315888969,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,222,Q1,1,0.5970133090297879,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,223,Q1,0,0.45023263405442454,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,224,Q1,0,0.4371978306895542,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,225,Q1,0,0.4018598432625525,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,226,Q1,0,0.46603282145623304,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,227,Q1,0,0.6071143839389195,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,228,Q1,0,0.4654666577436073,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,229,Q1,0,0.5782614851534226,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,230,Q1,0,0.5037802509714101,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,231,Q1,0,0.5032670607749146,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,232,Q1,0,0.45535758184222,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,233,Q1,0,0.46365812560566694,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,234,Q1,0,0.4424359480176891,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,235,Q1,0,0.5049818266084015,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,236,Q1,0,0.4315310502451151,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,237,Q1,0,0.47665243886840847,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,238,Q1,0,0.5854634783397984,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,239,Q1,0,0.5689604011075512,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,240,Q1,0,0.5087115242952139,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,241,Q1,0,0.6601423393349587,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,242,Q1,1,0.41133025081155566,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,243,Q1,0,0.4215438822467305,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,244,Q1,0,0.40905881374203573,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,245,Q1,1,0.40948916716141487,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,246,Q1,1,0.5137589074246965,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,247,Q1,0,0.4691136544068115,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,248,Q1,0,0.43338940980669083,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,249,Q1,0,0.3503827135842911,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,250,Q1,1,0.4472441052142989,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,251,Q1,0,0.40191504556718094,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,252,Q1,0,0.4946991928580814,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,253,Q1,1,0.48161078285440234,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,254,Q1,1,0.43238260552419294,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,255,Q1,0,0.4342750857444076,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,256,Q1,0,0.45604035531813986,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,257,Q1,0,0.43799291792496536,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,258,Q1,0,0.48870868379003785,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,259,Q1,0,0.5963224309814269,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,260,Q1,1,0.40793742385068416,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,261,Q1,0,0.4462599900605702,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,262,Q1,0,0.46159422091166646,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,263,Q1,0,0.5536306769426326,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,264,Q1,0,0.37555595623626914,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,265,Q1,0,0.5813525471874627,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,266,Q1,0,0.6128473276559874,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,267,Q1,0,0.395143327947698,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,268,Q1,0,0.5947440297210445,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,269,Q1,0,0.5554632598374292,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,270,Q1,0,0.545008913358879,0.5279329608938548
subject_heldout,absolute_world_model_predicted,3,179,Q2,1,0.4872201619594192,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,180,Q2,1,0.49672580777541236,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,181,Q2,0,0.5759538016414288,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,182,Q2,1,0.602028200395359,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,183,Q2,1,0.6230317617968815,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,184,Q2,1,0.4661799964966623,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,185,Q2,0,0.3873333232564207,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,186,Q2,1,0.4402183674171228,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,187,Q2,1,0.33570905152324204,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,188,Q2,1,0.4857496155838774,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,189,Q2,1,0.7237912341484469,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,190,Q2,1,0.26634410418086873,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,191,Q2,0,0.2449711112928067,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,192,Q2,1,0.2777977431920326,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,193,Q2,1,0.3299251533881194,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,194,Q2,0,0.4405472801345524,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,195,Q2,0,0.6271519793481034,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,196,Q2,0,0.3024405596546034,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,197,Q2,1,0.46923620139840805,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,198,Q2,0,0.5155201710943088,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,199,Q2,1,0.4982593299179755,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,200,Q2,0,0.21140317332818712,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,201,Q2,0,0.35507062454994015,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,202,Q2,0,0.4488199564438981,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,203,Q2,0,0.37470386083739693,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,204,Q2,1,0.2837629507361866,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,205,Q2,1,0.3824816739778298,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,206,Q2,0,0.42675529014211033,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,207,Q2,0,0.3128426599804192,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,208,Q2,0,0.4096849985444637,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,209,Q2,0,0.46815166451889517,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,210,Q2,0,0.4900626328817718,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,211,Q2,0,0.49849550449114843,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,212,Q2,0,0.42659743783317566,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,213,Q2,0,0.4939544754556779,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,214,Q2,0,0.5313402482501166,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,215,Q2,0,0.589239802177293,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,216,Q2,0,0.424494558611254,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,217,Q2,0,0.30933812730181576,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,218,Q2,0,0.3126824250436505,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,219,Q2,1,0.7916676487582401,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,220,Q2,0,0.5911124723063614,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,221,Q2,1,0.6470500991534597,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,222,Q2,1,0.5349575937494394,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,223,Q2,0,0.6654928561550693,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,224,Q2,0,0.4708742168419495,0.6005586592178771
subject_heldout,absolute_world_model_predicted,3,225,Q2,0,0.46132298987012915,0.6005586592178771
